Visuals/SND_NetworkGraph,collection/agents/info/final_rew,counters/current_frames,esc/reward_baseline,collection/reward/episode_reward_min,esc/cost,collection/reward/episode_reward_mean,timers/total_time,train/agents/grad_norm_loss_critic,esc/snd_setpoint_previous,collection/agents/estimated_snd,eval/agents/snd,esc/reward_deviation,eval/video,esc/snd_update_step,esc/perturbation_raw,esc/lpf_input,esc/snd_actual_previous,esc/perturbation_current,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,counters/total_frames,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,collection/agents/reward/reward_min,esc/snd_setpoint,eval/reward/episode_reward_min,collection/agents/reward/episode_reward_max,esc/hpf_output,collection/agents/reward/reward_max,counters/iter,train/agents/ESS,train/agents/loss_critic,timers/training_time,esc/reward_mean,esc/m2,Visuals/SND_BarChart,esc/snd_actual,collection/agents/scaling_ratio,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_max,esc/reward_std,esc/phase,esc/state_transition,esc/integrator_state,eval/agents/reward/episode_reward_min,Visuals/SND_Heatmap,timers/evaluation_time,esc/total_episodes,train/agents/loss_objective,esc/state,timers/collection_time,collection/agents/observation,collection/agents/reward/episode_reward_mean,_timestamp,collection/agents/info/pos_rew,esc/gradient_estimate,esc/gradient_magnitude,timers/iteration_time,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_mean,_runtime,esc/episodes_in_stable,collection/agents/info/agent_collisions,eval/reward/episode_reward_mean,esc/snd_setpoint_change,esc/using_high_gain,train/agents/entropy,_step
"{'size': 37162, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_08a13c305e73e0c93ae5.png', 'sha256': '08a13c305e73e0c93ae5dc72ff0d5508036c63999c631604b132e34ab877ebfe'}",0,60000,3.0433376163244246,0.2729615271091461,,1.034475326538086,5269.018306255341,0.0041976990178227425,,321.9073181152344,0.979885458946228,0.022586216628551536,"{'path': 'media/videos/eval/video_115_cdd8a9c7df44a84c7975.mp4', 'size': 86623, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cdd8a9c7df44a84c7975ba47c278eae0e5efdd8c7bd6146f51f184372577e67a'}",0.0,,,,0.0,0.199077770113945,1.0219746348261833,6960000.0,0,1.7743451595306396,0.10469949245452881,-0.024624153971672058,0.9810903531826942,0.2814198434352875,2.4331328868865967,,0.04787421226501465,115,0.9908260703086853,0.00022322968288790435,34.427757024765015,3.065923832952976,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_35101b4d7c7da52fddd8.png', 'sha256': '35101b4d7c7da52fddd8c39f01cae6895c637776048d5fecdc4575c0bd3f3dd7', 'size': 16571, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.0030477417167276144,0.021898621693253517,1.7743451595306396,1.9730380773544312,0.7934900462036383,,0,,0.2814198434352875,"{'path': 'media/images/Visuals/SND_Heatmap_115_52c647b4d972f718d0d8.png', 'sha256': '52c647b4d972f718d0d83625dcde86e4c952c79e00c87f6fac1527840fdc50e2', 'size': 25586, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",10.532413482666016,116,3.360217669978738e-05,1,13.492470979690552,0.003908431623131037,1.0344752073287964,1771408381.8493142,0.019625654444098473,0.0,0.0,47.920228004455566,51.78,0.05159749463200569,0.019625654444098473,6493.640871905,83,0,1.0219745635986328,0.0,,-2.4595961570739746,115
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_1fc055cec9052341adaf.png', 'sha256': '1fc055cec9052341adaf3667fe343d660891170d4543a7be567ff509493bb034', 'size': 37277, 'height': 700, 'width': 700, '_type': 'image-file'}",0,60000,3.0433376163244246,0.27135512232780457,,1.0269564390182495,5316.552002906799,0.0042269849218428135,,326.0938415527344,0.9825347065925598,0.10885312259197244,"{'height': 700, 'sha256': '9ac3732f22698afcb39e768e9fc6c92fdc6eaa75cdfa9968f85be2e513d28e2a', 'path': 'media/videos/eval/video_116_9ac3732f22698afcb39e.mp4', 'size': 72194, '_type': 'video-file', 'width': 700}",0.0,,,,0.0,0.20647291839122772,1.0507302805781364,7020000.0,0,1.7544934749603271,0.10609550774097443,-0.025539305061101913,0.9810903531826942,0.3753485083580017,2.378626823425293,,0.047631144523620605,116,0.9916391372680664,0.0002236569271190092,34.429734230041504,3.152190738916397,,"{'sha256': '98ca662f0bea58d58ef185a9af252587af3c24a78bf6bed6b45e4801d0593af4', 'size': 16745, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_98ca662f0bea58d58ef1.png'}",0.9810903531826942,0.0030086133629083633,0.022707896307110786,1.7544934749603271,1.849428653717041,0.7737095955315094,,0,,0.3753485083580017,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_21c6548e231074fb621c.png', 'sha256': '21c6548e231074fb621c6509ff6a0f19d8bd499ea67fd9a5f7ed2ec36aaec37c', 'size': 25280}",10.47101879119873,117,-0.00021793844643980265,1,13.103962421417236,0.004845827352255583,1.0269562005996704,1771408441.701554,0.01952209509909153,0.0,0.0,47.53369665145874,52.745,0.05090790614485741,0.01952209509909153,6553.493180455,84,0,1.0507303476333618,0.0,,-2.4825479984283447,116
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_2c7a97dd1e8cc10258d4.png', 'sha256': '2c7a97dd1e8cc10258d41d1d080c18fa24c161e86a457a5464139450e45e826f', 'size': 36992}",0,60000,3.0433376163244246,0.25511783361434937,,1.0387526750564575,5362.7763085365295,0.004244023468345404,,326.3160095214844,0.9877516031265259,0.10676939666271235,"{'sha256': '142801d010731e61d4541df55e35c86a8fac335611d7a975ac0c90e8ab77ff23', 'path': 'media/videos/eval/video_117_142801d010731e61d454.mp4', 'size': 68133, '_type': 'video-file', 'width': 700, 'height': 700}",0.0,,,,0.0,0.202790766954422,1.0500356940925122,7080000.0,0,1.8047559261322021,0.10187691450119019,-0.020980872213840485,0.9810903531826942,0.345496267080307,2.4396867752075195,,0.048253655433654785,117,0.990944504737854,0.0002224360650870949,33.85873985290527,3.150107012987137,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_a8e02a8d3c9778d7a9c4.png', 'sha256': 'a8e02a8d3c9778d7a9c4b32f2978bacf62b5bd4e16357d0df315f19ad7333f81', 'size': 16912, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.003006565384566784,0.02275247685611248,1.8047559261322021,1.902060866355896,0.7957365473939167,,0,,0.345496267080307,"{'sha256': '88993e2957f1ea64c99aabc064dcb8510a8e08c7848db78a13b0e98b1d8ed656', 'size': 25763, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_88993e2957f1ea64c99a.png'}",9.387674331665039,118,-0.0003822493308689445,1,12.365565776824951,0.0011772374855354428,1.0387526750564575,1771408499.232633,0.019412925466895103,0.0,0.0,46.224305629730225,52.07,0.05247260257601738,0.019412925466895103,6611.024217854,85,0,1.0500355958938599,0.0,,-2.4741764068603516,117
"{'sha256': 'b3562c874ecb9009892b3ad639690560038952328eb0c04e3743d291eca0bf74', 'size': 36150, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_b3562c874ecb9009892b.png'}",0,60000,3.0433376163244246,0.31631478667259216,,1.045335292816162,5410.66294336319,0.004403853788971901,,330.3515319824219,0.9892308115959167,-0.014274194240569749,"{'path': 'media/videos/eval/video_118_3423ce06e6ecc50706b8.mp4', 'size': 51153, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3423ce06e6ecc50706b87459ff97157c760f25c529f0dca921c24921b2c21bd1'}",0.0,,,,0.0,0.21338629722595215,1.0096878379583358,7140000.0,0,1.6456211805343628,0.10297837853431702,-0.02564852684736252,0.9810903531826942,0.3695966601371765,2.3668289184570312,,0.04792666435241699,118,0.991788923740387,0.0002251302939839661,34.79952955245972,3.029063422083855,,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_fa15295f427c06945402.png', 'sha256': 'fa15295f427c06945402c2c91dcc78cd23225dd3b762f6171824c364b4b30810', 'size': 16927}",0.9810903531826942,0.0029698375146836042,0.022653967142105103,1.6456211805343628,1.8274877071380615,0.8119541834877869,,0,,0.3695966601371765,"{'sha256': '8d4c15ba1f9751b3a2cce798006d95c9b1ea13e57dd117288683cdde9d5b5b76', 'size': 25899, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_8d4c15ba1f9751b3a2cc.png'}",9.122195720672607,119,0.0002624380576889962,1,13.08710527420044,0.004816487431526184,1.045335292816162,1771408558.132717,0.01970607042312622,0.0,0.0,47.886634826660156,52.505,0.05099666863679886,0.01970607042312622,6669.924229283,86,0,1.009687900543213,0.0,,-2.495387315750122,118
"{'path': 'media/images/Visuals/SND_NetworkGraph_119_2c5c400e6c139a3282f3.png', 'sha256': '2c5c400e6c139a3282f31810b90adf5a1339bfd0d55158741ca41cde3af8f21c', 'size': 34459, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,60000,3.0433376163244246,0.19594518840312958,,1.03792142868042,5457.239860773087,0.004418935161083937,,332.4743957519531,0.9772583246231079,-0.06768626391887667,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2f6d333532077b80d84d7cbc4fdb6bfb38d64b04940829eb812f97c7597b1685', 'path': 'media/videos/eval/video_119_2f6d333532077b80d84d.mp4', 'size': 53731}",0.0,,,,0.0,0.17368392646312714,0.9918838158249855,7200000.0,0,1.7889182567596436,0.10193698108196259,-0.023136023432016373,0.9810903531826942,0.37413889169692993,2.6389739513397217,,0.0476762056350708,119,0.9911715984344482,0.0002205841155955568,33.61296248435974,2.975651352405548,,"{'path': 'media/images/Visuals/SND_BarChart_119_8328c6208495e0787a4c.png', 'sha256': '8328c6208495e0787a4c32c678e8ed1964191fa56b5e343ae90b6de41a34fe50', 'size': 16644, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9810903531826942,0.0029508748557418585,0.023742293938994408,1.7889182567596436,1.86007821559906,0.8224244613497652,,0,,0.37413889169692993,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_d02347de5d82384088b1.png', 'sha256': 'd02347de5d82384088b1d2582313666bb026a333b3380867630c27bdb78d04a0', 'size': 25297, 'height': 500, 'width': 600}",9.374833345413208,120,0.00030345882987603545,1,12.96395492553711,-0.006818350870162249,1.0379215478897095,1771408615.9907734,0.019609257578849792,0.0,0.0,46.57691740989685,51.355,0.05890563130378723,0.019609257578849792,6727.782369225,87,0,0.9918838143348694,0.0,,-2.5104875564575195,119
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_2e7abcc5f6616ae4c748.png', 'sha256': '2e7abcc5f6616ae4c7480c78a0ad9470b7c0dc1f1fa5f6517cf04e545c794915', 'size': 34934}",0,60000,3.0433376163244246,0.23243758082389832,,1.0365811586380005,5505.0382261276245,0.004303347319364548,,335.38330078125,0.9908420443534851,0.101376923322678,"{'path': 'media/videos/eval/video_120_8178ebb3fae6d67763fb.mp4', 'size': 52003, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8178ebb3fae6d67763fb55361a5209cc4eeb6732ee9539b234e266f2b390f994'}",0.0,,,,0.0,0.19456477463245392,1.048238199800253,7260000.0,0,1.8806761503219604,0.10205039381980896,-0.023975100368261337,0.9810903531826942,0.3987540602684021,2.46347713470459,,0.04774582386016846,120,0.9913153648376465,0.00022396691201720387,34.59141254425049,3.1447145396471026,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_94d8ca2af38c085a9cf7.png', 'sha256': '94d8ca2af38c085a9cf7090caeee2832cf1f702844598112af61f86d701731d5', 'size': 16277, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.0029252811800688505,0.024457965046167374,1.8806761503219604,2.008697271347046,0.8289665196363983,,0,,0.3987540602684021,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_b6e1f433e312bd8fbeaa.png', 'sha256': 'b6e1f433e312bd8fbeaa20da269e6e875e7617e4aa0eb2f211c3ebe75552e086', 'size': 25088, 'height': 500}",9.151828050613403,121,8.023788541322574e-05,1,13.206952810287476,0.0053505850955843925,1.0365811586380005,1771408674.786625,0.019491394981741905,0.0,0.0,47.798365354537964,54.355,0.050728071480989456,0.019491394981741905,6786.578238666,88,0,1.0482381582260132,0.0,,-2.535517930984497,120
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_0958ad3bd12a1bf94a42.png', 'sha256': '0958ad3bd12a1bf94a429ed94894074d17c5613fdc7b6395620e38a2f6a1012a', 'size': 36233, 'height': 700, 'width': 700, '_type': 'image-file'}",0,60000,3.0433376163244246,0.3021843731403351,,1.037350058555603,5552.923885345459,0.004335202742367983,,335.79656982421875,0.9765273332595825,0.05249314904212987,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c3e865e85da4693aca40cdd70169219c9fcda93369fb5880639e319312785afd', 'path': 'media/videos/eval/video_121_c3e865e85da4693aca40.mp4', 'size': 54645}",0.0,,,,0.0,0.21801334619522095,1.03194361820817,7320000.0,0,1.6517328023910522,0.10436923056840897,-0.024593535810709,0.9810903531826942,0.37093615531921387,2.445476531982422,,0.048169851303100586,121,0.991487443447113,0.0002220036694779992,34.5632758140564,3.0958307653665544,,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_3fa19e3f2dd10115d6c6.png', 'sha256': '3fa19e3f2dd10115d6c6b5f731d2170e1cc7d9948a8c94d120738369030059ac', 'size': 16803, 'height': 500, 'width': 800}",0.9810903531826942,0.002921680686995387,0.023387731984257698,1.6517328023910522,2.0881476402282715,0.780407968387187,,0,,0.37093615531921387,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_19fa83ea8c63162f108d.png', 'sha256': '19fa83ea8c63162f108dbd9777e7d09961db7038c0a2b03fe62b659d6b33f5fc', 'size': 25628, 'height': 500, 'width': 600, '_type': 'image-file'}",8.683696269989014,122,-0.0005593400564976037,1,13.322383403778076,-0.001623455435037613,1.0373501777648926,1771408732.926049,0.019680626690387726,0.0,0.0,47.88565921783447,53.295,0.05482657253742218,0.019680626690387726,6844.717625434,89,0,1.031943678855896,0.0,,-2.5684618949890137,121
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_1c938e5d25c8a739fbfc.png', 'sha256': '1c938e5d25c8a739fbfc50a4dc480e090897ddc6cab0df9a241a6c9778a9cca3', 'size': 36920}",0,60000,3.0433376163244246,0.29038918018341064,,1.0445102453231812,5600.276044130325,0.00440566660836339,,337.5204162597656,0.9673498868942261,0.15341963529586788,"{'sha256': '589d3e5367f055cf6aabf5c17b7e5bed64a0dff4663d6ed3fa68073bc82e6d01', 'path': 'media/videos/eval/video_122_589d3e5367f055cf6aab.mp4', 'size': 66225, '_type': 'video-file', 'width': 700, 'height': 700}",0.0,,,,0.0,0.20707197487354279,1.0655857773125172,7380000.0,0,1.7540286779403687,0.10491180419921875,-0.022069159895181656,0.9810903531826942,0.41879114508628845,2.510043144226074,,0.0476536750793457,122,0.9914420247077942,0.00022373121464625,34.22606301307678,3.1967572516202925,,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_2bc7224cd258df08b8bb.png', 'sha256': '2bc7224cd258df08b8bbd4af48bc17db53996a560bf2c823892fe2e24b0312ad', 'size': 16948}",0.9810903531826942,0.002906759036704898,0.024088632315397263,1.7540286779403687,1.8986165523529053,0.8096018234738079,,0,,0.41879114508628845,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_d871d9765841983a88e5.png', 'sha256': 'd871d9765841983a88e5b0379f990300bce0bf12c77b9d47181e640dd7bdfb65', 'size': 25779, 'height': 500, 'width': 600}",8.651371002197266,123,-0.0006610911223106086,1,13.12609577178955,0.0055121686309576035,1.0445102453231812,1771408790.8226101,0.01961733214557171,0.0,0.0,47.35215878486633,53.21,0.05016179382801056,0.01961733214557171,6902.614230184,90,0,1.065585732460022,0.0,,-2.575085401535034,122
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_8c624a5c4c284b8038ed.png', 'sha256': '8c624a5c4c284b8038ed93b20c913985613970fede4b24983bfd1b1f8ae035d2', 'size': 37202}",0,60000,3.0433376163244246,0.32359471917152405,,1.055714726448059,5647.307818889618,0.004339978098869324,,338.4320983886719,0.9801130890846252,0.12805368900299108,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c07428b15a8fe919d143f94a89cd9bce9dbac17e9226b141449cdec95ef0f905', 'path': 'media/videos/eval/video_123_c07428b15a8fe919d143.mp4', 'size': 77517}",0.0,,,,0.0,0.2095097303390503,1.057130474448204,7440000.0,0,1.6659801006317139,0.10408759117126465,-0.023616567254066467,0.9810903531826942,0.4714396893978119,2.455582857131958,,0.04809689521789551,123,0.9913703203201294,0.00021680021018255502,34.55567169189453,3.1713913053274156,,"{'sha256': 'd2ba516b1a14c4b378f1df65b799f57f646f4ea3dcc981f267cc8776a668d1e4', 'size': 17245, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_d2ba516b1a14c4b378f1.png'}",0.9810903531826942,0.002898928476497531,0.02431611903011799,1.6659801006317139,1.8950486183166504,0.7495279183452294,,0,,0.4714396893978119,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_969107aa14c950071814.png', 'sha256': '969107aa14c950071814bf3d2114aba867016071bf0987e4eb4dcda5e718eb50', 'size': 26081, 'height': 500, 'width': 600, '_type': 'image-file'}",8.785319566726685,124,4.724150130641647e-05,1,12.476103067398071,0.0036624548956751823,1.0557148456573486,1771408848.5837238,0.01946072466671467,0.0,0.0,47.0317747592926,54.115,0.048414383083581924,0.01946072466671467,6960.375209116,91,0,1.0571304559707642,0.0,,-2.607733726501465,123
"{'sha256': '40b61123208f3ae740eb1f7c28cb7095d9356f98c1a7b04b30237a30f132a712', 'size': 35438, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_40b61123208f3ae740eb.png'}",0,60000,3.0433376163244246,0.2626942992210388,,1.0377676486968994,5693.90224981308,0.0043474044650793076,,339.2471923828125,0.9778767228126526,-0.04179489791393243,"{'height': 700, 'sha256': '9721495f78ef6f5774b45b7e246589b7ecbf35b107c81a7c4ebdc182a95f6bf9', 'path': 'media/videos/eval/video_124_9721495f78ef6f5774b4.mp4', 'size': 57114, '_type': 'video-file', 'width': 700}",0.0,,,,0.0,0.20970912277698517,1.0005142666399478,7500000.0,0,1.8337959051132202,0.10066840052604675,-0.02351778745651245,0.9810903531826942,0.31440263986587524,2.430366039276123,,0.047801971435546875,124,0.9906366467475891,0.00022049584367778152,33.89220881462097,3.001542718410492,,"{'sha256': '0511cfdf6fa36ad33070d30e18fb673f3fa13e93e569492f7b7caf03469993c2', 'size': 16772, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_0511cfdf6fa36ad33070.png'}",0.9810903531826942,0.0028919631149619818,0.024457452818751335,1.8337959051132202,1.930823802947998,0.8307327305272858,,0,,0.31440263986587524,"{'sha256': '540c18890ecc0a7e5086b5997214bc24a6cb9efbc730dddd399aea29f21d3b24', 'size': 25508, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_540c18890ecc0a7e5086.png'}",9.015594244003296,125,-0.0007232663338072598,1,12.702222108840942,-0.0011081532575190067,1.037767767906189,1771408906.2444298,0.019539736211299896,0.0,0.0,46.594430923461914,51.405,0.052608639001846313,0.019539736211299896,7018.036018103,92,0,1.000514268875122,0.0,,-2.6082892417907715,124
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_0883ef187a0e212dfcbe.png', 'sha256': '0883ef187a0e212dfcbec918e84219ce4ded8a0add23e71da313d8d6e3042975', 'size': 36737, 'height': 700}",0,60000,3.0433376163244246,0.29182595014572144,,1.0335017442703247,5741.631343603134,0.004180806688964367,,343.6975402832031,0.9719968438148499,0.0908560675382617,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '57ff639c5885cf07c4deba4a77ffe4928ecb4b0e6cff87447595b391733c7d44', 'path': 'media/videos/eval/video_125_57ff639c5885cf07c4de.mp4', 'size': 89569}",0.0,,,,0.0,0.1938304901123047,1.0447312690317632,7560000.0,0,1.7553508281707764,0.10502658784389496,-0.027313871309161186,0.9810903531826942,0.3487800061702728,2.5002102851867676,,0.04792732000350952,125,0.9910128116607666,0.0002171297383029014,35.544525384902954,3.1341936838626863,,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_6c12be5399b103346640.png', 'sha256': '6c12be5399b103346640c55dcab54176c3c7d8e69df70f5dd0332ea830973c90', 'size': 16599, 'height': 500}",0.9810903531826942,0.0028545167297124863,0.025395706295967102,1.7553508281707764,1.897905707359314,0.8390851483476318,,0,,0.3487800061702728,"{'size': 25767, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_e4751da44b757e3a5005.png', 'sha256': 'e4751da44b757e3a5005d3d25cbd5f5c282bf7e5969b8c964fc645f8a75e8817'}",9.180317640304565,126,-0.00015973576228134334,1,12.184568405151367,0.00508849136531353,1.0335016250610352,1771408965.087305,0.019619382917881012,0.0,0.0,47.72909379005432,53.145,0.04767448082566261,0.019619382917881012,7076.878791258,93,0,1.0447312593460083,0.0,,-2.64634108543396,125
"{'size': 36686, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_50de81f89f2551506abd.png', 'sha256': '50de81f89f2551506abd30a5975a6fabf103199fae7fd0d03b54d88534cbbdb2'}",0,60000,3.0433376163244246,0.34371310472488403,,1.0594285726547241,5788.922703504562,0.004363197833299637,,342.2618408203125,0.9740644693374634,0.08593430757522613,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5511a8a1a39e0bd653b16ec0c2ade8d263100ccc4e072b00105db1dd92538feb', 'path': 'media/videos/eval/video_126_5511a8a1a39e0bd653b1.mp4', 'size': 83747}",0.0,,,,0.0,0.2111203521490097,1.0430906733870506,7620000.0,0,1.7283713817596436,0.10395946353673935,-0.024148067459464073,0.9810903531826942,0.4118630886077881,2.6018741130828857,,0.04811626672744751,126,0.991072416305542,0.00021750066662207246,35.047446489334106,3.1292719238996507,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_094f3deb9596f9579eda.png', 'sha256': '094f3deb9596f9579edafce02a4a62485f81b8c4518afde8a661da41be2819a8', 'size': 16922, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.0028664907440543175,0.024546248838305473,1.7283713817596436,1.8020747900009155,0.8011403869795746,,0,,0.4118630886077881,"{'sha256': 'eb3872926a7acf2fd68a1ddadf247e2b814f28602d7b5005b63416b0a4f4ffc5', 'size': 25865, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_eb3872926a7acf2fd68a.png'}",9.380481004714966,127,-0.00010890844714595005,1,12.243913412094116,0.002834930084645748,1.0594284534454346,1771409023.792483,0.019497502595186234,0.0,0.0,47.29135990142822,53.05,0.04560324549674988,0.019497502595186234,7135.58400468,94,0,1.0430907011032104,0.0,,-2.6486330032348633,126
"{'path': 'media/images/Visuals/SND_NetworkGraph_127_4e7110a3312b44fefb07.png', 'sha256': '4e7110a3312b44fefb0747e14735a818b3905d1c4346fbe25db9c7bfa5263c7f', 'size': 36958, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,60000,3.0433376163244246,0.288789302110672,,1.0416656732559204,5835.4466824531555,0.004231530707329512,,344.73748779296875,0.9796956181526184,0.1707761353254318,"{'sha256': '540a9c5565de19dc95fcee1cbcd57d34278aa4fc94c63dd1476896c856b0a501', 'path': 'media/videos/eval/video_127_540a9c5565de19dc95fc.mp4', 'size': 91485, '_type': 'video-file', 'width': 700, 'height': 700}",0.0,,,,0.0,0.21808350086212158,1.071371284276247,7680000.0,0,1.6539415121078491,0.10125080496072769,-0.025745399296283722,0.9810903531826942,0.41107678413391113,2.5448265075683594,,0.04760408401489258,127,0.989665687084198,0.00022009208623785526,33.71596384048462,3.2141137516498564,,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_4edf3c5c27ac23fdc120.png', 'sha256': '4edf3c5c27ac23fdc1201ab54e4f492ff8d266532cb58be8bff2fa657428b0f4', 'size': 16972, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9810903531826942,0.002845905954018235,0.025667887181043625,1.6539415121078491,1.9273707866668701,0.7974205449374174,,0,,0.41107678413391113,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_127_f6029cdfb281a31f2f20.png', 'sha256': 'f6029cdfb281a31f2f2066bc827af527cb6801c991a33dcd1747da8fe1b7e816', 'size': 26038, 'height': 500}",9.181261777877808,128,2.159513496735599e-05,1,12.80801510810852,-0.002295900136232376,1.0416656732559204,1771409081.6156545,0.019638581201434135,0.0,0.0,46.52397894859314,54.245,0.052209049463272095,0.019638581201434135,7193.407268505,95,0,1.07137131690979,0.0,,-2.6510210037231445,127
