esc/snd_setpoint_previous,esc/phase,collection/reward/episode_reward_min,collection/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/snd_actual,esc/lpf_input,collection/agents/logits,esc/snd_setpoint,esc/episodes_in_stable,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/evaluation_time,train/agents/entropy,timers/total_time,counters/current_frames,eval/reward/episode_reward_min,eval/reward/episode_reward_max,esc/snd_actual_previous,eval/reward/episode_len_mean,esc/using_high_gain,_timestamp,collection/agents/info/final_rew,collection/agents/out_loc_norm,eval/agents/reward/episode_reward_min,esc/reward_deviation,train/agents/loss_entropy,counters/total_frames,eval/video,collection/agents/estimated_snd,timers/training_time,esc/snd_update_step,esc/integrator_state,train/agents/ESS,train/agents/loss_critic,Visuals/SND_Heatmap,counters/iter,collection/agents/info/pos_rew,collection/agents/reward/reward_max,esc/cost,esc/state_transition,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_mean,esc/perturbation_current,collection/agents/reward/episode_reward_mean,esc/hpf_output,collection/agents/info/agent_collisions,timers/collection_time,eval/agents/reward/episode_reward_max,esc/reward_baseline,train/agents/grad_norm_loss_objective,esc/m2,esc/reward_mean,esc/snd_setpoint_change,_runtime,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,esc/total_episodes,eval/agents/snd,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,esc/state,esc/gradient_magnitude,esc/gradient_estimate,timers/iteration_time,_step,collection/agents/observation,esc/reward_std,esc/perturbation_raw
,,0.3026084899902344,1.9582555294036865,0.020979860797524452,0.7634208517372414,,0.05802694335579872,0.7634208517372414,60,-0.0009469501674175262,0.20803482830524445,4.6526103019714355,-2.5234203338623047,2581.950178384781,60000,0.4136120080947876,1.7187732458114624,,50.025,,1771397330.3013785,0,0.16129617393016815,0.4136120080947876,0.2517176771163938,0,5880000.0,"{'path': 'media/videos/eval/video_97_87e156a75acf5e76b234.mp4', 'size': 50712, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '87e156a75acf5e76b2344ef5193e2b11dd8a4b2bedffae2ae658acf22e645ab4'}",199.8982696533203,21.23436403274536,0.0,,0.9929505586624146,0.00022991382866166532,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_0ea912dc738de4dab770.png', 'sha256': '0ea912dc738de4dab7708300e453d7e88a6923009f746bb869d3a472f9c6e1f0', 'size': 23213, 'height': 500}",97,0.020979860797524452,0.048625946044921875,,0,1.0601803064346313,2.5647549629211426,0.0038190470077097416,1.0404870510101318,1.0601803956925868,0.0,1.0404870510101318,,0,6.447555065155029,1.7187732458114624,2.9288234168291094,0.01537073589861393,,3.180541093945503,0.0,3191.999345528,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_4c84c79836aa627a9d40.png', 'sha256': '4c84c79836aa627a9d40e265d162dd4aa5900ed82380f6239254766b603dfbed', 'size': 16073, 'height': 500}",0.004238273482769728,98,0.7696988582611084,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_c7746a75fb5232a53e82.png', 'sha256': 'c7746a75fb5232a53e82ec59dfd9965cfef8ef53e0962330eb4883be1df62403', 'size': 29120, 'height': 700, 'width': 700}",-0.025696804746985435,1,0.0,0.0,27.68191909790039,97,0.002185454126447439,0.8169447212796658,
,,0.3110252916812897,1.9008606672286987,0.02092086151242256,0.7634208517372414,,0.06373129040002823,0.7634208517372414,61,0.00019656559743452817,0.23994854092597961,4.865668058395386,-2.5322377681732178,2610.2730906009674,60000,0.3623417317867279,1.8031561374664307,,49.39,,1771397365.153192,0,0.16136088967323303,0.3623417317867279,0.1724485665559765,0,5940000.0,"{'height': 700, 'sha256': 'e486f393865d0ff26963c1b73d6c91910107505b4570130699e327ac303ed2b5', 'path': 'media/videos/eval/video_98_e486f393865d0ff26963.mp4', 'size': 76497, '_type': 'video-file', 'width': 700}",202.96044921875,21.658191919326782,0.0,,0.9929113984107971,0.00023269795929081738,"{'path': 'media/images/Visuals/SND_Heatmap_98_26f0ce9847aa30ab2cb6.png', 'sha256': '26f0ce9847aa30ab2cb60e4b66761fd314fa9e90591b44483a3dcf6d1b1dbc82', 'size': 23489, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",98,0.02092086151242256,0.04826951026916504,,0,1.0337573289871216,2.4381237030029297,0.003761426778510213,1.0366920232772827,1.033757358044386,0.0,1.0366920232772827,,0,6.664720296859741,1.8031561374664307,2.9288234168291094,0.016468578949570656,,3.101271983385086,0.0,3226.851280597,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_4dc5fb1872605509582c.png', 'sha256': '4dc5fb1872605509582cf085ad016c71ea2be471b0c7904dd604a814cdcc827f', 'size': 16301}",0.004441121127456427,99,0.7543379068374634,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_dfc6bc5d0244d64cb85e.png', 'sha256': 'dfc6bc5d0244d64cb85eb09cc85192ad56a44ebfbf11b4f4dcf9207e37f239d4', 'size': 29329, 'height': 700, 'width': 700}",-0.0242029819637537,1,0.0,0.0,28.322912216186523,98,-0.00607092771679163,0.8388984235861014,
,,0.3425252139568329,1.9526922702789307,0.021027572453022003,0.7634208517372414,,0.05752776935696602,0.7634208517372414,62,-4.8881189286476e-05,0.2194012850522995,4.848963499069214,-2.5468509197235107,2638.4769372940063,60000,0.45527324080467224,1.7780389785766602,,50.625,,1771397399.643486,0,0.16333557665348053,0.45527324080467224,0.253683462142944,0,6000000.0,"{'path': 'media/videos/eval/video_99_c2a2bb72da504477265d.mp4', 'size': 63307, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c2a2bb72da504477265d1f79c42160bfe00a8aa366bd208bcf747831bc63407d'}",202.84461975097656,21.754668951034546,0.0,,0.9908653497695923,0.000230922203627415,"{'size': 23241, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_db9468d3ccc9add1eae7.png', 'sha256': 'db9468d3ccc9add1eae7da48374f5c16862e53a1956961e293f32b08fc54b9fc'}",99,0.021027572453022003,0.048600852489471436,,0,1.060835599899292,2.4115593433380127,0.0037635741755366325,1.0518320798873901,1.0608356538414956,0.0,1.0518319606781006,,0,6.4491777420043945,1.7780389785766602,2.9288234168291094,0.01638263463973999,,3.1825068789720534,0.0,3261.341439392,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_d40ba9b5719f0b86055b.png', 'sha256': 'd40ba9b5719f0b86055b016319f02df29f444d588b15961469f8ac304972896d', 'size': 16065, 'height': 500, 'width': 800}",0.004242611583322287,100,0.756877064704895,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_d1abbb42b46b9bfbd3a3.png', 'sha256': 'd1abbb42b46b9bfbd3a376374bcd24c9a8879f9f38d3eea6cd67db45bcd3daf4', 'size': 29283, 'height': 700}",-0.02494439110159874,1,0.0,0.0,28.20384669303894,99,0.002886638743802905,0.816721119083746,
,,0.2378188669681549,1.9838688373565674,0.02102992869913578,0.7634208517372414,,0.047038812190294266,0.7634208517372414,63,0.00020144451991654932,0.21874724328517914,5.220874547958374,-2.57650089263916,2666.4446675777435,60000,0.4063590168952942,1.8436301946640015,,47.98,,1771397434.2112663,0,0.16201893985271454,0.4063590168952942,0.2086101889610288,0,6060000.0,"{'height': 700, 'sha256': 'be8604d6ab50bda696a73d362d3af43042a205e7355bf84c8180988e311ee36e', 'path': 'media/videos/eval/video_100_be8604d6ab50bda696a7.mp4', 'size': 75087, '_type': 'video-file', 'width': 700}",208.0302276611328,21.36401891708374,0.0,,0.991872251033783,0.00023561711714137346,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_8933a8045bb7a1fd5c34.png', 'sha256': '8933a8045bb7a1fd5c34d5f98c7c9de1d99f8a9600e69e7eb6366bcafa6f0e73', 'size': 23298, 'height': 500, 'width': 600, '_type': 'image-file'}",100,0.02102992869913578,0.04851639270782471,,0,1.0458111763000488,2.4624886512756348,0.003669759724289179,1.037630558013916,1.0458112253248693,0.0,1.0376306772232056,,0,6.603711366653442,1.8436301946640015,2.9288234168291094,0.01720493659377098,,3.137433605790138,0.0,3295.909387188,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_d04b23b5ee9189703f0b.png', 'sha256': 'd04b23b5ee9189703f0baaa7c30dcd1b9db3c5a6a2de2cb1d36057145b0cd1f2', 'size': 16090, 'height': 500, 'width': 800}",0.004340101964771748,101,0.7565876245498657,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_7396c03d134863dd030c.png', 'sha256': '7396c03d134863dd030c0e03ead6d6a6332608aef328ad6eb2dbfb3aaba0c752', 'size': 29245, 'height': 700, 'width': 700}",-0.026355860754847527,1,0.0,0.0,27.967730283737183,100,0.010797767899930477,0.7750532935347666,
,,0.3623802065849304,1.918935775756836,0.021224455907940865,0.7634208517372414,,0.05675896257162094,0.7634208517372414,64,-0.0001255067327292636,0.23660877346992493,5.133951902389526,-2.6051712036132812,2693.161925315857,60000,0.4269701838493347,1.8765281438827515,,49.98,,1771397467.717482,0,0.165868878364563,0.4269701838493347,0.20896349072456344,0,6120000.0,"{'sha256': 'e7dbecc32dfbbdba12997c18bfeec64366490f8b775dcaa0c2022a9af3b1ec8b', 'path': 'media/videos/eval/video_101_e7dbecc32dfbbdba1299.mp4', 'size': 55740, '_type': 'video-file', 'width': 700, 'height': 700}",206.2940216064453,20.372087240219116,0.0,,0.9932386875152588,0.00023339608742389828,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_3a0b3c386c8188ea5cb8.png', 'sha256': '3a0b3c386c8188ea5cb882a0df77d7b92ac55949118f0cc1208ec20f4afa9365', 'size': 23842}",101,0.021224455907940865,0.04864490032196045,,0,1.045928955078125,2.5305118560791016,0.0037006449420005083,1.0341867208480835,1.0459290003776551,0.0,1.034186601638794,,0,6.345170497894287,1.8765281438827515,2.9288234168291094,0.016081273555755615,,3.137786907553673,0.0,3329.415447758,"{'size': 16173, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_902fca9f0a88666d14df.png', 'sha256': '902fca9f0a88666d14df66eb62f1615f5ea0661ba0c97377bc5dcadb02079e25'}",0.004263697192072868,102,0.7525913715362549,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_02792ec84b54c1548dce.png', 'sha256': '02792ec84b54c1548dce84b746c51e91e08b70ac734664df99ed18bb5b33ccf6', 'size': 29243, 'height': 700, 'width': 700}",-0.023022470995783806,1,0.0,0.0,26.717257738113403,101,0.0029554227367043495,0.8385745884583163,
,,0.2809002995491028,1.8627257347106934,0.021176394075155258,0.7634208517372414,,0.05275049805641174,0.7634208517372414,65,0.00013599178055301309,0.2162909209728241,4.7473530769348145,-2.609220504760742,2721.692539691925,60000,0.4045330882072449,1.8770440816879272,,49.235,,1771397502.7276747,0,0.16697372496128082,0.4045330882072449,0.2624469828605651,0,6180000.0,"{'path': 'media/videos/eval/video_102_a710bed022131304b750.mp4', 'size': 82865, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a710bed022131304b750212fe196155d02f512e9ad9952ef24b27f004233b91d'}",208.40870666503906,21.367403030395508,0.0,,0.9931437373161316,0.000240165158174932,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_ef5176a9c0a560ab46c7.png', 'sha256': 'ef5176a9c0a560ab46c70138eebdd1bfb494d72889e369662913ef64507fee29', 'size': 23860, 'height': 500, 'width': 600}",102,0.021176394075155258,0.049205482006073,,0,1.0637568235397339,2.414522409439087,0.003663094714283943,1.0434465408325195,1.0637568295001985,0.0,1.0434465408325195,,0,7.163211345672607,1.8770440816879272,2.9288234168291094,0.016945810988545418,,3.1912703996896745,0.0,3364.425785541,"{'sha256': 'cfc8ac9be3da4f5bd9a1d832c1e391db2ff3062d0cf341722dbd4dd0b2518e1c', 'size': 16307, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_cfc8ac9be3da4f5bd9a1.png'}",0.004294789861887693,103,0.7615383267402649,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_8d028fd07dc25aa9363b.png', 'sha256': '8d028fd07dc25aa9363bc539d33534056d47d254e8c5b76fcbb422a3aec7b2be', 'size': 28978, 'height': 700}",-0.026783114299178123,1,0.0,0.0,28.530614376068115,102,0.008644990622997284,0.8633321241247438,
,,0.25844109058380127,2.005922555923462,0.02119830809533596,0.7634208517372414,,0.058381032198667526,0.7634208517372414,66,-0.0005535144591704011,0.19925999641418457,4.712640285491943,-2.6097450256347656,2748.238707780838,60000,0.39658403396606445,1.9425091743469238,,49.88,,1771397535.462889,0,0.16259007155895233,0.39658403396606445,0.13346800267696368,0,6240000.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '20a8847561597420f9e295c6f6d18f2a69ab8e4740c4e733be11f2ba62944484', 'path': 'media/videos/eval/video_103_20a8847561597420f9e2.mp4', 'size': 67427}",209.28399658203125,20.074145555496216,0.0,,0.9911615252494812,0.00023545547446701676,"{'size': 24130, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_f944455ec5904eb7aece.png', 'sha256': 'f944455ec5904eb7aece855b2debba4835819266a65553c87a201a53fae307a2'}",103,0.02119830809533596,0.048653244972229004,,0,1.020763874053955,2.5638651847839355,0.003647774225100875,1.0436217784881592,1.020763836503029,0.0,1.0436217784881592,,0,6.472022533416748,1.9425091743469238,2.9288234168291094,0.016625400632619858,,3.062291419506073,0.0,3397.16087298,"{'path': 'media/images/Visuals/SND_BarChart_103_e9a3d2edf53bc1d5e9dd.png', 'sha256': 'e9a3d2edf53bc1d5e9dd0c293a7ff8959a3afff4a707b347cb7561d86b7c56f3', 'size': 16408, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.004239712841808796,104,0.7602320313453674,"{'sha256': 'c476c0019fe211b55abd0c719c519d0db7b1ba8ab09a84ee78d956df1e0df38a', 'size': 29390, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_c476c0019fe211b55abd.png'}",-0.025894081220030785,1,0.0,0.0,26.546168088912964,103,-0.003258360316976905,0.8087733641918997,
,,0.33066079020500183,2.070786952972412,0.02113690972328186,0.7634208517372414,,0.06033458188176155,0.7634208517372414,67,-0.00011217582505196333,0.22258011996746063,4.805571556091309,-2.634653329849243,2775.6243064403534,60000,0.3913916051387787,1.7067573070526123,,49.65,,1771397569.31365,0,0.16043223440647125,0.3913916051387787,0.16619065165519675,0,6300000.0,"{'size': 82398, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '89b0b6f9d5343856783a440108fb732efe6371a0c227d02656d789c53b8741e4', 'path': 'media/videos/eval/video_104_89b0b6f9d5343856783a.mp4'}",214.02297973632812,20.60145092010498,0.0,,0.9928216934204102,0.00023195010726340115,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_78c4fb794de593871509.png', 'sha256': '78c4fb794de593871509d6d176da301f9fda34603b69dfaac898fa8878ac50fa', 'size': 23448, 'height': 500}",104,0.02113690972328186,0.048605501651763916,,0,1.031671404838562,2.4831361770629883,0.003567004343494773,1.0407886505126953,1.0316713860630988,0.0,1.0407885313034058,,0,6.7841477394104,1.7067573070526123,2.9288234168291094,0.017208844423294067,,3.095014068484306,0.0,3431.011520414,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_d254da7085adb27d7b05.png', 'sha256': 'd254da7085adb27d7b05aeb7cd11011943d9444807840568d817b6ed9fc4be96', 'size': 16282, 'height': 500, 'width': 800}",0.004289138596504927,105,0.7851099967956543,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_d33446661ba7d4586935.png', 'sha256': 'd33446661ba7d4586935271b8c98b61d3a351e5148a599959fcf3b3489d9df19', 'size': 29289}",-0.02542177215218544,1,0.0,0.0,27.38559865951538,104,-0.004315137397497892,0.7516591460132992,
,,0.3511056900024414,1.8913884162902832,0.020784620195627213,0.7634208517372414,,0.058098580688238144,0.7634208517372414,68,-0.0005898906965740025,0.22777947783470154,4.53920578956604,-2.655113458633423,2802.4241473674774,60000,0.3687158524990082,1.7529609203338623,,49.645,,1771397602.0488002,0,0.16210269927978516,0.3687158524990082,0.2244947052001951,0,6360000.0,"{'path': 'media/videos/eval/video_105_d19375e3058ad183fd1b.mp4', 'size': 66215, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd19375e3058ad183fd1b3ef07549295d9ae22c7ea7776dfa462d4da4094bfa61'}",213.76673889160156,20.078394651412964,0.0,,0.9930991530418396,0.0002277754683746025,"{'path': 'media/images/Visuals/SND_Heatmap_105_5ff0d7855658ada77abd.png', 'sha256': '5ff0d7855658ada77abdf162665a30614ed1e0f5e9c3b7524e099c022f87559e', 'size': 23107, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",105,0.020784620195627213,0.04858565330505371,,0,1.0511060953140259,2.4695239067077637,0.0035712802782654762,1.0460671186447144,1.051106064915657,0.0,1.0460669994354248,,0,6.72144627571106,1.7529609203338623,2.9288234168291094,0.01745680719614029,,3.1533181220293045,0.0,3463.746746869,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_8432171f2585555cb767.png', 'sha256': '8432171f2585555cb767378856df4165a637a3e6ef88ca656d09fe4d5f31db66', 'size': 15970, 'height': 500, 'width': 800}",0.004144228063523769,106,0.7708612680435181,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_30b211bd698bca256388.png', 'sha256': '30b211bd698bca25638862f7933b45de703393535b95b9197ccf30dd4f171423', 'size': 28804}",-0.02303430624306202,1,0.0,0.0,26.799840927124023,105,-0.001217883313074708,0.8043577121926012,
,,0.3236260414123535,1.931602954864502,0.020948264747858047,0.7634208517372414,,0.05673815310001373,0.7634208517372414,69,-0.00048113460070453584,0.23293469846248627,5.139800071716309,-2.659400224685669,2829.026947259903,60000,0.4567704200744629,1.8417391777038574,,51.555,,1771397635.446799,0,0.16340984404087067,0.4567704200744629,0.2643346446752548,0,6420000.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '506a092232d8d7f1aab58031d5be2fd1621d84366d31ab795f261ec50252d3cb', 'path': 'media/videos/eval/video_106_506a092232d8d7f1aab5.mp4', 'size': 69710}",214.17404174804688,20.17815065383911,0.0,,0.9928501844406128,0.00023073566262610257,"{'sha256': '6fa5fd902aa07bfc400a5b74895808ca9ebf447ddb06fd9267b2f6c2ccef7af6', 'size': 23382, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_6fa5fd902aa07bfc400a.png'}",106,0.020948264747858047,0.04887700080871582,,0,1.064386010169983,2.4931576251983643,0.0035644881427288055,1.0513416528701782,1.0643860456347465,0.0,1.0513416528701782,,0,6.424649238586426,1.8417391777038574,2.9288234168291094,0.017430240288376808,,3.193158061504364,0.0,3497.144886393,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_375e8658ab3f7cf163bc.png', 'sha256': '375e8658ab3f7cf163bc10518d224e6400e34f9911054e1d3a6620b64ea7454b', 'size': 16257}",0.004349048715084791,107,0.7700251936912537,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_8b7376b271016c48029e.png', 'sha256': '8b7376b271016c48029ea5146d83a9081643f49ca2b2a3ced29991bb71e0b5d6', 'size': 29206, 'height': 700}",-0.02405726909637451,1,0.0,0.0,26.602799892425537,106,0.00012348993914201856,0.8459501892883055,
,,0.3469812870025635,1.9373853206634521,0.021211249753832817,0.7634208517372414,,0.056611932814121246,0.7634208517372414,70,-0.00016314495587721467,0.22496037185192108,4.900134563446045,-2.7083261013031006,2855.866361141205,60000,0.41981860995292664,1.7109079360961914,,48.615,,1771397668.7004032,0,0.16676238179206848,0.41981860995292664,0.1419585478305816,0,6480000.0,"{'height': 700, 'sha256': '6ae21b918efe153ac0edce7ce23cce07b3e959885f29f1d41d2952c721f858f5', 'path': 'media/videos/eval/video_107_6ae21b918efe153ac0ed.mp4', 'size': 43979, '_type': 'video-file', 'width': 700}",217.0542755126953,20.589384078979492,0.0,,0.9926523566246033,0.00023161958961281925,"{'size': 23193, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_07b8464bf2dcd334c9a4.png', 'sha256': '07b8464bf2dcd334c9a40bf61e43a10e688a75de502c6606636fec7367fbfb24'}",107,0.021211249753832817,0.04852902889251709,,0,1.0235940217971802,2.477942705154419,0.0035171888303011656,1.0316269397735596,1.0235940156877041,0.0,1.0316269397735596,,0,6.250029802322388,1.7109079360961914,2.9288234168291094,0.01817048154771328,,3.070781964659691,0.0,3530.3984005,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_11ec1ebc780e908f598e.png', 'sha256': '11ec1ebc780e908f598e74d91a47134c06e46b11f4d755b451b85e5074e18df9', 'size': 16194, 'height': 500, 'width': 800, '_type': 'image-file'}",0.004179246723651886,108,0.765576958656311,"{'path': 'media/images/Visuals/SND_NetworkGraph_107_c6fa0c5b6a9dafacbb60.png', 'sha256': 'c6fa0c5b6a9dafacbb60c7056c8947c988a0f3cff93d82b9162c6bfce93151ae', 'size': 28906, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.025510122999548912,1,0.0,0.0,26.83941388130188,107,-0.003244986990466714,0.8146475713244115,
,,0.2504217326641083,1.9806060791015625,0.020979760214686394,0.7634208517372414,,0.057028234004974365,0.7634208517372414,71,-0.0007498752092942595,0.2223164141178131,4.564358472824097,-2.708015203475952,2881.8736596107483,60000,0.42627474665641785,1.8553006649017334,,49.515,,1771397700.6424687,0,0.1634671986103058,0.42627474665641785,0.1961086833477017,0,6540000.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5636166f10047fdeaed1e34de33ffb9b6314e7fd26ea67402bacfc4a0f1c3408', 'path': 'media/videos/eval/video_108_5636166f10047fdeaed1.mp4', 'size': 32038}",216.9802703857422,19.476376056671143,0.0,,0.9919001460075378,0.0002325131354155019,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_9143b7b97b8eb9b85a76.png', 'sha256': '9143b7b97b8eb9b85a76a94ba73301a22d25b1cde2b13f6b552d1d6eaa4a9f53', 'size': 23421, 'height': 500}",108,0.020979760214686394,0.048587679862976074,,0,1.0416439771652222,2.516418933868408,0.003518388606607914,1.060867190361023,1.0416440683603287,0.0,1.0608670711517334,,0,6.5309224128723145,1.8553006649017334,2.9288234168291094,0.018437467515468597,,3.124932100176811,0.0,3562.340405667,"{'size': 16421, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_d610702b9117697f1d8c.png', 'sha256': 'd610702b9117697f1d8c20b2aafdff0a38f9165a64fa2b8bd063e5ad8dfd84a3'}",0.004375156480818987,109,0.7616949081420898,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_d6d1444488a414f15483.png', 'sha256': 'd6d1444488a414f154830a10fc4457a217afaf2f59c0095a960a894e8c738bdf', 'size': 29106, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.026159582659602165,1,0.0,0.0,26.007298469543457,108,-0.0037094003055244684,0.8800009095197029,
,,0.3675173223018646,1.9408824443817139,0.02129456214606762,0.7634208517372414,,0.052542924880981445,0.7634208517372414,72,0.00011694782733684406,0.22151707112789154,4.5963828563690186,-2.7219603061676025,2908.708790540695,60000,0.49179893732070923,1.7076966762542725,,48.18,,1771397733.526251,0,0.16280996799468994,0.49179893732070923,0.17333276152610777,0,6600000.0,"{'path': 'media/videos/eval/video_109_98d09309e678aaa360e5.mp4', 'size': 54439, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '98d09309e678aaa360e52ac92f41c40c2ad799714413f8b2368cbe72276acbe1'}",220.53509521484375,20.269885063171387,0.0,,0.9929040670394897,0.00023197356495074928,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_c90a0ccac03ddeccb3b6.png', 'sha256': 'c90a0ccac03ddeccb3b6245725efc27ed5ee3a9ac687b9ad916787c4aa6ace03', 'size': 23186, 'height': 500}",109,0.02129456214606762,0.04877138137817383,,0,1.0340520143508911,2.566342353820801,0.0034616750199347734,1.05857515335083,1.0340520870685577,0.0,1.05857515335083,,0,6.565245866775513,1.7076966762542725,2.9288234168291094,0.018424170091748238,,3.102156178355217,0.0,3595.224378689,"{'sha256': 'a55ab58f47ff6175a11f91fafe49c8e4d24f413f7f90927ebe0b161a193458f1', 'size': 16264, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_a55ab58f47ff6175a11f.png'}",0.004387713968753815,110,0.745840311050415,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_92d9331739ef06d398fa.png', 'sha256': '92d9331739ef06d398fa592498cf04b72787ab707fc867e0dc536dacda04831b', 'size': 28865, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.0244955625385046,1,0.0,0.0,26.8351309299469,109,0.0023530498147010803,0.8276357851389452,
