Visuals/SND_NetworkGraph,esc/snd_actual_previous,counters/iter,timers/total_time,collection/agents/estimated_snd,esc/snd_setpoint,collection/reward/episode_reward_max,esc/cost,counters/current_frames,esc/lpf_input,timers/training_time,collection/reward/episode_reward_mean,Visuals/SND_Heatmap,esc/using_high_gain,eval/reward/episode_reward_max,esc/state_transition,eval/reward/episode_reward_min,timers/collection_time,esc/snd_update_step,eval/reward/episode_len_mean,esc/hpf_output,esc/perturbation_current,train/agents/loss_entropy,collection/agents/reward/episode_reward_min,collection/agents/reward/reward_max,esc/reward_mean,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,esc/integrator_state,esc/episodes_in_stable,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,timers/iteration_time,esc/gradient_magnitude,esc/phase,collection/agents/out_loc_norm,esc/total_episodes,esc/reward_deviation,train/agents/grad_norm_loss_critic,train/agents/entropy,train/agents/loss_objective,esc/snd_actual,train/agents/ESS,timers/evaluation_time,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,_step,esc/reward_std,collection/agents/reward/reward_min,collection/agents/logits,esc/reward_baseline,collection/agents/observation,train/agents/grad_norm_loss_objective,esc/state,collection/agents/reward/reward_mean,train/agents/loss_critic,esc/gradient_estimate,eval/video,collection/agents/info/agent_collisions,esc/perturbation_raw,eval/agents/snd,collection/agents/scaling_ratio,esc/m2,esc/snd_setpoint_previous,_runtime,Visuals/SND_BarChart,collection/agents/info/pos_rew,counters/total_frames,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_mean
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_e8ed828e71a42873c5d4.png', 'sha256': 'e8ed828e71a42873c5d4a5860bbc9be55308186f9a502010efceec73294c06da', 'size': 37288, 'height': 700, 'width': 700}",0.0,112,6316.505704164505,0.550612211227417,0.0,1.8342070579528809,-2.9718908464908598,60000,-0.011591502210026389,35.53284573554993,0.9612081050872803,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_484956207377635a9b8a.png', 'sha256': '484956207377635a9b8a7125241607225069ac74a0dfe3182edb3a5d150c6286', 'size': 21904, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0,1.8886325359344482,0,0.3539077937602997,13.167452096939087,0.0035403850488364697,64.365,-0.06548159107553997,0.0035403850210830585,0,-0.44480466842651367,0.04528075456619263,2.9718908464908598,2.5406546592712402,1.8886325359344482,0.9906303098797798,0.0,0,0.041626326739788055,0.961208164691925,48.700297832489014,0.5506993125036467,1.0177028497428964,0.0,113,,0.00667140306904912,-2.5394442081451416,-0.005021662451326847,0.0035403850488364697,0.9857596158981323,10.978802680969238,0.0,0.3539077937602997,112,0.8670408550125777,-0.030510306358337402,0.6489184498786926,,-0.08414149284362793,0.008888859301805496,0,0.014215555973351002,0.0006998967728577554,0.09089005984907085,"{'sha256': '2146977f4c8bc1f163d96e04e6ca68b06bac84e88a5b1204abf3cfc7a647aab8', 'path': 'media/videos/eval/video_112_2146977f4c8bc1f163d9.mp4', 'size': 55935, '_type': 'video-file', 'width': 700, 'height': 700}",0,0.0035403850210830585,0.0,0.0,0.30326973279198916,0.0,7981.231130538,"{'size': 16147, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_6d8ab746556d05150552.png', 'sha256': '6d8ab746556d05150552758bbe645e5c37e2fe23ec13189424786da02da549ad'}",0.014215555973351002,6780000.0,0,1771387489.8575227,0.9906303286552429
"{'path': 'media/images/Visuals/SND_NetworkGraph_113_28fea640d4b786e22479.png', 'sha256': '28fea640d4b786e22479baa33d1db4a4f68fbb7bc8e4b850a40339c93d628ac8', 'size': 35686, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0035403850488364697,113,6366.398953199387,0.550612211227417,0.007768728615792743,2.063113212585449,-2.9521415388584136,60000,-0.19456880583361014,37.77195358276367,1.0017770528793335,"{'size': 25296, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_feb30b1d9ad6cf4d99ea.png', 'sha256': 'feb30b1d9ad6cf4d99ea68e8535733830af312f050dd7bb8b13374423a424767'}",0.0,1.827226996421814,0,0.3878649175167084,12.12129545211792,0.17440904350951314,61.435,-0.022866141721546995,0.17018070490682388,0,-0.07433843612670898,0.04452997446060181,2.9521415388584136,2.609278917312622,1.827226996421814,0.9840472169220448,0.007768728615792743,0,0.26998525857925415,1.001777172088623,49.89324903488159,0.4974374712243322,2.0177028497428964,0.0009313400369137526,114,,0.005955671425908804,-2.5351693630218506,-0.004471012391149998,0.1779494285583496,0.9858309626579285,6.135555267333984,0.007768728615792743,0.3878649175167084,113,0.7933029299370584,-0.032373666763305664,0.5463158488273621,,-0.057381365448236465,0.00964457169175148,0,0.015468372032046318,0.0006237201159819961,-0.15537457231585486,"{'width': 700, 'height': 700, 'sha256': '7f8493303422c7260f8f7b160ba6b25d7b76ec5ef5fea623ea1e0379eca26c72', 'path': 'media/videos/eval/video_113_7f8493303422c7260f8f.mp4', 'size': 67366, '_type': 'video-file'}",0,0.17018070490682388,0.0032938134390860796,0.006429906468838453,0.2474440377780583,0.0,8040.9122026,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_d3e6d1b482cb9003c41c.png', 'sha256': 'd3e6d1b482cb9003c41cd687e1c12bb8f932be42c566481345e80668e12430ee', 'size': 16777, 'height': 500}",0.015468372032046318,6840000.0,0,1771387549.53856,0.9840472340583801
"{'size': 37732, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_faeee5ccf7b74152b31f.png', 'sha256': 'faeee5ccf7b74152b31f7aa2089d298561ff92bafc7074d9fab6e8296c90fff8'}",0.1779494285583496,114,6422.192234277725,0.5250887870788574,0.027478140106867378,1.9930166006088257,-3.0251286214590074,60000,-0.43219660389136977,40.14229440689087,0.9781054854393005,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_3b05f89a8be160521de8.png', 'sha256': '3b05f89a8be160521de8ff03cd2ad6a32f5791c419b80e6fb0fe6ede70ca25ed', 'size': 25474, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0,1.7340435981750488,0,0.4406214952468872,15.650986671447754,0.029886379837989807,62.19,-0.047926612161070414,0.1803576695297617,0,-0.3070030212402344,0.04656940698623657,3.0251286214590074,2.465231418609619,1.7340435981750488,1.0083762404322625,0.027478140106867378,0,0.3962034583091736,0.9781054854393005,55.79328107833862,0.4785729853725626,3.0177028497428964,0.05661853402853012,115,,0.005811094306409359,-2.420470952987671,-0.0031801473814994097,0.20783580839633942,0.9792913794517517,11.455652236938477,0.019709411491074635,0.4406214952468872,114,0.7994776692280258,-0.03251636028289795,0.48330312967300415,,-0.05678465589880943,0.04924789443612099,0,0.015421128831803799,0.0005695925792679191,-0.39418822982149265,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '94d282bb5a89a8320a64cc4df20171882949379a68f517df5ef9ecaa56bdee81', 'path': 'media/videos/eval/video_114_94d282bb5a89a8320a64.mp4', 'size': 93088}",0,0.1803576695297617,0.17478574812412262,0.33889397978782654,0.22903210232840704,0.007768728615792743,8111.551846892,"{'size': 16610, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_68bdddf323a57e1b5482.png', 'sha256': '68bdddf323a57e1b54822e4dd98547d6860723382cd18e8cd5868164236a9c42'}",0.015421128831803799,6900000.0,0,1771387620.1782176,1.0083762407302856
"{'sha256': '3d566f15a40735ece17d01e83ab1aaac9995bc43136be410958a69accdb7347d', 'size': 37538, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_3d566f15a40735ece17d.png'}",0.20783580839633942,115,6473.741201639175,0.4799915552139282,0.032692144574185476,1.9880197048187256,-3.071299778223038,60000,-0.05813977574716537,41.15611505508423,0.9974474310874939,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_af8045202e53d746143e.png', 'sha256': 'af8045202e53d746143e43336fd997c26dfad54e9a776dc52c271c09c4b7c24c', 'size': 25149}",0.0,1.8043732643127441,0,0.47471433877944946,10.392852306365967,-0.15042904019355774,62.24,-0.04704888446255051,0.02471462454904446,0,-0.17533385753631592,0.045069217681884766,3.071299778223038,2.5889973640441895,1.8043732643127441,1.0237666341662406,0.032692144574185476,0,0.3145243525505066,0.9974474906921387,51.548967361450195,0.4305816406554542,4.017702849742896,0.07536785304546356,116,,0.0060692704282701015,-2.4583730697631836,-0.0034559110645204782,0.05740676820278168,0.9786328673362732,10.20859408378601,0.005214004467318099,0.47471433877944946,115,0.8317093773975731,-0.03026820719242096,0.42020729184150696,,-0.045815855264663696,0.054422881454229355,0,0.01585051603615284,0.0004896927275694907,-0.10428008934636197,"{'size': 84719, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '486b9750c38dc2a0c33355cf6c3e7d1cd9a65b2a1b6324fe4bc9750a340e638a', 'path': 'media/videos/eval/video_115_486b9750c38dc2a0c333.mp4'}",0,0.02471462454904446,0.2098938226699829,0.4329989552497864,0.1854005492695427,0.027478140106867378,8175.407203023,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_a47ef204ed62aeb98bae.png', 'sha256': 'a47ef204ed62aeb98bae36ad4e51418a94db0d0a9cf477fa8e9262d461a9f59d', 'size': 16809, 'height': 500, 'width': 800}",0.01585051603615284,6960000.0,0,1771387684.0334184,1.0237666368484497
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_2a832436a3a767d511c0.png', 'sha256': '2a832436a3a767d511c065e4ec294f29a51bf8b7c91889fbd1b503dbffef7ce7', 'size': 37093}",0.05740676820278168,116,6531.665086746216,0.46524983644485474,0.006346238265780436,1.9794213771820068,-3.187576018571854,60000,0.6273764422380109,39.58346700668335,1.024886965751648,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_66a3330196c242f0f867.png', 'sha256': '66a3330196c242f0f8678e9e0d1a4bf856e23d2a4721103b9ef1bc90275531bb', 'size': 21712}",0.0,1.8768305778503418,1,0.5065223574638367,18.340418100357056,-0.05740676820278168,57.03,-0.08166256240568326,-0.006346238265780436,0,-0.28648626804351807,0.049034953117370605,3.187576018571854,2.524996757507324,1.8768305778503418,1.0625253754854203,0.006346238265780436,0,0.31699007749557495,1.024886965751648,57.923885107040405,0.4514963806638262,5.017702849742896,0.02454359270632267,117,,0.00532067846506834,-2.381136655807495,-0.005365090444684029,0.0,0.9840826988220215,11.588523387908936,-0.02634590630840504,0.5065223574638367,116,0.9086496662125215,-0.032058119773864746,0.37906336784362793,,-0.03651489317417145,0.01561490073800087,0,0.017337460070848465,0.000469171442091465,0.5269181261681007,"{'path': 'media/videos/eval/video_116_607cd2ce134ade2f7b36.mp4', 'size': 138880, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '607cd2ce134ade2f7b3650ca010f825b0c578904e762745a536918a7b3d377fe'}",0,-0.1536509322647336,0.056663867086172104,0.1233891174197197,0.20384898175253466,0.032692144574185476,8248.213277757,"{'size': 15603, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_472a6a0d16e952e7490f.png', 'sha256': '472a6a0d16e952e7490fc77a8413e022c52c3c7924252ad549f0b9415a1464c3'}",0.017337460070848465,7020000.0,0,1771387756.8396788,1.0625252723693848
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_17e4508474745ede966e.png', 'sha256': '17e4508474745ede966e64f9772d7f59b0342ab9cd949eb83e97c2647d040ede', 'size': 37850}",,117,6584.037995815277,0.40067777037620544,0.006346238265780436,1.9023444652557373,,60000,,36.81277275085449,1.0340840816497803,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_f2ef051f8c33602677c1.png', 'sha256': 'f2ef051f8c33602677c1d2c1eb384d2375cc7a4416499230838ab2c1f91c37b5', 'size': 22216, 'height': 500, 'width': 600}",,1.8246150016784668,0,0.4311494529247284,15.560136318206787,0.0,54.905,,0.0,0,0.24316732585430145,0.046066999435424805,3.1175846683979036,2.45573353767395,1.8246150016784668,1.0391949175298214,,1,0.35107696056365967,1.0340842008590698,52.37290906906128,0.0,,0.0,118,-0.0699913501739502,0.004943677224218845,-2.3304758071899414,-0.004022338427603245,0.006346238265780436,0.9852349162101746,11.958836078643799,0.0,0.4311494529247284,117,0.8318841434782073,-0.030682362616062164,0.3488275110721588,3.187576018571854,-0.03882677108049393,0.010627496056258678,1,0.018038570880889893,0.0004041441425215453,0.0,"{'width': 700, 'height': 700, 'sha256': '6086781657f9f7605d9af836c987a83d59b40cffdc931f65e135706acd08fa10', 'path': 'media/videos/eval/video_117_6086781657f9f7605d9a.mp4', 'size': 78022, '_type': 'video-file'}",0,,0.0,0.0,,,8315.253830423,"{'path': 'media/images/Visuals/SND_BarChart_117_c5d4e25812adfc00f971.png', 'sha256': 'c5d4e25812adfc00f97184053ecd6acc7b1f0d61a2bc16e1bf3e1a30119d4c7d', 'size': 16128, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.018038570880889893,7080000.0,0,1771387823.8782084,1.039194941520691
"{'sha256': '760b5e32dbdd8e0e7fa1fd8b548ef2cb31926921e9e0beb641ccc4a15108c786', 'size': 37941, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_760b5e32dbdd8e0e7fa1.png'}",,118,6637.051005125046,0.40067777037620544,0.006346238265780436,2.23022723197937,,60000,,37.20532274246216,1.0190067291259766,"{'sha256': 'd3905cbb3c137858250112674c114d9db8268e4b32efedb0895a93b689f6562a', 'size': 22388, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_d3905cbb3c1378582501.png'}",,1.9299373626708984,0,0.37783512473106384,15.807686567306519,0.0,55.61,,0.0,0,0.23511703312397003,0.044733136892318726,3.2435934281349184,2.5369937419891357,1.9299373626708984,1.0811978419125081,,2,0.32087111473083496,1.0190067291259766,53.01300930976868,0.0,,0.003360029077157378,119,0.05601740956306456,0.004706359934061766,-2.4171364307403564,-0.003739450592547655,0.006346238265780436,0.9854041934013367,9.457889556884766,0.0,0.37783512473106384,118,0.9249297755035745,-0.030803292989730835,0.2956269085407257,3.187576018571854,-0.01487753726541996,0.010412962175905704,1,0.019059203565120697,0.000354793097358197,0.0,"{'size': 110019, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f71174a1563d8e1aa0f250c328a525ffb65247a44aecb4847af42a512fa7c98e', 'path': 'media/videos/eval/video_118_f71174a1563d8e1aa0f2.mp4'}",0,,0.006473288871347904,0.015838757157325745,,,8379.994214423,"{'path': 'media/images/Visuals/SND_BarChart_118_76cc5c6bd4f90bf1ab2c.png', 'sha256': '76cc5c6bd4f90bf1ab2c481637849a70188f7be092d0943a2197498ec7a8b061', 'size': 16291, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.019059203565120697,7140000.0,0,1771387888.620659,1.081197738647461
"{'size': 35447, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_a6be45063801d50cb69a.png', 'sha256': 'a6be45063801d50cb69acbe47bf6596adf918ce6a4a893587c477dbece75778b'}",,119,6695.308746337891,0.3979065716266632,0.006346238265780436,2.040679931640625,,60000,,40.74369955062866,1.0523756742477417,"{'path': 'media/images/Visuals/SND_Heatmap_119_f4a428c9f25a8161f6d3.png', 'sha256': 'f4a428c9f25a8161f6d32b808ba07bc6a7b8a7482b663678e70847dcead8e03c', 'size': 22374, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",,1.9841865301132202,0,0.3731389045715332,17.514041662216187,0.0,51.77,,0.0,0,0.22203874588012695,0.045615315437316895,3.10952802836895,2.4907467365264893,1.9841865301132202,1.0365093703567982,,3,0.337664932012558,1.0523756742477417,58.25774121284485,0.0,,0.004055619705468416,120,-0.07804799020290387,0.004389205947518349,-2.4469845294952393,-0.0037702908739447594,0.006346238265780436,0.9864464998245239,10.303322792053223,0.0,0.3731389045715332,119,0.9073448976764873,-0.03100333921611309,0.2813791334629059,3.187576018571854,-0.029195476323366165,0.00971928145736456,1,0.019557584077119827,0.00032267399365082383,0.0,"{'size': 101491, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '98272643cf770a53f1f58f74b8ccbd2a9cec1f69799e792dfdd2faec5f8198d3', 'path': 'media/videos/eval/video_119_98272643cf770a53f1f5.mp4'}",0,,0.006303917150944471,0.0159490667283535,,,8451.674552079,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_18994e556392ff5994da.png', 'sha256': '18994e556392ff5994da213c4a6f8f281092973aad03e0c110d07ff6f4d8d962', 'size': 16287, 'height': 500}",0.019557584077119827,7200000.0,0,1771387960.3007634,1.036509394645691
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_b335743e4ecaf7de8124.png', 'sha256': 'b335743e4ecaf7de81249acb688d37374b475d83b0ccd1031cbb720e74f7b20f', 'size': 36123}",,120,6749.049136400223,0.4090684652328491,0.006346238265780436,1.9641387462615967,,60000,,40.8900830745697,1.0407058000564575,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_8b1161ad74a9ba3beb10.png', 'sha256': '8b1161ad74a9ba3beb109485cb264c97be60717683f0d35bee36a0858f24ee08', 'size': 22303, 'height': 500, 'width': 600, '_type': 'image-file'}",,1.899125337600708,0,0.43175268173217773,12.850306987762451,0.0,50.48,,0.0,0,0.24422156810760498,0.04572002589702606,3.135837262272835,2.574782133102417,1.899125337600708,1.0452791133522987,,4,0.3164810836315155,1.0407058000564575,53.74039006233215,0.0,,0.0049248551949858665,121,-0.05173875629901881,0.0042496733367443085,-2.505124568939209,-0.0031675067730247974,0.006346238265780436,0.9864903092384338,11.435288667678833,0.0,0.43175268173217773,120,0.9307221130102332,-0.030080750584602356,0.24869853258132935,3.187576018571854,-0.011001859791576862,0.01038168091326952,1,0.020393768325448036,0.0002806434640660882,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ebf93fd087d614d0db9561c71a483f2b77627ec15a0f09514fad2da764cbbc86', 'path': 'media/videos/eval/video_120_ebf93fd087d614d0db95.mp4', 'size': 53058}",0,,0.006524872034788132,0.015513879247009754,,,8519.550210337,"{'size': 16221, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_8d9462425f1ec64fabf9.png', 'sha256': '8d9462425f1ec64fabf92b0b9b13b8e66d97afdbbdf75bec690203d061e068cf'}",0.020393768325448036,7260000.0,0,1771388028.1754904,1.0452790260314941
"{'path': 'media/images/Visuals/SND_NetworkGraph_121_296fd45cb7b3b3e36cde.png', 'sha256': '296fd45cb7b3b3e36cdeff365be3a8b66085e94e794c73304cb2053a9b9e7c73', 'size': 37254, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",,121,6808.554814338684,0.4590226709842682,0.006346238265780436,2.0706679821014404,,60000,,41.4607937335968,1.0558146238327026,"{'path': 'media/images/Visuals/SND_Heatmap_121_4542f50011afc4ae6ffc.png', 'sha256': '4542f50011afc4ae6ffc7bd3b5319972238fc75b158e5c639522cc4c19910f87', 'size': 22280, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",,1.9676527976989746,0,0.2860177755355835,18.044884204864502,0.0,49.405,,0.0,0,0.23614297807216644,0.044770240783691406,3.1472226327657697,2.6441030502319336,1.9676527976989746,1.0490742340683936,,5,0.2768658995628357,1.055814504623413,59.505677938461304,0.0,,0.004952236544340849,122,-0.04035338580608405,0.004048440605401993,-2.608405828475952,-0.0025757031980901957,0.006346238265780436,0.988235354423523,11.089622735977173,0.0,0.2860177755355835,121,0.9088741169064845,-0.03162407875061035,0.21930252015590668,3.187576018571854,-0.005067643243819475,0.011377315036952496,1,0.02077678218483925,0.0002484116703271866,0.0,"{'height': 700, 'sha256': 'a11fb67396591720e8f8b424cf89c532fab1bb4d4d11f654ff05728e82d80b30', 'path': 'media/videos/eval/video_121_a11fb67396591720e8f8.mp4', 'size': 45085, '_type': 'video-file', 'width': 700}",0,,0.006145556457340717,0.013825545087456703,,,8592.868245565,"{'path': 'media/images/Visuals/SND_BarChart_121_3926b5edac0e1abe0f51.png', 'sha256': '3926b5edac0e1abe0f513c1aa1d241f704cece862e5f0aa1371c66b69d3d4589', 'size': 16189, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.02077678218483925,7320000.0,0,1771388101.4946527,1.0490741729736328
"{'size': 37550, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_9efc97219e08882e40bf.png', 'sha256': '9efc97219e08882e40bf743bcd9848c81d6a5f2368e9f3f4837a0c88fc641809'}",,122,6868.239933013916,0.4665555953979492,0.006346238265780436,2.1429269313812256,,60000,,41.186477184295654,1.025772213935852,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_8883160129073402471b.png', 'sha256': '8883160129073402471b418c5e3d9bc6c72dc60d87e93a9810d4545ace3977ac', 'size': 22407, 'height': 500, 'width': 600}",,1.8137242794036865,0,0.44629091024398804,18.49864149093628,0.0,48.06,,0.0,0,0.24095796048641205,0.04724705219268799,3.082059042453766,2.5458738803863525,1.8137242794036865,1.02735304325819,,6,0.3132726848125458,1.0257720947265625,59.685118675231934,0.0,,0.005783151835203171,123,-0.10551697611808786,0.003882757853716612,-2.6365368366241455,-0.002765285549685359,0.006346238265780436,0.988351583480835,10.961652517318726,0.0,0.44629091024398804,122,0.9000954745163638,-0.02927878126502037,0.20979686081409454,3.187576018571854,-0.011324072256684303,0.010760128498077393,1,0.021118206903338432,0.00023459574731532484,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f2b02ea3dccd5496477269c89c54cd71e015e21853f81fc4c80e8b322aded83c', 'path': 'media/videos/eval/video_122_f2b02ea3dccd54964772.mp4', 'size': 80221}",0,,0.006348301190882921,0.013602319173514843,,,8666.415138833,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_6c111bd6aa7354378d21.png', 'sha256': '6c111bd6aa7354378d21d981ecff75c50e9de55819506f49ed78e4f1a1251666', 'size': 16335, 'height': 500, 'width': 800, '_type': 'image-file'}",0.021118206903338432,7380000.0,0,1771388175.0414896,1.027353048324585
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_ef7e3af12ccc3202cb90.png', 'sha256': 'ef7e3af12ccc3202cb90b7e315efa8415f7811c7e2baaa51ce54096d3763c871', 'size': 37972, 'height': 700, 'width': 700}",,123,6922.179567575455,0.47404730319976807,0.006346238265780436,2.076993703842163,,60000,,39.3155312538147,1.045783281326294,"{'sha256': '859052fed86e6c7bf33e0f86d1edad964b020423bfd87257ffa70fd67870bcce', 'size': 22418, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_859052fed86e6c7bf33e.png'}",,1.747192144393921,0,0.45055437088012695,14.624103307723999,0.0,47.395,,0.0,0,0.23822510242462158,0.04541537165641785,3.052042378783226,2.512586832046509,1.747192144393921,1.0173474904894828,,7,0.3252832889556885,1.045783281326294,53.939634561538696,0.0,,0.006390353664755821,124,-0.13553363978862798,0.003392433747649193,-2.7846832275390625,-0.0019248626194894314,0.006346238265780436,0.990064263343811,13.354213237762451,0.0,0.45055437088012695,123,0.817217367324739,-0.03133759647607803,0.17649130523204803,3.187576018571854,0.013694227673113346,0.011305991560220718,1,0.021544845774769783,0.0002143477468052879,0.0,"{'width': 700, 'height': 700, 'sha256': 'b84ee97a69dfda86a437a53641cf855ab2b0b541be62e807a1703a2c6da7686f', 'path': 'media/videos/eval/video_123_b84ee97a69dfda86a437.mp4', 'size': 76265, '_type': 'video-file'}",0,,0.0063066985458135605,0.013387351296842098,,,8736.37817091,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_f9beea55c980c0b843aa.png', 'sha256': 'f9beea55c980c0b843aa86ab5c6e77e75cee6cfbac8214f145a9ce41b0aa7359', 'size': 16362}",0.021544845774769783,7440000.0,0,1771388245.0045602,1.0173475742340088
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_c3947c8e8d3f58b521e4.png', 'sha256': 'c3947c8e8d3f58b521e42e5bc72c6826a94a705b7506d30d43c533e0faa5f0d0', 'size': 37073, 'height': 700, 'width': 700, '_type': 'image-file'}",,124,6971.97394990921,0.5071244239807129,0.006346238265780436,2.185166358947754,,60000,,29.143491744995117,1.0513577461242676,"{'path': 'media/images/Visuals/SND_Heatmap_124_6612459e9c6469b2a5ac.png', 'sha256': '6612459e9c6469b2a5ac64e55cdcee852f84a048406678ab70200b01bd790860', 'size': 22390, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",,1.762769103050232,0,0.4927425980567932,20.650890588760376,0.0,48.145,,0.0,0,0.22121387720108032,0.04539459943771362,3.204079829454422,2.4959089756011963,1.762769103050232,1.0680266466736794,,8,0.25929948687553406,1.051357626914978,49.79438233375549,0.0,,0.007111166603863239,125,0.01650381088256836,0.0034998939372599125,-2.7685954570770264,-0.0017264473717659712,0.006346238265780436,0.9903293251991272,6.7501795291900635,0.0,0.4927425980567932,124,0.8731650894563755,-0.03287968784570694,0.17028260231018066,3.187576018571854,0.0056364997290074825,0.011213080026209354,1,0.021742234006524086,0.00020841821969952434,0.0,"{'sha256': 'd717945469fc152268d9aabb661a2648f27a18180afa4fbd50f485e82b6edd00', 'path': 'media/videos/eval/video_124_d717945469fc152268d9.mp4', 'size': 58407, '_type': 'video-file', 'width': 700, 'height': 700}",0,,0.006481628865003586,0.012514165602624416,,,8794.749274679,"{'sha256': '4e0239713e93f966b7f3b38202d77376a6655d253021f825fd4487a0930d6f83', 'size': 16304, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_4e0239713e93f966b7f3.png'}",0.021742234006524086,7500000.0,0,1771388303.3756375,1.0680266618728638
