counters/iter,train/agents/ESS,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/snd_actual_previous,esc/snd_setpoint_previous,esc/lpf_input,collection/agents/info/agent_collisions,esc/reward_std,esc/perturbation_current,esc/gradient_magnitude,timers/collection_time,esc/using_high_gain,esc/m2,Visuals/SND_Heatmap,eval/agents/snd,esc/gradient_estimate,train/agents/entropy,eval/agents/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/reward_min,train/agents/loss_objective,_runtime,collection/agents/observation,collection/agents/reward/episode_reward_mean,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,eval/reward/episode_len_mean,collection/agents/reward/reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,timers/training_time,train/agents/loss_entropy,collection/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/logits,esc/integrator_state,collection/reward/episode_reward_min,_step,counters/current_frames,timers/total_time,esc/cost,timers/evaluation_time,esc/hpf_output,esc/snd_setpoint_change,esc/reward_mean,esc/snd_update_step,collection/reward/episode_reward_max,train/agents/loss_critic,eval/agents/reward/episode_reward_mean,counters/total_frames,eval/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/video,collection/agents/scaling_ratio,timers/iteration_time,esc/snd_setpoint,collection/agents/out_loc_norm,esc/phase,_timestamp
87,0.9866834878921509,1.026404857635498,0.004253705497831106,1.0224570035934448,1.2071487222372812,0.40224039255388966,0,0.769944464192575,-0.16436356732616408,0.20221301932882846,4.728982448577881,0,0.040890105186081147,"{'size': 24736, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_87_6ba3b1b4c211d67e4610.png', 'sha256': '6ba3b1b4c211d67e461057838b08a1b51a187171b081d03d0ea0e0c74fc8c847'}",1.021714687347412,0.327606970661276,-1.7971879243850708,1.7637923955917358,-0.16436356732616408,0.48054397106170654,0.020196858793497086,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_87_3574669bb2a1c6c0b8ef.png', 'sha256': '3574669bb2a1c6c0b8ef0b672c96d054fc1f00f3fe4abf41f94bb5e99e1bfb96', 'size': 36638, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.02107018604874611,0.007147498428821564,2301.62972642,-0.006137821823358536,1.045775055885315,"{'sha256': '2ae8e5ca9be4bf33a0bff1bed06787342085479afd0889a84533e5c99dbd70f2', 'size': 16221, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_87_2ae8e5ca9be4bf33a0bf.png'}",2.4696857929229736,52.91,0.048628151416778564,0.2006828635931015,0.018380001187324524,17.303158283233643,0,1.045775055885315,249.6616973876953,1.7637923955917358,0.48054397106170654,0.079810731112957,1.1907683737042174,0.29805588722229004,87,60000,1869.201849937439,-3.161329606771469,3.550136089324951,-0.04894520106827338,-0.016380348533063804,3.161329606771469,0.003947854042053223,1.926485300064087,0.00024993030820041895,1.053776572048664,5280000.0,1.053776502609253,0.020196858793497086,"{'width': 700, 'height': 700, 'sha256': 'df3ba6be6073c3995b613760e0f289fa8e0cb9716dc7ceafffb3bb6b24817413', 'path': 'media/videos/eval/video_87_df3ba6be6073c3995b61.mp4', 'size': 84832, '_type': 'video-file'}",0.004095370415598154,22.032140731811523,1.1907683737042174,0.11370735615491867,0.03540569948579275,1771149204.864712
88,0.9913642406463623,1.194807529449463,0.004302793648093939,1.026404857635498,1.1907683737042174,0.018348298757038847,0,0.749415854044435,0.007079660546732924,0.1828979574175738,5.349385738372803,0,0.03345166282752064,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_88_a800685c455d1e42244e.png', 'sha256': 'a800685c455d1e42244e431ff7cdf655495aa0f44854231f885a92b70f8bd1c3', 'size': 24036, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0124253034591675,0.06081030663693961,-1.7784885168075562,1.7859396934509277,0.007079660546732924,0.3241543471813202,0.019932031631469727,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_88_b52d691aa49d73b3492d.png', 'sha256': 'b52d691aa49d73b3492d0d0dc7db04fcba4be68f64ebf7e5e0910beb42889103', 'size': 36466, 'height': 700, 'width': 700}",-0.024510562419891357,0.003848794847726822,2328.616128088,0.0017413152381777763,1.0313400030136108,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_88_f2690d807a82e300b632.png', 'sha256': 'f2690d807a82e300b6328527f68378462dacc88256ad2513d89467dd6103e920', 'size': 16103, 'height': 500, 'width': 800, '_type': 'image-file'}",2.436770439147949,51.455,0.04813265800476074,0.19900183379650116,0.015574174001812935,17.336591482162476,0,1.0313400030136108,257.0990905761719,1.7859396934509277,0.3241543471813202,0.0745154544711113,1.1877278583723705,0.2661059498786926,88,60000,1891.8878271579742,-3.0087167304754256,2.9607903957366943,0.05183383761388494,-0.0030405153318469047,3.0087167304754256,0.16840267181396484,1.855072021484375,0.0002479378890711814,1.0029056008160113,5340000.0,1.0029056072235107,0.019932031631469727,"{'width': 700, 'height': 700, 'sha256': '4a61deeb813170f8e9f82fca35336d3fe1cfc0ab0ce8d8db55daccfba0d49264', 'path': 'media/videos/eval/video_88_4a61deeb813170f8e9f8.mp4', 'size': 60172, '_type': 'video-file'}",0.003992253914475441,22.68597722053528,1.1877278583723705,0.10993919521570206,1.0354056994857928,1771149231.851097
89,0.9911461472511292,1.3820809125900269,0.004179162904620171,1.194807529449463,1.1877278583723705,-0.5275692883104633,0,0.78986130004162,0.17201388116249094,0.258233202789615,6.037857294082642,0,0.0666843870229824,"{'sha256': '2b1a4199e50912fa88b6c1147259d3f3851eb4700dfa9c88deaa6f859b9ee504', 'size': 24907, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_89_2b1a4199e50912fa88b6.png'}",1.2014676332473755,-0.4467832626731103,-1.9850268363952637,1.80222487449646,0.17201388116249094,0.4039278030395508,0.021524207666516304,0,"{'size': 36668, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_89_7250d317a611730429b1.png', 'sha256': '7250d317a611730429b1faa1485f7b27f41dccabe05c558e413fadbd2ccf75b1'}",-0.024165211245417595,-0.004333879798650742,2356.050908773,-0.0021908567287027836,1.0382755994796753,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_89_ea754d3200dacd1689f9.png', 'sha256': 'ea754d3200dacd1689f9ac6ee46359ed9d4658638ee957b26355634d5042175d', 'size': 16589}",2.407538890838623,49.59,0.04859733581542969,0.19806715846061707,0.015576359815895557,16.903669834136963,0,1.0382755994796753,260.67413330078125,1.80222487449646,0.4039278030395508,0.07897292077541351,1.210067021506026,0.2933143377304077,89,60000,1914.8293542861938,-3.1832311993837354,3.0118257999420166,-0.06134031564721232,0.022339163133655582,3.1832311993837354,0.18727338314056396,2.0228068828582764,0.00025496073067188263,1.0610770931839943,5400000.0,1.0610771179199219,0.021524207666516304,"{'width': 700, 'height': 700, 'sha256': 'ff1cf6ccf13aba8cf963ecbf687fe4869b1411ada95b0564633dd809efe81b5c', 'path': 'media/videos/eval/video_89_ff1cf6ccf13aba8cf963.mp4', 'size': 73595, '_type': 'video-file'}",0.004583529196679592,22.941527128219604,1.210067021506026,0.15099313855171204,2.0354056994857928,1771149259.2859294
90,0.986706554889679,1.394026517868042,0.00463384622707963,1.3820809125900269,1.210067021506026,-0.0485198026800066,0,0.7472342388384525,0.1787993327201114,0.2355369536295533,5.086286544799805,0,0.05547765652509034,"{'size': 24867, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_90_47e1e250089ef4ca3347.png', 'sha256': '47e1e250089ef4ca3347c3319507409d8f96bfb62a9dd0053034d3a7323d860e'}",1.3802485466003418,-0.10320239596793312,-2.266649007797241,1.7001341581344604,0.1787993327201114,0.45964667201042175,0.02313009463250637,0,"{'sha256': '6ec649b469e07e3c2b5aa2af5e51b241d1a5a29b3e988946b3c0807b88919fff', 'size': 34503, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_90_6ec649b469e07e3c2b5a.png'}",-0.02510780654847622,-0.006831718608736992,2384.64597193,0.008625752292573452,1.0449833869934082,"{'size': 16445, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_90_61fdcafa4a09acf6c1ec.png', 'sha256': '61fdcafa4a09acf6c1ec47334ae25204817e3350f8cf332e7422d120879afaa0'}",2.446798801422119,44.185,0.04955112934112549,0.19469964504241943,0.02004126086831093,17.750012636184692,0,1.0449835062026978,260.5099792480469,1.7001341581344604,0.45964667201042175,0.06637156754732132,1.2152271413044227,0.33925116062164307,90,60000,1937.6656534671783,-3.1327454662322998,3.9453012943267822,-0.005427291247888322,0.00516011979839659,3.1327454662322998,0.011945605278015137,1.8468388319015503,0.00027151539688929915,1.0442485158145427,5460000.0,1.0442484617233276,0.02313009463250637,"{'width': 700, 'height': 700, 'sha256': '446a63292d4e5023a5e05f23549104f6ce4512ee886b66e193a1d94f33980b1a', 'path': 'media/videos/eval/video_90_446a63292d4e5023a5e0.mp4', 'size': 67094, '_type': 'video-file'}",0.0053052897565066814,22.836299180984497,1.2152271413044227,0.22407129406929016,3.0354056994857928,1771149287.8806758
91,0.9887399077415466,1.2368179559707642,0.004290034994482994,1.394026517868042,1.2152271413044227,0.007306836492122743,0,0.7503824330212734,0.021197502350230657,0.2107000264766664,5.564748287200928,0,0.04439450115726793,"{'sha256': 'a17a1a31274d6918e3e732ec061ac1653ecf815cfaf2130e3fe118e0f4adc3a2', 'size': 24784, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_91_a17a1a31274d6918e3e7.png'}",1.40105140209198,-0.007866364215968334,-2.3443257808685303,1.791208028793335,0.021197502350230657,0.3892514109611511,0.023404723033308983,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_91_584d0d7630822fe9fc36.png', 'sha256': '584d0d7630822fe9fc367e7dc8b211c0dbaec2d248b6996a1654481887cd6267', 'size': 36464}",-0.02620183676481247,-0.00434428034350276,2412.539319854,-0.006677890196442604,1.0465798377990723,"{'size': 16417, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_91_dd151ad03dd375ed0ba9.png', 'sha256': 'dd151ad03dd375ed0ba94554f5390be4b3a8803ce134a90893843f6c6d1b57ab'}",2.477414608001709,43.305,0.0497053861618042,0.16845864057540894,0.017538974061608315,17.5428307056427,0,1.0465797185897827,256.4844970703125,1.791208028793335,0.3892514109611511,0.07913213223218918,1.2156204595152211,0.3525899052619934,91,60000,1960.773232460022,-3.113530066609383,3.3511404991149902,0.006894054187514431,0.00039331821079846563,3.113530066609383,-0.15720856189727783,1.8931357860565186,0.0002680456673260778,1.0378433856368066,5520000.0,1.0378433465957642,0.023404723033308983,"{'size': 70766, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '249604f262c2f28a044e10f712cf1365e3082348b380c1ad6088cd6d73d59295', 'path': 'media/videos/eval/video_91_249604f262c2f28a044e.mp4'}",0.005435130093246698,23.107578992843628,1.2156204595152211,0.23897325992584229,4.035405699485793,1771149315.7741785
92,0.9893388152122498,1.080668568611145,0.004025478847324848,1.2368179559707642,1.2156204595152211,-0.48423279774384076,0,0.8145914548075719,-0.15589321392316147,0.265704201451934,4.7964231967926025,0,0.07059872266920993,"{'sha256': '7cf17313752a0089853286d362f158eabf4d9211526effd5179f5ba4468d6e04', 'size': 24810, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_92_7cf17313752a00898532.png'}",1.2421743869781494,-0.41882646611332713,-2.164604425430298,1.796492576599121,-0.15589321392316147,0.3898031711578369,0.022485939785838127,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_92_c74075cfeaee5029da6e.png', 'sha256': 'c74075cfeaee5029da6e2943f06954fd5bd218492f0e5d20761050ee7965b988', 'size': 36395, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.023784857243299484,0.0016663623973727226,2439.359550918,0.0033365683630108833,1.0449079275131226,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_92_e7b6a1529d8326bacd47.png', 'sha256': 'e7b6a1529d8326bacd47dfa0d389ad2d1e2a0c52c612787c0bcc4796fbea0393', 'size': 16548, 'height': 500, 'width': 800, '_type': 'image-file'}",2.5786054134368896,46.1,0.04922652244567871,0.2054276317358017,0.016156010329723358,16.71411967277527,0,1.044907808303833,253.83541870117188,1.796492576599121,0.3898031711578369,0.06593438237905502,1.2365617828208875,0.3060610294342041,92,60000,1982.2837753295898,-2.9961768144369127,3.8826465606689453,0.062123653179992244,0.020941323305666337,2.9961768144369127,-0.15614938735961914,1.738998293876648,0.00025402294704690576,0.9987256327271461,5580000.0,0.9987255930900574,0.022485939785838127,"{'path': 'media/videos/eval/video_92_dc9a05aab9b6e6fcc8cc.mp4', 'size': 64262, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dc9a05aab9b6e6fcc8cc6989715707d72632a60385ece05f625fb70f89945578'}",0.004872519057244062,21.51054286956787,1.2365617828208875,0.1782541275024414,5.035405699485793,1771149342.594413
93,0.98922199010849,1.036004662513733,0.004476494621485472,1.080668568611145,1.2365617828208875,0.31936939506973505,0,0.8789256891284852,-0.1896564282539892,0.25687532050068457,4.53469181060791,0,0.06598493028232942,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_93_f76ef97e2550c91747d0.png', 'sha256': 'f76ef97e2550c91747d0b2857889228328aadf9bda2cf626fddf9ed98de62c11', 'size': 24749, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0788836479187012,0.21801321229413456,-1.9889088869094849,1.701766848564148,-0.1896564282539892,0.44515371322631836,0.020869022235274315,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_93_642ca9ac009994197a85.png', 'sha256': '642ca9ac009994197a85bc3e6a78295a73b9963d20cb5589f624402dded4bd80', 'size': 36623, 'height': 700}",-0.02424023300409317,0.005846192128956318,2466.621578019,0.0038848966360092163,1.021768569946289,"{'size': 16222, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_93_b4e57185c3a34c6da3b6.png', 'sha256': 'b4e57185c3a34c6da3b678c8ee6de031f6309d9c6e9318f06b0901b49c3dfebd'}",2.4913747310638428,50.27,0.049033522605895996,0.1906786859035492,0.01853819005191326,17.30937957763672,0,1.021768569946289,260.9455261230469,1.701766848564148,0.44515371322631836,0.06730249524116516,1.2256611222061808,0.29850614070892334,93,60000,2004.1278467178345,-3.1256579303741456,3.9492576122283936,-0.03367873137862043,-0.010900660614706625,3.1256579303741456,-0.04466390609741211,1.9798932075500488,0.00024425217998214066,1.0418859961628915,5640000.0,1.0418859720230103,0.020869022235274315,"{'width': 700, 'height': 700, 'sha256': '024179ebc4171ec0526fe6b1bfa0ca87823121b3badc44dbd3400c7cc86d1192', 'path': 'media/videos/eval/video_93_024179ebc4171ec0526f.mp4', 'size': 72020, '_type': 'video-file'}",0.00414135679602623,21.84407138824463,1.2256611222061808,0.1267806887626648,6.035405699485793,1771149369.8565233
94,0.991453230381012,1.17495858669281,0.004193686880171299,1.036004662513733,1.2256611222061808,0.0036031737904550836,0,0.8297222635756661,-0.049050397093530096,0.23023097511837784,4.671212673187256,0,0.05300630190395912,"{'path': 'media/images/Visuals/SND_Heatmap_94_129e7029eeeaa3818abe.png', 'sha256': '129e7029eeeaa3818abed6dec36ea0ad02bd7c663442b3a853015e5264a4d209', 'size': 24400, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0407642126083374,0.03304222133086562,-1.9681278467178345,1.905967116355896,-0.049050397093530096,0.28696638345718384,0.020214060321450233,0,"{'size': 33720, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_94_913dd0b8b425ae49b076.png', 'sha256': '913dd0b8b425ae49b076de4cd0d70726a79daf3ef5800d04f7d0208adc0680c5'}",-0.027302218601107597,0.004098062869161367,2494.087732498,0.003017771989107132,1.0253740549087524,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_b81bad0072b27c1d236b.png', 'sha256': 'b81bad0072b27c1d236be87f7316e95ce7ea93f336c930590364cac6e9671075', 'size': 16107}",2.4666972160339355,52.07,0.04881393909454346,0.19518330693244934,0.01746930368244648,17.262809991836548,0,1.025373935699463,266.88427734375,1.905967116355896,0.28696638345718384,0.06945762783288956,1.2240090111396376,0.3272606134414673,94,60000,2026.0618693828583,-3.094917543232441,3.842771053314209,-0.0014691721184578732,-0.0016521110665432825,3.094917543232441,0.13895392417907715,1.8033068180084229,0.00024178525200113654,1.0316392108798027,5700000.0,1.0316392183303833,0.020214060321450233,"{'width': 700, 'height': 700, 'sha256': '02b76055823b4e2491a6ab40275f1a22120bae31469a28c3165ed8fb77fc609d', 'path': 'media/videos/eval/video_94_02b76055823b4e2491a6.mp4', 'size': 82398, '_type': 'video-file'}",0.0038818498142063618,21.934022665023804,1.2240090111396376,0.11707550287246704,0.7522203923062065,1771149397.3225722
95,0.9919003844261169,1.3724867105484009,0.004223924595862627,1.17495858669281,1.2240090111396376,-0.27940635049587,0,0.7979890628842228,0.13665234294722461,0.2314996615534585,5.100992202758789,0,0.05359209329936583,"{'sha256': 'c8f7c7faa97f511f768eb156b51da8a8e6c67a213d59e70c2c5547b2ed2ab1de', 'size': 24355, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_95_c8f7c7faa97f511f768e.png'}",1.1483955383300781,-0.23650636118504859,-2.1124191284179688,1.7351913452148438,0.13665234294722461,0.4665279984474182,0.021387740969657898,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_95_2943a7b4c2760865b599.png', 'sha256': '2943a7b4c2760865b599a10c6b2fc36b622e26a802aac76af43f51875b6368c0', 'size': 36248, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.026321690529584885,-0.002957697259262204,2522.8455419,-0.0040924325585365295,1.035929560661316,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_95_f44cba101121884244a6.png', 'sha256': 'f44cba101121884244a6c69ce25ec5ba04af80c3deda4ba400872d47d7dcf63d', 'size': 15703, 'height': 500}",2.4300785064697266,48.175,0.04858589172363281,0.22358310222625732,0.016207296401262283,17.71735143661499,0,1.035929560661316,267.5377502441406,1.7351913452148438,0.4665279984474182,0.0782075822353363,1.23583432919889,0.2623808979988098,95,60000,2048.880213022232,-3.1752344113588333,4.199179410934448,-0.04089302012242513,0.011825318059252465,3.1752344113588333,0.19752812385559082,1.9822286367416382,0.00024364874116145074,1.0584115144610404,5760000.0,1.0584114789962769,0.021387740969657898,"{'height': 700, 'sha256': 'b00a9d08d389be174215ab342ae5b8908ed2aac2b93ec8a7ecc2570a24dc0723', 'path': 'media/videos/eval/video_95_b00a9d08d389be174215.mp4', 'size': 59335, '_type': 'video-file', 'width': 700}",0.004391748923808336,22.81834363937378,1.23583432919889,0.1504971981048584,1.7522203923062065,1771149426.0805423
96,0.9836228489875793,1.4316604137420654,0.00450581731274724,1.3724867105484009,1.23583432919889,0.058308393496082536,0,0.8516961696895939,0.1967175490868689,0.2072130627403977,5.208650588989258,0,0.042937253370255994,"{'size': 24654, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_9eb47f6a66175b5760dc.png', 'sha256': '9eb47f6a66175b5760dc95d3f9492ae498b84fa95a62490d4abab517a098fca8'}",1.3876953125,0.01782957245187406,-2.4197707176208496,1.7472012042999268,0.1967175490868689,0.3753039538860321,0.023218045011162758,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_96_0b593b6af0cc6b7cb8f2.png', 'sha256': '0b593b6af0cc6b7cb8f2e0e4bbf7db32b0cda4fad9cebf7706c5d8d9e5597dcf', 'size': 36377, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.03095761314034462,-0.007162872236222029,2550.820700322,0.002862995956093073,1.0330888032913208,"{'size': 16373, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_44b1f332c1256369142d.png', 'sha256': '44b1f332c1256369142d353f5bae282b45d3b7bde6f4e76cc2ef19019495e695'}",2.324335813522339,44.33,0.049262046813964844,0.21242886781692505,0.02327476255595684,17.553200244903564,0,1.0330889225006104,269.18878173828125,1.7472012042999268,0.3753039538860321,0.06881493330001831,1.2349428505762963,0.26450061798095703,96,60000,2071.642063856125,-3.1224851244688034,3.4134390354156494,0.005928133383802381,-0.0008914786225937554,3.1224851244688034,0.05917370319366455,1.820934772491455,0.0002628010988701135,1.0408284024894237,5820000.0,1.0408283472061157,0.023218045011162758,"{'sha256': '41038dd106f3512ed07ee03167412370503ef36c2300d7bb5a3d5ff3bc79e5a2', 'path': 'media/videos/eval/video_96_41038dd106f3512ed07e.mp4', 'size': 78305, '_type': 'video-file', 'width': 700, 'height': 700}",0.0050986032001674175,22.761850833892822,1.2349428505762963,0.2241821587085724,2.7522203923062065,1771149454.055716
97,0.9898443222045898,1.3087797164916992,0.004586599767208099,1.4316604137420654,1.2349428505762963,0.04549063261940541,0,0.8849235513913316,0.07592154780550375,0.1862725393417645,6.356065273284912,0,0.0346974589128292,"{'size': 24487, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_c70857c497ba00e2a2ea.png', 'sha256': 'c70857c497ba00e2a2ea575426f30061959a07b9e8c4565b5004a794a7b88242'}",1.4529192447662354,0.041692698199109424,-2.538327693939209,1.8818682432174683,0.07592154780550375,0.47601503133773804,0.023767532780766487,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_76aaf524ec8fb9fef426.png', 'sha256': '76aaf524ec8fb9fef426844dec1edfe7294d6800a411ec04442da9bbfffd0d00', 'size': 36395, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.026242537423968315,-0.005158323794603348,2580.774825559,-0.007818402722477913,1.0243359804153442,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_010c6b6a6f1a0051c0b7.png', 'sha256': '010c6b6a6f1a0051c0b7cff89160c9e32b3e1bb9e7c5b92fff3d9acc91cb7f94', 'size': 16047, 'height': 500, 'width': 800, '_type': 'image-file'}",2.4978349208831787,43.19,0.05005979537963867,0.20025663077831268,0.020317334681749344,17.808377265930176,0,1.0243358612060547,262.3797302246094,1.8818682432174683,0.47601503133773804,0.07878965139389038,1.2328582156663408,0.27439218759536743,97,60000,2095.80650639534,-3.104446079134941,4.042582035064697,0.011983589358832258,-0.002084634909955474,3.104446079134941,-0.12288069725036621,1.8427526950836182,0.0002707370149437338,1.0348153887689113,5880000.0,1.0348154306411743,0.023767532780766487,"{'path': 'media/videos/eval/video_97_e2284cfffdad23bb2f86.mp4', 'size': 68997, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e2284cfffdad23bb2f86b5d3ad3aeff8767bdebb56755b4325f273e7a0ca8a96'}",0.005456444341689348,24.164442539215088,1.2328582156663408,0.25985634326934814,3.7522203923062065,1771149484.0096128
98,0.9914147853851318,1.1283276081085205,0.0041860612109303474,1.3087797164916992,1.2328582156663408,-0.24184670899413813,0,0.8117797024348723,-0.1146763743980852,0.18971807908235871,5.44769811630249,0,0.03599294953070011,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_3c4cf241cd69162dcfab.png', 'sha256': '3c4cf241cd69162dcfabe73b6a6ede7cef2e0d72dcfbd6f7c2afbe345a801085', 'size': 23929, 'height': 500, 'width': 600}",1.3265050649642944,-0.20291602204405584,-2.417748212814331,1.8369908332824707,-0.1146763743980852,0.3591538071632385,0.023134468123316765,0,"{'size': 35813, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_db2db0220c98ef128a7b.png', 'sha256': 'db2db0220c98ef128a7b2032ded01931cd2dbe49ad17335e95835eed3b12831c'}",-0.02860495075583458,-0.00031606003176420927,2609.846682738,0.003026046324521303,1.04607093334198,"{'path': 'media/images/Visuals/SND_BarChart_98_45d8287e542358668066.png', 'sha256': '45d8287e542358668066cc0dd60fd35ad14adfd0841d3cf87a804bde8d4bcda8', 'size': 15900, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",2.4475255012512207,44.73,0.0495070219039917,0.19693022966384888,0.01744861900806427,17.452886819839478,0,1.04607093334198,261.318115234375,1.8369908332824707,0.3591538071632385,0.06431233882904053,1.2430040167685437,0.2188723087310791,98,60000,2118.707091331482,-3.032071679234505,4.51985502243042,0.04217899462963426,0.010145801102202867,3.032071679234505,-0.1804521083831787,1.8135402202606201,0.00025303373695351183,1.0106905873119831,5940000.0,1.0106905698776245,0.023134468123316765,"{'width': 700, 'height': 700, 'sha256': 'b0da10204bb8b377b40322361ac279a318213c2c8590ca56d96c30579397c2d3', 'path': 'media/videos/eval/video_98_b0da10204bb8b377b403.mp4', 'size': 66071, '_type': 'video-file'}",0.005008377134799957,22.900584936141968,1.2430040167685437,0.21000906825065613,4.7522203923062065,1771149513.0816367
