esc/perturbation_raw,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/observation,esc/m2,collection/reward/episode_reward_max,_timestamp,Visuals/SND_Heatmap,esc/hpf_output,collection/agents/reward/reward_mean,esc/reward_mean,collection/agents/logits,collection/agents/info/pos_rew,esc/gradient_magnitude,timers/collection_time,esc/perturbation_current,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_min,counters/current_frames,esc/snd_actual_previous,esc/snd_actual,timers/iteration_time,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,esc/gradient_estimate,train/agents/entropy,eval/reward/episode_len_mean,esc/snd_setpoint_change,esc/using_high_gain,_runtime,_step,counters/iter,esc/reward_std,collection/agents/estimated_snd,timers/evaluation_time,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_mean,esc/snd_update_step,esc/integrator_state,train/agents/ESS,Visuals/SND_BarChart,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,Visuals/SND_NetworkGraph,counters/total_frames,train/agents/loss_entropy,collection/agents/info/final_rew,eval/reward/episode_reward_min,train/agents/grad_norm_loss_critic,train/agents/loss_critic,timers/training_time,collection/reward/episode_reward_mean,train/agents/loss_objective,eval/video,collection/agents/scaling_ratio,esc/snd_setpoint,esc/cost,timers/total_time,eval/agents/snd,collection/agents/reward/reward_min,collection/agents/reward/reward_max,esc/lpf_input,esc/phase
-0.19984136683727072,1.6076908111572266,0.20437364280223846,0.018462156876921654,-0.005881862714886665,0.01841788446925189,1.8481252193450928,1771318826.5623574,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_21c81c8cc844434310f3.png', 'sha256': '21c81c8cc844434310f31c188eda24736eb3874890f96125f1343a89b0a7ca7c', 'size': 25057, 'height': 500}",-0.015345092641623426,0.02380949817597866,3.1252531188726427,0.0626179575920105,0.02380949817597866,0.13571250667956838,9.725152015686035,-0.19984136683727072,0.2629414498806,0.33219772577285767,60000,1.426171064376831,1.3351869583129883,34.32499361038208,1.6076908111572266,1.046597957611084,0.11638340801091035,-2.5825729370117188,44.375,-0.00581917040054547,0,3959.962389612,99,99,0.7391957239945002,208.91578674316406,6.070706367492676,2.4868786334991455,1.54084745613429,0,1.0417510694265366,-0.09098410606384277,0.035028285733744405,0.9901624321937561,"{'sha256': 'cfbe1a97996790584d5a5b9e268c4835970501d042d355b7b6edd76ef7482c55', 'size': 16516, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_cfbe1a97996790584d5a.png'}",1.0417510271072388,0.23065067827701569,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_7163cbc9dc6d096917be.png', 'sha256': '7163cbc9dc6d096917bef974e93027cb6b9fc9e8db3c1d8c359915f4b6d8e007', 'size': 35128, 'height': 700, 'width': 700, '_type': 'image-file'}",6000000.0,0,0,0.2629414498806,0.003675160463899374,0.00023628804774489254,24.599841594696045,1.0465980768203735,0.003350152401253581,"{'size': 65009, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '589f52a1a36bf8e09b82071fd493156595aa8de0ada7a589450ef6810c8e4ed1', 'path': 'media/videos/eval/video_99_589f52a1a36bf8e09b82.mp4'}",0.006826536264270544,1.5350282857337445,-3.1252531188726427,3220.3216586112976,1.4290268421173096,-0.02042432501912117,0.04983764886856079,0.15332921438732852,5.7522203923062065
-0.10127312822195123,1.7034111022949219,0.21484874188899994,0.01880257949233055,-4.8672147386241704e-05,0.016675018029213534,1.9726896286010742,1771318868.968818,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_21714c2c0d4bcc02a18b.png', 'sha256': '21714c2c0d4bcc02a18b5f7acf2e20bae0b8d494d4658f9f0e41e4eb084f0d9b', 'size': 24610, 'height': 500, 'width': 600}",-0.018891769462481944,0.023019038140773773,3.147691565155983,0.05914328992366791,0.023019038140773773,0.1291317855108243,10.828255891799927,-0.10127312822195123,0.3814239501953125,0.31438761949539185,60000,1.3351869583129883,1.4288297891616821,35.53722834587097,1.7034111022949219,1.0306342840194702,0.09850661028103704,-2.4646499156951904,45.85,-0.004925330514051973,0,4002.369008551,100,100,0.7893246153216429,213.6096649169922,5.248231887817383,2.5802128314971924,1.5350282857337445,0,1.049230554997921,0.09364283084869385,0.030102955219692553,0.9895004034042358,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_8b000da6905fc9791cf0.png', 'sha256': '8b000da6905fc9791cf06aee1e23089edc5f62e4110140a315b332d382de5539', 'size': 16221}",1.0492305755615234,0.18900658190250397,"{'path': 'media/images/Visuals/SND_NetworkGraph_100_aeae4ddd9d888765ac90.png', 'sha256': 'aeae4ddd9d888765ac90d03ecca5d0834a93f5ae5d41ffbf17a1797025a549aa', 'size': 35914, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",6060000.0,0,0,0.3814239501953125,0.003719908185303211,0.00022229498426895589,24.708972454071045,1.0306344032287598,0.00398268410935998,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '29f67c8ed3398d6f69b39f35723a13b9b055d88dd1dd43583b24797847e78f64', 'path': 'media/videos/eval/video_100_29f67c8ed3398d6f69b3.mp4', 'size': 58219}",0.006250592879951,1.5301029552196925,-3.147691565155983,3255.8588869571686,1.3491284847259521,-0.01816840097308159,0.04979074001312256,0.09566142955567372,0.4690350851266203
0.09040515743567079,1.7077209949493408,0.20295408368110657,0.017268585041165352,0.001219852827489376,0.013467635838136552,2.039409637451172,1771318911.2376425,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_d9a4ee8e5037ec1c7f3c.png', 'sha256': 'd9a4ee8e5037ec1c7f3cad4ee215a9d410966bb04a3ff66e2a25c9d0a08022cf', 'size': 24369, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0030094180436652795,0.02365177497267723,3.1227809596061706,0.058866340667009354,0.02365177497267723,0.11605014363686307,9.372089385986328,0.09040515743567079,0.28489863872528076,0.2659524083137512,60000,1.4288297891616821,1.6192450523376465,34.69227147102356,1.7077209949493408,1.0424305200576782,0.0252607813384427,-2.5764830112457275,44.485,-0.0012630390669221558,0,4044.637852999,101,101,0.7858690284169478,218.78280639648438,6.140030145645142,2.5315499305725098,1.5301029552196925,0,1.0409270298480988,0.19041526317596436,0.028839916152770418,0.9925103187561035,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_4a260476837641f6e774.png', 'sha256': '4a260476837641f6e77421cb6e4f3d8fd491e9a1be01cf9a72d4be52d17c3a5f', 'size': 15999, 'height': 500}",1.0409270524978638,0.22314263880252838,"{'size': 36357, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_25146ac4ffd188ed0aed.png', 'sha256': '25146ac4ffd188ed0aedc44aa0dfec590ee1b40137019dddc1a9caa8388014ea'}",6120000.0,0,0,0.28489863872528076,0.003702538786455989,0.0002337116893613711,25.32018208503723,1.0424305200576782,-0.000407876301323995,"{'width': 700, 'height': 700, 'sha256': '3bafd7d03da0b36da0a65474c3f10b0cd114be5b3fb0b044870b5f3b2791c8b4', 'path': 'media/videos/eval/video_101_3bafd7d03da0b36da0a6.mp4', 'size': 59327, '_type': 'video-file'}",0.0065308138728141785,1.5288399161527704,-3.1227809596061706,3290.551158428192,1.4074205160140991,-0.020342722535133362,0.0498470664024353,0.013603345601365403,1.4690350851266203
0.1989653582716815,1.6297039985656738,0.2071743607521057,0.020983556285500526,-0.003478042548522353,0.015532113473308663,1.9130847454071045,1771318952.893373,"{'size': 24751, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_46afa51b779ceb372a4e.png', 'sha256': '46afa51b779ceb372a4ed7afd2a4fb661d6117953f56cbda4063b98a0859d6e5'}",0.01756766666629539,0.024814600124955177,3.0906550443172454,0.06400806456804276,0.024814600124955177,0.12462790005977259,8.336132287979126,0.1989653582716815,0.30525147914886475,0.2812708914279938,60000,1.6192450523376465,1.7200932502746582,33.98272681236267,1.6297039985656738,1.042702555656433,0.1542401504602388,-2.8127925395965576,41.605,-0.007712007523011932,0,4086.293578102,102,102,0.7987214756586909,220.47555541992188,6.251768589019775,2.5123982429504395,1.5288399161527704,0,1.0302183757722378,0.10084819793701172,0.021127908629758475,0.9902181029319763,"{'path': 'media/images/Visuals/SND_BarChart_102_b0376ed3ecd8668958d4.png', 'sha256': 'b0376ed3ecd8668958d462c77d43d531b89a8900043824ba3d25f7f691f36ed0', 'size': 16454, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0302183628082275,0.3055270314216614,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_52f1d8328e56682e4fb0.png', 'sha256': '52f1d8328e56682e4fb02ed5b8284e30d08173c5509cb6e4c7e2bf508086ce21', 'size': 35932, 'height': 700, 'width': 700, '_type': 'image-file'}",6180000.0,0,0,0.30525147914886475,0.003760694758966565,0.00024584188940934837,25.646594524383545,1.042702555656433,-0.0037535966839641333,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1ccb3456d40f5b7278cb19befc66fb48dc832533ddf3e080989c7a66b411a990', 'path': 'media/videos/eval/video_102_1ccb3456d40f5b7278cb.mp4', 'size': 61055}",0.007344329264014959,1.5211279086297584,-3.0906550443172454,3324.533885240555,1.6012561321258545,-0.02344796434044838,0.0503767728805542,0.1747678546128468,2.4690350851266203
0.12459772628846921,1.7891509532928467,0.21134242415428162,0.021991075947880745,-0.0013077667681500316,0.02151328809056767,1.9217660427093506,1771318995.581514,"{'path': 'media/images/Visuals/SND_Heatmap_103_307979096092ef54eed3.png', 'sha256': '307979096092ef54eed322278485c8d4f509ec584902b20f74dc02babe3ba630', 'size': 25030, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.03572128797401297,0.025326795876026154,3.036780135035515,0.061982639133930206,0.025326795876026154,0.14667408799978157,9.660943984985352,0.12459772628846921,0.40467268228530884,0.27911779284477234,60000,1.7200932502746582,1.6350675821304321,33.872552156448364,1.7891509532928467,1.0415358543395996,0.21316187876729673,-2.995269775390625,39.885,-0.010658093938364699,0,4128.981681414,103,103,0.7978048984415923,219.17864990234375,7.104097604751587,2.5726895332336426,1.5211279086297584,0,1.012260074466467,-0.08502566814422607,0.010469814691393638,0.9846654534339905,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_7d8a7434aa33664c0a1e.png', 'sha256': '7d8a7434aa33664c0a1ed9e9f8f31a35b2a6e91894688ce95e2821a9be56c2f5', 'size': 16597, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0122599601745605,0.36452552676200867,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_348788aeeaa9e0727346.png', 'sha256': '348788aeeaa9e0727346bacdeb4e8fd11ca08868ad507d92f2ee1c1c0c41c041', 'size': 36245, 'height': 700}",6240000.0,0,0,0.40467268228530884,0.003955304156988859,0.0002515647211112082,24.211608171463013,1.0415358543395996,-0.0033504024613648653,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ad508c251e4d6616c5c2641c5a2d5e37eeb79ca4e1ad9c1029ce728cdbc71f5a', 'path': 'media/videos/eval/video_103_ad508c251e4d6616c5c2.mp4', 'size': 59527}",0.007847905158996582,1.5104698146913937,-3.036780135035515,3358.406437397003,1.718223214149475,-0.024567607790231705,0.05025076866149902,0.22253956308288264,3.4690350851266203
-0.06432448063250695,1.7239134311676025,0.2253483384847641,0.020361192524433136,0.00244922679848969,0.0182680715527542,2.0431618690490723,1771319036.6139865,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_74528ca263511a476bfd.png', 'sha256': '74528ca263511a476bfdc52c50ef06df1ed799eaa30b1a1d9e679f8b5495f085', 'size': 24234}",-0.01565813380067893,0.025102442130446434,3.1038176906108856,0.05611211061477661,0.025102442130446434,0.13515943012884524,9.323306560516357,-0.06432448063250695,0.38300570845603943,0.3027958869934082,60000,1.6350675821304321,1.442509651184082,33.15581035614014,1.7239134311676025,1.0470298528671265,0.07271317213201695,-2.957366704940796,40.495,-0.0036356586066008667,0,4170.01430936,104,104,0.7946697020413568,212.9989776611328,6.2264244556427,2.446166753768921,1.5104698146913937,0,1.0346059317886829,-0.1925579309463501,0.00683415608479279,0.9889854192733765,"{'sha256': 'f2cd129ae90778b8bccc69335102d3ee50cd13676e5e74a77311787bfd45466f', 'size': 15906, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_f2cd129ae90778b8bccc.png'}",1.034605860710144,0.3349728286266327,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_15ee957a62c7a3a52e98.png', 'sha256': '15ee957a62c7a3a52e987217334e9b3461c2ebeaf79de011691ab74621a8d705', 'size': 36095, 'height': 700, 'width': 700}",6300000.0,0,0,0.38300570845603943,0.0037545165978372097,0.00025050551630556583,23.83250379562378,1.0470298528671265,-0.000653197115752846,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b20695332e78de83b586c68171a13a61c2aaee878e44c3d6acc089036f1583fe', 'path': 'media/videos/eval/video_104_b20695332e78de83b586.mp4', 'size': 47446}",0.007676410488784313,1.5068341560847929,-3.1038176906108856,3391.5622477531433,1.6423594951629639,-0.023891884833574295,0.050508737564086914,0.0503600662201487,4.46903508512662
-0.19410705670749717,1.6544735431671143,0.21846404671669006,0.019198274239897728,0.001625972450710833,0.016405060903510554,2.023592948913574,1771319079.5597012,"{'size': 24708, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_7ff53b656cb773c79188.png', 'sha256': '7ff53b656cb773c791884e482aabf165d1b7623b786e49eca24e7b397b530c8c'}",-0.010108548788156702,0.024233320727944374,3.1083766543865203,0.056272733956575394,0.024233320727944374,0.12808224273298213,10.449419021606445,-0.19410705670749717,0.4095633924007416,0.2819470167160034,60000,1.442509651184082,1.3079960346221924,35.89071202278137,1.6544735431671143,1.0501524209976196,0.094620390543138,-2.710472822189331,42.82,-0.004731019527157043,0,4212.959772669,105,105,0.762712685793235,210.296875,5.685723066329956,2.5503053665161133,1.5068341560847929,0,1.0361255806684495,-0.13451361656188965,0.002103136557635889,0.9840998649597168,"{'sha256': '02d6552707d07971ba966d0dea38d9ee0d2203fdf39d1248506809e0ac1d82fb', 'size': 16272, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_02d6552707d07971ba96.png'}",1.0361255407333374,0.2433289885520935,"{'size': 34924, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_bf1dd08ac4eb26e8d8f0.png', 'sha256': 'bf1dd08ac4eb26e8d8f08b575f73de98cc5e1cb773fac94cf430842c7b19d8fa'}",6360000.0,0,0,0.4095633924007416,0.0037662885151803493,0.00023291959951166064,25.441293001174927,1.0501525402069092,0.0022627199068665504,"{'size': 58171, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c1b451b14829780c0864c1abf7d5e9404810d729b5edaa9789095ff6a4b757c0', 'path': 'media/videos/eval/video_105_c1b451b14829780c0864.mp4'}",0.006859396584331989,1.5021031365576358,-3.1083766543865203,3427.4529597759247,1.4613878726959229,-0.01994895003736019,0.05004608631134033,0.09810703264266171,5.46903508512662
-0.14542850001616991,1.8252627849578857,0.19329601526260376,0.020999537780880928,0.0029660211876034737,0.022179688236596926,1.912406325340271,1771319121.3581789,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_9229393aeb5b688e9f8c.png', 'sha256': '9229393aeb5b688e9f8c01ed680cc9ef83e7ff8f12f111ba036b02036e52cb20', 'size': 25027, 'height': 500, 'width': 600}",-0.03184980948166394,0.0228508822619915,3.1619677245616913,0.053477875888347626,0.0228508822619915,0.1489284668443106,8.650009155273438,-0.14542850001616991,0.29667067527770996,0.25737637281417847,60000,1.3079960346221924,1.3460352420806885,34.341740131378174,1.8252627849578857,1.0446159839630127,0.21278674199522493,-2.5128822326660156,45.68,-0.010639337099761281,0,4254.758285903,106,106,0.8301631814647285,218.1131591796875,5.865729808807373,2.4342706203460693,1.5021031365576358,0,1.053989271968603,0.038039207458496094,-0.008536200542125357,0.9852575063705444,"{'path': 'media/images/Visuals/SND_BarChart_106_06d279fdae7f94dff5bd.png', 'sha256': '06d279fdae7f94dff5bdfc23640b85b813854be325c3e1d308721b0fe49b91ad', 'size': 16461, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.053989291191101,0.177429661154747,"{'size': 36169, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_8a3b8d65fa3e1dd5f7c6.png', 'sha256': '8a3b8d65fa3e1dd5f7c6ce5e81381641685dfa74db40904cb2e9ba1fa4ff3724'}",6420000.0,0,0,0.29667067527770996,0.003643030533567071,0.0002205583150498569,25.691730976104736,1.0446159839630127,0.004864675924181938,"{'height': 700, 'sha256': 'e4ad4b75bd4b218d389849a9e22a8867df67f77a4aa001150ad148c4ae69e182', 'path': 'media/videos/eval/video_106_e4ad4b75bd4b218d3898.mp4', 'size': 71620, '_type': 'video-file', 'width': 700}",0.005996869411319494,1.4914637994578746,-3.1619677245616913,3461.794699907303,1.3120149374008179,-0.021186599507927895,0.04946666955947876,0.23159350093595873,0.18584977794703406
0.036956348912134285,1.7781776189804077,0.2161504030227661,0.017736107110977173,-0.0037273128982633352,0.01782717480113647,2.071694850921631,1771319163.3134532,"{'sha256': 'c87cf2fe33b71827334a84c2957097c6192ebf8ceab0681a8ae5c73ae654a24c', 'size': 24299, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_c87cf2fe33b71827334a.png'}",-0.03113949993946319,0.02315405383706093,3.192396914958954,0.061467330902814865,0.02315405383706093,0.13351844367403506,8.435035943984985,0.036956348912134285,0.38166317343711853,0.24558590352535248,60000,1.3460352420806885,1.5294413566589355,34.256739377975464,1.7781776189804077,1.0505350828170776,-0.020423541791144896,-2.543649673461914,45.75,0.0010211770895574013,0,4296.713551419,107,107,0.8218398400575824,224.9002685546875,6.197980642318726,2.6085400581359863,1.4914637994578746,0,1.0641323374211789,0.18340611457824707,-0.007515023452568112,0.9913633465766907,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_572bbf7e9828dc598d74.png', 'sha256': '572bbf7e9828dc598d745c0734922ed2bc5c59ad8fec9688760e26ea005d54ab', 'size': 15883, 'height': 500}",1.0641323328018188,0.18606281280517578,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_0be4acee48cab768b075.png', 'sha256': '0be4acee48cab768b0756a29a7be46cff702df5b87893cd6654967ddb34cc6c5', 'size': 36549}",6480000.0,0,0,0.38166317343711853,0.003731038188561797,0.00022058881586417556,25.82170343399048,1.0505352020263672,0.001532349968329072,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1126c4751d258f7e7c32ca3a703064c6ee3de26c54ab0a3f5f71f660bf0835ea', 'path': 'media/videos/eval/video_107_1126c4751d258f7e7c32.mp4', 'size': 79587}",0.005985031370073557,1.492484976547432,-3.192396914958954,3496.0514392852783,1.339371919631958,-0.019045032560825348,0.04937136173248291,-0.057540111235609336,1.185849777947034
0.18536370108355738,1.7324657440185547,0.22118262946605682,0.02295069582760334,0.00020716982544399798,0.03792570110117302,1.873849868774414,1771319205.4411745,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_1b774926ab70c25ef4c7.png', 'sha256': '1b774926ab70c25ef4c7ee3c3fd732d0b74f84c28866f9b52e1b387a5a3e60e5', 'size': 25088, 'height': 500, 'width': 600}",0.04337122331212884,0.024530079215765,3.074514968395233,0.05797569453716278,0.024530079215765,0.1947452209970068,8.654232740402222,0.18536370108355738,0.40673622488975525,0.3685562312602997,60000,1.5294413566589355,1.6606498956680298,33.41858673095703,1.7324657440185547,1.0567660331726074,0.3439764618419685,-2.8326075077056885,42.215,-0.017198823092098525,0,4338.841482742,108,108,0.7661596770845344,228.78631591796875,7.174867868423462,2.50642466545105,1.492484976547432,0,1.0248383481800556,0.13120853900909424,-0.02471384654466654,0.9778686761856079,"{'path': 'media/images/Visuals/SND_BarChart_108_2a768c54ee95d2234d83.png', 'sha256': '2a768c54ee95d2234d83e41b32668c1f806d6ab23a411a45e4e357ebad9f2706', 'size': 16931, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0248383283615112,0.27045485377311707,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_7d5d4f92fea718d4f932.png', 'sha256': '7d5d4f92fea718d4f932509958191bffdc04f71967dd53dd86ad2aff33416696', 'size': 35280, 'height': 700, 'width': 700, '_type': 'image-file'}",6540000.0,0,0,0.40673622488975525,0.003855002112686634,0.0002394226612523198,24.76435399055481,1.0567660331726074,-0.0030999165028333664,"{'height': 700, 'sha256': '6f151b9b451a9a1996b321cadcec461f3c7385598cc5613705617bf529625bc3', 'path': 'media/videos/eval/video_108_6f151b9b451a9a1996b3.mp4', 'size': 64383, '_type': 'video-file', 'width': 700}",0.006685021333396435,1.4752861534553334,-3.074514968395233,3529.4700260162354,1.5474321842193604,-0.02402416616678238,0.050275325775146484,0.4019725236828831,2.185849777947034
0.16334852132726296,1.8080767393112183,0.20839861035346985,0.020731071010231972,-0.0018435388337820768,0.0340822053626781,1.9145174026489258,1771319247.4045131,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_0e77292157aba74d54d3.png', 'sha256': '0e77292157aba74d54d3d069145e5ec878606fa07cd87510e7f0371a315fd204', 'size': 24719}",0.012709187021607837,0.02504725567996502,3.0924678176641462,0.05889798328280449,0.02504725567996502,0.1846136651569382,10.156886577606201,0.16334852132726296,0.4383015036582947,0.33577999472618103,60000,1.6606498956680298,1.6317957639694214,33.60151386260986,1.8080767393112183,1.037551999092102,0.13677800411140098,-2.9754891395568848,41.22,-0.006838900205569987,0,4380.804562658,109,109,0.8556706737501868,220.34486389160156,6.8551576137542725,2.55181884765625,1.4752861534553334,0,1.0308226452767848,-0.0288541316986084,-0.03155274675023659,0.9910617470741272,"{'sha256': '30153dc9999b34b29fab9abce4825475ff04095c7789b1805fc2dffa88119657', 'size': 16396, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_30153dc9999b34b29fab.png'}",1.0308226346969604,0.32980796694755554,"{'path': 'media/images/Visuals/SND_NetworkGraph_109_996abf1866be614d5b41.png', 'sha256': '996abf1866be614d5b41396d3b9cf69b57d4e2223dee9af5245f6db6c94b5152', 'size': 35740, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",6600000.0,0,0,0.4383015036582947,0.004007858224213123,0.00024873012444004416,23.444627285003662,1.037551999092102,-0.004149767104536295,"{'path': 'media/videos/eval/video_109_7d24e9d7b644796da5ea.mp4', 'size': 52352, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7d24e9d7b644796da5eaa08f1e4e9408e6fd7540c162d592abaaadfab867587b'}",0.007536595221608877,1.4684472532497634,-3.0924678176641462,3563.071539878845,1.6319133043289185,-0.022235533222556114,0.05047500133514404,0.10380134536256404,3.185849777947034
-0.00884853561701493,1.76023530960083,0.21658720076084137,0.02094566635787487,0.00295080803334713,0.027269638737680884,1.8566970825195312,1771319288.6212537,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_31b10502ac68034f038f.png', 'sha256': '31b10502ac68034f038f08661a3d6907412bf143151ad8ab17af2ef4cf9dda2f', 'size': 24447}",0.060734996373829286,0.024994824081659317,2.9837070119380953,0.05655200779438019,0.024994824081659317,0.16513521349997062,10.76953649520874,-0.00884853561701493,0.4448263645172119,0.25915616750717163,60000,1.6317957639694214,1.4598188400268555,34.19623422622681,1.76023530960083,1.036840558052063,-0.004401390427127599,-2.988405704498291,39.835,0.0002200695213563364,0,4422.021353332,110,110,0.8085277061811742,220.51348876953125,5.581743478775024,2.413926601409912,1.4684472532497634,0,0.994569037258625,-0.17197692394256592,-0.03133267722888021,0.9908017516136169,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_a5969dede7870b8097bf.png', 'sha256': 'a5969dede7870b8097bfced72a93b62903512a148a1d5c545013d8798fbf2999', 'size': 16279, 'height': 500, 'width': 800}",0.9945690631866455,0.3241640329360962,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_f2b304fc16a2db4a5137.png', 'sha256': 'f2b304fc16a2db4a5137cf6c9775862c4bd0c93138b182ba0c54cfd7c7f6cd4f', 'size': 36730, 'height': 700, 'width': 700, '_type': 'image-file'}",6660000.0,0,0,0.4448263645172119,0.003956142347306013,0.0002447099541313946,23.426697731018066,1.0368406772613525,-0.0017892502946779132,"{'width': 700, 'height': 700, 'sha256': 'c4deae6704206744f62e00ce8ab24acb5fd9a0742df7db5dee15db19e3fb5f19', 'path': 'media/videos/eval/video_110_c4deae6704206744f62e.mp4', 'size': 77956, '_type': 'video-file'}",0.007399981841444969,1.4686673227711198,-2.9837070119380953,3597.267774105072,1.6071571111679077,-0.02218916453421116,0.05019807815551758,-0.026870788930655344,4.185849777947034
