esc/reward_std,train/agents/grad_norm_loss_objective,esc/perturbation_current,esc/phase,_step,counters/total_frames,esc/snd_update_step,esc/using_high_gain,collection/agents/logits,esc/reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/snd_actual,esc/integrator_state,collection/agents/reward/reward_min,eval/reward/episode_reward_max,collection/agents/observation,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,counters/current_frames,timers/collection_time,esc/lpf_input,train/agents/loss_objective,esc/cost,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,esc/snd_actual_previous,collection/reward/episode_reward_max,esc/snd_setpoint,timers/iteration_time,train/agents/entropy,eval/video,train/agents/grad_norm_loss_critic,timers/total_time,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,esc/snd_setpoint_change,esc/hpf_output,collection/agents/info/final_rew,collection/agents/scaling_ratio,esc/gradient_estimate,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,_timestamp,collection/agents/info/pos_rew,_runtime,eval/agents/snd,train/agents/loss_critic,esc/gradient_magnitude,train/agents/ESS,timers/training_time,esc/m2,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_len_mean,collection/agents/estimated_snd,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_reward_min,esc/snd_setpoint_previous,Visuals/SND_BarChart
0.7735097770387126,0.02038010209798813,-0.1896564282539892,6.035405699485793,93,5640000.0,-0.043094635009765625,0,0.06814971566200256,3.1526273322105407,93,1.0508757968246938,0.9952645301818848,0.18492093166035042,-0.01881781965494156,1.7283095121383667,0.00889355968683958,0,0.19975346326828003,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_93_cb2a2b3cc752ebc1bcba.png', 'sha256': 'cb2a2b3cc752ebc1bcba744053e1187e20a355f3b0c7c7e73a022f3f67f3756b', 'size': 25925, 'height': 500, 'width': 600}",60000,6.229511976242065,0.18572259674127561,0.007387951016426086,-3.1526273322105407,1.7283095121383667,1.0508756637573242,1.0383591651916504,1.8360494375228882,1.1849209316603504,24.692303895950317,-1.936588168144226,"{'height': 700, 'sha256': '26befda825f5abada60711d45d4335309ffef9c7624a2e8bc913f5d070350b47', 'path': 'media/videos/eval/video_93_26befda825f5abada607.mp4', 'size': 73700, '_type': 'video-file', 'width': 700}",0.004278603941202164,2249.79124212265,1.0424363613128662,2.439568042755127,0.020285027101635933,0.11274514347314835,-0.009331392916499759,-0.01958516233286378,0,0.004693995229899883,0.18662785832999493,0.35743921995162964,1.0424362421035767,"{'path': 'media/images/Visuals/SND_NetworkGraph_93_fa081cb33a56c0d42e7c.png', 'sha256': 'fa081cb33a56c0d42e7c9699e5a892fe462b60a6d666e3b5b117316e85b70002', 'size': 37001, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.04859578609466553,1771162310.930268,0.020285027101635933,2847.231290234,1.0282148122787476,0.00023380896891467273,0.1617770594557384,0.9840715527534485,18.462791919708252,0.02617181696614552,4.520796060562134,0,51.715,221.21009826660156,-0.1896564282539892,0.35482093691825867,0.35743921995162964,1.1942523245768502,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_93_4360f8a558b2c0438a05.png', 'sha256': '4360f8a558b2c0438a0581c531fbd3b0ef5a826ec8c6c039cb6f83592508637f', 'size': 17166, 'height': 500, 'width': 800}"
0.7676383437992278,0.018428010866045952,-0.049050397093530096,0.7522203923062065,94,5700000.0,0.13798022270202637,0,0.07051508128643036,3.158462194800377,94,1.0528207597136499,1.1332447528839111,0.18229512635065884,-0.02127389796078205,1.853703260421753,0.00442103436216712,0,0.20629405975341797,"{'path': 'media/images/Visuals/SND_Heatmap_94_da71b9579ded6fd8a8c6.png', 'sha256': 'da71b9579ded6fd8a8c6f619aa792c2125bcdfe7767ccc7616d8be7afaed2538', 'size': 23807, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60000,6.501471042633057,0.031171557914646614,0.006237363908439875,-3.158462194800377,1.853703260421753,1.0528206825256348,0.9952645301818848,1.812199592590332,1.182295126350659,25.268399953842163,-1.856358528137207,"{'width': 700, 'height': 700, 'sha256': '6498ddfefe2ab648c428cbd31d0afa602551b1021a932a237d19e51064e1c793', 'path': 'media/videos/eval/video_94_6498ddfefe2ab648c428.mp4', 'size': 57436, '_type': 'video-file'}",0.004144158214330673,2275.0596420764923,1.0236411094665527,2.5893137454986572,0.019328568130731583,0.09649986773729324,-0.0026258053096914757,-0.012710012461349951,0,0.004345227964222431,0.05251610619383199,0.428555965423584,1.0236411094665527,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_94_8fc91415fa914070dec2.png', 'sha256': '8fc91415fa914070dec2785a7ea6c812e75db87282f44fd7d9f11acff7a17cfe', 'size': 36074, 'height': 700}",0.047779083251953125,1771162341.6468513,0.019328568130731583,2877.947780017,1.0093246698379517,0.00023278208391275257,0.14659141125887554,0.9893184900283813,18.766928911209106,0.021489041854868784,3.866091728210449,0,55.045,229.0477294921875,-0.049050397093530096,0.3236222267150879,0.428555965423584,1.1849209316603504,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_cb1e66fbdb753de2acc4.png', 'sha256': 'cb1e66fbdb753de2acc48960017118b76a64dc5a0dad2f4320020321f36f152c', 'size': 15915, 'height': 500}"
0.8331209437362904,0.015559977851808071,0.13665234294722484,1.7522203923062065,95,5760000.0,0.1914883852005005,0,0.07366619259119034,3.187460373044014,95,1.0624868239462375,1.3247331380844116,0.18808080031964924,-0.02324390411376953,1.890669822692871,0.0004969690344296396,0,0.20930173993110657,"{'size': 25229, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_95_79d8253de547e53f0ed0.png', 'sha256': '79d8253de547e53f0ed097ddbbb0c8ee07118b922e0f0a301070609bacc5ebf5'}",60000,5.613336801528931,-0.14248804949815408,-0.0022553515154868364,-3.187460373044014,1.890669822692871,1.0624867677688599,1.1332447528839111,1.8247876167297363,1.1880808003196492,24.83002471923828,-2.0248260498046875,"{'path': 'media/videos/eval/video_95_8bda931754beb3abba46.mp4', 'size': 73770, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8bda931754beb3abba466345ed5466c78f62e8bd0e18a81f9f35325587d9ba85'}",0.004025173839181662,2299.8896667957306,1.0326892137527466,2.542055130004883,0.02080516330897808,0.12975206971168518,0.005785673968990324,-0.020854095352493607,0,0.0048499093391001225,-0.11571347937980825,0.23235440254211426,1.0326893329620361,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_95_7bde8ad7ecf4755c7fca.png', 'sha256': '7bde8ad7ecf4755c7fca3f02f6f3136459411b4fbef59e5840b9add5985225f7', 'size': 36399}",0.04848968982696533,1771162374.2513957,0.02080516330897808,2910.552493818,1.136047124862671,0.00023554057406727225,0.14095799142273308,0.991525411605835,19.21668791770935,0.01986915534593129,5.51256251335144,0,51.04,233.66307067871094,0.13665234294722484,0.26127633452415466,0.23235440254211426,1.182295126350659,"{'path': 'media/images/Visuals/SND_BarChart_95_ce1acea8e7bc2ab577db.png', 'sha256': 'ce1acea8e7bc2ab577dbb5c41cc33531ec2b538ef64f6239c3b71f5c513f9caf', 'size': 16375, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.7840720548064992,0.022482536733150482,0.1967175490868689,2.7522203923062065,96,5820000.0,0.058931946754455566,0,0.06836056709289551,3.1575192153453826,96,1.0525064407289029,1.3836650848388672,0.18694750732205578,-0.026478789746761322,1.6179965734481812,0.008950934745371342,0,0.21095536649227142,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_659be037b3947edf3564.png', 'sha256': '659be037b3947edf35649a1dc77de1d48fd08932c6a28d6d26b9d390be8caa96', 'size': 24870}",60000,6.4827258586883545,0.04468961582829647,-0.007051016204059124,-3.1575192153453826,1.6179965734481812,1.052506446838379,1.3247331380844116,1.9768418073654175,1.186947507322056,26.08955192565918,-2.291290760040283,"{'sha256': 'ed8a7f7ac5d9f59c26bb21a4545fec67138cde687cd2d67190d1005f62307c41', 'path': 'media/videos/eval/video_96_ed8a7f7ac5d9f59c26bb.mp4', 'size': 48866, '_type': 'video-file', 'width': 700, 'height': 700}",0.0044763763435184956,2325.9792187213898,1.05415940284729,2.5496060848236084,0.02285461500287056,0.19330111145973206,-0.0011332929975933492,0.004543531173069049,0,0.005658873822540045,0.022665859951869267,0.40786975622177124,1.0541595220565796,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_952b4039b8b95e805607.png', 'sha256': '952b4039b8b95e805607dba3b1e860d853f520bbc825ddd77019352368941318', 'size': 36548, 'height': 700, 'width': 700}",0.048907577991485596,1771162406.4344454,0.02285461500287056,2942.735415609,1.3179680109024048,0.0002526536991354078,0.12648348713652935,0.9857844710350037,19.606826066970825,0.015998072518216583,4.2199013233184814,0,45.75,234.09837341308594,0.1967175490868689,0.3652576804161072,0.40786975622177124,1.1880808003196492,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_da494da55f208c217aa4.png', 'sha256': 'da494da55f208c217aa46e9399cf7a230fcec20f82560bff5d5321759cc2cae5', 'size': 16390, 'height': 500, 'width': 800, '_type': 'image-file'}"
0.7904157769754905,0.02024132013320923,0.07592154780550375,3.7522203923062065,97,5880000.0,-0.12642741203308105,0,0.06228530779480934,3.09518041908741,97,1.0317268405854703,1.2572376728057861,0.18131613638610844,-0.0252105463296175,1.5961359739303589,0.005956221837550402,0,0.2004787176847458,"{'path': 'media/images/Visuals/SND_Heatmap_97_1c0a9eee351fc35b645c.png', 'sha256': '1c0a9eee351fc35b645cbaf2772d38f4c4f7609d736f456a9471bc19034d7112', 'size': 24872, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60000,7.406961679458618,0.12694524548497915,-0.00486833555623889,-3.09518041908741,1.5961359739303589,1.0317268371582031,1.3836650848388672,1.9722449779510498,1.1813161363861084,26.948246717453003,-2.413952112197876,"{'path': 'media/videos/eval/video_97_909f25f781665dab8221.mp4', 'size': 72144, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '909f25f781665dab822128f7f692f0a0a764284a3f30b5b1d1a793d43a1f9b22'}",0.004285413306206465,2352.927465438843,1.0278438329696655,2.5396857261657715,0.023284215480089188,0.22439360618591309,-0.005631370935947455,0.03344116371552075,0,0.006033976096659899,0.11262741871894674,0.3462027907371521,1.027843952178955,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_a5ce37b8e31dd9098931.png', 'sha256': 'a5ce37b8e31dd9098931c8f3f373b509c3fa00d58f644fbd161ff1600f3f878a', 'size': 36432, 'height': 700, 'width': 700, '_type': 'image-file'}",0.04938864707946777,1771162440.7843537,0.023284215480089188,2977.085245302,1.3904973268508911,0.0002580553409643471,0.12383636422324364,0.988470196723938,19.541285037994385,0.015335445104031857,5.301449775695801,0,44.72,229.31231689453125,0.07592154780550375,0.3518924117088318,0.3462027907371521,1.186947507322056,"{'sha256': 'bea7e92d3021d3a06392cdce9b79b7f71d02aff9ecb6988ba7bc964575cc8759', 'size': 16410, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_bea7e92d3021d3a06392.png'}"
0.7795025802901282,0.016332529485225677,-0.1146763743980852,4.7522203923062065,98,5940000.0,-0.18475079536437988,0,0.07679850608110428,3.0750866615772248,98,1.0250289158523083,1.0724868774414062,0.18716326481088583,-0.024095876142382622,1.8113880157470703,-0.006782354786992073,0,0.19589205086231232,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_3e46c8118392c3bf40f1.png', 'sha256': '3e46c8118392c3bf40f1a99754425de90760940abede54b7fa4f754a5d93e2ad', 'size': 24889, 'height': 500}",60000,7.068353891372681,-0.15347976674627747,-0.00024362967815250158,-3.0750866615772248,1.8113880157470703,1.025028944015503,1.2572376728057861,1.934800148010254,1.1871632648108859,25.41738200187683,-2.3170716762542725,"{'size': 89138, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bd321cf45746dfb9a342d1550719441dfa324c65f0c2d60ca7578cfa57d2fd5f', 'path': 'media/videos/eval/video_98_bd321cf45746dfb9a342.mp4'}",0.003924561198800802,2378.3448474407196,1.0414226055145264,2.4435606002807617,0.02256385050714016,0.18220792710781097,0.005847128424777415,0.026767460612853178,0,0.005554968491196632,-0.11694256849554752,0.40230560302734375,1.0414226055145264,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_db53297e4951144ade17.png', 'sha256': 'db53297e4951144ade17d65005007b008bba5d3b5326489d5f7917b00b240c36', 'size': 36764, 'height': 700, 'width': 700}",0.04928457736968994,1771162474.226102,0.02256385050714016,3010.527037312,1.2782959938049316,0.00024041366123128682,0.12248864824338887,0.9920681715011597,18.34902811050415,0.015003468948492651,5.12638783454895,0,45.505,226.32672119140625,-0.1146763743980852,0.24180154502391815,0.40230560302734375,1.1813161363861084,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_7e8d82221f2b070bea06.png', 'sha256': '7e8d82221f2b070bea06388ed385b1baeac43e4653d640eab5cc75d1283bcbae', 'size': 16524, 'height': 500, 'width': 800, '_type': 'image-file'}"
0.8205531013667784,0.019348638132214546,-0.19984136683727072,5.7522203923062065,99,6000000.0,-0.10883820056915283,0,0.0699269101023674,3.2154302340745926,99,1.0718101049959659,0.9636486768722534,0.16349006428608046,-0.021985556930303574,1.8909029960632324,-0.0007967803976498544,0,0.22223210334777832,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_dbe198b372a3c7fec31f.png', 'sha256': 'dbe198b372a3c7fec31f8b4ee0051a8acd42eba1e032bf2422e44196b461e690', 'size': 25835, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,6.481367826461792,0.567430135976605,0.005008088890463114,-3.2154302340745926,1.8909029960632324,1.071810007095337,1.0724868774414062,1.854437232017517,1.1634900642860804,24.710991144180298,-2.1097443103790283,"{'size': 69922, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0eee6ff3d7200174919211380caef90d46964a41e86ff484726fad5214b4f7ea', 'path': 'media/videos/eval/video_99_0eee6ff3d72001749192.mp4'}",0.004028754308819771,2403.0558385849,1.0425820350646973,2.524928569793701,0.020921630784869194,0.1267232596874237,-0.023673200524805482,-0.05678805594225733,0,0.004686142783612013,0.47346401049610753,0.3881438672542572,1.0425820350646973,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_f0725d0e791e3a54554e.png', 'sha256': 'f0725d0e791e3a54554e2da973e513b3125c42dfb854190ea9dbf3a0cbe0c39f', 'size': 36592, 'height': 700, 'width': 700}",0.04870116710662842,1771162505.075573,0.020921630784869194,3041.376627645,1.0858992338180542,0.0002343316446058452,0.23840387791687817,0.9885411262512207,18.229623317718506,0.056836409005805756,4.167981147766113,0,51.915,228.86346435546875,-0.19984136683727072,0.28096678853034973,0.3881438672542572,1.1871632648108859,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_151eee8ac634a6ab3cee.png', 'sha256': '151eee8ac634a6ab3ceedfbe13c86fc88206eddd4a6fe1e44b81596a485bdb66', 'size': 16914, 'height': 500}"
0.8120130239291734,0.0213351808488369,-0.101273128221951,0.4690350851266203,100,6060000.0,0.11131644248962402,0,0.07312461733818054,3.0121488988399507,100,1.0040496623516082,1.0749651193618774,0.17623821674622125,-0.02256777323782444,1.7024595737457275,-0.004614531993865967,0,0.17900274693965912,"{'sha256': 'f02797a0c00b90edc22f990d6ed0bbfe49451e0f2c1f33061911babc15e5f05f', 'size': 24517, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_f02797a0c00b90edc22f.png'}",60000,5.70367693901062,-0.37089581643579445,0.007350224070250988,-3.0121488988399507,1.7024595737457275,1.0040496587753296,0.9636486768722534,1.884320616722107,1.1762382167462213,24.681517124176025,-1.9273838996887207,"{'sha256': 'cc478e86683d92c859801b9d032c1835089fceb9d8d2f41e214ffafd5f20022a', 'path': 'media/videos/eval/video_100_cc478e86683d92c85980.mp4', 'size': 53722, '_type': 'video-file', 'width': 700, 'height': 700}",0.00411338871344924,2427.737355709076,1.0373860597610474,2.4883790016174316,0.019256390631198883,0.09333232790231705,0.012748152460140938,0.07324663964619238,0,0.004097386728972197,-0.2549630492028157,0.44966840744018555,1.0373859405517578,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_9ed91581630f68a33b9b.png', 'sha256': '9ed91581630f68a33b9b77556a7d5f90991f09a60707ed7a11597639cc3c422b', 'size': 36217}",0.048038363456726074,1771162536.553431,0.019256390631198883,3072.85447908,0.9650167226791382,0.00022702221758663654,0.24180644841774607,0.9828698635101318,18.977840185165405,0.058470358496404085,4.648045539855957,0,52.73,235.18618774414062,-0.101273128221951,0.3504171073436737,0.44966840744018555,1.1634900642860804,"{'size': 16284, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_d706c03c8a6518a3b1ea.png', 'sha256': 'd706c03c8a6518a3b1ea19f35afb05842f67535f9d9cf4d4608722d19038faf3'}"
0.766675493337838,0.016480283811688423,0.09040515743567079,1.4690350851266203,101,6120000.0,0.18855679035186768,0,0.07121727615594864,3.0354226338863373,101,1.0118075789511203,1.2635219097137451,0.17311669366850646,-0.02349654957652092,1.6714675426483154,0.0010978183709084988,0,0.21435928344726562,"{'path': 'media/images/Visuals/SND_Heatmap_101_10442bbc89f1d693371c.png', 'sha256': '10442bbc89f1d693371cdc8019b63a417b79a08fca1f9e9d1fb206879d0298f4', 'size': 24631, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60000,6.770660161972046,0.11294520769658066,-0.00034381027217023075,-3.0354226338863373,1.6714675426483154,1.0118075609207153,1.0749651193618774,1.8549253940582275,1.1731166936685065,26.114263772964478,-2.0346083641052246,"{'path': 'media/videos/eval/video_101_25e48c5103aabbc8a823.mp4', 'size': 55172, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '25e48c5103aabbc8a823814a65c18231b64a67296d7d812a7b0d39758f8242c6'}",0.0038072820752859116,2453.8516194820404,1.0321441888809204,2.5291731357574463,0.020264530554413795,0.10938729345798492,-0.0031215230777148495,0.02498645229990304,0,0.0044068326242268085,0.06243046155429574,0.4062225818634033,1.0321441888809204,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_3ea0b611387e5d80afea.png', 'sha256': '3ea0b611387e5d80afea5fd38f8ec48227c02a2194f7037eae25baedc8d4395c', 'size': 33980}",0.048210978507995605,1771162569.494374,0.020264530554413795,3105.795358922,1.0792245864868164,0.00023060843523126096,0.21807292198505468,0.9925112128257751,19.34360361099243,0.04755579930309975,4.746811628341675,0,50.525,243.9314727783203,0.09040515743567079,0.26480013132095337,0.4062225818634033,1.1762382167462213,"{'path': 'media/images/Visuals/SND_BarChart_101_1a8475965f59b3e293f4.png', 'sha256': '1a8475965f59b3e293f4ac11997e63d8006ce748862fd471e16aaee9411cba61', 'size': 16188, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}"
0.7515191740457048,0.02273276261985302,0.19896535827168127,2.4690350851266203,102,6180000.0,0.10484850406646729,0,0.07369791716337204,3.0451076769828798,102,1.015035921782255,1.3683704137802124,0.16940505114073703,-0.02311679907143116,1.636806845664978,-0.004215964116156101,0,0.20787730813026428,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_87f78d40e6555711f8c6.png', 'sha256': '87f78d40e6555711f8c61e8b336376aa2dec0fa187afd4291c2f09fd934a623b', 'size': 24930, 'height': 500, 'width': 600}",60000,7.272198915481567,0.0761112591052058,-0.006072781048715115,-3.0451076769828798,1.636806845664978,1.01503586769104,1.2635219097137451,1.876502275466919,1.169405051140737,25.508100748062134,-2.3045175075531006,"{'width': 700, 'height': 700, 'sha256': '45faef3fe21964966da16494b5b9421c3e40b9f4703e221ef77b1f7cae52623b', 'path': 'media/videos/eval/video_102_45faef3fe21964966da1.mp4', 'size': 64106, '_type': 'video-file'}",0.004352179821580648,2479.3597202301025,1.0357781648635864,2.505932331085205,0.022187979891896248,0.1701917052268982,-0.0037116425277694542,0.007650704601680269,0,0.0051607596687972546,0.07423285055538847,0.2562978267669678,1.0357780456542969,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_9a5d91d1be218a8c341b.png', 'sha256': '9a5d91d1be218a8c341baf6d7676b57a7c19b3eb70d1122fca3592beee55bb6c', 'size': 37086}",0.04890334606170654,1771162601.8297682,0.022187979891896248,3138.131410002,1.263513445854187,0.0002411608147667721,0.19785535793299994,0.9843329787254333,18.235901832580566,0.039146742662795525,4.616934537887573,0,45.94,244.8325653076172,0.19896535827168127,0.33310437202453613,0.2562978267669678,1.1731166936685065,"{'sha256': 'bd8200a8b5ff19975e184f4205dc646469ae9949088558c87d52ff1d554a6ad0', 'size': 16475, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_bd8200a8b5ff19975e18.png'}"
0.7696480975148492,0.021907325834035873,0.12459772628846921,3.4690350851266203,103,6240000.0,-0.0723944902420044,0,0.07054393738508224,3.071236085891724,103,1.0237453946471213,1.295975923538208,0.17137814687567296,-0.0260328259319067,1.7406320571899414,-8.160094876075163e-05,0,0.21010616421699524,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_b5c1caaf8a61dfc2fab8.png', 'sha256': 'b5c1caaf8a61dfc2fab85e2df4aec4f7d14cd88c1ae42c1a9206db5c3c4f9d60', 'size': 25091, 'height': 500, 'width': 600, '_type': 'image-file'}",60000,6.905720949172974,-0.05755699859258219,-0.005890498869121075,-3.071236085891724,1.7406320571899414,1.0237454175949097,1.3683704137802124,1.8963569402694702,1.171378146875673,25.045993089675903,-2.4749670028686523,"{'path': 'media/videos/eval/video_103_469bea6fea49cd02720d.mp4', 'size': 60607, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '469bea6fea49cd02720d8ff12a121b640d2cce453757672375845437bd25eaf1'}",0.004452417604625225,2504.4057133197784,1.0327363014221191,2.515716314315796,0.023198062554001808,0.21294483542442322,0.0019730957349359812,-0.009238852153582,0,0.005734638310968876,-0.03946191469871842,0.2540857791900635,1.0327363014221191,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_d450412c8d00f24a38de.png', 'sha256': 'd450412c8d00f24a38de3facaf0817939f749ac24660a0cd903b18214f367195', 'size': 33498, 'height': 700, 'width': 700}",0.04955112934112549,1771162634.1412723,0.023198062554001808,3170.442298489,1.3659636974334717,0.0002518275869078934,0.17784499619774016,0.987583339214325,18.14027214050293,0.03162884267257421,4.553097248077393,0,45.115,238.61497497558594,0.12459772628846921,0.3208286166191101,0.2540857791900635,1.169405051140737,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_b0de16743772fec35757.png', 'sha256': 'b0de16743772fec357570a01c6e9ad95c167698f71271e97d13720dc9ce94f0d', 'size': 16651, 'height': 500, 'width': 800}"
0.6987020556806076,0.01843571849167347,-0.06432448063250695,4.46903508512662,104,6300000.0,-0.18618202209472656,0,0.06283436715602875,3.026398614645004,104,1.0087995685636997,1.1097939014434814,0.1741183813144243,-0.026234962046146393,1.6828384399414062,0.004373627249151468,0,0.21558667719364166,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_eaea8fab630048923e9c.png', 'sha256': 'eaea8fab630048923e9ce8e3279b4c9f6f2aac0c3c21f81e2cdd574b1bdf7034', 'size': 24229, 'height': 500, 'width': 600}",60000,6.623248100280762,-0.05724656711001348,-0.0018797138473019004,-3.026398614645004,1.6828384399414062,1.0087995529174805,1.295975923538208,1.8630361557006836,1.1741183813144243,24.7349693775177,-2.4144492149353027,"{'path': 'media/videos/eval/video_104_bbd330d12c7d876be246.mp4', 'size': 44574, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bbd330d12c7d876be2466dce4116e1913d980d2eb30326159f28e9547e1c5cc7'}",0.004088223446160555,2529.140682697296,1.053837776184082,2.5624186992645264,0.022965392097830772,0.19062016904354095,0.0027402344387512656,0.017799309546568942,0,0.00550220487639308,-0.05480468877502682,0.2658456563949585,1.053837776184082,"{'path': 'media/images/Visuals/SND_NetworkGraph_104_e6df3e9929405e8a816e.png', 'sha256': 'e6df3e9929405e8a816eabaf7b0c75f1b2c01693d5e7a7c88c754e2a762d6337', 'size': 35119, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.04962027072906494,1771162666.179323,0.022965392097830772,3202.480157372,1.2931283712387085,0.00024412557831965387,0.16094652814026425,0.9906564950942993,18.11172127723694,0.025903784920404876,5.336086273193359,0,44.885,235.5375518798828,-0.06432448063250695,0.2738078832626343,0.2658456563949585,1.171378146875673,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_f476391a3140963c45d3.png', 'sha256': 'f476391a3140963c45d3a79d458ba6d3a32da2102a31937aeb975cfab2e61a74', 'size': 15888}"
