eval/agents/reward/episode_reward_min,timers/training_time,esc/snd_setpoint,esc/gradient_estimate,esc/gradient_magnitude,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,collection/agents/info/final_rew,esc/lpf_input,esc/using_high_gain,esc/perturbation_current,esc/cost,collection/agents/info/agent_collisions,collection/agents/reward/reward_min,collection/agents/logits,train/agents/ESS,counters/current_frames,collection/agents/observation,eval/agents/snd,collection/agents/reward/episode_reward_mean,esc/integrator_state,timers/evaluation_time,esc/reward_mean,esc/perturbation_raw,_timestamp,_step,train/agents/entropy,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/reward_std,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/info/pos_rew,esc/snd_actual,_runtime,collection/agents/reward/episode_reward_max,esc/hpf_output,counters/iter,timers/total_time,train/agents/loss_critic,Visuals/SND_Heatmap,collection/agents/out_loc_norm,esc/snd_actual_previous,eval/video,collection/agents/estimated_snd,timers/iteration_time,timers/collection_time,eval/agents/reward/episode_reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/phase,collection/reward/episode_reward_min,Visuals/SND_BarChart,collection/reward/episode_reward_max,esc/snd_setpoint_change,esc/snd_setpoint_previous,esc/m2,esc/snd_update_step
0.33674728870391846,32.846224546432495,1.4095743314731055,0.2414914813304492,0.29206455484257865,1.0422950983047485,40.8,1.0147751307487487,-0.004042390268296003,0,0.20092746069822967,0,0.12459772628846921,-3.0443253082036974,0,-0.021308690309524536,0.0628759041428566,0.9908214807510376,60000,-0.003388218814507127,1.6213610172271729,1.042294979095459,0.10957433147310552,10.362480401992798,3.0443253082036974,0.12459772628846921,1771165313.4716003,103,-2.7391269207000732,0.007238904479891062,6240000.0,0.2124919295310974,0.33674728870391846,0.8430784934801615,1.8435084819793701,0.024924706667661667,0.0037568933330476284,0.024924706667661667,1.5341720581054688,5814.285708409,2.5395617485046387,0.03225218736865898,103,4606.676414728165,0.0002508975740056485,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_b63db81b7b4cb9543603.png', 'sha256': 'b63db81b7b4cb9543603030f333a2fffe95cd044932c034a12ebd8a1a4de27f1', 'size': 24333}",0.31645143032073975,1.6206142902374268,"{'height': 700, 'sha256': 'c0fd65788467dc930ed351322f3c1acfad3694116c1ea33984eceada7b4b58ef', 'path': 'media/videos/eval/video_103_c0fd65788467dc930ed3.mp4', 'size': 46393, '_type': 'video-file', 'width': 700}",223.87559509277344,49.05327844619751,16.207053899765015,1.8435084819793701,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_016175ba2f543564a1e3.png', 'sha256': '016175ba2f543564a1e38af529395d474073b6df652f00828e3f898811411705', 'size': 36034}",1.014775037765503,0.019394462928175926,0,0.050251007080078125,3.4690350851266203,0.2891232669353485,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_85c2ede94be8cc5a6b22.png', 'sha256': '85c2ede94be8cc5a6b22779321981a3ce9db23bfbbc21124fc23e37dc6dd94ff', 'size': 16007, 'height': 500, 'width': 800}",1.9266031980514526,-0.012074574066522459,1.421648905539628,0.08530170419539364,-0.08644223213195801
0.47700607776641846,35.45160484313965,1.4070468309904183,0.05055000965374666,0.26220683448665805,1.0409818887710571,43.35,1.029704827964306,-0.0004268622142262757,0,0.020160730595158338,0,-0.06432448063250695,-3.089114390015602,0,-0.020250193774700165,0.06711304932832718,0.991281270980835,60000,-0.007507728412747383,1.5485281944274902,1.0409818887710571,0.10704683099041819,10.725237607955933,3.089114390015602,-0.06432448063250695,1771165378.9458137,104,-2.676841974258423,0.006851993966847658,6300000.0,0.1888655424118042,0.47700607776641846,0.7340442372991046,1.7011735439300537,0.024574751034379005,0.003714759834110737,0.024574751034379005,1.3427222967147827,5879.760043385,2.487502098083496,-0.006268447221622786,104,4658.707012891769,0.00024674535961821675,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_6986eeb8cde00f18a27c.png', 'sha256': '6986eeb8cde00f18a27c0a5c8fa9ae4e0c03ee9311dc9a500374001e64446692', 'size': 25174}",0.27978014945983887,1.5341720581054688,"{'size': 50806, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '922f5ec9bf8dc1869cf853751ccc1805f9afc26cb75032db3656d75abbfd9149', 'path': 'media/videos/eval/video_104_922f5ec9bf8dc1869cf8.mp4'}",223.9015655517578,52.030598163604736,16.578993320465088,1.7011735439300537,"{'sha256': 'cc89735b2814e516b9a4a0976100884de50442ab2675853aec400ca470350188', 'size': 36561, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_cc89735b2814e516b9a4.png'}",1.0297048091888428,0.017793016508221626,0,0.05018883943557739,4.46903508512662,0.19392308592796326,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_d32908fae24848d77617.png', 'sha256': 'd32908fae24848d77617dbed0944f277898001f72d7fd9ad9ed057bf8b5c8ef5', 'size': 16671}",1.912814974784851,-0.0025275004826872394,1.4095743314731055,0.06875242405151369,-0.19144976139068604
0.3703792989253998,33.56149077415466,1.367584446473328,0.789247690341807,0.4237739050285969,1.0344436168670654,46.1,1.0899050341546535,0.0036189404781907797,0,0.9068150776738302,0,-0.19410705670749717,-3.269715002179146,0,-0.01944653131067753,0.058555684983730316,0.9852204918861389,60000,-0.0005462718545459211,1.37003493309021,1.0344433784484863,0.06758444647332784,10.652490615844727,3.269715002179146,-0.19410705670749717,1771165442.4508197,105,-2.436931848526001,0.006011979188770056,6360000.0,0.22256295382976532,0.3703792989253998,0.8205878648059037,1.7273766994476318,0.023337285965681076,0.003856936702504754,0.023337285965681076,1.1734774112701416,5943.264875448,2.398867130279541,-0.09343452969258337,105,4708.640118837357,0.0002286606904817745,"{'size': 24593, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_c38c4ff55e1eafe658f1.png', 'sha256': 'c38c4ff55e1eafe658f1aead2ee3dd83ed2b35c17230748fbdee5b6c937f9f75'}",0.1943429857492447,1.3427222967147827,"{'sha256': '7c81707ccc051abb66459ff542b64f934685f3a5e911f946b82e1d5cfaf6ae87', 'path': 'media/videos/eval/video_105_7c81707ccc051abb6645.mp4', 'size': 73395, '_type': 'video-file', 'width': 700, 'height': 700}",223.34115600585938,49.93310594558716,16.371615171432495,1.7273766994476318,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_56ba80aaae5019641006.png', 'sha256': '56ba80aaae5019641006600f6c20149d632ffffedc58435ba26cc48b8d9ed252', 'size': 36555, 'height': 700, 'width': 700, '_type': 'image-file'}",1.089905023574829,0.01840069890022278,0,0.04987132549285889,5.46903508512662,0.2968897819519043,"{'size': 16166, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_2eebfdad5fd9a4423dec.png', 'sha256': '2eebfdad5fd9a4423dec89068c4f1815dae6c925188a72ef786b300568ffc4b8'}",1.9650766849517822,-0.039462384517090277,1.4070468309904183,0.1795843225831863,-0.1692448854446411
0.35750287771224976,34.23028635978699,1.3832606484763654,-0.31352404006074963,0.4041372573838645,1.0430891513824463,47.485,1.013923890441656,0.006967888213694096,0,-0.4890356120563194,0,-0.14542850001616991,-3.0417715936899183,0,-0.019408687949180603,0.06437838822603226,0.9804844856262207,60000,-0.005177263170480728,1.167467474937439,1.0430891513824463,0.08326064847636533,10.621743440628052,3.0417715936899183,-0.14542850001616991,1771165504.3949652,106,-2.1809067726135254,0.005077260546386242,6420000.0,0.2086717188358307,0.35750287771224976,0.7430900924354266,1.7683579921722412,0.021472139284014702,0.0037658715154975653,0.021472139284014702,1.2378321886062622,6005.209089967,2.4406075477600098,0.0672544393983221,106,4757.9913647174835,0.00021029022173024714,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_9739992558ac5d8b9899.png', 'sha256': '9739992558ac5d8b9899581e7d1803820537300d3e9b72ab8b33f5644b6f575c', 'size': 24251, 'height': 500, 'width': 600, '_type': 'image-file'}",0.13225460052490234,1.1734774112701416,"{'sha256': '5f42c6980abda73a78cf325a3634bedd02a863cc6eee7c976aef1ef530b68002', 'path': 'media/videos/eval/video_106_5f42c6980abda73a78cf.mp4', 'size': 74230, '_type': 'video-file', 'width': 700, 'height': 700}",231.12413024902344,49.35124588012695,15.120959520339966,1.7683579921722412,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_22759b4fff5b520f8fbb.png', 'sha256': '22759b4fff5b520f8fbb4813f71abf0285aee17f2e1ef3f1a8247fa3b31507fa', 'size': 35977, 'height': 700, 'width': 700, '_type': 'image-file'}",1.0139238834381104,0.020780866965651512,0,0.049146056175231934,0.18584977794703406,0.37368083000183105,"{'size': 16035, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_45756549d5bd437c9717.png', 'sha256': '45756549d5bd437c97178673090194ccc22afca614e96901153c297962b266dc'}",1.9211634397506714,0.01567620200303743,1.367584446473328,0.16332692280575195,0.0643547773361206
0.41610845923423767,34.65914964675903,1.3861789996964844,-0.058367024402378495,0.3624125827728931,1.0522862672805786,46.675,1.0427487118542194,0.0013089284766465425,0,-0.01775752409577261,0,0.036956348912134285,-3.1282460314035414,0,-0.01967240311205387,0.06190025061368942,0.9915659427642822,60000,-0.0023323476780205965,1.248761773109436,1.0522860288619995,0.08617899969648425,10.691654920578003,3.1282460314035414,0.036956348912134285,1771165568.9271502,107,-2.2913105487823486,0.0051516033709049225,6480000.0,0.2245509922504425,0.41610845923423767,0.7646897012430384,2.01863431930542,0.022181006148457527,0.0036022516433149576,0.022181006148457527,1.4231353998184204,6069.740976169,2.442561388015747,-0.009609999157650595,107,4808.988203048706,0.0002160654403269291,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_a76b87c3dc673b281288.png', 'sha256': 'a76b87c3dc673b2812887d738685c4037325c0a053f54db81fb1883662ae6103', 'size': 24510, 'height': 500, 'width': 600, '_type': 'image-file'}",0.15259699523448944,1.2378321886062622,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '612c35389bd5790e29f2123c215ec393768f792349c5f989696d5d15cb6e31e6', 'path': 'media/videos/eval/video_107_612c35389bd5790e29f2.mp4', 'size': 64570}",240.2809600830078,50.996838331222534,16.3376886844635,2.01863431930542,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_3a6fa03ae98e745e0286.png', 'sha256': '3a6fa03ae98e745e028687f0f29a184ef9e76effd40156ae65b14f35adcf3130', 'size': 36280}",1.0427486896514893,0.016270700842142105,0,0.04921489953994751,1.185849777947034,0.30247899889945984,"{'size': 16181, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_e4487b2a390032829b9a.png', 'sha256': 'e4487b2a390032829b9ae5a0ae2ab445b5513770b8c1b502e0f49d38d2367c76'}",1.8261504173278809,0.0029183512201189643,1.3832606484763654,0.13134288015211912,0.1853032112121582
0.37155744433403015,33.18950796127319,1.3867725682240974,-0.0118713705522617,0.32419514186590326,1.0381783246994019,44.015,1.03986700668931,-0.004036767408251762,0,-0.0044713574097259,0,0.18536370108355738,-3.119600915312767,0,-0.021179480478167534,0.06663481891155243,0.989797830581665,60000,-0.003436462488025427,1.4160089492797852,1.0381783246994019,0.08677256822409733,10.049590587615967,3.119600915312767,0.18536370108355738,1771165630.2367861,108,-2.522068977355957,0.005928114056587219,6540000.0,0.2126765251159668,0.37155744433403015,0.776737276369922,1.9407737255096436,0.023649385198950768,0.0038503799587488174,0.023649385198950768,1.5721362829208374,6131.051036198,2.381563663482666,-0.0004824415334381271,108,4857.815535545349,0.0002354521566303447,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_83b726b8f574ab5282a6.png', 'sha256': '83b726b8f574ab5282a67759fc8fa8e3d138ee37043de330fa97f20f26cb67ea', 'size': 24806}",0.21621476113796234,1.4231353998184204,"{'sha256': '0db3f6115efb38f352814781f466f7254c967dc8ef5ef45497f97d751d16f6cc', 'path': 'media/videos/eval/video_108_0db3f6115efb38f35281.mp4', 'size': 72111, '_type': 'video-file', 'width': 700, 'height': 700}",240.06544494628906,48.827332496643066,15.637824535369873,1.9407737255096436,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_b55fd52cb298969d3790.png', 'sha256': 'b55fd52cb298969d37909972cca7125d7962f46e8e269132cd91cb416b737130', 'size': 36920, 'height': 700, 'width': 700, '_type': 'image-file'}",1.0398669242858887,0.019545800983905792,0,0.049536049365997314,2.185849777947034,0.2988690137863159,"{'sha256': '15c3bfc34dc389fc73550057ca629f944df826bce4e4711661553f4de1303a20', 'size': 16563, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_15c3bfc34dc389fc7355.png'}",1.806439757347107,0.0005935685276130531,1.3861789996964844,0.10510249000945313,0.149000883102417
0.4008254408836365,34.17374777793884,1.375367778849843,0.22809578748508677,0.3073882393021094,1.036505937576294,40.815,1.0179704366624356,-0.004657161887735128,0,0.2662877468664448,0,0.16334852132726296,-3.053911211490631,0,-0.02230861224234104,0.0633881539106369,0.987420380115509,60000,-0.002029792871326208,1.559079647064209,1.0365058183670044,0.075367778849843,11.6026132106781,3.053911211490631,0.16334852132726296,1771165694.8873672,109,-2.7382633686065674,0.006596141494810581,6600000.0,0.20061978697776794,0.4008254408836365,0.7758255363420882,1.852779746055603,0.02451716549694538,0.0038981870748102665,0.02451716549694538,1.5387163162231445,6195.701562559,2.653411388397217,0.032603631144348943,109,4908.268091440201,0.000250484561547637,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_1237f072f76231779551.png', 'sha256': '1237f072f762317795516c25563b3fa496761015d8eee0429c480127599eca27', 'size': 24259, 'height': 500, 'width': 600, '_type': 'image-file'}",0.28462380170822144,1.5721362829208374,"{'width': 700, 'height': 700, 'sha256': 'a0c4dda24b2b052d85447981004997bbe77699df67c71681c3ae233ce3e8f6aa', 'path': 'media/videos/eval/video_109_a0c4dda24b2b052d8544.mp4', 'size': 56193, '_type': 'video-file'}",238.34182739257812,50.452555894851685,16.278808116912842,1.852779746055603,"{'sha256': 'f4f8fe1f93bbbb245f7d9ea2377bbbab3119a7c900756029115b5ba01a72956d', 'size': 36786, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_f4f8fe1f93bbbb245f7d.png'}",1.0179704427719116,0.022188320755958557,0,0.050454139709472656,3.185849777947034,0.2399463653564453,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_7de37ebcc054a8b6745a.png', 'sha256': '7de37ebcc054a8b6745a9e882e7437e118e5c84b534c08decde1e40d122dfab1', 'size': 16107, 'height': 500, 'width': 800, '_type': 'image-file'}",1.9367523193359375,-0.011404789374254376,1.3867725682240974,0.09448752966125087,-0.03341996669769287
0.2604426443576813,34.638723373413086,1.374378435656646,0.0197868638639404,0.27507876640212475,1.0504515171051025,41.17,1.0086970786750316,-0.0015728947473689914,0,-0.013366531020517108,0,-0.00884853561701493,-3.026091144979,0,-0.020672433078289032,0.06515499949455261,0.9917616248130798,60000,-0.006245994940400124,1.5502772331237793,1.0504515171051025,0.07437843565664598,11.23686695098877,3.026091144979,-0.00884853561701493,1771165761.5198805,110,-2.7508435249328613,0.006566857919096947,6660000.0,0.20943471789360046,0.2604426443576813,0.8631372030864559,2.0783231258392334,0.024592725560069084,0.0037930747494101524,0.024592725560069084,1.3655298948287964,6262.333916543,2.603956460952759,0.030211848827989884,110,4961.138892889023,0.0002467432350385934,"{'size': 24894, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_5cbd4eb1864732ff82c6.png', 'sha256': '5cbd4eb1864732ff82c6f028f8a7b209370c0c5d3f2ef5fb842d55bf41a0c4ff'}",0.2782357931137085,1.5387163162231445,"{'sha256': '89eaa368361dc053f2348b3ffa8af6366e3b4abef1cb1a2a8d4b7a84495c269d', 'path': 'media/videos/eval/video_110_89eaa368361dc053f234.mp4', 'size': 58912, '_type': 'video-file', 'width': 700, 'height': 700}",234.3154754638672,52.87080144882202,18.232078075408936,2.0783231258392334,"{'sha256': 'fb398d7f5a1a8142171de1339b68c18df9a04cbe4203012df78153f7042c4437', 'size': 36392, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_fb398d7f5a1a8142171d.png'}",1.0086971521377563,0.0185133945196867,0,0.05021977424621582,4.185849777947034,0.33957383036613464,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_d5cbe905a726b26b3023.png', 'sha256': 'd5cbe905a726b26b3023c7de9b8f8f3f506a35b76c60c752f7ebb19a79866bcb', 'size': 16348, 'height': 500, 'width': 800}",1.8590067625045776,-0.0009893431931971008,1.375367778849843,0.07566832772531472,-0.17318642139434814
0.4342730939388275,35.82836437225342,1.364581354220032,0.19594162873227955,0.261176734328124,1.0477771759033203,45.18,1.036038889437914,0.0024765743874013424,0,0.22397753031026627,0,-0.17291028972212197,-3.1081165742874144,0,-0.019352292641997337,0.065544992685318,0.9914587736129761,60000,-0.008158714510500431,1.3514118194580078,1.0477771759033203,0.064581354220032,11.397046566009521,3.1081165742874144,-0.17291028972212197,1771165828.1478112,111,-2.5538554191589355,0.005803016480058432,6720000.0,0.20854276418685913,0.4342730939388275,0.7926749646941119,1.7654807567596436,0.023499537259340286,0.003697843523696065,0.023499537259340286,1.1916710138320923,6328.963670566,2.3971989154815674,-0.02590679024021214,111,5013.902505636215,0.00022767912014387548,"{'path': 'media/images/Visuals/SND_Heatmap_111_332ce43dbfc60f6d32f2.png', 'sha256': '332ce43dbfc60f6d32f2437a39612e621e7c24947aa750525d811fbdf7dcdc3f', 'size': 24141, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.20851914584636688,1.3655298948287964,"{'sha256': 'e6f7c35ccbc75a8d95d0157fdcb3d8038a70ec7ca3603cd5a6e47d4d1064c730', 'path': 'media/videos/eval/video_111_e6f7c35ccbc75a8d95d0.mp4', 'size': 68433, '_type': 'video-file', 'width': 700, 'height': 700}",235.31382751464844,52.76361274719238,16.935248374938965,1.7654807567596436,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_cccca5f5aa95de883d94.png', 'sha256': 'cccca5f5aa95de883d944ccc1ae1cd8e30f7af58a4d5ddf6da9edfe19fb361ff', 'size': 35823, 'height': 700}",1.036038875579834,0.017733320593833923,0,0.04980111122131348,5.185849777947034,0.3395349979400635,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_a86996bd6b8f7232c957.png', 'sha256': 'a86996bd6b8f7232c957931979e2275716b5448fbff26b6131e0cc5c91f7b2f5', 'size': 15777, 'height': 500, 'width': 800}",1.9540467262268066,-0.009797081436613952,1.374378435656646,0.06821328655430348,-0.1738588809967041
0.3031454086303711,38.290000200271606,1.3802634947153267,-0.31364280990589405,0.2724793417574546,1.0419678688049316,46.665,0.9978341850638389,0.005815476179122925,0,-0.394745692237868,0,-0.17799912087336622,-2.993502448797226,0,-0.020866207778453827,0.06723207235336304,0.9838809370994568,60000,-0.013161463662981987,1.187947392463684,1.0419678688049316,0.0802634947153267,12.76465106010437,2.993502448797226,-0.17799912087336622,1771165897.6814072,112,-2.3262057304382324,0.004977457225322723,6780000.0,0.21348996460437775,0.3031454086303711,0.7969754890343754,1.6763312816619873,0.02186146378517151,0.0038080578669905663,0.02186146378517151,1.202264428138733,6398.49543026,2.607163906097412,0.04435366762498805,112,5068.282137870789,0.0002090871421387419,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_f8824c1f9ad05bab5e34.png', 'sha256': 'f8824c1f9ad05bab5e34af688655b51422c0d842522cebb47119832b8221e5be', 'size': 24221}",0.14205804467201233,1.1916710138320923,"{'sha256': '9c51377592397276aceec14cfb5a2fb59de652167068a61c4e4e6606465f55a2', 'path': 'media/videos/eval/video_112_9c51377592397276acee.mp4', 'size': 55778, '_type': 'video-file', 'width': 700, 'height': 700}",239.41360473632812,54.379632234573364,16.089632034301758,1.6763312816619873,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_3e7cb57082abc99550ea.png', 'sha256': '3e7cb57082abc99550ea3acdb89e0c7f7195dc1269141f02317ab9366943cc75', 'size': 35225, 'height': 700, 'width': 700, '_type': 'image-file'}",0.9978341460227966,0.020787617191672325,0,0.049132704734802246,6.185849777947034,0.3579586446285248,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_434c6b607299bfafb9fc.png', 'sha256': '434c6b607299bfafb9fc444b8c9a9ab206d24db7ddfcdcf8c62098915fd58a08', 'size': 15920, 'height': 500, 'width': 800}",1.8154993057250977,0.015682140495294705,1.364581354220032,0.07424499168457574,0.010593414306640625
0.40335533022880554,40.29134011268616,1.3809582170926147,-0.013894447545759404,0.24379213375779984,1.0395787954330444,47.495,1.0358137145638466,0.002559575717896223,0,0.03381198600755663,0,-0.019436381178640882,-3.107441057562828,0,-0.021760238334536552,0.0634135827422142,0.991389811038971,60000,-0.006038080435246229,1.229385495185852,1.0395787954330444,0.08095821709261468,11.79550838470459,3.107441057562828,-0.019436381178640882,1771165970.0386944,113,-2.3247694969177246,0.004865764640271664,6840000.0,0.20043796300888062,0.40335533022880554,0.7998325976151359,1.6850910186767578,0.021658509969711304,0.003433419391512871,0.021658509969711304,1.36152184009552,6470.852940169,2.4702632427215576,-0.03479247057030688,113,5126.124140024185,0.00020389178826007992,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_0763216a4fc5cd5aa9be.png', 'sha256': '0763216a4fc5cd5aa9be65ca881b7b5dedc53e5d3680f2bc975e5f2edb81314f', 'size': 24651}",0.1422422081232071,1.202264428138733,"{'width': 700, 'height': 700, 'sha256': 'e138bebb22ab01fe489402a5ae2a5260b108ffa620b7fb0f5da652ae4a7bd6f7', 'path': 'media/videos/eval/video_113_e138bebb22ab01fe4894.mp4', 'size': 76373, '_type': 'video-file'}",247.08644104003906,57.842002153396606,17.55066204071045,1.6850910186767578,"{'path': 'media/images/Visuals/SND_NetworkGraph_113_d5869e0779ae04fe12fd.png', 'sha256': 'd5869e0779ae04fe12fd228e0210bef0a927978ca5f8262b8e1df3ad04b0aa02', 'size': 36738, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.0358136892318726,0.01700056530535221,0,0.04860091209411621,0.9026644707674478,0.3075075149536133,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_88cd3c93876a7d4d7218.png', 'sha256': '88cd3c93876a7d4d7218780327f59382d7cf46dfae431e881e7501bf06dfab19', 'size': 16230, 'height': 500, 'width': 800}",1.848334550857544,0.0006947223772879596,1.3802634947153267,0.05943460448218097,0.1592574119567871
0.43151435256004333,38.69660782814026,1.370488347706958,0.2093973877131331,0.23731231906911535,1.0428129434585571,44.13,1.003414393812418,-0.003686412936076522,0,0.244935387046647,0,0.15699607773626267,-3.010243107676506,0,-0.020060231909155846,0.05928670987486839,0.9880646467208862,60000,0.0002413466281723231,1.3491703271865845,1.0428128242492676,0.07048834770695803,12.10154390335083,3.010243107676506,0.15699607773626267,1771166041.0727017,114,-2.5553319454193115,0.005449203308671713,6900000.0,0.22724999487400055,0.43151435256004333,0.8120763213748039,1.7698974609375,0.02312629669904709,0.0038338620215654373,0.02312629669904709,1.52748441696167,6541.886699299,2.5840651988983154,0.031202739658007683,114,5182.966501951218,0.0002234634739579633,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_9dbfc76bb694f1b454c1.png', 'sha256': '9dbfc76bb694f1b454c1f55a1d8b8e43d61fc6685bf14ce85e1d939254640392', 'size': 24115, 'height': 500}",0.19464631378650665,1.36152184009552,"{'sha256': '6a70de8ee1cc8b66ee1b35a7b0a095452f63ee146b6c3d3be408bc7e3b390533', 'path': 'media/videos/eval/video_114_6a70de8ee1cc8b66ee1b.mp4', 'size': 69496, '_type': 'video-file', 'width': 700, 'height': 700}",249.85707092285156,56.84236192703247,18.145754098892212,1.7698974609375,"{'path': 'media/images/Visuals/SND_NetworkGraph_114_d0c24ec8af6a99e8cdb2.png', 'sha256': 'd0c24ec8af6a99e8cdb29b007368e85597c0bce8c57c741d7366ef357867b0b9', 'size': 35797, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",1.0034143924713135,0.020628957077860832,0,0.049770474433898926,1.9026644707674478,0.3817325234413147,"{'size': 15744, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_1b0a5344614498487794.png', 'sha256': '1b0a5344614498487794d3da3af9eb52ea34a42e912c3b71a3c51bebe73211c2'}",1.899918794631958,-0.010469869385656638,1.3809582170926147,0.05631713678196161,0.1659625768661499
