Visuals/SND_Heatmap,_step,collection/agents/estimated_snd,esc/integrator_state,collection/agents/reward/reward_mean,counters/iter,_timestamp,esc/snd_actual,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/snd_setpoint,train/agents/loss_entropy,collection/reward/episode_reward_max,timers/iteration_time,counters/total_frames,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,esc/reward_std,esc/hpf_output,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/phase,train/agents/entropy,counters/current_frames,eval/agents/snd,esc/gradient_magnitude,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_max,collection/agents/scaling_ratio,esc/lpf_input,eval/agents/reward/episode_reward_mean,_runtime,timers/training_time,collection/agents/logits,collection/agents/out_loc_norm,collection/agents/info/final_rew,esc/snd_update_step,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/info/agent_collisions,esc/reward_mean,timers/total_time,Visuals/SND_NetworkGraph,collection/agents/observation,eval/reward/episode_len_mean,esc/perturbation_current,train/agents/loss_critic,esc/snd_setpoint_previous,Visuals/SND_BarChart,esc/m2,eval/reward/episode_reward_min,collection/agents/info/pos_rew,train/agents/ESS,collection/reward/episode_reward_min,collection/agents/reward/reward_min,timers/evaluation_time,eval/video,collection/agents/reward/episode_reward_max,esc/snd_setpoint_change,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_min,timers/collection_time,train/agents/loss_objective,esc/cost
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_94_04e1de8297e06a69329e.png', 'sha256': '04e1de8297e06a69329e497aa1394ea671c6dde4795f8f82533f186e6a9f1c2b', 'size': 24934, 'height': 500, 'width': 600}",94,249.98379516601562,0.588213224891555,0.018061617389321327,94,1771162266.9446187,1.0391628742218018,0.45808470249176025,-0.049050397093530096,1.088213224891555,0,1.8359065055847168,26.0360209941864,5700000.0,1.027299165725708,1.0331071615219116,1.8361823558807373,0,0.8181484320629668,0.024937259651613086,0.896062970161438,1.027299165725708,0.7522203923062065,-1.8037298917770386,60000,0.9202873706817627,0.1788391174887142,0.01893257535994053,0.047704100608825684,0.003584484336897731,-0.061159124416804524,1.0331072476506233,2863.661235809,19.325032711029053,0.07202386111021042,0.07891345769166946,0,0.14309990406036377,0.0044084275141358376,-0.04987638541030432,0,3.0993216681480407,2258.9492530822754,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_94_78f3022d107255418e04.png', 'sha256': '78f3022d107255418e048f9074979752bab0d2d02567554766e18829e1c620c7', 'size': 36154}",-0.005224193911999464,57.395,-0.049050397093530096,0.00023191656509879977,1.08571940562104,"{'sha256': '70a9c44feb67514088aeec36273636b8d8ee715147a872c284a4f4342d24673f', 'size': 16203, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_70a9c44feb67514088ae.png'}",0.03198342994414212,0.45808470249176025,0.018061617389321327,0.9891753792762756,0.30972620844841003,-0.021895166486501694,4.442332744598389,"{'path': 'media/videos/eval/video_94_6f24988e2d15c017ac80.mp4', 'size': 42416, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6f24988e2d15c017ac80db338fc9875762fbefc2354db014763537e2ab2ceb37'}",2.421689033508301,0.002493819270515063,1.8361823558807373,0.2046128362417221,6.710988283157349,0.005438585765659809,-3.0993216681480407
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_95_7df59d4f99986bfdf863.png', 'sha256': '7df59d4f99986bfdf8632b0b7874681de0814708ad0a4ce29fe7178fc80b025f', 'size': 24597, 'height': 500, 'width': 600}",95,254.24264526367188,0.5805254286710106,0.019843727350234985,95,1771162302.388232,1.2171777486801147,0.2978523373603821,0.13665234294722484,1.0805254286710106,0,1.9193967580795288,28.153165102005005,5760000.0,1.0362814664840698,1.0232552289962769,1.6349081993103027,0,0.7256745912036396,0.027246516097283235,1.0391628742218018,1.0362813472747803,1.7522203923062065,-1.9773999452590942,60000,1.0475740432739258,0.17411180549751087,0.01706916280090809,0.048129916191101074,0.004087287932634354,0.1861650130921514,1.0232553289830684,2899.104866237,20.21214199066162,0.07637986540794373,0.10946231335401535,0,0.178014874458313,0.004374961834400892,0.15375592441088828,0,3.0697658956050873,2287.1024181842804,"{'sha256': 'e525deddd2887513fada3ab02cba35efe55c258922cbcfcfea42e5fdaddfc8a1', 'size': 33357, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_95_e525deddd2887513fada.png'}",-0.006029068026691675,51.41,0.13665234294722484,0.0002359461650485173,1.088213224891555,"{'sha256': '809712887f3868265f69f927828c0a93b7f8c45576c63dfad6243a9c49e46876', 'size': 16259, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_95_809712887f3868265f69.png'}",0.030314920813603055,0.2978523373603821,0.019843727350234985,0.9911319017410278,0.32375723123550415,-0.022570550441741943,4.964518070220947,"{'path': 'media/videos/eval/video_95_51384e301d1d771580a3.mp4', 'size': 65180, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '51384e301d1d771580a3819135077e9b0c02566929878a3d419a80bdbff66efa'}",2.4338862895965576,-0.007687796220544385,1.6349081993103027,0.18716709315776825,7.941023111343384,-0.0031660813838243484,-3.0697658956050873
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_ede566bde01f7b92ee85.png', 'sha256': 'ede566bde01f7b92ee85baf50642eadff794da3f608d695755346c9ee4e33c3c', 'size': 24678}",96,253.7066650390625,0.5890867788062636,0.021793920546770096,96,1771162337.4685533,1.285804271697998,0.3506215512752533,0.1967175490868689,1.0890867788062635,0,1.9001978635787964,28.323431730270386,5820000.0,1.0534089803695679,1.0474488735198975,1.7318699359893799,0,0.7901946284004527,-0.02266698045100002,1.2171777486801147,1.0534089803695679,2.7522203923062065,-2.2518842220306396,60000,1.203481912612915,0.1735386813997216,0.024121908470988274,0.048938632011413574,0.004797578789293766,-0.22294964197603465,1.047448819130659,2934.185157935,19.483120918273926,0.07084555178880692,0.16189199686050415,0,0.0686265230178833,0.0045736427418887615,-0.17122700270505858,0,3.1423463726043703,2315.425849914551,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_ae517c8613e4f8b8c746.png', 'sha256': 'ae517c8613e4f8b8c7460200f9eae0d1313ecfeaf5f17fa6dd39855372f5998b', 'size': 36299, 'height': 700}",-0.001953640952706337,47.65,0.1967175490868689,0.0002506192831788212,1.0805254286710106,"{'size': 16217, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_db39598e168bc12a0b07.png', 'sha256': 'db39598e168bc12a0b073ff15f44f21d6170ea1c6456f36cdacabca452f5d0d0'}",0.030115673941954073,0.3506215512752533,0.021793920546770096,0.9849058389663696,0.3312770128250122,-0.03104967623949051,5.289247989654541,"{'size': 47194, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd3c9da8b7b153cd2c826b080a232b559c07a2240b33e64c97c96aaeee88ed371', 'path': 'media/videos/eval/video_96_d3c9da8b7b153cd2c826.mp4'}",2.484996795654297,0.008561350135252832,1.7318699359893799,0.18929123878479004,8.84031081199646,-0.007486186921596527,-3.1423463726043703
"{'path': 'media/images/Visuals/SND_Heatmap_97_0af9a0a7a22d355e4968.png', 'sha256': '0af9a0a7a22d355e49687d2341b6418a1e77bf5a898797ef1b60ad42decd6f18', 'size': 24409, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",97,247.87664794921875,0.5906970398354852,0.022523947060108185,97,1771162371.490954,1.1666185855865479,0.4027435779571533,0.07592154780550375,1.0906970398354852,0,1.8180968761444092,26.24534583091736,5880000.0,1.0252997875213623,1.0416632890701294,1.7132787704467773,0,0.7308176470294803,-0.0026551663009584114,1.285804271697998,1.0252997875213623,3.7522203923062065,-2.3661742210388184,60000,1.3072832822799683,0.15588449056959333,0.020937755703926086,0.049116313457489014,0.0051872748881578445,-0.010079216762488819,1.0416632741689682,2968.207637333,19.866539239883423,0.06293446570634842,0.18869054317474365,0,-0.1191856861114502,0.004543350078165531,-0.03220522058443114,0,3.124989724755287,2341.671195745468,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_d6a6f4e9c4669c2889ca.png', 'sha256': 'd6a6f4e9c4669c2889cafaf5dfb815cb6dd5b8366b8992129539339a2cbab2e8', 'size': 36447, 'height': 700}",0.005229541566222906,46.465,0.07592154780550375,0.0002537395339459181,1.0890867788062635,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_2b86b236c1f79a603e31.png', 'sha256': '2b86b236c1f79a603e311e31adc8ab8cd4f7380edfd39cf9253ac2ff0389cb57', 'size': 16137, 'height': 500, 'width': 800}",0.024299974400141634,0.4027435779571533,0.022523947060108185,0.9897112250328064,0.30049484968185425,-0.02509138733148575,5.6800267696380615,"{'sha256': 'e6cba5f0bcabd072142d7e4c2c2624ae4bb20eb493be834b095524e409c1c3fa', 'path': 'media/videos/eval/video_97_e6cba5f0bcabd072142d.mp4', 'size': 64271, '_type': 'video-file', 'width': 700, 'height': 700}",2.6560308933258057,0.0016102610292216823,1.7132787704467773,0.1992402970790863,6.3788065910339355,-0.0059609608724713326,-3.124989724755287
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_59b5d4d725f7c1f72ff3.png', 'sha256': '59b5d4d725f7c1f72ff366969a413710525a98b234495fa1b53e407142baef63', 'size': 25190, 'height': 500, 'width': 600}",98,247.8867645263672,0.5920376414694317,0.02170940488576889,98,1771162406.3391159,0.977361261844635,0.36203688383102417,-0.1146763743980852,1.0920376414694317,0,1.987203598022461,27.97883367538452,5940000.0,1.0412499904632568,1.037760615348816,1.755950927734375,0,0.8078692677087446,0.004526421471026332,1.1666185855865479,1.0412501096725464,4.7522203923062065,-2.298368453979492,60000,1.191904902458191,0.13994197561628363,0.017527980729937553,0.04859447479248047,0.004706256091594696,-0.025953680164747354,1.0377606035768985,3003.055622388,20.981757164001465,0.06869460642337799,0.1586054116487503,0,-0.18925732374191284,0.0042838845402002335,-0.02681203267893111,0,3.113281715512276,2369.6500294208527,"{'path': 'media/images/Visuals/SND_NetworkGraph_98_dc7c85db3cb8d9dcc495.png', 'sha256': 'dc7c85db3cb8d9dcc495d41d931ceb6bb4ec2cf0634eaa7e425a4f75d5b0c850', 'size': 36991, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.00036481095594353974,48.32,-0.1146763743980852,0.00023824757954571396,1.0906970398354852,"{'size': 16568, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_efa7544dad326d1025b9.png', 'sha256': 'efa7544dad326d1025b982fed56dbd8254a979cf605a8efc92381a8bd173f9fd'}",0.019583756539388524,0.36203688383102417,0.02170940488576889,0.9917879700660706,0.2835281491279602,-0.021671582013368607,4.809501886367798,"{'width': 700, 'height': 700, 'sha256': '5492485190319184499315acaa547519f851eb2c7e1de6b3a27ea332cfd8737f', 'path': 'media/videos/eval/video_98_54924851903191844993.mp4', 'size': 53340, '_type': 'video-file'}",2.4701852798461914,0.0013406016339465587,1.755950927734375,0.201602041721344,6.997076511383057,-2.4900118660298176e-05,-3.113281715512276
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_5156d31c20381c689a9d.png', 'sha256': '5156d31c20381c689a9daea34d3c7c0926aad9c81af5432c27db6ff08958773a', 'size': 25967, 'height': 500}",99,248.64588928222656,0.6098286992550579,0.01971769891679287,99,1771162438.7057126,0.9099873304367065,0.4273029565811157,-0.19984136683727072,1.109828699255058,0,1.8668949604034424,25.353085041046143,6000000.0,1.0275273323059082,1.0120354890823364,1.6679303646087646,0,0.7561959654026245,0.04085085990209736,0.977361261844635,1.0275274515151978,5.7522203923062065,-2.051140785217285,60000,0.985689640045166,0.20245677119333408,0.02186950482428074,0.04797768592834473,0.003930735867470503,-0.40818458396564955,1.0120355021953582,3035.422339172,19.586047649383545,0.06270898133516312,0.103659488260746,0,-0.06737393140792847,0.0042992993257939816,-0.35582115571252376,0,3.0361064171791075,2395.003114461899,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_d7a280644eef32b76875.png', 'sha256': 'd7a280644eef32b76875ce259ffbc1e771090f382003e432637b3bb3ac649970', 'size': 35971, 'height': 700, 'width': 700}",0.0029975702054798603,52.745,-0.19984136683727072,0.0002300297055626288,1.0920376414694317,"{'sha256': '58410df1bebf1c859aeee1780dfb6e0e16982107eb01cfc127f4ba8472968a42', 'size': 16838, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_58410df1bebf1c859aee.png'}",0.040988744202030025,0.4273029565811157,0.01971769891679287,0.984105110168457,0.3175891041755676,-0.0223013237118721,4.695269346237183,"{'height': 700, 'sha256': 'd00db3ad864b9c1cacb5dc1d2b87074de3e069d29e71892536c767e27c351967', 'path': 'media/videos/eval/video_99_d00db3ad864b9c1cacb5.mp4', 'size': 81685, '_type': 'video-file', 'width': 700}",2.452194929122925,0.017791057785626174,1.6679303646087646,0.21687328815460205,5.767037391662598,0.006196615286171436,-3.0361064171791075
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_7377e9434664e1b1361b.png', 'sha256': '7377e9434664e1b1361b5001b7f24f78f6ba477334fb0f7f07fac9b9d1d320ac', 'size': 25462, 'height': 500, 'width': 600}",100,256.8211364746094,0.6176946568097039,0.018614208325743675,100,1771162472.5084858,1.0164215564727783,0.30019116401672363,-0.101273128221951,1.117694656809704,0,1.767046332359314,26.83233880996704,6060000.0,1.0201079845428467,1.0090996026992798,1.749078631401062,0,0.8372982609762825,0.02482920752058093,0.9099873304367065,1.0201081037521362,0.4690350851266203,-1.9548925161361694,60000,0.9076910614967346,0.1942700656862593,0.020462393760681152,0.0472644567489624,0.0035432728473097086,-0.12572657584406127,1.0090996535122394,3069.225203012,19.746771812438965,0.07141363620758057,0.08743339776992798,0,0.10643422603607178,0.004479327239096165,-0.15731915109292124,0,3.027298862040043,2421.835453271866,"{'size': 36127, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_e78a19d4d91a9856165b.png', 'sha256': 'e78a19d4d91a9856165b59e8562cbef261a6130a57749f0d01fdfb6ddb423419'}",-0.006519114598631859,54.075,-0.101273128221951,0.0002328270929865539,1.109828699255058,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_bb8adc2030ceef3bb0ce.png', 'sha256': 'bb8adc2030ceef3bb0ce9157f05ad0bb54273aca99dc34dd642c915d5a458989', 'size': 16573, 'height': 500, 'width': 800}",0.037740858421743496,0.30019116401672363,0.018614208325743675,0.988858699798584,0.3107721507549286,-0.022875875234603882,4.501880407333374,"{'path': 'media/videos/eval/video_100_5cf31c7cc2a1049e396e.mp4', 'size': 55388, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5cf31c7cc2a1049e396e1081558ebfeeebb1f0c5308cca02b6a64105f746c2a0'}",2.507150173187256,0.00786595755464603,1.749078631401062,0.1984494924545288,7.085566997528076,0.006221030373126268,-3.027298862040043
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_3b2abc6006fd27aa0788.png', 'sha256': '3b2abc6006fd27aa07884f29d312f1bd8e98592a7bdb4ba815b00e24c996b9d4', 'size': 24666, 'height': 500}",101,260.160400390625,0.6298102371166395,0.01957380212843418,101,1771162505.2350254,1.2202154397964478,0.32452869415283203,0.09040515743567079,1.1298102371166396,0,1.831040382385254,26.68472933769226,6120000.0,1.0444142818450928,1.0551081895828247,1.8148846626281738,0,0.8328529254157497,-0.05659822575206741,1.0164215564727783,1.0444145202636719,1.4690350851266203,-2.052215814590454,60000,1.0283830165863037,0.20478200514522557,0.0171060673892498,0.04830217361450195,0.003906903322786093,-0.25583857548476463,1.0551082080602645,3101.951581315,19.496188640594482,0.07023698836565018,0.10638921707868576,0,0.20379388332366943,0.004111305810511112,-0.24231160613871142,0,3.1653245210647585,2448.520182609558,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_78339558b6dfd2371ec9.png', 'sha256': '78339558b6dfd2371ec9b138c7039537115d8e89ec7e48094f534ea3c68ff0a6', 'size': 35894, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.0014794616727158427,52.66,0.09040515743567079,0.0002286880771862343,1.117694656809704,"{'path': 'media/images/Visuals/SND_BarChart_101_67d7b567c3d986c6ca80.png', 'sha256': '67d7b567c3d986c6ca8087b47f66981d5646fa268c754abae6a9acf3be0ac73d', 'size': 16192, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.041935669631299195,0.32452869415283203,0.01957380212843418,0.9920621514320374,0.32210275530815125,-0.022323284298181534,4.110947132110596,"{'size': 49001, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '49829fd52eb91329105521356d6202f35eaa05607b900a159b2799a0029a3bd0', 'path': 'media/videos/eval/video_101_49829fd52eb913291055.mp4'}",2.545717716217041,0.012115580306935714,1.8148846626281738,0.21172082424163818,7.188540697097778,-0.0011572608491405845,-3.1653245210647585
"{'sha256': '73904b3687d11e0e38ec03e720370fdb956fbe0948bd5c78d4e5fbd7fb690c79', 'size': 25333, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_73904b3687d11e0e38ec.png'}",102,263.2645263671875,0.6251894237955391,0.0218498557806015,102,1771162540.7029195,1.3241547346115112,0.4032388925552368,0.19896535827168127,1.125189423795539,0,1.9353339672088623,27.805814266204834,6180000.0,1.027911901473999,1.026478886604309,1.5773372650146484,0,0.783509384446967,0.014644746522331387,1.2202154397964478,1.027911901473999,2.4690350851266203,-2.366166830062866,60000,1.1940419673919678,0.18776764621445327,0.024757837876677513,0.04893302917480469,0.004634940531104803,0.1456898619306812,1.026478966921568,3137.419689865,20.34555411338806,0.06984450668096542,0.1643114686012268,0,0.10393929481506348,0.004368151072412729,0.09241626642200863,0,3.0794368022680283,2476.325996875763,"{'path': 'media/images/Visuals/SND_NetworkGraph_102_e241cebf3fc3e9527830.png', 'sha256': 'e241cebf3fc3e95278306d82bb8538b125d0da2aead44423ccf86b44fd4f19db', 'size': 36780, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0012961439788341522,45.895,0.19896535827168127,0.00024291830777656287,1.1298102371166396,"{'sha256': 'b06ef7e18cc977964b7e2b5c2de160a6b72b54fa9c15f1638ac02acf106b59b2', 'size': 16690, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_b06ef7e18cc977964b7e.png'}",0.03525668896491609,0.4032388925552368,0.0218498557806015,0.9824253916740417,0.3142049312591553,-0.025870908051729202,5.152026414871216,"{'height': 700, 'sha256': '9663a4ef5226ac0d9a94b7cec778824ec5ae60b08eef68a72535eefeb3082674', 'path': 'media/videos/eval/video_102_9663a4ef5226ac0d9a94.mp4', 'size': 63955, '_type': 'video-file', 'width': 700}",2.553071975708008,-0.0046208133211005364,1.5773372650146484,0.2149418592453003,7.4602601528167725,-0.007087960373610258,-3.0794368022680283
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_2cdf618a9326f733ba6d.png', 'sha256': '2cdf618a9326f733ba6d37990b78b7093757c574ed9975ddf303c0ba185b05e8', 'size': 24960, 'height': 500}",103,255.8141326904297,0.6243925628398374,0.02305065654218197,103,1771162576.9709938,1.2489902973175049,0.3214571177959442,0.12459772628846921,1.1243925628398372,0,1.9295333623886108,29.24011468887329,6240000.0,1.050590991973877,1.030957579612732,1.687451720237732,0,0.8054572171765174,0.0006043771109105478,1.3241547346115112,1.0505911111831665,3.4690350851266203,-2.51645827293396,60000,1.3398360013961792,0.16809565777422875,0.023101985454559326,0.049291014671325684,0.0051762377843260765,0.00376520069201241,1.0309576246142387,3173.688012111,20.913915872573853,0.06203078478574753,0.20279783010482788,0,-0.07516443729400635,0.004740098956972361,0.015937219114035277,0,3.092872794568539,2505.5661115646362,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_0415a9069416bad45c29.png', 'sha256': '0415a9069416bad45c297526fe27e0dbec332cdfa42645ea8580f8d7652f4766', 'size': 36429}",0.0024301698431372643,45.59,0.12459772628846921,0.00025458785239607096,1.125189423795539,"{'path': 'media/images/Visuals/SND_BarChart_103_a74c6f1f88b9627ac6dd.png', 'sha256': 'a74c6f1f88b9627ac6ddf189c0ccad858ae1de93c6dd2e58cad870a184ff037a', 'size': 16596, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.02825615016255063,0.3214571177959442,0.02305065654218197,0.9893336892127991,0.29625460505485535,-0.02269016206264496,4.970762014389038,"{'size': 58790, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5cefbc2e363d681ad4ebf98e49cf3c548efe74cefd821b0f9252df4c1108e99e', 'path': 'media/videos/eval/video_103_5cefbc2e363d681ad4eb.mp4'}",2.457662343978882,-0.0007968609557018613,1.687451720237732,0.1973455250263214,8.326198816299438,-0.006942354142665863,-3.092872794568539
"{'sha256': '2272b1777e036c00c2eac2a710475abe2e7b161b7b30b1586d6bcb825d490969', 'size': 24919, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_2272b1777e036c00c2ea.png'}",104,256.29669189453125,0.6230683381688327,0.022679923102259636,104,1771162610.406802,1.0587438344955444,0.40434882044792175,-0.06432448063250695,1.1230683381688327,0,1.889927625656128,26.580077171325684,6300000.0,1.0454946756362915,1.036996841430664,1.6853073835372925,0,0.8080364074394962,-0.008756586601281091,1.2489902973175049,1.045494794845581,4.46903508512662,-2.4900152683258057,60000,1.2714815139770508,0.15081513786216655,0.01889995113015175,0.049442172050476074,0.004873220343142748,0.028163144262048762,1.0369968108832837,3207.123569496,19.593172073364258,0.06492003798484802,0.18277780711650848,0,-0.19024646282196045,0.00410437723621726,0.02648449342009346,0,3.1109903448820115,2532.146188735962,"{'size': 34684, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_b62634848856c5a729fb.png', 'sha256': 'b62634848856c5a729fbe78d7cd63911b6744816130625da16ea4a478cbaae4a'}",0.0007029552361927927,46.585,-0.06432448063250695,0.00024215967277996242,1.1243925628398372,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_30299128aa95223af556.png', 'sha256': '30299128aa95223af556d7059853572391bb009020de09285506d84add60f3a3', 'size': 16486, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0227452058083843,0.40434882044792175,0.022679923102259636,0.9909729957580566,0.31658801436424255,-0.028935519978404045,4.879161834716797,"{'height': 700, 'sha256': 'f2ca74e5b0a35d83235a43263f3050d0609964af9f025a571da154ea2aabb8a8', 'path': 'media/videos/eval/video_104_f2ca74e5b0a35d83235a.mp4', 'size': 48861, '_type': 'video-file', 'width': 700}",2.468427896499634,-0.0013242246710045702,1.6853073835372925,0.21864940226078033,6.986905097961426,-0.0014625305775552988,-3.1109903448820115
"{'sha256': '7d751e5e09e00fcf1a0fd09ec9abe91f9d342d4d0d57940ed228735d616ca806', 'size': 25896, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_7d751e5e09e00fcf1a0f.png'}",105,256.9599609375,0.6144189371887859,0.0209161676466465,105,1771162644.5929935,0.9203118681907654,0.40548527240753174,-0.19410705670749717,1.1144189371887858,0,1.8356342315673828,27.406561851501465,6360000.0,1.0453249216079712,1.0475622415542603,1.6422829627990723,0,0.7915099242635834,-0.020226444448006253,1.0587438344955444,1.0453249216079712,5.46903508512662,-2.271819591522217,60000,1.0566450357437134,0.1555028476645948,0.021539103239774704,0.04853171110153198,0.004120267927646637,0.19630477997300952,1.0475622394680977,3241.309647479,19.913723945617676,0.064853735268116,0.12511758506298065,0,-0.13843196630477905,0.004451470449566841,0.1729880196009356,0,3.1426866471767427,2559.5527505874634,"{'sha256': '278781ea8ff44859e056f31d04f49db1e771a4845be2e0ead7c8d801adcdae85', 'size': 36202, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_278781ea8ff44859e056.png'}",-0.0019340388244017959,50.46,-0.19410705670749717,0.00022738793632015586,1.1230683381688327,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_0cfc0f7e2fab7f78b17a.png', 'sha256': '0cfc0f7e2fab7f78b17a7582d83efeb2fa639e736ff190450a5ff091d5fc4256', 'size': 16610, 'height': 500, 'width': 800, '_type': 'image-file'}",0.024181135631798176,0.40548527240753174,0.0209161676466465,0.988257646560669,0.3450629711151123,-0.02080618590116501,4.491488218307495,"{'sha256': '66a16a267c587b158e46b66e6d8897bde04c087c7c489770af721cc609d6ef7d', 'path': 'media/videos/eval/video_105_66a16a267c587b158e46.mp4', 'size': 71804, '_type': 'video-file', 'width': 700, 'height': 700}",2.453962802886963,-0.00864940098004685,1.6422829627990723,0.2039032280445099,7.492837905883789,0.004935609642416239,-3.1426866471767427
