esc/snd_setpoint_previous,train/agents/grad_norm_loss_objective,eval/video,timers/training_time,_runtime,eval/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/estimated_snd,esc/gradient_estimate,esc/cost,Visuals/SND_BarChart,esc/phase,collection/agents/observation,collection/agents/out_loc_norm,collection/agents/reward/reward_max,esc/snd_actual,collection/reward/episode_reward_mean,_timestamp,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/m2,esc/snd_setpoint_change,collection/agents/info/final_rew,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_max,collection/agents/logits,train/agents/ESS,timers/total_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_min,esc/perturbation_raw,eval/agents/reward/episode_reward_max,esc/using_high_gain,train/agents/grad_norm_loss_critic,collection/agents/info/agent_collisions,collection/agents/info/pos_rew,esc/perturbation_current,esc/snd_update_step,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_len_mean,train/agents/entropy,esc/snd_actual_previous,collection/agents/reward/reward_mean,eval/agents/snd,train/agents/loss_critic,train/agents/loss_entropy,collection/reward/episode_reward_min,esc/reward_std,esc/lpf_input,collection/agents/reward/reward_min,esc/reward_mean,timers/iteration_time,counters/total_frames,collection/reward/episode_reward_max,_step,esc/integrator_state,eval/reward/episode_reward_mean,counters/iter,timers/evaluation_time,train/agents/loss_objective,collection/agents/scaling_ratio,Visuals/SND_Heatmap,timers/collection_time,esc/gradient_magnitude
0.0046195820023772986,0.012125763110816479,"{'path': 'media/videos/eval/video_103_dc98d869a516e9306748.mp4', 'size': 73674, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dc98d869a516e9306748baa31dea29211bf1f0e58e481ffc337c1d4854202120'}",19.02673316001892,2788.053267489,0.34563177824020386,-0.02219072043784287,0.5477259755134583,-0.07151792628572684,-3.178711651563644,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_c69b9ad40fb4b04a2674.png', 'sha256': 'c69b9ad40fb4b04a2674d8c3a650b045d858231848a1b2d41fb5471dcca9147b', 'size': 16275, 'height': 500, 'width': 800, '_type': 'image-file'}",3.4690350851266203,-0.00482961954548955,1.3348784446716309,0.0527496337890625,0.1299324929714203,1.0481780767440796,1772371314.3652263,0.005334761265234567,1.0595705823600292,1.9455379247665405,0.010148072415624135,0.0007151792628572688,0,"{'sha256': 'b74a03381c8775842690dc6603e3f237c956cc9d71588a2befc7a82111bd1fbb', 'size': 33886, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_b74a03381c8775842690.png'}",2.5687015056610107,0.0816711038351059,0.9929621815681458,2252.793539047241,0.23077955842018127,0.34563177824020386,0.12459772628846917,1.9455379247665405,0,0.004529163707047701,0,0.028451643884181976,0.12459772628846917,-0.07365244626998901,1.0481780767440796,60000,36.72,-5.2013750076293945,0.2035849392414093,0.028451643884181976,0.208306685090065,0.0002833174366969615,0,0.32512789964675903,0.9364008106630817,-0.1382456655629142,-0.03372199088335037,3.178711651563644,24.46882915496826,6240000.0,2.0581188201904297,103,0.005334761265234567,1.059570550918579,103,3.920907974243164,-0.009389594197273254,0.3716912269592285,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_a889cc3cdc4bc841dc99.png', 'sha256': 'a889cc3cdc4bc841dc99037d826e504d660550ca950b28de53f9b1042b69a975', 'size': 24818, 'height': 500}",5.442095994949341,0.10073764150318458
0.005334761265234567,0.007716478779911995,"{'width': 700, 'height': 700, 'sha256': '90561b3b69919216cfea0e80c7beb73ec4a2d605fd7921e0d8cc253c7e3dcb8f', 'path': 'media/videos/eval/video_104_90561b3b69919216cfea.mp4', 'size': 54584, '_type': 'video-file'}",18.92225933074951,2818.415870375,0.44886884093284607,-0.0444048026198538,0.5685620307922363,0.03564893350991355,-3.245330536365509,"{'path': 'media/images/Visuals/SND_BarChart_104_9c224a7b0dfe059eda37.png', 'sha256': '9c224a7b0dfe059eda379d78fd7c77b7bf6069e87867a5f7de78787997112d7c', 'size': 15447, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",4.46903508512662,-0.0025624558329582214,0.8574573993682861,0.052283287048339844,0.0,1.0449583530426025,1772371344.7280297,0.004978271930135432,1.0817768722772598,1.9377411603927612,0.008372627224578155,-0.0003564893350991357,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_46e43f0b425f667b16d9.png', 'sha256': '46e43f0b425f667b16d951938ad6232c710dbe6cd4329cf06236b480986518b1', 'size': 37000, 'height': 700, 'width': 700}",2.509384870529175,0.08887979388237,0.994692862033844,2277.861226797104,0.21938969194889069,0.44886884093284607,-0.06432448063250694,1.9377411603927612,0,0.0041524488478899,0,0.028206519782543182,-0.004978271930135432,-0.1299324929714203,1.0449583530426025,60000,38.14,-4.14546537399292,0.1299324929714203,0.028206519782543182,0.13122756779193878,0.0002691888657864183,0,0.261576771736145,0.86202243694399,0.14281579330555394,-0.035445164889097214,3.245330536365509,25.06768774986267,6300000.0,1.964858055114746,104,0.004978271930135432,1.0817768573760986,104,3.8559141159057617,-0.0020938743837177753,0.22852826118469238,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_b039f712cade00c3745f.png', 'sha256': 'b039f712cade00c3745ffd45074cdcf3f324a97c96c71971718daed6d874929c', 'size': 21550}",6.145428419113159,0.091502061313274
0.004978271930135432,0.008170224726200104,"{'height': 700, 'sha256': '57b6f27f9b371b062012f158380cd8896c37656eb9a15aa18aa55c7b7b02e148', 'path': 'media/videos/eval/video_105_57b6f27f9b371b062012.mp4', 'size': 62705, '_type': 'video-file', 'width': 700}",14.851365327835083,2843.546123468,0.34871387481689453,0.049599657208005965,0.5910072922706604,-0.22286662010371402,-3.101726419329643,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_afed9366d579fe3e77e9.png', 'sha256': 'afed9366d579fe3e77e97e0094fc293f43706c3d84f56b3119806c58474ce417', 'size': 15497}",5.46903508512662,0.00691034784540534,0.0,0.049823760986328125,0.0,1.0429388284683228,1772371369.8582747,0.007206938131172572,1.0339088402688503,1.8224189281463623,0.01663200785095316,0.0022286662010371407,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_324770bb491a3399d74a.png', 'sha256': '324770bb491a3399d74ab7f379c4910cae4d1e196539ab6ffe9b5a9caca6b9bd', 'size': 37134}",2.6291725635528564,0.09547059237957001,0.9822579622268677,2297.5557930469513,0.2407110333442688,0.34871387481689453,-0.19410705670749714,1.8224189281463623,0,0.0039840987883508205,0,0.022767718881368637,-0.007206938131172572,0.0,1.0429387092590332,60000,45.355,-2.2175040245056152,0.0,0.022767718881368637,0.0,0.00019393977709114552,0,0.33700698614120483,0.9312803065833435,-0.4813821737173416,-0.03184840828180313,3.101726419329643,19.694566249847412,6360000.0,2.009493350982666,105,0.007206938131172572,1.033908724784851,105,3.679729461669922,0.016787942498922348,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_0fbe19385aad7356a6d9.png', 'sha256': '0fbe19385aad7356a6d9324d8298772bfba6c52d449b8e232e4aa1498a9f9bb3', 'size': 21600, 'height': 500, 'width': 600}",4.843200922012329,0.1289651419995076
0.007206938131172572,0.006162848323583603,"{'height': 700, 'sha256': 'edfbd448ba9601cfcb58cfeda9fbf11baf5e953f752d457879121127627e606a', 'path': 'media/videos/eval/video_106_edfbd448ba9601cfcb58.mp4', 'size': 40765, '_type': 'video-file', 'width': 700}",14.515251874923706,2867.498143253,0.45311492681503296,-0.007863297387818324,0.5910072922706604,-0.08284462144456985,-3.167052671313286,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_857d627cf3f3a419108d.png', 'sha256': '857d627cf3f3a419108db28adef247d89c18022ab522e4b14ea4f79bbdcc3af7', 'size': 15562, 'height': 500, 'width': 800}",0.18584977794703406,-0.000211140897590667,0.0,0.04263061285018921,0.0,1.0390617847442627,1772371393.8101492,0.008035384345618271,1.0556842532753945,1.8571655750274658,0.014678252541221345,0.0008284462144456991,0,"{'sha256': 'bffa6779fdce216fe970ac75f0a88f809aaec2a2fc13e2ba9874f0c732cadb43', 'size': 37290, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_bffa6779fdce216fe970.png'}",2.442209243774414,0.10140656679868698,0.9942832589149475,2317.041004180908,0.2424260377883911,0.45311492681503296,-0.14542850001617,1.8571655750274658,0,0.003396232146769762,0,0.022619454190135002,-0.008035384345618271,0.0,1.0390617847442627,60000,47.435,-2.2041335105895996,0.0,0.022619454190135002,0.0,0.00018346775323152542,0,0.35443565249443054,0.8780367087629822,0.057177377214574325,-0.03154463693499565,3.167052671313286,19.48521113395691,6420000.0,1.937584400177002,106,0.008035384345618271,1.0556843280792236,106,3.2505335807800293,0.006976011209189892,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_c4a7435f872a0b854333.png', 'sha256': 'c4a7435f872a0b854333acdfb5002144a0b3a68c793feb67348f4671ddbaa05d', 'size': 21659, 'height': 500, 'width': 600, '_type': 'image-file'}",4.969959259033203,0.12115383832640773
0.008035384345618271,0.00550078647211194,"{'path': 'media/videos/eval/video_107_4a510dfa9e9df4dedccb.mp4', 'size': 66750, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4a510dfa9e9df4dedccbe4f499c4b84a5ae06703b628122c562813b6af33819d'}",14.04777216911316,2891.181702236,0.4070511758327484,0.04389994297183564,0.5910072922706604,-0.0008627704800360236,-3.0713894879817962,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_8c4da23e4a245a8e6957.png', 'sha256': '8c4da23e4a245a8e6957c63f502f878971b44ea08d1f1c26fe52ce23b157e88c', 'size': 16423, 'height': 500, 'width': 800, '_type': 'image-file'}",1.185849777947034,0.0014630560763180256,0.0,0.042395517230033875,0.045000359416007996,1.0531017780303955,1772371417.4937594,0.008044012050418633,1.02379652261734,1.8117423057556152,0.01174275090755732,8.627704800361069e-06,0,"{'size': 36389, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_8b0f9df4b07e5eb50c31.png', 'sha256': '8b0f9df4b07e5eb50c318f3b3f020c191398c15e4b8f921ecb0baa73f4b37ba6'}",2.5941240787506104,0.10299631953239441,0.9968932271003723,2335.562054872513,0.23900866508483887,0.4070511758327484,0.036956348912134306,1.8117423057556152,0,0.0032992821652442217,0,0.022831039503216743,0.036956348912134306,0.045000359416007996,1.0531017780303955,60000,45.63,-2.2273058891296387,0.0,0.022831039503216743,0.0,0.00018255763279739767,0,0.3666495084762573,0.869793457867814,0.0811190804844978,-0.03155942261219025,3.0713894879817962,18.521050691604614,6480000.0,2.016140937805176,107,0.008044012050418633,1.023796558380127,107,3.7921783924102783,0.0026322028134018183,0.0,"{'path': 'media/images/Visuals/SND_Heatmap_107_0c8ec178b98c05bd8f89.png', 'sha256': '0c8ec178b98c05bd8f89eb594e48952a363a97973810c39572fa809fda026ed9', 'size': 25007, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",4.473278522491455,0.10836397421448385
0.008044012050418633,0.0077241696417331696,"{'path': 'media/videos/eval/video_108_1932ecbf113d0829785c.mp4', 'size': 41881, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1932ecbf113d0829785c04fbe0ae59f5ddc97bd36078bc48096d34f03f960246'}",18.91235637664795,2919.746991884,0.35388892889022827,-0.023519185017759625,0.5910072922706604,-0.10942146477403988,-3.162327800989151,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_9fac4a7457123c7aeb32.png', 'sha256': '9fac4a7457123c7aeb32d321c8ef688a17ddf9bc33af8b9559c75b22a289ee85', 'size': 16827, 'height': 500, 'width': 800}",2.185849777947034,-0.002790620317682624,0.29606446623802185,0.048557162284851074,0.19450192153453827,1.0421377420425415,1772371446.0590596,0.009138226698159032,1.0541092994809151,1.8870487213134766,0.011788812116705146,0.0010942146477403991,0,"{'size': 36933, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_7d80141c1afb5a91904d.png', 'sha256': '7d80141c1afb5a91904d8ec0e7bbfa74d15031383914377f2cf7a63c6a780c42'}",2.5335114002227783,0.10208748281002045,0.9924077391624451,2359.2824878692627,0.2390771210193634,0.35388892889022827,0.18536370108355732,1.8870487213134766,0,0.004205597564578056,0,0.025958461686968803,0.18536370108355732,0.14950156211853027,1.042137622833252,60000,40.255,-2.8895294666290283,0.045000359416007996,0.025958461686968803,0.04516660422086716,0.00024453477817587554,0,0.35677799582481384,0.9150611973370248,-0.21798015906804374,-0.03148965165019035,3.162327800989151,23.720432996749878,6540000.0,2.0988972187042236,108,0.009138226698159032,1.0541092157363892,108,3.6358768939971924,-0.010012215003371239,0.07614179700613022,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_b9b68533e42684f91d87.png', 'sha256': 'b9b68533e42684f91d871f0307ebf81e9106e70df38180250f24bcaf0588c8cf', 'size': 25962, 'height': 500}",4.808076620101929,0.10857629629299917
0.009138226698159032,0.012892957776784897,"{'path': 'media/videos/eval/video_109_3dd43c7c00061f2f1353.mp4', 'size': 72588, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3dd43c7c00061f2f13533b68f6ce0857eff00667d607fe8fabe09b8ee347d066'}",19.248799562454224,2950.695539964,0.316359281539917,0.005614767456444625,0.6112567782402039,-0.031781633346853286,-3.127579081058502,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_161e604ff471965c7e24.png', 'sha256': '161e604ff471965c7e24dc54e153b69433466578f279f64ea6b88aa9e34bfca9', 'size': 16727, 'height': 500, 'width': 800}",3.185849777947034,0.0001938675413839519,1.2840523719787598,0.052780985832214355,0.1728045642375946,1.0451127290725708,1772371477.007576,0.009456043031627564,1.0425263832509517,1.903885841369629,0.009633064137002881,0.0003178163334685326,0,"{'sha256': 'eee24111e5abe8de4f0c9e56db230c2f31198e669d6c6e57480bbbaa6f243c42', 'size': 34148, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_eee24111e5abe8de4f0c.png'}",2.528165817260742,0.07526849210262299,0.9923427104949951,2384.5889008045197,0.2393343597650528,0.316359281539917,0.1633485213272629,1.903885841369629,0,0.004710836801677942,0,0.0283950325101614,0.1633485213272629,-0.021697357296943665,1.0451127290725708,60000,36.175,-5.151931285858154,0.19450192153453827,0.0283950325101614,0.19759444892406464,0.00028902589110657573,0,0.3419581651687622,0.8903384258672299,0.04585819808033332,-0.037039414048194885,3.127579081058502,25.306412935256958,6600000.0,2.0359864234924316,109,0.009456043031627564,1.042526364326477,109,4.045576095581055,-0.01194360014051199,0.318200021982193,"{'size': 25527, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_db48f56f863feefcbb4d.png', 'sha256': 'db48f56f863feefcbb4d67061f951207ef2b2abe6119607bda97c1d57a86111f'}",6.057613372802734,0.09814817439465127
0.009456043031627564,0.008829235099256039,"{'path': 'media/videos/eval/video_110_56d63af89c515bb375a4.mp4', 'size': 51689, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '56d63af89c515bb375a4fe535421384a67622f15a47a0804c6659c11187e4d6b'}",18.80716037750244,2980.845935922,0.3129913806915283,0.0034094928624195386,0.6790654063224792,-0.016645042149153588,-3.1263748627901076,"{'sha256': '703aec99d5e2b3fca735fdfedd127721889001f2ea78a0b847c1ca63e0d1473f', 'size': 15302, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_703aec99d5e2b3fca735.png'}",4.185849777947034,-0.008269497193396091,1.1552813053131104,0.05266439914703369,0.0007739578140899539,1.04865300655365,1772371507.1580322,0.0096224934531191,1.042124983817339,2.053089141845703,0.007761862795231725,0.0001664504214915364,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_8b666e744341a3c0693f.png', 'sha256': '8b666e744341a3c0693fded273cc4b85677b1fa0eee2241cbc9e03f5ce100667', 'size': 36860, 'height': 700, 'width': 700}",2.542790651321411,0.09440673887729645,0.9943076372146606,2409.2097506523132,0.22940301895141602,0.3129913806915283,-0.008848535617015025,2.053089141845703,0,0.004279125016182661,0,0.02863670513033867,-0.008848535617015025,-0.17203060642350465,1.0486531257629395,60000,36.265,-4.900981903076172,0.1728045642375946,0.02863670513033867,0.17575591802597046,0.00027646886883303523,0,0.2842090427875519,0.9358010216129975,-0.00150845095145389,-0.037175700068473816,3.1263748627901076,24.62084984779358,6660000.0,2.085947275161743,110,0.0096224934531191,1.0421249866485596,110,3.9533190727233887,-0.004233236890286207,0.25447410345077515,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_923732e427045fa171e0.png', 'sha256': '923732e427045fa171e0a3c51a10abb4adb05aa6926560315df81892c93063f8', 'size': 21412, 'height': 500}",5.813689470291138,0.08810143469451405
0.0096224934531191,0.008555584587156773,"{'size': 63863, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7604a54c0425d29ae00ff30ca9385aabe7c7cc940500fcc7cb5bc35670cb4e65', 'path': 'media/videos/eval/video_111_7604a54c0425d29ae00f.mp4'}",19.6887469291687,3011.546809419,0.4457338750362396,-0.040889883392951853,0.7109065055847168,0.16843451852990052,-3.2115641224384306,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png', 'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62', 'size': 15354, 'height': 500, 'width': 800, '_type': 'image-file'}",5.185849777947034,-0.004971229005604982,0.0050811986438930035,0.05015707015991211,0.0,1.0423893928527832,1772371537.858807,0.007938148267820095,1.0705214031040668,1.8227794170379639,0.01188352764266526,-0.0016843451852990056,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png', 'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56', 'size': 36794, 'height': 700, 'width': 700, '_type': 'image-file'}",2.4672248363494873,0.1019279882311821,0.9878386855125427,2434.723293542862,0.241094708442688,0.4457338750362396,-0.17291028972212208,1.8227794170379639,0,0.003964084666222334,0,0.02301488257944584,-0.007938148267820095,-0.0007739578140899539,1.0423893928527832,60000,46.485,-2.320549726486206,0.0007739578140899539,0.02301488257944584,0.0007517782505601645,0.00019493693253025413,0,0.3113110661506653,0.8862777443982244,0.3535140792089546,-0.033941011875867844,3.2115641224384306,25.513542890548706,6720000.0,1.9794156551361084,111,0.007938148267820095,1.0705212354660034,111,3.6093225479125977,0.016687802970409393,0.001088691409677267,"{'size': 21468, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png', 'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc'}",5.824795961380005,0.10901159407450778
0.007938148267820095,0.006478603463619947,"{'size': 67361, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '76c5339c91c69659bee3b06461cc2bf87679a4cd0a84361d8fc4e588ae835d50', 'path': 'media/videos/eval/video_112_76c5339c91c69659bee3.mp4'}",14.625248193740845,3036.011312151,0.5014857649803162,-0.040200581428359916,0.7104332447052002,0.26310896308610626,-3.251075401902199,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png', 'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77', 'size': 15518, 'height': 500, 'width': 800, '_type': 'image-file'}",6.185849777947034,0.007198254112154245,0.0,0.04268062114715576,0.0,1.0402933359146118,1772371562.3232768,0.005307058636959032,1.0836918383836747,1.953688383102417,0.02335208740538141,-0.0026310896308610627,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png', 'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47', 'size': 36990, 'height': 700}",2.459259033203125,0.09694042056798935,0.9960092902183533,2454.340299129486,0.24017418920993805,0.5014857649803162,-0.17799912087336628,1.953688383102417,0,0.0034455591812729836,0,0.022594911977648735,-0.005307058636959032,0.0,1.0402932167053223,60000,46.26,-2.313283920288086,0.0,0.022594911977648735,0.0,0.00017850633594207466,0,0.38514265418052673,0.9210461319028773,0.357783407642312,-0.03261900320649147,3.251075401902199,19.617005586624146,6780000.0,1.932865858078003,112,0.005307058636959032,1.0836917161941528,112,3.5230016708374023,0.0071500265039503574,0.0,"{'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8', 'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png'}",4.991757392883301,0.15281389794577394
0.005307058636959032,0.006239967420697212,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd78147c8c14083fc63beea802798c5352d61a7f382114dd6a120af060f0e3b57', 'path': 'media/videos/eval/video_113_d78147c8c14083fc63be.mp4', 'size': 68273}",15.030634880065918,3061.210429147,0.4447445273399353,0.06205975926073837,0.7104332447052002,0.10139905312189301,-3.086755301952362,"{'path': 'media/images/Visuals/SND_BarChart_113_7b7d2a1eff4d3d01b84b.png', 'sha256': '7b7d2a1eff4d3d01b84b99beb4e649a039b15096bed3ef4674fa1812fa5358d6', 'size': 15533, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9026644707674478,-0.0052963909693062305,0.0,0.0423351526260376,0.0,1.0248675346374512,1772371587.5224514,0.004293068105740102,1.0289184635877608,1.8102664947509766,0.020738023519108424,-0.0010139905312189302,0,"{'sha256': 'c945f518ca9e2ac53c301eabed4f9a3db0a8e9e01a91167df2703db66e44e3f6', 'size': 37056, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_c945f518ca9e2ac53c30.png'}",2.3352293968200684,0.10328035056591034,0.9962677359580994,2474.4701216220856,0.24308174848556519,0.4447445273399353,-0.019436381178640976,1.8102664947509766,0,0.003192407079041004,0,0.022568464279174805,-0.004293068105740102,0.0,1.0248675346374512,60000,45.78,-2.3045356273651123,0.0,0.022568464279174805,0.0,0.00018147335504181683,0,0.36670398712158203,0.8717679452504815,-0.06031085684232025,-0.029049400240182877,3.086755301952362,20.129822492599487,6840000.0,2.0679783821105957,113,0.004293068105740102,1.0289183855056763,113,3.478891372680664,0.002891720272600651,0.0,"{'size': 21642, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_337731e7564544f27075.png', 'sha256': '337731e7564544f27075abeefed76c702560d510bb1daf17683f6eb52476ed10'}",5.099187612533569,0.14400702593661333
0.004293068105740102,0.005892282817512751,"{'height': 700, 'sha256': '4abc69a800e8c6ac2cd0652a46708a4e5aba723d88f93aa88cad0deaa022289b', 'path': 'media/videos/eval/video_114_4abc69a800e8c6ac2cd0.mp4', 'size': 85247, '_type': 'video-file', 'width': 700}",14.201405763626099,3085.29449588,0.4018401503562927,-0.02332901757879835,0.7104332447052002,-0.04086457987184508,-3.195473096370697,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_ea72c64a7b5fd43efd41.png', 'sha256': 'ea72c64a7b5fd43efd4150ada8c4acd50bc30b84c8a193e9300597f6e6c62e78', 'size': 16338, 'height': 500, 'width': 800}",1.9026644707674478,-0.00206734798848629,0.0,0.042256712913513184,0.16169779002666473,1.0601574182510376,1772371611.6065178,0.004701713904458553,1.0651577340066434,2.2501211166381836,0.016924401592907222,0.00040864579871845077,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_92a0a9d2db1f437c4c85.png', 'sha256': '92a0a9d2db1f437c4c850c377a77365436646def5f894f864ddadf3f4d4fd97b', 'size': 36111, 'height': 700, 'width': 700}",2.5528082847595215,0.10132139921188354,0.9965002536773682,2493.3949785232544,0.23511457443237305,0.4018401503562927,0.15699607773626267,2.2501211166381836,0,0.0032495022751390934,0,0.022674765437841415,0.15699607773626267,0.16169779002666473,1.0601574182510376,60000,46.235,-2.334900140762329,0.0,0.022674765437841415,0.0,0.00017795409075915813,0,0.3209526240825653,0.9314752725515418,-0.18312821286558317,-0.031366635113954544,3.195473096370697,18.924856901168823,6900000.0,1.9923701286315918,114,0.004701713904458553,1.0651576519012451,114,3.491412401199341,0.0007892900612205267,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_e4e42a47825605f30346.png', 'sha256': 'e4e42a47825605f30346bf31d1da5fd4187c730374d955d18c33b26ea69c25ff', 'size': 24862, 'height': 500, 'width': 600}",4.723451137542725,0.13009381842696147
0.004701713904458553,0.014688174240291119,"{'height': 700, 'sha256': '36e52c2439a570cac396ff5507f92eba66d851c6c17ad5295498c87919a8567e', 'path': 'media/videos/eval/video_115_36e52c2439a570cac396.mp4', 'size': 51590, '_type': 'video-file', 'width': 700}",18.155543327331543,3114.894891637,0.39862096309661865,0.016283002287527992,0.7104332447052002,0.05654033859725298,-3.1395780742168427,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_739afef6ba91ba263e50.png', 'sha256': '739afef6ba91ba263e5089dddbe7a7e490925a5c0ba5b517bad7b5f08b257c6e', 'size': 16627, 'height': 500, 'width': 800, '_type': 'image-file'}",2.902664470767448,0.006689782254397869,1.0825408697128296,0.052518486976623535,0.19322337210178375,1.0473750829696655,1772371641.2070024,0.004136310518486023,1.0465260498225688,1.8504070043563843,0.01417888325206418,-0.0005654033859725299,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_115_3c48f9a7fd9267a068c0.png', 'sha256': '3c48f9a7fd9267a068c012279f68f616846480dbaea776aed74a485a5613783d', 'size': 36393, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",2.551668643951416,0.06761100143194199,0.9895439147949219,2517.411325454712,0.24230273067951202,0.39862096309661865,0.1890870668049538,1.8504070043563843,0,0.004846291150897741,0,0.028189241886138916,0.1890870668049538,0.03152558207511902,1.047375202178955,60000,36.57,-4.794486999511719,0.16169779002666473,0.028189241886138916,0.16528964042663574,0.0003012956294696778,0,0.3458051383495331,0.8725176381122077,0.15394525706635104,-0.034389618784189224,3.1395780742168427,24.01634693145752,6960000.0,2.0864696502685547,115,0.004136310518486023,1.0465259552001953,115,3.988610029220581,-0.018906906247138977,0.227604478597641,"{'size': 25796, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_40325f78094b2e5c100f.png', 'sha256': '40325f78094b2e5c100f499d34406290cde826fcfb187a41994ebad3cbdaf9ab'}",5.860803604125977,0.11907511600693144
