Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,_timestamp,collection/agents/estimated_snd,train/agents/loss_entropy,_step,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,timers/iteration_time,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_max,Visuals/SND_BarChart,collection/agents/reward/reward_max,train/agents/grad_norm_action_space,counters/total_frames,counters/current_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,eval/reward/episode_reward_min,train/agents/loss_objective,train/agents/entropy,timers/collection_time,train/agents/loss_critic,timers/evaluation_time,train/agents/loss_action_space,eval/agents/reward/episode_reward_mean,timers/training_time,eval/reward/episode_len_mean,_runtime,collection/agents/info/final_rew,collection/reward/episode_reward_min,train/agents/ESS,collection/agents/observation,timers/total_time,collection/agents/reward/reward_min,counters/iter,eval/reward/episode_reward_mean,eval/video,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_mean,eval/agents/snd,collection/agents/logits,train/agents/grad_norm_loss_critic
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_337731e7564544f27075.png', 'sha256': '337731e7564544f27075abeefed76c702560d510bb1daf17683f6eb52476ed10', 'size': 21642}","{'sha256': 'c945f518ca9e2ac53c301eabed4f9a3db0a8e9e01a91167df2703db66e44e3f6', 'size': 37056, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_c945f518ca9e2ac53c30.png'}",2.0436480045318604,0,1771210338.2704418,NaN,0,113,2.4804069995880127,2.0678398609161377,0.40146732330322266,0,30.363214015960693,0.24328701198101044,2.0436480045318604,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_7b7d2a1eff4d3d01b84b.png', 'sha256': '7b7d2a1eff4d3d01b84b99beb4e649a039b15096bed3ef4674fa1812fa5358d6', 'size': 15533, 'height': 500}",0.041641950607299805,0,6840000.0,60000,0.022706225514411926,0.022706225514411926,1.0563420057296753,0,0.40146732330322266,0.0003897088172379881,-2.912064552307129,7.2592010498046875,0.00018185353837907314,4.210065126419067,0,1.015720788985491,23.104012966156006,45.015,4046.733290226,0,0.39239102602005005,0.9961801767349243,-0.0063172741793096066,3350.1011769771576,-0.029716582968831062,113,1.0157208442687988,"{'height': 700, 'sha256': '6e9ef6f3eefb48003a0de8c7bee03dbce6260883eacc06b6ea7c0090b7c5650a', 'path': 'media/videos/eval/video_113_6e9ef6f3eefb48003a0d.mp4', 'size': 79274, '_type': 'video-file', 'width': 700}",0.006903454661369324,1.0563418865203857,0,0.06989991664886475,0.003309674095362425
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_f67f65d240934b75a71f.png', 'sha256': 'f67f65d240934b75a71fe12ae6b0eb028a2138a3a7ef674959a840ff3c221a18', 'size': 21598}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_f3103a2e9cbc1bdac01d.png', 'sha256': 'f3103a2e9cbc1bdac01d61ff8002b77c7b8e641cf9066dcb6fc58dd321598363', 'size': 36892, 'height': 700}",2.114222526550293,0,1771210374.479781,NaN,0,114,2.324162006378174,1.9171397686004639,0.4897798001766205,0,29.629518508911133,0.2399008870124817,2.114222526550293,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_9d1a244111568e5806d0.png', 'sha256': '9d1a244111568e5806d0c462b9fba7ff1f6a71b68d0723557aa7fb40bb86b19f', 'size': 15485, 'height': 500}",0.041793689131736755,0,6900000.0,60000,0.02270524390041828,0.02270524390041828,1.035750389099121,0,0.4897798001766205,3.4539443731773645e-05,-2.914090633392334,5.92811918258667,0.00017943470447789878,4.535871982574463,0,1.0113433752954006,23.701399326324463,44.985,4082.942534564,0,0.35866424441337585,0.9961600303649902,0.007079440634697676,3379.7306954860687,-0.030792418867349625,114,1.0113433599472046,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4e21977d3a82926b37628e80d941438f93842f73a5a5e6ccc551a2395f92c490', 'path': 'media/videos/eval/video_114_4e21977d3a82926b3762.mp4', 'size': 65724}",0.007284520193934441,1.035750389099121,0,0.058672428131103516,0.0033404824789613485
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_d8fb1bd3889ec7387f55.png', 'sha256': 'd8fb1bd3889ec7387f5558c886cc07536528ae5902883467881c6e435e86f8c9', 'size': 21647}","{'size': 36957, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_d3d5a5b47d79a358b051.png', 'sha256': 'd3d5a5b47d79a358b05122dbe3fd55ff7dbc18c3110902fe3e65d5051a7c186d'}",2.028791904449463,0,1771210410.8117616,NaN,0,115,2.489971399307251,1.9337031841278076,0.4774836003780365,0,29.641246557235718,0.22962845861911774,2.028791904449463,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_84e73ead02acbc75c90c.png', 'sha256': '84e73ead02acbc75c90c66acc0c45ee69945bff225a9a0559302fe703142e86d', 'size': 15538, 'height': 500, 'width': 800}",0.04144775867462158,0,6960000.0,60000,0.022607402876019478,0.022607402876019478,1.0392693281173706,0,0.4774836003780365,-4.477149195736274e-05,-2.9303808212280273,5.847714900970459,0.00017936594667844474,4.8214781284332275,0,1.068273289948702,23.79353165626526,47.42,4119.274454555,0,0.29264330863952637,0.9964142441749573,-0.0019255205988883972,3409.3719420433044,-0.029390309005975723,115,1.0682731866836548,"{'width': 700, 'height': 700, 'sha256': '7839821f925cc3a5031f1d257fa300d5931edffe8a559170434d9ab07a775da7', 'path': 'media/videos/eval/video_115_7839821f925cc3a5031f.mp4', 'size': 57425, '_type': 'video-file'}",0.007185788359493017,1.039269208908081,0,0.06233148276805878,0.003291588742285967
"{'path': 'media/images/Visuals/SND_Heatmap_116_66a3330196c242f0f867.png', 'sha256': '66a3330196c242f0f8678e9e0d1a4bf856e23d2a4721103b9ef1bc90275531bb', 'size': 21712, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_2a832436a3a767d511c0.png', 'sha256': '2a832436a3a767d511c065e4ec294f29a51bf8b7c91889fbd1b503dbffef7ce7', 'size': 37093, 'height': 700}",1.7859928607940674,0,1771210446.0651972,NaN,0,116,2.342724323272705,1.9947017431259155,0.35800474882125854,0,29.785414218902588,0.23869071900844574,1.7859928607940674,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_472a6a0d16e952e7490f.png', 'sha256': '472a6a0d16e952e7490fc77a8413e022c52c3c7924252ad549f0b9415a1464c3', 'size': 15603, 'height': 500, 'width': 800}",0.04173862934112549,0,7020000.0,60000,0.022642280906438828,0.022642280906438828,1.0415995121002197,0,0.35800474882125854,-9.45845094975084e-05,-2.930415391921997,7.173151254653931,0.00017800873320084065,4.071980237960815,0,1.07221439152956,22.612262964248657,46.93,4154.528239737,0,0.3581993579864502,0.9965324401855469,-0.003661701688542962,3439.157356262207,-0.0317351259291172,116,1.0722144842147827,"{'path': 'media/videos/eval/video_116_442aef36f6736892281d.mp4', 'size': 67772, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '442aef36f6736892281d768621f9dcaf4661bce48d941eff8d97909dda292d7e'}",0.0077298046089708805,1.0415993928909302,0,0.06534838676452637,0.0033908162731677294
"{'size': 21582, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_149937b093c3ef5edd25.png', 'sha256': '149937b093c3ef5edd25009465c72f054967ab2d54204837b911dbf2edb75bbf'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_1bfa8ac3827a500b5369.png', 'sha256': '1bfa8ac3827a500b5369bdb7c4745d579d30a3d7f268b5b9f4128369b2d574d0', 'size': 36896, 'height': 700}",1.7554316520690918,0,1771210481.4306147,NaN,0,117,2.4813013076782227,2.337777853012085,0.4006253480911255,0,29.207425117492676,0.23260685801506042,1.7554316520690918,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_b710ef9c9d6e3633a596.png', 'sha256': 'b710ef9c9d6e3633a596ceedcf17b206e390c98bebd003d6928a58356bbb713e', 'size': 15475, 'height': 500}",0.04155915975570679,0,7080000.0,60000,0.022612087428569794,0.022612087428569794,1.0548821687698364,0,0.4006253480911255,-7.263164297910407e-05,-2.9490175247192383,6.530254602432251,0.00017923173436429352,3.8745510578155518,0,1.0253980980813504,22.677170515060425,45.805,4189.893508497,0,0.3447743356227875,0.9963628053665161,0.0025165844708681107,3468.3647813796997,-0.028146866708993912,117,1.0253981351852417,"{'path': 'media/videos/eval/video_117_884bf85dd6baae101db0.mp4', 'size': 82442, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '884bf85dd6baae101db00a37af2210b694b3fe7d578a8f7f22454af9da210bf1'}",0.007822281681001186,1.0548821687698364,0,0.05979510769248009,0.0034871927928179502
"{'sha256': '6cf2c6121d0ea5697b68557bd1bfb3884c0a146c2ed4c6df143c0918ee9a6b02', 'size': 21736, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_6cf2c6121d0ea5697b68.png'}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_39445c50735f8a90db85.png', 'sha256': '39445c50735f8a90db8565818e0cf3b4853271fc4c88097ee94a528324ef73ec', 'size': 37123}",1.8216497898101807,0,1771210515.7501101,NaN,0,118,2.440154790878296,1.9208366870880127,0.465409517288208,0,27.864299774169922,0.23985743522644043,1.8216497898101807,"{'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_a966dc9f91392f87fee8.png', 'sha256': 'a966dc9f91392f87fee8fcddef25ede1d03689239b20460c5ae8639e94061a39'}",0.04169705510139465,0,7140000.0,60000,0.02254481427371502,0.02254481427371502,1.046955943107605,0,0.465409517288208,-1.6120124200824648e-05,-2.9562604427337646,6.0394580364227295,0.0001794037380022928,4.852294683456421,0,1.0478384333848954,21.824841737747192,46.16,4224.212949768,0,0.3466345965862274,0.9963609576225281,0.004350502975285053,3496.2290811538696,-0.030360162258148193,118,1.0478384494781494,"{'sha256': '1d3a87d68a5244238b8f5b2ce0628562d905b604e457c64894687b7924327285', 'path': 'media/videos/eval/video_118_1d3a87d68a5244238b8f.mp4', 'size': 66360, '_type': 'video-file', 'width': 700, 'height': 700}",0.006913679651916027,1.0469558238983154,0,0.05715365335345268,0.0035451571457087994
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_6ed309e1c2688454f8d3.png', 'sha256': '6ed309e1c2688454f8d360112e018f561760c3338b0f91e7fc6fcf92141a0d2b', 'size': 21737, 'height': 500, 'width': 600}","{'sha256': '5da587f8b4dc154877055501bca15c54bd3b601d80c9c7eafe8589b8f9705702', 'size': 37076, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_5da587f8b4dc15487705.png'}",1.8871831893920898,0,1771210551.2532604,NaN,0,119,2.3979651927948,1.9620025157928467,0.39602452516555786,0,29.86682152748108,0.2379293292760849,1.8871831893920898,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_af97bc80209c839e5ecf.png', 'sha256': 'af97bc80209c839e5ecf75b3ed870f01b72f1bbbe15fbb40c8f8adab7a51be00', 'size': 15628, 'height': 500}",0.04155215620994568,0,7200000.0,60000,0.022885680198669434,0.022885680198669434,1.0468801259994507,0,0.39602452516555786,-0.00030797478393651545,-3.003044605255127,6.091253042221069,0.00018040045688394457,4.235195636749268,0,1.0712013980746269,23.77556848526001,47.62,4259.716062611,0,0.33958062529563904,0.9968276619911194,0.0008937802631407976,3526.0959026813507,-0.029259420931339264,119,1.0712013244628906,"{'height': 700, 'sha256': '42d5caa2f8482876c415ae15d88901b26dedeabca10b35a12fef13bdbbd21fa6', 'path': 'media/videos/eval/video_119_42d5caa2f8482876c415.mp4', 'size': 51297, '_type': 'video-file', 'width': 700}",0.007180320098996162,1.0468801259994507,0,0.057555247098207474,0.003332055639475584
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_dc229a879713ce2b03ed.png', 'sha256': 'dc229a879713ce2b03ed65baf068eab32c0db33321f8e427823ac7b7ead3ef7b', 'size': 21809, 'height': 500, 'width': 600, '_type': 'image-file'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_9307b89817166bac4645.png', 'sha256': '9307b89817166bac46452ad3fe43cd9fd0e495639164f9d1acca39daa22ce62c', 'size': 36869, 'height': 700, 'width': 700}",1.971414566040039,0,1771210586.9165454,NaN,0,120,2.499415874481201,2.4029712677001953,0.4848763942718506,0,29.70864248275757,0.23497918248176575,1.971414566040039,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_d268c907abcb7933145e.png', 'sha256': 'd268c907abcb7933145e4f34bd7e93c00fac6b402a0d42fb41137c81bfa33c13', 'size': 15684, 'height': 500, 'width': 800}",0.04164482653141022,0,7260000.0,60000,0.022619804367423058,0.022619804367423058,1.0409636497497559,0,0.4848763942718506,1.1402725249354262e-05,-2.9847335815429688,6.499962091445923,0.00017876048514153808,4.603094100952148,0,1.062157898545265,23.208680391311646,45.385,4295.379380283,0,0.355593204498291,0.9958836436271667,-0.00031529765692539513,3555.8045451641083,-0.030261239036917686,120,1.0621578693389893,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e206af82c6055a91b051cd85c475858d42862fb990d10dd6cb2b4fcb3586dbf0', 'path': 'media/videos/eval/video_120_e206af82c6055a91b051.mp4', 'size': 40967}",0.007542486302554607,1.0409635305404663,0,0.05759265646338463,0.0034682992845773697
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_03d8317c22a78a3d5123.png', 'sha256': '03d8317c22a78a3d5123db86659438b740b1f0a93a765b00d4b6b83c741776b0', 'size': 21645}","{'sha256': 'ebbc4b0c9ad205f10eb608c0514c6dbddeb69967419375f1921b6176e59e4834', 'size': 36971, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_ebbc4b0c9ad205f10eb6.png'}",1.954016089439392,0,1771210622.271907,NaN,0,121,2.603921413421631,2.1406869888305664,0.3966987133026123,0,30.292587280273438,0.22839821875095367,1.954016089439392,"{'size': 15530, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_d8af212906c15617faef.png', 'sha256': 'd8af212906c15617faeff2ffad976fea0a09230084eee2d35c82f88dae5e9a01'}",0.041750550270080566,0,7320000.0,60000,0.02269110269844532,0.02269110269844532,1.0543100833892822,0,0.3966987133026123,-0.00014847439888399094,-3.0080714225769043,6.150130033493042,0.00017880165250971913,3.5579986572265625,0,1.059335629940033,24.142457246780396,46.635,4330.734617099,0,0.3564346730709076,0.9964869022369385,-0.002486937679350376,3586.0971324443817,-0.031079160049557686,121,1.0593355894088745,"{'sha256': '4451f6884addd670e8455267e2574b6c0a18f9a1090d88c6dfa1be203794ed3f', 'path': 'media/videos/eval/video_121_4451f6884addd670e845.mp4', 'size': 50073, '_type': 'video-file', 'width': 700, 'height': 700}",0.007297745905816555,1.0543100833892822,0,0.06067589670419693,0.0032486231066286564
"{'path': 'media/images/Visuals/SND_Heatmap_122_20659412b0b7486a3a66.png', 'sha256': '20659412b0b7486a3a6626c7ba45feb6ef4dd504b3fa1e73a77f75269299ca04', 'size': 21837, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_cafb64a4de18aac0f258.png', 'sha256': 'cafb64a4de18aac0f258922d63408e7ab88dd1bab0cb0b5e78c993141329c381', 'size': 37160, 'height': 700, 'width': 700}",2.0778884887695312,0,1771210658.8805747,NaN,0,122,2.5002832412719727,2.1321709156036377,0.4401172995567322,0,30.493218898773193,0.2392117977142334,2.0778884887695312,"{'size': 15749, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_683aba1f358aaef0811d.png', 'sha256': '683aba1f358aaef0811daac011e515ba23aae4caf4c66e1af507a678085091c7'}",0.04167729616165161,0,7380000.0,60000,0.02262076549232006,0.02262076549232006,1.0579770803451538,0,0.4401172995567322,0.00016315070388372988,-3.012723684310913,7.042703628540039,0.0001792840048437938,4.553329706192017,0,1.04980229139328,23.450515270233154,45.805,4367.34338951,0,0.36206603050231934,0.9963499307632446,0.003478661645203829,3616.590351343155,-0.031788863241672516,122,1.0498021841049194,"{'size': 67744, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7a59327051787f55fd4843b4e94684b817ce5d5ea075e3fcd4e5099df0d10428', 'path': 'media/videos/eval/video_122_7a59327051787f55fd48.mp4'}",0.007732572965323925,1.0579769611358643,0,0.05559471622109413,0.0033672114368528128
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_acf4501339bfc6a89409.png', 'sha256': 'acf4501339bfc6a89409d18aa33f9dc38bfef85c8dd0a88987440809d534e7e5', 'size': 21806, 'height': 500, 'width': 600}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_cb03302df1c450832fbb.png', 'sha256': 'cb03302df1c450832fbbf9f02df11f814ff62e0a027b7aa9bd8b1ae4669a6236', 'size': 37224, 'height': 700, 'width': 700, '_type': 'image-file'}",1.906722068786621,0,1771210695.1927187,NaN,0,123,2.515458106994629,2.136467456817627,0.40169692039489746,0,29.887843132019043,0.24114026129245758,1.906722068786621,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_7211defc2593bfcb81aa.png', 'sha256': '7211defc2593bfcb81aa9effb08ad73054c5c988c0a68588d5f0b26388d50047', 'size': 15705, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04177701473236084,0,7440000.0,60000,0.022785639390349388,0.022785639390349388,1.0437730550765991,0,0.40169692039489746,-0.0002550679200794548,-3.042294979095459,7.062857389450073,0.0001805381616577506,4.680328369140625,0,1.071553250849247,22.82498574256897,47.715,4403.655521493,0,0.3038536012172699,0.9961737990379333,-0.004249249119311571,3646.478194475174,-0.03173873946070671,123,1.071553111076355,"{'height': 700, 'sha256': 'e6bd3b44886baefdcc4be693600c6fa681756358e04d6ae660880b21db929b04', 'path': 'media/videos/eval/video_123_e6bd3b44886baefdcc4b.mp4', 'size': 61774, '_type': 'video-file', 'width': 700}",0.007976149208843708,1.0437730550765991,0,0.06195085868239403,0.003254976123571396
"{'sha256': 'c50db54b4d367a23e6adc4883245480bdf5f767adfeb4ef1f774b414fa47e641', 'size': 21758, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_c50db54b4d367a23e6ad.png'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_f7721d380d8d2b01ab44.png', 'sha256': 'f7721d380d8d2b01ab4455f457e1d19d01a79f07f5981855730d63abf602ddd5', 'size': 37059, 'height': 700}",1.9417723417282104,0,1771210732.6996646,NaN,0,124,2.5024936199188232,2.0332236289978027,0.49201950430870056,0,30.69569492340088,0.21515044569969177,1.9417723417282104,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_f734fc1da00773a6a61c.png', 'sha256': 'f734fc1da00773a6a61c58af77e8c47778c8e303ddcf4bb2f7623a5c83a9b53d', 'size': 15649, 'height': 500}",0.04156525433063507,0,7500000.0,60000,0.022621676325798035,0.022621676325798035,1.0548105239868164,0,0.49201950430870056,-0.0002954903175123036,-3.0478432178497314,6.432140350341797,0.0001797161385184154,4.957872629165649,0,1.049788907021284,24.263554573059082,46.35,4441.162536825,0,0.2566448152065277,0.9966700077056885,-0.008248070254921913,3677.173889398575,-0.03070814535021782,124,1.0497889518737793,"{'height': 700, 'sha256': 'eea6f33afa40ecf880f7872156a149cdb9261bc396b9450a6fbbd758267c5f82', 'path': 'media/videos/eval/video_124_eea6f33afa40ecf880f7.mp4', 'size': 44538, '_type': 'video-file', 'width': 700}",0.007743709720671177,1.0548105239868164,0,0.061684027314186096,0.003475029254332185
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_41c30d81b1a7f9b472a0.png', 'sha256': '41c30d81b1a7f9b472a0f06afad49ffd75aecc7626be8a650d08b04e661469b9', 'size': 21802, 'height': 500, 'width': 600}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_c46e54986d083a686012.png', 'sha256': 'c46e54986d083a686012e5beb860afbb6f2d7635babc96716f2f15c3b9b43ac9', 'size': 37125}",1.8575668334960938,0,1771210770.816396,NaN,0,125,2.5113558769226074,2.0806491374969482,0.32831263542175293,0,31.33917999267578,0.220205619931221,1.8575668334960938,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_4e07c5a2dd24abf19d66.png', 'sha256': '4e07c5a2dd24abf19d6610df18f25f9afd61b4c4ec1e73f3fa28210e0d268aba', 'size': 15705, 'height': 500, 'width': 800, '_type': 'image-file'}",0.04166720062494278,0,7560000.0,60000,0.022829746827483177,0.022829746827483177,1.0437730550765991,0,0.32831263542175293,-0.0001341597962891683,-3.076754093170166,7.0338664054870605,0.00017940913676284254,5.218764543533325,0,1.0571526667475701,24.30531358718872,45.75,4479.279381099,0,0.2936975359916687,0.9963919520378113,0.0024467995390295982,3708.5130693912506,-0.03102762997150421,125,1.0571526288986206,"{'sha256': '96ed2776264370e25db8bf9fb5d62491b98f06033828e1ad101d8bb48aff72f8', 'path': 'media/videos/eval/video_125_96ed2776264370e25db8.mp4', 'size': 39706, '_type': 'video-file', 'width': 700, 'height': 700}",0.007521873340010643,1.0437729358673096,0,0.05691463127732277,0.0033996752463281155
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_07b08102df6fce000125.png', 'sha256': '07b08102df6fce000125334e079bfb40e1f941c57610a825d463a606fe27db48', 'size': 21876, 'height': 500}","{'sha256': '3a665b4355c304fb118d561cf191b9405045f9b6f89a4591bd8a6e2f5c0de317', 'size': 37256, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_3a665b4355c304fb118d.png'}",1.9713252782821655,0,1771210807.490055,NaN,0,126,2.467031955718994,2.0222644805908203,0.410930871963501,0,30.429555416107178,0.23865416646003723,1.9713252782821655,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_0b69fae99180b72a500f.png', 'sha256': '0b69fae99180b72a500fb1b3a470835e7a17dd071e032d848819a43505d94a9f', 'size': 15771, 'height': 500}",0.04154002666473389,0,7620000.0,60000,0.02262846753001213,0.02262846753001213,1.0605807304382324,0,0.410930871963501,0.00019221707771066576,-3.0922293663024902,7.366761684417725,0.00017785781528800726,4.6675026416778564,0,1.0604585559666158,23.062793731689453,46.74,4515.95280988,0,0.4021734595298767,0.996129035949707,0.008749396540224552,3738.942624807358,-0.03132893517613411,126,1.0604585409164429,"{'path': 'media/videos/eval/video_126_1bdffe7205804e7cbf7f.mp4', 'size': 65690, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1bdffe7205804e7cbf7f3df881a23a2662fb62f39b9a300f5be4d2b833fabd83'}",0.008096583187580109,1.0605807304382324,0,0.05031727999448776,0.003297037910670042
"{'size': 21752, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_127_0b906c1d19e22e68b039.png', 'sha256': '0b906c1d19e22e68b039173b7e7bf7811d69aadc1482e34444f660de0ec47bad'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_127_3abd1dac78b7ea8e110c.png', 'sha256': '3abd1dac78b7ea8e110c9c2995a0eb5cf16422e408b4391805d8292b61e6c356', 'size': 37058, 'height': 700, 'width': 700}",1.7753798961639404,0,1771210843.718164,NaN,0,127,2.5502054691314697,2.0079996585845947,0.3853296637535095,0,30.37708854675293,0.24095216393470764,1.7753798961639404,"{'path': 'media/images/Visuals/SND_BarChart_127_06f90ebbd807d4f2f72e.png', 'sha256': '06f90ebbd807d4f2f72e1183d6e46192a4d7e4cddad053273a82bccc5443adcf', 'size': 15649, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.04142645001411438,0,7680000.0,60000,0.02266109734773636,0.02266109734773636,1.0388540029525757,0,0.3853296637535095,-3.5420503991190344e-05,-3.1034653186798096,6.187214374542236,0.00017882855900097638,4.472574710845947,0,1.01207751005888,24.189874172210693,46.215,4552.180822358,0,0.29506340622901917,0.9965418577194214,0.0005531017086468637,3769.3197133541107,-0.030134454369544983,127,1.0120774507522583,"{'size': 40019, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c4bf17cb4af967705649d75715349145157306fda65280bca42dc57421bebf40', 'path': 'media/videos/eval/video_127_c4bf17cb4af967705649.mp4'}",0.008030586875975132,1.0388540029525757,0,0.05329269915819168,0.003316995920613408
"{'size': 21891, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_108c223644b81a2c3b86.png', 'sha256': '108c223644b81a2c3b8648ab5c6ff2a321fcb64a621c916dfd6bbd5bdc12ecad'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_7f332bd0282a90963b61.png', 'sha256': '7f332bd0282a90963b61134dc467abe540de3c6c3560edf210eb8000d7bb042d', 'size': 37307, 'height': 700, 'width': 700, '_type': 'image-file'}",1.762508749961853,0,1771210878.991964,NaN,0,128,2.3990445137023926,1.994185447692871,0.38163191080093384,0,29.763007879257202,0.24373316764831543,1.762508749961853,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_128_4e675321ce7a7717ba9d.png', 'sha256': '4e675321ce7a7717ba9d6e3d9bea3723360c37293036093e34c113fd85607e28', 'size': 15792, 'height': 500}",0.04176745191216469,0,7740000.0,60000,0.022659076377749443,0.022659076377749443,1.040925145149231,0,0.38163191080093384,-0.00021144229685887694,-3.1230156421661377,7.02669620513916,0.00017706738435663283,3.8559048175811768,0,1.0129730208218097,22.736311674118042,44.925,4587.454673227,0,0.2578065097332001,0.9962241649627686,0.0004979729419574142,3799.082721233368,-0.031543880701065063,128,1.0129729509353638,"{'path': 'media/videos/eval/video_128_6162b0ab000a259ab8a1.mp4', 'size': 63155, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6162b0ab000a259ab8a1856b6529939324b27f4798bccbaee345608042408fb4'}",0.008105894550681114,1.0409252643585205,0,0.05590048432350159,0.0033455376978963614
