eval/reward/episode_reward_min,timers/evaluation_time,collection/reward/episode_reward_min,collection/agents/info/agent_collisions,eval/agents/snd,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_max,collection/reward/episode_reward_mean,train/agents/ESS,counters/current_frames,timers/training_time,collection/reward/episode_reward_max,train/agents/loss_entropy,_timestamp,eval/reward/episode_len_mean,eval/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,_runtime,eval/agents/reward/episode_reward_min,timers/total_time,counters/total_frames,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,train/agents/loss_critic,collection/agents/out_loc_norm,train/agents/loss_action_space,_step,eval/video,collection/agents/estimated_snd,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,counters/iter,collection/agents/reward/reward_mean,collection/agents/logits,timers/iteration_time,collection/agents/info/final_rew,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_action_space,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,timers/collection_time,collection/agents/reward/reward_min,collection/agents/scaling_ratio,Visuals/SND_BarChart,train/agents/entropy,collection/agents/reward/reward_max
0.39700445532798767,8.94894289970398,0.2921685576438904,0,0.1405283808708191,0.04318879917263985,2.0236012935638428,1.048913836479187,0.9776028394699097,60000,32.314411640167236,1.9597715139389038,0,1768462818.7665148,47.3,1.057647943496704,0.004183248151093721,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_95_9c337b1217363016552a.png', 'sha256': '9c337b1217363016552a885ef74ce8502ab63149527f6637776d72c86dc090dd', 'size': 36385, 'height': 700}",5568.776302719,0.39700445532798767,4562.776595592499,5760000.0,"{'path': 'media/images/Visuals/SND_Heatmap_95_4597258ee3f53afd4d49.png', 'sha256': '4597258ee3f53afd4d491d1972833eff5c7eb2c062ef560cf586efbf3a91f179', 'size': 24746, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.048913836479187,0.003716306062415242,0.0001911446452140808,0.03587589040398598,0.009580964222550392,95,"{'size': 96976, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '37f3d17a73abcb4f8f76191a3956f4543717c58f46ed3dd1b1de26129284f3ce', 'path': 'media/videos/eval/video_95_37f3d17a73abcb4f8f76.mp4'}",NaN,0.00036834648926742375,2.470055103302002,0.022610554471611977,95,0.022610554471611977,0.06674635410308838,47.368892431259155,0,1.057647938877344,0.7815912961959839,0.2419251650571823,2.0236012935638428,15.054480791091919,-0.020510802045464516,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_95_3895cc41990fc775a212.png', 'sha256': '3895cc41990fc775a212261b812c591ccbcd50e208f18b21fee08748aa710db7', 'size': 16111, 'height': 500}",-2.3667171001434326,0.044055938720703125
0.42995327711105347,10.538523197174072,0.2787091135978699,0,0.13035495579242706,0.04229774326086044,1.891806960105896,1.0555132627487183,0.9782852530479431,60000,32.23681902885437,2.067460536956787,0,1768462878.008804,46.985,1.0595365762710571,0.00712165329605341,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_2efce2c4975a013b005e.png', 'sha256': '2efce2c4975a013b005ec2ed8915050f1705d2b97d24fc290113f0f6aece9bc5', 'size': 35415, 'height': 700, 'width': 700}",5628.018542111,0.42995327711105347,4609.800934076309,5820000.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_cbf057e3c78fec0b10a4.png', 'sha256': 'cbf057e3c78fec0b10a425e56d631394a25efbc36d565e57ed7d4482e84c5cee', 'size': 24786}",1.0555131435394287,0.003578770440071821,0.0001883396616904065,0.03428748995065689,0.009500167332589626,96,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1b62f081956f0e8c82cae630cbd1d29c63e1427465b29c3bbd96ec25cee2818d', 'path': 'media/videos/eval/video_96_1b62f081956f0e8c82ca.mp4', 'size': 63591}",NaN,0.00044815181172452867,2.4285550117492676,0.022338828071951866,96,0.022338828071951866,0.0617520846426487,47.024338483810425,0,1.0595365545153619,0.7744399905204773,0.23082447052001953,1.891806960105896,14.787519454956055,-0.018426846712827682,1,"{'path': 'media/images/Visuals/SND_BarChart_96_756f9b09c542ee891335.png', 'sha256': '756f9b09c542ee891335e85931f1cd074e8113c7b17e30f59b6ee0fddbe36db4', 'size': 16173, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.357551336288452,0.04432111978530884
0.4107983708381653,9.984544277191162,0.27552637457847595,0,0.13325150310993195,0.044509608298540115,1.912632942199707,1.0460007190704346,0.9742851257324219,60000,34.02842855453491,2.102750778198242,0,1768462940.131674,46.36,1.0410093069076538,7.216310768853873e-05,"{'size': 36348, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_05c4501a3d4c0da823a3.png', 'sha256': '05c4501a3d4c0da823a392678d7040700dfc24cf7375c5bf89a8d7122b2377e0'}",5690.141414798,0.4107983708381653,4660.56458067894,5880000.0,"{'path': 'media/images/Visuals/SND_Heatmap_97_1ad41a80b8d9376e9471.png', 'sha256': '1ad41a80b8d9376e94717a95971ff4993c6e1d79231052acf0df8a5f0a8810be', 'size': 24755, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0460007190704346,0.003615062218159437,0.00018888880731537938,0.03362481668591499,0.008991640992462635,97,"{'size': 54274, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fe97d4f39869e70961692108a8623303362505c1705f6eef5bf80d2994f8c5b7', 'path': 'media/videos/eval/video_97_fe97d4f39869e7096169.mp4'}",NaN,0.00012896940461359918,2.5410072803497314,0.022588346153497696,97,0.022588346153497696,0.06758569180965424,50.763646602630615,0,1.041009369045496,0.7464417815208435,0.24102896451950073,1.912632942199707,16.735218048095703,-0.0206878911703825,1,"{'size': 16141, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_41fe818c40d275118658.png', 'sha256': '41fe818c40d2751186582a36180448dbd2c0cc9c31ad9981f0fcabd30abd17ff'}",-2.371281623840332,0.044420480728149414
0.37166059017181396,9.728042125701904,0.2876085042953491,0,0.1308126449584961,0.04376396909356117,1.8824800252914429,1.0491420030593872,0.9722275733947754,60000,31.732889652252197,1.9499320983886719,0,1768462998.1231394,47.02,1.0592076778411865,0.00618854071944952,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_05f9c172eda5dd8972a5.png', 'sha256': '05f9c172eda5dd8972a5c8de07a2d87201d422f99e4ad279f9fcc8a018f75a4f', 'size': 33770, 'height': 700, 'width': 700}",5748.132855193,0.37166059017181396,4707.406333208084,5940000.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_d652ceada9d37d454de6.png', 'sha256': 'd652ceada9d37d454de6e880d95f68a82de987cefc17bfdf84b71ae4e04c8340', 'size': 24686}",1.0491421222686768,0.0037584039382636547,0.00018859817646443844,0.033133480697870255,0.008606087416410446,98,"{'size': 72631, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '02422df85763bf89869d956c67028567df233808e66dc10c0a405a1c972c3b20', 'path': 'media/videos/eval/video_98_02422df85763bf89869d.mp4'}",NaN,0.00024464703164994717,2.509277105331421,0.02249959297478199,98,0.02249959297478199,0.0636228397488594,46.84175252914429,0,1.0592076613008976,0.7345585823059082,0.23744957149028778,1.8824800252914429,15.10886287689209,-0.018548063933849335,1,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_95dc8437be4c7d4223fc.png', 'sha256': '95dc8437be4c7d4223fc3ced2589630f061630268a6a231f5e5ce1f777e1d8a6', 'size': 16113, 'height': 500}",-2.38582444190979,0.04427230358123779
0.4099423289299011,10.86596131324768,0.29475849866867065,0,0.13037078082561493,0.0454295389354229,1.9129328727722168,1.0538407564163208,0.9730516076087952,60000,33.19065308570862,2.087467908859253,0,1768463057.9722197,45.395,1.0337142944335938,0.006713363341987133,"{'sha256': '904313b83d45fae421305c8b964bbd9fde3e6d37cac42d682f1943f3b9450822', 'size': 37196, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_904313b83d45fae42130.png'}",5807.981982498,0.4099423289299011,4754.8849132061005,6000000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_2c5a0ac8f76f80bae10e.png', 'sha256': '2c5a0ac8f76f80bae10e00790c9e0374b4c2ab55441c2f16ee6574318e49b4c1', 'size': 24573, 'height': 500, 'width': 600}",1.0538407564163208,0.0039014460053294897,0.00018814110080711544,0.03181472048163414,0.008355390280485153,99,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd0f511787761fed880bbec05fffe06e0fbe7aa7f4b4e44261536c9abf95b1cc8', 'path': 'media/videos/eval/video_99_d0f511787761fed880bb.mp4', 'size': 44714}",NaN,0.00030809856252744794,2.44624400138855,0.022506022825837135,99,0.022506022825837135,0.06024913117289543,47.47857999801636,0,1.0337143956124784,0.7517923712730408,0.23333343863487244,1.9129328727722168,14.28792691230774,-0.018600087612867355,1,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_e77afbbdad18c1f1aafb.png', 'sha256': 'e77afbbdad18c1f1aafb9534f7fde8fdd3d2bc151a1f602e5b95ee987def37ad', 'size': 16012, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.3734190464019775,0.044106364250183105
0.4758981168270111,9.789135217666626,0.3367941379547119,0,0.14011946320533752,0.04708826541900635,1.834253191947937,1.0530816316604614,0.9693747758865356,60000,34.2308087348938,2.043570041656494,0,1768463119.130751,46.745,1.0499520301818848,-0.0011965365847572684,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_06a2ad8bf6cd5e74985d.png', 'sha256': '06a2ad8bf6cd5e74985d8e8cd320e494b3ada7bf38609c2c745d8e9f4ee92a20', 'size': 37038, 'height': 700, 'width': 700}",5869.140471536,0.4758981168270111,4804.84930729866,6060000.0,"{'path': 'media/images/Visuals/SND_Heatmap_100_78ff3af232898601e11a.png', 'sha256': '78ff3af232898601e11a0963280604dd8f722d350e661c551a063f365b12405c', 'size': 24903, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0530815124511719,0.0035549046006053686,0.00018608714162837714,0.030145402997732162,0.007477665785700083,100,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '12050a99f7ef0642204a1a4a500016ea36b5ff295d7b30fb80c1670c14e45fa0', 'path': 'media/videos/eval/video_100_12050a99f7ef0642204a.mp4', 'size': 58159}",NaN,0.0006998437456786633,2.4298157691955566,0.02225150354206562,100,0.02225150354206562,0.06617642939090729,49.964394092559814,0,1.0499520689249038,0.7440042495727539,0.23821038007736206,1.834253191947937,15.733585357666016,-0.01821480691432953,1,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_bf27e2377c8519cbe3eb.png', 'sha256': 'bf27e2377c8519cbe3ebff11223a04c3e03b0b6fea02a26573cd531081dca35d', 'size': 16163, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.391352891921997,0.04410398006439209
0.44599366188049316,9.921584367752075,0.35171446204185486,0,0.13834519684314728,0.045628082007169724,1.7270526885986328,1.0422909259796143,0.9755982756614685,60000,33.0736141204834,2.0905613899230957,0,1768463176.6700156,45.87,1.0025925636291504,-0.003113768994808197,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_a63005550f4ed2127cdf.png', 'sha256': 'a63005550f4ed2127cdf30d70562d242cb6ee1bb283184d68f0c55667ace5c8f', 'size': 35164, 'height': 700}",5926.67975827,0.44599366188049316,4850.944538831711,6120000.0,"{'sha256': '00a5edaa28e44dac1ff01b5a50ab9e268c9559dead9e6db37f743a54c1752c07', 'size': 24963, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_00a5edaa28e44dac1ff0.png'}",1.0422909259796143,0.003518820507451892,0.00018657407781574875,0.02860366739332676,0.007303865626454353,101,"{'path': 'media/videos/eval/video_101_df7189e96e7b57ca954e.mp4', 'size': 78895, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'df7189e96e7b57ca954e282e2fec65f19ab2937bd71e8d9bb182e5e4a2d3fd91'}",NaN,0.00039453714271076024,2.5223612785339355,0.02232629992067814,101,0.02232629992067814,0.06746453791856766,46.09523153305054,0,1.0025926306843758,0.7241522669792175,0.2478032261133194,1.7270526885986328,13.021617412567139,-0.018997948616743088,1,"{'size': 16323, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_8c1f5e2341989f1a2ce1.png', 'sha256': '8c1f5e2341989f1a2ce1d165b9545c6761ecb0828358d83ab1abb211f33189f9'}",-2.4090096950531006,0.04382556676864624
0.39407819509506226,10.871199131011963,0.3512607514858246,0,0.14487190544605255,0.047882720828056335,1.7419437170028687,1.0463899374008179,0.9789857268333435,60000,36.094947814941406,1.9602521657943726,0,1768463237.5498724,46.245,1.0300908088684082,0.018810242414474487,"{'path': 'media/images/Visuals/SND_NetworkGraph_102_4ffd1c07b51f74e53834.png', 'sha256': '4ffd1c07b51f74e53834ef032a41009c35bfff091f19e05f69582befc5ffe28b', 'size': 36703, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5987.559575402,0.39407819509506226,4899.5347635746,6180000.0,"{'size': 25079, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_f8631e6d17e2f36a3161.png', 'sha256': 'f8631e6d17e2f36a3161f00a48b7b8eca045a8901e156e77a030861217ba37b4'}",1.0463899374008179,0.0037214308977127075,0.0001855744339991361,0.028328925371170044,0.006982182152569294,102,"{'width': 700, 'height': 700, 'sha256': 'b2d5beb1df4aee666b234ac8cd15daba3f608299b94e8b51ef2309ed40cc7f1a', 'path': 'media/videos/eval/video_102_b2d5beb1df4aee666b23.mp4', 'size': 52391, '_type': 'video-file'}",NaN,-0.00013015612785238773,2.523808717727661,0.02230221964418888,102,0.02230221964418888,0.05441881716251373,48.590224742889404,0,1.0300907734036446,0.6640371084213257,0.22004514932632446,1.7419437170028687,12.495276927947998,-0.019008291885256767,1,"{'size': 16361, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_c8206471886f02103896.png', 'sha256': 'c8206471886f0210389697f845aa125e32779c6fedd3060132de87847c6f15f7'}",-2.424785614013672,0.043868303298950195
0.3609713912010193,9.45349931716919,0.27294546365737915,0,0.14066846668720245,0.04866970703005791,2.273437976837158,1.0495129823684692,0.9759491682052612,60000,36.00844430923462,2.00266695022583,0,1768463297.1716938,47.42,1.0467262268066406,0.0023517555091530085,"{'sha256': '143c8922321628fa0ab857f754718508357c0363d03dc9dfbea1abc49cd44ae6', 'size': 36460, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_143c8922321628fa0ab8.png'}",6047.181452622,0.3609713912010193,4948.395812511444,6240000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_7945eea9b1a06f24eca4.png', 'sha256': '7945eea9b1a06f24eca4a26241a3bfd49e2a49f978e5109de57f914a22174201', 'size': 24917, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0495127439498901,0.0034739207476377487,0.00018661207286641002,0.027187082916498184,0.0065940250642597675,103,"{'size': 55695, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3dd76b163fcdf986d20e1d7c79c23411dbc35a9425c3a844b92674074bcc0edb', 'path': 'media/videos/eval/video_103_3dd76b163fcdf986d20e.mp4'}",NaN,8.642605098430067e-05,2.531956672668457,0.022258808836340904,103,0.022258808836340904,0.06223055720329285,48.86104893684387,0,1.0467261812090873,0.6476540565490723,0.24432870745658875,2.273437976837158,12.852604627609253,-0.01991230808198452,1,"{'path': 'media/images/Visuals/SND_BarChart_103_3751927a5804eb402177.png', 'sha256': '3751927a5804eb40217708dc0e8372de807d7aff7049ed92c85c51c52a3703a7', 'size': 16240, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.441807985305786,0.04364192485809326
0.3133452832698822,8.847159385681152,0.362438440322876,0,0.1482986956834793,0.05276850238442421,1.9105620384216309,1.0453201532363892,0.9723047018051147,60000,34.9685959815979,2.084512233734131,0,1768463353.7605417,48.055,1.0733287334442139,-0.003200259990990162,"{'path': 'media/images/Visuals/SND_NetworkGraph_104_254395d75aedb5b72b52.png', 'sha256': '254395d75aedb5b72b524a473fa9a79f973714ce69a3a96f98b8d2e37b93e683', 'size': 36595, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",6103.770298618,0.3133452832698822,4994.6457006931305,6300000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_ea5171061fc4ce1f36d3.png', 'sha256': 'ea5171061fc4ce1f36d38b6d46fdd2defeb195ce4b9227b40094148ba074a3d3', 'size': 25039, 'height': 500, 'width': 600}",1.0453200340270996,0.003488934366032481,0.00018405036826152354,0.025904886424541473,0.006494022440165281,104,"{'sha256': '1c9c582dfb30d635cb2923781d028e5edb0cfe9e0d086d2b6e7cf6701c280e34', 'path': 'media/videos/eval/video_104_1c9c582dfb30d635cb29.mp4', 'size': 68785, '_type': 'video-file', 'width': 700, 'height': 700}",NaN,0.0002320718194823712,2.4689483642578125,0.021904682740569115,104,0.021904682740569115,0.0671427771449089,46.2498881816864,0,1.0733287936449052,0.6601420044898987,0.23896001279354095,1.9105620384216309,11.281292200088501,-0.01792500540614128,1,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_e88eca28d91af97d7026.png', 'sha256': 'e88eca28d91af97d70266feb23f93259290cab955e022befd9095c1601b20796', 'size': 16388, 'height': 500, 'width': 800}",-2.4486072063446045,0.043835997581481934
0.4405299127101898,9.064062118530273,0.33938440680503845,0,0.14632315933704376,0.04900497943162918,1.8384360074996948,1.0397521257400513,0.9789648056030273,60000,38.59178161621094,1.9867141246795654,0,1768463414.3617587,46.585,1.02973473072052,-0.0019197604851797223,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_2bb6497a5f354ae7c9fc.png', 'sha256': '2bb6497a5f354ae7c9fc818825b6313b7bf3795aab40150a05d5e4df7376f46f', 'size': 36475}",6164.371430062,0.4405299127101898,5044.695046901703,6360000.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_287a08891ed1d938e285.png', 'sha256': '287a08891ed1d938e28521701fc07aa759680e84abda6dd5be44445f36dbcc20', 'size': 25065, 'height': 500}",1.0397520065307617,0.0034858828876167536,0.0001842818601289764,0.025711789727211,0.005972545128315687,105,"{'size': 82594, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8e39d3458734662844ca6599d1e0bb82c0d5017b45b62f0d438dc93cc33ee2eb', 'path': 'media/videos/eval/video_105_8e39d3458734662844ca.mp4'}",NaN,9.407430479768664e-05,2.5088653564453125,0.022253109142184258,105,0.022253109142184258,0.06767019629478455,50.04934620857239,0,1.0297347770631313,0.5870486497879028,0.24666650593280792,1.8384360074996948,11.45756459236145,-0.020556217059493065,1,"{'size': 16362, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_94b541fcfbf3a56e9860.png', 'sha256': '94b541fcfbf3a56e9860bb44ea5461376a6551f77c29df1fb99f3f8f13bd8165'}",-2.4583892822265625,0.043901920318603516
0.43600893020629883,7.482088565826416,0.3650658130645752,0,0.15424148738384247,0.05000691115856171,1.8622047901153564,1.0634945631027222,0.9786950349807739,60000,36.93782353401184,2.0765092372894287,0,1768463472.8580103,48.78,1.089102864265442,0.0023836465552449226,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_95f5942476d7a48a5e56.png', 'sha256': '95f5942476d7a48a5e560e690cd38d7251937217d9f2adc1422bcfa4a63a257b', 'size': 37029, 'height': 700, 'width': 700}",6222.86773116,0.43600893020629883,5094.110291481018,6420000.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_421c488699dc8f95da34.png', 'sha256': '421c488699dc8f95da34ba68a5237e39b6ea3d0d0733089f6436ceb8b3d58b6c', 'size': 25049}",1.0634945631027222,0.003456565784290433,0.0001831532281357795,0.024513287469744682,0.0059746988117694855,106,"{'path': 'media/videos/eval/video_106_1d71b5d3c22646c220ce.mp4', 'size': 94024, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1d71b5d3c22646c220ce8e65227ef1d58f6b462b0a62c36bc3e12f3681c1db27'}",NaN,-3.4634762414498255e-05,2.5456559658050537,0.02223978191614151,106,0.02223978191614151,0.06310109794139862,49.415244579315186,0,1.0891029009222983,0.577592670917511,0.24026255309581757,1.8622047901153564,12.477421045303345,-0.01994275487959385,1,"{'path': 'media/images/Visuals/SND_BarChart_106_b00babce22f2f341194d.png', 'sha256': 'b00babce22f2f341194d00cc83d3b5a3e027dcb6e7558019cd7119511e720fcc', 'size': 16383, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.471670389175415,0.04366999864578247
0.4140568673610687,7.3856141567230225,0.36827611923217773,0,0.146231010556221,0.05009342357516289,2.034961223602295,1.044767141342163,0.9746773838996887,60000,35.499918699264526,1.9111140966415405,0,1768463529.1207724,47.085,1.055989146232605,0.0013315653195604682,"{'size': 36055, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_a6c6fb42869ea6fd80e2.png', 'sha256': 'a6c6fb42869ea6fd80e2900fe6ec615c9860f3eb7eed2dd54df11c43e00b45ff'}",6279.130580529,0.4140568673610687,5141.561398506165,6480000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_4b7beea2079f09f91a41.png', 'sha256': '4b7beea2079f09f91a41d854db0d65bc22f22ff8aad46e5fe5129f4ed677193b', 'size': 24714, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0447672605514526,0.0036485930904746056,0.0001863174547906965,0.024195527657866478,0.0056039392948150635,107,"{'size': 82683, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e5c7ace390db4f12977f18b58fd0b673f2dbe036e9d9552ebcf705d2ae3c21bb', 'path': 'media/videos/eval/video_107_e5c7ace390db4f12977f.mp4'}",NaN,0.0005508970934897661,2.4504668712615967,0.02218659035861492,107,0.02218659035861492,0.06486055999994278,47.451107025146484,0,1.055989243388176,0.5486775040626526,0.24669508635997772,2.034961223602295,11.951188325881958,-0.02047720178961754,1,"{'size': 16168, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_d067ef6d18e929859c4f.png', 'sha256': 'd067ef6d18e929859c4f7998b6d0cd1361d81da92137e91bb81dd877f5a429ca'}",-2.4847373962402344,0.044219791889190674
0.3886682391166687,7.981941223144531,0.3659840524196625,0,0.1523849219083786,0.049740102142095566,2.011441230773926,1.0517349243164062,0.9712032675743103,60000,38.53887581825256,2.06489896774292,0,1768463590.323009,46.94,1.04232919216156,-0.004883217625319958,"{'size': 37080, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_e9d96881f8a662c009c6.png', 'sha256': 'e9d96881f8a662c009c6b0384e87ab861ffc1822904ddfbd2039195a9781076e'}",6340.332780691,0.3886682391166687,5193.422355175018,6540000.0,"{'size': 25154, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_07f38e842ae6c126461a.png', 'sha256': '07f38e842ae6c126461ae19eacd32d427acdcba02a17d105ca2be8b379c9ddcc'}",1.0517348051071167,0.0035788919776678085,0.00018178058962803334,0.02428099513053894,0.0057363566011190414,108,"{'size': 55810, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ba68f078c5685616734d4ad6f1bec964fa8c8fc858f9174c4a28c6a29fc50191', 'path': 'media/videos/eval/video_108_ba68f078c5685616734d.mp4'}",NaN,0.0003955020511057228,2.603057622909546,0.022069595754146576,108,0.022069595754146576,0.06762305647134781,51.86095666885376,0,1.0423292106389999,0.5657839179039001,0.23838503658771515,2.011441230773926,13.322080850601196,-0.021254630759358406,1,"{'size': 16447, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_b3752940486cf4c5d725.png', 'sha256': 'b3752940486cf4c5d725c86a2c4763fcea21570dcff4fa7c7b3e9830ef4ac52c'}",-2.4910082817077637,0.04381918907165527
0.44107338786125183,7.431249141693115,0.33780550956726074,0,0.15168902277946472,0.05363418534398079,1.8035078048706055,1.0433382987976074,0.9764605760574341,60000,34.44303059577942,1.9786407947540283,0,1768463647.9879746,47.37,1.0437296628952026,-0.0036673673894256353,"{'sha256': '01595622d3dc859226d69d028b85b2d457014430ae37293cff950c855657f83b', 'size': 37180, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_01595622d3dc859226d6.png'}",6397.99774736,0.44107338786125183,5242.208469867706,6600000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_8c056ee935d13bf6bdd6.png', 'sha256': '8c056ee935d13bf6bdd6b263f7cc0abb124a2b015c67587e43bdd40532e32f2b', 'size': 25104, 'height': 500, 'width': 600, '_type': 'image-file'}",1.043338418006897,0.0036250788252800703,0.0001831992412917316,0.02229204587638378,0.005432060919702053,109,"{'height': 700, 'sha256': '707d64981a4166db822cec9b629d38c6fbce922b5033d898b9d03e9590e78886', 'path': 'media/videos/eval/video_109_707d64981a4166db822c.mp4', 'size': 74384, '_type': 'video-file', 'width': 700}",NaN,0.0003865309990942478,2.5048470497131348,0.022021370008587837,109,0.022021370008587837,0.06615856289863586,48.78611469268799,0,1.043729682713747,0.5513877868652344,0.24256137013435364,1.8035078048706055,14.34308409690857,-0.02048318460583687,1,"{'path': 'media/images/Visuals/SND_BarChart_109_88e52fbf54cc521ce90a.png', 'sha256': '88e52fbf54cc521ce90a5e42863855a0bef5e5c9cff25d390c92fba0f70df7c9', 'size': 16379, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.4992477893829346,0.044149935245513916
