esc/hpf_output,esc/integrator_state,eval/agents/reward/episode_reward_max,collection/agents/out_loc_norm,_step,esc/snd_update_step,esc/using_high_gain,train/agents/loss_objective,eval/video,train/agents/grad_norm_loss_critic,esc/m2,timers/training_time,esc/reward_mean,collection/agents/info/final_rew,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_mean,esc/gradient_estimate,counters/iter,eval/agents/snd,esc/lpf_input,esc/gradient_magnitude,_timestamp,collection/agents/reward/episode_reward_max,timers/evaluation_time,collection/agents/reward/reward_mean,collection/agents/scaling_ratio,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,esc/snd_setpoint_change,timers/collection_time,counters/total_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/perturbation_current,_runtime,esc/reward_std,train/agents/loss_entropy,counters/current_frames,eval/reward/episode_reward_min,timers/total_time,esc/cost,collection/agents/observation,esc/snd_actual_previous,collection/agents/info/agent_collisions,collection/agents/logits,train/agents/ESS,Visuals/SND_BarChart,esc/snd_setpoint,train/agents/grad_norm_loss_objective,collection/agents/info/pos_rew,esc/perturbation_raw,collection/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/snd_actual,train/agents/entropy,Visuals/SND_NetworkGraph,train/agents/loss_critic,esc/snd_setpoint_previous,esc/phase,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_mean
0.05253731242494464,1.3422449800664251,1.8240981101989746,0.15168187022209167,93,-0.004321694374084473,0,0.005700917448848486,"{'sha256': '309cabc79f6d11c62a64894c64f272b6ed3db207dc08f2d2e5e806a47514696c', 'path': 'media/videos/eval/video_93_309cabc79f6d11c62a64.mp4', 'size': 65024, '_type': 'video-file', 'width': 700, 'height': 700}",0.0039698039181530476,0.024230239285143427,16.27055597305298,3.0015158516168596,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_93_e3cb59aa78f33c7c5e78.png', 'sha256': 'e3cb59aa78f33c7c5e78620d1d037373335cdaf0833241011542259344455a66', 'size': 23757, 'height': 500}",1.033239722251892,1.033239722251892,-0.29441475801226225,93,1.168389081954956,-0.4982019512289465,0.1556606542615809,1772436873.0123248,2.6119399070739746,4.278045892715454,0.021650683134794235,0.004579582251608372,1.8690338134765625,0.20930489897727966,0.029441475801226247,5.403695583343506,5640000.0,0.048595428466796875,0.4748370051383972,-0.1896564282539892,2524.065052313,0.686301103106881,0,60000,0.4748370051383972,1960.0214285850525,-3.0015158516168596,0.0037043020129203796,1.1569103002548218,0,0.06542424112558365,0.990533173084259,"{'sha256': '9b7be46dcaf3fa381c3a015810c05cdd620cc6c6def08593040302005e5fd1ee', 'size': 15808, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_93_9b7be46dcaf3fa381c3a.png'}",1.3422449800664251,0.018908215686678886,0.021650683134794235,-0.1896564282539892,0.30428820848464966,48.13,-0.0241265706717968,1.0005053079128265,1.8240981101989746,1.1525886058807373,-2.110997438430786,"{'sha256': '1057ebcbf9b045823229bb13dcff809b4ef54e08987a704b1752a999d76eaedb', 'size': 36474, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_93_1057ebcbf9b045823229.png'}",0.00024952300009317696,1.3128035042651989,6.035405699485793,21.674251556396484,252.62356567382812,1.0005053281784058
-0.043807382922983695,1.3515937941470366,2.0236244201660156,0.14286060631275177,94,0.14995479583740234,0,0.0025425227358937263,"{'height': 700, 'sha256': 'dac281f49a641ff0f5b7debb1b3a3f4da74b10de5d9e529f80c5c3d03a2671b7', 'path': 'media/videos/eval/video_94_dac281f49a641ff0f5b7.mp4', 'size': 55838, '_type': 'video-file', 'width': 700}",0.004037882667034864,0.021132197922391502,14.226871728897095,3.1416679298877717,0,"{'sha256': '626f117f0beb69acfcd534bf88642ac49b4b521def0801f1e1b74672d0335b58', 'size': 25049, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_94_626f117f0beb69acfcd5.png'}",1.0360556840896606,1.0360556840896606,-0.09348814080611402,94,1.1584969758987427,0.1074384764000342,0.1453691780343808,1772436898.1152196,2.48119854927063,3.768362283706665,0.02141210436820984,0.00447398005053401,1.8910415172576904,0.21312421560287476,0.0093488140806115,5.403853416442871,5700000.0,0.04871094226837158,0.35163944959640503,-0.049050397093530096,2549.16788348,0.8756209466934762,0,60000,0.35163944959640503,1979.6521537303925,-3.1416679298877717,0.0014724156353622675,1.1525886058807373,0,0.06786549836397171,0.9900553226470947,"{'sha256': 'a2586ab51ecdbdf4696484e1dd22cafa558470bbc0f741f9accbec6cb556b9a9', 'size': 16231, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_a2586ab51ecdbdf46964.png'}",1.3515937941470366,0.018052594736218452,0.02141210436820984,-0.049050397093530096,0.31918442249298096,48.51,-0.024483874440193176,1.047222679555416,2.0236244201660156,1.3025434017181396,-2.0780832767486572,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_94_9eae510478f3324e4a39.png', 'sha256': '9eae510478f3324e4a3932e3dd364f2bc23a16ce3344f23b08257dcd61f0be1b', 'size': 33739, 'height': 700}",0.0002499476249795407,1.3422449800664251,0.7522203923062065,19.630725145339966,257.62042236328125,1.04722261428833
0.012620014080595654,1.3519568149569914,1.8102807998657227,0.19590675830841064,95,0.18606579303741455,0,-0.002902546664699912,"{'size': 46637, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fd893ba36c684cd9e531f5f971ea130dcfb4d92239a2ecefe4fb1ed62f985eea', 'path': 'media/videos/eval/video_95_fd893ba36c684cd9e531.mp4'}",0.004141874145716429,0.016908394020082405,14.582206010818481,3.0726205188035967,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_95_8fd7cfe56a95de59433e.png', 'sha256': '8fd7cfe56a95de59433ea1649332cab004c1f6f279b6c6e44d466f4590bf8e24', 'size': 24820, 'height': 500}",1.0450527667999268,1.0450527667999268,-0.003630208099547956,95,1.3010053634643555,0.08622772460701811,0.13003228068476844,1772436924.5333152,2.578294515609741,4.462399959564209,0.02289687469601631,0.004949064925312996,1.8870128393173218,0.22488093376159668,0.0003630208099547616,5.775460481643677,5760000.0,0.04929924011230469,0.4178656041622162,0.13665234294722484,2575.585934502,0.749146505467281,0,60000,0.4178656041622162,2000.0098202228546,-3.0726205188035967,0.0013303366722539067,1.3025434017181396,0,0.0682537853717804,0.9896228909492493,"{'path': 'media/images/Visuals/SND_BarChart_95_69446832cb060a297d20.png', 'sha256': '69446832cb060a297d20a47fc897ff71f41cd37f01ae43392461a1a48d140d9a', 'size': 16419, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.3519568149569914,0.0178625900298357,0.02289687469601631,0.13665234294722484,0.3394097089767456,45.04,-0.023750778287649155,1.0242068716883659,1.8102807998657227,1.4886091947555542,-2.300416946411133,"{'path': 'media/images/Visuals/SND_NetworkGraph_95_3563d44a4efbe6d3d3e3.png', 'sha256': '3563d44a4efbe6d3d3e354d28d0ba1e192450a3e02c5197e8fb478c546cbcc1c', 'size': 35430, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.00025535907479934394,1.3515937941470366,1.7522203923062065,20.357666492462158,263.1897888183594,1.0242068767547607
0.033324244682586324,1.335749666014145,1.61366605758667,0.2790743410587311,96,0.04385805130004883,0,-0.006000644061714411,"{'width': 700, 'height': 700, 'sha256': 'ebf753f6adf20fe6ac2dbb02f846953c40401b99cbdc65e5fabe4a25de1f279d', 'path': 'media/videos/eval/video_96_ebf753f6adf20fe6ac2d.mp4', 'size': 51819, '_type': 'video-file'}",0.004398698918521404,0.01878014875317804,15.06734585762024,3.01859204351902,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_fe2f8b484913bf0d74e2.png', 'sha256': 'fe2f8b484913bf0d74e221e61eac0544d94c319d8a99f91c6bf69b98e51370ae', 'size': 24700, 'height': 500}",1.0394819974899292,1.0394818782806396,0.1620714894284636,96,1.508932113647461,0.32777318695647517,0.1370406828397248,1772436951.9216247,2.421135663986206,3.9197685718536377,0.024031978100538254,0.005724439863115549,1.866631269454956,0.21497900784015656,-0.01620714894284636,6.841905117034912,5820000.0,0.049920618534088135,0.44179821014404297,0.1967175490868689,2602.974241187,0.7420812556921402,0,60000,0.44179821014404297,2021.9190711975098,-3.01859204351902,0.002516248496249318,1.4886091947555542,0,0.06468448787927628,0.9862690567970276,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_f6eb4523a6f87300aab7.png', 'sha256': 'f6eb4523a6f87300aab7ca6dcd3814718e92f17e22a4815bef9231bbeea5d659', 'size': 16453, 'height': 500, 'width': 800, '_type': 'image-file'}",1.335749666014145,0.0227473396807909,0.024031978100538254,0.1967175490868689,0.2849434018135071,42.045,-0.025661880150437355,1.0061973847448826,1.61366605758667,1.532467246055603,-2.560054063796997,"{'path': 'media/images/Visuals/SND_NetworkGraph_96_7847f1378b823bc666aa.png', 'sha256': '7847f1378b823bc666aa8744e2c9d3ed455b5eb15d518f0390ecf961fd778d66', 'size': 36591, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.00027285554097034037,1.3519568149569914,2.7522203923062065,21.90925097465515,260.0445251464844,1.0061973333358765
-0.0029046104527534755,1.3281973978460846,1.8975051641464233,0.3052903115749359,97,-0.12834835052490234,0,-0.0034028503578156233,"{'width': 700, 'height': 700, 'sha256': 'fe125c5a16e4a38439ae64c2381fbd87558eb30e41e920c31d6ab6790fd86d01', 'path': 'media/videos/eval/video_97_fe125c5a16e4a38439ae.mp4', 'size': 63769, '_type': 'video-file'}",0.004388988483697176,0.01616485409218842,13.618923425674438,3.057725509107113,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_999b9c414afeabf8592a.png', 'sha256': '999b9c414afeabf8592a332c34a76bce1037c06360c3b3549397cbc501ed2b73', 'size': 24143, 'height': 500}",1.0393614768981934,1.0393614768981934,0.0755226816806046,97,1.5291815996170044,-0.011026126067254432,0.1271410794833378,1772436978.1598787,2.486405611038208,4.213887691497803,0.02446087822318077,0.006007864139974117,1.9017876386642456,0.21512681245803833,-0.0075522681680604276,6.660994529724121,5880000.0,0.050435662269592285,0.28468644618988037,0.07592154780550375,2629.212419411,0.8153618381754747,0,60000,0.28468644618988037,2042.1989891529083,-3.057725509107113,-0.008866539224982262,1.532467246055603,0,0.07851973921060562,0.9907448291778564,"{'path': 'media/images/Visuals/SND_BarChart_97_41fd83db48fdc1be71bc.png', 'sha256': '41fd83db48fdc1be71bcb60fabf4544698849781b854c34ddc50fc4725a5d0b5', 'size': 15861, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.3281973978460846,0.019213128834962845,0.02446087822318077,0.07592154780550375,0.30788207054138184,41.61,-0.027505315840244293,1.0192418685555458,1.8975051641464233,1.4041188955307007,-2.6560628414154053,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_f512a859b6f9280fc44b.png', 'sha256': 'f512a859b6f9280fc44b431472c06ed2c867e86723fabae42690d1fe0661eb15', 'size': 35954, 'height': 700}",0.00027302769012749195,1.335749666014145,3.7522203923062065,20.27991795539856,255.07688903808594,1.0192419290542603
-0.041546191929629606,1.312510347110712,1.6935919523239136,0.24825447797775269,98,-0.20628488063812256,0,0.0003253344912081957,"{'width': 700, 'height': 700, 'sha256': '588f7beb4f070e0c9c81db596a66c4ecafb7b243f42ad335534f24de7e198560', 'path': 'media/videos/eval/video_98_588f7beb4f070e0c9c81.mp4', 'size': 80727, '_type': 'video-file'}",0.004086798522621393,0.017853554489233755,13.429649353027344,3.1379132825136185,0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_a54011b3669f9e6a521e.png', 'sha256': 'a54011b3669f9e6a521eaea1b09f953b8ebf707035acd98f0b9e11521d2ff631', 'size': 24690}",1.045090675354004,1.0450907945632935,0.15687050735372504,98,1.4104782342910767,0.23821833302684547,0.1336171938383446,1772437002.8496158,2.57289457321167,3.72133207321167,0.02384111098945141,0.005489748436957598,1.8783525228500366,0.22441254556179047,-0.015687050735372576,5.584136486053467,5940000.0,0.05027472972869873,0.4236574172973633,-0.1146763743980852,2653.902186602,0.7844640045616516,0,60000,0.4236574172973633,2061.212774991989,-3.1379132825136185,-0.00045632486580871046,1.4041188955307007,0,0.06546688079833984,0.9904869794845581,"{'size': 16292, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_f5a45f3d16a27d1941f7.png', 'sha256': 'f5a45f3d16a27d1941f7222772bbec0c96cb3d21f5270f142c3a88d172c0ab98'}",1.312510347110712,0.018080193549394608,0.02384111098945141,-0.1146763743980852,0.29437655210494995,43.575,-0.024093087762594223,1.045971121788025,1.6935919523239136,1.1978340148925781,-2.511435031890869,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_9c517475a57cfacb31f0.png', 'sha256': '9c517475a57cfacb31f0ddf71c1dcec292a1de726f4dbd371a87ef971f9931f1', 'size': 36113, 'height': 700}",0.00026124887517653406,1.3281973978460846,4.7522203923062065,19.01378583908081,255.7710723876953,1.045971155166626
-0.009651737093354873,1.2998447809103006,2.0699799060821533,0.16075025498867035,99,-0.09783065319061279,0,0.005662076640874147,"{'width': 700, 'height': 700, 'sha256': '1a48290dfd1e649d898d95d5d448772e96d67da68f577d5410283b0c45062430', 'path': 'media/videos/eval/video_99_1a48290dfd1e649d898d.mp4', 'size': 70514, '_type': 'video-file'}",0.004088487476110458,0.017491174934927033,16.097960233688354,3.1156705647706984,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_cc69053907a08c65a490.png', 'sha256': 'cc69053907a08c65a490ae67f07c7f7088da405ad9e812b5b816ac1b5f3cc518', 'size': 24885, 'height': 500}",1.0460656881332397,1.0460656881332397,0.12665566200411313,99,1.1817725896835327,0.0964408166545012,0.1322542057362526,1772437030.2168531,2.4806721210479736,4.121058940887451,0.022245248779654503,0.004593351390212774,1.8573750257492065,0.20691807568073273,-0.012665566200411371,5.39925479888916,6000000.0,0.0487058162689209,0.3896053433418274,-0.19984136683727072,2681.269494284,0.9476871827895638,0,60000,0.3896053433418274,2082.7099900245667,-3.1156705647706984,0.004295040853321552,1.1978340148925781,0,0.06112532690167427,0.9844480752944946,"{'size': 16586, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_0537e4f4228c2c11cc9d.png', 'sha256': '0537e4f4228c2c11cc9d4094b62e514f83161903df3957454268cb0189e3c18e'}",1.2998447809103006,0.021563269197940826,0.022245248779654503,-0.19984136683727072,0.31362584233283997,47.73,-0.023144405335187912,1.0385568802058698,2.0699799060821533,1.1000033617019653,-2.253690719604492,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_87ca65114fad28e95893.png', 'sha256': '87ca65114fad28e958939acf5b487f394645d1429406a588a07d8858d0af6873', 'size': 37003}",0.0002518460969440639,1.312510347110712,5.7522203923062065,21.497215032577515,260.7756042480469,1.0385568141937256
-0.02175177001924622,1.2880048233245611,1.7402188777923584,0.12624946236610413,100,0.08672833442687988,0,0.006415186449885368,"{'size': 71307, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2ed68bfa02bf7bd636aa2c11bb8c8737b7d4a4db5dd1a4fabb11f034eb3feeaa', 'path': 'media/videos/eval/video_100_2ed68bfa02bf7bd636aa.mp4'}",0.004147964064031839,0.016796631860583805,13.932533025741577,3.1495223677158357,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_b38db55c1c5b9443afc8.png', 'sha256': 'b38db55c1c5b9443afc878f02a8ec07698f276c00c1a76ab9d0726c6b16ed416', 'size': 24666, 'height': 500, 'width': 600}",1.0364279747009277,1.0364280939102173,0.11839957585739443,100,1.1020187139511108,0.11014348971067572,0.12960182043699775,1772437055.7479806,2.499641180038452,3.5550291538238525,0.02078918181359768,0.004084259737282991,1.8525254726409912,0.20945212244987488,-0.011839957585739525,6.250982761383057,6060000.0,0.04817664623260498,0.3858489990234375,-0.101273128221951,2706.800594487,0.8168390572897984,0,60000,0.3858489990234375,2102.8935058116913,-3.1495223677158357,-0.005881411023437977,1.1000033617019653,0,0.06842858344316483,0.9896901249885559,"{'sha256': '406575305c50f9a41b4ba257b424ba968078395330f04305574e27aef6ecc309', 'size': 16424, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_406575305c50f9a41b4b.png'}",1.2880048233245611,0.021466339007019997,0.02078918181359768,-0.101273128221951,0.30401211977005005,50.415,-0.02172841504216194,1.0498408108949662,1.7402188777923584,1.1867316961288452,-2.119080066680908,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_2ea6cab11ca29526efd5.png', 'sha256': '2ea6cab11ca29526efd5c75d7020e58bb529c9dead5fff28581be31ec4baeaea', 'size': 36699, 'height': 700}",0.0002464965800754726,1.2998447809103006,0.4690350851266203,20.183515787124634,269.3274841308594,1.0498408079147339
0.0036641459466453252,1.281256700303757,1.8158071041107178,0.1491156965494156,101,0.1849302053451538,0,0.00025846154312603176,"{'width': 700, 'height': 700, 'sha256': '4fcf1a2c034aeba5158c1b98309efc609b26339b619143f110ad61439c765ffc', 'path': 'media/videos/eval/video_101_4fcf1a2c034aeba5158c.mp4', 'size': 77604, '_type': 'video-file'}",0.003862547455355525,0.014348048774545166,13.894412517547607,3.120442305803299,0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_0a98b9d700e8e08190f1.png', 'sha256': '0a98b9d700e8e08190f11becdd6523099430e518ed7dc8d615ae9a7df2edcd9a', 'size': 24735, 'height': 500}",1.023563027381897,1.023563027381897,0.06748123020804085,101,1.1717396974563599,0.016562884558687284,0.11978334097254578,1772437081.0690496,2.345170497894287,3.817044734954834,0.02148282714188099,0.004346663132309914,1.7967127561569214,0.19883954524993896,-0.0067481230208041865,5.506697177886963,6120000.0,0.04863375425338745,0.46957260370254517,0.09040515743567079,2732.121688386,0.8164991059688398,0,60000,0.46957260370254517,2122.294615507126,-3.120442305803299,0.008226281963288784,1.1867316961288452,0,0.059477370232343674,0.9922100901603699,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_b7d92c601c2ffc5d0895.png', 'sha256': 'b7d92c601c2ffc5d08951a4cf61fc181035c95c3f955899b470a4973e6ca71f3', 'size': 16139}",1.281256700303757,0.017377689480781555,0.02148282714188099,0.09040515743567079,0.33030766248703003,46.87,-0.023613430559635162,1.040147468596697,1.8158071041107178,1.371661901473999,-2.2275524139404297,"{'path': 'media/images/Visuals/SND_NetworkGraph_101_d707c3e43cbb5cdd456f.png', 'sha256': 'd707c3e43cbb5cdd456fc32164901ddbe92e1b5b9a0573e74230084fff5ec090', 'size': 36438, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.0002408941218163818,1.2880048233245611,1.4690350851266203,19.40110969543457,273.0213317871094,1.0401474237442017
0.013749053716730852,1.27104367529674,1.7686952352523804,0.22138367593288422,102,0.09834718704223633,0,-0.005090159364044666,"{'height': 700, 'sha256': 'ac2d86dfc0e57873ecf0c2bbe349958db69e5b6d29b1d22875571c8bb87cd93a', 'path': 'media/videos/eval/video_102_ac2d86dfc0e57873ecf0.mp4', 'size': 74238, '_type': 'video-file', 'width': 700}",0.004422322381287813,0.013564556615515186,13.618606090545654,3.0966083443164827,0,"{'sha256': 'fd4de64cf159e12094337c8c0283570585d20c25812c2c87bde835115d42ff39', 'size': 25029, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_fd4de64cf159e1209433.png'}",1.0286542177200317,1.0286542177200317,0.10213025007016907,102,1.3893920183181763,0.1367792699322973,0.11646697650199041,1772437106.075535,2.454241991043091,3.6597208976745605,0.02315569669008255,0.0050150444731116295,1.9559991359710693,0.20739814639091492,-0.01021302500701693,5.919668674468994,6180000.0,0.04932069778442383,0.36519643664360046,0.1989653582716815,2757.1280929,0.8134159398415444,0,60000,0.36519643664360046,2141.8328902721405,-3.0966083443164827,0.002361707855015993,1.371661901473999,0,0.06090541556477547,0.9825118780136108,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_7c820ef1bc12f2b181c0.png', 'sha256': '7c820ef1bc12f2b181c0c37ac54141ebd170a105b12a75139d4c8f83192c59f1', 'size': 16562, 'height': 500, 'width': 800}",1.27104367529674,0.022768333554267883,0.02315569669008255,0.1989653582716815,0.2798132598400116,44.04,-0.023845063522458076,1.032202813923359,1.7686952352523804,1.4700090885162354,-2.520500659942627,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_18e24f0ccdc1d36a8e96.png', 'sha256': '18e24f0ccdc1d36a8e961d38192742c82945fdd2ddd183ffe10f5b198a594904', 'size': 35759, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0002590063668321818,1.281256700303757,2.4690350851266203,19.53827476501465,273.5094299316406,1.0322028398513794
-0.010407045066320952,1.2691788981748446,2.0460262298583984,0.27190932631492615,103,-0.0762324333190918,0,-0.004964061081409454,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f5a477237d9a325870bb23ddc02e93b8c446a45452140ac94f6c24e4b6233b2d', 'path': 'media/videos/eval/video_103_f5a477237d9a325870bb.mp4', 'size': 59516}",0.004555149003863335,0.01092119316669904,14.32845687866211,3.1311714881658554,0,"{'path': 'media/images/Visuals/SND_Heatmap_103_c34c8a1e216c210dc880.png', 'sha256': 'c34c8a1e216c210dc8809a7567de9d217321e85d822654a44ac731f38dfa6628', 'size': 24693, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.047739028930664,1.0477389097213745,0.018647771218954,103,1.4546724557876587,-0.06483470763226107,0.10450451266188958,1772437132.350213,2.5340735912323,4.017916679382324,0.024081576615571976,0.0055344742722809315,2.007296562194824,0.2070571333169937,-0.0018647771218953668,5.902040719985962,6240000.0,0.04971146583557129,0.4472058415412903,0.12459772628846921,2783.403030582,0.8680165765481394,0,60000,0.4472058415412903,2162.0633878707886,-3.1311714881658554,0.0006106332293711603,1.4700090885162354,0,0.06166212260723114,0.9904247522354126,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_72a3b4fd3509e165ffa1.png', 'sha256': '72a3b4fd3509e165ffa1668677956b8e505db39c9ab7af1a2a368934847afcd6', 'size': 16249, 'height': 500, 'width': 800}",1.2691788981748446,0.02097747102379799,0.024081576615571976,0.12459772628846921,0.229622483253479,42.395,-0.028979085385799408,1.0437238545715808,2.0460262298583984,1.3937766551971436,-2.680631637573242,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_c80492d20e6af978fbed.png', 'sha256': 'c80492d20e6af978fbed4d9affdcb390f589ec0b785e1f06857b75eb5a2743e4', 'size': 35099, 'height': 700}",0.00026526142028160393,1.27104367529674,3.4690350851266203,20.23049759864807,265.60955810546875,1.0437238216400146
0.05124925872685315,1.2764879644899114,1.7211540937423706,0.24669797718524933,104,-0.18161320686340332,0,-0.0007609257008880377,"{'width': 700, 'height': 700, 'sha256': 'c77e5ae826bd2e70bd91e5d8b5cce5be9b4d23a686b20a586fc7f2ed3091b6e3', 'path': 'media/videos/eval/video_104_c77e5ae826bd2e70bd91.mp4', 'size': 62803, '_type': 'video-file'}",0.00396457314491272,0.009805403541320116,14.172079801559448,3.0182659256458284,0,"{'size': 24284, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_65bcd6b54f95a703db2a.png', 'sha256': '65bcd6b54f95a703db2a128dc4dfb028b97a4035ba483ecaff3119523e6e7e03'}",1.0388729572296143,1.0388729572296143,-0.07309066315066806,104,1.405868411064148,-0.16482909752029012,0.09902223761014552,1772437158.8392875,2.4595489501953125,4.489206790924072,0.023789985105395317,0.005246823187917471,2.012843370437622,0.22256028652191162,0.007309066315066781,5.90787935256958,6300000.0,0.04964327812194824,0.45097988843917847,-0.06432448063250695,2809.89204078,0.7639856520798495,0,60000,0.45097988843917847,2182.1433470249176,-3.0182659256458284,-0.00524510070681572,1.3937766551971436,0,0.06666349619626999,0.9917095303535461,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_78377ca258f861504939.png', 'sha256': '78377ca258f861504939ec9618d0941806e17300a0d4faf49344b8d079231572', 'size': 15982, 'height': 500}",1.2764879644899114,0.018863342702388763,0.023789985105395317,-0.06432448063250695,0.32072439789772034,42.655,-0.025846747681498528,1.0060886785387992,1.7211540937423706,1.2121634483337402,-2.6286399364471436,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_8b2aafc1fbe4ed46143b.png', 'sha256': '8b2aafc1fbe4ed46143b3c1e3898f93ad2ea5e780c462c9599ad5870fba48734', 'size': 35577, 'height': 700, 'width': 700, '_type': 'image-file'}",0.00025650745374150574,1.2691788981748446,4.46903508512662,20.07995915412903,265.6419982910156,1.0060887336730957
