eval/agents/reward/episode_reward_min,esc/lpf_input,_step,esc/reward_mean,esc/reward_std,collection/agents/logits,_runtime,esc/perturbation_current,Visuals/SND_Heatmap,collection/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/using_high_gain,esc/gradient_magnitude,timers/collection_time,esc/snd_update_step,esc/snd_setpoint_change,collection/agents/reward/reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,collection/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,collection/agents/reward/reward_max,esc/gradient_estimate,esc/cost,esc/perturbation_raw,train/agents/entropy,esc/integrator_state,counters/iter,esc/m2,collection/agents/scaling_ratio,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,eval/reward/episode_reward_mean,Visuals/SND_BarChart,train/agents/loss_critic,esc/hpf_output,esc/snd_actual,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/reward/episode_reward_mean,timers/training_time,collection/agents/observation,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/phase,train/agents/ESS,counters/total_frames,counters/current_frames,timers/total_time,eval/video,collection/agents/info/pos_rew,timers/iteration_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,collection/agents/reward/episode_reward_max,collection/agents/estimated_snd,_timestamp,collection/agents/info/final_rew
0.3428506851196289,-0.029116595094161864,91,3.1772224676609038,0.814587071730768,0.07586396485567093,2626.946989223,0.021197502350230657,"{'size': 24240, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_91_d045ff2ce0ee4ee165f9.png', 'sha256': 'd045ff2ce0ee4ee165f94c8d7c664c8dbb77bcca1c7c94b8049d6bb3cf17827c'}",1.04725980758667,1.920393466949463,0.3697451949119568,0.012044289149343967,1.3254112005233765,0,0.0918169935960012,6.013007402420044,-0.15716111660003662,0.00044072726078070446,0.02614852972328663,40.41,0.48555442690849304,0.2221982777118683,0,0.05133211612701416,-0.004407272607806939,-3.1772224676609038,0.021197502350230657,-2.8605740070343018,1.0984077020628735,91,0.008430360313008128,0.008086353540420532,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_91_cb23208e5e917031aead.png', 'sha256': 'cb23208e5e917031aead77c33b46ce031b1f2e73b21de6b0d5e39374fd42bcfb', 'size': 28974, 'height': 700, 'width': 700, '_type': 'image-file'}",3.8902647495269775,0,1.0590741634368896,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_91_68b54b0578dd86f79e6e.png', 'sha256': '68b54b0578dd86f79e6e298607a690de434aff8b3395010f2704bcd9f79d8232', 'size': 16072}",0.0002712975547183305,-0.02747172248229046,1.1196051836013794,-0.029698511585593224,1.276766300201416,1.0979669748020928,0.004553606268018484,1.0984077020628735,1.04725980758667,19.110687732696533,-0.0004972910392098129,0.3428506851196289,1.0590741880238057,1.69635808467865,4.035405699485793,0.9906521439552307,5520000.0,60000,2148.769177675247,"{'height': 700, 'sha256': 'c5f748a5d3e631021405efc1d3946ee1afd81bcd4045aae7675ed8c086f3c55b', 'path': 'media/videos/eval/video_91_c5f748a5d3e631021405.mp4', 'size': 68598, '_type': 'video-file', 'width': 700}",0.02614852972328663,25.123695135116577,1.69635808467865,-0.0017870973097160459,2.4590938091278076,157.8914794921875,1772411388.2980976,0
0.40458089113235474,0.10859020105024943,92,3.177613459229469,0.8268147343855159,0.09022368490695953,2656.442070804,-0.15589321392316136,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_92_27cd68990fb50f34334e.png', 'sha256': '27cd68990fb50f34334ed3408d4868e4a465e4be5dac309e17a565b0af36cd3a', 'size': 24351, 'height': 500}",1.050328016281128,2.1234261989593506,0.32781681418418884,0.011715088970959187,1.130215048789978,0,0.08536388217125938,5.535804271697998,-0.18229985237121582,-0.005209146422122224,0.02527366206049919,41.89,0.3986795246601105,0.20008975267410278,0,0.05124640464782715,0.05209146422122125,-3.177613459229469,-0.15589321392316136,-2.6575303077697754,1.0931985556407513,92,0.007286992379348657,0.007177111227065325,"{'sha256': '3f67633edc2a0d8f649b92369cf5d4485c7636d6ea49d75558292596977d41e4', 'size': 29158, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_92_3f67633edc2a0d8f649b.png'}",3.880337715148926,0,1.0592044591903687,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_92_6323c925a82eeaf31dd6.png', 'sha256': '6323c925a82eeaf31dd67f2296c4524810c0f34c8bdb2ff013e733ce8e0fde82', 'size': 16327, 'height': 500}",0.00025869099772535264,-0.013931357025428026,0.9373053312301636,-0.02789527177810669,1.1196051836013794,1.0984077020628735,0.004412372130900621,1.0931985556407513,1.050328016281128,18.60077428817749,-0.012181746773421764,0.40458089113235474,1.0592045113444328,1.8281965255737305,5.035405699485793,0.9932907819747925,5580000.0,60000,2172.9057562351227,"{'height': 700, 'sha256': '56eb086c3f5159f852b582e4ba714d6b765630cebcd484660188c4463df39995', 'path': 'media/videos/eval/video_92_56eb086c3f5159f852b5.mp4', 'size': 57118, '_type': 'video-file', 'width': 700}",0.02527366206049919,24.13657855987549,1.8281965255737305,0.0008394338074140251,2.4720144271850586,155.9966278076172,1772411417.7932615,0
0.3288595676422119,-0.2788400945784178,93,3.1048725807666777,0.7669226503809238,0.08450242131948471,2685.873437727,-0.1896564282539892,"{'sha256': 'beedc9f70ed72a57cd76c42ff206b2416d5f2c06f919b5e07de36b226b87641e', 'size': 24318, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_93_beedc9f70ed72a57cd76.png'}",1.0449942350387573,1.9423911571502686,0.2614481449127197,0.015953170135617256,0.9394733309745789,0,0.09165337403457743,5.51538348197937,-0.02242577075958252,0.01133743151785982,0.02400597371160984,43.83,0.29426679015159607,0.21953822672367096,0,0.049817562103271484,-0.11337431517859828,-3.1048725807666777,-0.1896564282539892,-2.383653163909912,1.1045359871586111,93,0.008400340971922153,0.005901002325117588,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_93_1568a4ef63bcab54cdf2.png', 'sha256': '1568a4ef63bcab54cdf2f07f10eef59c16ecb8dcce29d3bc08e21382aa443462', 'size': 29118, 'height': 700}",3.6922152042388916,0,1.0349575281143188,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_93_97f3958e816758a5cfb9.png', 'sha256': '97f3958e816758a5cfb9c3bf5306facdd0183c05f0fda4099c1080a377360c55', 'size': 16098, 'height': 500, 'width': 800}",0.00024979497538879514,0.02940476071868159,0.914879560470581,-0.02840093895792961,0.9373053312301636,1.0931985556407513,0.0043863882310688496,1.1045359871586111,1.0449942350387573,18.37709641456604,-0.007773308083415031,0.3288595676422119,1.0349575492739678,1.8170112371444702,6.035405699485793,0.9863552451133728,5640000.0,60000,2196.798236131668,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1ec413b328250374b031e88f885f681e906fad904466db89b38356770564fd16', 'path': 'media/videos/eval/video_93_1ec413b328250374b031.mp4', 'size': 67182}",0.02400597371160984,23.89247989654541,1.8170112371444702,0.005079871974885464,2.647360324859619,158.83831787109375,1772411447.224518,0
0.3104563355445862,0.04923351166199244,94,3.1744266691803933,0.7794048920134378,0.07360265403985977,2714.828739272,-0.04905039709353032,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_94_8ed30c95562e04687f40.png', 'sha256': '8ed30c95562e04687f40b8ff01b0c6fa9ed513e3f7049c35152e638258162324', 'size': 24675, 'height': 500}",1.0444493293762207,1.9383405447006226,0.3373073935508728,0.012704793363809586,0.9054546356201172,0,0.08322244235376365,5.510832071304321,0.14381301403045654,0.0032070401758304,0.02342985011637211,45.445,0.2796226143836975,0.21548809111118317,0,0.05001366138458252,-0.03207040175830292,-3.1744266691803933,-0.04905039709353032,-2.3756959438323975,1.1077430273344415,94,0.006925974911325515,0.0055426000617444515,"{'sha256': '84bb1ed81e9b2561c6caa5d70461f7d48ca202c6927d5ec8919798f00bd8e4af', 'size': 29101, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_94_84bb1ed81e9b2561c6ca.png'}",3.777069091796875,0,1.0581421852111816,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_00a954601834dcfce9a2.png', 'sha256': '00a954601834dcfce9a283eb74caa2f8f8f64710656896a73a8890d93f07b5b4', 'size': 16481, 'height': 500, 'width': 800}",0.00024181600019801408,-0.020074663847517105,1.0586925745010376,-0.029649168252944946,0.914879560470581,1.1045359871586111,0.004277271684259176,1.1077430273344415,1.0444492101669312,18.281309843063354,0.0009845065651461482,0.3104563355445862,1.0581422567367553,1.8029930591583252,0.7522203923062065,0.9926638007164001,5700000.0,60000,2220.5903780460358,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e6ea574b345f003d4b6c5a7eb3d5bfc7fd3196da6e2cba47ccfe267fa55db67a', 'path': 'media/videos/eval/video_94_e6ea574b345f003d4b6c.mp4', 'size': 46260}",0.02342985011637211,23.792141914367676,1.8029930591583252,0.003066184464842081,2.4414496421813965,165.06326293945312,1772411476.179735,0
0.3205772638320923,-0.052594110438952596,95,3.1697470170259474,0.8608375012844713,0.07332846522331238,2744.437651449,0.13665234294722484,"{'path': 'media/images/Visuals/SND_Heatmap_95_fe99700321f5cfae8c7d.png', 'sha256': 'fe99700321f5cfae8c7d8b2008cf38b721dbe3b006455c6b7365d7ea7ef32b68', 'size': 24697, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0434739589691162,2.062704086303711,0.30938687920570374,0.012631979770958424,1.0557352304458618,0,0.07680614500377149,5.4770379066467285,0.18993604183197021,0.004233225609862723,0.024759462103247643,41.695,0.3492964804172516,0.23208238184452057,0,0.05043309926986694,-0.04233225609862776,-3.1697470170259474,0.13665234294722484,-2.5764951705932617,1.1119762529443042,95,0.005899183910340373,0.006410289090126753,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_95_72b22ecc1cd70a40998b.png', 'sha256': '72b22ecc1cd70a40998b083f9c66a85390774206d4486b3ff8f5698ea1642a84', 'size': 29260, 'height': 700}",4.072279214859009,0,1.0565823316574097,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_95_e2786ca7ce734cb426f3.png', 'sha256': 'e2786ca7ce734cb426f348bacdc50e554de4f8bcac0f8cf7f19afd7af6237e89', 'size': 16411, 'height': 500}",0.00025033726706169546,-0.007697505846535613,1.2486286163330078,-0.02915106900036335,1.0586925745010376,1.1077430273344415,0.004302420653402805,1.1119762529443042,1.0434738397598267,18.483442544937134,-0.0002541440480854362,0.3205772638320923,1.0565823695063592,1.9096964597702026,1.7522203923062065,0.993078351020813,5760000.0,60000,2244.5508584976196,"{'sha256': '97968751bf26aa3edd3a4fc5b0dafd26aaa503d3b24af0f84e09ea6f92dce3b8', 'path': 'media/videos/eval/video_95_97968751bf26aa3edd3a.mp4', 'size': 66455, '_type': 'video-file', 'width': 700, 'height': 700}",0.024759462103247643,23.960480451583862,1.9096964597702026,-0.002269118558615446,2.456000328063965,165.1551971435547,1772411505.7887623,0
0.4512220323085785,-0.2990331477076162,96,3.2228540807962416,0.8881031714909968,0.08371264487504959,2774.769619261,0.1967175490868689,"{'sha256': '86b119e460e37b4985452a30610d642edc43b679b931517becf88c1104caf853', 'size': 24936, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_86b119e460e37b498545.png'}",1.0465792417526245,1.9477601051330566,0.39742225408554077,0.014034224674105644,1.2522413730621338,0,0.1026930575748054,5.786461353302002,0.0771334171295166,0.017068270190312207,0.025823017582297325,41.95,0.4580879509449005,0.2128784954547882,0,0.05141794681549072,-0.17068270190312196,-3.2228540807962416,0.1967175490868689,-2.864494562149048,1.1290445231346165,96,0.010545864074062297,0.007501935586333275,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_c702cf6f7c97e001ec49.png', 'sha256': 'c702cf6f7c97e001ec498e296bfcd86e610b7a9e01bb513dc88a567878cd3a6c', 'size': 29180, 'height': 700, 'width': 700}",3.920236110687256,0,1.0742846727371216,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_df98d84e5910bb7e64cf.png', 'sha256': 'df98d84e5910bb7e64cffe71914d5d935ad46b99c693eb1eb78e4cb0b3b0ec2d', 'size': 16641}",0.0002686767256818712,-0.030402284808414892,1.3257620334625244,-0.030012859031558037,1.2486286163330078,1.1119762529443042,0.004591106437146664,1.1290445231346165,1.046579122543335,19.214433193206787,-0.009515260346233845,0.4512220323085785,1.0742847216129303,2.0314388275146484,2.7522203923062065,0.9913114905357361,5820000.0,60000,2269.5517530441284,"{'height': 700, 'sha256': '6965d4444c80efabc0451683a94001351e07eb986b8128d249aba1fbaf2e86a5', 'path': 'media/videos/eval/video_96_6965d4444c80efabc045.mp4', 'size': 51081, '_type': 'video-file', 'width': 700}",0.025823017582297325,25.00089454650879,2.0314388275146484,-0.004046997986733913,2.4944725036621094,166.4408721923828,1772411536.1207302,0
0.40779757499694824,0.1422852798905357,97,3.1174874234199526,0.8186629482804489,0.07310757786035538,2804.713649035,0.07592154780550375,"{'sha256': '0fada07645053da2421ddc0d3cbd4d2fa41f672a499ae9f20387a8aace32d0b4', 'size': 24702, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_0fada07645053da2421d.png'}",1.043378472328186,2.0812909603118896,0.30543720722198486,0.013639168813824654,1.3421679735183716,0,0.09207068989693672,5.712790012359619,-0.11937606334686279,0.0014198711006292442,0.026045730337500572,40.4,0.5078737735748291,0.20102569460868835,0,0.05166590213775635,-0.014198711006293135,-3.1174874234199526,0.07592154780550375,-3.001023292541504,1.1304643942352457,97,0.008477011938097884,0.008035602979362011,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_3eb04d3aa7cc8ad61343.png', 'sha256': '3eb04d3aa7cc8ad61343cfc91854d475d78a27aa91ba356042c2becc407ec16b', 'size': 28927, 'height': 700, 'width': 700}",3.8538458347320557,0,1.0391623973846436,"{'sha256': 'c94704dff1f06e289430a2091a48be45d76f24b0cdf3c3a7d98b5abc86461f30', 'size': 16183, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_c94704dff1f06e289430.png'}",0.00027033506194129586,0.03748218628393696,1.2063859701156616,-0.030536925420165062,1.3257620334625244,1.1290445231346165,0.004493819549679756,1.1304643942352457,1.0433787107467651,18.528183698654175,0.0019294533412903547,0.40779757499694824,1.0391625018417836,1.7756974697113037,3.7522203923062065,0.9917336106300354,5880000.0,60000,2293.792726755142,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3b53d2a9e7970f6d0ce8d49996dafed47d267981f08eead594e4a61260ac2dee', 'path': 'media/videos/eval/video_97_3b53d2a9e7970f6d0ce8.mp4', 'size': 74103}",0.026045730337500572,24.240973711013794,1.7756974697113037,-0.0024212331045418978,2.484145164489746,164.9860076904297,1772411566.0647643,0
0.3840581178665161,-0.12011778706960415,98,3.113071603178978,0.8103396013793551,0.08175210654735565,2835.547068845,-0.1146763743980852,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_57845af4b6a277aa1607.png', 'sha256': '57845af4b6a277aa1607035cd8f06f860f054502af4fd0785358d00ec2e7daf4', 'size': 24804, 'height': 500, 'width': 600, '_type': 'image-file'}",1.029096245765686,1.8822991847991943,0.3667636811733246,0.012307667173445225,1.240655541419983,0,0.08765646372770769,6.293410062789917,-0.18388211727142334,0.006715824903794854,0.025672057643532753,40.87,0.4471237063407898,0.2264610379934311,0,0.05121356248855591,-0.06715824903794865,-3.113071603178978,-0.1146763743980852,-2.874546527862549,1.1371802191390405,98,0.007683655633246933,0.007328991778194904,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_5267fdabb87eebd1894a.png', 'sha256': '5267fdabb87eebd1894a0f0ddf945e71031cabce8f5f1928d6b0e45c21433aa2', 'size': 29430, 'height': 700, 'width': 700, '_type': 'image-file'}",3.8736424446105957,0,1.03769052028656,"{'size': 16624, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_0eff3d68f06a9f412b71.png', 'sha256': '0eff3d68f06a9f412b71f25076f591c96c91e475c3ca557b78dae6bef55bd981'}",0.00026084596174769104,0.020949003262455745,1.0225038528442383,-0.028230784460902214,1.2063859701156616,1.1304643942352457,0.004239019937813282,1.1371802191390405,1.0290961265563965,19.090723752975464,-0.008022619411349297,0.3840581178665161,1.0376905669271945,1.7844042778015137,4.7522203923062065,0.9924291372299194,5940000.0,60000,2319.1768605709076,"{'sha256': '2839db9b6588405a57842318ef0fddeac67d25d74d6a190dcc561251a3f4c055', 'path': 'media/videos/eval/video_98_2839db9b6588405a5784.mp4', 'size': 50566, '_type': 'video-file', 'width': 700, 'height': 700}",0.025672057643532753,25.38413381576538,1.7844042778015137,-4.851362245972268e-05,2.6029915809631348,164.60462951660156,1772411596.8981807,0
0.44294804334640503,-0.27732563199514826,99,3.0785114520788195,0.8058152942754282,0.07177240401506424,2865.160999614,-0.19984136683727072,"{'path': 'media/images/Visuals/SND_Heatmap_99_4383e585f6733ae1284e.png', 'sha256': '4383e585f6733ae1284ed2e7af5d4acc2cb5da3253c9cf2ce85b539f77aad5ee', 'size': 24460, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.0363969802856445,2.046644687652588,0.3006519377231598,0.014753096736967564,1.0422755479812622,0,0.10991078983056572,5.060961484909058,-0.06794083118438721,0.017224194051654873,0.024639833718538284,42.045,0.3469862937927246,0.2261756807565689,0,0.0504116415977478,-0.17224194051654845,-3.0785114520788195,-0.19984136683727072,-2.6341187953948975,1.1544044131906954,99,0.012080381721178788,0.0062284148298203945,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_31b3c69df3d980339d61.png', 'sha256': '31b3c69df3d980339d613640d5d0ef96e018f3148e5b571078774c185b5b8a9a', 'size': 29077, 'height': 700, 'width': 700}",3.8779866695404053,0,1.0261704921722412,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_8942d9f795ba9b595a81.png', 'sha256': '8942d9f795ba9b595a818fa08f77d8aae299d9a4542ec1636aecdc03263b7ebb', 'size': 16252}",0.0002527754404582083,0.02775457718130725,0.9545630216598511,-0.029705557972192764,1.0225038528442383,1.1371802191390405,0.004422128666192293,1.1544044131906954,1.036396861076355,19.14914631843567,0.0008756748866289854,0.44294804334640503,1.0261705069243907,1.844435453414917,5.7522203923062065,0.9904961585998535,6000000.0,60000,2343.3869683742523,"{'width': 700, 'height': 700, 'sha256': '4dfcab1e281cb85f3d5f163e7861d8e839a05e4e081bb5668b9aa0845d0f5d6d', 'path': 'media/videos/eval/video_99_4dfcab1e281cb85f3d5f.mp4', 'size': 59902, '_type': 'video-file'}",0.024639833718538284,24.210107803344727,1.844435453414917,0.003494544420391321,2.5270681381225586,164.1676025390625,1772411626.512138,0
0.3486882448196411,0.11142867299339093,100,3.1502771800756455,0.9079357998311935,0.08088227361440659,2894.677982855,-0.10127312822195123,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_1d542b22bb2b67076472.png', 'sha256': '1d542b22bb2b67076472ca452ccaf249186df416c7f4d388d249a8645f00f7ae', 'size': 24449, 'height': 500, 'width': 600, '_type': 'image-file'}",1.0299807786941528,1.9088029861450195,0.3535109758377075,0.014742936007678509,0.9495354294776917,0,0.09924322673253418,5.220718622207642,0.10160887241363525,0.003040663376157937,0.023921528831124306,43.98,0.29906296730041504,0.20461168885231018,0,0.04977548122406006,-0.03040663376157876,-3.1502771800756455,-0.10127312822195123,-2.5067708492279053,1.1574450765668534,100,0.009849218052285186,0.00565968407317996,"{'sha256': '626c4922543f7c5d89aada0814fdeabdbc1008cf0c4cf1155475797f356e8285', 'size': 29087, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_626c4922543f7c5d89aa.png'}",3.795454502105713,0,1.0500924587249756,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_01ee03b69b073c861b78.png', 'sha256': '01ee03b69b073c861b78f6326557b30cf199498c6ba9c8360e5fbe8f0835657b', 'size': 16243, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0002455708454363048,-0.02200557540775927,1.0561718940734863,-0.027853745967149734,0.9545630216598511,1.1544044131906954,0.004309981130063534,1.1574450765668534,1.0299806594848633,19.111484050750732,-0.005204685498028994,0.3486882448196411,1.0500924211740494,1.8017127513885498,0.4690350851266203,0.9891554117202759,6060000.0,60000,2367.7191710472107,"{'height': 700, 'sha256': '72e79ac9a4aeac55a6e660101c55b9fa666f75bc711d56d16560a4f22323b6aa', 'path': 'media/videos/eval/video_100_72e79ac9a4aeac55a6e6.mp4', 'size': 54840, '_type': 'video-file', 'width': 700}",0.023921528831124306,24.332202672958374,1.8017127513885498,0.003640203969553113,2.414560556411743,168.66012573242188,1772411656.029032,0
0.45270538330078125,0.07259359421288826,101,3.0961523777246476,0.7833168011042723,0.0616132989525795,2924.545744541,0.09040515743567079,"{'sha256': 'af3a792ae7c89e80c4fecd888915c8e7b3285f32e7cd325393e9380052ce420c', 'size': 24304, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_af3a792ae7c89e80c4fe.png'}",1.0450674295425415,1.9117443561553955,0.34073421359062195,0.01307101920247078,1.06057608127594,0,0.08926567886614747,5.125330209732056,0.18956899642944336,-0.0021093480225655714,0.02473207749426365,41.695,0.35111600160598755,0.2256259322166443,0,0.05055642127990723,0.02109348022565475,-3.0961523777246476,0.09040515743567079,-2.6671016216278076,1.1553357285442878,101,0.007968361423434168,0.006084183696657419,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_bb32aba8aae5e6f79cba.png', 'sha256': 'bb32aba8aae5e6f79cbaab22eb1e65479d982c70e05596b821c889218db36ea7', 'size': 29056, 'height': 700}",3.8380985260009766,0,1.0320508480072021,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_2cfe3dc5b27211de91be.png', 'sha256': '2cfe3dc5b27211de91be43753e234ec759711e7251bdccf2f778548a3ec6e984', 'size': 15977, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0002501528069842607,0.016059613471619327,1.2457408905029297,-0.027076274156570435,1.0561718940734863,1.1574450765668534,0.00417318707332015,1.1553357285442878,1.045067310333252,19.184109449386597,0.011530335061252117,0.45270538330078125,1.0320508217811584,1.8180158138275146,1.4690350851266203,0.9915154576301575,6120000.0,60000,2392.0286107063293,"{'sha256': '09a5115dcbf75b37576ed99bfff1e13845ab8fde78729d2f02777f4858cb6124', 'path': 'media/videos/eval/video_101_09a5115dcbf75b37576e.mp4', 'size': 75664, '_type': 'video-file', 'width': 700, 'height': 700}",0.02473207749426365,24.309439659118652,1.8180158138275146,-0.0007359980954788625,2.4960744380950928,173.593017578125,1772411685.896316,0
0.42124447226524353,0.5889811499042369,102,2.993803207874298,0.827098422366596,0.0770864188671112,2954.47001757,0.1989653582716815,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_b7ef9834166e9d3aa83a.png', 'sha256': 'b7ef9834166e9d3aa83a520f439bcf97b0836625b876dc490508bb9566daf4d6', 'size': 24659}",1.0594761371612549,2.0965118408203125,0.3576023578643799,0.014568704180419445,1.239950180053711,0,0.15806404352398915,5.400476932525635,0.0780564546585083,-0.030503731506494658,0.02577330730855465,39.385,0.4567655324935913,0.2176057994365692,0,0.05110037326812744,0.3050373150649458,-2.993803207874298,0.1989653582716815,-2.9274163246154785,1.1248319970377931,102,0.024984241855153536,0.007254653610289097,"{'size': 29233, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_f397615c33656bb607d8.png', 'sha256': 'f397615c33656bb607d8f0023ec48c82976812ad69dd0c9c47255541ee2c4131'}",3.922553777694702,0,0.9979344010353088,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_71b2ca6292d76438967e.png', 'sha256': '71b2ca6292d76438967e2083eb76f1c8973fbe812cac54dc17cd3a84bb6b130c', 'size': 16347, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0002624026674311608,0.05920439166098457,1.323797345161438,-0.029605990275740623,1.2457408905029297,1.1553357285442878,0.004408176522701979,1.1248319970377931,1.0594762563705444,19.05158257484436,-0.0012396484380587935,0.42124447226524353,0.9979344344139099,1.703474760055542,2.4690350851266203,0.9921574592590332,6180000.0,60000,2416.4806702136993,"{'height': 700, 'sha256': 'a19b54e65e73b71e37a25fe4be908dda2e7e42079de86694bc6cebe41a542d31', 'path': 'media/videos/eval/video_102_a19b54e65e73b71e37a2.mp4', 'size': 65519, '_type': 'video-file', 'width': 700}",0.02577330730855465,24.452059507369995,1.703474760055542,-0.003749787574633956,2.5888149738311768,171.71612548828125,1772411715.8212337,0
