Visuals/SND_BarChart,eval/agents/reward/episode_reward_mean,eval/agents/snd,_step,Visuals/SND_Heatmap,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,train/agents/loss_entropy,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_min,train/agents/entropy,train/agents/grad_norm_loss_critic,collection/agents/estimated_snd,collection/agents/reward/reward_max,timers/evaluation_time,collection/agents/observation,timers/training_time,eval/reward/episode_reward_max,collection/agents/info/pos_rew,train/agents/ESS,train/agents/loss_action_space,timers/iteration_time,counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/grad_norm_loss_objective,counters/total_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,eval/video,collection/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/scaling_ratio,train/agents/loss_objective,_timestamp,collection/agents/logits,counters/current_frames,eval/reward/episode_reward_min,_runtime,timers/collection_time,collection/agents/info/final_rew,timers/total_time,collection/reward/episode_reward_max,Visuals/SND_NetworkGraph
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_90_348fae04b3a8d630ce57.png', 'sha256': '348fae04b3a8d630ce57fc2185f7b0ea9649e0619f2cce685f69f7b490f3585d', 'size': 16844, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0568332025408744,0.9890434145927429,90,"{'size': 25551, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_90_fcb428f9846d557ad89c.png', 'sha256': 'fcb428f9846d557ad89c1b1bb97afefec2279e863d099f716b62e921eaaf8642'}",3.5738969017984346e-05,0,0,60.13,0.3415556848049164,-1.9399863481521606,0.0030691802967339754,110.52529907226562,0.041135311126708984,3.954355478286743,-0.0008552597719244659,34.14798164367676,1.697167158126831,0.017434000968933105,0.9915734529495239,2.1347730694287748e-08,40.16395115852356,90,1.0376750230789185,0.017434000968933105,1.7834299796959385e-05,0.01389254629611969,5460000.0,1.697167158126831,-0.013330688700079918,"{'height': 700, 'sha256': 'ab753cb97bf2145e0e10a2c74b5aebc9f742c7ec37d06e09f32fc27492231452', 'path': 'media/videos/eval/video_90_ab753cb97bf2145e0e10.mp4', 'size': 63530, '_type': 'video-file', 'width': 700}",0.36058157682418823,1.0376750230789185,0.2118874192237854,1.056833267211914,2.425035238265991,0.00016446111840195954,0.009047702886164188,-0.000433099310612306,1771285815.082249,0.060536447912454605,60000,0.3415556848049164,3973.661588647,6.015969514846802,0,3408.133108139038,1.942861557006836,"{'size': 37017, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_90_7df5f8c686299bf57e84.png', 'sha256': '7df5f8c686299bf57e848e65db4b45e2b9f47faef8d5efd8f18c893bd3769f1a'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_91_cead6250e00f7a5106a8.png', 'sha256': 'cead6250e00f7a5106a84a0dece394ce29ccdad5e9d94b948abf228fd774431c', 'size': 16854, 'height': 500}",1.0523328392207623,1.0024003982543945,91,"{'path': 'media/images/Visuals/SND_Heatmap_91_4a1f08a443e1ea7d9aa8.png', 'sha256': '4a1f08a443e1ea7d9aa8c49c4ab9be8d0ef8fd293d660ccc13d2713a91df40fc', 'size': 25436, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",4.3179388740099967e-05,0,0,58.635,0.3687763214111328,-1.9583795070648193,0.0030569208320230246,113.8050308227539,0.041487693786621094,4.611685276031494,0.0018654866144061089,32.940579891204834,1.753117561340332,0.017493151128292084,0.9911692142486572,3.919166857713208e-08,39.42466449737549,91,1.0375752449035645,0.017493151128292084,2.83041790680727e-05,0.014569127932190895,5520000.0,1.753117561340332,-0.012960642576217651,"{'size': 67073, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '44caab9ee0bda956a21a8b6c9c27384e62628437f97f41956e8aa2c10a16c835', 'path': 'media/videos/eval/video_91_44caab9ee0bda956a21a.mp4'}",0.33607229590415955,1.037575364112854,0.18529067933559418,1.0523327589035034,2.469991683959961,0.0001667092728894204,0.008786957710981369,-0.0002466423320583999,1771285860.531152,0.06041233614087105,60000,0.3687763214111328,4019.110303098,6.484084606170654,0,3447.5577726364136,1.9105466604232788,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_91_b97b920fdf280ad5ea48.png', 'sha256': 'b97b920fdf280ad5ea48d4f0463380ad1322092e962ff931072f5aa02ae44670', 'size': 36605, 'height': 700}"
"{'size': 17116, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_92_11a7e005e35a394c1f41.png', 'sha256': '11a7e005e35a394c1f419e9a38d113a3e4ecdc2208e40ac576bb598539e67461'}",1.022691862732172,0.983529806137085,92,"{'sha256': '61c39c9bd716a77cb9bfbd89a2cdaa7b6d71b61e347d6a17493f3595cc52c73b', 'size': 25959, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_92_61c39c9bd716a77cb9bf.png'}",3.431711593293585e-05,0,0,58.19,0.4245820939540863,-1.9682989120483398,0.0030861403793096542,113.40541076660156,0.04038894176483154,4.803230285644531,-0.0051908367313444614,31.380179166793823,1.9436191320419312,0.01740066148340702,0.9933663606643677,1.6400143465489236e-08,37.28660011291504,92,1.0289711952209473,0.01740066148340702,1.1111757885373663e-05,0.013753904961049557,5580000.0,1.9436191320419312,-0.014796467497944832,"{'height': 700, 'sha256': '15f1f053e57627acf5ca44229138785d5be35c17da8966221a3d2d1466ac8fd3', 'path': 'media/videos/eval/video_92_15f1f053e57627acf5ca.mp4', 'size': 62637, '_type': 'video-file', 'width': 700}",0.3044830858707428,1.0289710760116577,0.17883269488811493,1.0226918458938599,2.531627893447876,0.00016447047528345138,0.00881792139261961,-0.0004767893988173455,1771285904.3074775,0.06277821213006973,60000,0.4245820939540863,4062.886925063,5.906420946121216,0,3484.8443727493286,1.8093695640563965,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_92_6162afd63e244de14a2a.png', 'sha256': '6162afd63e244de14a2aff3160684f74e8a64750c1519d968a7afb66efebe508', 'size': 36722, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_93_93525907106691206c4e.png', 'sha256': '93525907106691206c4eec75aaa6147ea90513b80b3bedd285a7c91053f7c99a', 'size': 16972, 'height': 500}",1.053285849392414,0.994759738445282,93,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_93_410ef7327d676136b9e6.png', 'sha256': '410ef7327d676136b9e664dffa73bf0572a5ebcb116517041e1b94242044998f', 'size': 25342, 'height': 500}",3.0234865334932692e-05,0,0,59.185,0.450219988822937,-1.9925230741500854,0.003166148206219077,115.22216033935547,0.04141354560852051,4.392955541610718,0.0009981004986912012,32.23279809951782,1.8378887176513672,0.017715303227305412,0.9920821189880371,1.5840397438182663e-08,38.25817513465881,93,1.0417426824569702,0.017715303227305412,1.7301636034972034e-05,0.013996102847158909,5640000.0,1.8378887176513672,-0.014575958251953125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '989b6df905f7c5a3754543c72751117eb4936fca403c047c216429bc2d287649', 'path': 'media/videos/eval/video_93_989b6df905f7c5a37545.mp4', 'size': 81405}",0.2660534381866455,1.0417426824569702,0.21031132340431213,1.053285837173462,2.5356078147888184,0.00016558123752474785,0.008678887039422989,-0.0002927029854618013,1771285948.5598521,0.06034586578607559,60000,0.450219988822937,4107.139209925,6.025377035140991,0,3523.1025478839874,1.892521619796753,"{'path': 'media/images/Visuals/SND_NetworkGraph_93_660ee7f77f2ac5703caa.png', 'sha256': '660ee7f77f2ac5703caa417817cf6ec58bcf1a39029b6f2a2bbc669f35685d4d', 'size': 37073, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_5023ee8e087be09a1a65.png', 'sha256': '5023ee8e087be09a1a65138750088dd9d5220d30ec4acc8dc845dc86c3ba75d7', 'size': 16528, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0395314075052737,1.0007951259613037,94,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_94_0fd74f6804df8c52cce1.png', 'sha256': '0fd74f6804df8c52cce1695a70ce91fa7e3fbe0df56c9308e72dbf31057d8893', 'size': 25071, 'height': 500}",4.571430690702982e-05,0,0,58.945,0.25084051489830017,-1.9880456924438477,0.003100557019934058,118.29806518554688,0.040768980979919434,4.888303518295288,0.008374709635972977,32.01798176765442,1.839257001876831,0.017566243186593056,0.9910710453987122,3.5390080199704244e-08,38.153209924697876,94,1.0297893285751343,0.017566243186593056,3.446306072873995e-05,0.01523567270487547,5700000.0,1.839257001876831,-0.014499410055577755,"{'size': 97589, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2f3c0324199041c55fb2878a8179bc582341aecc5f0b3f2f09e9553006dba75e', 'path': 'media/videos/eval/video_94_2f3c0324199041c55fb2.mp4'}",0.35282087326049805,1.0297894477844238,0.21847940981388092,1.0395313501358032,2.480940580368042,0.00016315474931616336,0.008453222922980785,-0.00028079180628992617,1771285993.5667906,0.0568695105612278,60000,0.25084051489830017,4152.146016999,6.135228157043457,0,3561.2557578086853,1.796593189239502,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_94_71f273403894a5808e1d.png', 'sha256': '71f273403894a5808e1d3808d019941bdb744c9541f8df760b56298dc1d704e6', 'size': 36608, 'height': 700}"
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_95_f72c0ab8dba2dd619859.png', 'sha256': 'f72c0ab8dba2dd6198595de0fd4987263bc8bc023934657f8f3a33d3570edcff', 'size': 16756, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0057474502921104,0.9952649474143982,95,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_95_8608856103a999e42f61.png', 'sha256': '8608856103a999e42f610767072dd60960d2efc0a68f662e6ec815e057376a5d', 'size': 25492, 'height': 500}",4.069731221534312e-05,0,0,57.67,0.37145742774009705,-2.0206806659698486,0.0032401985954493284,117.61092376708984,0.04092252254486084,5.266789436340332,0.004507575649768114,30.919400930404663,1.8398003578186035,0.017586609348654747,0.9920896887779236,2.4267992060345023e-08,36.78985095024109,95,1.0377395153045654,0.017586609348654747,2.4893766749300994e-05,0.014609760604798794,5760000.0,1.8398003578186035,-0.017284952104091644,"{'path': 'media/videos/eval/video_95_eb0d82d479b2161de116.mp4', 'size': 47493, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eb0d82d479b2161de1167555913249a97f84113f4e833343b288588ee886841f'}",0.2754668593406677,1.0377395153045654,0.20862366259098053,1.0057474374771118,2.3371055126190186,0.0001655265223234892,0.008502612821757793,-8.733189315535128e-05,1771286037.08008,0.05588316172361374,60000,0.37145742774009705,4195.659456269,5.870450019836426,0,3598.0456087589264,1.864638328552246,"{'sha256': 'ee40be069c48cc0ef37a2327e3bd87e099305e91800c1e9d47764cafd11a1b39', 'size': 37008, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_95_ee40be069c48cc0ef37a.png'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_e0f1a5c18b9100c37d76.png', 'sha256': 'e0f1a5c18b9100c37d76f145ef7b7c061350e8e72e10bb0b833ef6a60fb9dc76', 'size': 16708, 'height': 500}",1.0145417475700378,0.9994814991950989,96,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_86a42353f2107c98e9e7.png', 'sha256': '86a42353f2107c98e9e7c4640d47790c30124f29fdd88efd4e2256a582faed9e', 'size': 25274, 'height': 500, 'width': 600, '_type': 'image-file'}",3.46238593920134e-05,0,0,58.48,0.4071164131164551,-2.033207654953003,0.0031151212751865387,117.94148254394531,0.04100334644317627,4.551980495452881,-0.002441894495859742,32.22486472129822,1.852813720703125,0.0175955668091774,0.9913756251335144,1.8144374891448933e-08,38.11098885536194,96,1.03327214717865,0.0175955668091774,1.4146366993372794e-05,0.014289668761193752,5820000.0,1.852813720703125,-0.01575472205877304,"{'size': 54644, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7ddc9e1b81a163a93605fb67a5e893738a897b0296564135ec38101ed7542331', 'path': 'media/videos/eval/video_96_7ddc9e1b81a163a93605.mp4'}",0.2994064688682556,1.0332720279693604,0.21658481657505035,1.0145416259765625,2.441878080368042,0.00016388387302868068,0.008478781208395958,-0.0002989786444231868,1771286081.2846758,0.05862065404653549,60000,0.4071164131164551,4239.863895528,5.886124134063721,0,3636.1565976142883,1.8435744047164917,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_88480553a11df7861e75.png', 'sha256': '88480553a11df7861e75ece83599b3cfca1c4a3b04572c5be44d8d14b430de49', 'size': 35433, 'height': 700}"
"{'size': 16595, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_caac8be5ceacadae0029.png', 'sha256': 'caac8be5ceacadae0029628fa82a529fec85b7a5b30dcbdb50e4198b52763780'}",1.0089749951660634,0.9976493120193481,97,"{'path': 'media/images/Visuals/SND_Heatmap_97_b5cfd8c3d9ce4e158bd9.png', 'sha256': 'b5cfd8c3d9ce4e158bd9ff6137c553ba12c48f4ce32874cd1f9992a85c7fc2d0', 'size': 24947, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.588301478885114e-05,0,0,56.375,0.317668080329895,-2.0638883113861084,0.0031561050564050674,121.9644546508789,0.040645718574523926,5.118194580078125,0.003751125419512391,34.089855432510376,1.707210898399353,0.017641078680753708,0.9921991229057312,2.5321247321130613e-08,40.538841247558594,97,1.0268133878707886,0.017641078680753708,1.2504311598604545e-05,0.015006150119006634,5880000.0,1.707210898399353,-0.014536172151565552,"{'width': 700, 'height': 700, 'sha256': '3c5e7cc5f1a9a1e10e47fdcdcd6d8dbae3627bbb520e23b9b49b08a61f802293', 'path': 'media/videos/eval/video_97_3c5e7cc5f1a9a1e10e47.mp4', 'size': 59808, '_type': 'video-file'}",0.37094414234161377,1.0268133878707886,0.17769208550453186,1.0089749097824097,2.3770389556884766,0.00016424253408331424,0.008199110627174377,0.0005646252539008856,1771286128.6510565,0.05405071750283241,60000,0.317668080329895,4287.230411616,6.448985815048218,0,3676.695438861847,1.823713779449463,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_a8639561bf3d5140edc3.png', 'sha256': 'a8639561bf3d5140edc3d16f23245d451198b40e7f5c6ec1e348a730365ed5c2', 'size': 36851, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_76dbf8c94d6cdaade7bb.png', 'sha256': '76dbf8c94d6cdaade7bbdc6b5e556eb58695287643016a7cb2d3761e5084f1c1', 'size': 16196, 'height': 500}",1.0000352957844734,1.0095199346542358,98,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_31fccab0b0c015bfbadd.png', 'sha256': '31fccab0b0c015bfbadd945767ef78888a22426b7d98ee04c7b96915892a8779', 'size': 24230, 'height': 500, 'width': 600, '_type': 'image-file'}",4.452697612578049e-05,0,0,57.455,0.30967259407043457,-2.0894129276275635,0.003150703851133585,124.4650650024414,0.040346503257751465,5.650749683380127,-0.0009361975826323032,33.942851305007935,1.681938886642456,0.01759321056306362,0.9908497929573059,3.405318693694426e-08,40.005035161972046,98,1.031747817993164,0.01759321056306362,2.81209395325277e-05,0.01572488062083721,5940000.0,1.681938886642456,-0.015433715656399727,"{'height': 700, 'sha256': 'd43894a2f2b7decffc45d7cb52fc9a7e7884ddafcce84417d41bb07423a8f71e', 'path': 'media/videos/eval/video_98_d43894a2f2b7decffc45.mp4', 'size': 66250, '_type': 'video-file', 'width': 700}",0.23631393909454346,1.0317479372024536,0.20139014720916748,1.000035285949707,2.4482674598693848,0.00016171236347872764,0.008034382946789265,-6.89177104504779e-05,1771286176.0255523,0.05750155821442604,60000,0.30967259407043457,4334.604887083,6.062183856964111,0,3716.700474023819,1.8572214841842651,"{'sha256': '18ed57890f4fe53bfdb4e867556baf35d9a56bae09189c72953dc824fd7a8ecd', 'size': 36771, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_18ed57890f4fe53bfdb4.png'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_5faee071cc840c345a82.png', 'sha256': '5faee071cc840c345a82cd2119f215d4dd1c157fd7addaab7d35c399db875057', 'size': 17080, 'height': 500}",1.036907558068633,0.9855746626853943,99,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_57d862aa86137dab57b3.png', 'sha256': '57d862aa86137dab57b3f35758161c675a525ff078ffe7f48366a9a9fb5cecce', 'size': 25843, 'height': 500}",3.488208676571958e-05,0,0,59.9,0.23899321258068085,-2.0923471450805664,0.002974515547975898,124.37928771972656,0.0408095121383667,5.013951301574707,0.008108561858534813,34.8741295337677,1.8035800457000732,0.017514968290925026,0.9907869100570679,1.8402856127863743e-08,41.21562314033508,99,1.051626205444336,0.017514968290925026,1.6913323634071276e-05,0.01558665931224823,6000000.0,1.8035800457000732,-0.014585573226213455,"{'path': 'media/videos/eval/video_99_d9725fdd7534cfd90915.mp4', 'size': 87427, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd9725fdd7534cfd90915007f39dd5f3f8b2b906d05c024406f63d3f1dbb0355d'}",0.3235756456851959,1.051626443862915,0.1972237229347229,1.036907434463501,2.4129815101623535,0.00015982465993147343,0.008039924316108227,-0.00022196130885276943,1771286223.9352982,0.05195283144712448,60000,0.23899321258068085,4382.514594691,6.341493606567383,0,3757.916097164154,1.8287360668182373,"{'path': 'media/images/Visuals/SND_NetworkGraph_99_e0cfc65e5413e3be213b.png', 'sha256': 'e0cfc65e5413e3be213bf743e696bf33e8204173fa35211fa09c7132e7e7cd98', 'size': 36647, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_c3f54f2e122b97802a74.png', 'sha256': 'c3f54f2e122b97802a746371b843c936a192e8a223328a685ad7a5124859cc04', 'size': 16823, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0298092348873615,0.9950588345527649,100,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_4a8269612a6f92586828.png', 'sha256': '4a8269612a6f92586828f76a09acfb8609bcccb061fdb35843e48e9d39d95c55', 'size': 25421}",4.067397821927443e-05,0,0,58.59,0.46667131781578064,-2.123932361602783,0.0033539964351803064,128.45001220703125,0.04059040546417236,4.828066110610962,0.005630634259432554,33.85068941116333,1.7006731033325195,0.017435215413570404,0.9907127618789673,2.6271880670947212e-08,39.98371195793152,100,1.0176602602005005,0.017435215413570404,2.0477815269259736e-05,0.016637194901704788,6060000.0,1.7006731033325195,-0.01322640385478735,"{'height': 700, 'sha256': 'd5208d8a20ce3824b92f804260a2cf55ffced0d77591d4f739cc6612be2fbb5c', 'path': 'media/videos/eval/video_100_d5208d8a20ce3824b92f.mp4', 'size': 65030, '_type': 'video-file', 'width': 700}",0.2866699695587158,1.0176602602005005,0.19220620393753052,1.0298092365264893,2.552281618118286,0.00016073866572696716,0.007785129826515913,0.0004423475475050509,1771286270.424944,0.05129323899745941,60000,0.46667131781578064,4429.004347937,6.1330225467681885,0,3797.8998091220856,1.9091668128967285,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_a0d63592c027563cdcbe.png', 'sha256': 'a0d63592c027563cdcbeb6ed0a03686632bd4fad4ccd929f3b8f878a4fa49239', 'size': 37202, 'height': 700, 'width': 700, '_type': 'image-file'}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_58586a24bf38849314a7.png', 'sha256': '58586a24bf38849314a7243f04e58ffaa363d8c302b1c92034a57598ae836cc2', 'size': 16239, 'height': 500}",1.0348784559965134,1.0100895166397095,101,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_aaef84812df2de07bda5.png', 'sha256': 'aaef84812df2de07bda5a7f4146c0601141186a95b73df2fc3675c25871df943', 'size': 24758, 'height': 500}",2.8329212000244297e-05,0,0,58.395,0.297918438911438,-2.1435108184814453,0.0032020420767366886,127.1140365600586,0.04044532775878906,5.139748811721802,0.003917040769010782,34.53843402862549,1.7801036834716797,0.017715048044919968,0.9935836791992188,1.1060457438816229e-08,41.545037031173706,101,1.0418274402618408,0.017715048044919968,7.900863238319289e-06,0.015277307480573654,6120000.0,1.7801036834716797,-0.013687476515769958,"{'sha256': '862a3377408d857aa2bd24aeced072338990e3f31bf7615db2f7fe78c31a6cea', 'path': 'media/videos/eval/video_101_862a3377408d857aa2bd.mp4', 'size': 61315, '_type': 'video-file', 'width': 700, 'height': 700}",0.3651139438152313,1.0418274402618408,0.2002122700214386,1.0348783731460571,2.4872894287109375,0.00016386262723244727,0.007866951636970043,-0.0003040521405637264,1771286318.7277324,0.05403416231274605,60000,0.297918438911438,4477.306931375,7.006603002548218,0,3839.4448461532593,1.8766670227050781,"{'path': 'media/images/Visuals/SND_NetworkGraph_101_90023fe300a1a0f7a87b.png', 'sha256': '90023fe300a1a0f7a87b28ab07a78ef62881fc3772a1d923e21787006f12aaf5', 'size': 35838, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
"{'sha256': 'b503d09bab20b877c7a1cd8c085dcb41028bab529d509ea7d96701526bf252af', 'size': 15915, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_b503d09bab20b877c7a1.png'}",1.0282551175355912,1.0146616697311401,102,"{'sha256': '7cccd96abb6a3e7b7059027c3e35fb4ca60d624071a33ec85fd6f8409a49081c', 'size': 24550, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_7cccd96abb6a3e7b7059.png'}",4.1803876229096204e-05,0,0,57.57,0.3353115916252136,-2.1616575717926025,0.0031633928883820772,129.24954223632812,0.040148138999938965,5.4561169147491455,0.0031511548440903425,34.0203001499176,1.8607934713363647,0.017522765323519707,0.9913305044174194,2.9597769568567855e-08,40.44171595573425,102,1.0383899211883545,0.017522765323519707,2.9012471713940613e-05,0.01648477464914322,6180000.0,1.8607934713363647,-0.014570190571248531,"{'size': 64985, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9e46b8891990a1b1c196744f3748e150e593c03fb1818ba9e9719b9e2f90b6b9', 'path': 'media/videos/eval/video_102_9e46b8891990a1b1c196.mp4'}",0.32952216267585754,1.038390040397644,0.21529218554496765,1.0282551050186157,2.4668452739715576,0.00016057142056524754,0.0077369725331664085,6.698844663333148e-05,1771286366.1157308,0.05327431857585907,60000,0.3353115916252136,4524.694974579,6.42141580581665,0,3879.8865621089935,1.8202722072601318,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_4dfcd9e724dbcb041227.png', 'sha256': '4dfcd9e724dbcb04122782ec764ce655fbae0477aef17c81cf9acda7edbf84a3', 'size': 36201}"
"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_de60a7b124903ea97927.png', 'sha256': 'de60a7b124903ea979270c99317bdc1c39fe74f9d9842c75f3128cb1795bbff5', 'size': 16861, 'height': 500}",1.012210801690817,0.9964404106140137,103,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_b341be21aa18598140e5.png', 'sha256': 'b341be21aa18598140e5572d2a8024e9277868b7eb1ac0ff8e728e208ce24ef1', 'size': 25712}",4.788686419487931e-05,0,0,57.11,0.3392876088619232,-2.1934943199157715,0.0032707853242754936,129.28306579589844,0.04061126708984375,5.364540100097656,0.008158119395375252,33.96243643760681,1.6762864589691162,0.01775181293487549,0.9901824593544006,4.031452860431273e-08,40.136908769607544,103,1.0254071950912476,0.01775181293487549,2.9915488994447514e-05,0.01741921342909336,6240000.0,1.6762864589691162,-0.014231557957828045,"{'size': 52331, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0356dbbe60d575926746ed824814b2419660326f2aebd3a56594a539372e6ee7', 'path': 'media/videos/eval/video_103_0356dbbe60d575926746.mp4'}",0.3101464509963989,1.0254074335098267,0.20406070351600647,1.0122108459472656,2.4119184017181396,0.00016319502901751548,0.007734965067356825,-0.0005663129850290716,1771286413.1124032,0.05090731009840965,60000,0.3392876088619232,4571.69180822,6.174472332000732,0,3920.023470878601,1.871779441833496,"{'path': 'media/images/Visuals/SND_NetworkGraph_103_dc0ba1b0a9b796d85d1e.png', 'sha256': 'dc0ba1b0a9b796d85d1e561725714da1dd5af3eb485ff4e71a8ff2205f70fa4c', 'size': 36955, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_0d2b586ceb79e578f976.png', 'sha256': '0d2b586ceb79e578f97607daeace2c420bc9a7f4232076aac072c754bbfd5e8e', 'size': 16345, 'height': 500, 'width': 800}",1.0776591095328332,1.003551721572876,104,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_bc61286acdd45c93ff28.png', 'sha256': 'bc61286acdd45c93ff28dd8261a12200807db5e4f5497fa457f3f937d86f7fc2', 'size': 25164}",4.564022310660221e-05,0,0,59.53,0.41102880239486694,-2.2225589752197266,0.003208497306331992,129.85452270507812,0.04011201858520508,4.830794811248779,-0.004217155743390322,34.682637453079224,1.784618854522705,0.017673082649707794,0.9911087155342102,3.269228088242926e-08,41.29164505004883,104,1.0325359106063843,0.017673082649707794,2.1511803424800746e-05,0.017266828566789627,6300000.0,1.784618854522705,-0.013050910085439682,"{'height': 700, 'sha256': 'd2d4b66db6fc5a0a3e157ae323eb9c98c9db891d97bd50206f423fac813f76ca', 'path': 'media/videos/eval/video_104_d2d4b66db6fc5a0a3e15.mp4', 'size': 61565, '_type': 'video-file', 'width': 700}",0.3194679617881775,1.0325360298156738,0.214127779006958,1.0776591300964355,2.6605308055877686,0.0001598211092641577,0.007700925227254629,-0.000694458547513932,1771286460.9017496,0.0546911247074604,60000,0.41102880239486694,4619.481006575,6.6090075969696045,0,3961.31511592865,1.8150156736373901,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_d07a7aa69c581c5217e8.png', 'sha256': 'd07a7aa69c581c5217e8918217ff6821467f31a691585309ace4ff100c5d203a', 'size': 36472}"
