esc/hpf_output,Visuals/SND_NetworkGraph,_runtime,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/video,timers/training_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/snd,collection/agents/logits,_step,collection/agents/reward/episode_reward_min,esc/phase,esc/reward_mean,esc/snd_actual,esc/using_high_gain,esc/lpf_input,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,train/agents/ESS,Visuals/SND_BarChart,_timestamp,counters/total_frames,esc/snd_actual_previous,collection/reward/episode_reward_mean,esc/snd_setpoint_previous,timers/collection_time,collection/agents/info/pos_rew,collection/agents/scaling_ratio,esc/snd_setpoint_change,train/agents/grad_norm_loss_objective,train/agents/entropy,timers/evaluation_time,collection/agents/info/final_rew,train/agents/loss_entropy,eval/agents/reward/episode_reward_min,eval/reward/episode_reward_max,esc/perturbation_raw,eval/reward/episode_reward_min,collection/agents/reward/reward_max,timers/total_time,collection/agents/reward/reward_mean,collection/agents/estimated_snd,collection/agents/reward/reward_min,esc/snd_update_step,counters/current_frames,collection/reward/episode_reward_max,esc/m2,counters/iter,esc/integrator_state,timers/iteration_time,esc/gradient_estimate,esc/perturbation_current,collection/agents/info/agent_collisions,esc/cost,train/agents/grad_norm_loss_critic,esc/snd_setpoint,collection/agents/observation,esc/reward_std
0.05362051201859974,"{'path': 'media/images/Visuals/SND_NetworkGraph_112_d1fa9b0854041e0e1904.png', 'sha256': 'd1fa9b0854041e0e19046d3ea9cad873b186dc823a0f74c40f840d2915f8103a', 'size': 29054, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3150.609489843,"{'size': 24216, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_cb5aeff956ccccda6dc1.png', 'sha256': 'cb5aeff956ccccda6dc1f7737b23abc52d505d1abe5e46f3b6e0858fdaf144f2'}",1.019220663458109,0.32257887721061707,1.7058570384979248,1.0192205905914307,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4ef722ba8c67fdab3349b3d460ba4809ceeb0b437d70d8ba8b1061f10998e936', 'path': 'media/videos/eval/video_112_4ef722ba8c67fdab3349.mp4', 'size': 68363}",19.47808837890625,0.00023202218289952725,1.0407836437225342,46.55,0.20910155773162842,0.006680971477180719,0.778988242149353,0.06477135419845581,112,0.198601633310318,6.185849777947034,3.057661859989166,0.7917028069496155,0,-0.4772202000045262,0.12649839171224012,2.4637601375579834,0.9888737797737122,"{'sha256': '0ee0737433f678366326016013c2fafbff2b1ed26d05a3956577e0c63fdea136', 'size': 16394, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_0ee0737433f678366326.png'}",1772400273.414889,6780000.0,0.777279794216156,1.0407835245132446,0.9501900717763594,4.979867935180664,0.021950330585241318,0.004100712947547436,0.019511859153558686,0.021316897124052048,-2.5085508823394775,3.7343010902404785,0,0,0.33710360527038574,1.7058570384979248,-0.17799912087336633,0.33710360527038574,0.04913210868835449,2566.1877999305725,0.021950330585241318,189.54747009277344,-0.026630252599716187,0.014423012733459473,60000,2.03450870513916,0.016001843105783342,112,0.9697019309299181,24.457956314086914,-0.1951185915355864,-0.17799912087336633,0,-3.057661859989166,0.004385716747492552,0.9697019309299181,0.0010863150237128139,0.8287652972667892
-0.009088210398952912,"{'sha256': '3b24801067b0e8052838885510a7fc45e2c1e9806a5e28c8d83e1eb1d5efae60', 'size': 29217, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_3b24801067b0e8052838.png'}",3180.180932247,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_2729ee7ff721b22099ec.png', 'sha256': '2729ee7ff721b22099ec7e9f144256a131be87a52edcf49494b7c3618077f58d', 'size': 24269}",1.0431529538333415,0.30478328466415405,1.8333954811096191,1.043152928352356,"{'size': 72778, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'db88f233aa910ffabd1fae135c5cfa2ab01872d60effedc8b81cbf9e7cb80dee', 'path': 'media/videos/eval/video_113_db88f233aa910ffabd1f.mp4'}",19.13584303855896,0.00022428671945817769,1.0429046154022217,49.27,0.2072022557258606,0.0022431043907999992,0.8015491366386414,0.06316399574279785,113,0.2017083317041397,0.9026644707674478,3.129458792805672,0.9595798850059509,0,0.008832096077286878,0.12056785394180916,2.541358232498169,0.9912617206573486,"{'path': 'media/images/Visuals/SND_BarChart_113_9a58598426bc6c637765.png', 'sha256': '9a58598426bc6c6377658fdb31b018f40d17532713e8f7b7c9b8431a54234179', 'size': 16459, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772400302.9863381,6840000.0,0.7917028069496155,1.0429047346115112,0.9697019309299181,4.950346946716309,0.02187442034482956,0.004105074796825647,0.00931432477291494,0.015128443017601967,-2.5090789794921875,3.653637647628784,0,0,0.3829394280910492,1.8333954811096191,-0.019436381178640993,0.3829394280910492,0.04937922954559326,2590.273989915848,0.02187442034482956,192.8595428466797,-0.02433697320520878,0.16787707805633545,60000,1.987318992614746,0.014536607404133426,113,0.979016255702833,24.08618998527527,-0.09314324772914975,-0.019436381178640993,0,-3.129458792805672,0.004220127128064632,0.979016255702833,0.0030124131590127945,0.8353074951869087
0.01868569377313034,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_370dfa8dfce3f9ca40f4.png', 'sha256': '370dfa8dfce3f9ca40f42ea008e7353ecc05b4b84c9700fc113237aafc9c0544', 'size': 28531, 'height': 700, 'width': 700, '_type': 'image-file'}",3210.238241812,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_6d3451d509abc8680455.png', 'sha256': '6d3451d509abc8680455645aca2df9ee367b529559b6b232cec37a87480dc6bb', 'size': 23913, 'height': 500}",1.0276664267480373,0.250919371843338,1.958564043045044,1.027666449546814,"{'size': 54144, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9eae32531a500c1145f057ea11ef3497355436d7aa4a82d8a4eef5c0278a9c14', 'path': 'media/videos/eval/video_114_9eae32531a500c1145f0.mp4'}",19.7268009185791,0.00023605830210726708,1.0593827962875366,43.45,0.27908220887184143,-0.004294498823583126,0.9481852650642395,0.06556127220392227,114,0.22188949584960938,1.9026644707674478,3.0829991948604585,1.1333355903625488,0,0.1466790316081185,0.10850156649138078,2.353146553039551,0.9869427680969238,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_ab6de42cd4ecbebd41b6.png', 'sha256': 'ab6de42cd4ecbebd41b66ef4f7c54d4aeff73b7109d4988ef39955957961f437', 'size': 15972}",1772400333.0437002,6900000.0,0.9595798850059509,1.0593827962875366,0.979016255702833,5.073054313659668,0.023637983947992325,0.0048779072239995,-0.0026767891939484256,0.01814904622733593,-2.766295909881592,3.8762521743774414,0,0,0.3523204028606415,1.958564043045044,0.15699607773626278,0.3523204028606415,0.049795448780059814,2615.0738451480865,0.023637983947992325,196.7196044921875,-0.026259444653987885,0.1737557053565979,60000,1.8545106649398804,0.011772589931083524,114,0.9763394665088846,24.79985523223877,0.026767891939484367,0.15699607773626278,0,-3.0829991948604585,0.004477267153561115,0.9763394665088846,9.025810868479311e-05,0.7552342534936525
-0.06140501974398882,"{'path': 'media/images/Visuals/SND_NetworkGraph_115_a9fa65212bab88a6e885.png', 'sha256': 'a9fa65212bab88a6e885cef416100858d65ae1311dd700cdb1e2b7cc6079e473', 'size': 28686, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3240.775514979,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_f82f6c59c6d80c5ad61b.png', 'sha256': 'f82f6c59c6d80c5ad61b868eca285eb2934c1060a9c8c592d58ce2b40d42d1de', 'size': 24580}",1.0748316755890845,0.35032814741134644,1.875626802444458,1.0748317241668701,"{'height': 700, 'sha256': '350e32a585d0a2a7e9a0cae7d2b52fe54c4b2009cad4aab4e7f40596916682f7', 'path': 'media/videos/eval/video_115_350e32a585d0a2a7e9a0.mp4', 'size': 77616, '_type': 'video-file', 'width': 700}",19.48373246192932,0.0002576642145868391,1.0481232404708862,42.12,0.37979844212532043,-0.005524355918169022,1.1467419862747192,0.05823483318090439,115,0.16755615174770355,2.902664470767448,3.2244949281215667,1.1931153535842896,0,-0.5805447535245559,0.15732613440308446,2.485919237136841,0.9851481318473816,"{'path': 'media/images/Visuals/SND_BarChart_115_692e64441c5863d90d9c.png', 'sha256': '692e64441c5863d90d9c298ec446a0aea7cab725eac0718f5bfcad87fb56900f', 'size': 16219, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772400363.5809453,6960000.0,1.1333355903625488,1.0481233596801758,0.9763394665088846,5.351792097091675,0.025035135447978973,0.005891293752938509,0.027688843079253567,0.02049095183610916,-3.0719072818756104,4.0839715003967285,0,0,0.5196459293365479,1.875626802444458,0.1890870668049538,0.5196459293365479,0.05085468292236328,2639.9093697071075,0.025035135447978973,192.37464904785156,-0.028246980160474777,0.05977976322174072,60000,1.9999860525131226,0.024751512566217392,115,1.0040283095881382,24.835524559020996,-0.2768884307925358,0.1890870668049538,0,-3.2244949281215667,0.0045717437751591206,1.0040283095881382,0.007691812235862017,0.8601549331429775
0.043687605567897414,"{'sha256': 'bb430fe8f930b63ee9372433da138e62da8f9092b557a356283164c397b55817', 'size': 29249, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_bb430fe8f930b63ee937.png'}",3270.876233869,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_4f7a053ae671cc5ec2d0.png', 'sha256': '4f7a053ae671cc5ec2d03538aa101af794303d222d33375bf3236e17b1c7cf6c', 'size': 24322}",1.0252382549643517,0.31592118740081787,1.783750295639038,1.025238275527954,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd0d735909f55765399b2209ee5fcdf1250748b1f8276a290e8fcf1e7ffc46823', 'path': 'media/videos/eval/video_116_d0d735909f55765399b2.mp4', 'size': 61718}",19.16692042350769,0.00025982619263231754,1.0404080152511597,40.355,0.42079782485961914,-0.003792791860178113,1.1863274574279785,0.057658012956380844,116,0.1924581229686737,3.902664470767448,3.075714697241783,1.0600354671478271,0,0.10339169606447755,0.1459666602380106,2.5762171745300293,0.9896831512451172,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_ceaeb118810cf84e479b.png', 'sha256': 'ceaeb118810cf84e479bc81e444c710600fd76d677d89ddc052503e63dd96f6d', 'size': 16389, 'height': 500, 'width': 800, '_type': 'image-file'}",1772400393.6816993,7020000.0,1.1931153535842896,1.0404078960418701,1.0040283095881382,5.495432376861572,0.025499528273940086,0.006393848918378353,0.008674836736402902,0.018218543380498886,-3.177873134613037,3.9193003177642822,0,0,0.3379712998867035,1.783750295639038,0.047332278672856276,0.3379712998867035,0.05082070827484131,2664.571722507477,0.025499528273940086,186.60365295410156,-0.030060792341828346,-0.1330798864364624,60000,1.867501974105835,0.021306265901038825,116,1.012703146324541,24.662352800369263,-0.0867483673640291,0.047332278672856276,0,-3.075714697241783,0.004574593156576157,1.012703146324541,0.006428418681025505,0.7743353856640882
-0.00045065447284531324,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_6f656d512f67758199e5.png', 'sha256': '6f656d512f67758199e5238e897af195dfa8506c6ef54d764850fcdb4f1b6ad5', 'size': 29033}",3300.97135585,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_a9a3b3dc52ec97a8f511.png', 'sha256': 'a9a3b3dc52ec97a8f511eced7ae2e6ff5f1a79b4d30ee3427e70bf3c529352bc', 'size': 24072, 'height': 500}",1.040101239234209,0.29590141773223877,1.7398016452789307,1.040101170539856,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '610d2ab0a69ca14be7c3295bd5ff5946d04e61667267a47ea73caa266fdaf073', 'path': 'media/videos/eval/video_117_610d2ab0a69ca14be7c3.mp4', 'size': 62317}",19.550796031951904,0.00024664649390615523,1.0513420104980469,42.34,0.36114734411239624,-6.658903294010088e-05,1.0867114067077637,0.0542462095618248,117,0.2186739295721054,4.902664470767448,3.120303611755371,0.8789455890655518,0,0.0031081546199473718,0.13188933611260928,2.4946141242980957,0.9926499128341675,"{'size': 16303, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_479a13e58ca0ef76503f.png', 'sha256': '479a13e58ca0ef76503f0e0e5407e63ec3a2c5db29ac15420017914e3f4d9362'}",1772400423.7767432,7080000.0,1.0600354671478271,1.0513420104980469,1.012703146324541,5.187073707580566,0.02509404346346855,0.005756818223744631,0.004182010637204137,0.014272423461079597,-3.0491344928741455,3.8616156578063965,0,0,0.3006339371204376,1.7398016452789307,-0.1379395881870784,0.3006339371204376,0.05071055889129639,2689.3095922470093,0.02509404346346855,184.13565063476562,-0.028326887637376785,-0.1810898780822754,60000,1.9484624862670898,0.017394796980224822,117,1.0168851569617452,24.73786973953247,-0.041820106372040866,-0.1379395881870784,0,-3.120303611755371,0.004428556188941002,1.0168851569617452,0.006203777622431517,0.8063504777203895
-0.009447153134116482,"{'path': 'media/images/Visuals/SND_NetworkGraph_118_706178411e5f1f6de370.png', 'sha256': '706178411e5f1f6de370286b22b4555eabbdf427aef58fca2c850f6edd90ea39', 'size': 29368, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3330.481883569,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_2262a01e385f0c7f1116.png', 'sha256': '2262a01e385f0c7f1116c42a6e95af1bf30f31a96879d82666b7f4e9c376f2cb', 'size': 24900}",1.0462491178512574,0.339508980512619,1.8834457397460938,1.0462490320205688,"{'height': 700, 'sha256': 'd6ec4e0d8c676010fd2ddcbdc0b8f0e7c1c1efb1cf65fd5f9914e6de2e37842f', 'path': 'media/videos/eval/video_118_d6ec4e0d8c676010fd2d.mp4', 'size': 55385, '_type': 'video-file', 'width': 700}",19.386341094970703,0.00023744130157865584,1.04197096824646,44.905,0.2649204432964325,0.004137058742344379,0.8892496228218079,0.05834938585758209,118,0.2294699102640152,5.902664470767448,3.1387472635507585,0.8179473876953125,0,0.09276652511337283,0.1185141951974877,2.5041089057922363,0.9909119606018066,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_c712d2c8c85b2dd4a9b6.png', 'sha256': 'c712d2c8c85b2dd4a9b631327d0c9aeef0bce0042336ea5ba4c6afe7f50c05df', 'size': 16891, 'height': 500}",1772400453.287211,7140000.0,0.8789455890655518,1.04197096824646,1.0168851569617452,4.535743713378906,0.02348604053258896,0.00472145713865757,-0.002547320937066555,0.019414519891142845,-2.8147692680358887,3.8669073581695557,0,0,0.38969120383262634,1.8834457397460938,-0.1963904338088165,0.38969120383262634,0.04956918954849243,2713.231677055359,0.02348604053258896,186.15982055664062,-0.02907550521194935,-0.06099820137023926,60000,2.0042996406555176,0.014045614463308214,118,1.0143378360246786,23.92208480834961,0.02547320937066598,-0.1963904338088165,0,-3.1387472635507585,0.0043810224160552025,1.0143378360246786,0.0030907352920621634,0.8217886282389254
0.004148761072273466,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_51fcbcfd39ecb4b7ea97.png', 'sha256': '51fcbcfd39ecb4b7ea973e3c79e6607b40c8c2dde38560b7993bc56e831d76a3', 'size': 29329, 'height': 700, 'width': 700}",3360.336049741,"{'sha256': '0ec0b0917ae507a34a4ca7e9dad0354db28dbf4a8b642125621cfcb3ccc0294e', 'size': 24594, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_0ec0b0917ae507a34a4c.png'}",1.0403342247009277,0.28185445070266724,1.8039602041244507,1.0403342247009277,"{'width': 700, 'height': 700, 'sha256': '92e91f9df9667cd5e4607a63dffae6f883ac5ae73ef8fbe27504624b87a76ca6', 'path': 'media/videos/eval/video_119_92e91f9df9667cd5e460.mp4', 'size': 84616, '_type': 'video-file'}",19.568395614624023,0.00022696923406329006,1.0428712368011475,47.175,0.23025056719779968,0.004027454648166895,0.8371036052703857,0.05471185967326164,119,0.22224044799804688,0.6194791635878616,3.121002588272095,0.9395537972450256,0,-0.015408668781290375,0.10602620581493206,2.375751495361328,0.9868410229682922,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_dcaaf5962e9884308a65.png', 'sha256': 'dcaaf5962e9884308a65c830720bbcb772a4ee5f25739f93d7ba2f3456aaadf3', 'size': 16762, 'height': 500}",1772400483.141368,7200000.0,0.8179473876953125,1.042871117591858,1.0143378360246786,4.885668754577637,0.022725217044353485,0.004304800648242235,-0.0005032270294687002,0.0192613173276186,-2.7100298404693604,3.792168617248535,0,0,0.3898216187953949,1.8039602041244507,-0.07428082028761729,0.3898216187953949,0.04969894886016846,2737.6857414245605,0.022725217044353485,190.00820922851562,-0.026722069829702377,0.12160640954971313,60000,1.92875337600708,0.011241556319510333,119,1.01383460899521,24.45406436920166,0.005032270294687803,-0.07428082028761729,0,-3.121002588272095,0.004315478727221489,1.01383460899521,0.005635987035930157,0.8912082196054226
0.01427333431368849,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_f124b445b03671475724.png', 'sha256': 'f124b445b03671475724617dab5b3b642644d3059ebf47d39246c4e9ce68d680', 'size': 29213, 'height': 700, 'width': 700, '_type': 'image-file'}",3389.513071959,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_d6237080abd02d1ee4df.png', 'sha256': 'd6237080abd02d1ee4dfb58414d654ef06e3b337cd33a70e7c74e68c67b93c77', 'size': 24619}",1.0322015869617462,0.22857388854026794,1.8168801069259644,1.0322015285491943,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6b16d3790395f10b55096181da026e943856def437f01d661418b3c11c4578c4', 'path': 'media/videos/eval/video_120_6b16d3790395f10b5509.mp4', 'size': 57135}",19.230446815490723,0.0002356085751671344,1.0585294961929321,45.76,0.2749100625514984,-0.0016832385445013642,0.9493253827095032,0.059734854847192764,120,0.2045031189918518,1.6194791635878616,3.0966046807169914,1.1255615949630737,0,0.08287257538528989,0.09684837711758158,2.5225536823272705,0.9924678802490234,"{'sha256': '8f1d3cb38e6299a0c10059908c76d786bacf8722c8659339a794667e9042305e', 'size': 16669, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_8f1d3cb38e6299a0c100.png'}",1772400512.318361,7260000.0,0.9395537972450256,1.0585294961929321,1.01383460899521,5.203063488006592,0.023530591279268265,0.0047949375584721565,-0.00439524228399879,0.01576910726726055,-2.854668617248535,3.380807876586914,0,0,0.3169315755367279,1.8168801069259644,0.1161222368424637,0.3169315755367279,0.050035178661346436,2762.119251728058,0.023530591279268265,195.947021484375,-0.02789022959768772,0.1860077977180481,60000,1.9532523155212402,0.0093796081503093,120,1.0094393667112112,24.433510303497314,0.04395242283998885,0.1161222368424637,0,-3.0966046807169914,0.0042624385096132755,1.0094393667112112,0.004000489134341478,0.7953940093329578
0.015151944691567554,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_9e9e56d8602a815224d6.png', 'sha256': '9e9e56d8602a815224d6220b1443a8df7a79efb55dc61b6f4ff957aab731bd7d', 'size': 28596, 'height': 700, 'width': 700}",3419.203179323,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_edebbecae60e54c37f87.png', 'sha256': 'edebbecae60e54c37f8716163ca3fbf6fc11fb5ef74f19cec2de10ba89696856', 'size': 24151, 'height': 500}",1.0268580731749535,0.29521915316581726,1.7490333318710327,1.0268580913543701,"{'width': 700, 'height': 700, 'sha256': '883c27750b055cdb2dbfc8b714940f00d96bb6a870dcef8192ff02ea82013361', 'path': 'media/videos/eval/video_121_883c27750b055cdb2dbf.mp4', 'size': 50716, '_type': 'video-file'}",18.405048847198486,0.0002564760798122734,1.0452979803085327,41.335,0.37448471784591675,-0.00430131983011961,1.1167134046554565,0.056439902633428574,121,0.20098194479942322,2.6194791635878616,3.0805741256475447,1.1994377374649048,0,0.1513399304210729,0.09700846191111169,2.4143049716949463,0.986936092376709,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_05bf70ac79f4e3d74ee3.png', 'sha256': '05bf70ac79f4e3d74ee3ded54fb3f48ebbb14a5af16e2e3b56d7fb8fe8a6ce1d', 'size': 16266, 'height': 500}",1772400542.0086017,7320000.0,1.1255615949630737,1.0452979803085327,1.0094393667112112,5.966640949249268,0.025088634341955185,0.0057549127377569675,-0.009764617663053032,0.0218011774122715,-3.167844295501709,3.9311323165893555,0,0,0.49143022298812866,1.7490333318710327,0.19976304494471586,0.49143022298812866,0.05060994625091553,2786.4909415245056,0.025088634341955185,195.5827178955078,-0.026974841952323914,0.07387614250183105,60000,2.0598301887512207,0.009410641682359607,121,0.9996747490481581,24.371689796447754,0.09764617663053088,0.19976304494471586,0,-3.0805741256475447,0.004539696499705315,0.9996747490481581,0.004755570087581873,0.7511430928649272
0.0021148731979869773,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_8d2f986209cf9958b248.png', 'sha256': '8d2f986209cf9958b248bc35d6ff6e49b58527f34ae10db45c6f5a1e943c6064', 'size': 29039}",3449.364328051,"{'sha256': 'c7db8aad0b51b6b5901107f19330f8a8abe2a4b4b04a33c757a0f9f34a4bce27', 'size': 24589, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_c7db8aad0b51b6b59011.png'}",1.0304988087713718,0.33463403582572937,2.0020322799682617,1.030498743057251,"{'size': 53985, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c777c60585878eeb99a7855b85486ad63c9dc3cace30858fd509c690d9dc3f01', 'path': 'media/videos/eval/video_122_c777c60585878eeb99a7.mp4'}",19.530399560928345,0.0002573709061834961,1.0334597826004028,40.605,0.41864246129989624,-0.0031874675769358873,1.192214012145996,0.054793231189250946,122,0.20585395395755768,3.6194791635878616,3.0914963239431383,1.0940077304840088,0,0.0105471508265903,0.09007665153190297,2.6281023025512695,0.9914281368255615,"{'sha256': 'f0f8eba636aa8c2ef61e71c5ed96db7f72217ee2563fe8c36cfc256a285bec40', 'size': 16795, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_f0f8eba636aa8c2ef61e.png'}",1772400572.1696255,7380000.0,1.1994377374649048,1.0334599018096924,0.9996747490481581,5.6540207862854,0.025471804663538933,0.006278305314481258,-0.0054096663728560035,0.0187426395714283,-3.279170274734497,3.7371532917022705,0,0,0.3292316198348999,2.0020322799682617,0.09974263077927792,0.3292316198348999,0.05088663101196289,2811.6753618717194,0.025471804663538933,191.0448455810547,-0.029227662831544876,-0.105430006980896,60000,1.9357666969299316,0.008113803151199878,122,0.9942650826753021,25.184420347213745,0.05409666372856059,0.09974263077927792,0,-3.0914963239431383,0.004704977851361036,0.9942650826753021,0.006038167979568243,0.8659831961151659
-0.06328302817180043,"{'path': 'media/images/Visuals/SND_NetworkGraph_123_b5c89303d143f14b2aae.png', 'sha256': 'b5c89303d143f14b2aae6d655491ebcb3ab3d0f87208e159abf89a69de043e5f', 'size': 29327, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3478.929280204,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_c11e4ca60fde94efce0d.png', 'sha256': 'c11e4ca60fde94efce0d74cb50a2c41f99b9a7e347b216be9967f13a3b0e370a', 'size': 24172}",1.073392444550991,0.30139341950416565,1.9738043546676636,1.0733925104141235,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a9075c883e1a9331ad225542fea3daba23a3275947d8b655bf162c149d48b2a7', 'path': 'media/videos/eval/video_123_a9075c883e1a9331ad22.mp4', 'size': 75785}",19.05439829826355,0.0002485756413079798,1.0448564291000366,42.33,0.3702073395252228,5.810763468616642e-05,1.0856399536132812,0.06404144316911697,123,0.22465570271015167,4.619479163587862,3.220177253484726,0.8850275278091431,0,0.2910408555761902,0.11156629366682287,2.4852607250213623,0.99123615026474,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_956154406ee43232523c.png', 'sha256': '956154406ee43232523c66e9a85cf93d5f2c0f1c36ca5c94d92d4609d702fd78', 'size': 16210, 'height': 500, 'width': 800, '_type': 'image-file'}",1772400601.7347794,7440000.0,1.0940077304840088,1.0448565483093262,0.9942650826753021,4.882260799407959,0.02500513568520546,0.0057392301969230175,-0.017256875965237506,0.016453396528959274,-3.200779676437378,3.887338638305664,0,0,0.3999602198600769,1.9738043546676636,-0.09198069813791909,0.3999602198600769,0.05074131488800049,2835.612020969391,0.02500513568520546,190.61924743652344,-0.027569174766540527,-0.20898020267486572,60000,2.0874199867248535,0.012447037882551762,123,0.9770082067100646,23.93665909767151,0.1725687596523754,-0.09198069813791909,0,-3.220177253484726,0.0045495713129639626,0.9770082067100646,-0.005626276135444641,0.8823468438339441
