collection/agents/scaling_ratio,esc/snd_setpoint,esc/gradient_magnitude,timers/collection_time,collection/agents/info/agent_collisions,eval/reward/episode_len_mean,collection/agents/logits,train/agents/grad_norm_loss_critic,timers/iteration_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/reward/episode_reward_min,esc/reward_mean,eval/reward/episode_reward_mean,esc/reward_std,eval/reward/episode_reward_min,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames,collection/agents/reward/reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,Visuals/SND_NetworkGraph,timers/evaluation_time,esc/perturbation_current,esc/using_high_gain,eval/agents/reward/episode_reward_max,esc/snd_setpoint_change,esc/gradient_estimate,esc/snd_actual,esc/hpf_output,train/agents/entropy,_runtime,collection/agents/reward/reward_min,esc/snd_actual_previous,esc/phase,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,esc/perturbation_raw,collection/agents/reward/episode_reward_min,collection/agents/info/final_rew,esc/integrator_state,eval/video,train/agents/ESS,train/agents/loss_objective,collection/agents/observation,collection/reward/episode_reward_max,timers/training_time,timers/total_time,_timestamp,counters/iter,eval/agents/reward/episode_reward_min,eval/agents/snd,esc/m2,counters/current_frames,esc/snd_setpoint_previous,_step,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/lpf_input,esc/snd_update_step,collection/agents/info/pos_rew,esc/cost
0.005021491553634405,1.2728726256179779,0.12686902962697125,7.660260438919067,0,43.65,0.05725860968232155,0.0043131522834300995,24.8318772315979,0.02523178607225418,1.051352550536394,1.8455160856246948,0.3081795573234558,3.1540575826168062,1.051352620124817,0.8414249019831133,0.3708155155181885,286.8606872558594,1.0369917154312134,6600000.0,0.05013442039489746,0.00026099674869328737,1.0369915962219238,0.2638111710548401,0.023912612348794937,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_6155feb1c79dc608fb1a.png', 'sha256': '6155feb1c79dc608fb1a5a693d613e6e3c52a8746c7eaaf7355deca0a6460968', 'size': 36184, 'height': 700}",4.744701385498047,0.16334852132726296,0,1.8455160856246948,0.017767767222321318,-0.17767767222321396,1.4362211227416992,-0.040973632272321314,-2.764376163482666,3331.600438592,-0.025711890310049057,1.4404685497283936,3.185849777947034,2.4201722145080566,"{'sha256': '29db6f42e1c212bb6dc512c55466a5bffa1c548b598c584d3e279c7c5cbdd51a', 'size': 16161, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_29db6f42e1c212bb6dc5.png'}",0.16334852132726296,0.2010045051574707,0,1.2728726256179779,"{'height': 700, 'sha256': '6cb47835aa1469613d955fa2047d889df672cc896e3d1f12e0fc6af4211f9eb6', 'path': 'media/videos/eval/video_109_6cb47835aa1469613d95.mp4', 'size': 58447, '_type': 'video-file', 'width': 700}",0.9779085516929626,-0.005835031624883413,0.006830540020018816,1.8726948499679565,17.171616792678833,2592.8688275814056,1772443156.570652,109,0.3708155155181885,1.4463080167770386,0.016095750678489305,60000,1.2551048583956566,109,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_61e7f1ae8a7b73024846.png', 'sha256': '61e7f1ae8a7b73024846e68587a57bff4436a32c54f1bb59e89466e24e9c4645', 'size': 24454, 'height': 500, 'width': 600}",0,-0.33464911225453525,-0.004247426986694336,0.023912612348794937,-3.1540575826168062
0.005188825540244579,1.2822648942448525,0.12099956504871782,7.169791221618652,0,42.355,0.05963074043393135,0.0042156013660132885,23.489691495895386,0.021226467564702034,1.022373580634594,1.866534948348999,0.337841272354126,3.0671206372976303,1.0223736763000488,0.8395067170256681,0.3796505331993103,276.7911682128906,1.0489250421524048,6660000.0,0.05005455017089844,0.00025947391986846924,1.0489250421524048,0.26775169372558594,0.024101272225379944,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_337fdfbda110064e9d94.png', 'sha256': '337fdfbda110064e9d9409d78247f110e1722bc62cc9f3ecd2669f586083e118', 'size': 35871, 'height': 700, 'width': 700}",5.953279495239258,-0.00884853561701493,0,1.866534948348999,0.00939226862687459,-0.09392268626874578,1.2734163999557495,0.02298165652342732,-2.7794981002807617,3362.936767837,-0.025248374789953232,1.4362211227416992,4.185849777947034,2.4085640907287598,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_eccd8004982e8bf354fb.png', 'sha256': 'eccd8004982e8bf354fb9d7b3f5ff24658416090d27413968e78b1d40461bcca', 'size': 16163, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.00884853561701493,0.219436377286911,0,1.2822648942448525,"{'size': 67383, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1bcfc75c758665bbb833a13793e533570f43b4cc4af6e4a920507b59a1ec5eda', 'path': 'media/videos/eval/video_110_1bcfc75c758665bbb833.mp4'}",0.9910389184951782,-0.003463363042101264,0.0017321630148217082,2.0705795288085938,16.319900274276733,2616.358519077301,1772443187.9070659,110,0.3796505331993103,1.4422885179519653,0.014640894741978895,60000,1.2728726256179779,110,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_568080049579b353c0f3.png', 'sha256': '568080049579b353c0f3bca27ef2469eb99c6bbf1912d13ed544758077a0d8af', 'size': 24319, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-0.010167700314277616,-0.1628047227859497,0.024101272225379944,-3.0671206372976303
0.004568195901811123,1.2871218109959843,0.11038346162415641,6.077451944351196,0,45.07,0.05702519416809082,0.004408248234540224,23.46151638031006,0.020483896136283875,1.0297861595451832,2.013312339782715,0.29038166999816895,3.0893584054708483,1.0297861099243164,0.8356685124215063,0.44108065962791443,278.7569580078125,1.0462281703948975,6720000.0,0.04966074228286743,0.0002446254075039178,1.0462281703948975,0.1964542120695114,0.023014618083834648,"{'sha256': '03488da68a98a0684c4f00677d406588b20ff137a5494f838ebb68fd793163c0', 'size': 34431, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_03488da68a98a0684c4f.png'}",5.194825649261475,-0.17291028972212197,0,2.013312339782715,0.004856916751131868,-0.04856916751131798,1.1142115592956543,0.00037194417510466593,-2.579063892364502,3393.758879294,-0.0242573581635952,1.2734163999557495,5.185849777947034,2.4425761699676514,"{'sha256': 'c56abdee392f2d10f7c08785059a5701b0dfb9df963fdb2b4d53e27b7b1249e7', 'size': 15822, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_c56abdee392f2d10f7c0.png'}",-0.17291028972212197,0.2171836793422699,0,1.2871218109959843,"{'height': 700, 'sha256': '7f8b87f8ef89987dc705332740335896fb354ea0104bec66ee2ca4343b76f3e4', 'path': 'media/videos/eval/video_111_7f8b87f8ef89987dc705.mp4', 'size': 74601, '_type': 'video-file', 'width': 700}",0.9894341230392456,0.002051231451332569,0.004974642768502235,1.977496862411499,17.384064435958862,2639.820035457611,1772443218.729202,111,0.44108065962791443,1.2801059484481812,0.01218450860013161,60000,1.2822648942448525,111,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_e3bd6510c21918a5b46e.png', 'sha256': 'e3bd6510c21918a5b46ec626a11bf00d81d3cbdd03b882f1d6065dae9de02cbb', 'size': 24127, 'height': 500, 'width': 600}",0,-0.003215648753890174,-0.15920484066009521,0.023014618083834648,-3.0893584054708483
0.003926911391317844,1.280434914403899,0.10315957832780327,6.472033262252808,0,48.185,0.06193552538752556,0.004174966365098953,23.80478262901306,0.023007405921816826,1.0435661709308623,1.7448176145553589,0.25736111402511597,3.1306984394788744,1.0435662269592285,0.7747124993478062,0.5266069173812866,283.7373962402344,1.0454339981079102,6780000.0,0.04883444309234619,0.0002333558804821223,1.0454338788986206,0.14450843632221222,0.02168145589530468,"{'size': 30507, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_de82058197692855846a.png', 'sha256': 'de82058197692855846adad864076d0a3439d4f21a8d6b8300b9c1791edf80f0'}",4.125818252563477,-0.17799912087336622,0,1.7448176145553589,-0.006686896592085434,0.0668689659208549,1.102435827255249,-0.02048404491646072,-2.425969123840332,3423.501779171,-0.021251827478408813,1.1142115592956543,6.185849777947034,2.420428514480591,"{'sha256': '11ce623f86da629129084cf09fec00145eae1468f24bdbed84728044fd40e734', 'size': 15328, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_11ce623f86da62912908.png'}",-0.17799912087336622,0.21655043959617615,0,1.280434914403899,"{'size': 55156, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '99aac8437c50cfb77fff92f09544c4f962b1f750fbc949b825bff0498d2c0e7e', 'path': 'media/videos/eval/video_112_99aac8437c50cfb77fff.mp4'}",0.9901138544082642,0.005214860662817955,-0.0015058169374242425,1.8694734573364258,17.332749366760254,2663.624818086624,1772443248.4720287,112,0.5266069173812866,1.1263493299484253,0.010641898600770179,60000,1.2871218109959843,112,"{'size': 23211, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_4697b263e986feafa1df.png', 'sha256': '4697b263e986feafa1df0ef5ecc5e564d4da43b4cd9a6c59879eac9be7c0c47a'}",0,0.18230709935302777,-0.011775732040405273,0.02168145589530468,-3.1306984394788744
0.003831521375104785,1.2761620071502304,0.09422671387979731,7.771020889282227,0,48.925,0.06475935131311417,0.004051802679896355,25.65236234664917,0.020460546016693115,1.0494903239607811,1.8823680877685547,0.29112130403518677,3.148470855951309,1.049490213394165,0.8262898301156877,0.344226211309433,287.72796630859375,1.0368785858154297,6840000.0,0.048539042472839355,0.00023401100770570338,1.0368784666061401,0.13617706298828125,0.021191902458667755,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_c73d99f58c0f825f7adb.png', 'sha256': 'c73d99f58c0f825f7adb3b82abdffdad4a6eca64d02076b425e73a1ce32d5cca', 'size': 36431, 'height': 700, 'width': 700, '_type': 'image-file'}",4.452650547027588,-0.019436381178640882,0,1.8823680877685547,-0.004272907253668468,0.04272907253668414,1.2567256689071655,-0.0191282306944478,-2.388749361038208,3455.524595889,-0.022020602598786354,1.102435827255249,0.9026644707674478,2.6843669414520264,"{'size': 16370, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_f1a015fdeabc83a53913.png', 'sha256': 'f1a015fdeabc83a53913471d7a6d6a272e8f9acb7ea7973def6f99524c649223'}",-0.019436381178640882,0.22016216814517975,0,1.2761620071502304,"{'sha256': '9ac76951ba6eb76d5ac305b65b394a0a81cb0a6c4cb868dbab3fc334f8526196', 'path': 'media/videos/eval/video_113_9ac76951ba6eb76d5ac3.mp4', 'size': 64433, '_type': 'video-file', 'width': 700, 'height': 700}",0.9905025362968445,0.0030934398528188467,-0.002657208126038313,1.784523367881775,17.881341457366943,2689.2771804332733,1772443280.4948215,113,0.344226211309433,1.104407548904419,0.008878673608585186,60000,1.280434914403899,113,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_2cac3cba95cfc26dc1d4.png', 'sha256': '2cac3cba95cfc26dc1d4978b15adee118682b70b7603cf5ee644b8b4bb909ac7', 'size': 24857, 'height': 500, 'width': 600}",0,0.01858917915251339,0.1542898416519165,0.021191902458667755,-3.148470855951309
0.004302114713937044,1.2665299131206744,0.09464926621349101,7.923381090164185,0,45.795,0.06288539618253708,0.004154285416007042,24.98369336128235,0.02200188860297203,1.0303824800252914,1.7123866081237793,0.33131271600723267,3.09114732503891,1.030382513999939,0.7697278423693769,0.44212573766708374,292.1181335449219,1.0366359949111938,6900000.0,0.04904341697692871,0.00023952980700414628,1.0366359949111938,0.1791578084230423,0.022575821727514267,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_c7263d917e098c4dc3d6.png', 'sha256': 'c7263d917e098c4dc3d660a20980f8c9ce9ebea645de35835f4633873a87a350', 'size': 35918, 'height': 700}",4.955925464630127,0.15699607773626267,0,1.7123866081237793,-0.009632094029556004,0.09632094029555936,1.4235260486602783,0.019097650108975683,-2.5805160999298096,3487.697260809,-0.025615716353058815,1.2567256689071655,1.9026644707674478,2.4409689903259277,"{'path': 'media/images/Visuals/SND_BarChart_114_b0260d62874c9d5c12de.png', 'sha256': 'b0260d62874c9d5c12de1b352b41ce2c90234ecfb9c75d99a7ddc72eabf2b60f', 'size': 15788, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.15699607773626267,0.2192438542842865,0,1.2665299131206744,"{'height': 700, 'sha256': 'e07351ada40f2012bb3ff5caafb4b8201120a98cd734f802678228af3128dff0', 'path': 'media/videos/eval/video_114_e07351ada40f2012bb3f.mp4', 'size': 67816, '_type': 'video-file', 'width': 700}",0.9907891154289246,-0.0034693144261837006,-0.002127354498952627,1.9211753606796265,17.060312271118164,2714.2608737945557,1772443312.667433,114,0.44212573766708374,1.2490311861038208,0.00895848359475229,60000,1.2761620071502304,114,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_5ac79c774478b5258261.png', 'sha256': '5ac79c774478b5258261eaeeda1d9c64895faac95649a49b8cb9fc7cffd26fe6', 'size': 24468, 'height': 500}",0,0.14991280805443458,0.1668003797531128,0.022575821727514267,-3.09114732503891
0.004884890280663967,1.2648626883221443,0.0849845847573459,7.254504203796387,0,42.8,0.05727492645382881,0.00442877784371376,24.580823183059692,0.02654617838561535,1.0411890856921673,1.8557100296020508,0.30979129672050476,3.123567185997963,1.0411890745162964,0.8132109121420517,0.3376113772392273,291.4141540527344,1.0365384817123413,6960000.0,0.04982876777648926,0.0002527920587453991,1.0365384817123413,0.2524261772632599,0.02383355051279068,"{'size': 36651, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_4de231560ac5d88ed722.png', 'sha256': '4de231560ac5d88ed72215894e2e23bff74d5452ca686d51c42ce343260e82da'}",4.954411029815674,0.1890870668049538,0,1.8557100296020508,-0.001667224798530098,0.016672247985301238,1.4539498090744019,-0.006661105425038727,-2.8313357830047607,3518.964636772,-0.026014776900410652,1.4235260486602783,2.902664470767448,2.473389148712158,"{'size': 16123, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_fa664120d848de01cfb6.png', 'sha256': 'fa664120d848de01cfb66a66b6402a9731a848ec9fa95b3fc40a0b50b062b28c'}",0.1890870668049538,0.21794010698795319,0,1.2648626883221443,"{'width': 700, 'height': 700, 'sha256': '4105b62452c650c5b0c3947eb09c4e86d9aa0b5f86789c2377ef7fa23d37cd78', 'path': 'media/videos/eval/video_115_4105b62452c650c5b0c3.mp4', 'size': 61824, '_type': 'video-file'}",0.9849653840065002,-0.0059662568382918835,0.0045189522206783295,1.9906060695648193,17.326318979263306,2738.8416969776154,1772443343.9349258,115,0.3376113772392273,1.435376524925232,0.007222379646378509,60000,1.2665299131206744,115,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_9fb42c2d817709b0e1b9.png', 'sha256': '9fb42c2d817709b0e1b9907cf661cce4d231a7f8016a0439f4887ea36e50ff7c', 'size': 24543, 'height': 500}",0,-0.06297644432495689,0.030423760414123535,0.02383355051279068,-3.123567185997963
0.005094409920275211,1.261273467032352,0.07768882742354134,6.633446216583252,0,43.305,0.06725311279296875,0.004473916254937649,23.62202501296997,0.02270910143852234,1.0234438240528108,1.6034908294677734,0.287748783826828,3.0703313714265823,1.0234438180923462,0.7314722585761022,0.438961386680603,285.4010314941406,1.0322115421295166,7020000.0,0.049826979637145996,0.0002518733381293714,1.0322115421295166,0.2716905474662781,0.024329688400030136,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_4f38144d02fd18f35194.png', 'sha256': '4f38144d02fd18f351946b231b9a1eec57b7a5211a1bbfa14e24b59736f944a7', 'size': 36280, 'height': 700, 'width': 700, '_type': 'image-file'}",5.325080871582031,0.047332278672856276,0,1.6034908294677734,-0.0035892212897923326,0.03589221289792412,1.3086057901382446,0.023287354573170882,-2.9286909103393555,3549.532050843,-0.025916248559951782,1.4539498090744019,3.902664470767448,2.482597827911377,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_bef3311a8af895759cf8.png', 'sha256': 'bef3311a8af895759cf89d176a93105f0b10d880b9c210648261fd53059c23a9', 'size': 16229, 'height': 500, 'width': 800, '_type': 'image-file'}",0.047332278672856276,0.213353231549263,0,1.261273467032352,"{'sha256': '8974e7d33f7e407c24b3206decc3eae2555a73a8806015c0e3c58371b765c9b5', 'path': 'media/videos/eval/video_116_8974e7d33f7e407c24b3.mp4', 'size': 39018, '_type': 'video-file', 'width': 700, 'height': 700}",0.990369439125061,-0.004238286055624485,-0.006854407023638487,1.7994728088378906,16.98857879638672,2762.4637219905853,1772443374.5023184,116,0.438961386680603,1.4648808240890503,0.00603555390644479,60000,1.2648626883221443,116,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_8b22cca725a14341822d.png', 'sha256': '8b22cca725a14341822d2ba865f4ad2fd55a71a692111525d45c71d16aa5acc5', 'size': 24933, 'height': 500, 'width': 600, '_type': 'image-file'}",0,0.055112177810546996,-0.14534401893615723,0.024329688400030136,-3.0703313714265823
0.004584711045026779,1.2526586631866563,0.07945275345230086,6.6817145347595215,0,44.825,0.05230799689888954,0.004102189559489489,24.392773628234863,0.02115361951291561,1.0443911653757096,1.7949097156524658,0.2784706950187683,3.1331733936071395,1.04439115524292,0.7793784893244665,0.3438524007797241,285.4281921386719,1.0457216501235962,7080000.0,0.04925501346588135,0.0002395361225353554,1.0457215309143066,0.21121525764465332,0.023187804967164993,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_2cd54576075442f9adbf.png', 'sha256': '2cd54576075442f9adbf1b6a8fdda5d2597ae2d9b35c9f4a6422c74c51eb8ecf', 'size': 34874, 'height': 700, 'width': 700, '_type': 'image-file'}",4.50724720954895,-0.1379395881870784,0,1.7949097156524658,-0.008614803845695684,0.08614803845695723,1.114719033241272,-0.019777333803693065,-2.750581741333008,3580.699481181,-0.02513965778052807,1.3086057901382446,4.902664470767448,2.554661750793457,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_e49e9ebaa12c17c359fa.png', 'sha256': 'e49e9ebaa12c17c359fa5a7e723c8a11719bfb918909353fd23f436b15de407f', 'size': 14896, 'height': 500}",-0.1379395881870784,0.21678635478019714,0,1.2526586631866563,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '07e20e37f932f566351d46e3585efb33faf213d2bb52d083982ffb939307cc45', 'path': 'media/videos/eval/video_117_07e20e37f932f566351d.mp4', 'size': 70962}",0.9906488656997681,0.0005556422984227538,0.005903276149183512,1.8792961835861206,17.711059093475342,2786.85649561882,1772443405.669832,117,0.3438524007797241,1.3039759397506714,0.006312740031152108,60000,1.261273467032352,117,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_9696771bea4f10296353.png', 'sha256': '9696771bea4f102963539e90d48c5be392f3627c4b4fa3ea40817b7c6fe58094', 'size': 22709, 'height': 500}",0,0.13640386401599036,-0.19388675689697266,0.023187804967164993,-3.1331733936071395
0.003849780885502696,1.2504582366092392,0.07174280150212814,7.0930562019348145,0,48.28,0.05394043028354645,0.004398367367684841,24.427199125289917,0.025244014337658882,1.0349377925693988,1.7163257598876953,0.3247411251068115,3.1048132574558256,1.0349377393722534,0.7971272512451343,0.4483869969844818,289.55389404296875,1.0510246753692627,7140000.0,0.0488123893737793,0.00022940650524105877,1.0510245561599731,0.14128656685352325,0.021411998197436333,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_e6e41b9c04f2d21d6950.png', 'sha256': 'e6e41b9c04f2d21d6950e9e1fd6c0317808e1961f4b455804f078c946687d78b', 'size': 36723, 'height': 700, 'width': 700}",4.436133623123169,-0.1963904338088165,0,1.7163257598876953,-0.002200426577417147,0.022004265774171205,1.054067850112915,0.0042914011738104385,-2.5195157527923584,3611.480046564,-0.02407710626721382,1.114719033241272,5.902664470767448,2.51151967048645,"{'size': 16231, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_ffe2babe1903b3167e13.png', 'sha256': 'ffe2babe1903b3167e132bc9efa88753e871c302563926533631772037e07993'}",-0.1963904338088165,0.2205500304698944,0,1.2504582366092392,"{'sha256': '0a59cb9573636916942e00475372a263b9b29195a98dc29aa22769824f648884', 'path': 'media/videos/eval/video_118_0a59cb9573636916942e.mp4', 'size': 78882, '_type': 'video-file', 'width': 700, 'height': 700}",0.9855057001113892,0.006020077504217625,0.006164037622511387,1.822045087814331,17.334142923355103,2811.28369474411,1772443436.4503193,118,0.4483869969844818,1.121079444885254,0.005147029567373759,60000,1.2526586631866563,118,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_dd27861198a3a308866a.png', 'sha256': 'dd27861198a3a308866a7de69c1edbb757ec745f56deca4016951803e0e88416', 'size': 24398}",0,-0.04213950690861482,-0.060651183128356934,0.021411998197436333,-3.1048132574558256
0.003558522555977106,1.2472934564880063,0.06571103650235648,6.37399959564209,0,50.475,0.05225754156708717,0.004137318581342697,24.828985452651978,0.023745501413941383,1.0437800014019012,1.8560751676559448,0.2331901639699936,3.1313399201631547,1.0437800884246826,0.7773575329079978,0.49335116147994995,296.2093811035156,1.0411467552185059,7200000.0,0.04833567142486572,0.00022290310880634934,1.0411467552185059,0.11925014108419418,0.02060100995004177,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_67ea04d01cf78beee489.png', 'sha256': '67ea04d01cf78beee489972a9cf30d27dbc9a84afff43defe1c3d38f812dfa00', 'size': 35816, 'height': 700, 'width': 700, '_type': 'image-file'}",5.023826599121094,-0.07428082028761729,0,1.8560751676559448,-0.0031647801212328908,0.03164780121232892,1.173012614250183,-0.011117630766759312,-2.410261392593384,3643.385155322,-0.02363443374633789,1.054067850112915,0.6194791635878616,2.5429656505584717,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_3d777559172ef36c4dc2.png', 'sha256': '3d777559172ef36c4dc25bc1ea95cda0bb172e7709cfaaa29c91e17c937510ba', 'size': 15778, 'height': 500, 'width': 800, '_type': 'image-file'}",-0.07428082028761729,0.21021725237369537,0,1.2472934564880063,"{'size': 82587, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e2800f122b486739a5b0937c88dd7c6338f6045d4cade63d5b5c8844b0a10ca8', 'path': 'media/videos/eval/video_119_e2800f122b486739a5b0.mp4'}",0.9856533408164978,0.005332710221409798,0.0057282596826553345,1.8970060348510742,18.454985857009888,2836.112680196762,1772443468.3553107,119,0.49335116147994995,1.0697262287139893,0.004317940318214026,60000,1.2504582366092392,119,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_9378d20e801fd4bbf687.png', 'sha256': '9378d20e801fd4bbf687b9257f779f6bf418b350c785f056c42fa3782dad2a21', 'size': 24029, 'height': 500, 'width': 600, '_type': 'image-file'}",0,0.041291336650486635,0.11894476413726807,0.02060100995004177,-3.1313399201631547
0.0038623325526714325,1.2479502844653643,0.05884709605756282,8.49624228477478,0,48.085,0.05701087787747383,0.00397247401997447,26.319602966308594,0.020601285621523857,1.0452163395285607,1.8024821281433105,0.3205074071884155,3.1356489163637162,1.0452163219451904,0.8071043812436095,0.39414507150650024,303.70574951171875,1.0318706035614014,7260000.0,0.04852050542831421,0.00022955882013775408,1.0318706035614014,0.15538203716278076,0.021916070953011513,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_351c23cf716b17ba40e0.png', 'sha256': '351c23cf716b17ba40e03fefb22f352f330f60efc5bd486dfe41d21bfc37790f', 'size': 36589, 'height': 700, 'width': 700, '_type': 'image-file'}",4.352891445159912,0.1161222368424637,0,1.8024821281433105,0.0006568279773579988,-0.006568279773580193,1.364072561264038,-0.0077133134836604444,-2.566319465637207,3675.931410101,-0.020739421248435974,1.173012614250183,1.6194791635878616,2.557961940765381,"{'sha256': 'b485fa113e9bd299822fef4c186383bcf7777a8e5bf38e94fd4814bd88522aee', 'size': 16638, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_b485fa113e9bd299822f.png'}",0.1161222368424637,0.2168278992176056,0,1.2479502844653643,"{'height': 700, 'sha256': '7cfb69497987d8048694f9546ad83ba33f127457013e540fcbbf6d608aa77440', 'path': 'media/videos/eval/video_120_7cfb69497987d8048694.mp4', 'size': 59983, '_type': 'video-file', 'width': 700}",0.989766538143158,-0.0009549784590490162,0.004380177240818739,1.7978442907333374,17.823360681533813,2862.4322831630707,1772443500.901502,120,0.39414507150650024,1.177175760269165,0.0034629807144080254,60000,1.2472934564880063,120,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_be1e07b5f8253a1625f1.png', 'sha256': 'be1e07b5f8253a1625f162d72a4e79a25b37b294a63946d7e53d099519ef9f32', 'size': 25424}",0,-0.04478436075948931,0.19105994701385498,0.021916070953011513,-3.1356489163637162
