timers/iteration_time,esc/gradient_magnitude,esc/integrator_state,collection/agents/info/pos_rew,eval/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,counters/total_frames,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,esc/snd_setpoint_change,eval/video,timers/evaluation_time,counters/iter,collection/agents/logits,esc/snd_setpoint,esc/gradient_estimate,collection/reward/episode_reward_min,_runtime,collection/agents/observation,train/agents/loss_critic,counters/current_frames,collection/agents/reward/reward_min,train/agents/ESS,_step,Visuals/SND_NetworkGraph,esc/phase,collection/agents/reward/reward_mean,esc/cost,timers/collection_time,collection/agents/info/final_rew,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/using_high_gain,esc/m2,eval/reward/episode_reward_min,esc/reward_std,esc/perturbation_raw,timers/total_time,train/agents/loss_objective,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/info/agent_collisions,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,esc/snd_actual_previous,train/agents/grad_norm_loss_objective,eval/agents/snd,collection/agents/out_loc_norm,train/agents/entropy,Visuals/SND_Heatmap,esc/lpf_input,collection/agents/estimated_snd,train/agents/loss_entropy,collection/reward/episode_reward_mean,esc/reward_mean,esc/snd_setpoint_previous,eval/reward/episode_reward_mean,_timestamp,esc/hpf_output,esc/perturbation_current,timers/training_time,collection/reward/episode_reward_max
20.364952325820923,0.0867993232961254,1.1203943430861243,0.02116464450955391,1.6818021535873413,-0.15553420782089233,1.6818021535873413,0.0038754171691834927,6720000.0,0.20840702950954437,0.004162005614489317,0.008527572276966655,"{'path': 'media/videos/eval/video_111_53bf71c41c4d22e597ed.mp4', 'size': 86255, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '53bf71c41c4d22e597ed3f048321160c7b1251455faec7f385d31fb360b83704'}",4.245796203613281,111,0.05859913304448128,1.1203943430861243,-0.08527572276966718,0.2552216649055481,3042.26848571,0.004576363600790501,0.00023492012405768037,60000,-0.022340217605233192,0.9884928464889526,111,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_5b78b8fd4a8f3c298448.png', 'sha256': '5b78b8fd4a8f3c298448fc0501dbdfdd1e43a483429c8cb5470b7593651427b9', 'size': 34072}",5.185849777947034,0.02116464450955391,-3.1255323725938795,5.679778575897217,0,1.0241659879684448,0.04821979999542236,0,0.007534122524665297,0.4099096655845642,0.7565099487031918,-0.17291028972212208,2367.7631726264954,0.003463990055024624,48.62,0.9474840760231018,0,2.5067825317382812,1.041844156384468,0.4099096655845642,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_f9337ffde3b3abf9a9b7.png', 'sha256': 'f9337ffde3b3abf9a9b70f70a839ba0ed808225834c3b447c5753ae2935b539d', 'size': 16286, 'height': 500, 'width': 800}",1.1030182838439941,0.021217133849859238,1.1050792932510376,0.13340052962303162,-2.352400779724121,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_2d21c7f5345925ec9ef7.png', 'sha256': '2d21c7f5345925ec9ef785b30c396ac45a4f4240317f10c41220b533988ebb27', 'size': 25381, 'height': 500}",-0.137413580538973,284.6192626953125,0,1.0241659879684448,3.1255323725938795,1.1118667708091576,1.041844129562378,1772431867.100127,0.015894205111772752,-0.17291028972212208,14.685173749923706,1.8625239133834839
22.732120037078857,0.07786282589348599,1.1217232831973987,0.01925017684698105,1.624531626701355,-0.003759920597076416,1.624531626701355,0.003248878289014101,6780000.0,0.20606555044651031,0.0044286237098276615,0.0013289401112743793,"{'width': 700, 'height': 700, 'sha256': '6d1dd77072adc423894267dfddb72612244c9345d2d1cbfe7725817f68cbbbea', 'path': 'media/videos/eval/video_112_6d1dd77072adc4238942.mp4', 'size': 71615, '_type': 'video-file'}",4.056066036224365,112,0.06381038576364517,1.1217232831973987,-0.01328940111274278,0.3708518147468567,3070.975587099,-0.0008780721109360456,0.00022947046090848744,60000,-0.020874042063951492,0.9843120574951172,112,"{'sha256': 'd31c2306298e9f6ca0ad070d5d04c7b94082a478c30e817c8649f1d5e322c8a8', 'size': 37052, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_d31c2306298e9f6ca0ad.png'}",6.185849777947034,0.01925017684698105,-3.1546169620752336,6.386974096298218,0,1.0307759046554565,0.04796290397644043,0,0.006062619656119312,0.29352468252182007,0.7721789105249807,-0.17799912087336622,2390.495292663574,0.0075393239967525005,54.85,0.9437241554260254,0,2.3759992122650146,1.0515390175580979,0.29352468252182007,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_38b8b7e7246c2acdbb91.png', 'sha256': '38b8b7e7246c2acdbb91468959bb7715d0e9aad01a9e59542a4d5161c0901f5b', 'size': 16211, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9474840760231018,0.0254523865878582,0.9625348448753357,0.09453213959932327,-2.1548831462860107,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_0432cf615835d56b3309.png', 'sha256': '0432cf615835d56b3309b71e67aa75bba214e45b5f32468cbfb1e36f95cb0ef7', 'size': 25254, 'height': 500, 'width': 600}",0.058696920544181616,291.63421630859375,0,1.0307759046554565,3.1546169620752336,1.1203943430861243,1.0515390634536743,1772431895.8071465,-0.006595192184790655,-0.17799912087336622,16.34514594078064,1.8329191207885742
22.527817010879517,0.06970884875455002,1.1224025427129478,0.01930239237844944,1.7426437139511108,0.15924203395843506,1.7426437139511108,0.0031458213925361633,6840000.0,0.1954505741596222,0.00404244102537632,0.0006792595155491465,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f11d2851d3de25f43dc1f6f4024382a8ba9f52dfb2776dd2ad016a815f4e7551', 'path': 'media/videos/eval/video_113_f11d2851d3de25f43dc1.mp4', 'size': 69710}",3.857944965362549,113,0.06176106259226799,1.1224025427129478,-0.006792595155490941,0.35411569476127625,3099.185784759,0.0024075794499367476,0.00022746452305000275,60000,-0.021263813599944115,0.9905878901481628,113,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_cceca0737c7b645e56a0.png', 'sha256': 'cceca0737c7b645e56a02e49df9b0f397db7da24ba0356cafeabd2dd03d842d8', 'size': 33817, 'height': 700}",0.9026644707674478,0.01930239237844944,-3.1474130368232727,7.228237628936768,0,1.0438991785049438,0.04759848117828369,0,0.00485932359468473,0.34360453486442566,0.8174114963917455,-0.019436381178640882,2413.0231096744537,0.0038120481185615063,54.665,1.1029661893844604,0,2.615995168685913,1.0491377104818822,0.34360453486442566,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_2901e6d352edf100f119.png', 'sha256': '2901e6d352edf100f1197b42eea4c561dabf6e95d89b96812ea51de66a6aa3f0', 'size': 15796, 'height': 500}",0.9437241554260254,0.02110378071665764,0.9499549269676208,0.09557317942380905,-2.1596295833587646,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_37215947e5aaa053cfe1.png', 'sha256': '37215947e5aaa053cfe12ea74bcbf511b0f514c346d30d3ce7b04e14a4db3e27', 'size': 23798, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.00029578919823910197,299.9929504394531,0,1.0438990592956543,3.1474130368232727,1.1217232831973987,1.0491377115249634,1772431924.01744,0.0003043665335851209,-0.019436381178640882,15.299579381942749,1.922292709350586
23.332285165786743,0.06305453833588225,1.124505111724936,0.02073712646961212,1.809556484222412,0.17853498458862305,1.809556484222412,0.0036562595050781965,6900000.0,0.2161831110715866,0.004089560825377703,0.0021025690119882423,"{'path': 'media/videos/eval/video_114_09a080db0a8b3181ee2c.mp4', 'size': 63844, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '09a080db0a8b3181ee2c0e320bcef38b1e877282866d4d53c7a11c91bbd419b0'}",4.3100762367248535,114,0.06434636563062668,1.124505111724936,-0.021025690119881753,0.34696322679519653,3128.529126484,-0.0020395866595208645,0.00023159183911047876,60000,-0.02445216104388237,0.9913236498832703,114,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_b5d3cd47c1cd84acbb5c.png', 'sha256': 'b5d3cd47c1cd84acbb5c54a6787f7d92867458820cefe6aeb3330353db7408c9', 'size': 36234, 'height': 700, 'width': 700}",1.9026644707674478,0.02073712646961212,-3.156700757741928,6.8117759227752686,0,1.0245604515075684,0.04849731922149658,0,0.003975874804751243,0.36699187755584717,0.8247560677223945,0.15699607773626267,2436.3553948402405,-0.0037782229483127594,50.29,1.2815011739730835,0,2.4421167373657227,1.0522336181998253,0.36699187755584717,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_7e4e433c282ba4ce8ff1.png', 'sha256': '7e4e433c282ba4ce8ff15473f2ee2540f9b9a9721fd761b5587e663542546544', 'size': 15981, 'height': 500, 'width': 800, '_type': 'image-file'}",1.1029661893844604,0.021104859188199043,1.1048976182937622,0.12319314479827881,-2.319009304046631,"{'size': 24323, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_55ff562ec129d1c6a6aa.png', 'sha256': '55ff562ec129d1c6a6aad5bdfb9bff7d642542aa0911d38a4bcc099c55ca9820'}",-0.03525878508427257,301.6651611328125,0,1.0245604515075684,3.156700757741928,1.1224025427129478,1.0522335767745972,1772431953.3608065,-0.004491677192535182,0.15699607773626267,16.520509243011475,1.8917052745819092
21.384698629379272,0.09954326222789041,1.1061636815582758,0.022507768124341965,1.708216667175293,0.01374959945678711,1.708216667175293,0.0042228396050632,6960000.0,0.2265884280204773,0.004514687694609165,-0.018341430166660233,"{'size': 78254, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f2ecf00de7cc333c953a603ab2c7623eb842a64b21006c7a8841ffbdf3e50725', 'path': 'media/videos/eval/video_115_f2ecf00de7cc333c953a.mp4'}",4.468497276306152,115,0.0626431331038475,1.1061636815582758,0.1834143016666034,0.3055151402950287,3156.210804823,0.0019373084651306272,0.0002476989757269621,60000,-0.022478807717561722,0.9878548979759216,115,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_2e67fa0e2611a4ceca01.png', 'sha256': '2e67fa0e2611a4ceca0190231013c9fde162e64a6c9894c3cdd5500bcd0bbd18', 'size': 36597, 'height': 700, 'width': 700}",2.902664470767448,0.022507768124341965,-3.070161312818527,6.052830696105957,0,1.046053409576416,0.04923492670059204,0,0.009908861054970552,0.392106294631958,0.8046953611595282,0.1890870668049538,2457.7400934696198,-0.007141743320971727,45.155,1.2952507734298706,0,2.514996290206909,1.0233871300518513,0.392106294631958,"{'path': 'media/images/Visuals/SND_BarChart_115_94a93c8aa80f56615e5a.png', 'sha256': '94a93c8aa80f56615e5a696204fdd4106c4bb73b0cfc143d1f0dd391e8151574', 'size': 16073, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.2815011739730835,0.027235466986894608,1.2477582693099976,0.1768050640821457,-2.560478687286377,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_abb2e04e2c4a664055cc.png', 'sha256': 'abb2e04e2c4a664055cc54609cb7d00273abe58cb5986f134e929bdff3d81616', 'size': 24633}",0.3878542934530886,303.46905517578125,0,1.0460536479949951,3.070161312818527,1.124505111724936,1.02338707447052,1772431981.0424776,0.041023883865432875,0.1890870668049538,15.331867933273315,1.9248021841049194
20.683605194091797,0.09616056759522644,1.0980403635284937,0.022737478837370872,1.717606544494629,-0.1498781442642212,1.717606544494629,0.004314028192311525,7020000.0,0.21622207760810852,0.0042417775839567184,-0.008123318029782167,"{'height': 700, 'sha256': '51253a0c69c708dfd9da17026620b9419febc966102c85875aa1f7d51c3ea924', 'path': 'media/videos/eval/video_116_51253a0c69c708dfd9da.mp4', 'size': 71824, '_type': 'video-file', 'width': 700}",3.775921106338501,116,0.05706724151968956,1.0980403635284937,0.08123318029782145,0.2995295524597168,3182.645345399,0.003469653893262148,0.0002504570293240249,60000,-0.021838117390871048,0.9842027425765991,116,"{'size': 35839, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_328e87e3fbb3d168bf5e.png', 'sha256': '328e87e3fbb3d168bf5e9cee8aa0d12f51e52863702120ddfd884285fee2d214'}",3.902664470767448,0.022737478837370872,-3.128888076543808,5.775248765945435,0,1.0416747331619263,0.04945671558380127,0,0.009246854760236114,0.3741157054901123,0.7656082653539386,0.047332278672856276,2478.4236986637115,-0.003760079387575388,45.49,1.1453726291656494,0,2.450437307357788,1.0429627074301242,0.3741157054901123,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_bb0363f9726d1bb66478.png', 'sha256': 'bb0363f9726d1bb66478a01ce2a27a73d66ab3b6b4caf28371edb154fff13232', 'size': 15485}",1.2952507734298706,0.02563447505235672,1.3012362718582153,0.19383442401885986,-2.655221700668335,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_89655f6afe519e361e31.png', 'sha256': '89655f6afe519e361e31a92ae971f699e1dbbc1ef6762829ea6314894d7d2da5', 'size': 23363, 'height': 500, 'width': 600}",-0.020947941070960513,300.24163818359375,0,1.0416747331619263,3.128888076543808,1.1061636815582758,1.042962670326233,1772432007.477077,-0.008851439929923988,0.047332278672856276,14.908356428146362,1.8555463552474976
20.29512619972229,0.08811929500565756,1.1023271242175525,0.02181592583656311,1.8352267742156982,-0.18098509311676025,1.8352267742156982,0.0039012557826936245,7080000.0,0.20689858496189117,0.004166495520621538,0.004286760689058866,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5ae1f90ee072ad0a85ac4f3b90010a0f05d5502031ea7007ba175db5f90fed1a', 'path': 'media/videos/eval/video_117_5ae1f90ee072ad0a85ac.mp4', 'size': 53808}",4.0350728034973145,117,0.05463424697518349,1.1023271242175525,-0.042867606890588925,0.2913462221622467,3208.633773029,0.0032825979869812727,0.00023193142260424793,60000,-0.021853365004062653,0.9906876087188721,117,"{'path': 'media/images/Visuals/SND_NetworkGraph_117_db5282589f986fbae59d.png', 'sha256': 'db5282589f986fbae59d22e7280b398e09075d0cc53e02eb05a12fffaa1bd503', 'size': 35740, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",4.902664470767448,0.02181592583656311,-3.0716188049316404,5.569406032562256,0,1.0440880060195923,0.04896819591522217,0,0.0077650101522941046,0.29914233088493347,0.8821900442831295,-0.1379395881870784,2498.718824863434,0.0019949711859226227,46.92,0.9643875360488892,0,2.555753231048584,1.0238729628920555,0.29914233088493347,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_9a2edcaf434a2cc70d4c.png', 'sha256': '9a2edcaf434a2cc70d4cf0e931b5fd527c59c37a2de2f496f403cafeff488bb9', 'size': 16696, 'height': 500, 'width': 800}",1.1453726291656494,0.020735500380396843,1.1479592323303223,0.14884218573570251,-2.512441635131836,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_b08d8f599d423e02b338.png', 'sha256': 'b08d8f599d423e02b3388447b646a60af91cbc99d53842a0c9a234063161deda', 'size': 25498, 'height': 500, 'width': 600}",-0.1669683940789993,293.59075927734375,0,1.0440880060195923,3.0716188049316404,1.0980403635284937,1.023872971534729,1772432033.4653926,0.024208915841121836,-0.1379395881870784,14.725720167160034,1.8140044212341309
20.812187910079956,0.10756902409874769,1.0859578132611902,0.01963863894343376,1.6232455968856812,-0.07482016086578369,1.6232455968856812,0.003234346630051732,7140000.0,0.19628509879112244,0.004283162299543619,-0.016369310956362293,"{'path': 'media/videos/eval/video_118_9d30a8f3bd9170d58079.mp4', 'size': 91130, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9d30a8f3bd9170d58079ee1be7106c9aa405d120e7bbd8fb71ca41faf681882f'}",4.653790235519409,118,0.05612989515066147,1.0859578132611902,0.16369310956362335,0.2971826195716858,3235.944897147,0.004531633108854294,0.00022424242342822254,60000,-0.019834671169519424,0.9723348021507263,118,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_7bd2e2ed36bf711afc1a.png', 'sha256': '7bd2e2ed36bf711afc1a9d64778651cde3cfdfb1f6d10a306933c54570fb9051', 'size': 36369}",5.902664470767448,0.01963863894343376,-3.171239505112171,5.7097063064575195,0,1.048182725906372,0.04808998107910156,0,0.011571094945556961,0.3025933504104614,0.7976425993713324,-0.1963904338088165,2519.531012773514,0.0075302207842469215,55.365,0.8895673751831055,0,2.448107957839966,1.0570798736810685,0.3025933504104614,"{'path': 'media/images/Visuals/SND_BarChart_118_23e16d4d71f678b51058.png', 'sha256': '23e16d4d71f678b51058b45f40f03f668ea271ef323e740c5701f0ae5077f0c3', 'size': 17112, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9643875360488892,0.027028268203139305,0.95635586977005,0.09659913182258606,-2.2346935272216797,"{'size': 26268, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_17bac1d17cc2119f3b3a.png', 'sha256': '17bac1d17cc2119f3b3af55c3a3b8034d80dcc5d3a4ebfebb869b2a5c9227f20'}",0.37025382601783563,298.1707458496094,0,1.048182725906372,3.171239505112171,1.1023271242175525,1.0570799112319946,1772432060.7766268,-0.037705892169704436,-0.1963904338088165,15.102481603622437,1.9272264242172241
20.36585760116577,0.1012496833562577,1.0789057836834839,0.01860162243247032,1.7843561172485352,0.11505758762359619,1.7843561172485352,0.0028562683146446943,7200000.0,0.21219760179519653,0.004253958351910114,-0.007052029577706342,"{'height': 700, 'sha256': 'ee7f99ab1207892bf2ac05f3a062f389354369f69f0b98b55f41c5871dbc1118', 'path': 'media/videos/eval/video_119_ee7f99ab1207892bf2ac.mp4', 'size': 61565, '_type': 'video-file', 'width': 700}",3.6753268241882324,119,0.06281399726867676,1.0789057836834839,0.07052029577706256,0.3657371997833252,3261.879208152,-0.0024489397183060646,0.00022101480863057077,60000,-0.02096870169043541,0.9891718029975891,119,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_3bc853e5aebd679c002d.png', 'sha256': '3bc853e5aebd679c002d318255060ad60156041bba0b2ffab03f52c343516764', 'size': 36294, 'height': 700, 'width': 700}",0.6194791635878616,0.01860162243247032,-3.1213352996110917,5.343873023986816,0,1.0274986028671265,0.04691624641418457,0,0.010251498379742447,0.28466475009918213,0.8193587342396829,-0.07428082028761729,2539.8968703746796,0.007454151753336191,57.01,1.0046249628067017,0,2.522520065307617,1.040445141941309,0.28466475009918213,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_3a699a73e53d67742d08.png', 'sha256': '3a699a73e53d67742d08cda4ffec79ba6d8c35c05c93bec3fedf4efa86fd2016', 'size': 15958}",0.8895673751831055,0.024996889755129814,0.9094675183296204,0.0819600373506546,-2.1766953468322754,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_b0da919ddca92ab6f8d1.png', 'sha256': 'b0da919ddca92ab6f8d154f68de0bb29c91f35df3c1e902268fd2d8e82376895', 'size': 24332, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.022652518009498208,311.44390869140625,0,1.0274986028671265,3.1213352996110917,1.0859578132611902,1.04044508934021,1772432086.7109332,0.006099156665687611,-0.07428082028761729,15.021984577178955,1.9042270183563232
22.477232456207275,0.090626127803857,1.0796770273844976,0.019741127267479897,1.788461685180664,0.19117426872253418,1.788461685180664,0.0032257242128252983,7260000.0,0.21023036539554596,0.0038713004905730486,0.0007712437010136686,"{'height': 700, 'sha256': '314dc5d2956b7f4979b76d9966baf83a42434a5bfbeec1c1974768826363cbac', 'path': 'media/videos/eval/video_120_314dc5d2956b7f4979b7.mp4', 'size': 64161, '_type': 'video-file', 'width': 700}",4.216402292251587,120,0.06240487098693848,1.0796770273844976,-0.007712437010136082,0.27852651476860046,3290.336112852,-0.00014396633196156472,0.00021807270240969956,60000,-0.02072879672050476,0.9913516044616699,120,"{'sha256': '3ccc129b13ea7413eefbea38bc70a69369290bf1cb78991286c81dbdfb2775ff', 'size': 36816, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_3ccc129b13ea7413eefb.png'}",1.6194791635878616,0.019741127267479897,-3.1570395249128342,6.04620099067688,0,1.039335012435913,0.047978997230529785,0,0.008213095040721022,0.4280937910079956,0.7825160649650952,0.1161222368424637,2562.374102830887,-0.0012628657277673483,52.96,1.1957992315292358,0,2.4926300048828125,1.052346540093422,0.4280937910079956,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_abb081416c84bc0a94fa.png', 'sha256': 'abb081416c84bc0a94fac02ef4bd239a4c9ee5e27b101dee17a6db662926ba79', 'size': 16112}",1.0046249628067017,0.019963908940553665,0.9962264895439148,0.10180673748254776,-2.293118715286255,"{'size': 24252, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_dc3dcd883b15e29213e8.png', 'sha256': 'dc3dcd883b15e29213e8925244d8daa288c887f41e000bcdefc0faf3ee37e49d'}",-0.08594516979733473,311.441650390625,0,1.0393351316452026,3.1570395249128342,1.0789057836834839,1.0523465871810913,1772432115.1678543,-0.014802534318027583,0.1161222368424637,16.431031465530396,1.834647536277771
20.870694160461426,0.1458723171682472,1.0525585310365648,0.021973833441734314,1.6235579252243042,0.056522369384765625,1.6235579252243042,0.0038439228665083647,7320000.0,0.21156597137451172,0.004476150032132864,-0.02711849634793273,"{'size': 70046, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0c735286b1fe1399ee38327a85a7ecfe89c6ccd0e4d3128d170b79df886261d2', 'path': 'media/videos/eval/video_121_0c735286b1fe1399ee38.mp4'}",3.8512966632843018,121,0.0685172900557518,1.0525585310365648,0.27118496347932797,0.3125826120376587,3316.665731535,-0.009828349575400352,0.0002400502999080345,60000,-0.023836109787225723,0.9842860698699951,121,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_9a011658733b4fd91926.png', 'sha256': '9a011658733b4fd91926b7f4a83647d7bba89d3dc97431a353e011671cae58ad', 'size': 35804, 'height': 700, 'width': 700}",2.6194791635878616,0.021973833441734314,-3.0320900183916093,5.927849292755127,0,1.026857852935791,0.04861903190612793,0,0.021278732916033702,0.3154177665710449,0.7672923085031501,0.19976304494471586,2583.2447969913483,-0.007334970403462648,45.94,1.2523216009140015,0,2.4115514755249023,1.0106966990232467,0.3154177665710449,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_413b07b7f649eed94338.png', 'sha256': '413b07b7f649eed9433845c608559a9a0cbb6719efd398301110c060e84e25e2', 'size': 15802, 'height': 500}",1.1957992315292358,0.028682762756943703,1.1800146102905273,0.1585264950990677,-2.5786349773406982,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_68aa21bfa5254361fa6d.png', 'sha256': '68aa21bfa5254361fa6df5d56fc729f424b059817e61cd4a53452082c8be5dd9', 'size': 23902}",0.5500823639687921,311.0882263183594,0,1.0268579721450806,3.0320900183916093,1.0796770273844976,1.0106966495513916,1772432141.4975066,0.05507348610159868,0.19976304494471586,14.942844867706299,1.8211416006088257
21.548822164535522,0.1377659847965241,1.0426679288452694,0.02242930419743061,1.8687700033187866,-0.10991108417510986,1.8687700033187866,0.004113450646400452,7380000.0,0.20223762094974518,0.004431797191500664,-0.00989060219129545,"{'sha256': '5f2444584e0f36a261ded8d4afdebd582162a816b4eabf88b415a2898e495135', 'path': 'media/videos/eval/video_122_5f2444584e0f36a261de.mp4', 'size': 69228, '_type': 'video-file', 'width': 700, 'height': 700}",4.021488428115845,122,0.06117045879364014,1.0426679288452694,0.09890602191295395,0.3165137767791748,3343.958732365,-0.0023339735344052315,0.00024082699383143336,60000,-0.024678628891706467,0.9896089434623718,122,"{'size': 35206, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_1650f6f98942624702a6.png', 'sha256': '1650f6f98942624702a69c39f565e4f145d33e497e147a4f760770482f35aefe'}",3.6194791635878616,0.02242930419743061,-3.1165884029865265,6.70430850982666,0,1.0422121286392212,0.04892081022262573,0,0.018979466566956107,0.46560537815093994,0.7439375841960622,0.09974263077927792,2604.793619155884,-0.0057003977708518505,45.465,1.1424105167388916,0,2.4885733127593994,1.0388628345727922,0.46560537815093994,"{'size': 15512, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_00f8b5160ae1e041cb3f.png', 'sha256': '00f8b5160ae1e041cb3f6f155dd6f25ae8ad61b6b238ccba55f79b6a37601288'}",1.2523216009140015,0.024706289172172546,1.2308226823806763,0.17148658633232117,-2.6417970657348633,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_a1b730d2ca82238b6ef8.png', 'sha256': 'a1b730d2ca82238b6ef88e4b8abd75cdba45c14a03597991d8a0d543009d0f1a', 'size': 23388}",-0.07337291965342009,304.4455261230469,0,1.0422121286392212,3.1165884029865265,1.0525585310365648,1.0388628244400024,1772432168.790519,-0.014712449246659265,0.09974263077927792,14.844513654708862,2.0169761180877686
