train/agents/grad_norm_loss_critic,train/agents/grad_norm_loss_objective,eval/agents/snd,esc/integrator_state,esc/reward_mean,collection/reward/episode_reward_mean,collection/agents/observation,Visuals/SND_NetworkGraph,esc/cost,_runtime,collection/agents/info/pos_rew,esc/perturbation_current,esc/gradient_magnitude,esc/hpf_output,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,_timestamp,esc/reward_std,collection/agents/reward/reward_max,timers/iteration_time,train/agents/ESS,collection/agents/reward/episode_reward_max,esc/using_high_gain,eval/agents/reward/episode_reward_min,esc/snd_actual,eval/video,counters/total_frames,esc/m2,collection/reward/episode_reward_max,train/agents/loss_objective,esc/phase,esc/perturbation_raw,esc/lpf_input,collection/agents/info/agent_collisions,esc/gradient_estimate,timers/collection_time,_step,collection/agents/logits,esc/snd_setpoint_previous,collection/agents/reward/episode_reward_min,timers/training_time,collection/agents/reward/reward_min,eval/agents/reward/episode_reward_max,timers/evaluation_time,train/agents/loss_entropy,train/agents/entropy,eval/reward/episode_len_mean,Visuals/SND_Heatmap,eval/reward/episode_reward_min,counters/current_frames,esc/snd_setpoint,collection/agents/out_loc_norm,train/agents/loss_critic,esc/snd_setpoint_change,collection/reward/episode_reward_min,esc/snd_actual_previous,collection/agents/estimated_snd,Visuals/SND_BarChart,esc/snd_update_step,collection/agents/info/final_rew,counters/iter,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_mean
0.0034065088257193565,0.00566051946952939,0.0,0.017488001938539898,3.1178518986701964,1.0486713647842407,-0.0065001859329640865,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_94_a70a3f7cdd5fc92bdd20.png', 'sha256': 'a70a3f7cdd5fc92bdd2002f6e220d56dbd063eaad22faf31c0bea15c6b101772', 'size': 37046, 'height': 700}",-3.1178518986701964,2470.483068477,0.022637758404016495,-0.017488001938539898,0.14705793216978497,0.007918558246794882,0.0,1.0486714839935303,1772360420.0550857,0.865373480405055,0.04293978214263916,19.026776790618896,0.995806097984314,2.6200449466705322,0,0.41355666518211365,0.0,"{'width': 700, 'height': 700, 'sha256': '01bd9af463ecabef54b3117008532cd3854ffc0565bce842b2af12c08a6f4fbb', 'path': 'media/videos/eval/video_94_01bd9af463ecabef54b3.mp4', 'size': 51431, '_type': 'video-file'}",5700000.0,0.02162603541405308,2.0466694831848145,0.005544452928006649,0.7522203923062065,-0.04905039709353021,-0.019420421320676864,0,0.1305154506885093,4.898133277893066,94,0.11020383983850479,0.01879315644542499,0.24477525055408478,14.12864351272583,-0.03030082955956459,1.7354329824447632,3.3961868286132812,0,-2.150324821472168,46.54,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_94_c51b2e28ac88da8263fd.png', 'sha256': 'c51b2e28ac88da8263fd3e38e0b010665a205dd10370e4145350fbb2d771b2e2', 'size': 21750, 'height': 500, 'width': 600}",0.41355666518211365,60000,0.017488001938539898,0.0,0.00018404248112346977,-0.0013051545068850923,0.2867951989173889,0.0,0.08570221811532974,"{'sha256': '86fe7843164a2002e544980ab2fad232d17aa328aeef3645951bbb27f9cbc0c7', 'size': 15640, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_86fe7843164a2002e544.png'}",0.0,0,94,1.0392839950323105,1.7354329824447632,1.0392839908599854,1990.2138516902924,0.022637758404016495
0.003343330230563879,0.005686240736395121,0.0,0.01661368146856697,3.1127890056371688,1.047597050666809,-0.00447824178263545,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_95_6ca6d545fa57348bc476.png', 'sha256': '6ca6d545fa57348bc476a67fb6c05e4328a78d6647a2a51fa4390832bd7c83e5', 'size': 36511, 'height': 700}",-3.1127890056371688,2493.14425363,0.02259150892496109,0.13665234294722473,0.1372213573015142,0.006490725639911377,0.0,1.047597050666809,1772360442.7162907,0.7653655195192229,0.04220306873321533,17.94524359703064,0.9966841340065002,2.4829747676849365,0,0.516054630279541,0.1532660275697708,"{'width': 700, 'height': 700, 'sha256': 'adac363c50c752becc5e3a04baeaeb0658e3b0967434a5715d2b1804bc355c90', 'path': 'media/videos/eval/video_95_adac363c50c752becc5e.mp4', 'size': 44409, '_type': 'video-file'}",5760000.0,0.01882970089966982,2.2387585639953613,0.0018490225775167346,1.7522203923062065,0.13665234294722473,0.04434864330607571,0,0.08743204699729251,4.620452404022217,95,0.10988829284906387,0.017488001938539898,0.24036014080047607,13.324791193008423,-0.02967114746570587,1.8709405660629272,3.5150697231292725,0,-2.1687495708465576,46.66,"{'size': 25140, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_95_629932ff9e200d29a80c.png', 'sha256': '629932ff9e200d29a80cea9cc05972e8761b0efb053df7eadc09ea91b0166d74'}",0.516054630279541,60000,0.01661368146856697,0.0,0.00018121385073754936,-0.0008743204699729265,0.28406667709350586,0.0,0.08570221811532974,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_95_caa5cad36e6543042292.png', 'sha256': 'caa5cad36e6543042292b475febaf2e250fdc679da9f5a6cf2bc03126503e9b7', 'size': 16186, 'height': 500}",0.1532660275697708,0,95,1.0375963753461839,1.8709405660629272,1.0375964641571045,2008.159095287323,0.02259150892496109
0.004948435351252556,0.11079356074333191,0.14986826479434967,0.017548047057887938,3.175056181550026,1.0390207767486572,-0.0029763877391815186,"{'sha256': '5632abece7fde0c8a94e90411ed0b62538932575f8d275d4a64d9981f5784980', 'size': 36893, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_5632abece7fde0c8a94e.png'}",-3.175056181550026,2522.285159252,0.028018809854984283,0.19671754908686886,0.12965276251877586,-0.02788822513647271,1.7883555889129639,1.0390208959579468,1772360471.8571808,0.8723266580959784,0.052371978759765625,24.29496431350708,0.9840586185455322,2.5385184288024902,0,0.49918991327285767,0.2142655998468399,"{'height': 700, 'sha256': 'cdaf840e1dcee837b72088e79deccb182ac965070293ca83593540d294aaa440', 'path': 'media/videos/eval/video_96_cdaf840e1dcee837b720.mp4', 'size': 86238, '_type': 'video-file', 'width': 700}",5820000.0,0.016809838828750093,2.079833745956421,-0.017719613388180733,2.7522203923062065,0.19671754908686886,-0.274305164861486,0,-0.09343655893209674,5.361361265182495,96,0.08294987678527832,0.01661368146856697,0.23364776372909546,18.933603048324585,-0.03335680440068245,1.887568712234497,3.405698537826538,0,-4.285069465637207,37.025,"{'size': 25760, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_01255da148503c71f8c5.png', 'sha256': '01255da148503c71f8c5108ba8268f1ef70ac7063109be23b02024d031daab43'}",0.49918991327285767,60000,0.017548047057887938,0.9336998462677002,0.0002934039512183517,0.0009343655893209665,0.3217085897922516,0.1532660275697708,0.08570221811532974,"{'path': 'media/images/Visuals/SND_BarChart_96_8ac54b82caf9df478126.png', 'sha256': '8ac54b82caf9df47812635840766faf32ce589a427f046597ff6854eb9e16d57', 'size': 16535, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.06099957227706909,0,96,1.0583520874381065,1.887568712234497,1.058351993560791,2032.45405960083,0.028018809854984283
0.0044591049663722515,0.14400601387023926,0.20908205211162567,0.01751091442385985,3.0940272665023802,1.0429123640060425,-0.010019039735198021,"{'sha256': 'ddd930858201fe736586a4a09d557b29f9a04fe788267b45c04140213c6f2944', 'size': 36891, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_ddd930858201fe736586.png'}",-3.0940272665023802,2552.770579086,0.028438953682780266,0.07592154780550367,0.11597684565472456,0.026570344955586522,2.76132869720459,1.042912244796753,1772360502.3426323,0.8993397393984018,0.052744507789611816,24.805100917816162,0.9856410622596741,2.4908668994903564,0,0.4348876476287842,0.0934324637055397,"{'sha256': '57a41df03bd7d5a5653d76dbd31a57043072e6fd71bd0adca0c58667f3e98268', 'path': 'media/videos/eval/video_97_57a41df03bd7d5a5653d.mp4', 'size': 81217, '_type': 'video-file', 'width': 700, 'height': 700}",5880000.0,0.013450628728019803,2.133002281188965,-0.007590203080326319,3.7522203923062065,0.07592154780550367,0.10086308573771427,0,0.003713263402808767,6.015385866165161,97,0.08908586949110031,0.017548047057887938,0.22282364964485168,18.789715051651,-0.039531007409095764,1.9131085872650146,4.031595706939697,0,-5.124125003814697,36.405,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_802148d974fb3290a04a.png', 'sha256': '802148d974fb3290a04abbb292705d29db620a1628d1de11efbaa20fe3041d4e', 'size': 25644}",0.4348876476287842,60000,0.01751091442385985,1.3030197620391846,0.0002838406362570822,-3.7132634028089195e-05,0.34050118923187256,0.2142655998468399,0.07759510725736618,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_f38afbdff531b23fe737.png', 'sha256': 'f38afbdff531b23fe73799ea4c79f8064d13d1c7d9f4a1e89830d6304221bf69', 'size': 16659, 'height': 500, 'width': 800}",-0.1208331361413002,0,97,1.0313424541056155,1.9131085872650146,1.0313423871994019,2057.2591605186462,0.028438953682780266
0.0038253788370639086,0.021891074255108833,0.09449724853038788,0.016897632963682033,3.162085853219032,1.0409607887268066,-0.008481239899992943,"{'path': 'media/images/Visuals/SND_NetworkGraph_98_0bb42d0f1308b5fb96cc.png', 'sha256': '0bb42d0f1308b5fb96ccceb7f07b063ba15e0a5680727b6369d21148e977b464', 'size': 37317, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-3.162085853219032,2582.890203763,0.027348607778549194,-0.016897632963682033,0.10729739643258596,-0.02074412088053257,1.3856512308120728,1.0409609079360962,1772360532.4621835,0.8917728001156474,0.05222642421722412,24.905672073364258,0.994249165058136,2.4488768577575684,0,0.4827573299407959,0.0,"{'sha256': 'ad9a36acaa227ef8fcc9146e595cde902cd501a7001aae0da8113c8a365af063', 'path': 'media/videos/eval/video_98_ad9a36acaa227ef8fcc9.mp4', 'size': 36936, '_type': 'video-file', 'width': 700, 'height': 700}",5940000.0,0.01151273128121151,2.0760765075683594,0.0006511699757538736,4.7522203923062065,-0.11467637439808519,0.11894302863275447,0,0.061328146017781617,6.200476408004761,98,0.09817063808441162,0.01751091442385985,0.2276616394519806,18.705195665359497,-0.03292465582489967,2.013563871383667,3.8739473819732666,0,-3.5015869140625,38.465,"{'path': 'media/images/Visuals/SND_Heatmap_98_1e7ae4a3d89837beeeac.png', 'sha256': '1e7ae4a3d89837beeeac4939a7e55fe4cc3fe337355737507446e4b7b7aa0318', 'size': 21884, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.4827573299407959,60000,0.016897632963682033,0.5701519250869751,0.0002556999970693141,-0.0006132814601778162,0.30985814332962036,0.0934324637055397,0.06742855906486511,"{'path': 'media/images/Visuals/SND_BarChart_98_14fde6bef2a5a1e9eb45.png', 'sha256': '14fde6bef2a5a1e9eb458592fe73e307a0fe752ed6e9136b8abb09f185ae13f5', 'size': 15783, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.0934324637055397,0,98,1.0540286472439766,2.013563871383667,1.0540286302566528,2082.1648325920105,0.027348607778549194
0.0041069146245718,0.007807586342096329,0.0,0.015747019987629104,3.1751274198293684,1.0512821674346924,0.003600064665079117,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_5bfb488818534fc16ec7.png', 'sha256': '5bfb488818534fc16ec7111599b7c1e310c5d4ae5710b8f046d6dfee0d29e111', 'size': 37271, 'height': 700, 'width': 700}",-3.1751274198293684,2606.459020821,0.02286197990179062,-0.015747019987629104,0.10889446940176511,-0.016892843745434538,0.0,1.0512821674346924,1772360556.0309944,0.8875489780500093,0.04917597770690918,18.38774561882019,0.9805153608322144,2.6355979442596436,0,0.40608328580856323,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '90debaf6ef6d743ac0d3a5dd0b98fdaef4e338f0df3028399dd30644cf863ecd', 'path': 'media/videos/eval/video_99_90debaf6ef6d743ac0d3.mp4', 'size': 65871}",6000000.0,0.011858005466291958,2.082507848739624,0.015770625323057175,5.7522203923062065,-0.19984136683727072,0.1687944491928039,0,0.11506129760529275,5.177671670913696,99,0.10195598751306534,0.016897632963682033,0.23991315066814423,13.210073947906494,-0.02963666245341301,2.11661958694458,3.6065187454223633,0,-2.2263965606689453,47.11,"{'size': 21814, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_fbc7095245c9a3727de7.png', 'sha256': 'fbc7095245c9a3727de76866fc38d91d0545cab80498773e87f01d9bd2603756'}",0.40608328580856323,60000,0.015747019987629104,0.0,0.00019153585890308022,-0.0011506129760529282,0.2973187565803528,0.0,0.06394099444150925,"{'path': 'media/images/Visuals/SND_BarChart_99_4d05b7aadc7c06e9131a.png', 'sha256': '4d05b7aadc7c06e9131a754ecabd18b88a942f944d02e4ca3df048ec77cbacae', 'size': 15730, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0,0,99,1.0583758310973643,2.11661958694458,1.0583758354187012,2100.5525782108307,0.02286197990179062
0.003397964406758547,0.005905275698751211,0.0,0.01659017157887421,3.0461844712495805,1.0281857252120972,0.011553661897778511,"{'path': 'media/images/Visuals/SND_NetworkGraph_100_60c9b4c4afde8317ff56.png', 'sha256': '60c9b4c4afde8317ff56da0b3f1d2c20f55ef8538138d0d5b367f0ef93c6bf0d', 'size': 37034, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-3.0461844712495805,2629.903709119,0.022485677152872086,-0.01659017157887421,0.10444239361807003,0.05602505241717681,0.0,1.0281858444213867,1772360579.4757605,0.8885171284909031,0.04282426834106445,18.80615234375,0.9934412240982056,2.6087968349456787,0,0.3466118574142456,0.0,"{'size': 98567, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fb1865bef8550332ea8f6627ebedef477d5474bef4700dc4530f4827f8c14cb6', 'path': 'media/videos/eval/video_100_fb1865bef8550332ea8f.mp4'}",6060000.0,0.010908213584671875,2.15315318107605,0.006113243754953146,0.4690350851266203,-0.10127312822195111,-0.28369161585431396,0,-0.0843151591245106,4.929209470748901,100,0.09632065892219543,0.015747019987629104,0.24157685041427612,13.876942873001099,-0.030301539227366447,1.8335236310958862,2.999840259552002,0,-2.198699951171875,45.86,"{'sha256': '8bb9f93ae9c7a66fe30427e76d18feb26c6fb22a7d5e30c18a6af7e500891e39', 'size': 21340, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_8bb9f93ae9c7a66fe304.png'}",0.3466118574142456,60000,0.01659017157887421,0.0,0.00018087515491060913,0.0008431515912451053,0.35510993003845215,0.0,0.06394099444150925,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_1a116a2f60804e11dfdd.png', 'sha256': '1a116a2f60804e11dfdd9310e3736567d0004efcb860931fcf5d9095d3deb6b0', 'size': 15240, 'height': 500, 'width': 800, '_type': 'image-file'}",0.0,0,100,1.0153948526084422,1.8335236310958862,1.015394926071167,2119.3587305545807,0.022485677152872086
0.003249088302254677,0.006064773537218571,0.0,0.018810702880718448,3.261400043964386,1.0557581186294556,0.0023188681807368994,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_d58bf8d0b2728972313c.png', 'sha256': 'd58bf8d0b2728972313cb0e7fcda322fabe5495f01d2b9f7e53b82fc49a1ed6b', 'size': 36414, 'height': 700, 'width': 700}",-3.261400043964386,2654.272209324,0.022567562758922577,0.09040515743567082,0.13633814357206725,-0.07959526014881435,0.0,1.0557581186294556,1772360603.8442895,0.8975304620911546,0.04256373643875122,19.42072057723999,0.9965095520019531,2.477972984313965,0,0.34911060333251953,0.1092158630490303,"{'height': 700, 'sha256': 'ab112aeebdcadabb794cc23b2e5fe03503fa8e13656c71bb4fbae19b97946086', 'path': 'media/videos/eval/video_101_ab112aeebdcadabb794c.mp4', 'size': 53867, '_type': 'video-file', 'width': 700}",6120000.0,0.018588089392677625,2.1172196865081787,0.002340778009966016,1.4690350851266203,0.09040515743567082,-0.35979110124433683,0,-0.2220531301844237,4.59579610824585,101,0.10762131214141846,0.01659017157887421,0.24149249494075775,14.82492446899414,-0.031469784677028656,2.131617784500122,3.5572876930236816,0,-2.203490734100342,47.325,"{'size': 25245, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_5150e71dfb65297a5376.png', 'sha256': '5150e71dfb65297a5376b421e59b7d5d05bb9547f91044296f72f57ac2ac023d'}",0.34911060333251953,60000,0.018810702880718448,0.0,0.00017961993580684066,0.0022205313018442384,0.3758242130279541,0.0,0.06394099444150925,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_03287e6597a2954ebc67.png', 'sha256': '03287e6597a2954ebc6771953acac6f3f58ed67db345c773cd33c4109845f091', 'size': 16254, 'height': 500}",0.1092158630490303,0,101,1.0871333783864976,2.131617784500122,1.0871334075927734,2138.7794511318207,0.022567562758922577
0.004627347458153963,0.1192552000284195,0.104853555560112,0.016870216810031365,3.0591401451826097,1.0334365367889404,0.006696424447000027,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_69e0317dbada2c66f557.png', 'sha256': '69e0317dbada2c66f55752e320a59f137a32714b5c4ae1d591cb31b8f2b4b2a1', 'size': 36512, 'height': 700, 'width': 700}",-3.0591401451826097,2683.001821314,0.027356773614883423,0.19896535827168138,0.1496711191085417,0.06133231931648098,1.708072543144226,1.0334365367889404,1772360632.5737565,0.9137013478673234,0.05165755748748779,23.055062532424927,0.9847816228866577,2.4468541145324707,0,0.2356128692626953,0.2158355712890625,"{'sha256': 'bc0b90b21470309894bd31134e642046adce92d686e453af03957821b380bde4', 'path': 'media/videos/eval/video_102_bc0b90b21470309894bd.mp4', 'size': 78001, '_type': 'video-file', 'width': 700, 'height': 700}",6180000.0,0.022401443895203276,2.1694693565368652,-0.015211460180580616,2.4690350851266203,0.19896535827168138,0.61015034432184,0,0.19404860706870813,5.847923517227173,102,0.07879558205604553,0.018810702880718448,0.23975001275539398,17.207139015197754,-0.03456534445285797,1.8798116445541382,4.0642054080963135,0,-3.706557273864746,36.505,"{'size': 25256, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_ebaad66984e7a8848e34.png', 'sha256': 'ebaad66984e7a8848e3460a5b695c36f30ba2a83908e3b7fd8a84d725b4a61ab'}",0.2356128692626953,60000,0.016870216810031365,0.6662415266036987,0.00028148808632977307,-0.0019404860706870829,0.34454286098480225,0.1092158630490303,0.06394099444150925,"{'sha256': 'ba0cdc5bdd59fc4a528fadbf68ec291b82d3cb8823bd1f1559af95fcc16e38a8', 'size': 16268, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_ba0cdc5bdd59fc4a528f.png'}",0.1066197082400322,0,102,1.019713412374258,1.8798116445541382,1.0197134017944336,2161.8345136642456,0.027356773614883423
0.004580874461680651,0.4558373987674713,0.20112857222557068,0.015792376433466208,3.113564001917839,1.0445417165756226,0.000160003372002393,"{'path': 'media/images/Visuals/SND_NetworkGraph_103_c360e5cc9e0eadc12f9f.png', 'sha256': 'c360e5cc9e0eadc12f9fc1908f45648cb0c60a790129801f4f7b8e84ffe2e605', 'size': 36375, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-3.113564001917839,2711.91146058,0.028558429330587387,0.12459772628846916,0.1422836423165743,0.003454231290625831,4.754832744598389,1.0445417165756226,1772360661.4834461,0.8095740198276703,0.05280256271362305,23.356942653656006,0.9623409509658813,2.533733606338501,0,0.4388423562049866,0.14039009809494019,"{'size': 70461, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '07ea07aa09fb900438e58b7dfdcf66b19751849ce951b4391873c24328cc87f9', 'path': 'media/videos/eval/video_103_07ea07aa09fb900438e5.mp4'}",6240000.0,0.02024463487087086,1.9705079793930054,-0.00916382297873497,3.4690350851266203,0.12459772628846916,0.02151946824432314,0,0.10778403765651563,5.26801872253418,103,0.06653771549463272,0.016870216810031365,0.231886088848114,18.088923931121826,-0.03615715727210045,2.0223193168640137,3.954923629760742,0,-5.2449870109558105,35.93,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_88c08e5b64a89a5c6421.png', 'sha256': '88c08e5b64a89a5c642128616725e3c7a279c589360e20ff4c06b7ae5324bbfd', 'size': 25130, 'height': 500}",0.4388423562049866,60000,0.015792376433466208,1.3350930213928223,0.00028230936732143164,-0.0010778403765651576,0.2975746691226959,0.2158355712890625,0.04539288207888603,"{'path': 'media/images/Visuals/SND_BarChart_103_d8d680ad93b6cb286a54.png', 'sha256': 'd8d680ad93b6cb286a5426337a75d44b8b1b334b53e611a4ce74820e73b538b0', 'size': 16153, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.07544547319412231,0,103,1.0378547105193139,2.0223193168640137,1.037854790687561,2185.1914563179016,0.028558429330587387
0.003875587834045291,0.15895575284957886,0.14019954204559326,0.01539495565442383,3.099420030117035,1.030515432357788,0.012524737976491451,"{'path': 'media/images/Visuals/SND_NetworkGraph_104_46e43f0b425f667b16d9.png', 'sha256': '46e43f0b425f667b16d951938ad6232c710dbe6cd4329cf06236b480986518b1', 'size': 37000, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-3.099420030117035,2742.364758352,0.02802705392241478,-0.01539495565442383,0.12849744918840214,0.008799101545714949,4.223281383514404,1.0305153131484985,1772360691.9368804,0.901818521710894,0.05241084098815918,24.940117597579956,0.9866374731063843,2.4894559383392334,0,0.3832586407661438,0.0,"{'path': 'media/videos/eval/video_104_d689e197e69308db2be4.mp4', 'size': 60270, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd689e197e69308db2be498e9e9e907d220d7a6e56633c0aab3f5ed21df159ad2'}",6300000.0,0.01651159444792599,1.994850516319275,-0.001732968958094716,4.46903508512662,-0.06432448063250694,-0.02829988184804015,0,0.03974207790423774,5.92824125289917,104,0.06215870380401611,0.015792376433466208,0.23195932805538177,19.011876344680786,-0.03405606746673584,1.7662996053695679,4.0168986320495605,0,-4.21467399597168,36.45,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_b039f712cade00c3745f.png', 'sha256': 'b039f712cade00c3745ffd45074cdcf3f324a97c96c71971718daed6d874929c', 'size': 21550, 'height': 500, 'width': 600, '_type': 'image-file'}",0.3832586407661438,60000,0.01539495565442383,0.8573715090751648,0.0002678869932424277,-0.00039742077904237824,0.28590548038482666,0.14039009809494019,0.03324194625020027,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_9c224a7b0dfe059eda37.png', 'sha256': '9c224a7b0dfe059eda379d78fd7c77b7bf6069e87867a5f7de78787997112d7c', 'size': 15447, 'height': 500}",-0.14039009809494019,0,104,1.03314002931118,1.7662996053695679,1.0331400632858276,2210.1315739154816,0.02802705392241478
0.0041023120284080505,0.008318956941366196,0.0,0.013899881638015352,3.161647941470146,1.0533186197280884,-0.00022276723757386208,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_324770bb491a3399d74a.png', 'sha256': '324770bb491a3399d74ab7f379c4910cae4d1e196539ab6ffe9b5a9caca6b9bd', 'size': 37134}",-3.161647941470146,2766.218117653,0.02284625731408596,-0.013899881638015352,0.1329652894082525,-0.02671440490369803,0.0,1.0533183813095093,1772360715.7902071,0.8677438508125294,0.049787044525146484,18.844807863235474,0.9831913113594055,2.4654765129089355,0,0.3681492507457733,0.0,"{'width': 700, 'height': 700, 'sha256': 'f8699972a30a9769542da106ac8688d12fbf23109a9b02665cec5dea7ba2aaf2', 'path': 'media/videos/eval/video_105_f8699972a30a9769542d.mp4', 'size': 38114, '_type': 'video-file'}",6360000.0,0.01767976818742034,2.163090229034424,0.01686331257224083,5.46903508512662,-0.19410705670749717,0.25927272537745766,0,0.1495074016408477,5.205009460449219,105,0.10412556678056717,0.01539495565442383,0.23688486218452454,13.639798402786255,-0.0293358713388443,1.8771389722824097,3.6332757472991943,0,-2.291999578475952,46.64,"{'path': 'media/images/Visuals/SND_Heatmap_105_0fbe19385aad7356a6d9.png', 'sha256': '0fbe19385aad7356a6d9324d8298772bfba6c52d449b8e232e4aa1498a9f9bb3', 'size': 21600, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.3681492507457733,60000,0.013899881638015352,0.0,0.00019290631462354213,-0.0014950740164084778,0.3072550892829895,0.0,0.022138772532343864,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_afed9366d579fe3e77e9.png', 'sha256': 'afed9366d579fe3e77e97e0094fc293f43706c3d84f56b3119806c58474ce417', 'size': 15497}",0.0,0,105,1.053882678449154,1.8771389722824097,1.0538825988769531,2228.976381778717,0.02284625731408596
0.003340391907840967,0.006356284953653812,0.0,0.014091547119548823,3.083268148303032,1.0486249923706055,-0.007929544895887375,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_bffa6779fdce216fe970.png', 'sha256': 'bffa6779fdce216fe970ac75f0a88f809aaec2a2fc13e2ba9874f0c732cadb43', 'size': 37290, 'height': 700, 'width': 700}",-3.083268148303032,2789.602946278,0.022577794268727303,-0.014091547119548823,0.11923626069094581,0.02583269413170819,0.0,1.048624873161316,1772360739.1747103,0.8516395635590456,0.04300713539123535,18.25687861442566,0.9896145462989807,2.457956314086914,0,0.470111221075058,0.0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1931d08d27a0cf9a2fb1f491f9f036ebe1fa44693f1040667669954b480ef315', 'path': 'media/videos/eval/video_106_1931d08d27a0cf9a2fb1.mp4', 'size': 58390}",6420000.0,0.014217285863559189,1.990963339805603,0.007223222404718399,0.18584977794703406,-0.14542850001617,-0.18784049794754193,0,-0.019166548153347118,4.744040489196777,106,0.11188466101884842,0.013899881638015352,0.2247227281332016,13.512838125228882,-0.029434403404593468,1.924576759338379,3.594329595565796,0,-2.253634452819824,46.475,"{'size': 21659, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_c4a7435f872a0b854333.png', 'sha256': 'c4a7435f872a0b854333acdfb5002144a0b3a68c793feb67348f4671ddbaa05d'}",0.470111221075058,60000,0.014091547119548823,0.0,0.0001809219247661531,0.00019166548153347167,0.2972522974014282,0.0,0.022138772532343864,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_857d627cf3f3a419108d.png', 'sha256': '857d627cf3f3a419108db28adef247d89c18022ab522e4b14ea4f79bbdcc3af7', 'size': 15562, 'height': 500}",0.0,0,106,1.027756080776453,1.924576759338379,1.0277560949325562,2247.2332603931427,0.022577794268727303
