_runtime,eval/reward/episode_reward_min,counters/current_frames,train/agents/loss_critic,timers/iteration_time,counters/total_frames,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/estimated_snd,collection/agents/reward/reward_min,timers/evaluation_time,Visuals/SND_NetworkGraph,collection/agents/reward/reward_max,collection/agents/info/agent_collisions,eval/agents/reward/episode_reward_min,counters/iter,collection/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,Visuals/SND_Heatmap,collection/agents/observation,collection/reward/episode_reward_max,eval/video,collection/agents/out_loc_norm,train/agents/loss_action_space,train/agents/entropy,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,train/agents/loss_objective,train/agents/grad_norm_action_space,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_entropy,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,timers/collection_time,_timestamp,timers/total_time,timers/training_time,eval/agents/snd,collection/agents/reward/episode_reward_max,Visuals/SND_BarChart,eval/reward/episode_reward_max,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_mean,collection/agents/logits
6075.170680599,0.3892810046672821,60000,0.00020663620671257377,45.42184257507324,6780000.0,0.9890385688841343,0.016852252185344696,0,NaN,-0.020204659551382065,8.014556884765625,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_ee72c81aa9939b11a7b6.png', 'sha256': 'ee72c81aa9939b11a7b6195395910a2bff141f725cf5deb5604b1a5027e5cb92', 'size': 35892, 'height': 700, 'width': 700}",0.04497796297073364,0,0.3892810046672821,112,-0.13736706972122192,0.040947623550891876,"{'sha256': '6e8ff14b52e8618af2d5422e4c1e16a768b7ad8571fb83c2cf5fbf300d4497bd', 'size': 23779, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_6e8ff14b52e8618af2d5.png'}",0.004737495444715023,1.9656391143798828,"{'path': 'media/videos/eval/video_112_88ae1279d9055bc3983a.mp4', 'size': 50741, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '88ae1279d9055bc3983a89b42de3ef2516c02eae9fc6e4f788f31805ff9a004b'}",0.009244571439921856,0.0036014618817716837,-1.8428955078125,112,0.003853648202493787,0.9890385270118713,0.0004362863255664706,0.19544561207294464,0.22042398154735565,0.9631356596946716,0,0.016852252185344696,1.0076313018798828,12.390578269958496,1768441082.3751092,5018.093225955963,33.031264305114746,1.1354761123657227,2.569493293762207,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_fa560f67730a36deb2c4.png', 'sha256': 'fa560f67730a36deb2c46cd5402bdcd576a0939c3a060e438be83ab0d4d37455', 'size': 15776, 'height': 500, 'width': 800, '_type': 'image-file'}",1.7889270782470703,61.105,1.7889270782470703,1,1.0076313018798828,0.06883883476257324
6132.183546994,0.3894529342651367,60000,0.0002050708280876279,46.33761024475098,6840000.0,1.0153729692101479,0.01670215092599392,0,NaN,-0.016662895679473877,8.981593132019043,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_ab83d195ee4484db8b72.png', 'sha256': 'ab83d195ee4484db8b7246b35fac3b13598081c57ee4acb633c9454ec767d171', 'size': 35003, 'height': 700, 'width': 700, '_type': 'image-file'}",0.04520690441131592,0,0.3894529342651367,113,-0.291847825050354,0.042227547615766525,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_390514df8306ac02222f.png', 'sha256': '390514df8306ac02222fe8e625891fc2d4cc331b72a11044a4ee58f2460f1647', 'size': 23829, 'height': 500}",0.0011481903493404388,1.8558661937713623,"{'path': 'media/videos/eval/video_113_df1b8de3da6484f2bce9.mp4', 'size': 89074, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'df1b8de3da6484f2bce93320430ddcf7f8b0d42d88aa0ca4216e53687a387433'}",0.008951561525464058,0.0034143729135394096,-1.8322137594223022,113,0.0038971046451479197,1.0153729915618896,0.0005550797795876861,0.1917184591293335,0.3307114243507385,0.9594495892524719,0,0.01670215092599392,1.012528419494629,12.22829818725586,1768441139.3880432,5064.430836200714,34.10931205749512,1.148930549621582,2.4134342670440674,"{'path': 'media/images/Visuals/SND_BarChart_113_51939a74ffff417ff038.png', 'sha256': '51939a74ffff417ff0387a794567d30ebd36e7ef6605735a297340a73a1df0a3', 'size': 15849, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.5727622509002686,59.715,1.5727622509002686,1,1.0125283002853394,0.07032198458909988
6189.409606673,0.3747962415218353,60000,0.0002050810435321182,47.59595441818237,6900000.0,1.0154427576065064,0.016504066064953804,0,NaN,-0.017154738306999207,7.942121267318726,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_84efbf310778e8e4e207.png', 'sha256': '84efbf310778e8e4e20762a064aa0039ec13b8b8d597627783b22122071e2ba4', 'size': 35334}",0.045133352279663086,0,0.3747962415218353,114,-0.10314303636550903,0.04228121414780617,"{'size': 23844, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_1f1817b82b3721e36166.png', 'sha256': '1f1817b82b3721e36166b65d7e58da931deb7a049b2627ce2dec16cd3e9575ab'}",0.005611625500023365,1.8377447128295898,"{'height': 700, 'sha256': '0b08b15d9662540785daea42fce79a0f57edddde1a142300d38672699c829b13', 'path': 'media/videos/eval/video_114_0b08b15d9662540785da.mp4', 'size': 97449, '_type': 'video-file', 'width': 700}",0.008432448841631413,0.0031271090265363455,-1.8182971477508545,114,0.003872721688821912,1.0154427289962769,0.0008697432349435985,0.18005549907684326,0.22469237446784973,0.9573387503623962,0,0.016504066064953804,1.010912299156189,13.467813730239868,1768441196.6140609,5112.0267906188965,34.128140687942505,1.1699011325836182,2.471083879470825,"{'sha256': '8ea0ac974e13b6de60fb9b510bb622430fbec58575deff3816033450511f1e91', 'size': 15573, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_8ea0ac974e13b6de60fb.png'}",1.6795649528503418,62.385,1.6795649528503418,1,1.0109121799468994,0.06827480345964432
6242.948306801,0.43216896057128906,60000,0.00020194843818899244,44.44568109512329,6960000.0,1.011006102859974,0.016428809612989426,0,NaN,-0.017867565155029297,7.696101665496826,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_f96021fd84ed4297a54a.png', 'sha256': 'f96021fd84ed4297a54af30eb9770aa099305bc34d16b31b2bbf8d481681437a', 'size': 34956, 'height': 700, 'width': 700}",0.04532891511917114,0,0.43216896057128906,115,-0.04134204983711243,0.04219802841544151,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_57c7d46f835fe0f0e597.png', 'sha256': '57c7d46f835fe0f0e597c4e4e61d6b62eb4ddd6478badb671ab2dc8c41ef83fe', 'size': 23323}",0.012371894903481007,1.893983244895935,"{'size': 69909, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1b09cf977bce53b0c38c22cb819bc00b2ec96cd89cccc3b534aa8383e9e2f16a', 'path': 'media/videos/eval/video_115_1b09cf977bce53b0c38c.mp4'}",0.00888510886579752,0.0031810388900339603,-1.8090993165969849,115,0.0039017980452626944,1.0110061168670654,0.0009089303785003722,0.18098434805870056,0.25874242186546326,0.9486715793609619,0,0.016428809612989426,1.0274081230163574,11.653958559036255,1768441250.1527255,5156.47247171402,32.791722536087036,1.1194170713424683,2.4889373779296875,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_8452a9cfd03d41915160.png', 'sha256': '8452a9cfd03d419151600ecfb5d33def45346a3ec18177b706cf4aee83976b7a', 'size': 15444, 'height': 500, 'width': 800, '_type': 'image-file'}",1.7451245784759521,60.385,1.7451245784759521,1,1.0274080038070679,0.06741850078105927
6300.764853972,0.41899722814559937,60000,0.00019635880016721785,48.71031832695007,7020000.0,1.0064116710424422,0.016966912895441055,0,NaN,-0.018472671508789062,7.837434768676758,"{'sha256': 'cfe349a3e75b126f866089b687f8351de9940a88e4757381f1e5bb238841e811', 'size': 36008, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_cfe349a3e75b126f8660.png'}",0.04390841722488403,0,0.41899722814559937,116,0.1629123091697693,0.04215800017118454,"{'path': 'media/images/Visuals/SND_Heatmap_116_f1a6b85e6f58d7f8f8f7.png', 'sha256': 'f1a6b85e6f58d7f8f8f7510e7df3891f5fbb7744678b6821b1398bb781f4ade3', 'size': 24057, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.008260605856776237,1.727826476097107,"{'width': 700, 'height': 700, 'sha256': 'de24e3c5bce1af25287483b5f5d81d48b97b01f3e584f596dcbbd663c895a4c8', 'path': 'media/videos/eval/video_116_de24e3c5bce1af252874.mp4', 'size': 39523, '_type': 'video-file'}",0.008463872596621513,0.0031708604656159878,-1.842694640159607,116,0.003800407750532031,1.0064116716384888,0.0004982866812497377,0.18101651966571808,0.3437466323375702,0.9571742415428162,0,0.016966912895441055,1.0272997617721558,12.194551706314087,1768441307.9692695,5205.18279004097,36.515766620635986,1.1544808149337769,2.4174435138702393,"{'path': 'media/images/Visuals/SND_BarChart_116_021e51d894c3c115a975.png', 'sha256': '021e51d894c3c115a975c6431e2cb9cfe6818fef1d91c8f40b92c14c592853ce', 'size': 15915, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.628148078918457,58.96,1.628148078918457,1,1.0272998809814453,0.06519089639186859
6356.210574173,0.34094083309173584,60000,0.00019935359887313098,46.5144476890564,7080000.0,1.0121579852700233,0.016787491738796234,0,NaN,-0.02098381519317627,7.237517595291138,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_5285485d4b8fad4c5ce1.png', 'sha256': '5285485d4b8fad4c5ce1a2480cdc599cf85a854f634b9b7adb4e46b74a90c64f', 'size': 31008}",0.043733060359954834,0,0.34094083309173584,117,0.11630809307098389,0.040467798709869385,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_4524a7441148f42ef9d7.png', 'sha256': '4524a7441148f42ef9d75b5b1cb37b983bb8696b67acdedab87f4accb988dd39', 'size': 23502, 'height': 500, 'width': 600}",0.00902643520385027,1.8752707242965698,"{'width': 700, 'height': 700, 'sha256': '73566b49990280e28419e79d4c527ebf021c567a5fc2bd5471a321308ce1bdfc', 'path': 'media/videos/eval/video_117_73566b49990280e28419.mp4', 'size': 87122, '_type': 'video-file'}",0.007253789808601141,0.0026905247941613197,-1.8341912031173706,117,0.003916322719305754,1.012157917022705,0.0013555098557844758,0.1572592407464981,0.3735702633857727,0.9632552266120911,0,0.016787491738796234,1.0382359027862549,12.56200361251831,1768441363.415008,5251.697237730026,33.952444076538086,1.1354752779006958,2.4534242153167725,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_62d22aa6d1270ff2e431.png', 'sha256': '62d22aa6d1270ff2e431ac3412012e3a413270fa5030f983cc52935eda6c1b55', 'size': 15512, 'height': 500, 'width': 800, '_type': 'image-file'}",1.6918882131576538,61.295,1.6918882131576538,1,1.0382357835769653,0.06439848989248276
6411.898159372,0.4604870676994324,60000,0.00020223355386406183,45.91839241981506,7140000.0,1.0237124994397164,0.01640801876783371,0,NaN,-0.016465362161397934,8.171616315841675,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_759f40c7c1b7f859e86a.png', 'sha256': '759f40c7c1b7f859e86a6abb00655cb2592d50b449bc50ad9cbfd18c8f30b997', 'size': 34015}",0.04382288455963135,0,0.4604870676994324,118,-0.012674778699874878,0.043366000056266785,"{'size': 23906, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_c89af2ff967970930c91.png', 'sha256': 'c89af2ff967970930c9167e327bb59a516b5db25d9c9f5e0e1cad1ea48f05d7d'}",0.006672461982816458,1.8213099241256714,"{'width': 700, 'height': 700, 'sha256': 'da48b4d904d4ea16cb50401d68433391f41432b1f388700f7090fab50d4755dc', 'path': 'media/videos/eval/video_118_da48b4d904d4ea16cb50.mp4', 'size': 67666, '_type': 'video-file'}",0.007699953857809305,0.0027781487442553043,-1.8114629983901978,118,0.0038816744927316904,1.023712396621704,0.0007830202812328935,0.1605377048254013,0.3001420497894287,0.962237536907196,0,0.01640801876783371,1.001796007156372,12.048938035964966,1768441419.1025553,5297.615630149841,33.8694543838501,1.1152472496032715,2.3745405673980713,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_fd158313d86ebd349943.png', 'sha256': 'fd158313d86ebd349943635acccf381c7ff4105587dca89a93059b68d6fa1f78', 'size': 15678, 'height': 500, 'width': 800, '_type': 'image-file'}",1.6807010173797607,62.35,1.6807010173797607,1,1.001796007156372,0.06575002521276474
6469.775488868,0.3316185772418976,60000,0.00021130216191522777,48.68872833251953,7200000.0,1.0349856646358966,0.01609955169260502,0,NaN,-0.018499545753002167,7.655026197433472,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_889842bebd79f5d05185.png', 'sha256': '889842bebd79f5d0518504a1a3b54376eec2e78f1adb0b29f22756e748c212ac', 'size': 32797}",0.04463762044906616,0,0.3316185772418976,119,-0.47061651945114136,0.043791573494672775,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_31418fd3a880ec66e88b.png', 'sha256': '31418fd3a880ec66e88bb505308f9701414ce9da52b0bb086439f02aad293a60', 'size': 23983}",0.005422187969088554,1.7829833030700684,"{'path': 'media/videos/eval/video_119_03d61cec4b0cb289e88d.mp4', 'size': 86055, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '03d61cec4b0cb289e88d1026dffdec0a5f5598ced39953566654370cca034820'}",0.007194119039922953,0.0025498296599835157,-1.8062883615493774,119,0.004017441533505917,1.0349856615066528,0.0006480163428932428,0.16236157715320587,0.2693665623664856,0.9615278840065002,0,0.01609955169260502,1.0219587087631226,13.08596920967102,1768441476.9799888,5346.304358482361,35.60275912284851,1.13565194606781,2.5409305095672607,"{'path': 'media/images/Visuals/SND_BarChart_119_2dc5900aa460c8bde778.png', 'sha256': '2dc5900aa460c8bde778ec64ce347721ebce7ee969575dd53f488096c3b52e29', 'size': 15951, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.7474273443222046,61.115,1.7474273443222046,1,1.0219587087631226,0.06783564388751984
6524.00811102,0.42018014192581177,60000,0.0002034473291132599,45.692776679992676,7260000.0,1.0001253443956375,0.016174715012311935,0,NaN,-0.029615402221679688,7.223872661590576,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_e35a40d1eb04ccbeab7c.png', 'sha256': 'e35a40d1eb04ccbeab7c3440a16d2eef4a5a190b261cd9fbd73c41f44904eff2', 'size': 34543}",0.04429447650909424,0,0.42018014192581177,120,-0.6070773601531982,0.04200860485434532,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_e5fc3404001c887f84b1.png', 'sha256': 'e5fc3404001c887f84b1f2a668b31e190a7463a77464fab0a0f2c08c5fc251be', 'size': 23840, 'height': 500, 'width': 600}",0.0051009757444262505,1.8068876266479492,"{'width': 700, 'height': 700, 'sha256': '1e7cc69f892c170f64a998ac3e70895518aea6d91dc57498a3bd52a4327da91d', 'path': 'media/videos/eval/video_120_1e7cc69f892c170f64a9.mp4', 'size': 76966, '_type': 'video-file'}",0.007201686035841703,0.00244882027618587,-1.809916377067566,120,0.003751436248421669,1.0001254081726074,0.00044251501094549894,0.15119244158267975,0.23480689525604248,0.9539159536361694,0,0.016174715012311935,1.0143227577209473,11.865712404251099,1768441531.2126179,5391.9971351623535,33.82706427574158,1.1470242738723755,2.391592264175415,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_992be11cff5ffa711a5c.png', 'sha256': '992be11cff5ffa711a5c69085a1c1be60b6add5f4bf321948c5b30bfd9a0508b', 'size': 15793, 'height': 500}",1.6553534269332886,62.44,1.6553534269332886,1,1.0143227577209473,0.06542001664638519
6580.801104838,0.38923096656799316,60000,0.00021412745991256088,47.4803261756897,7320000.0,1.0625880946218969,0.015904787927865982,0,NaN,-0.024036645889282227,7.800246477127075,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_073a3fbc1cf65e799812.png', 'sha256': '073a3fbc1cf65e7998129d78f46945e4b0c697765c77b2058808eaf522e8ad2d', 'size': 32718}",0.04383277893066406,0,0.38923096656799316,121,0.10165844857692719,0.04225516691803932,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_5af3b0e83292c3443693.png', 'sha256': '5af3b0e83292c344369381da0709ddf7871b726e0e105c1c6c9a62bb3fc676ba', 'size': 23556, 'height': 500}",0.006149069871753454,1.7604618072509766,"{'path': 'media/videos/eval/video_121_b25858a354f5348bf55d.mp4', 'size': 77991, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b25858a354f5348bf55d0e7bb672a32b306d79d5ce09df42701b74c4ee842c55'}",0.00646180147305131,0.0021763669792562723,-1.7852729558944702,121,0.004011774901300669,1.0625879764556885,0.00032650423236191273,0.14751262962818146,0.3069702982902527,0.9577139019966125,0,0.015904787927865982,1.0180240869522095,11.175079345703125,1768441588.005504,5439.477461338043,36.30524682998657,1.1239583492279053,2.4253811836242676,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_299aede20a3f46d3da0c.png', 'sha256': '299aede20a3f46d3da0c937a447f9726cbb7c16eb248d6526e1085221b551959', 'size': 15618, 'height': 500}",1.807705283164978,64.905,1.807705283164978,1,1.0180240869522095,0.06760454922914505
6637.006787024,0.45869141817092896,60000,0.00020642146409954876,47.597147941589355,7380000.0,1.0122807052731515,0.01643696241080761,0,NaN,-0.025353670120239258,6.953444957733154,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_c0b83ceff204ef0aa697.png', 'sha256': 'c0b83ceff204ef0aa69729537684beb1604f485f7578b3b57069e8bffebf3547', 'size': 35919, 'height': 700, 'width': 700, '_type': 'image-file'}",0.04425394535064697,0,0.45869141817092896,122,-0.5946933031082153,0.04473216086626053,"{'sha256': '1ebbab0176964b0f6c43c2c6d292d50f36eb7b3f6c5bdd59dbabe7333f51bb3a', 'size': 23742, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_1ebbab0176964b0f6c43.png'}",0.005049652885645628,1.8633850812911987,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e6f4739789e24f2da64f25a13ad4fb95a029a1c4a1028073f674116913f65cff', 'path': 'media/videos/eval/video_122_e6f4739789e24f2da64f.mp4', 'size': 95237}",0.006356199271976948,0.002179795177653432,-1.8104225397109985,122,0.004094413947314024,1.0122807025909424,-4.28879247920122e-05,0.17005161941051483,0.3688187599182129,0.9495316743850708,0,0.01643696241080761,1.0125060081481934,12.274937629699707,1768441644.211232,5487.074609279633,35.32221031188965,1.1129528284072876,2.4415066242218018,"{'size': 15725, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_cbd6693d3bbb2c7a1b8f.png', 'sha256': 'cbd6693d3bbb2c7a1b8fad9c8e6bbf7e6a27cb05bbe00541f39e0ae78d16e41e'}",1.7027876377105713,61.2,1.7027876377105713,1,1.0125060081481934,0.06495417654514313
6691.274944504,0.4301554560661316,60000,0.00020470598246902227,45.860873222351074,7440000.0,0.9756332464516163,0.01641934923827648,0,NaN,-0.019536692649126053,6.806156396865845,"{'path': 'media/images/Visuals/SND_NetworkGraph_123_e9f31097c11f4b99bdb2.png', 'sha256': 'e9f31097c11f4b99bdb24f038035d52fcb8289e3ccb37e9b32e85d80ce36f3be', 'size': 35959, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.043486177921295166,0,0.4301554560661316,123,-0.09428487718105316,0.043951615691185,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_e429cc11e741f21efd90.png', 'sha256': 'e429cc11e741f21efd908c253d7475049312a004cf80ca731e624c72ed85b657', 'size': 23766, 'height': 500}",0.015116274356842041,1.840797781944275,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '39df5d2964e8f878efabef48d259f5c75b76b2c245c796381e7ce74c55e5f972', 'path': 'media/videos/eval/video_123_39df5d2964e8f878efab.mp4', 'size': 75045}",0.005877545103430748,0.002085403073579073,-1.8278708457946777,123,0.00403835903853178,0.9756332039833069,-0.00032119854586198926,0.15925443172454834,0.26525312662124634,0.9546423554420471,0,0.01641934923827648,1.018900752067566,11.25991177558899,1768441698.4793935,5532.935482501984,34.600961446762085,1.1263983249664307,2.492776870727539,"{'size': 15840, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_ec7e2ee3aff95fcda288.png', 'sha256': 'ec7e2ee3aff95fcda2887db78a8845cb1eacd6bce32a3d776e57c658db8888bb'}",1.641750693321228,60.625,1.641750693321228,1,1.0189006328582764,0.06107717007398605
6749.336733267,0.24729454517364502,60000,0.00020819774363189936,49.394981145858765,7500000.0,1.0084532676637172,0.01606522873044014,0,NaN,-0.02170419692993164,7.236113548278809,"{'sha256': '44137aaf183d161d1fbf96ab346bafe060ac1be9918acb8dac806bae51808fe4', 'size': 36262, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_44137aaf183d161d1fbf.png'}",0.04290574789047241,0,0.24729454517364502,124,-0.41199827194213867,0.04193459078669548,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_af96bdf29c8f65cd0da0.png', 'sha256': 'af96bdf29c8f65cd0da08abd5e0eb5933febbaf5272ffd84c353cb5a3910c20f', 'size': 24212, 'height': 500}",0.007649003528058529,1.7130521535873413,"{'height': 700, 'sha256': '9bdad5dcc2e4f93136a7985724aae541ac12a24d20c6f2a9914dde12a7741e1d', 'path': 'media/videos/eval/video_124_9bdad5dcc2e4f93136a7.mp4', 'size': 62422, '_type': 'video-file', 'width': 700}",0.00553197180852294,0.0019018364837393165,-1.8179850578308105,124,0.003896799637004733,1.0084532499313354,8.08184704510495e-05,0.1417410522699356,0.32161664962768555,0.9586695432662964,0,0.01606522873044014,1.01366126537323,11.830885171890259,1768441756.5411787,5582.330463647842,37.564095973968506,1.1215721368789673,2.6198549270629883,"{'sha256': '0b61008988f8c451983adebf5505d82030724923c1887faac5127356dc2145cc', 'size': 15959, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_0b61008988f8c451983a.png'}",1.6790693998336792,61.61,1.6790693998336792,1,1.01366126537323,0.06778191030025482
6803.82514933,0.28925782442092896,60000,0.00021465544705279171,45.98768424987793,7560000.0,1.0199316784739494,0.01616421714425087,0,NaN,-0.022757768630981445,6.879351615905762,"{'path': 'media/images/Visuals/SND_NetworkGraph_125_447ceb4bff2516f173c8.png', 'sha256': '447ceb4bff2516f173c81166549285696eeb350006fa469b6fac42312cf9c93e', 'size': 34972, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.04393097758293152,0,0.28925782442092896,125,-0.4613271951675415,0.04438021779060364,"{'sha256': '3b226031145cccfab2026bcb96552566331696f7261c4f55d5bbc1dbb17fcca4', 'size': 23774, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_3b226031145cccfab202.png'}",0.0005938436952419579,1.8559226989746094,"{'size': 107887, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '10b597fc3f180cedb6e9c5ae8fb710ca65a994949d2c02d990d7a66cd907ecc0', 'path': 'media/videos/eval/video_125_10b597fc3f180cedb6e9.mp4'}",0.005755968391895294,0.001999896252527833,-1.8243550062179565,125,0.004114223178476095,1.0199315547943115,0.0003943901392631233,0.14607936143875122,0.3568382263183594,0.9527806043624878,0,0.01616421714425087,1.0163577795028687,10.875620126724243,1768441811.0295846,5628.31814789772,35.11206412315369,1.1092544794082642,2.385178804397583,"{'sha256': '052804d06140d2983bcb59f0324e3d3f09f6acdfa30eeb0a58fdb2b87128b912', 'size': 15853, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_052804d06140d2983bcb.png'}",1.7792075872421265,61.18,1.7792075872421265,1,1.016357660293579,0.06824783980846405
6859.785325463,0.2912134528160095,60000,0.00021415528317447752,46.53406643867493,7620000.0,0.9971483753621578,0.015976054593920708,0,NaN,-0.021627426147460938,7.94649338722229,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_fab3056ea33f845f92ad.png', 'sha256': 'fab3056ea33f845f92ad1656e282db4c76f01dcae2f36c705310d28a686615e3', 'size': 32516}",0.044057369232177734,0,0.2912134528160095,126,-0.49627983570098877,0.045875269919633865,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_4bdd6a5c9ffe5782b143.png', 'sha256': '4bdd6a5c9ffe5782b143bf5890a4eb948c12ae6a08a01ada0fef31bab381c6f6', 'size': 23874, 'height': 500, 'width': 600}",0.014794189482927322,1.8009634017944336,"{'height': 700, 'sha256': '4d57b31728511bb6e1e8a9ee24c5fba6f725bede672cfec28aa918a1448c7d4b', 'path': 'media/videos/eval/video_126_4d57b31728511bb6e1e8.mp4', 'size': 87293, '_type': 'video-file', 'width': 700}",0.005805633496493101,0.0020271181128919125,-1.791873574256897,126,0.003933886531740427,0.997148334980011,0.0003462392487563193,0.14787611365318298,0.30864885449409485,0.9501015543937683,0,0.015976054593920708,1.0167782306671143,10.068234920501709,1768441866.9897401,5674.852214336395,36.46583151817322,1.1242221593856812,2.480501890182495,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_04b9d25a750735d627ac.png', 'sha256': '04b9d25a750735d627ac87536bb71c66c8efb88f99131df339bbbb49de8b1151', 'size': 16064, 'height': 500, 'width': 800}",1.8119480609893799,62.14,1.8119480609893799,1,1.0167782306671143,0.06521650403738022
