Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/perturbation_raw,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/entropy,eval/agents/reward/episode_reward_min,esc/gradient_estimate,collection/agents/info/pos_rew,collection/agents/info/final_rew,collection/agents/observation,esc/cost,eval/reward/episode_reward_min,timers/total_time,counters/current_frames,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/iteration_time,eval/agents/snd,esc/lpf_input,_runtime,collection/agents/logits,esc/phase,timers/evaluation_time,collection/reward/episode_reward_max,_timestamp,esc/snd_update_step,esc/snd_actual_previous,collection/agents/info/agent_collisions,counters/total_frames,Visuals/SND_NetworkGraph,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/hpf_output,collection/agents/reward/episode_reward_min,_step,collection/agents/scaling_ratio,eval/video,collection/agents/estimated_snd,counters/iter,Visuals/SND_Heatmap,esc/gradient_magnitude,esc/snd_actual,timers/training_time,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,esc/integrator_state,timers/collection_time,esc/reward_std,esc/m2,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,train/agents/ESS,esc/using_high_gain,esc/perturbation_current,collection/reward/episode_reward_mean,esc/snd_setpoint_change,esc/snd_setpoint,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_min,esc/reward_mean,train/agents/loss_entropy,collection/agents/reward/reward_mean
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_35a5e7770a0d1bf0a8b9.png', 'sha256': '35a5e7770a0d1bf0a8b92b679f86435568f559054a68a90b3ca4fbacaa15933d', 'size': 16567, 'height': 500, 'width': 800}",1.0394505262374878,1.0505837202072144,-0.004468662664294243,0.07592154780550364,0.050887346267700195,0.00025635623023845255,-2.6681716442108154,0.42634522914886475,0.0029054648591392424,0.02475394681096077,0,0.002654876559972763,-3.151751220226288,0.42634522914886475,2272.6326467990875,60000,-0.029255975037813187,2.6149380207061768,0.34933099150657654,24.355132341384888,1.075822353363037,0.0469740066280209,2782.221798041,0.072207972407341,3.7522203923062065,4.066390514373779,1.9348697662353516,1772417387.1513474,-0.12108659744262695,1.0859551429748535,0,5880000.0,"{'size': 29505, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_fd08ba0b7f1287258676.png', 'sha256': 'fd08ba0b7f12872586769089503284c69dc6382ebd399cfc0336dff2d57fa76e'}",0.013694987632334232,42.325,0.012374354313312796,0.1896718144416809,97,0.006627392489463091,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f10136a0ce8e0209e9ea8f24fe9530ba4623f4317d4efa62eda6abf00345c078', 'path': 'media/videos/eval/video_97_f10136a0ce8e0209e9ea.mp4', 'size': 39126}",163.85858154296875,97,"{'path': 'media/images/Visuals/SND_Heatmap_97_0e2d159e8cdb545b534a.png', 'sha256': '0e2d159e8cdb545b534a45d8d39c30db3ebda0c9633f7a5be67a74be2085d6a3', 'size': 24503, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.10944213517201674,0.9648685455322266,19.394678354263306,1.9432833194732666,0.8892375412020994,0.8889469947161854,4.960453987121582,0.8217609371539278,0.011977580951009986,1.9432833194732666,1.0505837757885457,0.9913851618766785,0,0.07592154780550364,1.0394506454467773,-0.00029054648591397836,0.8889469947161854,0.004633245058357716,0.35197147727012634,3.151751220226288,0,0.02475394681096077
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_eccc3371448c0e22f52b.png', 'sha256': 'eccc3371448c0e22f52bda5eb5ade9e7efd3acb9f69d12d75173828ff7eb575a', 'size': 16547, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0295679569244385,1.0274332761764526,-0.0001041284849634394,-0.1146763743980852,0.050252318382263184,0.00023736055300105363,-2.531262159347534,0.3262583911418915,-0.11584106560049814,0.023839352652430534,0,0.004977185279130936,-3.082299619615078,0.3262583911418915,2297.145190477371,60000,-0.028644446283578873,2.399791717529297,0.2923087477684021,24.51254367828369,0.9792153239250183,-0.23458759606013554,2812.258946692,0.06390836834907532,4.7522203923062065,3.7111549377441406,1.9762777090072632,1772417417.18884,-0.17901384830474854,0.9648685455322266,0,5940000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_d3204f2ce05560e780f0.png', 'sha256': 'd3204f2ce05560e780f0ef72cc155a9d7ac2a3378220d94eb31e9f9db728c044', 'size': 29310, 'height': 700}",0.012014422565698624,43.21,0.04091297746226141,0.20602527260780334,98,0.005908875726163387,"{'size': 76202, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'efc72e16362be3e4af4f1b3a900235c9c2934d0f97ca13d030c67a21e545aeb9', 'path': 'media/videos/eval/video_98_efc72e16362be3e4af4f.mp4'}",163.2913818359375,98,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_4100ad5b7a5f836a0efe.png', 'sha256': '4100ad5b7a5f836a0efe6cbc85560946fa27be9a5d531851b4a36895f16aa030', 'size': 24224}",0.11075150227739473,0.785854697227478,19.595906734466553,1.9084091186523438,0.8889469947161854,0.9005311012762353,4.916636943817139,0.904445428804711,0.012265895256699771,1.9084091186523438,1.0274332338571548,0.9933851361274719,0,-0.1146763743980852,1.029568076133728,0.011584106560049823,0.9005311012762353,0.004191560670733452,0.2270994484424591,3.082299619615078,0,0.023839352652430534
"{'sha256': 'ccb49e862b876bc080359fd4b3d66f7942bee95209dd86285754fbbd076bace3', 'size': 16453, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_ccb49e862b876bc08035.png'}",1.059695839881897,1.0491242408752441,0.005562409292906523,-0.19984136683727072,0.04978287220001221,0.00023342824715655297,-2.27321195602417,0.4040238559246063,0.0024324230233611563,0.021911272779107094,0,-0.0032845712266862392,-3.1473729425668715,0.4040238559246063,2321.1287405490875,60000,-0.029031876474618912,2.6196911334991455,0.20622308552265167,23.98355007171631,0.792091429233551,0.12070591164722046,2841.458288854,0.07158524543046951,5.7522203923062065,3.6086676120758057,1.97964608669281,1772417446.3878407,-0.08540821075439453,0.785854697227478,0,6000000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_b76e98d4db02d38e6342.png', 'sha256': 'b76e98d4db02d38e63429c1770abd6510683a690058fd9f66163b09fde288aac', 'size': 29628, 'height': 700, 'width': 700}",0.017138823866844177,48.31,-0.012080172744766138,0.17971211671829224,99,0.004777510184794664,"{'height': 700, 'sha256': '054b8f01424801b09164f4f03e1fab2cc6bc7a7e85fb51a88717f43edee97bba', 'path': 'media/videos/eval/video_99_054b8f01424801b09164.mp4', 'size': 72617, '_type': 'video-file', 'width': 700}",164.4904327392578,99,"{'size': 23843, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_18a37de855824fecd1dc.png', 'sha256': '18a37de855824fecd1dcd35ccd0119cab530d83df17375150ad34fdb2b3d1c96'}",0.09906512777820828,0.7004464864730835,19.180174350738525,1.855497121810913,0.9005311012762353,0.9002878589738992,4.803375720977783,0.8211659201079314,0.009813899541712735,1.855497121810913,1.0491243441402913,0.9879319071769714,0,-0.19984136683727072,1.0596959590911865,-0.00024324230233607746,0.9002878589738992,0.004305022768676281,0.24985627830028534,3.1473729425668715,0,0.021911272779107094
"{'size': 16282, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_f1b15b9a0ecc1bae2295.png', 'sha256': 'f1b15b9a0ecc1bae2295b97d5214efeb013461707200ebf123cd06f9b1261801'}",1.0454130172729492,1.0592079162597656,0.0064418432302773,-0.10127312822195111,0.04897749423980713,0.00022600511147174984,-2.1355879306793213,0.3377431333065033,0.05480368605761138,0.020040741190314293,0,-0.0008582718437537551,-3.177623820900917,0.3377431333065033,2344.795224905014,60000,-0.02534988708794117,2.4343912601470947,0.16641850769519806,23.666484355926514,0.7126651406288147,0.1071749490918616,2870.505713649,0.07303021848201752,0.4690350851266203,3.485490322113037,2.1046605110168457,1772417475.435369,0.09308785200119019,0.7004464864730835,0,6060000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_597c85424b640ad1d00d.png', 'sha256': '597c85424b640ad1d00df6ff280c56a4d9d2d60a79c5adc9f7212916c187f5da', 'size': 29493, 'height': 700}",0.018446730449795723,53.615,-0.02116552553940587,-0.16536939144134521,100,0.004112429916858673,"{'path': 'media/videos/eval/video_100_fe49e12f197443281860.mp4', 'size': 75735, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fe49e12f1974432818604a02c11fc8c3cf9db857f601b3193e023ab65759d4a9'}",170.32423400878906,100,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_4a54bee6d33b479c2bdf.png', 'sha256': '4a54bee6d33b479c2bdfe100cd2df88a21204875e9047c099e1973f2b0ce1a7e', 'size': 24323, 'height': 500}",0.09193371761476,0.7935343384742737,18.817950963974,1.7517900466918945,0.9002878589738992,0.894807490368138,4.848533391952515,0.8943849687645988,0.008451808434470433,1.7517900466918945,1.059207957983017,0.9877592921257019,0,-0.10127312822195111,1.0454131364822388,-0.005480368605761177,0.894807490368138,0.0042701722122728825,0.28062674403190613,3.177623820900917,0,0.020040741190314293
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_e29cb1be1488f12f0356.png', 'sha256': 'e29cb1be1488f12f0356de11155fede7634e070a5ebf676175c15bc2fd29f714', 'size': 16029, 'height': 500, 'width': 800, '_type': 'image-file'}",1.041846752166748,1.0360150337219238,-0.00026039459044113755,0.09040515743567079,0.04915672540664673,0.0002314266748726368,-2.2481019496917725,0.3572866916656494,0.08211198201409217,0.021198375150561333,0,-0.008578895591199398,-3.1080450052022934,0.3572866916656494,2370.478738307953,60000,-0.027588408440351486,2.5224478244781494,0.1951758712530136,25.683513402938843,0.7886317372322083,0.10942027797057295,2901.370244966,0.08109886199235916,1.4690350851266203,3.5979115962982178,1.8784831762313843,1772417506.3001406,0.1834670901298523,0.7935343384742737,0,6120000.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_101_7e3b2b237a1f4de74a1f.png', 'sha256': '7e3b2b237a1f4de74a1f70e7303e352c4dce2ca37d9a312ba3e86b7185814475', 'size': 28959, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.01248173974454403,48.025,0.024206645079609013,0.1407301425933838,101,0.004530293866991997,"{'width': 700, 'height': 700, 'sha256': 'a30d362b79d4e8db48708be51d5dc7efcedace1674a522dfbf57afa075e58677', 'path': 'media/videos/eval/video_101_a30d362b79d4e8db4870.mp4', 'size': 87778, '_type': 'video-file'}",175.16177368164062,101,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_a0b98203935ceb314497.png', 'sha256': 'a0b98203935ceb31449762a35449d420dbb19f16eabeb1c444956c588e3566ba', 'size': 24026}",0.09005510682705821,0.977001428604126,19.658561944961548,1.9032286405563354,0.894807490368138,0.8865962921667287,6.024951457977295,0.8059329606406446,0.008109922265632867,1.9032286405563354,1.036015031784773,0.9927663803100586,0,0.09040515743567079,1.041846752166748,-0.008211198201409253,0.8865962921667287,0.004186725709587336,0.33178508281707764,3.1080450052022934,0,0.021198375150561333
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_e4aa7d80f0f4c50ed91d.png', 'sha256': 'e4aa7d80f0f4c50ed91d19238e1d865df0b80cdab8caf4417becf845e349d42b', 'size': 16654}",1.0444637537002563,1.0788010358810425,-0.005487775895744562,0.19896535827168138,0.04998338222503662,0.00024511691299267113,-2.558790922164917,0.49023136496543884,-0.21797652655622812,0.023537321016192436,0,-0.007791730109602213,-3.2364034563302995,0.49023136496543884,2393.408010005951,60000,-0.027288509532809258,2.5169997215270996,0.28084006905555725,22.929271697998047,0.9667389392852783,-0.5180650351265484,2929.441574704,0.07833142578601837,2.4690350851266203,3.7189712524414062,1.920561671257019,1772417534.3710651,0.13035786151885986,0.977001428604126,0,6180000.0,"{'sha256': 'c75a8dfd99d95ce8a3bdf93d6392be6d8469b318fef615f1825ecba00f2f2fa5', 'size': 29161, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_c75a8dfd99d95ce8a3bd.png'}",0.0181050356477499,44.52,-0.0520759030241984,0.19964036345481873,102,0.005512687377631664,"{'height': 700, 'sha256': '39501b10c80dda41a2afbac47618f81762f7f988bb5d22c7dff3afaedb7469d3', 'path': 'media/videos/eval/video_102_39501b10c80dda41a2af.mp4', 'size': 60465, '_type': 'video-file', 'width': 700}",177.22779846191406,102,"{'path': 'media/images/Visuals/SND_Heatmap_102_ce7453ca8ac440e8583d.png', 'sha256': 'ce7453ca8ac440e8583dcc41f88795e3a4f3edc29a979411c9c236df30a27b01', 'size': 24709, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.1264543041513807,1.1073592901229858,18.488221168518066,1.8717858791351318,0.8865962921667287,0.9083939448223516,4.4410505294799805,0.7984633570014021,0.015990691038409898,1.8717858791351318,1.078801179677248,0.9845684170722961,0,0.19896535827168138,1.0444637537002563,0.021797652655622834,0.9083939448223516,0.004389776382595301,0.3354688584804535,3.2364034563302995,0,0.023537321016192436
"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_2db201ebbbd865c4e57d.png', 'sha256': '2db201ebbbd865c4e57dd375e6e6114f13dec477c541bf74360713aff4211091', 'size': 16624, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0346981287002563,1.0528151988983154,-0.004846814554184675,0.12459772628846921,0.05077981948852539,0.00025805082987062633,-2.8138427734375,0.40745025873184204,-0.06867792758021332,0.024681104347109795,0,-0.0017641320591792464,-3.158445645570755,0.40745025873184204,2416.9223062992096,60000,-0.028224434703588486,2.5711936950683594,0.3622634708881378,23.514296293258667,1.1116185188293457,0.08062067139580147,2958.373682543,0.073032446205616,3.4690350851266203,3.8322625160217285,1.868028998374939,1772417563.3031693,-0.06749987602233887,1.1073592901229858,0,6240000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_0897e653cdcf2cebf05d.png', 'sha256': '0897e653cdcf2cebf05dc410d1451d1ca6e96146e3c0a93428aa202ef4eaa14f', 'size': 29036, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0180573258548975,41.745,0.012940953867673022,0.18657225370407104,103,0.006471301894634962,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8a7a6efabdf56f365bbe25d21a0e4a54a9bef914b5627dba461ebfaadbba72c3', 'path': 'media/videos/eval/video_103_8a7a6efabdf56f365bbe.mp4', 'size': 68779}",171.11846923828125,103,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_a24b41986d4dea71f872.png', 'sha256': 'a24b41986d4dea71f872f42ba9f92316dc602db15aacba6e622796fd340fc685', 'size': 24637, 'height': 500, 'width': 600}",0.11720018932608652,1.039859414100647,18.690057516098022,1.9181727170944214,0.9083939448223516,0.9152617375803729,4.8242387771606445,0.8223265681661273,0.013735884378070525,1.9181727170944214,1.0528152456879616,0.9848601222038269,0,0.12459772628846921,1.0346981287002563,0.006867792758021296,0.9152617375803729,0.004523987881839275,0.2642589509487152,3.158445645570755,0,0.024681104347109795
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_2fb2fe4f5250a4e469ea.png', 'sha256': '2fb2fe4f5250a4e469ea45f04c61b2228bda286c933978a813d2a58665dc4c4d', 'size': 16735}",1.026193618774414,1.0489273071289062,-0.0017467283178120852,-0.06432448063250695,0.05062282085418701,0.0002460746618453413,-2.742335081100464,0.5132532119750977,-0.054122464180551846,0.02452954649925232,0,-0.004928922280669212,-3.146781969666481,0.5132532119750977,2441.563182115555,60000,-0.027386179193854332,2.4973509311676025,0.3301105797290802,24.640875816345215,1.0269254446029663,-0.03956700078089038,2988.116257059,0.07278352230787277,4.46903508512662,3.727430582046509,1.8436214923858643,1772417593.0459094,-0.18350988626480103,1.039859414100647,0,6300000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_c508d6914b759c3139ed.png', 'sha256': 'c508d6914b759c3139ed9f5d98383c7eb4abf56ab2feabd3c34fffbb326f5b48', 'size': 29302, 'height': 700, 'width': 700, '_type': 'image-file'}",0.01306717935949564,42.62,0.012302314885973553,0.2063121795654297,104,0.006295494269579649,"{'width': 700, 'height': 700, 'sha256': '594b31e841cfea1ef7c9beb17f90eb38a13cd3cb58d9b9c01ceaf8c36568bf56', 'path': 'media/videos/eval/video_104_594b31e841cfea1ef7c9.mp4', 'size': 54346, '_type': 'video-file'}",165.17518615722656,104,"{'sha256': '29c20fd46b43f49b674b027676f76777f56789e754a755d260b2a1b980033a92', 'size': 24795, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_29c20fd46b43f49b674b.png'}",0.10758510923102436,0.856349527835846,19.264010429382324,1.7470077276229858,0.9152617375803729,0.920673983998428,5.376865386962891,0.8080794241669138,0.011574555728251444,1.7470077276229858,1.0489273431897164,0.9920439124107361,0,-0.06432448063250695,1.0261934995651245,0.0054122464180551555,0.920673983998428,0.0045858221128582954,0.31768685579299927,3.146781969666481,0,0.02452954649925232
"{'sha256': 'd49870b820b34d6c9a05e3566d5753069e9776c7215358aaa2552100ff968d29', 'size': 16438, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_d49870b820b34d6c9a05.png'}",1.0406004190444946,1.0159841775894165,0.0035465748514980078,-0.19410705670749717,0.049739837646484375,0.00023137222160585225,-2.5092556476593018,0.4648308753967285,-0.29670465591430667,0.023029915988445282,0,0.0005925914738327265,-3.047952446937561,0.4648308753967285,2465.6007809638977,60000,-0.02690242789685726,2.532536029815674,0.2434403896331787,24.037598848342896,0.8883054852485657,-0.5392868476480615,3017.329524235,0.06674060225486755,5.46903508512662,3.7654199600219727,1.9986753463745117,1772417622.2590673,-0.10011214017868042,0.856349527835846,0,6360000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_22972dc47565f57ef708.png', 'sha256': '22972dc47565f57ef708f32da67eb54e2dc9692004657f38be39f3d69273e748', 'size': 28963, 'height': 700}",0.015751708298921585,46.59,0.05556591880744666,0.2163950502872467,105,0.005102900322526693,"{'size': 57901, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '326c526ebe7a170bdef58b426203257b5cc680cccacb76a630f3a0cd425cc0c8', 'path': 'media/videos/eval/video_105_326c526ebe7a170bdef5.mp4'}",167.81625366210938,105,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_e001456a69cc816e2eae.png', 'sha256': 'e001456a69cc816e2eae5b727ecea39902200a0ad76c1937a3ef38cee00eb089', 'size': 24078, 'height': 500}",0.16390965545338254,0.7562373876571655,19.174789428710938,1.888235092163086,0.920673983998428,0.9503444495898588,4.862809419631958,0.8121096933972133,0.026866375150846576,1.888235092163086,1.0159841817617417,0.990890383720398,0,-0.19410705670749717,1.0406005382537842,0.029670465591430717,0.9503444495898588,0.00427350914105773,0.32364094257354736,3.047952446937561,0,0.023029915988445282
"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_7ef7f7968a28b9fe1b2a.png', 'sha256': '7ef7f7968a28b9fe1b2aa2c5018e2dd6107ebe8f3a646e1c0b3e7bfbc3e31892', 'size': 16581}",1.0382988452911377,1.0141432285308838,0.004620407707989216,-0.14542850001617003,0.04894518852233887,0.00022455331054516137,-2.3668534755706787,0.36637982726097107,-0.2594030389539297,0.02157319337129593,0,0.0005046490696258843,-3.042429535984993,0.36637982726097107,2487.447904109955,60000,-0.026323413476347923,2.408003807067871,0.19457842409610748,21.84712314605713,0.757071316242218,-0.22210142199355268,3044.35576772,0.0661800354719162,0.18584977794703406,3.5470337867736816,1.8969237804412842,1772417649.2854555,0.0746188759803772,0.7562373876571655,0,6420000.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_106_fcbabe2da12553e29722.png', 'sha256': 'fcbabe2da12553e29722345cd6387982111aa61bddeeb13c391e9cd4fe76679b', 'size': 29320, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.01703536882996559,48.51,0.030544414880007364,0.07660555839538574,106,0.0043900636956095695,"{'height': 700, 'sha256': '3757a36e7df27352e779d858822b889436b594005f131f8b7e223ce8a7b16c8d', 'path': 'media/videos/eval/video_106_3757a36e7df27352e779.mp4', 'size': 86542, '_type': 'video-file', 'width': 700}",172.2611541748047,106,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_39793104019be53728c8.png', 'sha256': '39793104019be53728c8d05e664e1402488c46b9d9fe622196021b23f25e3a62', 'size': 24382, 'height': 500, 'width': 600, '_type': 'image-file'}",0.18695209933131013,0.8308562636375427,16.69988226890564,1.9607833623886108,0.9503444495898588,0.9762847534852517,5.147240877151489,0.7824248743595603,0.03495108744438405,1.9607833623886108,1.014143210053444,0.9904810190200806,0,-0.14542850001617003,1.0382987260818481,0.025940303895392924,0.9762847534852517,0.004349833354353905,0.30703145265579224,3.042429535984993,0,0.02157319337129593
"{'size': 16370, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_635a92de2747a8433e1a.png', 'sha256': '635a92de2747a8433e1a52e486b2933c182e9523abea3254b08223ef24875be9'}",1.0463119745254517,1.058480143547058,-0.00046059564920142293,0.036956348912134285,0.049353718757629395,0.00022852790425531566,-2.45257830619812,0.31899943947792053,-0.177036417696241,0.022232089191675186,0,0.002707598265260458,-3.1754405626654627,0.31899943947792053,2512.022791862488,60000,-0.028810568153858185,2.397407293319702,0.21962644159793854,24.57488775253296,0.8292679190635681,-0.09466979643855232,3074.171916528,0.06665331870317459,1.185849777947034,3.721389055252075,1.940406084060669,1772417679.1016397,0.20008844137191772,0.8308562636375427,0,6480000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_92f2a7260173e7ed870e.png', 'sha256': '92f2a7260173e7ed870efca32d9ecee32fa6c1186b13b1c0881b5a1be89eb319', 'size': 29056, 'height': 700}",0.012977304868400097,46.8,-0.05123330590023101,0.22171331942081451,107,0.004717838019132614,"{'size': 70603, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '29a744b64f968a8a5142b468fbcdf40718e012131f2a4e054cd4f587d3e3534b', 'path': 'media/videos/eval/video_107_29a744b64f968a8a5142.mp4'}",176.1095428466797,107,"{'path': 'media/images/Visuals/SND_Heatmap_107_de424895aff5a684b822.png', 'sha256': 'de424895aff5a684b822241b092ea754005816612fa008de3b7e592ffeb1a8ba', 'size': 24504, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.18501148232920794,1.0309447050094604,19.88502550125122,1.7668085098266602,0.9762847534852517,0.9939883952548758,4.689862251281738,0.8813206981521744,0.03422924859365083,1.7668085098266602,1.058480224609375,0.9933575391769409,0,0.036956348912134285,1.0463119745254517,0.017703641769624134,0.9939883952548758,0.004259682260453701,0.3652075231075287,3.1754405626654627,0,0.022232089191675186
"{'path': 'media/images/Visuals/SND_BarChart_108_86b8e54e5df4e54fe2de.png', 'sha256': '86b8e54e5df4e54fe2dec124cb3ae368e751903e697bcec68e2f80ef549dacbb', 'size': 16387, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1.0463560819625854,1.0454002618789673,-0.0055597033351659775,0.18536370108355738,0.050331056118011475,0.00024829382891766727,-2.7719225883483887,0.35890674591064453,-0.11630681164630427,0.024192241951823235,0,-0.0010667000897228718,-3.1362003719806673,0.35890674591064453,2536.4499356746674,60000,-0.029200827702879906,2.4952244758605957,0.31443268060684204,24.427143812179565,1.024162769317627,-0.055577205596367515,3103.79658449,0.07039174437522888,2.185849777947034,3.737027883529663,1.9676306247711182,1772417708.7264867,0.16003811359405518,1.0309447050094604,0,6540000.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_0ace9e223774f2a4c3b3.png', 'sha256': '0ace9e223774f2a4c3b313e201891f8e09a8103f5fb2c032a5b12a5a9c129ffc', 'size': 29384, 'height': 700}",0.019725345075130463,42.81,-0.0059965576077178895,0.195501908659935,108,0.005815753247588873,"{'sha256': '83a1f5e6aed13d44164ac8f35d6391696808bfcef3373eb6ac628ecc4ba9415d', 'path': 'media/videos/eval/video_108_83a1f5e6aed13d44164a.mp4', 'size': 57966, '_type': 'video-file', 'width': 700, 'height': 700}",177.2676239013672,108,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_d2ef0e1856e6b770b9ce.png', 'sha256': 'd2ef0e1856e6b770b9ce399c695ad0ece5d6a28788ecb2310151b5215b476833', 'size': 24480, 'height': 500, 'width': 600, '_type': 'image-file'}",0.17346138983066647,1.1909828186035156,19.07354974746704,1.7347921133041382,0.9939883952548758,1.0056190764195063,5.353594064712524,0.8508535003120848,0.03008885376198644,1.7347921133041382,1.0454001642763615,0.9870420694351196,0,0.18536370108355738,1.046355962753296,0.011630681164630507,1.0056190764195063,0.004517040681093931,0.37392425537109375,3.1362003719806673,0,0.024192241951823235
