_step,Visuals/SND_Heatmap,collection/reward/episode_reward_max,esc/snd_update_step,eval/agents/reward/episode_reward_max,train/agents/loss_entropy,collection/agents/reward/reward_min,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_min,esc/lpf_input,counters/current_frames,counters/total_frames,collection/agents/scaling_ratio,esc/snd_actual_previous,collection/agents/logits,Visuals/SND_BarChart,eval/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,esc/integrator_state,esc/perturbation_current,esc/phase,collection/agents/out_loc_norm,train/agents/ESS,train/agents/grad_norm_loss_objective,collection/agents/observation,_runtime,timers/iteration_time,train/agents/entropy,timers/evaluation_time,esc/snd_setpoint_previous,eval/agents/snd,esc/snd_setpoint_change,eval/agents/reward/episode_reward_min,collection/agents/info/agent_collisions,esc/snd_setpoint,Visuals/SND_NetworkGraph,esc/perturbation_raw,esc/reward_mean,train/agents/grad_norm_loss_critic,esc/m2,train/agents/loss_critic,eval/reward/episode_reward_max,esc/reward_std,collection/reward/episode_reward_mean,collection/agents/estimated_snd,timers/collection_time,collection/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/using_high_gain,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_max,collection/agents/info/final_rew,esc/cost,collection/reward/episode_reward_min,esc/gradient_magnitude,collection/agents/reward/reward_max,counters/iter,eval/video,_timestamp,esc/hpf_output,collection/agents/reward/reward_mean,timers/training_time,timers/total_time,eval/reward/episode_reward_min,train/agents/loss_objective
96,"{'path': 'media/images/Visuals/SND_Heatmap_96_1587bec078a3cf6303e4.png', 'sha256': '1587bec078a3cf6303e4505ad6f22c9db1be999fa925b4542ebd8472a061f146', 'size': 26075, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",2.0780296325683594,0.06007847189903259,1.866821527481079,0,-0.03511640802025795,0.026620611548423767,0.24420686066150665,-0.06126629339694449,60000,5820000.0,0.3454561233520508,0.14044581353664398,0.10942792892456055,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_3fc190da37d5b3df6719.png', 'sha256': '3fc190da37d5b3df6719f8606d35dfa1ec4ca9b7ab1779c5a54af6660c67a124', 'size': 17091, 'height': 500, 'width': 800}",1.0373660326004028,0.20052428543567657,-0.001327466870348546,0.00380674147994939,0.19671754908686886,2.7522203923062065,0.43003159761428833,0.9928534626960754,0.01122807152569294,-0.00482907984405756,2536.764552759,24.765925407409668,-3.05125093460083,3.8113274574279785,0.0037934668112459043,0.1384294480085373,1.3274668703485565e-05,0.38255804777145386,0,0.00380674147994939,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_41abf86bfc887b220cb2.png', 'sha256': '41abf86bfc887b220cb26a7c0c3a891e7d0ebd5dcf8e9f298836247618f41ced', 'size': 37349, 'height': 700}",0.19671754908686886,3.1120982605218885,0.004494675900787115,0.00796828570044559,0.0002619186707306653,1.866821527481079,0.8474682536073216,1.041772484779358,0.4065518379211426,5.569231033325195,1.0417726039886475,38.975,0,1.037366111278534,2.4834530353546143,0,-3.1120982605218885,0.35333436727523804,0.08926525472122729,0.04981362819671631,96,"{'width': 700, 'height': 700, 'sha256': '276cebb5e468d37034cb90d77b2133cec367bad65ec65ee13ca9819227770c5e', 'path': 'media/videos/eval/video_96_276cebb5e468d37034cb.mp4', 'size': 66164, '_type': 'video-file'}",1772365745.7085812,-0.006228858958576167,0.026620611548423767,19.196694374084473,2050.9705216884613,0.38255804777145386,-0.0131020937114954
97,"{'size': 25581, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_f28118104b18fee88aeb.png', 'sha256': 'f28118104b18fee88aeb189c67d36cca9f51c7534d3c7249e4058c2cf2397686'}",2.0508618354797363,-0.12069521844387054,1.7499914169311523,0,-0.03439886495471001,0.027407033368945122,0.20682047307491302,-0.018827818619230594,60000,5880000.0,0.4410432279109955,0.20052428543567657,0.11474401503801346,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_82b508cfe55bc5c01e71.png', 'sha256': '82b508cfe55bc5c01e71aa0689a0c23e711bd3eab5c203e6aa60f8df02aa04b7', 'size': 16754, 'height': 500, 'width': 800}",1.038596272468567,0.07982906699180603,-0.01007764274478957,0.003907517907397286,0.07592154780550367,3.7522203923062065,0.6137356162071228,0.9932917952537537,0.011083010584115982,-0.008092907257378101,2565.782107198,23.48585557937622,-3.4840354919433594,3.848247766494751,0.00380674147994939,0.20573115348815918,0.00010077642744789599,0.41891175508499146,0,0.003907517907397286,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_3090f4a24c1c2acf5209.png', 'sha256': '3090f4a24c1c2acf52094b488266441146e6bb0646729c114af20e501f6e6b6f', 'size': 37237, 'height': 700, 'width': 700}",0.07592154780550367,3.1157890194654465,0.00443330267444253,0.006394940337014795,0.0002619983861222863,1.7499914169311523,0.801309207513273,1.0566215515136719,0.45465904474258423,5.0066680908203125,1.0566215515136719,38.01,0,1.0385963714122772,2.461115837097168,0,-3.1157890194654465,0.2629498243331909,0.07996837085382442,0.05142819881439209,97,"{'size': 61695, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0748d11dafda034fd81748198a26592cb3832b388e5f6fd5eab636196fb9bc5e', 'path': 'media/videos/eval/video_97_0748d11dafda034fd817.mp4'}",1772365774.7260585,-0.0049598089510671794,0.027407033368945122,18.479187488555908,2074.4563772678375,0.41891175508499146,-0.008318796753883362
98,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_1e7ae4a3d89837beeeac.png', 'sha256': '1e7ae4a3d89837beeeac4939a7e55fe4cc3fe337355737507446e4b7b7aa0318', 'size': 21884, 'height': 500, 'width': 600, '_type': 'image-file'}",2.107785701751709,-0.07982906699180603,1.8956410884857178,0,-0.03310993313789368,0.02547546662390232,0.23765067756175995,0.21156634985238898,60000,5940000.0,0.15904586017131805,0.07982906699180603,0.09475809335708618,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_14fde6bef2a5a1e9eb45.png', 'sha256': '14fde6bef2a5a1e9eb458592fe73e307a0fe752ed6e9136b8abb09f185ae13f5', 'size': 15783}",1.0615416765213013,0.0,0.10074435355379971,0.002900074371859289,-0.002900074371859289,4.7522203923062065,0.24387779831886292,0.9952619671821594,0.006092569325119257,0.004049818962812424,2594.694740732,23.555752754211426,-2.709609031677246,3.892639398574829,0.003907517907397286,0.08211973309516907,-0.001007443535537997,0.35735929012298584,0,0.002900074371859289,"{'size': 37317, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_0bb42d0f1308b5fb96cc.png', 'sha256': '0bb42d0f1308b5fb96ccceb7f07b063ba15e0a5680727b6369d21148e977b464'}",-0.1146763743980852,3.1846251779794694,0.003990823403000832,0.007145837224206435,0.00022715661907568574,1.8956410884857178,0.901669904585235,1.0438477993011475,0.5019248127937317,5.237854480743408,1.043847918510437,41.36,0,1.0615417613089084,2.5103981494903564,0,-3.1846251779794694,0.3852331042289734,0.08453305403335688,0.05065631866455078,98,"{'width': 700, 'height': 700, 'sha256': '0177cb607e3ab352bf382557c8c060853e0c7d20b84444e1ee3b511f2a9cb187', 'path': 'media/videos/eval/video_98_0177cb607e3ab352bf38.mp4', 'size': 76576, '_type': 'video-file'}",1772365803.638741,-0.03689798373254494,0.02547546662390232,18.317898273468018,2098.012130022049,0.35735929012298584,0.0030476453248411417
99,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_fbc7095245c9a3727de7.png', 'sha256': 'fbc7095245c9a3727de76866fc38d91d0545cab80498773e87f01d9bd2603756', 'size': 21814, 'height': 500}",2.0851798057556152,0.0,1.8151626586914062,0,-0.031968601047992706,0.02276492491364479,0.23773998022079468,0.09737943395074453,60000,6000000.0,0.0,0.0,0.08705481141805649,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_4d05b7aadc7c06e9131a.png', 'sha256': '4d05b7aadc7c06e9131a754ecabd18b88a942f944d02e4ca3df048ec77cbacae', 'size': 15730, 'height': 500, 'width': 800}",1.0557395219802856,0.0,0.09906189375227212,0.0019094554343365678,-0.0019094554343365678,5.7522203923062065,0.0,0.9935351014137268,0.007143713999539614,0.008889829739928246,2617.02240344,17.627995491027832,-2.1955406665802,3.3470916748046875,0.002900074371859289,0.0,-0.000990618937522721,0.4032970368862152,0,0.0019094554343365678,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_5bfb488818534fc16ec7.png', 'sha256': '5bfb488818534fc16ec7111599b7c1e310c5d4ae5710b8f046d6dfee0d29e111', 'size': 37271, 'height': 700, 'width': 700}",-0.19984136683727072,3.167218540906906,0.003651459701359272,0.007679321538122438,0.00018377370724920183,1.8151626586914062,0.8352471181443331,1.0463032722473145,0.6196624636650085,4.311402320861816,1.0463032722473145,46.525,0,1.0557395482063294,2.455583095550537,0,-3.167218540906906,0.40067359805107117,0.08763173818955344,0.04583120346069336,99,"{'sha256': '8c619edfe757d4ec56a98f7a97a5707e676da8a4766b15aeed2a638ceaff86ee', 'path': 'media/videos/eval/video_99_8c619edfe757d4ec56a9.mp4', 'size': 68114, '_type': 'video-file', 'width': 700, 'height': 700}",1772365825.9665473,-0.009745673329990767,0.02276492491364479,13.316593170166016,2115.640125513077,0.4032970368862152,0.010211963206529617
100,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_8bb9f93ae9c7a66fe304.png', 'sha256': '8bb9f93ae9c7a66fe30427e76d18feb26c6fb22a7d5e30c18a6af7e500891e39', 'size': 21340, 'height': 500}",1.9936997890472412,0.0,2.026644706726074,0,-0.033068351447582245,0.02235545590519905,0.2426367551088333,-0.10763896262619338,60000,6060000.0,0.0,0.0,0.09888381510972977,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_1a116a2f60804e11dfdd.png', 'sha256': '1a116a2f60804e11dfdd9310e3736567d0004efcb860931fcf5d9095d3deb6b0', 'size': 15240, 'height': 500, 'width': 800}",1.03831946849823,0.0,-0.004288534436960631,0.001952340778706174,-0.001952340778706174,0.4690350851266203,0.0,0.9941559433937073,0.00658829091116786,-0.005769068840891123,2641.069872272,19.288559675216675,-2.1609747409820557,3.5177512168884277,0.0019094554343365678,0.0,4.2885344369606284e-05,0.4254384934902191,0,0.001952340778706174,"{'path': 'media/images/Visuals/SND_NetworkGraph_100_60c9b4c4afde8317ff56.png', 'sha256': '60c9b4c4afde8317ff56da0b3f1d2c20f55ef8538138d0d5b367f0ef93c6bf0d', 'size': 37034, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.10127312822195111,3.114958544373512,0.003461840795353055,0.00614713553602135,0.00018082755559589714,2.026644706726074,0.9409310844605421,1.0425766706466675,0.6196624636650085,4.36766242980957,1.042576551437378,46.115,0,1.0383195458352565,2.5995895862579346,0,-3.114958544373512,0.3358803689479828,0.07840367042442178,0.04221189022064209,100,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6ee0c49d0f14531b914e8c2edda4d2e3699675d24c060c7a6be6e6fe4fd9f2c3', 'path': 'media/videos/eval/video_100_6ee0c49d0f14531b914e.mp4', 'size': 54646}",1772365850.0139675,0.021257161601701657,0.02235545590519905,14.920897245407104,2134.9286851882935,0.4254384934902191,0.0042861890979111195
101,"{'size': 25511, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_aeb54233ad465fc06c54.png', 'sha256': 'aeb54233ad465fc06c543a06b071238a40672438948b881896a24e8a0fcbbb0d'}",2.133887767791748,0.09233514219522476,1.9291303157806396,0,-0.03146377578377724,0.022778386250138283,0.24353404343128204,0.008759754917169975,60000,6120000.0,0.0,0.0,0.09015555679798126,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_0c8b14afa698b7a882bb.png', 'sha256': '0c8b14afa698b7a882bb42ab89ee83a0573cb77538ffd6eb222e176e81bde2b2', 'size': 16529, 'height': 500, 'width': 800, '_type': 'image-file'}",1.0441133975982666,0.09233514219522476,0.002235610240104672,0.0019299846763051274,0.09040515743567082,1.4690350851266203,0.0,0.9966365098953247,0.006077253259718418,0.00952307041734457,2664.688605901,18.577629804611206,-2.1887595653533936,3.5839126110076904,0.001952340778706174,0.0,-2.2356102401046695e-05,0.4164317846298218,0,0.0019299846763051274,"{'size': 35940, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_a028ac3e4cf74ef8e886.png', 'sha256': 'a028ac3e4cf74ef8e886af45d5c41ec7e581775c339903f72362639dbe538331'}",0.09040515743567082,3.13233992934227,0.003376786829903722,0.004918708019446213,0.00018377955711912364,1.9291303157806396,0.8892324360713294,1.044881820678711,0.6196624636650085,4.615999221801758,1.0448817014694214,45.85,0,1.0441133472323418,2.467738389968872,0,-3.13233992934227,0.31097447872161865,0.07013350140586318,0.04213666915893555,101,"{'width': 700, 'height': 700, 'sha256': 'b8d1bc00f061bdc7396ccb4694915079279e5c3fb77f699a92b9aeeeee3f0473', 'path': 'media/videos/eval/video_101_b8d1bc00f061bdc7396c.mp4', 'size': 54670, '_type': 'video-file'}",1772365873.6325643,0.001937888316472014,0.022778386250138283,13.961630582809448,2153.5063149929047,0.4164317846298218,0.0013789519434794784
102,"{'sha256': '90d76f21e482d9b4f4edfcec2cde253de28e01748e3e3417b8e8147ae9de15d9', 'size': 25731, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_90d76f21e482d9b4f4ed.png'}",2.0894482135772705,0.10798568278551102,1.8752756118774414,0,-0.03153979405760765,0.025874875485897064,0.23674343526363373,0.11266834666946093,60000,6180000.0,0.14900876581668854,0.09233514219522476,0.09972033649682999,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_ee43506d820ec7f30ca6.png', 'sha256': 'ee43506d820ec7f30ca6ef7946db19a350badd9443b1b6783d9083156043d626', 'size': 16731}",1.0372090339660645,0.20032082498073578,0.0574519784547828,0.0013554648917572993,0.19896535827168138,2.4690350851266203,0.28711098432540894,0.9926161170005798,0.008151174522936344,-0.0014217584393918514,2694.99353752,24.900671243667603,-2.819671392440796,3.9509408473968506,0.0019299846763051274,0.09491801261901855,-0.0005745197845478281,0.42996764183044434,0,0.0013554648917572993,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_38f519a9570bc6fa5414.png', 'sha256': '38f519a9570bc6fa5414c2cedebaf11574e7d859376010286b4c1e6bfd38c3bc', 'size': 36181}",0.19896535827168138,3.1116269707679747,0.004153128247708082,0.0045951123812307355,0.00024233039584942162,1.8752756118774414,0.8609786666409267,1.0430837869644165,0.6196624636650085,5.1562418937683105,1.0430837869644165,39.9,0,1.037209019213915,2.6037473678588867,0,-3.1116269707679747,0.329322874546051,0.06778725825131693,0.04815185070037842,102,"{'path': 'media/videos/eval/video_102_7be34d604c5c8e4a47c0.mp4', 'size': 36205, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7be34d604c5c8e4a47c0233e3f4b121089ab2c38a937b49c28912046373d4fbf'}",1772365903.9374607,0.011325423445383453,0.025874875485897064,19.744429349899292,2178.4069862365723,0.42996764183044434,-0.00969807617366314
103,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_7d48f3cb284e22555bd9.png', 'sha256': '7d48f3cb284e22555bd92a447579ab334da1aae68cdbb0d7f3f06d14eddfdb63', 'size': 25379}",1.9749168157577515,-0.0738152414560318,1.9506521224975586,0,-0.03448788821697235,0.02740921452641487,0.23323440551757812,-0.16793017636893037,60000,6240000.0,0.27258309721946716,0.20032082498073578,0.093876913189888,"{'size': 16708, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_87a65a65354ecfe9e055.png', 'sha256': '87a65a65354ecfe9e055922f97a3016531cb50986c44e2a0df47e873b44b6cbf'}",1.0589545965194702,0.12650558352470398,-0.05523909895707378,0.001907855881328037,0.12459772628846914,3.4690350851266203,0.6238337755203247,0.9918903112411499,0.009491149336099625,0.006247492507100105,2723.842368703,23.646947860717773,-3.5998055934906006,3.851987600326538,0.0013554648917572993,0.20440348982810974,0.0005523909895707377,0.4631898105144501,0,0.001907855881328037,"{'size': 36640, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_151dcb5c131fe8af0d92.png', 'sha256': '151dcb5c131fe8af0d9211cc124eb04744a31d2d42098414bf29b6b12b188306'}",0.12459772628846914,3.1768635469675064,0.004498833790421486,0.004286361515702467,0.00026880341465584934,1.9506521224975586,0.9049545071644716,1.0438929796218872,0.7348982691764832,5.255298614501953,1.0438928604125977,37.985,0,1.0589545454084872,2.4381489753723145,0,-3.1768635469675064,0.36899834871292114,0.06547031018486522,0.0511358380317688,103,"{'size': 48770, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9776f153ea10f34a132145a640f3851598de34a731d3b2e56e64c2d592b4da9f', 'path': 'media/videos/eval/video_103_9776f153ea10f34a1321.mp4'}",1772365932.7863398,-0.02695557637707413,0.02740921452641487,18.39164924621582,2202.05393409729,0.4631898105144501,-0.009509578347206116
104,"{'path': 'media/images/Visuals/SND_Heatmap_104_b039f712cade00c3745f.png', 'sha256': 'b039f712cade00c3745ffd45074cdcf3f324a97c96c71971718daed6d874929c', 'size': 21550, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",2.0388858318328857,-0.12650558352470398,1.8513944149017334,0,-0.03166995197534561,0.02660755254328251,0.24002885818481445,0.05924891497081601,60000,6300000.0,0.15546070039272308,0.12650558352470398,0.08966357260942459,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_9c224a7b0dfe059eda37.png', 'sha256': '9c224a7b0dfe059eda379d78fd7c77b7bf6069e87867a5f7de78787997112d7c', 'size': 15447}",1.0622506141662598,0.0,0.0020049080068711145,0.001887806801259326,-0.001887806801259326,4.46903508512662,0.39690643548965454,0.9944665431976318,0.007288848049938679,0.0037970810662955046,2753.245059111,24.150057554244995,-3.109020471572876,3.817715883255005,0.001907855881328037,0.12856507301330566,-2.0049080068711058e-05,0.4744938313961029,0,0.001887806801259326,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_46e43f0b425f667b16d9.png', 'sha256': '46e43f0b425f667b16d951938ad6232c710dbe6cd4329cf06236b480986518b1', 'size': 37000, 'height': 700}",-0.06432448063250694,3.1867517441511155,0.004008229356259108,0.0034298931437851767,0.00024514697724953294,1.8513944149017334,0.8706810285457579,1.0447534322738647,0.8137463927268982,5.437856912612915,1.0447533130645752,39.055,0,1.0622506123781204,2.5814402103424072,0,-3.1867517441511155,0.30884620547294617,0.05856528958167267,0.050322115421295166,104,"{'size': 67033, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '640cae986b4211e2fd0284d2281584d18981f6932e9c4a90164c60ceacd24b70', 'path': 'media/videos/eval/video_104_640cae986b4211e2fd02.mp4'}",1772365962.1891034,-0.018421886780341623,0.02660755254328251,18.71220064163208,2226.203991651535,0.4744938313961029,-0.0004676736716646701
105,"{'size': 21600, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_0fbe19385aad7356a6d9.png', 'sha256': '0fbe19385aad7356a6d9324d8298772bfba6c52d449b8e232e4aa1498a9f9bb3'}",2.1412389278411865,0.0,1.7872772216796875,0,-0.030500583350658417,0.02274787239730358,0.23148219287395477,-0.5973773923071897,60000,6360000.0,0.0,0.0,0.0949362963438034,"{'sha256': 'afed9366d579fe3e77e97e0094fc293f43706c3d84f56b3119806c58474ce417', 'size': 15497, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_afed9366d579fe3e77e9.png'}",1.01507568359375,0.0,-0.29768624215015926,0.0048646692227609185,-0.0048646692227609185,5.46903508512662,0.0,0.9816309213638306,0.007956533692777157,-0.005133194848895073,2778.304792534,19.71967077255249,-2.2401092052459717,3.5449726581573486,0.001887806801259326,0.0,0.0029768624215015926,0.3832157850265503,0,0.0048646692227609185,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_324770bb491a3399d74a.png', 'sha256': '324770bb491a3399d74ab7f379c4910cae4d1e196539ab6ffe9b5a9caca6b9bd', 'size': 37134, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.19410705670749714,3.0452271938323974,0.00373946875333786,0.020467334268124786,0.0001895822206279263,1.7872772216796875,0.8691801881840969,1.0386176109313965,0.8081932663917542,4.900052070617676,1.038617730140686,44.895,0,1.0150757576525211,2.5342295169830322,0,-3.0452271938323974,0.34845468401908875,0.14306409146995896,0.04760396480560303,105,"{'path': 'media/videos/eval/video_105_35321c752deb56de2465.mp4', 'size': 83975, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '35321c752deb56de2465f76bc678a3a87535a1e3bab5473bbe8282c604912a6e'}",1772365987.2487912,0.061551331769188256,0.02274787239730358,14.819618701934814,2245.9236624240875,0.3832157850265503,0.01231869775801897
106,"{'size': 21659, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_c4a7435f872a0b854333.png', 'sha256': 'c4a7435f872a0b854333acdfb5002144a0b3a68c793feb67348f4671ddbaa05d'}",1.9788044691085815,0.0,1.8107726573944092,0,-0.029886547476053238,0.02266429364681244,0.24310973286628723,-0.05666228391025283,60000,6420000.0,0.0,0.0,0.10053633153438568,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_857d627cf3f3a419108d.png', 'sha256': '857d627cf3f3a419108db28adef247d89c18022ab522e4b14ea4f79bbdcc3af7', 'size': 15562, 'height': 500, 'width': 800, '_type': 'image-file'}",1.030397891998291,0.0,-0.17717426303020606,0.006636411853062979,-0.006636411853062979,0.18584977794703406,0.0,0.9943791627883911,0.006602723151445389,-0.009408659301698208,2802.517880068,18.94956064224243,-2.2148375511169434,3.678633451461792,0.0048646692227609185,0.0,0.0017717426303020603,0.40227288007736206,0,0.006636411853062979,"{'path': 'media/images/Visuals/SND_NetworkGraph_106_bffa6779fdce216fe970.png', 'sha256': 'bffa6779fdce216fe970ac75f0a88f809aaec2a2fc13e2ba9874f0c732cadb43', 'size': 37290, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.14542850001617,3.0911936068534853,0.003428930649533868,0.022652011310559158,0.00018021248979493976,1.8107726573944092,0.8858042882305394,1.0483653545379639,0.8081932663917542,4.883991003036499,1.0483653545379639,45.745,0,1.0303979003429413,2.5191752910614014,0,-3.0911936068534853,0.3796982169151306,0.1505058514163458,0.04215836524963379,106,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '20c62677e7ede3a75eb4bbe1b594c30a3c4b21e94fba927806d6220cc5f3a77f', 'path': 'media/videos/eval/video_106_20c62677e7ede3a75eb4.mp4', 'size': 62855}",1772366011.4618962,0.0077924593740501535,0.02266429364681244,14.065569639205933,2264.87322306633,0.40227288007736206,0.005071920342743397
107,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_7be5848c68322c917a3e.png', 'sha256': '7be5848c68322c917a3eaa731700af07cb8b1fd42624a4901ad4c4a4e2633fc9', 'size': 25568}",2.1436071395874023,0.04487612470984459,2.013183355331421,0,-0.02990269660949707,0.022480200976133347,0.23712196946144104,-0.07949838276491746,60000,6480000.0,0.0,0.0,0.09116990119218826,"{'size': 16779, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_85bbbe8c9fd112b3e724.png', 'sha256': '85bbbe8c9fd112b3e7249c882aabd76eb6c3e656b7cc67a7a4ee06a88c0f49f1'}",1.06167733669281,0.04487612470984459,-0.12833632289756175,0.007919775082038597,0.036956348912134306,1.185849777947034,0.0,0.996964156627655,0.0059847235679626465,0.005560812074691057,2828.0211702,20.177286863327026,-2.223628044128418,3.738407611846924,0.006636411853062979,0.0,0.001283363228975618,0.3841639459133148,0,0.007919775082038597,"{'path': 'media/images/Visuals/SND_NetworkGraph_107_4a0758ddc97dc79f38bb.png', 'sha256': '4a0758ddc97dc79f38bbb00be1586796730dbd5628e541930cc87f366aefebbf', 'size': 37132, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.036956348912134306,3.1850317770242693,0.003372390056028962,0.021415651403420773,0.0001815274590626359,2.013183355331421,0.9825481370419228,1.0457086563110352,0.8081932663917542,5.307856321334839,1.0457087755203247,45.855,0,1.0616772969067096,2.5650057792663574,0,-3.1850317770242693,0.3234938383102417,0.14634087400115106,0.043130695819854736,107,"{'path': 'media/videos/eval/video_107_da7518424db24aab9503.mp4', 'size': 79895, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'da7518424db24aab95032d2df2b1912de26f82d3a9e0fc375b236d2d3f972132'}",1772366036.965199,-0.04302285539836692,0.022480200976133347,14.869430541992188,2285.050509929657,0.3841639459133148,0.002170235849916935
