collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,train/agents/grad_norm_loss_objective,counters/current_frames,collection/agents/info/final_rew,esc/cost,collection/agents/info/agent_collisions,_timestamp,esc/snd_update_step,timers/evaluation_time,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,train/agents/ESS,collection/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/snd,esc/hpf_output,collection/reward/episode_reward_mean,esc/snd_actual,esc/gradient_estimate,collection/agents/observation,esc/reward_std,esc/gradient_magnitude,counters/total_frames,esc/perturbation_current,eval/reward/episode_reward_mean,esc/m2,collection/agents/info/pos_rew,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/reward_mean,Visuals/SND_NetworkGraph,_step,collection/agents/reward/reward_min,counters/iter,train/agents/loss_entropy,timers/iteration_time,eval/video,eval/reward/episode_reward_max,collection/agents/reward/reward_max,esc/snd_actual_previous,train/agents/loss_objective,_runtime,train/agents/grad_norm_loss_critic,esc/integrator_state,train/agents/entropy,collection/agents/scaling_ratio,esc/lpf_input,collection/agents/reward/episode_reward_min,train/agents/loss_critic,esc/snd_setpoint,Visuals/SND_BarChart,esc/snd_setpoint_previous,esc/using_high_gain,eval/agents/reward/episode_reward_max,collection/agents/estimated_snd,timers/total_time,collection/agents/logits,esc/perturbation_raw,timers/training_time,esc/phase
2.0185961723327637,1.0160605502128601,4.927511930465698,0.005682352464646101,60000,0,-3.048181567192078,0,1772376358.6054165,0.06988151371479034,3.294734477996826,0.3885635733604431,0.3885635733604431,0.0,0.996122419834137,2.4299521446228027,1.0508835315704346,0.02244454436004162,0.0,0.03938076617458641,1.0508836507797241,0.06988151371479034,0.015363792963283477,0.008847061544656754,0.876019231092443,0.10270584919869769,5340000.0,0.007079660546732827,1.0160605907440186,0.01054849145962563,0.02244454436004162,45.905,0.24920612573623657,-0.00015363792963284106,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_88_b32f9f55b40692df8aef.png', 'sha256': 'b32f9f55b40692df8aef3f6ad02d2e623d218dd2fb2ffc3b840a3d65c842b04e', 'size': 25523, 'height': 500}",3.048181567192078,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_88_27a8c31c9b17643720ba.png', 'sha256': '27a8c31c9b17643720ba3c24179d8c0ab2adcd47e783657ac133a390b0209f11', 'size': 37204, 'height': 700, 'width': 700}",88,-0.033831603825092316,88,0,18.703574180603027,"{'path': 'media/videos/eval/video_88_6fd5a8973165738ef630.mp4', 'size': 75252, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6fd5a8973165738ef63098755dfd7a730809a4fa3f6db5e906901c45c6d5e707'}",1.731135606765747,0.04310736060142517,0.0,0.004498929716646671,2417.363334307,0.0031767617911100388,0.06280185010435453,-1.8914700746536255,0.0,0.013940122829316493,0.23991338908672333,0.0001793998817447573,0.06280185010435453,"{'size': 16703, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_88_94c83ad6d8f0e3d02885.png', 'sha256': '94c83ad6d8f0e3d0288546bf795a1d36c09929832a03afa3f0d338d92e4f6679'}",0.06295548803398737,0,1.731135606765747,0.15008625388145447,1952.3744044303894,0.10469211637973785,0.007079660546732827,13.776062250137329,1.0354056994857928
2.030113697052002,1.0514185957610607,4.9892566204071045,0.011328015476465225,60000,0,-3.15425569832325,0,1772376388.1182096,0.16629141569137573,3.8117926120758057,0.34177279472351074,0.34177279472351074,0.41719868779182434,0.990501880645752,2.4463741779327393,1.048871636390686,0.02654910460114479,0.0672651007771492,-0.033346682478292866,1.048871636390686,0.23617292940616608,-0.13572041044296798,-0.0011413638712838292,0.9153769149529632,0.11010358363769111,5400000.0,0.172013881162491,1.0514185428619385,0.012122799129862041,0.02654910460114479,39.145,0.28209254145622253,0.001357204104429674,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_89_46963b077c9060e3df8b.png', 'sha256': '46963b077c9060e3df8bd7601531f6de0a5b59da3ef93a6df40d962237bec7e2', 'size': 25894, 'height': 500, 'width': 600}",3.15425569832325,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_89_623b220beca0c7171535.png', 'sha256': '623b220beca0c7171535f29667ae76f83d729609dd8261016c172c1e58b16278', 'size': 36779, 'height': 700}",89,-0.033753953874111176,89,0,24.106998205184937,"{'width': 700, 'height': 700, 'sha256': '8bf77545d3ee3d60721a84a7a921de518e5c404ad83642b849a0105891a906b6', 'path': 'media/videos/eval/video_89_8bf77545d3ee3d60721a.mp4', 'size': 61815, '_type': 'video-file'}",1.917333960533142,0.05041348934173584,0.06988151371479034,-0.01162490714341402,2446.876187655,0.004501497372984886,0.0641590542087842,-2.835768699645996,0.46560898423194885,-0.28680461384921946,0.22825461626052856,0.0002585368347354233,0.0641590542087842,"{'sha256': '92eb5e69e1d8091863fe632657cc9ca013947ed9e36e88324e8de0ecedd1f940', 'size': 16912, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_89_92eb5e69e1d8091863fe.png'}",0.06280185010435453,0,1.917333960533142,0.15008625388145447,1976.4814026355743,0.13276702165603638,0.172013881162491,19.117741584777832,2.0354056994857928
2.142436981201172,1.0289554344117642,5.6381237506866455,0.08148499578237534,60000,0,-3.086866212487221,0,1772376417.0859158,0.006703212857246399,3.9599971771240234,0.42117616534233093,0.42117616534233093,1.4385656118392944,0.9865776896476746,2.480492115020752,1.0403554439544678,0.028542177751660347,0.22843049466609955,0.01702140167886812,1.0403554439544678,0.24287614226341248,0.008225176332081058,0.002945819403976202,0.8491202939465272,0.09854831307043463,5460000.0,0.17879933272011128,1.028955340385437,0.009711770009028398,0.028542177751660347,36.075,0.2610507011413574,-8.225176332081474e-05,"{'path': 'media/images/Visuals/SND_Heatmap_90_0b1985bc57c5626b977b.png', 'sha256': '0b1985bc57c5626b977bb3f6fb81fb29c111eea3d70b4a24a196b4a7227e6357', 'size': 25831, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.086866212487221,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_90_adcfe2e5bb3ca5a136a6.png', 'sha256': 'adcfe2e5bb3ca5a136a6dd03b44a9de929ad7dd6b0266e3986852fbb4138bcd3', 'size': 37043, 'height': 700}",90,-0.03831181302666664,90,0,23.53700566291809,"{'sha256': 'd8e6830c23aa5469e425ecb4df3c245eb321408a81ab1e64a1e33bc3cb30caf7', 'path': 'media/videos/eval/video_90_d8e6830c23aa5469e425.mp4', 'size': 66093, '_type': 'video-file', 'width': 700, 'height': 700}",1.8474812507629395,0.05290639400482178,0.23617292940616608,-0.010666241869330406,2475.843864743,0.004456442315131426,0.06407680244546339,-5.130331039428711,2.0830469131469727,0.1521707631071301,0.2303398996591568,0.00028732389910146594,0.06407680244546339,"{'path': 'media/images/Visuals/SND_BarChart_90_4e10e6b3d8e5b059ecb7.png', 'sha256': '4e10e6b3d8e5b059ecb713c5e1c9bc04778deb4ee031d8f3844553036b1da434', 'size': 16800, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.0641590542087842,0,1.8474812507629395,0.11337859183549881,2000.0184082984924,0.18941141664981842,0.17879933272011128,17.898881912231445,3.0354056994857928
2.0784108638763428,1.0776134976744651,5.1365087032318115,0.0902700200676918,60000,0,-3.2328403931856156,0,1772376446.7181401,-0.15730127692222595,3.999018669128418,0.4255448579788208,0.4255448579788208,1.4689595699310303,0.9876944422721863,2.536990165710449,1.0348087549209595,0.02847825549542904,0.22882355749607086,-0.06447638950976331,1.0348087549209595,0.08557486534118652,-0.030055872288149398,0.007115171290934086,0.9143541677469269,0.08916326092636488,5520000.0,0.021197502350230685,1.0776135921478271,0.007950087099023027,0.02847825549542904,36.88,0.3480854034423828,0.0003005587228814971,"{'sha256': '485223cc34abfa7b2d2edc320562c1238d0591af294ddc68cdda79d0829f1a13', 'size': 25506, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_91_485223cc34abfa7b2d2e.png'}",3.2328403931856156,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_91_6ac46357053d9ca90988.png', 'sha256': '6ac46357053d9ca90988dd0b71f87c454d7aaff6129f18ba8bedd58115b93685', 'size': 36409, 'height': 700}",91,-0.036480024456977844,91,0,24.19528031349182,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2bba2181bb6bba9dadea37f157b3d5a7590e8a6e45ab24f5a0d7f7f9dcbc6d56', 'path': 'media/videos/eval/video_91_2bba2181bb6bba9dadea.mp4', 'size': 56076}",1.9827144145965576,0.05289340019226074,0.24287614226341248,-0.004517881665378809,2505.47619046,0.004330352880060673,0.06437736116834489,-5.194225311279297,2.9282829761505127,-0.06833692090837985,0.24221304059028625,0.00027743924874812365,0.06437736116834489,"{'sha256': '9215bd45e88e0acb02ec6efa021de1753e52206eb451ff739cc6435f41917bf4', 'size': 16567, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_91_9215bd45e88e0acb02ec.png'}",0.06407680244546339,0,1.9827144145965576,0.08294147998094559,2024.2136886119843,0.17689411342144012,0.021197502350230685,19.05877161026001,4.035405699485793
2.1167917251586914,1.058959270119667,5.450005292892456,0.021079596132040024,60000,0,-3.176877744793892,0,1772376475.252018,-0.08557486534118652,3.9768083095550537,0.37792468070983887,0.37792468070983887,0.5181900858879089,0.9888163208961487,2.445603132247925,1.0424611568450928,0.02709992416203022,0.08191266655921936,-0.004256870559020021,1.0424610376358032,0.0,0.0015624946734381917,-0.005700976587831974,0.8647696579338221,0.07975310625385902,5580000.0,-0.06436173622161051,1.0589591264724731,0.006360557957139327,0.02709992416203022,39.025,0.3694937229156494,-1.56249467343772e-05,"{'path': 'media/images/Visuals/SND_Heatmap_92_54a3a24ee2ddcb77d610.png', 'sha256': '54a3a24ee2ddcb77d6109e5ce92f715c1b97bccf3e3c9c0f160a16736c929a02', 'size': 21774, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",3.176877744793892,"{'sha256': 'cb373bbef6c066a226cbabce2ffe1e1a3bc25a2005e8cc355ab04909a0828d91', 'size': 37086, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_92_cb373bbef6c066a226cb.png'}",92,-0.032141368836164474,92,0,22.831425189971924,"{'path': 'media/videos/eval/video_92_39092180a73896b6219d.mp4', 'size': 83077, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '39092180a73896b6219d2f3164138803614df7493de5defc3d4389575b890a7b'}",1.831075668334961,0.052330195903778076,0.08557486534118652,0.0030645933002233505,2534.010087556,0.003957840148359537,0.06436173622161051,-3.1290640830993652,1.4332877397537231,0.03318086163502578,0.24078777432441711,0.0002529778575990349,0.06436173622161051,"{'sha256': 'b71aa035b3ec71e637d09e77a4fe855e3cd2c0db4f3ec366bc2f4b9e7ee96892', 'size': 15688, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_92_b71aa035b3ec71e637d0.png'}",0.06437736116834489,0,1.831075668334961,0.05970529466867447,2047.0451138019562,0.1388913244009018,-0.15589321392316138,17.381419897079468,5.035405699485793
2.0338478088378906,1.0541297841072081,4.790488004684448,0.007666836027055979,60000,0,-3.162389267683029,0,1772376499.5411253,0.0,3.5469958782196045,0.4098378121852875,0.4098378121852875,0.0,0.9867601990699768,2.494614362716675,1.035340428352356,0.022684426978230476,0.0,0.005115803275921538,1.035340428352356,0.0,-0.02347487708731431,-0.010411747731268406,0.8907066858138437,0.07210173601630106,5640000.0,-0.06459648499248366,1.054129719734192,0.005198660336564365,0.022684426978230476,47.17,0.3066699206829071,0.00023474877087314994,"{'sha256': 'fcef11fc7d7debd811af3ff3aaa11cd2470e93d917ba41a241f073b600152396', 'size': 21805, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_93_fcef11fc7d7debd811af.png'}",3.162389267683029,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_93_fc6569aeca914898f7c7.png', 'sha256': 'fc6569aeca914898f7c7a69624d80391732e8778f4330482da1681c2aefb81d8', 'size': 37179, 'height': 700, 'width': 700}",93,-0.03150827810168266,93,0,19.087762117385864,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6cd101735c271f38d7477562612ce5d73d423abb53fd99ece9c10e335ef607ba', 'path': 'media/videos/eval/video_93_6cd101735c271f38d747.mp4', 'size': 95401}",1.8461755514144897,0.04871714115142822,0.0,0.015044482424855232,2558.299136911,0.003801708808168769,0.06459648499248366,-1.982022762298584,0.0,-0.04851224884806681,0.23432955145835876,0.0001912760199047625,0.06459648499248366,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_93_6261e99d1343d625e561.png', 'sha256': '6261e99d1343d625e5613fcb391a87c14aabb558089ccfc46de2d643fae840f2', 'size': 15705, 'height': 500, 'width': 800, '_type': 'image-file'}",0.06436173622161051,0,1.8461755514144897,0.040466807782649994,2066.132875919342,0.11636011302471161,-0.18965642825398923,14.297274112701416,6.035405699485793
2.1522598266601562,1.0547518227994441,5.627629518508911,0.005785754416137934,60000,0,-3.1642553704977034,0,1772376524.7215195,0.015683386474847794,3.5539162158966064,0.3742104768753052,0.3742104768753052,0.0,0.9970806241035461,2.473090171813965,1.035565733909607,0.022451549768447876,0.0,0.0016248502306235313,1.035565733909607,0.015683386474847794,-0.013729927269397113,0.004673185758292675,0.970882316398101,0.06478140512381682,5700000.0,-0.04905039709353021,1.0547517538070679,0.004196630449816079,0.022451549768447876,45.205,0.31554216146469116,0.00013729927269397202,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_94_01eb61631e380678c484.png', 'sha256': '01eb61631e380678c484bdd4943cfa0401df130b2126e320d17cdd34412f5db9', 'size': 23429, 'height': 500, 'width': 600}",3.1642553704977034,"{'path': 'media/images/Visuals/SND_NetworkGraph_94_d15421bd70e12a42e8a8.png', 'sha256': 'd15421bd70e12a42e8a88b33ef80e72516f6d0d5d657113bd33daac0ea90ba71', 'size': 37084, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",94,-0.03217750042676926,94,0,20.08607316017151,"{'size': 69346, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '90a33e1ad36a5a5873d6cc2edc5ee646a592fde856ea9dae1e5949d2f9508e49', 'path': 'media/videos/eval/video_94_90a33e1ad36a5a5873d6.mp4'}",2.1210665702819824,0.04360872507095337,0.0,0.0062966118566691875,2583.479486688,0.0033444177825003862,0.06473378426517763,-1.962494969367981,0.0,-0.003984977451479917,0.22074443101882935,0.00018139641906600446,0.06473378426517763,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_49e86efdb889451a016a.png', 'sha256': '49e86efdb889451a016ae041bf10ac518ec86d05dcd047a016540bbec15e077d', 'size': 16240, 'height': 500, 'width': 800}",0.06459648499248366,0,2.1210665702819824,0.040466807782649994,2086.2189490795135,0.10461154580116272,-0.04905039709353021,14.458443641662598,0.7522203923062065
2.0416293144226074,1.0239437212049962,4.91398549079895,0.006058664992451668,60000,0,-3.071831091046333,0,1772376554.0791318,0.1841648928821087,3.7896809577941895,0.3520451784133911,0.3520451784133911,0.09500513225793839,0.993162214756012,2.506030321121216,1.0593891143798828,0.02397688291966915,0.016126977279782295,0.04702456484099704,1.0593891143798828,0.19984827935695648,0.1537854604051998,-0.0014084475114941597,0.9072663030039569,0.08992940523688966,5760000.0,0.13665234294722473,1.0239436626434326,0.008087297926260718,0.02397688291966915,42.73,0.3151373267173767,-0.0015378546040519941,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_95_5de0aada236ee811f873.png', 'sha256': '5de0aada236ee811f87367c1bef9e88daf0eafb5f3b82535b25e4da49bd9310b', 'size': 25448, 'height': 500, 'width': 600}",3.071831091046333,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_95_e667d704759bc913e44b.png', 'sha256': 'e667d704759bc913e44bd40859adabfa1d72f4f931ad7a806eb497b46e215ddd', 'size': 35009, 'height': 700, 'width': 700, '_type': 'image-file'}",95,-0.029571129009127617,95,0,23.996198892593384,"{'path': 'media/videos/eval/video_95_10a0f0298b26ab50ae0c.mp4', 'size': 65493, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '10a0f0298b26ab50ae0c7e2ba990ac3ee536358a13b38ae438b7a959d265be6f'}",1.9543445110321045,0.04523611068725586,0.015683386474847794,-0.0020790258422493935,2612.837254925,0.003454137360677123,0.06319592966112564,-2.186584234237671,0.38756170868873596,0.3213008480797967,0.21908120810985565,0.00020372009021230042,0.06319592966112564,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_95_cd06a4538de225b7e881.png', 'sha256': 'cd06a4538de225b7e881454b62d1dc369c59e57e76fdab41f48709ce5792fbb8', 'size': 16928}",0.06473378426517763,0,1.9543445110321045,0.040466807782649994,2110.215147972107,0.11314833909273148,0.13665234294722473,19.082213401794434,1.7522203923062065
2.0115551948547363,1.0167953503131866,5.820172548294067,0.1295119822025299,60000,0,-3.0503859269618987,0,1772376584.321815,0.05761261284351349,4.164623022079468,0.38962388038635254,0.38962388038635254,1.2778699398040771,0.9819291234016418,2.3469390869140625,1.0470573902130127,0.02848920412361622,0.20452429354190826,0.03423486446271573,1.0470573902130127,0.25746089220046997,0.2452576959632645,0.0007527211564593017,0.828355342737639,0.13601509411403717,5820000.0,0.19671754908686884,1.01679527759552,0.01850010582685039,0.02848920412361622,35.255,0.28575441241264343,-0.002452576959632642,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_a3a9e9c3b0f596683523.png', 'sha256': 'a3a9e9c3b0f59668352349d64c2f0ac8b20e5b64ec573769c820b0cab20891b2', 'size': 25916, 'height': 500, 'width': 600, '_type': 'image-file'}",3.0503859269618987,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_4b190664b8e09b5bdbb4.png', 'sha256': '4b190664b8e09b5bdbb4c6441a74193925637eec415d59f4bd2e98e8e2915498', 'size': 36446}",96,-0.03489198163151741,96,0,24.6824049949646,"{'path': 'media/videos/eval/video_96_510220629755e4d82cbe.mp4', 'size': 51503, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '510220629755e4d82cbe0e9bcb762f6ed30a53a6f9bd981f168d5dce8c010139'}",1.787257432937622,0.05277097225189209,0.19984827935695648,-0.01566994935274124,2643.079822072,0.0046384576708078384,0.060743352701492996,-4.820046901702881,3.5378952026367188,0.3367299315213292,0.2416067272424698,0.0002915045479312539,0.060743352701492996,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_3ad9df4a0f48b69706b5.png', 'sha256': '3ad9df4a0f48b69706b57e49374a2f2a4d09de0b5138baac08fe9a2ed7bf72d2', 'size': 16748}",0.06319592966112564,0,1.787257432937622,0.056487906724214554,2134.8975529670715,0.18693742156028748,0.19671754908686884,18.862232446670532,2.7522203923062065
1.9828952550888062,1.0559926076233388,5.621902227401733,0.06706884503364563,60000,0,-3.167977707386017,0,1772376614.656411,-0.12123121321201324,4.267314672470093,0.3664589822292328,0.3664589822292328,1.6538885831832886,0.9908581376075745,2.533982992172241,1.0527383089065552,0.028791552409529686,0.27126047015190125,-0.041678457980701245,1.0527383089065552,0.13622967898845673,0.04352152198059511,0.002539215376600623,0.9002997942373413,0.12320271602761766,5880000.0,0.07592154780550367,1.055992603302002,0.015178909236581798,0.028791552409529686,36.47,0.3407103419303894,-0.0004352152198059539,"{'sha256': '012754b3d761a90e7135e43e94792f2f3c3087ab08dd6541ebd0de0431baaa64', 'size': 24753, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_012754b3d761a90e7135.png'}",3.167977707386017,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_b494edf8d69bec7f405d.png', 'sha256': 'b494edf8d69bec7f405daf461856cbac43a7697e2735bcca68e7742aa13e2cc9', 'size': 36240, 'height': 700, 'width': 700}",97,-0.03724848851561546,97,0,24.7043776512146,"{'sha256': '7dddadc63d68a6a9e701f923e72a16c636643ff54ef8a4a31b9535dcdee382d2', 'path': 'media/videos/eval/video_97_7dddadc63d68a6a9e701.mp4', 'size': 52622, '_type': 'video-file', 'width': 700, 'height': 700}",1.8115160465240479,0.05295097827911377,0.25746089220046997,-0.007046403829008341,2673.414319565,0.004417405463755131,0.06030813748168704,-5.5156683921813965,3.394223690032959,-0.15821465200207427,0.22621014714241028,0.0002822882670443505,0.06030813748168704,"{'size': 16245, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_c8a9a5d66602b24a6cbc.png', 'sha256': 'c8a9a5d66602b24a6cbcee9393f8b18b4a47ca267785c7dba0b1ac902f39f895'}",0.060743352701492996,0,1.8115160465240479,0.0758526623249054,2159.601930618286,0.20491920411586761,0.07592154780550367,19.082475423812866,3.7522203923062065
2.0609652996063232,1.0470608124136924,5.414074659347534,0.015571811236441135,60000,0,-3.1411823493242266,0,1772376644.8608372,-0.13622967898845673,4.024960994720459,0.5040222406387329,0.5040222406387329,0.860929012298584,0.9953227639198303,2.6707968711853027,1.0435140132904053,0.027842773124575615,0.14173920452594757,-0.00744154995945534,1.0435140132904053,0.0,0.04309501022161146,0.0037569457199424505,0.8941513731058148,0.1118685092886537,5940000.0,-0.059877187379470925,1.0470607280731201,0.012514563370465599,0.027842773124575615,36.865,0.31955909729003906,-0.0004309501022161169,"{'sha256': '1e7ae4a3d89837beeeac4939a7e55fe4cc3fe337355737507446e4b7b7aa0318', 'size': 21884, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_1e7ae4a3d89837beeeac.png'}",3.1411823493242266,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_0bb42d0f1308b5fb96cc.png', 'sha256': '0bb42d0f1308b5fb96ccceb7f07b063ba15e0a5680727b6369d21148e977b464', 'size': 37317}",98,-0.0346754789352417,98,0,24.642489433288574,"{'path': 'media/videos/eval/video_98_83130347ee2969dafd9a.mp4', 'size': 75045, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '83130347ee2969dafd9adf54bd6c07e4c5cd08d3a04885b2bbe33936e114cccb'}",1.8428566455841064,0.05272930860519409,0.13622967898845673,-0.0005368090933188796,2703.61879713,0.003997153602540493,0.059877187379470925,-3.940215826034546,1.3337739706039429,0.04266849846262781,0.22937387228012085,0.00026461752713657916,0.059877187379470925,"{'size': 15783, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_14fde6bef2a5a1e9eb45.png', 'sha256': '14fde6bef2a5a1e9eb458592fe73e307a0fe752ed6e9136b8abb09f185ae13f5'}",0.06030813748168704,0,1.8428566455841064,0.10213849693536758,2184.2444200515747,0.15200147032737732,-0.11467637439808519,19.22841477394104,4.7522203923062065
1.9155728816986084,1.0212917385995388,5.020916700363159,0.007939251139760017,60000,0,-3.063875138759613,0,1772376670.0295012,0.0,3.6499569416046143,0.32247257232666016,0.32247257232666016,0.0,0.9862771034240723,2.466909408569336,1.0398508310317993,0.022854536771774292,0.0,0.0349328303025791,1.0398508310317993,0.0,-0.1529781087682402,0.001428332063369453,0.8801746044945642,0.1212110186774865,6000000.0,-0.06140696846715333,1.0212916135787964,0.014692111048833983,0.022854536771774292,45.445,0.40387701988220215,0.001529781087682404,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_fbc7095245c9a3727de7.png', 'sha256': 'fbc7095245c9a3727de76866fc38d91d0545cab80498773e87f01d9bd2603756', 'size': 21814, 'height': 500, 'width': 600}",3.063875138759613,"{'sha256': '5bfb488818534fc16ec7111599b7c1e310c5d4ae5710b8f046d6dfee0d29e111', 'size': 37271, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_5bfb488818534fc16ec7.png'}",99,-0.032331451773643494,99,0,20.07428002357483,"{'path': 'media/videos/eval/video_99_8cf1a34153a1b514e355.mp4', 'size': 61602, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8cf1a34153a1b514e355478e74de313250faf00affb0cbbf6a725e1c9b861f6d'}",1.790580153465271,0.05038046836853027,0.0,0.016463808715343475,2728.787557005,0.00410600146278739,0.06140696846715333,-2.0511367321014404,0.0,-0.34905122775809183,0.24161674082279205,0.00019498735491652042,0.06140696846715333,"{'path': 'media/images/Visuals/SND_BarChart_99_4d05b7aadc7c06e9131a.png', 'sha256': '4d05b7aadc7c06e9131a754ecabd18b88a942f944d02e4ca3df048ec77cbacae', 'size': 15730, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.059877187379470925,0,1.790580153465271,0.11220116168260574,2204.3187000751495,0.10243398696184158,-0.19984136683727072,15.05336332321167,5.7522203923062065
