eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/snd_setpoint_change,esc/hpf_output,collection/agents/estimated_snd,_runtime,timers/total_time,esc/integrator_state,train/agents/loss_entropy,eval/agents/snd,collection/agents/logits,esc/perturbation_raw,esc/snd_update_step,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,train/agents/entropy,collection/agents/info/pos_rew,esc/snd_actual,collection/agents/reward/episode_reward_min,esc/perturbation_current,timers/collection_time,collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,esc/using_high_gain,eval/video,collection/agents/scaling_ratio,_step,eval/reward/episode_len_mean,esc/phase,timers/iteration_time,collection/agents/info/agent_collisions,esc/reward_std,collection/reward/episode_reward_min,collection/agents/info/final_rew,train/agents/loss_critic,esc/reward_mean,_timestamp,collection/agents/reward/reward_max,esc/lpf_input,collection/reward/episode_reward_mean,counters/iter,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,counters/total_frames,train/agents/grad_norm_loss_critic,counters/current_frames,collection/agents/observation,collection/agents/reward/episode_reward_max,collection/agents/out_loc_norm,timers/evaluation_time,esc/snd_setpoint,esc/m2,Visuals/SND_NetworkGraph,eval/reward/episode_reward_min,esc/cost,Visuals/SND_BarChart,train/agents/loss_objective,timers/training_time,train/agents/ESS
0.4283875823020935,-0.021808414381688436,0.002180841438168768,-0.01967350983141225,275.6607360839844,2587.206050163,1999.9286303520203,1.2755975323388962,0,1.383155107498169,0.07127965241670609,-0.06432448063250695,-0.18674135208129883,-0.028046756982803345,0.023589884862303734,1.3980144262313843,1.2734166909007274,-2.5431225299835205,0.023589884862303734,1.2112730741500854,0.21274207532405853,-0.06432448063250695,5.588242292404175,1.926899790763855,0.01790943369269371,1.0486321449279785,1.7359297275543213,1.0350961685180664,"{'path': 'media/images/Visuals/SND_Heatmap_104_d8440019a73bba77f8a5.png', 'sha256': 'd8440019a73bba77f8a51de0b33791d2e26caee2fb3006391737273fb0cdb383', 'size': 24748, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.7359297275543213,0,"{'width': 700, 'height': 700, 'sha256': 'f29c4936c09994f72b6ab3fe9d8d378e3d5c2bd178703635461a14a2b83c3c65', 'path': 'media/videos/eval/video_104_f29c4936c09994f72b6a.mp4', 'size': 62097, '_type': 'video-file'}",0.005071503575891256,104,43.775,4.46903508512662,19.979363203048706,0,0.7744334537988221,0.3441837728023529,0,0.0002563332091085613,3.1458964532613756,1772454223.9445403,0.05003225803375244,0.0632744151062056,1.0350961685180664,104,1.048632179349661,0.10941778607641524,6300000.0,0.004286239854991436,60000,-0.0021060542203485966,2.365277051925659,0.24436821043491364,3.6763248443603516,1.2755975323388962,0.011972251909864168,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_a87f5567a4d69c1bfaa2.png', 'sha256': 'a87f5567a4d69c1bfaa2b64645044860aabdff067912a1cf721090ec8bec496e', 'size': 36752, 'height': 700}",0.4283875823020935,-3.1458964532613756,"{'size': 16343, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_2141681433b259fa6fc2.png', 'sha256': '2141681433b259fa6fc2345cb3158c943b965f5dcbe0f1269c2ee20ffeae0e3e'}",-0.0017525958828628063,14.391120910644531,0.9912446737289429
0.30332857370376587,0.060038471100329005,-0.006003847110032989,-0.014619288859359258,276.0325012207031,2618.176363159,2023.4185972213745,1.2695936852288632,0,1.2227391004562378,0.06418542563915253,-0.19410705670749717,-0.13578641414642334,-0.027255140244960785,0.022549251094460487,1.2112730741500854,1.2755975323388962,-2.3621156215667725,0.022549251094460487,1.075486660003662,0.1767713874578476,-0.19410705670749717,5.79694390296936,1.8793920278549194,0.018679270520806313,1.0518205165863037,1.6564092636108398,1.0300432443618774,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_aef10b362b857ec1d6e5.png', 'sha256': 'aef10b362b857ec1d6e5244719cfd3d99c0008c36af10a3534169cc9ff61b574', 'size': 24916, 'height': 500, 'width': 600}",1.6564092636108398,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '22b1606c3fe1b510c997ff1ced10b103a772b251e075387d112d14c604731cfd', 'path': 'media/videos/eval/video_105_22b1606c3fe1b510c997.mp4', 'size': 61352}",0.0043881540186703205,105,46.935,5.46903508512662,23.489966869354248,0,0.840822550577934,0.25335264205932617,0,0.0002452935150358826,3.155461521148682,1772454254.9147568,0.04927027225494385,0.14188535658234644,1.030043363571167,105,1.051820531785488,0.10148263462437475,6360000.0,0.004498045425862074,60000,0.00418586703017354,2.326151132583618,0.17672832310199738,5.843689203262329,1.2695936852288632,0.010298725130304344,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_2d312c9430adb3790176.png', 'sha256': '2d312c9430adb37901767022fd701d8a52a6a01afa73c93ba7bcf61187598673', 'size': 36000, 'height': 700, 'width': 700}",0.30332857370376587,-3.155461521148682,"{'path': 'media/images/Visuals/SND_BarChart_105_f7d198a879181b9ac7ae.png', 'sha256': 'f7d198a879181b9ac7ae54ddc7cf559bceefc02d1e72706cff69781d4589cc24', 'size': 16751, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.003517999779433012,17.693022966384888,0.9912634491920471
0.34694904088974,0.026010704132845786,-0.002601070413284612,0.0011025435638469805,279.9856262207031,2653.816025398,2052.921133995056,1.2669926148155786,0,1.0771758556365967,0.06706124544143677,-0.14542850001616991,0.04607748985290527,-0.022806964814662933,0.020920203998684883,1.075486660003662,1.2695936852288632,-2.1928703784942627,0.020920203998684883,1.1215641498565674,0.18945099413394928,-0.14542850001616991,7.943101644515991,1.8278484344482422,0.021246232092380524,1.0462124347686768,1.8362412452697754,1.0287045240402222,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_9cc9fe20540a829e12d1.png', 'sha256': '9cc9fe20540a829e12d134d05f508a18a69b24ecd28c09c5bd89c80fa4c12875', 'size': 23918, 'height': 500, 'width': 600, '_type': 'image-file'}",1.8362412452697754,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '65e877df5f7ad59d90aef7a64b25932f07f6d7a47420828e92a3f20ef1e22004', 'path': 'media/videos/eval/video_106_65e877df5f7ad59d90ae.mp4', 'size': 73410}",0.0038412208668887615,106,50.375,0.18584977794703406,29.50253677368164,0,0.8251591764346284,0.29553329944610596,0,0.00023663531464990228,3.1386371451616286,1772454290.5545037,0.04834342002868652,-0.008017062834637436,1.0287046432495117,106,1.0462124161422253,0.09151115478530888,6420000.0,0.0042376769706606865,60000,-0.0007170975441113114,2.4614784717559814,0.13363368809223175,4.31027364730835,1.2669926148155786,0.008374291450140762,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_1aa1659a12e6da4712aa.png', 'sha256': '1aa1659a12e6da4712aa80fe177d7743786ac8ea119977192b43521bc64cc071', 'size': 36323, 'height': 700, 'width': 700}",0.34694904088974,-3.1386371451616286,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_801a046ed3a354f69105.png', 'sha256': '801a046ed3a354f69105a6d5f2c7e110ab2774d7a1a1dbd186d8018a424113ae', 'size': 15777, 'height': 500}",0.005885395221412182,21.55943512916565,0.9887244701385498
0.41958296298980713,-0.004549564323259019,0.00045495643232595917,-0.019000704243181232,285.34808349609375,2680.542160645,2074.3198018074036,1.2674475712479045,0,1.1274876594543457,0.07024898380041122,0.036956348912134285,0.1828397512435913,-0.020369980484247208,0.0209515243768692,1.1215641498565674,1.2669926148155786,-2.2068846225738525,0.0209515243768692,1.3044039011001587,0.19445283710956573,0.036956348912134285,7.727141857147217,1.8256311416625977,0.01776728965342045,1.0592471361160278,1.7353147268295288,1.0166668891906738,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_1e73544371f58e45f7de.png', 'sha256': '1e73544371f58e45f7de57be7255f9b5178ab974499a19d04fde2a25c679223a', 'size': 24169, 'height': 500, 'width': 600}",1.7353147268295288,0,"{'size': 68456, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5af326db27b5b3e5e383e05f0a70f8e716ff726277318263866082f629b77ab8', 'path': 'media/videos/eval/video_107_5af326db27b5b3e5e383.mp4'}",0.003930512350052595,107,49.195,1.185849777947034,21.398667812347412,0,0.7671005118819358,0.3513549268245697,0,0.00023325074289459735,3.177741097211838,1772454317.2807896,0.048677802085876465,-0.035109832779363824,1.0166668891906738,107,1.0592470660805702,0.08187534957005621,6480000.0,0.004094003699719906,60000,-0.0018353823106735945,2.504201650619507,0.13695932924747467,3.4644744396209717,1.2674475712479045,0.006703572867218904,"{'path': 'media/images/Visuals/SND_NetworkGraph_107_60d37c3b712cec9ad486.png', 'sha256': '60d37c3b712cec9ad48628660f420e52b1b162fc0d2fc39d0e7ec82e6fac1ee9', 'size': 35999, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.41958296298980713,-3.177741097211838,"{'sha256': '70a8e180587fc6130872d5c1e2707968ed9444992c44b70fb609d44055dcaff9', 'size': 15645, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_70a8e180587fc6130872.png'}",0.0015165478689596057,13.671525955200195,0.9917548298835754
0.3305858075618744,0.04201474743528248,-0.004201474743528166,0.00955732526660058,288.81402587890625,2704.794360169,2093.496119260788,1.2632460965043764,0,1.319597601890564,0.06696160137653351,0.18536370108355738,0.14420592784881592,-0.024193547666072845,0.022737903520464897,1.3044039011001587,1.2674475712479045,-2.468496561050415,0.022737903520464897,1.4486098289489746,0.22138111293315887,0.18536370108355738,5.4519476890563965,1.9520273208618164,0.02116968482732773,1.0465419292449951,1.8690366744995117,1.0356271266937256,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_078d5804543b58367dfe.png', 'sha256': '078d5804543b58367dfe0d1ed49a5365a2dc90804f87565c806be9b53dee8d35', 'size': 24461}",1.8690366744995117,0,"{'sha256': 'f0ad19f927648fdd79c2df6c7f4004e16cac1a8b17fc609f99ec3b77f9403d5f', 'path': 'media/videos/eval/video_108_f0ad19f927648fdd79c2.mp4', 'size': 54467, '_type': 'video-file', 'width': 700, 'height': 700}",0.00451641483232379,108,45.795,2.185849777947034,19.1763174533844,0,0.8071474279214836,0.3569571375846863,0,0.0002465985016897321,3.1396257424354554,1772454341.5329862,0.04911482334136963,0.08857905919382399,1.0356272459030151,108,1.0465419386327266,0.07560361164775953,6540000.0,0.004489575047045946,60000,0.0018320562085136771,2.447016477584839,0.2018500417470932,3.600964069366455,1.2632460965043764,0.005715906094185239,"{'path': 'media/images/Visuals/SND_NetworkGraph_108_36acf007aee9dd8167ee.png', 'sha256': '36acf007aee9dd8167ee1b18f97946151ec31f7ef2a2dfa0c7456b5489c4d13c', 'size': 36727, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.3305858075618744,-3.1396257424354554,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_9e858a7bf60a2b0a757a.png', 'sha256': '9e858a7bf60a2b0a757a33673fde988b82fddd359e5aa75296abc1bc0dbaa815', 'size': 16270, 'height': 500, 'width': 800}",-0.004248938523232937,13.724369764328003,0.9858240485191345
0.4701049327850342,0.1255505358273795,-0.012555053582737896,0.02560002655923399,283.00872802734375,2729.9932237,2112.4607105255127,1.2506910429216385,0,1.4476202726364136,0.05974765121936798,0.16334852132726296,-0.03457021713256836,-0.030739445239305496,0.0240554790943861,1.4486098289489746,1.2632460965043764,-2.7099087238311768,0.0240554790943861,1.4140396118164062,0.21826240420341492,0.16334852132726296,5.467952251434326,1.871851921081543,0.02376597188413143,1.032660961151123,1.8923351764678955,1.037184715270996,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_98da014eb7c8c4836783.png', 'sha256': '98da014eb7c8c4836783184b978c8f94d138a74e85145977676a4a30c9e73202', 'size': 23497, 'height': 500, 'width': 600, '_type': 'image-file'}",1.8923351764678955,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5f473263afaaf12a2a2b7ef33d9c2d3894c175b4baf7d0f8f382eda93332789c', 'path': 'media/videos/eval/video_109_5f473263afaaf12a2a2b.mp4', 'size': 73228}",0.005118605215102434,109,43.09,3.185849777947034,18.96459126472473,0,0.8009844725343878,0.29154783487319946,0,0.00026252487441524863,3.097983014583588,1772454366.731937,0.04987955093383789,0.2090863242194765,1.0371848344802856,109,1.032661031037569,0.08789375566362272,6600000.0,0.004626044537872076,60000,0.007649694103747606,2.536938428878784,0.2746293842792511,4.344073057174683,1.2506910429216385,0.0077253122846566115,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_75aad9f73f112962e76b.png', 'sha256': '75aad9f73f112962e76b01f69cc48549c0e8aa1ca9438b129c6754fa5fe1269f', 'size': 36382, 'height': 700}",0.4701049327850342,-3.097983014583588,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_a07c1e04343c3f05c6a5.png', 'sha256': 'a07c1e04343c3f05c6a556e48944a9969b0a03fc175e57ef72d230bf73bd24c7', 'size': 15528, 'height': 500, 'width': 800}",-0.0060991765931248665,13.496639013290405,0.9870336055755615
0.4644775986671448,0.0734992958825364,-0.007349929588253534,-0.04847820445328921,278.5694580078125,2758.005531597,2134.041260242462,1.243341113333385,0,1.4039393663406372,0.06112460419535637,-0.00884853561701493,-0.17954707145690918,-0.025974664837121964,0.023883569985628128,1.4140396118164062,1.2506910429216385,-2.7063894271850586,0.023883569985628128,1.234492540359497,0.22688008844852448,-0.00884853561701493,7.762659549713135,1.9081592559814453,0.01996217481791973,1.0735130310058594,1.8127635717391968,1.0476224422454834,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_600807bc5d733846b8a1.png', 'sha256': '600807bc5d733846b8a1d73adaf83ddb21b4d7c3c105f19ae6252d8df202741d', 'size': 24351, 'height': 500}",1.8127635717391968,0,"{'sha256': 'aba0e0e4b7cb3d66c0b72acba05bbf00648cec76868ab853d823be9aeaccf974', 'path': 'media/videos/eval/video_110_aba0e0e4b7cb3d66c0b7.mp4', 'size': 62087, '_type': 'video-file', 'width': 700, 'height': 700}",0.005076075438410044,110,43.21,4.185849777947034,21.580549716949463,0,0.8099910713442373,0.3002796769142151,0,0.00025546966935507953,3.2205394500494005,1772454394.7441063,0.04962259531021118,0.0214480559376933,1.0476224422454834,110,1.0735131946206093,0.08520961874560298,6660000.0,0.004503382369875908,60000,0.0016875361325219274,2.5460634231567383,0.2621760070323944,4.69269585609436,1.243341113333385,0.007260679126771016,"{'size': 36452, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_b5b602b543ffc00810f3.png', 'sha256': 'b5b602b543ffc00810f3fca3e36a3daac2c730744aece7acb010aebc42a35439'}",0.4644775986671448,-3.2205394500494005,"{'path': 'media/images/Visuals/SND_BarChart_110_769ba355b540a47bb93c.png', 'sha256': '769ba355b540a47bb93c91c4251e03ab898e69864ec521287105d25b4de7e73e', 'size': 16120, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.0024797299411147833,13.817890167236328,0.9912686944007874
0.4604358375072479,0.009798472788252698,-0.0009798472788251633,0.006234718638509662,279.1900939941406,2785.323142957,2154.9429342746735,1.2423612660545598,0,1.2317701578140259,0.061268750578165054,-0.17291028972212197,-0.16504156589508057,-0.02393355593085289,0.02272029034793377,1.234492540359497,1.243341113333385,-2.495417356491089,0.02272029034793377,1.0694509744644165,0.19929952919483185,-0.17291028972212197,6.3455283641815186,1.8498362302780151,0.021125946193933487,1.0531972646713257,1.7969152927398682,1.0320948362350464,"{'sha256': '72abeffa14224defbf9da4017b44afd7e048f72c398d8cc282e75e904ff3084b', 'size': 24800, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_72abeffa14224defbf9d.png'}",1.7969152927398682,0,"{'height': 700, 'sha256': 'efda1c3b41abe6351eedae02d507adbc74c7f829d7e2010682f25f80d5c2d350', 'path': 'media/videos/eval/video_111_efda1c3b41abe6351eed.mp4', 'size': 69549, '_type': 'video-file', 'width': 700}",0.0044216918759047985,111,46.325,5.185849777947034,20.901674032211304,0,0.8132449844918866,0.2577363848686218,0,0.0002425593265797943,3.159591808319092,1772454422.061802,0.049120545387268066,-0.053902350306031,1.0320948362350464,111,1.0531972923874855,0.07633967065172105,6720000.0,0.004281261470168829,60000,0.0011895610950887203,2.448848247528076,0.18584175407886505,4.544237852096558,1.2423612660545598,0.00582774531521324,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_5976c3ab2636ee1e4f7e.png', 'sha256': '5976c3ab2636ee1e4f7e93ff7f02da7a45623a2610d3139921c5c0b993ffd81f', 'size': 36403, 'height': 700, 'width': 700, '_type': 'image-file'}",0.4604358375072479,-3.159591808319092,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_d1c91f702a60ea127408.png', 'sha256': 'd1c91f702a60ea127408e40185f2e35fd13c8fbf4720e6ec88fb7f5abfa7e4d7', 'size': 16250, 'height': 500}",0.003104889765381813,14.556145668029785,0.9870818853378296
0.3037343919277191,-0.307963723329162,0.0307963723329161,0.07030663032226281,286.6881408691406,2811.20623307,2174.5936138629913,1.2731576383874759,0,1.0699422359466553,0.056168317794799805,-0.17799912087336622,0.025707602500915527,-0.022507382556796074,0.020812546834349632,1.0694509744644165,1.2423612660545598,-2.2540557384490967,0.020812546834349632,1.095158576965332,0.21729174256324768,-0.17799912087336622,4.9459874629974365,1.905602216720581,0.024246204644441605,1.0084044933319092,1.7778370380401611,1.02882981300354,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_dcbe27d0e8bb45927bcb.png', 'sha256': 'dcbe27d0e8bb45927bcbdd10e5264f7327302f9bf3254435f8f23d83a49b770f', 'size': 24799, 'height': 500, 'width': 600}",1.7778370380401611,0,"{'width': 700, 'height': 700, 'sha256': '3a97204adc81fca916ae2749f00749685e84fc508d4c69cc31410ddee21ebf9b', 'path': 'media/videos/eval/video_112_3a97204adc81fca916ae.mp4', 'size': 71732, '_type': 'video-file'}",0.003730363678187132,112,48.86,6.185849777947034,19.65067958831787,0,0.8525683114499508,0.31189799308776855,0,0.00023656291887164116,3.025213266313076,1772454447.94493,0.04885303974151611,-0.6257259194465767,1.02882981300354,112,1.0084044545888902,0.1537222405168579,6780000.0,0.004447896033525467,60000,0.00909846369177103,2.5802462100982666,0.12756365537643433,4.272433280944824,1.2731576383874759,0.02363052722952271,"{'path': 'media/images/Visuals/SND_NetworkGraph_112_70d96c7c7e049d79610d.png', 'sha256': '70d96c7c7e049d79610dc2caa3a63ae7d6e7b0e8a29b31cfdcd7ca167021b0b9', 'size': 35718, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.3037343919277191,-3.025213266313076,"{'sha256': 'f1e6ba084b0f98e9a9d0aa1841ead005745c0a67739e2e5e8e517c4f27c4a24e', 'size': 16493, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_f1e6ba084b0f98e9a9d0.png'}",0.00709843123331666,14.704692125320435,0.9844465851783752
0.45809563994407654,-0.16295523030983514,0.016295523030983583,0.018467159216068785,294.617431640625,2837.932751775,2195.824692964554,1.2894531614184594,0,1.1090174913406372,0.06264891475439072,-0.019436381178640882,0.1748582124710083,-0.02365957200527191,0.020901555195450783,1.095158576965332,1.2731576383874759,-2.2875466346740723,0.020901555195450783,1.2700167894363403,0.21175287663936615,-0.019436381178640882,5.678913593292236,1.7961653470993042,0.019036252051591873,1.0195285081863403,1.8972797393798828,1.042212963104248,"{'size': 24420, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_9e9ce4305d7f5cc8cd40.png', 'sha256': '9e9ce4305d7f5cc8cd40798ced77a3828a0297d7505eb8d47f1afcfb47472877'}",1.8972797393798828,0,"{'size': 72783, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '386fc68bb50af7e141839c28c18dbb001b1fbc78f4f8e96ac955df354bf7a9a2', 'path': 'media/videos/eval/video_113_386fc68bb50af7e14183.mp4'}",0.0037172227166593075,113,49.56,0.9026644707674478,21.2310791015625,0,0.7968271682130369,0.3444647490978241,0,0.00023122063430491835,3.058585578203201,1772454474.6713681,0.04840373992919922,-0.017946737290508278,1.0422128438949585,113,1.0195285552740097,0.15561267043748223,6840000.0,0.004214598797261715,60000,-0.0023336869198828936,2.387176036834717,0.13202565908432007,3.6024532318115234,1.2894531614184594,0.024215303200684452,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_978409764d0f56667fb4.png', 'sha256': '978409764d0f56667fb419217cf43db3667c5158e2b6769584f948a206a123df', 'size': 32248}",0.45809563994407654,-3.058585578203201,"{'size': 16119, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_0e3eff5221943aa571fe.png', 'sha256': '0e3eff5221943aa571fe0f24986ea267fcaaf2710a18bfff8b6c7800bd067bea'}",0.0027825094293802977,15.552165508270264,0.9918437600135803
0.439166784286499,-0.49321972279164805,0.049321972279164905,-0.10490506860392146,296.115234375,2865.178478111,2217.370545387268,1.3387751336976244,0,1.2560089826583862,0.06074431538581848,0.15699607773626267,0.22575438022613525,-0.026461463421583176,0.022529615089297295,1.2700167894363403,1.2894531614184594,-2.5422720909118652,0.022529615089297295,1.4957711696624756,0.21765747666358948,0.15699607773626267,5.575290679931641,1.8851323127746582,0.021790223196148872,1.0956209897994995,1.9000896215438843,1.0377618074417114,"{'path': 'media/images/Visuals/SND_Heatmap_114_67164c8148421441e8cd.png', 'sha256': '67164c8148421441e8cd4948434d64dae2ca13b9d5deb2753d62c8639d592dda', 'size': 24361, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.9000896215438843,0,"{'height': 700, 'sha256': 'a6afea31de3bef075e7e2efff77bb4b0a0b1d3f9e4b0a3f2cbc8d0913181d178', 'path': 'media/videos/eval/video_114_a6afea31de3bef075e7e.mp4', 'size': 59031, '_type': 'video-file', 'width': 700}",0.004288927651941776,114,47.475,1.9026644707674478,21.545852422714233,0,0.775644490200146,0.2668338418006897,0,0.00023934157798066735,3.286862874627113,1772454501.9170747,0.048871517181396484,-0.8234842152734609,1.0377618074417114,114,1.0956209859251975,0.26081675856946307,6900000.0,0.004481885116547346,60000,-0.000104033068055287,2.4866349697113037,0.1919316053390503,3.698909044265747,1.3387751336976244,0.06802538155068158,"{'sha256': 'f8a5ce276c0de5b79e6d7b0035447d085755f330749216be9ec56f04a9cab8bd', 'size': 36044, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_f8a5ce276c0de5b79e6d.png'}",0.439166784286499,-3.286862874627113,"{'size': 16017, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_b17136ef74ac6e644fea.png', 'sha256': 'b17136ef74ac6e644fea940df25ce7a3ed329a834dcb010fe87e040827210f48'}",-0.0037612568121403456,15.970561742782593,0.986193060874939
0.37475162744522095,-0.07400078933764018,0.007400078933764043,0.036514199511325174,289.8336486816406,2896.156860451,2241.186941385269,1.3461752126313884,0,1.464990258216858,0.06351180374622345,0.1890870668049538,0.03949105739593506,-0.029065586626529694,0.024268168956041336,1.4957711696624756,1.3387751336976244,-2.8577358722686768,0.024268168956041336,1.5352622270584106,0.22595418989658356,0.1890870668049538,6.360054969787598,1.8218331336975098,0.02831503562629223,1.036309838294983,1.6558723449707031,1.0316622257232666,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_ae54b95203b41a28364b.png', 'sha256': 'ae54b95203b41a28364b535472d282f23f2318dfcd610f47999efca1810d0635', 'size': 24829, 'height': 500, 'width': 600}",1.6558723449707031,0,"{'height': 700, 'sha256': 'bb852911b3f145708d73ab96baa1a3086b6503e59b66c6260c70de95219cd434', 'path': 'media/videos/eval/video_115_bb852911b3f145708d73.mp4', 'size': 59514, '_type': 'video-file', 'width': 700}",0.005160791799426079,115,42.565,2.902664470767448,23.8163959980011,0,0.7517435177162181,0.3416430354118347,0,0.00026363995857536793,3.1089294070005415,1772454532.8955028,0.05010783672332764,0.3452181441163677,1.0316623449325562,115,1.0363098427653312,0.23561733511154062,6960000.0,0.0048872437328100204,60000,-0.0012535047717392445,2.540646553039551,0.2954375147819519,5.35499906539917,1.3461752126313884,0.05551552860506403,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_b3399b7ff6d9f6e20db5.png', 'sha256': 'b3399b7ff6d9f6e20db5f7a93a51f59ed07644323ae7ff2008c2b78d81f9d79e', 'size': 36321, 'height': 700, 'width': 700}",0.37475162744522095,-3.1089294070005415,"{'path': 'media/images/Visuals/SND_BarChart_115_81190565872a54d3ce8d.png', 'sha256': '81190565872a54d3ce8d14994ed84261ea71005cfc104e1cf33c24613d5a7fc8', 'size': 16382, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-0.00691272784024477,17.4563410282135,0.9855884313583374
