collection/reward/episode_reward_mean,esc/snd_update_step,esc/phase,eval/video,timers/collection_time,train/agents/entropy,train/agents/loss_entropy,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,timers/training_time,esc/snd_actual,counters/current_frames,collection/agents/out_loc_norm,esc/reward_std,Visuals/SND_BarChart,collection/agents/estimated_snd,collection/agents/info/final_rew,collection/agents/reward/reward_max,_runtime,_step,esc/using_high_gain,counters/total_frames,collection/agents/observation,esc/snd_actual_previous,collection/agents/logits,esc/m2,esc/snd_setpoint_previous,eval/agents/snd,train/agents/grad_norm_loss_objective,esc/hpf_output,esc/integrator_state,_timestamp,train/agents/loss_critic,Visuals/SND_Heatmap,esc/snd_setpoint_change,timers/total_time,collection/reward/episode_reward_max,esc/gradient_magnitude,eval/agents/reward/episode_reward_min,esc/perturbation_raw,esc/reward_mean,collection/agents/reward/episode_reward_min,Visuals/SND_NetworkGraph,counters/iter,train/agents/loss_objective,esc/perturbation_current,collection/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,eval/reward/episode_reward_min,eval/reward/episode_len_mean,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/reward_mean,esc/lpf_input,eval/reward/episode_reward_mean,timers/evaluation_time,train/agents/ESS,esc/snd_setpoint,timers/iteration_time,collection/agents/scaling_ratio,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,esc/cost
1.0352305173873901,0.13216453790664673,0.7522203923062065,"{'size': 59546, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '64aa29d04e3e938d6bb9c85708648e4ece24a978360ac759fa2cb3c42cf24d44', 'path': 'media/videos/eval/video_94_64aa29d04e3e938d6bb9.mp4'}",4.673354864120483,-2.084117889404297,0,1.0352303981781006,0,1.8625855445861816,19.110243320465088,0.8914812207221985,60000,0.19326896965503693,0.854788940437901,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_a38d9733c03ccc5c84cd.png', 'sha256': 'a38d9733c03ccc5c84cdb41c2e36a37aa683b4fe8c9b50b2d85b9fd2de525ea3', 'size': 16656, 'height': 500, 'width': 800}",174.3727569580078,0,0.04913067817687988,2606.823808567,94,0,5700000.0,-0.004098906181752682,0.7593166828155518,0.07807756215333939,0.03168441448852078,0.9489731275857743,0.7687739133834839,0.016404585912823677,0.062110574474381286,0.9405316358981561,1772394078.0247157,0.00023193773813545704,"{'size': 24498, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_94_b2c8abdbb56139281bc5.png', 'sha256': 'b2c8abdbb56139281bc53cdba0f298d8ca70f4a96ee205598a770d69e5e73e9a'}",-0.008441491687618208,2125.8856794834137,1.9631065130233765,0.1780011642897899,0.3470284938812256,-0.04905039709353021,3.038481955528259,0.18953649699687958,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_94_7bd1607874377aa788ea.png', 'sha256': '7bd1607874377aa788eaaeb04810acf9eed0723bc750d68699129f8bddb9695c', 'size': 29569}",94,0.006162593141198158,-0.04905039709353021,2.6185622215270996,-0.030188580974936485,0.29252979159355164,1.8625855445861816,0.3470284938812256,49.485,0.00448351725935936,0.08441491687618212,0.02095608413219452,-0.15232741708378414,1.0128272771835327,3.3952109813690186,0.987096905708313,0.9405316358981561,23.78359818458557,0.004354560282081366,1.0128273466229438,0.02095608413219452,-3.038481955528259
1.053415298461914,0.1932571530342102,1.7522203923062065,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c72123875a2041c63d49ab245ac471ff336dbebba551c9e388bb412cfd0d438b', 'path': 'media/videos/eval/video_95_c72123875a2041c63d49.mp4', 'size': 66734}",5.2652740478515625,-2.290872573852539,0,1.053415298461914,0,1.819028615951538,17.851909637451172,1.0847383737564087,60000,0.2505694627761841,0.8904094116372396,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_95_d05d3e21fc0442c69489.png', 'sha256': 'd05d3e21fc0442c6948962e3df9eb5a6924b8da5acd0176d7da1398ca75b5342', 'size': 16910, 'height': 500, 'width': 800}",179.1845703125,0,0.04950916767120361,2635.506385586,95,0,5760000.0,0.00338715105317533,0.8914812207221985,0.073212169110775,0.02648891129002732,0.9405316358981561,0.8892289400100708,0.01227186806499958,-0.03446745890853453,0.9480860375925682,1772394106.7074256,0.00023745631915517151,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_95_4b564832b7b5fa705822.png', 'sha256': '4b564832b7b5fa705822d624afdb8b6b97bcbbf7026d70ece9baa54125d4c763', 'size': 24837}",0.007554401694412016,2149.0028631687164,2.038576602935791,0.16275414369541355,0.3056642711162567,0.13665234294722461,3.1695274478197097,0.21609818935394287,"{'path': 'media/images/Visuals/SND_NetworkGraph_95_7b17c66d0fb1754932a0.png', 'sha256': '7b17c66d0fb1754932a0ee4ea05445a4a42aa163860296b1154e7fd96f345ed8', 'size': 29002, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",95,-0.0014428106369450688,0.13665234294722461,2.54546856880188,-0.028834516182541847,0.34652793407440186,1.819028615951538,0.3056642711162567,44.865,0.0042099314741790295,-0.07554401694411986,0.022811656817793846,-0.23550295076442185,1.0565091371536255,3.7906460762023926,0.9913533926010132,0.9480860375925682,23.117183685302734,0.0049752118065953255,1.056509183347225,0.022811656817793846,-3.1695274478197097
1.0444347858428955,0.04918265342712402,2.7522203923062065,"{'sha256': '46662f4fd536e3033a60ffd4890bf844b605902adea7169e9d541b7d4fddaa03', 'path': 'media/videos/eval/video_96_46662f4fd536e3033a60.mp4', 'size': 75011, '_type': 'video-file', 'width': 700, 'height': 700}",5.655982255935669,-2.597999334335327,0,1.0444347858428955,0,1.8344323635101318,18.810126781463623,1.1339210271835327,60000,0.3503325581550598,0.8372822656389,"{'size': 16497, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_6634eac510bcb893956c.png', 'sha256': '6634eac510bcb893956ce6450b335782defe753995b18407947281883a12f3d0'}",177.4665069580078,0,0.05034446716308594,2665.45514444,96,0,5820000.0,-0.002629027934744954,1.0847383737564087,0.07749772071838379,0.02355971497665758,0.9480860375925682,1.074594259262085,0.01612444408237934,0.02980867436290957,0.9372035150342738,1772394136.6561453,0.00025014206767082214,"{'size': 24660, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_b9c468baed362e576053.png', 'sha256': 'b9c468baed362e5760539ef7a2b9ddcd23cae60c65d4fc48515baef5e405388c'}",-0.01088252255829436,2173.4689722061157,1.9432744979858398,0.15349174237286375,0.41618573665618896,0.19671754908686878,3.075442640185356,0.19177773594856262,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_4db9a40807ef274e1bac.png', 'sha256': '4db9a40807ef274e1bac49b78b81479c23a8a594f850b25f70e1f7b1dab8c7c5', 'size': 29292}",96,-0.005749352741986513,0.19671754908686878,2.5042591094970703,-0.031077200546860695,0.27869483828544617,1.8344323635101318,0.41618573665618896,41.065,0.0046204146929085255,0.10882522558294387,0.02445007674396038,0.2931944681100076,1.025147557258606,3.809065341949463,0.9902610182762146,0.9372035150342738,24.466109037399292,0.0061123548075556755,1.0251475809514523,0.02445007674396038,-3.075442640185356
1.0313681364059448,-0.12752532958984375,3.7522203923062065,"{'size': 61367, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '623a03b76902d09675ed7c265bfb1452968e289a47686b4a7eedd199cfeeb1fa', 'path': 'media/videos/eval/video_97_623a03b76902d09675ed.mp4'}",5.343474864959717,-2.7005670070648193,0,1.0313681364059448,0,1.7588247060775757,17.955079793930054,1.006395697593689,60000,0.38161128759384155,0.8274195946770281,"{'path': 'media/images/Visuals/SND_BarChart_97_5880e011913c9f003716.png', 'sha256': '5880e011913c9f003716e685d475647952bc3fefea824d9058d800c5b7cdf876', 'size': 16579, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",175.5961151123047,0,0.05073213577270508,2694.111236367,97,0,5880000.0,0.002116273855790496,1.1339210271835327,0.07126577943563461,0.01975347035746426,0.9372035150342738,1.1368614435195923,0.013059122487902641,0.006786720110779854,0.9304741080167938,1772394165.312263,0.0002502752759028226,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_b67d16366a383faa956a.png', 'sha256': 'b67d16366a383faa956a05904f33532381b667b93e4df3344f8c3dd78b8e32b7', 'size': 24838}",-0.006729407017480038,2196.7675268650055,2.014003276824951,0.14054703966097706,0.31781816482543945,0.07592154780550375,3.091677874326706,0.19432799518108368,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_98383c55650033bbdd7c.png', 'sha256': '98383c55650033bbdd7c35dcaec29604f0f6aaa37da7faef7c3557745ab8bc14', 'size': 29397, 'height': 700, 'width': 700, '_type': 'image-file'}",97,-0.0032052029855549335,0.07592154780550375,2.401270627975464,-0.02982575260102749,0.33701619505882263,1.7588247060775757,0.31781816482543945,41.455,0.004709853325039148,0.06729407017480057,0.024975648149847984,0.025762914766657288,1.0305593013763428,3.7143771648406982,0.9927467107772827,0.9304741080167938,23.29855465888977,0.0064575523138046265,1.0305593204498291,0.024975648149847984,-3.091677874326706
1.04249906539917,-0.2128838300704956,4.7522203923062065,"{'size': 60213, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '70c8a9814f0ee07bec6364dc457481b0f4fce685653ae5c697e2046973174a9a', 'path': 'media/videos/eval/video_98_70c8a9814f0ee07bec63.mp4'}",5.127489805221558,-2.5997157096862793,0,1.04249906539917,0,1.7247451543807983,17.653003931045532,0.7935118675231934,60000,0.32567426562309265,0.8431937439637045,"{'path': 'media/images/Visuals/SND_BarChart_98_8f8f4f81dbf659d0a96d.png', 'sha256': '8f8f4f81dbf659d0a96dae692b4c9c7fe2db919bf84aa23b84822edff8e0d212', 'size': 16992, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",176.64791870117188,0,0.05036628246307373,2721.992018302,98,0,5940000.0,-0.002894869539886713,1.006395697593689,0.07527875155210495,0.0257359862559259,0.9304741080167938,1.0090135335922241,0.012362119741737843,-0.06599852057605693,0.9081882268698046,1772394193.1928766,0.00024104246404021978,"{'size': 24834, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_b033ab81fd4036a6a1be.png', 'sha256': 'b033ab81fd4036a6a1be96bab56f86ba1429f24164e5de856e79487e0115b153'}",-0.02228588114698915,2219.5480206012726,2.0298757553100586,0.16042439420464052,0.37239617109298706,-0.1146763743980852,3.2304616355895996,0.20682233572006226,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_6a789195102bbfe4f694.png', 'sha256': '6a789195102bbfe4f694cdec478da6e7a83c02729c07b563ba966346ed34aecf', 'size': 29378, 'height': 700, 'width': 700, '_type': 'image-file'}",98,0.0006846262258477509,-0.1146763743980852,2.4277102947235107,-0.029308196157217026,0.318769633769989,1.7247451543807983,0.37239617109298706,43.505,0.004242268856614828,0.22285881146989112,0.024521902203559875,0.37842355276498163,1.0768206119537354,3.6707000732421875,0.9923232197761536,0.9081882268698046,22.78049373626709,0.00569718424230814,1.0768205787241458,0.024521902203559875,-3.2304616355895996
1.0398582220077515,-0.08334237337112427,5.7522203923062065,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '050a3a097905c14a906a0da78db3bb50a0b0f8adb75be14345b7893e24cb2500', 'path': 'media/videos/eval/video_99_050a3a097905c14a906a.mp4', 'size': 57311}",4.575100660324097,-2.2567849159240723,0,1.0398582220077515,0,1.848035216331482,17.88347101211548,0.7101694941520691,60000,0.2255759835243225,0.8363197797711672,"{'sha256': '7030dcceb53acebb8f0023eaa99dc07e24dabf6c986b938f291d5926f819a132', 'size': 16878, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_7030dcceb53acebb8f00.png'}",175.5188446044922,0,0.049510836601257324,2749.477471569,99,0,6000000.0,0.001473232638090849,0.7935118675231934,0.06940463185310364,0.020655229939197866,0.9081882268698046,0.8103619813919067,0.01743466965854168,0.02595176174089464,0.910010875141649,1772394220.6784241,0.00023215559485834092,"{'path': 'media/images/Visuals/SND_Heatmap_99_c97a2d385ff83a4e944b.png', 'sha256': 'c97a2d385ff83a4e944b658b5f3721e1be4e8c7443b68d7c962cf373411f7faf', 'size': 24958, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.0018226482718444181,2242.006592273712,1.98508620262146,0.14371927476576643,0.3287869691848755,-0.19984136683727072,3.1125595915317534,0.20688754320144653,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_48a58129e17b2110bedf.png', 'sha256': '48a58129e17b2110bedf6ac252be7fe1b1227c9c04371881152c3e3b9bd2a258', 'size': 29237, 'height': 700, 'width': 700, '_type': 'image-file'}",99,0.007154521532356739,-0.19984136683727072,2.591338872909546,-0.02803974039852619,0.2892417907714844,1.848035216331482,0.3287869691848755,47.95,0.004503568168729544,-0.018226482718443765,0.022157199680805206,-0.25931177690677865,1.037519931793213,3.6519675254821777,0.9850928783416748,0.910010875141649,22.458571672439575,0.00452094990760088,1.0375198985636234,0.022157199680805206,-3.1125595915317534
1.0351659059524536,0.10381340980529785,0.4690350851266203,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '854ccc3b9b04c88c23fc8a73dca3d67735edd42ea588ed358ac72c025ea229d5', 'path': 'media/videos/eval/video_100_854ccc3b9b04c88c23fc.mp4', 'size': 38131}",4.767577171325684,-2.0990703105926514,0,1.0351659059524536,0,1.8419370651245117,18.03858208656311,0.8139829039573669,60000,0.17841356992721558,0.8570374884785718,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_a422f83b72631b48b686.png', 'sha256': 'a422f83b72631b48b68655ca87f56583bc218d05d840d4c09617c3320e937e49', 'size': 16986, 'height': 500, 'width': 800}",181.53807067871094,0,0.04891347885131836,2777.299373625,100,0,6060000.0,0.002076156437397003,0.7101694941520691,0.07449054718017578,0.017074415874063352,0.910010875141649,0.7301601767539978,0.018228592351078987,0.01711737639628419,0.915256024914082,1772394248.5003343,0.000235166065976955,"{'size': 24978, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_bfee0376611f46446db2.png', 'sha256': 'bfee0376611f46446db24b1d7387e9cacfa7e387e90153458aca2083b38ba842'}",0.0052451497724329554,2264.812751531601,1.8623870611190796,0.1306691083388241,0.3580023944377899,-0.10127312822195111,3.1042766004800795,0.17067986726760864,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_faca1af7ae4bada7191f.png', 'sha256': 'faca1af7ae4bada7191f25267f08ba40056acc52b4201dbcb2220f794fa41be5', 'size': 29275, 'height': 700, 'width': 700, '_type': 'image-file'}",100,0.007284827530384064,-0.10127312822195111,2.342547655105591,-0.026549620553851128,0.312311053276062,1.8419370651245117,0.3580023944377899,50.79,0.004599563777446747,-0.05245149772432909,0.020435353741049767,-0.08667651273021441,1.0347589254379272,3.5754780769348145,0.9870822429656982,0.915256024914082,22.806159257888794,0.003911959007382393,1.0347589020431043,0.020435353741049767,-3.1042766004800795
1.0428422689437866,0.1962565779685974,1.4690350851266203,"{'height': 700, 'sha256': 'df06cbc57f269f63217a0f380cbdf6be11486b06310262a3f50ab833c0645f0e', 'path': 'media/videos/eval/video_101_df06cbc57f269f63217a.mp4', 'size': 51432, '_type': 'video-file', 'width': 700}",5.114579439163208,-2.2321882247924805,0,1.0428422689437866,0,1.858447790145874,17.5307457447052,1.0102394819259644,60000,0.2125423699617386,0.8013429804593596,"{'path': 'media/images/Visuals/SND_BarChart_101_02c82476896cf252c12e.png', 'sha256': '02c82476896cf252c12e09f6e1ade28912b200626a1a562131b0d1d8e5b175e0', 'size': 16034, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",186.65240478515625,0,0.049651265144348145,2805.018182457,101,0,6120000.0,0.00715629942715168,0.8139829039573669,0.07033680379390717,0.014078738735418206,0.915256024914082,0.8190771341323853,0.012386227957904339,-0.00865290161509047,0.9198342671322675,1772394276.2192059,0.00023181663709692657,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_eb2685b6f8559831d2d4.png', 'sha256': 'eb2685b6f8559831d2d47d696073b298da74eeb1b5995a86ab9af3326feab89e', 'size': 24283}",0.00457824221818548,2287.4580767154694,2.048314094543457,0.11865386102195835,0.4694483280181885,0.09040515743567079,3.1386997801065446,0.19399717450141907,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_41096c352c47df4a4316.png', 'sha256': '41096c352c47df4a4316e9a45728329b948d47530a4413472e74c743ca9c6eb9', 'size': 28569, 'height': 700}",101,-0.0009915080154314637,0.09040515743567079,2.463654041290283,-0.027051402255892754,0.2496626079082489,1.858447790145874,0.4694483280181885,48.09,0.004064543172717094,-0.045782422181855145,0.02168063260614872,-0.03911334663938121,1.0462332963943481,3.647965431213379,0.9929845333099365,0.9198342671322675,22.645325183868408,0.00436095567420125,1.0462332955002784,0.02168063260614872,-3.1386997801065446
1.0330407619476318,0.12051856517791748,2.4690350851266203,"{'path': 'media/videos/eval/video_102_70e972a9bec4b1fdae7a.mp4', 'size': 38181, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '70e972a9bec4b1fdae7a643745f8eecd59df3a60285b2d9e68a1e5b1541bed3b'}",5.190930604934692,-2.521919012069702,0,1.0330407619476318,0,1.7840147018432617,18.494582414627075,1.1307580471038818,60000,0.30092769861221313,0.8977508978225784,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_9102f3aa172395335b5e.png', 'sha256': '9102f3aa172395335b5eb226a4de46f5be35138618a174e11f41df0863b9e6a2', 'size': 16933, 'height': 500, 'width': 800, '_type': 'image-file'}",188.13580322265625,0,0.05022168159484863,2833.90282871,102,0,6180000.0,-0.0006298389635048807,1.0102394819259644,0.07445423305034637,0.014123090966304798,0.9198342671322675,0.9790207743644714,0.016025282442569733,-0.019439260644409817,0.9317927368879892,1772394305.1037862,0.00024266862601507455,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_d84976c2825e90c5663e.png', 'sha256': 'd84976c2825e90c5663edb818eebc6d3658632de6097e6cb34ed9e29f59c49ce', 'size': 25288, 'height': 500, 'width': 600}",0.01195846975572179,2311.143589735031,2.170253276824951,0.11884061160354568,0.322645366191864,0.19896535827168127,3.1689253997802735,0.22084982693195343,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_bb99275daff1eb5397ca.png', 'sha256': 'bb99275daff1eb5397ca262abb4fbd91e205675cf745b94b9ebed1fea4550f63', 'size': 29117, 'height': 700, 'width': 700, '_type': 'image-file'}",102,-0.006104167550802231,0.19896535827168127,2.5154075622558594,-0.026661327108740807,0.3614582419395447,1.7840147018432617,0.322645366191864,43.13,0.0046903034672141075,-0.11958469755721743,0.023948214948177338,-0.19338697293257973,1.0563085079193115,3.96533203125,0.9913746118545532,0.9317927368879892,23.685513019561768,0.005369735416024923,1.0563084957003595,0.023948214948177338,-3.1689253997802735
1.0469529628753662,-0.059417724609375,3.4690350851266203,"{'width': 700, 'height': 700, 'sha256': '4e6de9da8b12a2a9e93dba29728ba107a5814fdf988ba1bd18782c3e9ca7eb88', 'path': 'media/videos/eval/video_103_4e6de9da8b12a2a9e93d.mp4', 'size': 69255, '_type': 'video-file'}",5.5111682415008545,-2.7585794925689697,0,1.0469528436660767,0,1.7806084156036377,18.192280054092407,1.0713403224945068,60000,0.376397043466568,0.8397353884381605,"{'sha256': '847e391f56ee371d313bd884c63672ee864d2cd562a00d63a0c6cce444587419', 'size': 17001, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_847e391f56ee371d313b.png'}",188.07373046875,0,0.05063295364379883,2863.085717805,103,0,6240000.0,0.00304616941139102,1.1307580471038818,0.0711841806769371,0.015768422425878253,0.9317927368879892,1.1338475942611694,0.017050540074706078,-0.02879859074090607,0.9467425690824227,1772394334.2866542,0.0002515419037081301,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_a4f09f66bffb8f1dc379.png', 'sha256': 'a4f09f66bffb8f1dc379df7545d3f4f7893b3b2ecf1e5d02e6b02f53713f341f', 'size': 25209, 'height': 500, 'width': 600}",0.014949832194433466,2334.8470380306244,2.1483638286590576,0.12557237923157408,0.4037935137748718,0.12459772628846921,3.207083320617676,0.19781118631362915,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_947f9b3d564fc0bb6490.png', 'sha256': '947f9b3d564fc0bb6490b9f92f90e343caebab5feb8ce59a51be7f6d9592471a', 'size': 28900, 'height': 700, 'width': 700, '_type': 'image-file'}",103,-0.005001102574169636,0.12459772628846921,2.547288417816162,-0.02980612777173519,0.29777467250823975,1.7806084156036377,0.4037935137748718,42.28,0.0046915654093027115,-0.14949832194433513,0.02498774230480194,-0.17941194633145283,1.0690277814865112,3.909451961517334,0.986819326877594,0.9467425690824227,23.70344829559326,0.006012312136590481,1.0690278060734273,0.02498774230480194,-3.207083320617676
1.0406705141067505,-0.17724162340164185,4.46903508512662,"{'width': 700, 'height': 700, 'sha256': '1e5224d2c469f1b2d19bff13d06cd10278b8142993c201d47db1f612330d4f24', 'path': 'media/videos/eval/video_104_1e5224d2c469f1b2d19b.mp4', 'size': 52804, '_type': 'video-file'}",5.781682968139648,-2.752155065536499,0,1.040670394897461,0,1.8126462697982788,18.138379096984863,0.894098699092865,60000,0.35541146993637085,0.8383373520802057,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_d8491cfa225ec0879d96.png', 'sha256': 'd8491cfa225ec0879d96151c9067ca9e1e2c04c447c1d538be83eb85865d42f1', 'size': 16889}",183.26290893554688,0,0.050383150577545166,2892.034976737,104,0,6300000.0,0.007259197533130646,1.0713403224945068,0.06526952981948853,0.015343461883849746,0.9467425690824227,1.0776573419570923,0.012840156443417072,0.02615287043584047,0.9584231596992262,1772394363.2357776,0.00024310883600264788,"{'sha256': 'a739ca0bc9938771f830e3d0bd96ccb8ee21d646e627ca6fda2cd4dbca20ef78', 'size': 24971, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_a739ca0bc9938771f830.png'}",0.011680590616803488,2358.767100095749,1.9602360725402832,0.12386872843397459,0.3925917148590088,-0.06432448063250695,3.125978989005089,0.22120097279548645,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_f8c6cad6e553d76b844e.png', 'sha256': 'f8c6cad6e553d76b844ea35ea7c6c7cf10d97a396ad5215e3ce1612794eaa7b6', 'size': 29354, 'height': 700}",104,-0.001991547178477049,-0.06432448063250695,2.5769121646881104,-0.02904500812292099,0.3263230323791504,1.8126462697982788,0.3925917148590088,42.195,0.00450322637334466,-0.11680590616803466,0.02471086196601391,-0.08411349039173417,1.0419930219650269,3.7861194610595703,0.9908862113952637,0.9584231596992262,23.92006206512451,0.00584592018276453,1.0419930286705494,0.02471086196601391,-3.125978989005089
1.0527009963989258,-0.11015784740447998,5.46903508512662,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '78b0d5d08444ef75e49e33b49302e318608863b88fa3c8502e9940e7f11acf48', 'path': 'media/videos/eval/video_105_78b0d5d08444ef75e49e.mp4', 'size': 83558}",4.445252895355225,-2.503631114959717,0,1.0527007579803467,0,1.820394515991211,17.97093415260315,0.783940851688385,60000,0.269354909658432,0.8257553396346504,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_0317bacb19f7e6f363f0.png', 'sha256': '0317bacb19f7e6f363f0aa2bf91a6ce386d8ec1243664957529d22a88d3b9edb', 'size': 16526, 'height': 500}",181.1638946533203,0,0.04993170499801636,2919.893615841,105,0,6360000.0,0.0061072101816535,0.894098699092865,0.06320418417453766,0.01997736631469591,0.9584231596992262,0.8746495246887207,0.014649569988250732,0.02840582955843529,0.9780478849299347,1772394391.0946178,0.00023624402820132673,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_80f695ccb70cfdca2d69.png', 'sha256': '80f695ccb70cfdca2d69f832092195b6a3d6053e1ab3f63ec04c1bb223eb189c', 'size': 24115}",0.019624725230708462,2381.1832871437073,2.070547580718994,0.14134131142272563,0.4460301101207733,-0.19410705670749717,3.0953202003240587,0.2353965938091278,"{'path': 'media/images/Visuals/SND_NetworkGraph_105_9c79fc837c9ac497f875.png', 'sha256': '9c79fc837c9ac497f875ae3c627f1d504f24ca505af15aea1f8c22a49eef49ac', 'size': 29034, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",105,0.003138354979455471,-0.19410705670749717,2.5029988288879395,-0.029514126479625702,0.31641313433647156,1.820394515991211,0.4460301101207733,44.41,0.004338935948908329,-0.19624725230708476,0.02361435629427433,-0.27568859844613486,1.031773328781128,3.647221803665161,0.9898011088371277,0.9780478849299347,22.416187047958374,0.004935302771627903,1.0317734314501286,0.02361435629427433,-3.0953202003240587
