timers/iteration_time,train/agents/loss_action_space,collection/agents/out_loc_norm,timers/collection_time,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_critic,collection/agents/reward/reward_min,_runtime,collection/reward/episode_reward_max,collection/agents/observation,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,counters/iter,train/agents/ESS,collection/agents/estimated_snd,collection/agents/reward/reward_max,collection/agents/info/pos_rew,Visuals/SND_NetworkGraph,_step,collection/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/reward/episode_reward_min,counters/current_frames,collection/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,train/agents/loss_entropy,train/agents/entropy,_timestamp,timers/evaluation_time,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/video,timers/training_time,counters/total_frames,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,eval/agents/snd,eval/reward/episode_len_mean,eval/reward/episode_reward_min,collection/agents/info/final_rew,Visuals/SND_BarChart,train/agents/grad_norm_action_space,timers/total_time,collection/agents/reward/episode_reward_mean,collection/agents/info/agent_collisions
45.902053356170654,0.014089849777519703,0.03531252592802048,13.45971393585205,1.0508610010147095,0.06745537370443344,0.00020785015658475459,-0.018156051635742188,5047.996509869,1.9172700643539429,-0.004258049186319113,1.027640700340271,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_88_79fae9181f3d3b3e4875.png', 'sha256': '79fae9181f3d3b3e4875e9a649ecd338b1b539f7a7e2f6b7d0b0b9183eaf6f5b', 'size': 24983, 'height': 500}",0.02037147618830204,0.003906553611159325,88,0.9763922095298767,NaN,0.045944273471832275,0.02037147618830204,"{'size': 39054, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_88_bc59acbb46bb603f9fac.png', 'sha256': 'bc59acbb46bb603f9fac62a82b13a254b84a0fd2d340ce4a769515ebfe1dd77f'}",88,-0.29147255420684814,1,1.7351245880126953,0.3193880617618561,60000,2.460218667984009,0.03631100058555603,0,-2.1497268676757812,1768450935.72926,8.627886056900024,1.7351245880126953,-7.855131843825802e-05,"{'width': 700, 'height': 700, 'sha256': 'ad4dccb4bc2ce8a921fb215e78fe9b3bcbf2117c1a3939746120b69838d56346', 'path': 'media/videos/eval/video_88_ad4dccb4bc2ce8a921fb.mp4', 'size': 65823, '_type': 'video-file'}",32.4423394203186,5340000.0,0.41487669944763184,1.0276406973600387,0.9606175422668457,49.685,0.41487669944763184,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_88_7c77ae7f336ca907842a.png', 'sha256': '7c77ae7f336ca907842aff2960b6affe5776aa961eb5f68a29a1fc3ae8d6a2c4', 'size': 16752, 'height': 500, 'width': 800}",0.8290818333625793,4151.131833314896,1.050861120223999,0
48.95699620246887,0.014106317423284054,0.03573859483003616,13.942387104034424,1.0362666845321655,0.058928538113832474,0.00019956858886871487,-0.014615058898925781,5107.795393786,1.9242576360702515,0.00646967301145196,1.0609652996063232,"{'path': 'media/images/Visuals/SND_Heatmap_89_6de9a4418aa124f437bc.png', 'sha256': '6de9a4418aa124f437bc33a4803204d92bf57ad8f16136084e8e06a04d255676', 'size': 25140, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.020421797409653664,0.003814403200522065,89,0.9772756695747375,NaN,0.04606062173843384,0.020421797409653664,"{'sha256': '857b6da3a30ae767046e27440a921412ca145ba6458b111b8c10707b0a3a54f1', 'size': 39165, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_89_857b6da3a30ae767046e.png'}",89,-0.44881296157836914,1,1.8870666027069092,0.34981513023376465,60000,2.458751678466797,0.03654300421476364,0,-2.170100450515747,1768450995.5281916,9.421161413192749,1.8870666027069092,-0.00042519145063124597,"{'sha256': 'f505fd10e7d92bf2dbe9f44384db6d1a53e725f511e7898fc94d10c62a9e6909', 'path': 'media/videos/eval/video_89_f505fd10e7d92bf2dbe9.mp4', 'size': 68755, '_type': 'video-file', 'width': 700, 'height': 700}",35.01460909843445,5400000.0,0.36420902609825134,1.0609652774035931,0.9565404057502747,50.93,0.36420902609825134,0,"{'size': 16600, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_89_d2c37706d7d10de94e2c.png', 'sha256': 'd2c37706d7d10de94e2ce2885ba4e7feb268b1a6d1ed9c3112bae5b8e2cef0f7'}",0.8070471286773682,4200.0888295173645,1.0362666845321655,0
45.51189684867859,0.013056522235274315,0.03414670750498772,13.795331001281738,1.0502324104309082,0.06315858662128448,0.00020482749096117914,-0.013490676879882812,5163.970490089,1.925635576248169,-0.001458589918911457,1.0542572736740112,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_90_4c9d6d325c9648fd2fa2.png', 'sha256': '4c9d6d325c9648fd2fa2763aed09a9ad8c3552afbe804c3e3ee568c742c0c6f5', 'size': 24874, 'height': 500, 'width': 600, '_type': 'image-file'}",0.02032347209751606,0.0038053239695727825,90,0.9785892963409424,NaN,0.044594645500183105,0.02032347209751606,"{'path': 'media/images/Visuals/SND_NetworkGraph_90_ba1e74658bbb0834f4ec.png', 'sha256': 'ba1e74658bbb0834f4ec59c94b03e94c6f2e3563713a3776307e9b743fce466e', 'size': 39003, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",90,0.15726704895496368,1,1.9359674453735352,0.30262291431427,60000,2.5833396911621094,0.03585531562566757,0,-2.1877965927124023,1768451051.7033298,9.240144968032837,1.9359674453735352,-4.205551158520393e-05,"{'width': 700, 'height': 700, 'sha256': 'b80250aea3e1664675397e2fda85e830d65845284a2be8cd9db1ba16cdd207ac', 'path': 'media/videos/eval/video_90_b80250aea3e166467539.mp4', 'size': 67233, '_type': 'video-file'}",31.71656584739685,5460000.0,0.4488104581832886,1.0542572501301766,0.9283987283706665,52.78,0.4488104581832886,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_90_be9f6af90409e9141a49.png', 'sha256': 'be9f6af90409e9141a49f6698580bdba3eff11b64c6760665d79b8ff7be70e41', 'size': 16713}",0.743334949016571,4245.600726366043,1.0502324104309082,0
47.90292048454285,0.011931229382753372,0.03186240419745445,13.449133396148682,1.0328854322433472,0.06323389708995819,0.00019802554743364453,-0.014152494259178638,5223.632439481,1.8469293117523193,-0.002531470498070121,1.05054771900177,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_91_e3e1485b5c8d7598d4eb.png', 'sha256': 'e3e1485b5c8d7598d4eb2f9dac01869283da7eb68c7b56264aebab87d8523fb1', 'size': 24704, 'height': 500, 'width': 600, '_type': 'image-file'}",0.02000996097922325,0.003790288232266903,91,0.9776908159255981,NaN,0.04520136117935181,0.02000996097922325,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_91_0f54cbddf4158d1c1e26.png', 'sha256': '0f54cbddf4158d1c1e26660cb798661d850df85ec4407ef671e2dcdce2f01712', 'size': 39091}",91,0.16502745449543,1,1.6766480207443237,0.3013837933540344,60000,2.5328001976013184,0.0367693267762661,0,-2.1917123794555664,1768451111.3652658,10.13713788986206,1.6766480207443237,-0.0003365795419085771,"{'width': 700, 'height': 700, 'sha256': '37ab9e316f9896d999a0559c4ecca2030fd6d08cbded27ab9a5b277b0516871f', 'path': 'media/videos/eval/video_91_37ab9e316f9896d999a0.mp4', 'size': 61924, '_type': 'video-file'}",34.453787088394165,5520000.0,0.3425162434577942,1.0505477564036847,0.9513026475906372,50.74,0.3425162434577942,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_91_14748485184d04bf68d3.png', 'sha256': '14748485184d04bf68d3f7b5d84c687ad5367a83bc0bed427faeb16806d7e50a', 'size': 16235, 'height': 500, 'width': 800, '_type': 'image-file'}",0.7006891965866089,4293.503646850586,1.0328854322433472,0
45.400145530700684,0.011752167716622353,0.030992703512310982,13.231705904006958,1.0298717021942139,0.06469394266605377,0.0002028000308200717,-0.012190490961074829,5279.630081121,1.9564714431762695,-0.008352619595825672,1.0343339443206787,"{'size': 25470, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_92_b8ea06897d34010c58f2.png', 'sha256': 'b8ea06897d34010c58f21a231e7152da2b90a747eb9ec3355561bb2e2d8b8462'}",0.020270798355340958,0.0038761442992836237,92,0.9728080034255981,NaN,0.045373618602752686,0.020270798355340958,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_92_a8ec54df6b659f7a9e7e.png', 'sha256': 'a8ec54df6b659f7a9e7e7d29f6906b9d7c6dff13db0ac9e4eb9e947d342a7a09', 'size': 39265, 'height': 700}",92,0.08520485460758209,1,1.82708740234375,0.320182740688324,60000,2.5724246501922607,0.03869654983282089,0,-2.217533588409424,1768451167.362912,9.207887172698975,1.82708740234375,0.00025043298956006765,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1a916649887001a6c7d8bcfa21d4fe9984fc1baf0b37c09c8aa554499ca5a8db', 'path': 'media/videos/eval/video_92_1a916649887001a6c7d8.mp4', 'size': 57338}",32.168439626693726,5580000.0,0.47688817977905273,1.0343339003622531,0.908179521560669,53.07,0.47688817977905273,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_92_7c7a7abf4b8b0dea9cc9.png', 'sha256': '7c7a7abf4b8b0dea9cc938680841cf9afacec58335381e1042a5bc2a7d0f4956', 'size': 16826, 'height': 500, 'width': 800}",0.6899774670600891,4338.903792381287,1.0298717021942139,0
48.39169263839722,0.010908691212534904,0.030249210074543953,13.25618314743042,1.0343875885009766,0.06446850299835205,0.00020570606284309179,-0.01836395263671875,5339.982921749,2.0312156677246094,-0.0038511392194777727,1.0389825105667114,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_93_75ca7766bc9aed094899.png', 'sha256': '75ca7766bc9aed094899520365dc3c0bd141115a399f240d55144f5205f9f3fb', 'size': 24832, 'height': 500}",0.020208178088068962,0.004015206824988127,93,0.9728947877883911,NaN,0.04434007406234741,0.020208178088068962,"{'path': 'media/images/Visuals/SND_NetworkGraph_93_d2489930722ba7c6ef50.png', 'sha256': 'd2489930722ba7c6ef508775ccf6679e54b33e1e7e887dacc6b8a6b462f6fff4', 'size': 38542, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",93,-1.0505257844924927,1,1.8388898372650146,0.12027695029973984,60000,2.515622615814209,0.0374518521130085,0,-2.2246901988983154,1768451227.7156935,10.372783184051514,1.8388898372650146,0.00025693673524074256,"{'path': 'media/videos/eval/video_93_d4f0fec18c954f7e57f7.mp4', 'size': 61021, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd4f0fec18c954f7e57f75bbac9eaf802b5f248903dbbe286f329b24ed6efbf66'}",35.1355094909668,5640000.0,0.47919660806655884,1.0389825716614722,0.9167739748954773,50.975,0.47919660806655884,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_93_0fcee07c5254d936dc4a.png', 'sha256': '0fcee07c5254d936dc4a1a878cbfc9f772a7539700e6464c139a22a93d0d37a9', 'size': 16435, 'height': 500, 'width': 800, '_type': 'image-file'}",0.6711636185646057,4387.295485019684,1.0343875885009766,0
45.90729546546936,0.010211724787950516,0.02858825959265232,12.617386102676392,1.0288026332855225,0.05517034977674484,0.00020602837321348488,-0.01577448844909668,5396.765530772,1.875401496887207,0.010848360136151314,1.0212091207504272,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_94_9a98fa9b859fdd4aa011.png', 'sha256': '9a98fa9b859fdd4aa011d7c6447fa29cadab2016e1a557cde0d6ea55484775f2', 'size': 24958}",0.019886314868927002,0.00399666978046298,94,0.9754260778427124,NaN,0.04509848356246948,0.019886314868927002,"{'sha256': '702c590fa45bcfa097a1400bd008562eee0d15904408faef73e86105399cb191', 'size': 39215, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_94_702c590fa45bcfa097a1.png'}",94,-0.9469140768051147,1,1.7093884944915771,0.31217047572135925,60000,2.552785634994507,0.04029139131307602,0,-2.2358343601226807,1768451284.4983566,9.366035223007202,1.7093884944915771,0.00039194454438984394,"{'sha256': '81f00ab3f82e35fbe745932e956e1ad15d775cf31d25dc85679d85883017a448', 'path': 'media/videos/eval/video_94_81f00ab3f82e35fbe745.mp4', 'size': 70483, '_type': 'video-file', 'width': 700, 'height': 700}",33.28990936279297,5700000.0,0.33688852190971375,1.0212091773748397,0.9204612970352173,51.615,0.33688852190971375,0,"{'path': 'media/images/Visuals/SND_BarChart_94_fce14977602d34376988.png', 'sha256': 'fce14977602d34376988323b9eecd5e17e2dc9b949506451840a702efbb07d8d', 'size': 16356, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.6501919031143188,4433.202780485153,1.0288026332855225,0
48.278968334198,0.010167470201849937,0.028299150988459587,11.549278736114502,1.048317551612854,0.057841707020998,0.0001992101751966402,-0.02075934410095215,5456.158153964,2.002964973449707,0.006791751831769943,1.0076568126678467,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_95_24e856f52ae1861ece20.png', 'sha256': '24e856f52ae1861ece2051cb3e813970af201987b43d40d1f7b403a2ea47c56e', 'size': 25120, 'height': 500}",0.020005572587251663,0.0038107652217149734,95,0.9753939509391785,NaN,0.04459792375564575,0.020005572587251663,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_95_aa70dfad3f101e96743e.png', 'sha256': 'aa70dfad3f101e96743eed281b20ec6f2325a50472130020d4655b7683dd3f3a', 'size': 38901, 'height': 700}",95,-1.1476680040359497,1,1.673227310180664,0.24535152316093445,60000,2.5794856548309326,0.03896934166550636,0,-2.2594590187072754,1768451343.890947,9.523399829864502,1.673227310180664,0.0003193684096913785,"{'width': 700, 'height': 700, 'sha256': '9dba1c66775c444b18216fd396c3f1135771b695a3a1cba59438fbcc8a69c0d1', 'path': 'media/videos/eval/video_95_9dba1c66775c444b1821.mp4', 'size': 70880, '_type': 'video-file'}",36.729689598083496,5760000.0,0.3575919270515442,1.0076567655801774,0.9310905337333679,52.455,0.3575919270515442,0,"{'size': 16755, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_95_aebae0b8223c00fb9e72.png', 'sha256': 'aebae0b8223c00fb9e72c31ab7f5b0ec13f710414459449f44a30c0e3ad7fe35'}",0.6380269527435303,4481.481748819351,1.048317551612854,0
44.92780637741089,0.010088572278618813,0.028340717777609825,10.957612752914429,1.029319405555725,0.05836346745491028,0.00019695253286045045,-0.018052924424409866,5512.085081599,1.9416865110397339,0.005905063822865486,1.0119034051895142,"{'sha256': 'b4b4effc172346c066b137bba35faa1b4990c9ecd0a32cb17b8feaaeed452a95', 'size': 25138, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_b4b4effc172346c066b1.png'}",0.020443547517061234,0.003748106537386775,96,0.9722548723220825,NaN,0.044274091720581055,0.020443547517061234,"{'sha256': 'd50d04e723b9bc00807dde0f99f957071ed4650a0758a8c9d0b5f88814f4cf6e', 'size': 38576, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_d50d04e723b9bc00807d.png'}",96,-1.1030654907226562,1,1.6817936897277832,0.2259230613708496,60000,2.406583309173584,0.03940097987651825,0,-2.2745532989501953,1768451399.8179176,9.392394542694092,1.6817936897277832,-0.00012972897093277425,"{'width': 700, 'height': 700, 'sha256': 'aff721284b8f9281232b6c0406fcfa4b65516232b174903c8341ea3a7936dde2', 'path': 'media/videos/eval/video_96_aff721284b8f9281232b.mp4', 'size': 68929, '_type': 'video-file'}",33.97019362449646,5820000.0,0.36246514320373535,1.0119034051895142,0.9211368560791016,50.915,0.36246514320373535,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_0094ed36152b3a83f907.png', 'sha256': '0094ed36152b3a83f90789223fd0b2b8433c198e42297268b2e72c457dd71739', 'size': 16610}",0.6486773490905762,4526.409555196762,1.0293192863464355,0
48.51669001579285,0.00899227149784565,0.026379486545920372,10.781996965408325,1.0494593381881714,0.058378592133522034,0.00019712583161890507,-0.03086090087890625,5570.74102975,1.9733108282089233,0.0045908610336482525,1.0279839038848877,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_4fa2a70431089b9d5bb1.png', 'sha256': '4fa2a70431089b9d5bb170a40f5c9620a487237f0dc3bd95135f0110b4f775c9', 'size': 24781, 'height': 500}",0.020081330090761185,0.003951979801058769,97,0.9772682189941406,NaN,0.043923377990722656,0.020081330090761185,"{'size': 38353, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_459a05b75ba11dbc82ff.png', 'sha256': '459a05b75ba11dbc82ffd5dc954cb934bf1a2f2a34e2a4dcf0da97e6b375e5d2'}",97,0.19141970574855804,1,1.7328410148620605,0.30776819586753845,60000,2.5629165172576904,0.03912501037120819,0,-2.267374038696289,1768451458.4738228,8.83482050895691,1.7328410148620605,0.0005802635569125414,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'eeb2a0eb911092b697783f8aafc78dfafc0f7a2ea7bafebf7c408310e2006aef', 'path': 'media/videos/eval/video_97_eeb2a0eb911092b69778.mp4', 'size': 56787}",37.73469305038452,5880000.0,0.33409637212753296,1.0279839345812798,0.9278282523155212,51.865,0.33409637212753296,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_82e7f2ed152a88c7056f.png', 'sha256': '82e7f2ed152a88c7056fade2e46e715e1e70e885ae40df8efef0001d64712d89', 'size': 16321, 'height': 500}",0.6250772476196289,4574.926245212555,1.0494593381881714,0
46.071715116500854,0.008873254992067814,0.025874055922031403,10.788025856018066,1.0299782752990723,0.06215938553214073,0.0001988654548767954,-0.02559804916381836,5626.448027991,1.8968160152435303,-0.0010898537002503872,1.0518847703933716,"{'size': 25296, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_57262cc7b5ccbe986890.png', 'sha256': '57262cc7b5ccbe98689061b4874f0fc8a7d7b8c1ec6af1f005e4d5a38571d2f2'}",0.02017451822757721,0.0038891914300620556,98,0.9721507430076599,NaN,0.04588109254837036,0.02017451822757721,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_f7637d1fbac9f8fa4504.png', 'sha256': 'f7637d1fbac9f8fa450448397a0ca0d81dfea3b0bed11985949c557902b6402a', 'size': 39137, 'height': 700}",98,-1.2279391288757324,1,1.6578314304351807,0.17555037140846252,60000,2.5448153018951416,0.04103801026940346,0,-2.2792608737945557,1768451514.1808524,8.002479553222656,1.6578314304351807,0.0005086681339889765,"{'sha256': 'ccbb9b6f4f1b9ae48b23ee67f940a778a0165fd94a69559384b83b4bae752c8d', 'path': 'media/videos/eval/video_98_ccbb9b6f4f1b9ae48b23.mp4', 'size': 103702, '_type': 'video-file', 'width': 700, 'height': 700}",35.28368926048279,5940000.0,0.38672924041748047,1.0518847642838955,0.9396457672119141,53.165,0.38672924041748047,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_c3a9c79d1be6ea196425.png', 'sha256': 'c3a9c79d1be6ea19642549823a4e5293f595b916f3c992b22a8f4c04e2c5bf3f', 'size': 16882, 'height': 500, 'width': 800, '_type': 'image-file'}",0.6165345311164856,4620.997960329056,1.0299783945083618,0
49.76997089385986,0.008622449822723866,0.0247701033949852,11.805930137634277,1.0312527418136597,0.06504586338996887,0.00019266398157924414,-0.01667173206806183,5685.326951339,1.8522489070892334,-0.005980732850730419,1.0334025621414185,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_9326c1cb11a1805897d3.png', 'sha256': '9326c1cb11a1805897d3c33df89c271dc50e5c0ab8616488e7a9d8336a21f1b7', 'size': 24988}",0.020014233887195587,0.003772143740206957,99,0.9765000939369202,NaN,0.04377251863479614,0.020014233887195587,"{'path': 'media/images/Visuals/SND_NetworkGraph_99_c75bee44e90636eeea32.png', 'sha256': 'c75bee44e90636eeea327a4792c9b887715023e4c1cce7c0a43fc4e7df808404', 'size': 38937, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",99,-1.0009217262268066,1,1.9071853160858154,0.3449098467826843,60000,2.456547260284424,0.04058216139674187,0,-2.2801549434661865,1768451573.0597708,7.8213231563568115,1.9071853160858154,0.0001438379695173353,"{'width': 700, 'height': 700, 'sha256': 'f366ef64f2a11a0c6a8f7893a5947d375150bb32104ff5277a54c426bb543f5b', 'path': 'media/videos/eval/video_99_f366ef64f2a11a0c6a8f.mp4', 'size': 46542, '_type': 'video-file'}",37.964040756225586,6000000.0,0.34496307373046875,1.0334024718403816,0.9395992159843445,52.4,0.34496307373046875,0,"{'size': 16780, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_e5fefe335c9c36bcf389.png', 'sha256': 'e5fefe335c9c36bcf389d2922fe7959d6effce2ed91801e72442a8146cf31c76'}",0.5976945161819458,4670.767931222916,1.0312526226043701,0
46.619160413742065,0.0076462808065116405,0.02323049120604992,12.041899919509888,1.030579924583435,0.06238727271556854,0.00019668546156026423,-0.01683640480041504,5741.161536072,2.029628038406372,-0.003025972517207265,1.0072460174560547,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_cbe2070ac9afc59ddc56.png', 'sha256': 'cbe2070ac9afc59ddc56c878e94dfd71acb96ac066e024a3a58876a3cdc4ebac', 'size': 25211, 'height': 500}",0.02008569799363613,0.004002169240266085,100,0.9754114747047424,NaN,0.0436021089553833,0.02008569799363613,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_20dc31fc2db15b95e3a1.png', 'sha256': '20dc31fc2db15b95e3a1c7bfe3c1c7ca5c4528a24bb754e3a55f3fd87bcf4b02', 'size': 38890, 'height': 700, 'width': 700}",100,-1.1038281917572021,1,2.0836570262908936,0.21207451820373535,60000,2.4707143306732178,0.039294566959142685,0,-2.2681498527526855,1768451628.8943956,7.7617106437683105,2.0836570262908936,4.192111373413354e-05,"{'width': 700, 'height': 700, 'sha256': '51415bb74b974d1eaeda62cbbaf33f19687d8ce4a5cd8c11795e64893262bb7d', 'path': 'media/videos/eval/video_100_51415bb74b974d1eaeda.mp4', 'size': 80313, '_type': 'video-file'}",34.57726049423218,6060000.0,0.40415918827056885,1.0072460202872753,0.9519261121749878,51.305,0.40415918827056885,0,"{'sha256': '6af8de3504c2becfbbb64ac433702fedb234f02d80aebe3793488c4ea9ec3cf9', 'size': 16734, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_6af8de3504c2becfbbb6.png'}",0.5398154854774475,4717.387091636658,1.0305798053741455,0
50.09532141685486,0.007703845389187336,0.023066243156790733,12.800263404846191,1.0258045196533203,0.06445387750864029,0.0001976534113055095,-0.03347063064575195,5800.930302012,2.008385419845581,-0.004914119839668274,1.0551317930221558,"{'path': 'media/images/Visuals/SND_Heatmap_101_68dc5a45e2f4ed233c00.png', 'sha256': '68dc5a45e2f4ed233c005717de90ba875d76f130ca32730eb737aac899e2196c', 'size': 25317, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.020128892734646797,0.0038993072230368853,101,0.9743630886077881,NaN,0.04364132881164551,0.020128892734646797,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_41feba7eb08121d33959.png', 'sha256': '41feba7eb08121d339594f310c3a52bc4a321b58df9b9ed00f13dbbdca8d4b99', 'size': 39166}",101,0.052791714668273926,1,1.7712233066558838,0.2629839777946472,60000,2.487112283706665,0.040511082857847214,0,-2.27841854095459,1768451688.6630988,8.008227825164795,1.7712233066558838,0.0005115112289786339,"{'width': 700, 'height': 700, 'sha256': '116140521721b2ee6ea01b79d80c85578524dc4bb41604e8bb36e292eb81c2a9', 'path': 'media/videos/eval/video_101_116140521721b2ee6ea0.mp4', 'size': 73823, '_type': 'video-file'}",37.29505801200867,6120000.0,0.5229290127754211,1.0551318472623825,0.9534168839454651,52.155,0.5229290127754211,0,"{'path': 'media/images/Visuals/SND_BarChart_101_943985a01b00e84d4086.png', 'sha256': '943985a01b00e84d4086beb5160f01d35e107361285c32ad9c7236e03a4f155b', 'size': 16790, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.570013165473938,4767.482413053513,1.0258046388626099,0
46.31265568733215,0.0070297932252287865,0.02113335207104683,12.127795457839966,1.030633568763733,0.058500293642282486,0.0001982538669835776,-0.03917050361633301,5856.854363371,1.8709075450897217,0.004588671959936619,1.0205247402191162,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_49b488750f3434be19be.png', 'sha256': '49b488750f3434be19be85ed31d5c3fd4000fa310b54d362d5d276e38668e965', 'size': 25113, 'height': 500}",0.019410299137234688,0.003968179225921631,102,0.9749563932418823,NaN,0.04420626163482666,0.019410299137234688,"{'size': 38451, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_7dfc946c9d7f83b550aa.png', 'sha256': '7dfc946c9d7f83b550aaa3eaa3f583986fca5469b5f9aa6df9acd502d6fcb4b6'}",102,-2.1384079456329346,1,1.6832188367843628,0.289395809173584,60000,2.389045476913452,0.04024462029337883,0,-2.2721850872039795,1768451744.5871463,8.281241655349731,1.6832188367843628,0.000579433108214289,"{'width': 700, 'height': 700, 'sha256': 'b8f03ca0b3248c6845d9b80ed9a181ad650b78fe19742c7a70a7ec125330e438', 'path': 'media/videos/eval/video_102_b8f03ca0b3248c6845d9.mp4', 'size': 52368, '_type': 'video-file'}",34.18486022949219,6180000.0,0.41434356570243835,1.0205247719585895,0.9261522889137268,51.575,0.41434356570243835,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_51c6191b52b211d45ae5.png', 'sha256': '51c6191b52b211d45ae5e547785a0e0623ecc7a4b677d6d4406c8dbc4f2587d4', 'size': 16825, 'height': 500, 'width': 800, '_type': 'image-file'}",0.521723210811615,4813.795068740845,1.030633568763733,0
