eval/agents/reward/episode_reward_mean,_runtime,collection/agents/reward/episode_reward_mean,train/agents/loss_critic,collection/agents/observation,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,eval/reward/episode_reward_max,timers/training_time,collection/agents/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/entropy,train/agents/loss_action_space,collection/agents/estimated_snd,collection/agents/out_loc_norm,eval/agents/snd,collection/reward/episode_reward_max,collection/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_reward_min,eval/reward/episode_len_mean,collection/agents/logits,collection/agents/reward/reward_min,eval/video,Visuals/SND_NetworkGraph,counters/current_frames,_timestamp,collection/agents/scaling_ratio,train/agents/grad_norm_action_space,collection/agents/info/agent_collisions,counters/total_frames,train/agents/loss_objective,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_critic,collection/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/reward/episode_reward_mean,timers/total_time,timers/iteration_time,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,counters/iter,Visuals/SND_Heatmap,train/agents/ESS,collection/agents/reward/reward_max,collection/agents/info/final_rew,_step
1.032566988170147,4328.137158998,1.0338311195373535,0.0001958628708962351,0.0026222914457321167,0.38256821036338806,0.21270927786827087,0.020342713221907616,1.913412094116211,31.185307025909424,2.4609763622283936,8.329802989959717,0,-1.79331636428833,0.0004347781359683722,3.4329614639282227,0.0035896755289286375,0.8075471520423889,1.9073714017868042,0.29412078857421875,5.47425103187561,0.38256821036338806,50.41,0.0756218358874321,-0.01894555240869522,"{'width': 700, 'height': 700, 'sha256': 'f855cb8f9442e11e173840fe5f6dadb179f2a7eacc2b60af51976446f8d7bc2e', 'path': 'media/videos/eval/video_95_f855cb8f9442e11e1738.mp4', 'size': 62270, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_95_9453915b9d3adb2f0d54.png', 'sha256': '9453915b9d3adb2f0d54e935bd708da13a0aa149d281fcb0d008e4bfbcd297b8', 'size': 29765, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771276971.262693,0.23303493857383728,0.04517478495836258,0,5760000.0,0.0005834008334204555,1.913412094116211,0.004417057614773512,1.0338311195373535,0.020342713221907616,1.0325669050216675,3689.9203658103943,39.51511001586914,0.02052965946495533,"{'path': 'media/images/Visuals/SND_BarChart_95_50f9ff4cc87e837c1e67.png', 'sha256': '50f9ff4cc87e837c1e67cf7f7075be5d49d3c9b71f2a0d7cb2a428aed07e9af7', 'size': 16495, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",95,"{'path': 'media/images/Visuals/SND_Heatmap_95_803263b816e30259d57f.png', 'sha256': '803263b816e30259d57f3f4595f0194b91a4aa60a615616294df3f3e18c63d3b', 'size': 24550, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9831945896148682,0.043055057525634766,0,95
1.0418901784718038,4375.186806569,1.0348328351974487,0.0001954806357389316,0.0013616068754345179,0.3747149407863617,0.20580175518989563,0.02041083760559559,1.6541147232055664,32.37227988243103,2.4775662422180176,7.8618927001953125,0,-1.8210796117782593,0.0003535966679919511,3.9113500118255615,0.0034844204783439636,0.8117477893829346,1.8829797506332397,0.333551287651062,5.238500118255615,0.3747149407863617,51.32,0.0739801749587059,-0.016753138974308968,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a7bf9087d65eeae31b77f60303f234f41d25ab047ebff5496eacb78742515982', 'path': 'media/videos/eval/video_96_a7bf9087d65eeae31b77.mp4', 'size': 55162}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_1c22aa62f649e6c1707d.png', 'sha256': '1c22aa62f649e6c1707db347163f0d573fbe35478caf0ea61f5ae1e595f1b3e9', 'size': 29373, 'height': 700}",60000,1771277018.3123462,0.20453296601772308,0.03627442568540573,0,5820000.0,5.7118515542242676e-05,1.6541147232055664,0.004421239718794823,1.0348329544067383,0.02041083760559559,1.0418901443481445,3730.1545383930206,40.23417258262634,0.020024890080094337,"{'size': 16788, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_6e4614bd8cf53b3f72b2.png', 'sha256': '6e4614bd8cf53b3f72b282a20340d1abc91c96bfe7c498e01da002ab5372f812'}",96,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_98878063a62836d88ea2.png', 'sha256': '98878063a62836d88ea2b468cd37cc8ec17a102cf4024de5d33cbeed45f1bee3', 'size': 24957, 'height': 500, 'width': 600}",0.9834896922111511,0.04313242435455322,0,96
1.0250745671987533,4421.32350929,1.0323612689971924,0.00019308617629576474,-0.004705620929598808,0.33074772357940674,0.1850111335515976,0.02054009400308132,1.7658312320709229,31.33598804473877,2.437469959259033,7.874390363693237,0,-1.8449443578720093,0.00031915714498609304,3.848356246948242,0.0030412767082452774,0.8139855265617371,1.959751844406128,0.3184588849544525,5.220437526702881,0.33074772357940674,49.875,0.0782129243016243,-0.013207105919718742,"{'sha256': 'f50067ca2a8f57b927af9d6f7aedd6aaa5ba5284acdf283198a40ef22fd77872', 'path': 'media/videos/eval/video_97_f50067ca2a8f57b927af.mp4', 'size': 69331, '_type': 'video-file', 'width': 700, 'height': 700}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_00d7770d7527146346af.png', 'sha256': '00d7770d7527146346afe996ed506db57e2ce77d2228ddb1e2eb26d81cda464e', 'size': 29190}",60000,1771277064.4489257,0.20788097381591797,0.03217579796910286,0,5880000.0,-0.0003973300044890493,1.7658312320709229,0.00434893649071455,1.0323612689971924,0.02054009400308132,1.0250744819641113,3769.3649168014526,39.21037840843201,0.020238464698195457,"{'path': 'media/images/Visuals/SND_BarChart_97_91030647b857627ca855.png', 'sha256': '91030647b857627ca85504e318688077095fac85d9e32bc8825bd71150e3f7fb', 'size': 16771, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",97,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_01c55885625fd299fed4.png', 'sha256': '01c55885625fd299fed4eb9eb6022520853714e327f3c830d2b6ef3e9447fdab', 'size': 24959, 'height': 500}",0.9822676777839661,0.0433313250541687,0,97
1.043745415210724,4468.313985988,1.0418200492858887,0.00019303191220387816,-0.00029709425871260464,0.501018226146698,0.20582574605941772,0.020462431013584137,1.753183126449585,32.09728693962097,2.452467679977417,7.269788026809692,0,-1.8491789102554321,0.00029725770582444966,3.7815141677856445,0.002703135134652257,0.8089146018028259,1.9839534759521484,0.3004416823387146,6.317497730255127,0.501018226146698,51.13,0.07438097894191742,-0.013871688395738602,"{'width': 700, 'height': 700, 'sha256': '58f3a5fd24a3102d9971f2f4878349751713ac8d48366541eb8fd1cdc3c9fa6c', 'path': 'media/videos/eval/video_98_58f3a5fd24a3102d9971.mp4', 'size': 46991, '_type': 'video-file'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_9e21ce251dd35d939181.png', 'sha256': '9e21ce251dd35d9391812ab7fc296973807ffd50110a9d18238991745c28a7f1', 'size': 29956, 'height': 700, 'width': 700}",60000,1771277111.439562,0.21155546605587006,0.030427424237132072,0,5940000.0,0.0002571541990619153,1.753183126449585,0.00442784558981657,1.0418200492858887,0.020462431013584137,1.0437453985214233,3808.7319917678833,39.367074966430664,0.021051982417702675,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_ff7ed5ed8b0fe279b2a5.png', 'sha256': 'ff7ed5ed8b0fe279b2a5350596bf80b7e1cc4011b353b14e8ac1c82aabe221c0', 'size': 16990}",98,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_0eef66f4f5923374d3b3.png', 'sha256': '0eef66f4f5923374d3b3ec10d3ce41dd385456e9dbf9a6b1de512446d0ff743e', 'size': 25101, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9821116924285889,0.04323023557662964,0,98
1.0580699315667152,4513.44089878,1.0406144857406616,0.00019327348854858428,0.0024295172188431025,0.3414449691772461,0.17362788319587708,0.020566295832395554,1.7643256187438965,32.28071570396423,2.523852586746216,6.442419767379761,0,-1.8598443269729614,0.00028777358238585293,3.8543853759765625,0.0028484254144132137,0.7966061234474182,1.9342527389526367,0.31898754835128784,5.016907691955566,0.3414449691772461,50.49,0.07377385348081589,-0.013797501102089882,"{'path': 'media/videos/eval/video_99_b5c49310cc645172aae2.mp4', 'size': 49424, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b5c49310cc645172aae21cc798f8e54b201a22dd0d37a49c4afb9505d46e7468'}","{'path': 'media/images/Visuals/SND_NetworkGraph_99_bbf3d0be28441029742a.png', 'sha256': 'bbf3d0be28441029742a33c93e4fecfb2d001188b9d75934ffc77f11d6929cc4', 'size': 29548, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771277156.5663865,0.20755577087402344,0.027584923431277275,0,6000000.0,-0.0002243168855784461,1.7643256187438965,0.00445075798779726,1.0406144857406616,0.020566295832395554,1.0580699443817139,3847.4551272392273,38.723135471343994,0.021432101726531982,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_9e16647362ed3138b3a3.png', 'sha256': '9e16647362ed3138b3a31b4893ab8effa54ada86e100af231036efa8ef4d3947', 'size': 16682}",99,"{'path': 'media/images/Visuals/SND_Heatmap_99_eed85a0db7264e29d60d.png', 'sha256': 'eed85a0db7264e29d60d0678bb3539d2157fd34413a71321754496f8ec54e486', 'size': 24701, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9790692925453186,0.043479204177856445,0,99
1.0143042609095574,4559.424574571,1.050397276878357,0.00018915011605713516,-0.0015063752653077245,0.3685986399650574,0.1641661822795868,0.020466037094593048,1.775350570678711,32.747498512268066,2.4013822078704834,6.164597034454346,0,-1.8908854722976685,0.00028429183294065297,3.7453017234802246,0.0024336837232112885,0.8067235350608826,1.9715995788574219,0.2882431745529175,5.611390829086304,0.3685986399650574,48.74,0.07435532659292221,-0.013507882133126259,"{'height': 700, 'sha256': '4081a28ede21bb60b0a611aecfef56322dd144f711d3fc7098651a4052ea47b8', 'path': 'media/videos/eval/video_100_4081a28ede21bb60b0a6.mp4', 'size': 80922, '_type': 'video-file', 'width': 700}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_52a0cc7818e57c4332e4.png', 'sha256': '52a0cc7818e57c4332e4719d7319b0f8126cab01bc9f9d0ce8ff857f07c72737', 'size': 29785, 'height': 700}",60000,1771277202.5499954,0.21360096335411072,0.02723274938762188,0,6060000.0,-0.00028451389516703784,1.775350570678711,0.004338908474892378,1.050397515296936,0.020466037094593048,1.014304280281067,3886.3672227859497,38.91209554672241,0.021090706810355186,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_b5049a61b1dfa4fb2e19.png', 'sha256': 'b5049a61b1dfa4fb2e197117f3efcb14aef785cb134cf5dea8dcc456d6aa6794', 'size': 16804, 'height': 500, 'width': 800}",100,"{'path': 'media/images/Visuals/SND_Heatmap_100_3590aaa1066ea6d05f19.png', 'sha256': '3590aaa1066ea6d05f195e3397e5978d0809b1fdefc9150bb8303bea533f2c15', 'size': 24924, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9787047505378723,0.04335474967956543,0,100
1.0613098372519016,4603.961030257,1.0382603406906128,0.0001915947359520942,-0.002606070600450039,0.47481441497802734,0.1867479830980301,0.02040371112525463,1.8489437103271484,32.202062368392944,2.455474853515625,5.944577693939209,0,-1.8963127136230469,0.00026532169431447983,3.5601930618286133,0.002602633088827133,0.797347366809845,2.1943540573120117,0.3152838945388794,4.946153402328491,0.47481441497802734,51.915,0.0734362006187439,-0.015317104756832123,"{'sha256': '05b66640dd21f82acd336392a1a4fb80d077f3621bbce5b20f800b5a08dd1ccc', 'path': 'media/videos/eval/video_101_05b66640dd21f82acd33.mp4', 'size': 73551, '_type': 'video-file', 'width': 700, 'height': 700}","{'size': 29332, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_151570769950498523e4.png', 'sha256': '151570769950498523e4006b15c1b6c8e8679939715d06175e8e579cc18fe3c1'}",60000,1771277247.0864887,0.22470694780349731,0.026467738673090935,0,6120000.0,8.474245260003954e-05,1.8489437103271484,0.004258568864315748,1.0382603406906128,0.02040371112525463,1.061309814453125,3924.513862848282,38.14664006233215,0.02208208665251732,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_39f53d75f1c8f3bbe087.png', 'sha256': '39f53d75f1c8f3bbe08723fb2bf2411a694e2e037e99028addb7664cedf23a95', 'size': 16522, 'height': 500, 'width': 800, '_type': 'image-file'}",101,"{'path': 'media/images/Visuals/SND_Heatmap_101_c7775807b0b703294d66.png', 'sha256': 'c7775807b0b703294d662d752227002767c2e4f88a82d2f8aa6d360ef4e1cab8', 'size': 24698, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9743794202804565,0.043392181396484375,0,101
1.0240143151581287,4648.906378354,1.038062334060669,0.00019004225032404065,-0.003954487852752209,0.394003689289093,0.18644088506698608,0.020328626036643982,1.7929242849349976,32.78015327453613,2.4521324634552,5.731159925460815,0,-1.9097671508789062,0.0002801737282425165,3.4109792709350586,0.002434812020510435,0.7871912121772766,1.8951148986816406,0.36514946818351746,4.938968181610107,0.394003689289093,51.465,0.07532866299152374,-0.016979608684778214,"{'width': 700, 'height': 700, 'sha256': '3fb0e538c0ce397b89ee3737af023708d63257c3bdba2808635392908bd5f074', 'path': 'media/videos/eval/video_102_3fb0e538c0ce397b89ee.mp4', 'size': 70124, '_type': 'video-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_861fb489a0408441ef75.png', 'sha256': '861fb489a0408441ef75fa169f8111107399d345acb5773ad7c3e448533ee322', 'size': 29413, 'height': 700, 'width': 700, '_type': 'image-file'}",60000,1771277292.0319326,0.2345367670059204,0.028708089143037796,0,6180000.0,0.00021286573610268533,1.7929242849349976,0.004188364837318659,1.0380624532699585,0.020328626036643982,1.0240142345428467,3963.025176048279,38.51131319999695,0.024024125188589096,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_765a55f466424bdf985f.png', 'sha256': '765a55f466424bdf985f68e3c51a1db4658d0551ea4ae88664a7e2ecd733e104', 'size': 16584, 'height': 500, 'width': 800}",102,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_cf26738a18fe59f80f76.png', 'sha256': 'cf26738a18fe59f80f76ca8c80cea4f894cfd67774320eae8df47a109efb3985', 'size': 24536}",0.9741788506507874,0.04353129863739014,0,102
1.0710180802643299,4695.301370209,1.0427956581115723,0.00018691521836444736,0.0024732083547860384,0.4101494252681732,0.1486787050962448,0.020444519817829132,1.9155566692352295,33.364758253097534,2.5034854412078857,6.4576096534729,0,-1.9186816215515137,0.00027385709108784795,3.1349806785583496,0.0021436114329844713,0.811088502407074,1.838983416557312,0.2915465831756592,5.002875328063965,0.4101494252681732,53.06,0.06995666027069092,-0.017639998346567154,"{'height': 700, 'sha256': 'ff4179592de9f805e0e19c24ad16ba6c70de876cf9401140be0b7ea0d364fcc3', 'path': 'media/videos/eval/video_103_ff4179592de9f805e0e1.mp4', 'size': 60979, '_type': 'video-file', 'width': 700}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_f555095b9b7a3f41ad85.png', 'sha256': 'f555095b9b7a3f41ad8583f36f2141b2aca48ed62fbbdd33422284c5d58c7896', 'size': 29404}",60000,1771277338.4268947,0.25518497824668884,0.028659315779805183,0,6240000.0,0.00019938066543545574,1.9155566692352295,0.004049020353704691,1.0427957773208618,0.020444519817829132,1.071018099784851,4002.8475439548492,39.822367906570435,0.02443491667509079,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_a8e55dcbad4334f9df26.png', 'sha256': 'a8e55dcbad4334f9df2651544eaf4e473fc1b5c46368ed35654e80a4bac6f6cc', 'size': 16529, 'height': 500, 'width': 800}",103,"{'size': 24577, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_c04cc4a058a7c3e79ec7.png', 'sha256': 'c04cc4a058a7c3e79ec763314f3b81723b82728f8e2e85b2dc34328efc900061'}",0.9729036688804626,0.04228925704956055,0,103
1.0440954983234405,4739.92335608,1.0423883199691772,0.00018613171414472163,-0.00393660506233573,0.3808557987213135,0.20967650413513184,0.020269397646188736,1.774470329284668,32.91643142700195,2.4465630054473877,5.8597846031188965,0,-1.9116318225860596,0.0003356388187967241,2.929863691329956,0.0023413081653416157,0.783114492893219,2.026670217514038,0.3554874360561371,4.657659530639648,0.3808557987213135,51.29,0.07165206223726273,-0.016272027045488358,"{'width': 700, 'height': 700, 'sha256': '18d3f386110bc92b95d50c88df343e21c3336329e78e3893433ae3417ee4ce1d', 'path': 'media/videos/eval/video_104_18d3f386110bc92b95d5.mp4', 'size': 47150, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_104_a2ca746c50b137411ebe.png', 'sha256': 'a2ca746c50b137411ebe9133cf9fe9bb92ed52590e17de20899b186bf99fc027', 'size': 30109, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",60000,1771277383.0490205,0.2730502486228943,0.03073093295097351,0,6300000.0,-0.00020140154811087996,1.774470329284668,0.004352495539933443,1.0423884391784668,0.020269397646188736,1.0440953969955444,4041.62375998497,38.77621603012085,0.024772871285676956,"{'size': 16777, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_fe64293a044e94f44129.png', 'sha256': 'fe64293a044e94f441298e9bf6077323b516537b5561b67afc1d4fa98c6e691d'}",104,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_215b63391797bef4ba2f.png', 'sha256': '215b63391797bef4ba2fa73fbbd6ec57b3e31ebb74e1bcfa04d5db861074dec3', 'size': 24799, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9477460980415344,0.04291510581970215,0,104
1.028396891951561,4786.561683786,1.046243667602539,0.0001883689983515069,-0.007593067362904549,0.307049036026001,0.08707176148891449,0.019976520910859108,1.7566426992416382,32.946448802948,2.521437883377075,6.723449230194092,0,-1.8923157453536987,0.00035553795169107616,2.5375633239746094,0.0024833688512444496,0.7663787603378296,2.01993727684021,0.32220351696014404,4.929826736450195,0.307049036026001,51.11,0.07640162110328674,-0.013104259967803955,"{'size': 90002, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b209cc527627ff30460e32b38af67edc24ad94821c7d42c4a35ad5997ca8217a', 'path': 'media/videos/eval/video_105_b209cc527627ff30460e.mp4'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_d3ce34aa40046cb9d668.png', 'sha256': 'd3ce34aa40046cb9d668d2718470f207a8a043da4da243d42e30749909aff88c', 'size': 29951, 'height': 700, 'width': 700}",60000,1771277429.6871445,0.31526312232017517,0.03437058627605438,0,6360000.0,0.0004814000567421317,1.7566426992416382,0.004249235615134239,1.0462435483932495,0.019976520910859108,1.0283968448638916,4081.293658018112,39.66989803314209,0.025992276147007942,"{'size': 16675, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_032c92bc11651248fbf8.png', 'sha256': '032c92bc11651248fbf80e28a2463a5e8a540b4f9bbc6c3872d0425135776275'}",105,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_57e2e963ef7322bb8674.png', 'sha256': '57e2e963ef7322bb86741504379152a224052a253651fb622e52282122a28f0c', 'size': 24829, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9597031474113464,0.04350090026855469,0,105
1.0520103999972343,4831.978279912,1.0365597009658813,0.00018888385966420174,-0.001188798458315432,0.48669862747192383,0.17419397830963135,0.019886290654540062,1.7078579664230347,33.33869385719299,2.6287407875061035,6.2620625495910645,0,-1.8954482078552246,0.0003471053787507117,2.2396204471588135,0.002187676727771759,0.7801780700683594,2.0578038692474365,0.3656843304634094,4.352255821228027,0.48669862747192383,53.27,0.07134735584259033,-0.0194002166390419,"{'width': 700, 'height': 700, 'sha256': '1a4cc322ef0d374989bbe78a2485ddb9f27b8c8ad8e70c174749b2816011d255', 'path': 'media/videos/eval/video_106_1a4cc322ef0d374989bb.mp4', 'size': 65084, '_type': 'video-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_6e43124f08c6a94d692d.png', 'sha256': '6e43124f08c6a94d692df6e98b8759455978dd0b6bd3975ff618111771d2afa8', 'size': 31896, 'height': 700}",60000,1771277475.1038692,0.3572034239768982,0.03306364640593529,0,6420000.0,0.0010399125749245286,1.7078579664230347,0.004315061029046774,1.0365597009658813,0.019886290654540062,1.052010416984558,4120.894414424896,39.60075640678406,0.025707444176077843,"{'size': 16654, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_4bb8255b5ca0d90e527e.png', 'sha256': '4bb8255b5ca0d90e527e774ea4a8719addff1293ef3d75967dd6dffc6f7789b0'}",106,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_f71053269ceded1de3b2.png', 'sha256': 'f71053269ceded1de3b2f399a0692c198b0ef9b71953c6c940005867f8394fc2', 'size': 24870}",0.9609788060188293,0.04333597421646118,0,106
1.0032904921472072,4877.013364397,1.0404869318008423,0.00019786113989539444,-0.0038518672809004784,0.4172048270702362,-0.22324848175048828,0.019765833392739296,1.6558688879013062,33.35438370704651,2.6111464500427246,5.945881605148315,0,-1.8671174049377441,0.0005218110745772719,1.9277331829071045,0.002560656750574708,0.7790706157684326,2.026357412338257,0.37055903673171997,4.219096422195435,0.4172048270702362,53.225,0.07498978823423386,-0.01687532477080822,"{'sha256': '1fc9d48240f2b01bbf2db6b1881851a13c9325b466426129e508896e95dd7df3', 'path': 'media/videos/eval/video_107_1fc9d48240f2b01bbf2d.mp4', 'size': 87204, '_type': 'video-file', 'width': 700, 'height': 700}","{'sha256': '746f1cd3ce999a3d04fff35ca07ddc542d533af5d547d1b7b213ceb700d2321a', 'size': 33614, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_746f1cd3ce999a3d04ff.png'}",60000,1771277520.1389637,0.4149951934814453,0.050908055156469345,0,6480000.0,0.0007872432470321655,1.6558688879013062,0.004400961101055145,1.0404869318008423,0.019765833392739296,1.0032904148101807,4160.194679737091,39.300265312194824,0.03185109421610832,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_9a69c4ce52c282a449e7.png', 'sha256': '9a69c4ce52c282a449e7fdd24aaecb61b24b98f0855dc049b6f61a6171fa7adf', 'size': 16047, 'height': 500}",107,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_7c7d7d05fa4bb2872200.png', 'sha256': '7c7d7d05fa4bb2872200e6f6c892621487db225aa57198e00cb86720b2a46bd2', 'size': 24165, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9468231797218323,0.04245889186859131,0,107
0.9958554904162884,4922.283290892,1.0443066358566284,0.00019796173728536814,-0.012752344831824303,0.3594144284725189,-0.28361427783966064,0.01912175863981247,1.7156500816345215,32.86749219894409,2.4809160232543945,5.948918581008911,0,-1.8295232057571411,0.0006943687913008034,1.6174808740615845,0.002519957721233368,0.7736022472381592,1.8608773946762085,0.3208470940589905,4.656844854354858,0.3594144284725189,55.0,0.08108446002006531,-0.017979618161916733,"{'path': 'media/videos/eval/video_108_c2a04d43eac79635f6b1.mp4', 'size': 118018, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c2a04d43eac79635f6b191854c4282c2d89740df8828605fb483689c1b873e9b'}","{'size': 38718, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_b9ad3b1b684017b9f291.png', 'sha256': 'b9ad3b1b684017b9f291c67a769aad412be8a37f84075beaea3e2b09a73c918d'}",60000,1771277565.4088337,0.4945962727069855,0.06434180587530136,0,6540000.0,0.0010871872073039412,1.7156500816345215,0.0043118782341480255,1.0443066358566284,0.01912175863981247,0.995855450630188,4199.011090517044,38.816410779953,0.032848212867975235,"{'path': 'media/images/Visuals/SND_BarChart_108_5ceb095150d97b243cc8.png', 'sha256': '5ceb095150d97b243cc89088e19e0b1ecfeca489639f4966af0bb2ec47143167', 'size': 16853, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",108,"{'path': 'media/images/Visuals/SND_Heatmap_108_e956435b10127644b01b.png', 'sha256': 'e956435b10127644b01b941a3c451e7d4f6abb823c1f24a0d3b5d844df77e5e7', 'size': 25077, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.9379087686538696,0.04235053062438965,0,108
1.0287396885454654,4966.118546794,1.0322582721710205,0.0002237070439150557,-0.011053555645048618,0.4428715109825134,-1.6275153160095215,0.018511002883315086,1.7938693761825562,32.77821111679077,2.386590003967285,5.69873833656311,0,-1.7626445293426514,0.0013505670940503478,1.33622145652771,0.004037610255181789,0.7643464803695679,2.0592572689056396,0.09645432233810425,4.144564390182495,0.4428715109825134,59.04,0.07962583750486374,-0.03656959533691406,"{'height': 700, 'sha256': 'a9200ee006456238962c38a25e951deacb78b2546233be5cd7732b254def4db6', 'path': 'media/videos/eval/video_109_a9200ee006456238962c.mp4', 'size': 40550, '_type': 'video-file', 'width': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_ce7dfdc57c57e789ffa1.png', 'sha256': 'ce7dfdc57c57e789ffa1e4e7a12dcd753c4dda4e15feb905d904b75bf29df66c', 'size': 39029, 'height': 700, 'width': 700, '_type': 'image-file'}",60000,1771277609.2442162,0.598703145980835,0.10005013644695282,0,6600000.0,0.0029392417054623365,1.7938693761825562,0.004817035049200058,1.03225839138031,0.018511002883315086,1.0287396907806396,4237.488039970398,38.47694945335388,0.040808022022247314,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_59391fad27d3146eaf86.png', 'sha256': '59391fad27d3146eaf8663e2b012b2258265a3afac6c57082405ba120fabd732', 'size': 16895, 'height': 500, 'width': 800}",109,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_0e49f3dcaae48b1e0f5b.png', 'sha256': '0e49f3dcaae48b1e0f5b71beae7fae6ec8739e045ee8c2c7d033a03fd4ce4aa8', 'size': 25023, 'height': 500, 'width': 600, '_type': 'image-file'}",0.9238593578338623,0.043780744075775146,0,109
