esc/snd_actual,counters/iter,esc/snd_setpoint_previous,train/agents/loss_entropy,esc/gradient_estimate,esc/lpf_input,esc/reward_mean,counters/current_frames,_runtime,collection/agents/reward/reward_max,esc/cost,timers/iteration_time,esc/integrator_state,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,esc/snd_setpoint_change,_timestamp,train/agents/ESS,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,esc/perturbation_current,eval/agents/reward/episode_reward_min,train/agents/entropy,timers/collection_time,timers/evaluation_time,eval/agents/reward/episode_reward_mean,_step,esc/snd_actual_previous,esc/perturbation_raw,Visuals/SND_Heatmap,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,eval/reward/episode_reward_max,Visuals/SND_NetworkGraph,collection/agents/out_loc_norm,timers/training_time,esc/m2,esc/using_high_gain,collection/agents/reward/episode_reward_min,esc/hpf_output,collection/agents/observation,eval/agents/reward/episode_reward_max,train/agents/loss_objective,eval/reward/episode_reward_min,timers/total_time,collection/agents/logits,collection/agents/reward/episode_reward_mean,esc/gradient_magnitude,eval/agents/snd,esc/snd_setpoint,esc/phase,eval/video,train/agents/loss_critic,counters/total_frames,collection/agents/info/final_rew,collection/agents/info/pos_rew,esc/reward_std,collection/agents/estimated_snd,collection/agents/info/agent_collisions,Visuals/SND_BarChart,train/agents/grad_norm_loss_objective,eval/reward/episode_len_mean,esc/snd_update_step,collection/reward/episode_reward_min
1.2437324523925781,108,1.0462585975271894,0,-0.12110202661959701,-0.3776176790134903,3.1667405343055726,60000,3174.215774547,0.047956109046936035,-3.1667405343055726,22.937901496887207,1.0583688001891491,2.396272897720337,0.0035393659491091967,-0.02246091142296791,1.0445901155471802,0.012110202661959724,1772449185.7538514,0.9854923486709595,0.020318787544965744,0.0044271070510149,0.18536370108355738,0.43187952041625977,-2.178661584854126,6.214134693145752,4.495358228683472,1.055580204874277,108,1.0832149982452393,0.18536370108355738,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_350ad434def541146ee0.png', 'sha256': '350ad434def541146ee0e347fb3146a7b4802f6676e54c722d0b07639a4c1674', 'size': 24733, 'height': 500, 'width': 600, '_type': 'image-file'}",1.9446203708648682,1.0555801391601562,1.8138211965560913,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_54e43322549403a3ee21.png', 'sha256': '54e43322549403a3ee217f8dc6b5393f84f2e0d726fae6642fdecca4b5b0b8ad', 'size': 35605, 'height': 700}",0.12183012068271637,16.723766803741455,0.016238394687103395,0,0.21850989758968353,-0.04074343324028362,-0.002150424523279071,1.8138211965560913,-0.004549872130155563,0.43187952041625977,2466.6949384212494,0.06847404688596725,1.0445899963378906,0.12742995992741815,1.088718295097351,1.0583688001891491,2.185849777947034,"{'path': 'media/videos/eval/video_108_3e330fe894037a242c5f.mp4', 'size': 48193, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3e330fe894037a242c5f60f5ddd92b6ef2072d87613347da07ad16761e5aa6ab'}",0.00023181524011306465,6540000.0,0,0.020318787544965744,0.8617147289278625,306.0477600097656,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_dc58fe774e939c5d2ea2.png', 'sha256': 'dc58fe774e939c5d2ea212a74248fa89e5e52dfe898a81bacc4637502f97897b', 'size': 16268, 'height': 500}",0.02178315632045269,49.905,0.16051745414733887,0.345531165599823
1.2128238677978516,109,1.0583688001891491,0,0.08893413309356085,0.2989702928067187,3.0527866941690447,60000,3205.391917894,0.04898405075073242,-3.0527866941690447,23.980801820755005,1.049475386879793,2.523960828781128,0.0041571930050849915,-0.024993326514959335,1.0403214693069458,-0.008893413309356113,1772449216.9298868,0.9861391186714172,0.022097090259194374,0.004844682291150093,0.16334852132726296,0.35572001338005066,-2.4233241081237793,7.362241268157959,5.073889493942261,1.0175956051051616,109,1.2437324523925781,0.16334852132726296,"{'path': 'media/images/Visuals/SND_Heatmap_109_6454838e77e339f707bc.png', 'sha256': '6454838e77e339f707bcf4fc5133f107dbaa40811d033d0676c28274e7a88343', 'size': 24358, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.8588953018188477,1.0175955295562744,1.760034441947937,"{'path': 'media/images/Visuals/SND_NetworkGraph_109_99a426691e2e48d34a7f.png', 'sha256': '99a426691e2e48d34a7fcaa4d6288a3f6f5353433749e8ec7c88017ee80742e6', 'size': 36510, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.1753971427679062,16.618560552597046,0.014572571755503355,0,0.1992769092321396,0.036605203448122126,-0.0043055093847215176,1.760034441947937,-0.00737044308334589,0.35572001338005066,2490.6757402420044,0.06458969414234161,1.0403213500976562,0.12071690749643711,1.233634114265442,1.049475386879793,3.185849777947034,"{'path': 'media/videos/eval/video_109_39bfa39796448f2a7203.mp4', 'size': 68403, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '39bfa39796448f2a72033529adb2feac36f6439cb0a7b661038d532a72037851'}",0.00024758491781540215,6600000.0,0,0.022097090259194374,0.8196671543181261,299.176025390625,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_a2e4f200c6a426c59141.png', 'sha256': 'a2e4f200c6a426c591414c9ffcc21f9bcce06cc168de18bbcca6bf526db44b92', 'size': 16122, 'height': 500}",0.026344308629631996,46.195,-0.030908584594726562,0.3337438702583313
1.035886287689209,110,1.049475386879793,0,0.04740562764919057,0.005877122204820278,3.115959557890892,60000,3235.621845896,0.04859912395477295,-3.115959557890892,23.66743302345276,1.044734824114874,2.472672700881958,0.004121675621718168,-0.025535324588418007,1.0303006172180176,-0.004740562764919076,1772449247.1598074,0.991084635257721,0.022221915423870087,0.004257564898580313,-0.00884853561701493,0.5275651216506958,-2.432645559310913,7.044298410415649,4.606482744216919,1.0386532187461852,110,1.2128238677978516,-0.00884853561701493,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_78560d81549a034c4b50.png', 'sha256': '78560d81549a034c4b50e2de14264b253befee37b8e52100b95647918d771dbf', 'size': 25129, 'height': 500}",1.8680121898651123,1.0386531352996826,1.751771330833435,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_309f81f8e6dffb1511e7.png', 'sha256': '309f81f8e6dffb1511e71f6fd9207257c2f9995aaad2f8f7b1f9459ea526c2e0', 'size': 36184, 'height': 700, 'width': 700}",0.16834066808223724,16.62313461303711,0.012107516110965425,0,0.20570620894432068,-0.013283830136862518,-0.0030177761800587177,1.751771330833435,-0.0035761489998549223,0.5275651216506958,2514.343173265457,0.06379350274801254,1.0303006172180176,0.11003415883699673,1.1991873979568481,1.044734824114874,4.185849777947034,"{'size': 73795, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ecd5a88557b66229e7ced4e47ff713f7e40064eaef00cd1cb486bc24c3ebd043', 'path': 'media/videos/eval/video_110_ecd5a88557b66229e7ce.mp4'}",0.00024119814042933285,6660000.0,0,0.022221915423870087,0.7646928712337722,294.2550354003906,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_d8e07e5e601233ba3842.png', 'sha256': 'd8e07e5e601233ba3842ea91cfe9fa7b38f66647163dd5e633b829da20b6b89c', 'size': 16561, 'height': 500, 'width': 800, '_type': 'image-file'}",0.019772224128246307,46.535,-0.17693758010864258,0.2320924699306488
0.8623799681663513,111,1.044734824114874,0,0.09444591074127487,0.14148619383335917,3.1354062712192534,60000,3263.69933881,0.048201918601989746,-3.1354062712192534,21.741011381149292,1.0352902330407465,2.442420244216919,0.00349307619035244,-0.02252950146794319,1.0421632528305054,-0.009444591074127429,1772449275.2372406,0.9907833337783813,0.020645584911108017,0.004215247929096222,-0.17291028972212208,0.40378332138061523,-2.2725508213043213,6.041415452957153,4.267380952835083,1.045135455429554,111,1.035886287689209,-0.17291028972212208,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_76dcef2b4d093777c7c5.png', 'sha256': '76dcef2b4d093777c7c5fb51ac36dd01a3cc041d5c3518d4e110a488312f2f4b', 'size': 25623, 'height': 500, 'width': 600, '_type': 'image-file'}",1.8567075729370117,1.045135498046875,1.8383173942565918,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_3d5db118fd78014bedf3.png', 'sha256': '3d5db118fd78014bedf30d67716918bc9563410d9e19eeca9af319a7d666b7a4', 'size': 34351}",0.11949722468852997,15.699595928192139,0.011470018899922113,0,0.21831826865673065,-0.01636527173261193,-0.00528932549059391,1.8383173942565918,0.0039655170403420925,0.40378332138061523,2536.0841846466064,0.06464139372110367,1.0421632528305054,0.10709817412039345,1.045945167541504,1.0352902330407465,5.185849777947034,"{'height': 700, 'sha256': 'b626ff7bbd635715bd945a4ce713b18b909992df774425a9775eca35cad591e9', 'path': 'media/videos/eval/video_111_b626ff7bbd635715bd94.mp4', 'size': 65539, '_type': 'video-file', 'width': 700}",0.00022551727306563407,6720000.0,0,0.020645584911108017,0.7334937183611407,296.5541687011719,0,"{'sha256': '3c4c26eb3a5727acd32ec4e5e57b01293dd76b062f5ff45137a0be3079ffc0e7', 'size': 16453, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_3c4c26eb3a5727acd32e.png'}",0.02076173573732376,50.725,-0.17350631952285767,0.3420735001564026
0.8649774789810181,112,1.0352902330407465,0,-0.07686388802924989,-0.24817368679977464,3.063271356225014,60000,3292.258509466,0.04768228530883789,-3.063271356225014,22.66645336151123,1.0429766218436716,2.3349449634552,0.0028743573930114508,-0.021792452782392502,1.032953143119812,0.007686388802925048,1772449303.7964454,0.9751412868499756,0.018079832196235657,0.0045485240407288074,-0.17799912087336622,0.4178222119808197,-2.007080316543579,6.329389572143555,4.0674965381622314,1.021090478748083,112,0.8623799681663513,-0.17799912087336622,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_43edb514ca8e0c55302e.png', 'sha256': '43edb514ca8e0c55302eb0710de235c3fa1c9361491700196c7700e3a2a83af8', 'size': 25556}",1.8169288635253906,1.0210905075073242,1.7086710929870605,"{'size': 36830, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_e61686fc4453cece480e.png', 'sha256': 'e61686fc4453cece480ef25acc42669c0c22562c34321ab8daf8b09dd9f7f7da'}",0.075115866959095,16.337063789367676,0.010357626576532303,0,0.20444780588150024,0.02788482163081385,-0.0016212336486205459,1.7086710929870605,0.00922389142215252,0.4178222119808197,2558.7506380081177,0.06253725290298462,1.032953143119812,0.10177242542325649,0.8627738356590271,1.0429766218436716,6.185849777947034,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c43ce79e7dbcae9318ca0cb1059023cd20a3d491516f8d452a13aa7f1d71c807', 'path': 'media/videos/eval/video_112_c43ce79e7dbcae9318ca.mp4', 'size': 63886}",0.00022636314679402858,6780000.0,0,0.018079832196235657,0.8190276908751674,300.0252990722656,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_79c1319b09d5152ab264.png', 'sha256': '79c1319b09d5152ab2649cad5bfc47facc1e09199e1281787f9eacda198d2da0', 'size': 17030}",0.02761034294962883,57.505,0.002597510814666748,0.3180566430091858
1.0285768508911133,113,1.0429766218436716,0,-0.05036653176896484,-0.0238691755086798,3.042033503651619,60000,3320.189183168,0.04740142822265625,-3.042033503651619,21.97332262992859,1.048013275020568,2.5861003398895264,0.002771376632153988,-0.022296598181128502,1.0389724969863892,0.0050366531768963885,1772449331.727032,0.98952716588974,0.017839686945080757,0.004036637023091316,-0.019436381178640882,0.37291544675827026,-2.000579595565796,5.610514879226685,4.214235067367554,1.0140111935138703,113,0.8649774789810181,-0.019436381178640882,"{'path': 'media/images/Visuals/SND_Heatmap_113_b82f44a54b6b9e3f2c3e.png', 'sha256': 'b82f44a54b6b9e3f2c3e93fbbede383e5bb66c57350cffac541fc7ba52b1a631', 'size': 24324, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.8520411252975464,1.0140111446380615,1.7105077505111694,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_c212dd5e3539f1ec40b4.png', 'sha256': 'c212dd5e3539f1ec40b44b58153af33916964061e69dd4b3349172cbf98c695e', 'size': 35831}",0.07444433867931366,16.362807750701904,0.008793458765712671,0,0.20593178272247314,0.024561337102104286,-0.00010892503632931039,1.7105077505111694,0.00512309093028307,0.37291544675827026,2580.7239606380463,0.0622873529791832,1.0389724969863892,0.09377344381920007,0.8668954968452454,1.048013275020568,0.9026644707674478,"{'size': 63893, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fa2c10f1b8095192a206df578bc2438da8ccb5e2e01126f8bd45672086aa1da8', 'path': 'media/videos/eval/video_113_fa2c10f1b8095192a206.mp4'}",0.00022062276548240334,6840000.0,0,0.017839686945080757,0.8002107325407769,312.1111145019531,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_f1d103098e4bc381deae.png', 'sha256': 'f1d103098e4bc381deaef1b77c345755fc07df67bdb3150a4a7df7f276a04323', 'size': 15765, 'height': 500, 'width': 800, '_type': 'image-file'}",0.021177951246500015,56.83,0.16359937191009521,0.32913273572921753
1.238813877105713,114,1.048013275020568,0,-0.33804522255151875,-0.6257239133340726,3.22601892888546,60000,3349.749291737,0.04830294847488403,-3.22601892888546,22.515713930130005,1.08181779727572,2.4586904048919678,0.0032890320289880037,-0.025422411039471626,1.045941710472107,0.03380452225515196,1772449361.2871983,0.9904075860977173,0.01986755058169365,0.004369732923805714,0.15699607773626267,0.38705939054489136,-2.1859095096588135,6.2588300704956055,4.834139347076416,1.075339668393135,114,1.0285768508911133,0.15699607773626267,"{'path': 'media/images/Visuals/SND_Heatmap_114_3abdc8dcecbff30abd98.png', 'sha256': '3abdc8dcecbff30abd982ce0cee2f98279627a78a649ec81e268689314f29044', 'size': 23912, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.780533790588379,1.075339674949646,1.8320918083190918,"{'size': 34208, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_f3ea05e5a371e6943b40.png', 'sha256': 'f3ea05e5a371e6943b40aed9c0345f43af05f36e150ad0b210b92bce1bdedfbd'}",0.10484389215707779,16.2568838596344,0.0298896815105513,0,0.19851154088974,-0.07971204406586829,0.003349262522533536,1.8320918083190918,-0.004923906642943621,0.38705939054489136,2603.2396745681763,0.058862607926130295,1.0459415912628174,0.1728863254006843,1.0239161252975464,1.08181779727572,1.9026644707674478,"{'height': 700, 'sha256': '43ee098c38b745123105b4f392e67851cdf2b10ee16808caa35549205ed9f736', 'path': 'media/videos/eval/video_114_43ee098c38b745123105.mp4', 'size': 75655, '_type': 'video-file', 'width': 700}",0.00022207679285202175,6900000.0,0,0.01986755058169365,0.8662814947333902,312.7293395996094,0,"{'sha256': '793e8c9bf9687e695bebb28bf7116581552501e3a89689355c19a8eb87a018b9', 'size': 15584, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_793e8c9bf9687e695beb.png'}",0.020260455086827278,52.51,0.2102370262145996,0.3719939887523651
1.2778607606887817,115,1.08181779727572,0,-0.0695584405433524,0.19892834146481395,3.104225034415722,60000,3378.629641503,0.04929852485656738,-3.104225034415722,22.46783471107483,1.088773641330055,2.5075201988220215,0.0039704227820038795,-0.028083495795726776,1.0473262071609497,0.006955844054335136,1772449390.1675534,0.9832848906517029,0.022053057327866554,0.004765921272337437,0.1890870668049538,0.32397234439849854,-2.4987785816192627,6.067274808883667,4.551034927368164,1.0347417098283769,115,1.238813877105713,0.1890870668049538,"{'size': 24464, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_f3ba8d5d70c8e3c591ab.png', 'sha256': 'f3ba8d5d70c8e3c591ab8b992fa9f947907ae3ec0d8ad1f96f47ad4abc585cba'}",1.9156177043914795,1.034741759300232,1.8444923162460327,"{'path': 'media/images/Visuals/SND_NetworkGraph_115_b6df55b447978c0a81a2.png', 'sha256': 'b6df55b447978c0a81a29750fcc511e63072cc5e91832564ece53aa2d7fa2baa', 'size': 36058, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.1676509529352188,16.400559902191162,0.02487942053860566,0,0.204074427485466,0.02104092520193479,0.0002709287218749523,1.8444923162460327,-0.009016726166009903,0.32397234439849854,2625.707509279251,0.0624249242246151,1.0473260879516602,0.15773211638282694,1.2305327653884888,1.088773641330055,2.902664470767448,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0dc1003f9fb495cee1da76caa8774de066f702dbdf5a3c862ec9289e7c6dc50f', 'path': 'media/videos/eval/video_115_0dc1003f9fb495cee1da.mp4', 'size': 69132}",0.0002427681174594909,6960000.0,0,0.022053057327866554,0.8592750493743049,312.01055908203125,0,"{'path': 'media/images/Visuals/SND_BarChart_115_70042c9f66688e781163.png', 'sha256': '70042c9f66688e78116322bc57e3509d74bf74820a758b8d155f54b2ea7d4843', 'size': 16129, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.031126422807574272,45.93,0.03904688358306885,0.36039671301841736
1.1400341987609863,116,1.088773641330055,0,-0.039282361834695405,-0.009006283126038407,3.1328770726919175,60000,3408.708622925,0.048813700675964355,-3.1328770726919175,23.274510622024536,1.0927018775135247,2.4750051498413086,0.004188294056802988,-0.02402474731206894,1.033144474029541,0.003928236183469602,1772449420.2466788,0.9898264408111572,0.022412853315472603,0.0044691301882267,0.047332278672856276,0.40171098709106445,-2.5740742683410645,6.934753656387329,4.993143081665039,1.0442923828959465,116,1.2778607606887817,0.047332278672856276,"{'path': 'media/images/Visuals/SND_Heatmap_116_52726e2c8bdbd40afa72.png', 'sha256': '52726e2c8bdbd40afa7280b89d659b767078de18f13bb198a5c07c185981ca74', 'size': 23729, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.9913543462753296,1.0442923307418823,1.7128329277038574,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_506f22ea08115f99b5a7.png', 'sha256': '506f22ea08115f99b5a74816b1deb356d1aa3dba09345f532489476df5a616e6', 'size': 36141, 'height': 700, 'width': 700}",0.18500001728534698,16.339756965637207,0.020212157221146915,0,0.1977311670780182,-0.003805556537130439,0.0017334584845229983,1.7128329277038574,-0.005256963428109884,0.40171098709106445,2648.9820199012756,0.058937977999448776,1.033144474029541,0.14216946655715818,1.2704238891601562,1.0927018775135247,3.902664470767448,"{'width': 700, 'height': 700, 'sha256': 'a0cb0c5cd80b75321c02740e0af74731aef2f79313f641bc7ca4baa60ed27069', 'path': 'media/videos/eval/video_116_a0cb0c5cd80b75321c02.mp4', 'size': 57812, '_type': 'video-file'}",0.00024175953876692802,7020000.0,0,0.022412853315472603,0.7571209796887058,305.1029357910156,0,"{'sha256': '6073132fc1c14a72436f3379b9d3f61826e4312269f6515e1b899f09869ebe36', 'size': 15719, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_6073132fc1c14a72436f.png'}",0.023602891713380814,45.585,-0.1378265619277954,0.28795623779296875
0.9514424800872803,117,1.0927018775135247,0,0.03319819977910633,0.10567876139290806,3.1597164565324785,60000,3440.148300113,0.048424720764160156,-3.1597164565324785,23.612204790115356,1.0893820575356141,2.4665377140045166,0.0037410834338515997,-0.023299651220440865,1.0270999670028687,-0.003319819977910532,1772449451.6863284,0.9913176894187927,0.021496597677469254,0.00409274734556675,-0.1379395881870784,0.4344065189361572,-2.469599723815918,6.358953475952148,5.792896747589111,1.0532388487458229,117,1.1400341987609863,-0.1379395881870784,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_f02cfb00075777558c8f.png', 'sha256': 'f02cfb00075777558c8f0e9605fae67f45784e67db63608dd286d3830ab61abe', 'size': 24611, 'height': 500}",1.7919062376022339,1.0532387495040894,1.8002479076385498,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_35cb221bbf3d46e3508c.png', 'sha256': '35cb221bbf3d46e3508cf0c787a86ed7211748ae929c62b92ca3e8d73619db66', 'size': 36342, 'height': 700, 'width': 700}",0.1473640352487564,17.253251314163208,0.016390149870632226,0,0.19628052413463593,-0.015322470188845694,-0.001744043198414147,1.8002479076385498,0.0009531112154945731,0.4344065189361572,2672.594224691391,0.06134037673473358,1.0271000862121582,0.12802402067827828,1.1637002229690552,1.0893820575356141,4.902664470767448,"{'size': 69040, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4c4e0ddf9cdf4f6fd4d099e5a7e5a5d40d8a82ba0debc1e37ded21629032b3b7', 'path': 'media/videos/eval/video_117_4c4e0ddf9cdf4f6fd4d0.mp4'}",0.00022892141714692116,7080000.0,0,0.021496597677469254,0.8278185942110904,304.7336730957031,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_4bbad1655dec55274c94.png', 'sha256': '4bbad1655dec55274c9406243ed5dd1f6a0d7f15b09acf1910b0b754fee565da', 'size': 15912, 'height': 500, 'width': 800, '_type': 'image-file'}",0.020264945924282074,48.685,-0.18859171867370605,0.33871960639953613
0.8886971473693848,118,1.0893820575356141,0,0.042944656355322075,0.05269111293153781,3.155125896632671,60000,3469.270311013,0.04783916473388672,-3.155125896632671,22.864577054977417,1.085087591900082,2.508986473083496,0.0031007423531264067,-0.021199161186814308,1.0437676906585693,-0.004294465635532152,1772449480.8083117,0.9850723743438721,0.019494757056236267,0.004486863035708666,-0.1963904338088165,0.33240994811058044,-2.2379209995269775,6.2749269008636475,4.0680623054504395,1.0517086701095104,118,0.9514424800872803,-0.1963904338088165,"{'path': 'media/images/Visuals/SND_Heatmap_118_53c07a1d90649bd370df.png', 'sha256': '53c07a1d90649bd370df78adea8e4d7f36470611b31195aafc01e2d31712f4c1', 'size': 24103, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",1.9735597372055054,1.051708698272705,1.843623399734497,"{'sha256': '0debe6dd364db7c80a1929eff96becfd60b57fc635611697e667101ed77b1bf1', 'size': 37214, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_0debe6dd364db7c80a19.png'}",0.09720705449581146,16.58965015411377,0.013480968598401121,0,0.21647365391254425,-0.005365955144519097,-0.005838689859956503,1.843623399734497,0.006987597327679396,0.33240994811058044,2695.4588017463684,0.06308571994304657,1.0437676906585693,0.11610757338951289,0.9616920948028564,1.085087591900082,5.902664470767448,"{'size': 103030, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '849996080ca7374261202386fadb1e79fe58004d5eaae435fd47270a660f2c47', 'path': 'media/videos/eval/video_118_849996080ca737426120.mp4'}",0.0002194612316088751,7140000.0,0,0.019494757056236267,0.8013950385620601,306.8434753417969,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_c19e2273ec73be81fffc.png', 'sha256': 'c19e2273ec73be81fffc30927447a76d5a7174b3568a3dbfb0e078ab8dd0f22f', 'size': 15862, 'height': 500, 'width': 800}",0.025746336206793785,54.445,-0.06274533271789551,0.34704291820526123
1.0112799406051636,119,1.085087591900082,0,-0.004731157129859585,-0.052406970615041244,3.1215389442443846,60000,3500.606869743,0.04716247320175171,-3.1215389442443846,23.527971029281616,1.085560707613068,2.5363688468933105,0.0028226105496287346,-0.021245790645480156,1.0233120918273926,0.0004731157129860275,1772449512.1448243,0.9885791540145874,0.01864669658243656,0.0043006292544305325,-0.07428082028761729,0.3803320825099945,-2.151243209838867,6.194250583648682,5.430352687835693,1.0405130095779895,119,0.8886971473693848,-0.07428082028761729,"{'sha256': '34e8882a2871191f0437acf8ad803773cb0f570f429c5d7832151e80843d101b', 'size': 24616, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_34e8882a2871191f0437.png'}",1.940349817276001,1.0405129194259644,1.6905572414398193,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_8d6b190e5f1607136ada.png', 'sha256': '8d6b190e5f1607136ada645a45f56c7c284ff8487ab7c047159933dc394dd3ea', 'size': 36377, 'height': 700, 'width': 700, '_type': 'image-file'}",0.0818691998720169,17.333720445632935,0.010789251648278382,0,0.18192267417907715,0.014110498621883849,-0.0024733208119869232,1.6905572414398193,0.006379179190844297,0.3803320825099945,2718.98677277565,0.06478617340326309,1.0233120918273926,0.10387132254996266,0.8949039578437805,1.085560707613068,0.6194791635878616,"{'height': 700, 'sha256': 'af2f3b8a3e233c7faa0d0021bac166cd19860a28552f2522342b8ce9264f3e16', 'path': 'media/videos/eval/video_119_af2f3b8a3e233c7faa0d.mp4', 'size': 97541, '_type': 'video-file', 'width': 700}",0.0002197051071561873,7200000.0,0,0.01864669658243656,0.8444238044646925,314.8493957519531,0,"{'size': 16225, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_65e02256dc9828ea6dd1.png', 'sha256': '65e02256dc9828ea6dd1cbad99f1ece92d9fa72418a60bbc93c11bfae245372e'}",0.024427857249975204,56.155,0.12258279323577881,0.2425222247838974
