collection/agents/reward/reward_min,eval/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,timers/training_time,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,esc/snd_setpoint,timers/collection_time,esc/perturbation_current,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,_step,eval/reward/episode_reward_min,esc/integrator_state,esc/gradient_magnitude,esc/lpf_input,collection/agents/observation,collection/agents/scaling_ratio,collection/agents/out_loc_norm,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/snd_actual_previous,esc/gradient_estimate,collection/agents/reward/episode_reward_max,esc/using_high_gain,collection/agents/info/final_rew,_timestamp,eval/reward/episode_reward_max,collection/agents/info/agent_collisions,timers/evaluation_time,esc/snd_setpoint_change,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_objective,counters/current_frames,collection/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/reward_std,train/agents/entropy,timers/total_time,Visuals/SND_NetworkGraph,train/agents/loss_entropy,_runtime,eval/agents/snd,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_len_mean,esc/snd_setpoint_previous,train/agents/ESS,Visuals/SND_BarChart,esc/m2,eval/agents/reward/episode_reward_min,eval/video,esc/reward_mean,esc/cost,esc/snd_actual,collection/agents/reward/episode_reward_mean,esc/phase,counters/total_frames,timers/iteration_time,counters/iter,collection/agents/info/pos_rew
-0.026350364089012146,1.0190401944518088,"{'size': 24452, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_28b5351a3c3ca9caff28.png', 'sha256': '28b5351a3c3ca9caff28970a13cd42d40d709226af40614f8b98254caddf1ea4'}",19.708427906036377,0.036733979778153625,0.00023788565886206925,-0.1963904338088165,1.893824577331543,0.20940901339054108,1.0190401077270508,1.0889143301890114,5.264444351196289,-0.1963904338088165,0.023911073803901672,0.004129162989556789,118,0.4552192687988281,1.0889143301890114,0.0982481798804051,-0.3607101112077942,0.006200751289725304,0.00573384203016758,0.2892630696296692,1.0431156158447266,0.05005693435668945,0.9367499947547913,-0.14224773459447002,2.532696008682251,0,0,1772406309.480963,1.8586362600326538,0,3.8058438301086426,0.014224773459446949,163.37213134765625,-0.044226109981536865,0.00484771141782403,60000,0.3321307301521301,1.8586362600326538,0.8079026976541065,-2.8723418712615967,2822.817492723465,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_d78a4852c03e5d9f9e22.png', 'sha256': 'd78a4852c03e5d9f9e223174f0e9fb97ecb035908777400ac0e1df3765221dbd', 'size': 29131, 'height': 700, 'width': 700}",0,3439.364108845,0.9271126389503479,0.019372355192899704,0.051967013627290726,43.01,1.0746895567295645,0.9869359731674194,"{'path': 'media/images/Visuals/SND_BarChart_118_b3800fdbd63ad941cd83.png', 'sha256': 'b3800fdbd63ad941cd837376d4029be8539799a402a153c9157daf9955e1be46', 'size': 16517, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.009652704849812437,0.4552192687988281,"{'sha256': 'be0553b3995af75594ccd31173e6d9f9da658913aace4eec5768fbf9caa2e10a', 'path': 'media/videos/eval/video_118_be0553b3995af75594cc.mp4', 'size': 60441, '_type': 'video-file', 'width': 700, 'height': 700}",3.057120524644852,-3.057120524644852,0.8925238847732544,1.0431157350540161,5.902664470767448,7140000.0,24.972872257232666,118,0.023911073803901672
-0.026826130226254463,1.0651737517118454,"{'path': 'media/images/Visuals/SND_Heatmap_119_8b71abefc752cac574b4.png', 'sha256': '8b71abefc752cac574b44caf1883b075a9da781af8f22e51bb039e814123a8cb', 'size': 24428, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",18.653547048568726,-0.05083332946068886,0.00022992116282694042,-0.07428082028761729,1.7753868103027344,0.19961203634738922,1.0651737451553345,1.0865868633930083,5.061587810516357,-0.07428082028761729,0.023060256615281105,0.004258351866155863,119,0.47449809312820435,1.0865868633930083,0.08849014585579512,0.1887970705145334,0.0024410029873251915,0.005295952316373587,0.2554558217525482,1.036638617515564,0.04984116554260254,0.8925238847732544,0.023274667960031692,2.3561289310455322,0,0,1772406338.442873,1.8379391431808472,0,3.6596617698669434,-0.0023274667960031525,168.52943420410156,0.1197822093963623,0.003859785618260503,60000,0.261360228061676,1.8379391431808472,0.8733667661888389,-2.7590818405151367,2846.53262758255,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_d701e07ec4ec9dfaa291.png', 'sha256': 'd701e07ec4ec9dfaa2910c90a39228fdf00d4d7d79f2c530e2209b247821f4f9', 'size': 28940, 'height': 700, 'width': 700}",0,3468.326064975,0.9026419520378113,0.017768144607543945,0.05715024843811989,46.6,1.0889143301890114,0.9863659143447876,"{'sha256': 'd8d7927b6948702b3eacca95dcf7c7e34a30192eb427259eaa20512f09650009', 'size': 16301, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_d8d7927b6948702b3eac.png'}",0.007830505913579896,0.47449809312820435,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f23f792cd2fc7b4010b6f959323c8b0d650ae2890fda329065b11cba18b133a2', 'path': 'media/videos/eval/video_119_f23f792cd2fc7b4010b6.mp4', 'size': 69414}",3.195521163344383,-3.195521163344383,1.0123060941696167,1.0366384983062744,0.6194791635878616,7200000.0,23.715134859085083,119,0.023060256615281105
-0.027268223464488983,1.052805572450161,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_a95130b80e45885cbb64.png', 'sha256': 'a95130b80e45885cbb647297b53af5783d05d9b4decac42ec27f6bbfc2d971d8', 'size': 24224, 'height': 500, 'width': 600, '_type': 'image-file'}",19.413986682891846,-0.006864381085668336,0.0002375430049141869,0.1161222368424637,1.8477387428283691,0.21601499617099762,1.0528056621551514,1.087415898210524,4.9900031089782715,0.1161222368424637,0.02403436414897442,0.004101920407265425,120,0.44009727239608765,1.087415898210524,0.07923478216942975,-0.0398553643103453,0.0010573930339887738,0.005815550684928894,0.30958160758018494,1.0314950942993164,0.050261616706848145,1.0123060941696167,-0.008290348175156805,2.6068055629730225,0,0,1772406368.6241796,1.7275861501693726,0,3.9086391925811768,0.000829034817515728,174.06883239746094,0.1912320852279663,-0.0016621771501377225,60000,0.3242623507976532,1.7275861501693726,0.8211648690033493,-2.947472333908081,2870.93661737442,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_cbfdab465c09b9eaefcc.png', 'sha256': 'cbfdab465c09b9eaefcc0e0c03d6c95715a2656bd157a280a21c0d9126ba330d', 'size': 29130, 'height': 700, 'width': 700}",0,3498.507479349,1.0025869607925415,0.015201667323708534,0.06219364330172539,44.085,1.0865868633930083,0.9916219115257263,"{'path': 'media/images/Visuals/SND_BarChart_120_2967ec40f561d3e83fe9.png', 'sha256': '2967ec40f561d3e83fe9e4a85ca8c7447ff8f0ac3941f3c2b1202217d64a04ee', 'size': 16483, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.006278150705436982,0.44009727239608765,"{'width': 700, 'height': 700, 'sha256': '34ab108a6ad7f911b11c1d7103fddfd8e73d242c4782b97e4aa48d4ef19b5ed7', 'path': 'media/videos/eval/video_120_34ab108a6ad7f911b11c.mp4', 'size': 76531, '_type': 'video-file'}",3.158416596055031,-3.158416596055031,1.203538179397583,1.031495213508606,1.6194791635878616,7260000.0,24.403989791870117,120,0.02403436414897442
-0.027420146390795708,1.0395111280679703,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_7946537cffc7a89de0e9.png', 'sha256': '7946537cffc7a89de0e9d319a75f84b4058a23d860790c8eb5ad5fa72794459e', 'size': 25244, 'height': 500, 'width': 600, '_type': 'image-file'}",18.151089429855347,0.016509459490162914,0.0002539216948207468,0.19976304494471586,1.8399776220321655,0.2212238907814026,1.0395110845565796,1.079585465873916,5.754918336868286,0.19976304494471586,0.02548522688448429,0.004426776897162199,121,0.3828626275062561,1.079585465873916,0.07904956657638007,0.164898994907319,-0.005511007737368345,0.006965350359678268,0.4233955442905426,1.0387802124023438,0.05076789855957031,1.203538179397583,0.07830432336608109,2.551880121231079,0,0,1772406397.460571,1.9123338460922241,0,3.5944783687591553,-0.007830432336608073,172.78932189941406,0.07581031322479248,-0.004302991554141045,60000,0.29834797978401184,1.9123338460922241,0.8323429784818339,-3.280468463897705,2894.842625141144,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_2ad824439dc0e4427869.png', 'sha256': '2ad824439dc0e442786910848c7583aeb245f13898d482d9fbd8b825294939b0', 'size': 29300}",0,3527.343790599,1.1900147199630737,0.01958457939326763,0.0658845379948616,40.885,1.087415898210524,0.9824026226997375,"{'sha256': 'ec3549ccd1dea0c10ffe970ab0e0a46eb131ab31e277404ba6d115167cc8b876', 'size': 16746, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_ec3549ccd1dea0c10ffe.png'}",0.006248833975913544,0.3828626275062561,"{'height': 700, 'sha256': 'e04d77dc4d444661caf1f9daef6ecd56cf56bfde19a04074dfa5066ab43a93c9', 'path': 'media/videos/eval/video_121_e04d77dc4d444661caf1.mp4', 'size': 56710, '_type': 'video-file', 'width': 700}",3.1185332959890366,-3.1185332959890366,1.2793484926223755,1.0387800931930542,2.6194791635878616,7320000.0,23.906007766723633,121,0.02548522688448429
-0.028603777289390564,1.0275471398234368,"{'sha256': '1a6ff29b8defc885cb85d7978b297bea3c7fde6b8761fe02027bba9094330f6f', 'size': 24137, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_1a6ff29b8defc885cb85.png'}",18.77157473564148,0.026200706300429033,0.00025498593458905816,0.09974263077927792,1.9364144802093506,0.19725587964057922,1.0275471210479736,1.0691369312689118,5.919769048690796,0.09974263077927792,0.025917530059814453,0.004433975555002689,122,0.35639688372612,1.0691369312689118,0.08474965892893124,0.1306663687339998,-0.005714653059840202,0.007732853293418884,0.4747532904148102,1.0532351732254028,0.05122983455657959,1.2793484926223755,0.10448534605004045,2.685499429702759,0,0,1772406427.6888027,1.6906437873840332,0,4.085341215133667,-0.010448534605004056,165.44326782226562,-0.11046898365020752,-0.0035189595073461533,60000,0.31774061918258667,1.6906437873840332,0.8484139715434339,-3.396418571472168,2919.533968925476,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_2696b03c16a3a6db3295.png', 'sha256': '2696b03c16a3a6db32956efe7ebeecfbd44bc8d2172d3325163e0ae014a402bc', 'size': 29020, 'height': 700, 'width': 700}",0,3557.571968941,1.2860487699508667,0.017479462549090385,0.06833521276712418,39.325,1.079585465873916,0.9921114444732666,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_6376b56d2a43ec21e4c4.png', 'sha256': '6376b56d2a43ec21e4c487d841be4d4ed830cc160fe7fbea1041f83c9deac1ce', 'size': 16176, 'height': 500}",0.007182504688570176,0.35639688372612,"{'width': 700, 'height': 700, 'sha256': '31babfc5f491c75960abb9abdbee1680f6bc7d815aa9d6b4ec7e6d1742cff1f5', 'path': 'media/videos/eval/video_122_31babfc5f491c75960ab.mp4', 'size': 51829, '_type': 'video-file'}",3.0826413428783415,-3.0826413428783415,1.168879508972168,1.0532350540161133,3.6194791635878616,7380000.0,24.691343784332275,122,0.025917530059814453
-0.02845272235572338,1.0620284175872803,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_e7e75dfc63ced6220fd2.png', 'sha256': 'e7e75dfc63ced6220fd22e2c44d4420d56f04ce148570dc44412681f82f42ed1', 'size': 24705}",19.259227752685547,-0.03862155082956398,0.00025009404635056853,-0.09198069813791909,2.1476187705993652,0.21761655807495117,1.0620282888412476,1.0550315709452287,5.439627408981323,-0.09198069813791909,0.02570359781384468,0.004297494888305664,123,0.45958536863327026,1.0550315709452287,0.09861656832436828,0.17762186042362113,-0.0015577548183500767,0.007031231187283993,0.42242559790611267,1.0576390027999878,0.05085194110870361,1.168879508972168,0.1410536032368308,2.5608983039855957,0,0,1772406457.898796,1.7785940170288086,0,4.073361158370972,-0.014105360323683147,166.2410888671875,-0.20582860708236694,-0.00011832544987555593,60000,0.29015329480171204,1.7785940170288086,0.8477806786127856,-3.3043622970581055,2944.232824087143,"{'size': 29427, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_fc7782354e14b4cde693.png', 'sha256': 'fc7782354e14b4cde6931bc4fbce2166fe6f83b71076227e0b500d4a054f6136'}",0,3587.782000697,1.169384479522705,0.015796171501278877,0.0622975118458271,41.445,1.0691369312689118,0.9900997281074524,"{'size': 16824, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_78f13cbecaa335dcafb6.png', 'sha256': '78f13cbecaa335dcafb6b43702d3cf34825e38c1edf5e2dd527e8cab7acde088'}",0.009725227548074797,0.45958536863327026,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2a76fc21b92e93ba8732d003516940d14841426a9333a31ce1f6167a439b3b0c', 'path': 'media/videos/eval/video_123_2a76fc21b92e93ba8732.mp4', 'size': 44623}",3.1860851508378984,-3.1860851508378984,0.963050901889801,1.0576388835906982,4.619479163587862,7440000.0,24.69885516166687,123,0.02570359781384468
-0.02626531571149826,1.0170196698606013,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_83b2b45f0099c48c1cbf.png', 'sha256': '83b2b45f0099c48c1cbff3f60d67078b47a16ac07052bcd49340bc12950a253a', 'size': 24312, 'height': 500}",19.798186540603638,0.04820233045451139,0.00023446741397492588,-0.19913739737783598,2.0340163707733154,0.21304851770401,1.0170197486877441,1.0719761073690317,6.221723556518555,-0.19913739737783598,0.02424268238246441,0.0042078690603375435,124,0.3656746745109558,1.0719761073690317,0.11628640647475327,-0.47994433171288997,0.01258175540715456,0.005878597963601351,0.3034144639968872,1.0448634624481201,0.050179362297058105,0.963050901889801,-0.16944536423802958,2.4420320987701416,0,0,1772406488.9750645,1.9626178741455078,0,3.7881383895874023,0.016944536423803003,163.8232421875,-0.09021216630935669,0.0037570258136838675,60000,0.3526327610015869,1.9626178741455078,0.8839065834370838,-2.968743085861206,2970.252734184265,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_c50e3f772bd35e8a7ce2.png', 'sha256': 'c50e3f772bd35e8a7ce21211aa511a552cf207a3b5e3c9a8c7be25a0da715d91', 'size': 29682, 'height': 700, 'width': 700}",0,3618.858191571,0.9471518993377686,0.018724512308835983,0.04777850955724716,42.665,1.0550315709452287,0.9753797054290771,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_67994b2d12b3ac028079.png', 'sha256': '67994b2d12b3ac0280791f91c78f03fcef12a4fa96eb0c27e35ba58a418c6572', 'size': 16288, 'height': 500, 'width': 800}",0.01352252833081154,0.3656746745109558,"{'path': 'media/videos/eval/video_124_d9513c96e02ce2a3d8b4.mp4', 'size': 48514, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd9513c96e02ce2a3d8b4d6327447b5fa814cf491734680d6b84c244426c363db'}",3.051058939099312,-3.051058939099312,0.8728387355804443,1.0448634624481201,5.619479163587862,7500000.0,26.019910097122192,124,0.02424268238246441
-0.02712399698793888,1.0819453851878642,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_eb737fc9894be7817180.png', 'sha256': 'eb737fc9894be78171801d0bb4de950e3fdf6926f056a4dbcdf07fc63859318d', 'size': 24411}",19.53221106529236,-0.07328739748183755,0.00023138674441725016,-0.12320809183773052,2.0050573348999023,0.21763166785240173,1.0819454193115234,1.057874374582207,5.593755006790161,-0.12320809183773052,0.0230193380266428,0.0043506259098649025,125,0.3108234107494354,1.057874374582207,0.12163552119537044,0.4514800199745252,0.004921856801956892,0.005075380206108093,0.24878408014774323,1.0382447242736816,0.04968130588531494,0.8728387355804443,0.1410173278682478,2.4816596508026123,0,0,1772406519.327162,2.0473809242248535,0,3.796780586242676,-0.014101732786824694,171.9750518798828,0.06182754039764404,0.0051984358578920364,60000,0.32998180389404297,2.0473809242248535,0.8652113969047286,-2.8047990798950195,2995.3787002563477,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_7425993fa0e2df86e72f.png', 'sha256': '7425993fa0e2df86e72f96477eb9fde1279fb3c0ce713a5af60602489de9313d', 'size': 29485}",0,3649.210480197,0.8882500529289246,0.019639311358332634,0.05620401352643967,48.25,1.0719761073690317,0.986992359161377,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_ca935d5c02fe51a30d5d.png', 'sha256': 'ca935d5c02fe51a30d5d550cd023f0549a05f299a48efbd55d4018f2aaeb5af3', 'size': 16395, 'height': 500}",0.014795200016469412,0.3108234107494354,"{'path': 'media/videos/eval/video_125_b55b79ab8e225299e7f7.mp4', 'size': 56444, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b55b79ab8e225299e7f7472e05e5623bf1e65bf3d438e21c909b3017f421d25c'}",3.245836064517498,-3.245836064517498,0.9346662759780884,1.0382444858551025,0.33629385640827536,7560000.0,25.12596607208252,125,0.0230193380266428
-0.025805212557315826,1.0445539212226869,"{'sha256': 'c787589c25009c16e538dafc124bcf16c3e138896f9df2e22c87a827bab7e336', 'size': 24690, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_c787589c25009c16e538.png'}",19.58037805557251,0.01944350294379471,0.00023264970513992012,0.06599816513475742,1.9463895559310913,0.21639247238636017,1.0445538759231567,1.0476154193935878,5.043292999267578,0.06599816513475742,0.023525923490524292,0.0040384698659181595,126,0.33295154571533203,1.0476154193935878,0.11807236443985292,0.06416177590413519,-0.0027825019787997007,0.00529449013993144,0.2694684863090515,1.0405819416046143,0.050034523010253906,0.9346662759780884,0.1025895518861915,2.565089702606201,0,0,1772406549.4236434,1.8334476947784424,0,3.764211654663086,-0.01025895518861919,176.53567504882812,0.1789473295211792,0.0005662952899001539,60000,0.31534260511398315,1.8334476947784424,0.81524665317057,-2.886923313140869,3020.0023713111877,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_e137e5cbdd6d2d76b0b8.png', 'sha256': 'e137e5cbdd6d2d76b0b8957cf22cc3fd0b494a774b5fc19ffb4eb30ff0a24896', 'size': 29106, 'height': 700, 'width': 700}",0,3679.306760952,0.9206902980804443,0.015352110378444195,0.06481926888227463,44.4,1.057874374582207,0.9925035238265991,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_ce549b87f9135207c4b6.png', 'sha256': 'ce549b87f9135207c4b646f2bd7ba6f13f6c5086e8977a57c0cfe092b246433c', 'size': 16935, 'height': 500, 'width': 800, '_type': 'image-file'}",0.013941083244417445,0.33295154571533203,"{'size': 67306, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '503d318b768a831a1f5ee9c8ec52c24462c61b493d4c772894fb4269519cb7fb', 'path': 'media/videos/eval/video_126_503d318b768a831a1f5e.mp4'}",3.1336616611480714,-3.1336616611480714,1.1136136054992676,1.0405818223953247,1.3362938564082754,7620000.0,24.623671054840088,126,0.023525923490524292
-0.027559608221054077,1.0601892472803593,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_127_0ab9a6531774e1327480.png', 'sha256': '0ab9a6531774e1327480f99ac173509f6e5bbeb1b6f68a6cee3dd58ff0060cef', 'size': 25014, 'height': 500, 'width': 600}",20.08800435066223,-0.013731236199001184,0.000245870731305331,0.19452601344848186,1.8626478910446167,0.22263172268867493,1.060189127922058,1.0491636483930562,5.0761425495147705,0.19452601344848186,0.024880925193428993,0.004362582229077816,127,0.4423161447048187,1.0491636483930562,0.10583386441130199,-0.13355413187555923,-0.004802667535841465,0.006274739746004343,0.36234810948371887,1.0399502515792847,0.05066406726837158,1.1136136054992676,-0.015482289994683866,2.588923931121826,0,0,1772406580.0323927,1.771767020225525,0,3.840301990509033,0.0015482289994683818,177.4756622314453,0.13007605075836182,-0.0035896585322916508,60000,0.3277457654476166,1.771767020225525,0.8902585367481083,-3.1561315059661865,3045.1665182113647,"{'size': 29306, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_127_6a71886d4ac76d59398d.png', 'sha256': '6a71886d4ac76d59398dc748c858c59cfcfc84c06762920f1e0c4da5d91ccdd9'}",0,3709.915668029,1.1262937784194946,0.019414320588111877,0.06472063809633255,42.705,1.0476154193935878,0.9866509437561035,"{'size': 16796, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_f646d4f2ea143142c259.png', 'sha256': 'f646d4f2ea143142c259dff41a04f78e882bf98495387d19758dfee49d675980'}",0.011200806856229853,0.4423161447048187,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4a3c4c5b98cdd6bd2f9e71ae62ec461d86054f200e6407f6a6dc9f7225411fdb', 'path': 'media/videos/eval/video_127_4a3c4c5b98cdd6bd2f9e.mp4', 'size': 70002}",3.1805676364898683,-3.1805676364898683,1.2436896562576294,1.0399501323699951,2.3362938564082754,7680000.0,25.164146900177002,127,0.024880925193428993
-0.028211645781993866,1.0365424461662769,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_96ce36050173227d0953.png', 'sha256': '96ce36050173227d09530686a19765f55e327278b8156cf675275a15b4f743d1', 'size': 24248, 'height': 500, 'width': 600, '_type': 'image-file'}",20.242663860321045,0.028604576419065664,0.0002557860279921442,0.1442075421003457,1.9109961986541748,0.20627886056900024,1.0365424156188965,1.0396252737472529,5.297765254974365,0.1442075421003457,0.025725461542606354,0.004423143807798624,128,0.34383565187454224,1.0396252737472529,0.10382801790777822,0.20624978291074827,0.0016325595788657665,0.007194358389824629,0.4473462700843811,1.0435478687286377,0.0509258508682251,1.2436896562576294,0.0953837464580322,2.5481314659118652,0,0,1772406611.2934737,1.848876714706421,0,3.9070873260498047,-0.009538374645803316,172.87013244628906,-0.05985689163208008,-0.0038928668946027756,60000,0.347362756729126,1.848876714706421,0.8943444254951792,-3.407440185546875,3070.70694732666,"{'sha256': '09daba4e8b69b1b7926f3c2e2a70f5eee62713a6aa45594abc150486a6f8054e', 'size': 28915, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_09daba4e8b69b1b7926f.png'}",0,3741.176740336,1.2433102130889893,0.019566908478736877,0.058036573231220245,39.41,1.0491636483930562,0.9850763082504272,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_128_ae2664169889e915f998.png', 'sha256': 'ae2664169889e915f998c463ad52ff62e32515b7e61ed1bcbc5d27b7153a2b97', 'size': 16554, 'height': 500}",0.010780257302657916,0.34383565187454224,"{'height': 700, 'sha256': 'bd40e8aa619042598274c0ee911b0344a45d2cfff7cff832ad87a9b6080ad5b3', 'path': 'media/videos/eval/video_128_bd40e8aa619042598274.mp4', 'size': 60278, '_type': 'video-file', 'width': 700}",3.1096272474527358,-3.1096272474527358,1.1838327646255493,1.0435477495193481,3.3362938564082754,7740000.0,25.54042911529541,128,0.025725461542606354
-0.026855871081352234,1.0521573992073536,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_7d08f03c55b6f97a2139.png', 'sha256': '7d08f03c55b6f97a2139846a9fe8a02b7d67ad83b96fd4ded7fef17cf8a2d730', 'size': 24915}",19.41687560081482,-0.009120137477780288,0.00024894229136407375,-0.038694678407694694,1.975907802581787,0.21589650213718414,1.0521572828292847,1.0339738344575096,5.422908067703247,-0.038694678407694694,0.02555832825601101,0.004287831485271454,129,0.368184894323349,1.0339738344575096,0.09624438250121102,0.017645039336833587,0.006085969042032957,0.007075683679431677,0.42394232749938965,1.0375276803970337,0.05077922344207764,1.1838327646255493,0.056514392897432895,2.4161715507507324,0,0,1772406641.4200532,1.8589624166488647,0,3.830477476119995,-0.005651439289743321,167.3100128173828,-0.18855363130569458,-0.0013042222708463669,60000,0.31629860401153564,1.8589624166488647,0.8234111090001633,-3.3773305416107178,3095.546730995178,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_4e06dc57677a6b577c63.png', 'sha256': '4e06dc57677a6b577c63d996e5caf0d50f71b837be7c23e3b7243af6c6e0399f', 'size': 29587, 'height': 700, 'width': 700}",0,3771.303298069,1.1984516382217407,0.017066001892089844,0.0519610233604908,41.2,1.0396252737472529,0.9892258644104004,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_129_0bbe5c57d588af509cec.png', 'sha256': '0bbe5c57d588af509cec9fab2325a972e55b2568d4624db10d3f029b4f6a10a3', 'size': 16717, 'height': 500, 'width': 800}",0.009262981163039415,0.368184894323349,"{'height': 700, 'sha256': 'd0cbb4da3f31b0451478ebaa0836dbafa0a356fde1713849b6ec5425d068e359', 'path': 'media/videos/eval/video_129_d0cbb4da3f31b0451478.mp4', 'size': 59527, '_type': 'video-file', 'width': 700}",3.1564720988273622,-3.1564720988273622,0.9952791333198547,1.0375275611877441,4.336293856408275,7800000.0,24.839783668518066,129,0.02555832825601101
