esc/hpf_output,eval/reward/episode_len_mean,timers/training_time,collection/agents/info/pos_rew,esc/snd_actual,train/agents/loss_critic,Visuals/SND_NetworkGraph,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_max,eval/reward/episode_reward_mean,timers/iteration_time,eval/agents/reward/episode_reward_mean,esc/m2,_step,train/agents/loss_objective,esc/reward_std,timers/evaluation_time,esc/cost,collection/reward/episode_reward_mean,collection/agents/reward/reward_max,counters/total_frames,esc/perturbation_raw,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,collection/agents/reward/reward_mean,train/agents/grad_norm_loss_critic,collection/agents/out_loc_norm,esc/snd_actual_previous,esc/perturbation_current,collection/agents/estimated_snd,eval/video,Visuals/SND_BarChart,_timestamp,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,esc/integrator_state,train/agents/ESS,esc/using_high_gain,esc/snd_setpoint_change,timers/collection_time,collection/agents/observation,eval/agents/reward/episode_reward_min,train/agents/entropy,esc/snd_setpoint,train/agents/loss_entropy,collection/agents/scaling_ratio,esc/phase,esc/snd_update_step,collection/agents/info/final_rew,collection/reward/episode_reward_min,timers/total_time,counters/iter,_runtime,counters/current_frames,esc/reward_mean,Visuals/SND_Heatmap,esc/lpf_input,eval/agents/snd,eval/agents/reward/episode_reward_max,esc/gradient_estimate,collection/agents/logits,collection/agents/info/agent_collisions,eval/reward/episode_reward_max,esc/gradient_magnitude
0.01746093119969583,40.285,18.497552633285522,0.025411192327737808,0.20122049748897552,0.00023425495601259172,"{'sha256': 'dfea0e89e4dbe95c33ffd27429b2201abb553e30ca7a7dc6a15e444dab9b74b1', 'size': 36919, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_dfea0e89e4dbe95c33ff.png'}",0.2427828460931778,2.5370664596557617,0.40604960918426514,2.054655075073242,1.0325158834457397,23.568119049072266,1.0325158704817294,0.011508293859109115,102,-0.008947662077844143,0.8226796336526891,4.023711442947388,-3.0975475233793257,1.055161714553833,0.04778754711151123,6180000.0,0.19896535827168138,0.009545235894620419,-0.03342827409505844,0.025411192327737808,0.004178909119218588,0.24284358322620392,0.09318402409553528,0.19896535827168138,0.3186231255531311,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '139124c073c9b9c865430b4bd03c266e553819389c6bdba6fc7417f65bb32403', 'path': 'media/videos/eval/video_102_139124c073c9b9c86543.mp4', 'size': 83212}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_3cc7e470ae70c5265de4.png', 'sha256': '3cc7e470ae70c5265de468b72cbe057f2c92d041662036c201bdeb392a3e4c32', 'size': 16825, 'height': 500, 'width': 800}",1772382276.3961112,1.055161714553833,0.0027788676664133975,0.0022551362029465736,0.9906253218650818,0,-0.0005237314634668239,5.070566415786743,-0.006235723849385977,0.40604960918426514,-2.867727041244507,0.0022551362029465736,0,0.2924584746360779,2.4690350851266203,0.10803647339344025,0,0.25446265935897827,2258.311821460724,102,2795.222567752,60000,3.0975475233793257,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_e1af9185f35a071499f1.png', 'sha256': 'e1af9185f35a071499f1679dc640148ade45c5f67c85ec4787248b46b3459ea1', 'size': 25826, 'height': 500, 'width': 600, '_type': 'image-file'}",0.17370602159523296,0.0891876071691513,1.845228910446167,0.0523731463466824,0.0914611741900444,0,1.845228910446167,0.10727671629533184
-0.025378385952161686,38.295,19.047142505645752,0.02714737504720688,0.12738151848316193,0.00026402660296298563,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_7bfe631a1ee47160c517.png', 'sha256': '7bfe631a1ee47160c5174fbf6958ed709d9ee5a90b7a31db8d1e12de742f8752', 'size': 37023}",0.23774965107440948,2.568419933319092,0.40880268812179565,1.9493955373764038,1.0552550554275513,24.016202449798584,1.055255111604929,0.009765590614498828,103,-0.009484855458140373,0.9168351099501995,4.065368890762329,-3.165765226483345,1.041429877281189,0.05116534233093262,6240000.0,0.12459772628846916,0.027865055948495865,-0.03348742052912712,0.02714737504720688,0.004502906929701567,0.5369882583618164,0.20122049748897552,0.12459772628846916,0.23667407035827637,"{'path': 'media/videos/eval/video_103_4242d113f4c8263eed27.mp4', 'size': 62113, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4242d113f4c8263eed277a7547d092c018edce1b8696d437a7c73d646ebfd2d1'}","{'sha256': '4c6bea578368a23cd9382301e786d792107c9a068d3f86b24d5367d4a34df2de', 'size': 16577, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_4c6bea578368a23cd938.png'}",1772382306.213574,1.0414297580718994,0.0022551362029465736,0.0027837927678408046,0.9896999001502991,0,0.000528656564894231,4.969059944152832,0.002183446427807212,0.40880268812179565,-3.558337688446045,0.0027837927678408046,0,0.850200891494751,3.4690350851266203,-0.0738389790058136,0,0.3279758393764496,2282.3280239105225,103,2825.040146913,60000,3.165765226483345,"{'size': 25257, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_2298224260ec148a9220.png', 'sha256': '2298224260ec148a92200dc908e2b9675e059bf721370632bfa2d9605324dbec'}",-0.1581044593255286,0.20104360580444336,2.0189669132232666,-0.0528656564894231,0.07837723940610886,0,2.0189669132232666,0.0988210029017052
0.02234531707016285,40.055,19.340637683868408,0.026061149314045906,0.0,0.00023767657694406807,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_46e43f0b425f667b16d9.png', 'sha256': '46e43f0b425f667b16d951938ad6232c710dbe6cd4329cf06236b480986518b1', 'size': 37000, 'height': 700, 'width': 700}",0.2437198907136917,2.533592939376831,0.2828436493873596,1.921838641166687,1.0318987369537354,24.98952341079712,1.0318987700343132,0.008590391078710784,104,-0.0007236372330226004,0.8491055378755802,3.892767906188965,-3.0956962063908575,1.0424494743347168,0.049938857555389404,6300000.0,-0.06432448063250694,0.013986783102154732,-0.03356790542602539,0.026061149314045906,0.003650984726846218,0.3365214467048645,0.12738151848316193,-0.003407458779064649,0.17147140204906464,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8e42889e059c51b30fdb430ae5fc78b1d6198c24614194d353bd9d3be301a173', 'path': 'media/videos/eval/video_104_8e42889e059c51b30fdb.mp4', 'size': 57425}","{'path': 'media/images/Visuals/SND_BarChart_104_9c224a7b0dfe059eda37.png', 'sha256': '9c224a7b0dfe059eda379d78fd7c77b7bf6069e87867a5f7de78787997112d7c', 'size': 15447, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772382336.6281066,1.0424494743347168,0.0027837927678408046,0.003407458779064649,0.9924486875534058,0,0.0006236660112238445,5.648885726928711,0.006564540788531303,0.2828436493873596,-3.1359822750091553,0.003407458779064649,0,0.7428732514381409,4.46903508512662,-0.12738151848316193,0,0.28715723752975464,2307.3175473213196,104,2855.454545387,60000,3.0956962063908575,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_b039f712cade00c3745f.png', 'sha256': 'b039f712cade00c3745ffd45074cdcf3f324a97c96c71971718daed6d874929c', 'size': 21550, 'height': 500}",-0.07186754575534585,0.12706393003463745,2.015392303466797,-0.06236660112238447,0.07334672659635544,0,2.015392303466797,0.09268436264392599
-0.023981690821808233,46.995,15.42785358428955,0.022579852491617203,0.0,0.00018465951143298298,"{'path': 'media/images/Visuals/SND_NetworkGraph_105_324770bb491a3399d74a.png', 'sha256': '324770bb491a3399d74ab7f379c4910cae4d1e196539ab6ffe9b5a9caca6b9bd', 'size': 37134, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.1970522105693817,2.5612876415252686,0.4571666717529297,2.0908000469207764,1.0553349256515503,20.58617925643921,1.0553350022435188,0.008323851130460226,105,0.010797364637255669,0.8834922275920972,3.5438461303710938,-3.166004905104637,1.0350323915481567,0.046972453594207764,6360000.0,-0.19410705670749714,0.008294734172523022,-0.031142257153987885,0.022579852491617203,0.0037749246694147587,0.0,0.0,-0.002555537929603973,0.1382545530796051,"{'path': 'media/videos/eval/video_105_7eca62e95168f8256981.mp4', 'size': 51996, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7eca62e95168f8256981de47a1a97939152ab3ec1d9af3c85bbe21101bde1554'}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_afed9366d579fe3e77e9.png', 'sha256': 'afed9366d579fe3e77e97e0094fc293f43706c3d84f56b3119806c58474ce417', 'size': 15497, 'height': 500}",1772382362.4389517,1.0350323915481567,0.003407458779064649,0.002555537929603973,0.980581521987915,0,-0.0008519208494606762,5.158325672149658,0.0033931871876120567,0.4571666717529297,-2.362919330596924,0.002555537929603973,0,0.0,5.46903508512662,0.0,0,0.22875306010246277,2327.903726577759,105,2881.265413334,60000,3.166004905104637,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_0fbe19385aad7356a6d9.png', 'sha256': '0fbe19385aad7356a6d9324d8298772bfba6c52d449b8e232e4aa1498a9f9bb3', 'size': 21600, 'height': 500, 'width': 600, '_type': 'image-file'}",0.2327507710145197,0.0,1.8827424049377441,0.08519208494606761,0.07834886014461517,0,1.8827424049377441,0.09123514197095452
0.03154418447724883,45.9,15.004281520843506,0.022545916959643364,0.0,0.00018077458662446588,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_bffa6779fdce216fe970.png', 'sha256': 'bffa6779fdce216fe970ac75f0a88f809aaec2a2fc13e2ba9874f0c732cadb43', 'size': 37290, 'height': 700}",0.2427712082862854,2.537224769592285,0.4390171766281128,1.9566447734832764,1.0263115167617798,19.773165464401245,1.0263116464018822,0.0076984613563339166,106,0.0044653331860899925,0.8753390934331109,3.529505729675293,-3.078934845328331,1.0318647623062134,0.0420074462890625,6420000.0,-0.14542850001617,0.006899262312799692,-0.029595976695418358,0.022545916959643364,0.0034015746787190437,0.0,0.0,-0.003276433363063547,0.1382545530796051,"{'sha256': '5922302d77d68850b3cd0b88fe15b0adc5cfa95b90750eb706c76d84727842e6', 'path': 'media/videos/eval/video_106_5922302d77d68850b3cd.mp4', 'size': 61436, '_type': 'video-file', 'width': 700, 'height': 700}","{'path': 'media/images/Visuals/SND_BarChart_106_857d627cf3f3a419108d.png', 'sha256': '857d627cf3f3a419108db28adef247d89c18022ab522e4b14ea4f79bbdcc3af7', 'size': 15562, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772382387.2947478,1.0318647623062134,0.002555537929603973,0.003276433363063547,0.9955061078071594,0,0.0007208954334595743,4.768883943557739,0.006360882427543402,0.4390171766281128,-2.360698699951172,0.003276433363063547,0,0.0,0.18584977794703406,0.0,0,0.3710573613643646,2347.67689204216,106,2906.121192489,60000,3.078934845328331,"{'path': 'media/images/Visuals/SND_Heatmap_106_c4a7435f872a0b854333.png', 'sha256': 'c4a7435f872a0b854333acdfb5002144a0b3a68c793feb67348f4671ddbaa05d', 'size': 21659, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.22937117163798248,0.0,1.7785022258758545,-0.07208954334595744,0.08049393445253372,0,1.7785022258758545,0.0877408761999441
-0.05422565530184942,46.855,15.480172395706177,0.022479286417365074,0.04109422490000725,0.0001830557594075799,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_f0d61c18d42abdcf47b7.png', 'sha256': 'f0d61c18d42abdcf47b7d9062e84852f769b64537ecb96f60eb92f24e016f619', 'size': 37140}",0.2398017793893814,2.4698314666748047,0.43875032663345337,2.095104217529297,1.0729767084121704,20.37203097343445,1.0729768106341362,0.007642938120808051,107,0.0018946612253785133,0.9622767220589133,3.68015193939209,-3.218930340409279,1.0371320247650146,0.042165935039520264,6480000.0,0.036956348912134306,0.005925828590989113,-0.031440362334251404,0.022479286417365074,0.0031841937452554703,0.0,0.0,0.036956348912134306,0.1382545530796051,"{'size': 49387, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '60e73a0c01296bd0a595ef015c5a6c8f09999c3c5e6cd4940b72cde953acd4f6', 'path': 'media/videos/eval/video_107_60e73a0c01296bd0a595.mp4'}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_c7287d30ee5c0b088a0f.png', 'sha256': 'c7287d30ee5c0b088a0f2356dbf8b971402a0671cb4454b266dcbaaaad444447', 'size': 16485, 'height': 500}",1772382412.8869967,1.037131905555725,0.003276433363063547,0.004137876639124402,0.9970213770866394,0,0.0008614432760608551,4.8918585777282715,0.0018094880506396294,0.43875032663345337,-2.3695406913757324,0.004137876639124402,0,0.0,1.185849777947034,0.04109422490000725,0,0.36804112792015076,2368.0489230155945,107,2931.713592998,60000,3.218930340409279,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_1844a727ba0ffe3d641e.png', 'sha256': '1844a727ba0ffe3d641eed0b16b94186a9aba951fcc0ed68ed47b43da461b667', 'size': 25096, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.10019911186621364,0.0,2.1400017738342285,-0.08614432760608554,0.08355117589235306,0,2.1400017738342285,0.08742389902542698
-0.014892772488018124,43.35,19.926591634750366,0.024122605100274086,0.1906224489212036,0.00020777199824806303,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_13646ae4c8e82756cc03.png', 'sha256': '13646ae4c8e82756cc03c71670ee18679b9bf089c8104c26b45856e567402233', 'size': 36819, 'height': 700, 'width': 700}",0.2416669875383377,2.4376020431518555,0.3573433756828308,1.9551419019699097,1.0648301839828491,25.05327272415161,1.0648301076889037,0.008627033895757185,108,-0.00417390838265419,0.9017427579138951,3.7840993404388428,-3.1944902300834657,1.0523477792739868,0.045266032218933105,6540000.0,0.18536370108355732,0.007794451434165239,-0.030269235372543335,0.024122605100274086,0.0037460303865373135,0.11116165667772293,0.04109422490000725,0.18536370108355732,0.1382545530796051,"{'path': 'media/videos/eval/video_108_5ef3fa609b65e67dfc20.mp4', 'size': 70476, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5ef3fa609b65e67dfc207129a28a23592c008561d335713b212bfb7157229075'}","{'size': 16820, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_40af1d37ea22f6eef7c5.png', 'sha256': '40af1d37ea22f6eef7c56d8baaa0e8fe46aba8d980917ecad63fa08b16b8dc97'}",1772382443.5234857,1.0523475408554077,0.004137876639124402,0.005258743134098434,0.9918010830879211,0,0.0011208664949740321,5.126681089401245,0.0028105988167226315,0.3573433756828308,-2.6434435844421387,0.005258743134098434,0,0.29723596572875977,2.185849777947034,0.14952822402119637,0,0.28216803073883057,2393.102195739746,108,2962.349959427,60000,3.1944902300834657,"{'size': 25943, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_ec3087fe628b90b48b05.png', 'sha256': 'ec3087fe628b90b48b05a30d8fb73e25e9f15e8d34c6f67643b7df181c8a8f3b'}",-0.1380289713887209,0.038141898810863495,1.9092859029769897,-0.11208664949740321,0.08097279071807861,0,1.9092859029769897,0.09288182758622476
0.018077119562913913,38.545,19.897013902664185,0.027151865884661674,0.16842947900295258,0.00026580094709061086,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_ad9ba383950b3d614139.png', 'sha256': 'ad9ba383950b3d6141393a46925215d9d0ec2684c721d1b8ab326621420f256a', 'size': 36859, 'height': 700, 'width': 700, '_type': 'image-file'}",0.2312329113483429,2.4705708026885986,0.4596831202507019,2.1919500827789307,1.0478144884109497,25.44921851158142,1.0478144459426404,0.006964841730908656,109,-0.011579624377191067,0.8801520697433237,3.8771183490753174,-3.1434432184696197,1.0502206087112427,0.051096975803375244,6600000.0,0.1633485213272629,0.09056103229522705,-0.036044683307409286,0.027151865884661674,0.004458652809262276,0.5417730212211609,0.1906224489212036,0.1633485213272629,0.11236624419689178,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8b565e4dcc0a247cbee3acb162510e5e6026dec2b63df7906994ddf03f521a8a', 'path': 'media/videos/eval/video_109_8b565e4dcc0a247cbee3.mp4', 'size': 41847}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_b1ea67d8dadf965bef70.png', 'sha256': 'b1ea67d8dadf965bef708caaabbef166bc066524e2f8ab0f702caa34f39a7e16', 'size': 17054, 'height': 500, 'width': 800, '_type': 'image-file'}",1772382474.2546906,1.0502204895019531,0.005258743134098434,0.005080958693970919,0.9840658903121948,0,-0.00017778444012751544,5.552204608917236,0.007181416265666485,0.4596831202507019,-3.626443862915039,0.005080958693970919,0,1.6964389085769653,3.185849777947034,-0.022192969918251038,0,0.31900596618652344,2418.5514142513275,109,2993.081243481,60000,3.1434432184696197,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_e7a4ffe120a6ae86bf0b.png', 'sha256': 'e7a4ffe120a6ae86bf0bf8c996dfc2503b3e4059167138ba9820a87c73e286bb', 'size': 25783, 'height': 500, 'width': 600}",0.14764353752290624,0.182961106300354,1.8760985136032104,0.017778444012751513,0.07349013537168503,0,1.8760985136032104,0.08345562731720765
0.04665874777927481,38.355,19.20785164833069,0.027125809341669083,0.0,0.0002525633026380092,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_89fb289e2b08aa23d481.png', 'sha256': '89fb289e2b08aa23d481e8944b23b11986f5df29e4c6db45f5ee4e256d2d2423', 'size': 36741, 'height': 700, 'width': 700, '_type': 'image-file'}",0.24159176647663116,2.400132417678833,0.4402713179588318,2.0033750534057617,1.02273428440094,24.542592763900757,1.0227343061566352,0.005572283691573156,110,-0.0042088693007826805,0.8897127347183925,4.132052183151245,-3.068202842473984,1.0450760126113892,0.05069839954376221,6660000.0,-0.008848535617015025,0.04862934350967407,-0.033266738057136536,0.027125809341669083,0.004003499634563923,0.48245227336883545,0.16842947900295258,-0.00509528187179972,0.0873967856168747,"{'size': 48575, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5b48e8335f95ed1918be25760d9926ce9ca036febf5da29f632907702cdcbf55', 'path': 'media/videos/eval/video_110_5b48e8335f95ed1918be.mp4'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_7a361c1f4613a2b4de98.png', 'sha256': '7a361c1f4613a2b4de9869f4560e22244adaa082519176c73ad3e523030f1823', 'size': 15515, 'height': 500, 'width': 800, '_type': 'image-file'}",1772382504.3896017,1.0450761318206787,0.005080958693970919,0.00509528187179972,0.9909695386886597,0,1.4323177828801277e-05,5.334741115570068,-0.0013914946466684341,0.4402713179588318,-3.538231372833252,0.00509528187179972,0,1.927181601524353,4.185849777947034,-0.16842947900295258,0,0.3064037561416626,2443.0940070152283,110,3023.216216989,60000,3.068202842473984,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_da8e7ea640d8dca6041f.png', 'sha256': 'da8e7ea640d8dca6041f1bbeeb25dd6f80ec8bfd9af83a1a090f67fa506fe8fb', 'size': 21626}",-0.020643079578511695,0.16240958869457245,1.8542202711105347,-0.0014323177828800913,0.0827004462480545,0,1.8542202711105347,0.07464773065253327
-0.011668430573272381,45.81,15.19441843032837,0.022715697064995766,0.0,0.00018630841805133969,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png', 'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56', 'size': 36794, 'height': 700}",0.2410736382007599,2.4597420692443848,0.44296592473983765,1.9983835220336914,1.046066164970398,19.94891929626465,1.0460661783814431,0.004952314906589209,111,0.012265129946172237,0.8627683945662796,3.6599159240722656,-3.1381984513998034,1.0459192991256714,0.04836225509643555,6720000.0,-0.17291028972212208,0.008475404232740402,-0.031415559351444244,0.022715697064995766,0.0037672417238354683,0.0,0.0,-0.004598045532957372,0.07831913977861404,"{'width': 700, 'height': 700, 'sha256': '1d11ed6cbd0ddb1935e35c93108dd43f1615b24c14e6077bf8337e4fdf564f2d', 'path': 'media/videos/eval/video_111_1d11ed6cbd0ddb1935e3.mp4', 'size': 46308, '_type': 'video-file'}","{'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62', 'size': 15354, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png'}",1772382529.463771,1.045919418334961,0.00509528187179972,0.004598045532957372,0.9780914783477783,0,-0.0004972363388423481,4.754500865936279,0.006960042752325535,0.44296592473983765,-2.4316768646240234,0.004598045532957372,0,0.0,5.185849777947034,0.0,0,0.3341406583786011,2463.042926311493,111,3048.290449201,60000,3.1381984513998034,"{'size': 21468, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png', 'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc'}",0.10087958555134971,0.0,1.8945879936218262,0.04972363388423481,0.07622192054986954,0,1.8945879936218262,0.07037268579917359
-0.029231618348026123,46.635,15.552035331726074,0.02242531254887581,0.0,0.0001801442849682644,"{'size': 36990, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png', 'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47'}",0.23412322998046875,2.404055118560791,0.3631537854671478,2.0264716148376465,1.0616644620895386,20.62011957168579,1.0616644503176211,0.008763248921223758,112,0.005136019084602594,0.8609118904519141,3.7072911262512207,-3.184993257522583,1.039872407913208,0.0420079231262207,6780000.0,-0.17799912087336628,0.007219652179628611,-0.030304191634058952,0.02242531254887581,0.003385346382856369,0.0,0.0,-0.0030486267716225953,0.07831913977861404,"{'height': 700, 'sha256': 'dd48f2e178be657a5021c42327286bc3a418dc6fa9d44a26e2d66988fa60f4c2', 'path': 'media/videos/eval/video_112_dd48f2e178be657a5021.mp4', 'size': 60559, '_type': 'video-file', 'width': 700}","{'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png', 'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77', 'size': 15518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772382555.3462443,1.0398725271224976,0.004598045532957372,0.0030486267716225953,0.994560718536377,0,-0.0015494187613347768,5.068084239959717,-0.005471121519804001,0.3631537854671478,-2.428203582763672,0.0030486267716225953,0,0.0,6.185849777947034,0.0,0,0.26706767082214355,2483.6630458831787,112,3074.172699009,60000,3.184993257522583,"{'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png', 'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8'}",0.26016011838272063,0.0,2.132619857788086,0.1549418761334777,0.08701371401548386,0,2.132619857788086,0.0936122263447663
-0.029347244949769813,47.785,14.135535717010498,0.022753428667783737,0.0,0.00017958441458176821,"{'size': 37056, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_c945f518ca9e2ac53c30.png', 'sha256': 'c945f518ca9e2ac53c301eabed4f9a3db0a8e9e01a91167df2703db66e44e3f6'}",0.21479573845863342,2.5097899436950684,0.3457770347595215,2.1473262310028076,1.0714854001998901,19.129340171813965,1.0714854049682616,0.008693516025531192,113,0.001449747709557414,0.9218551616049467,3.4839868545532227,-3.2144561290740965,1.0373270511627197,0.04218888282775879,6840000.0,-0.019436381178640976,0.006771771237254143,-0.031209148466587067,0.022753428667783737,0.0033288944978266954,0.0,0.0,-0.0021313163311085384,0.07831913977861404,"{'sha256': '42cd8c61fb21d357f37ae2c50c4392acaf4f5d0bd6578f6219de360464dbca69', 'path': 'media/videos/eval/video_113_42cd8c61fb21d357f37a.mp4', 'size': 66557, '_type': 'video-file', 'width': 700, 'height': 700}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_7b7d2a1eff4d3d01b84b.png', 'sha256': '7b7d2a1eff4d3d01b84b99beb4e649a039b15096bed3ef4674fa1812fa5358d6', 'size': 15533, 'height': 500}",1772382579.5702221,1.0373270511627197,0.0030486267716225953,0.0021313163311085384,0.9964196681976318,0,-0.0009173104405140568,4.993804454803467,-0.008731561712920666,0.3457770347595215,-2.4479124546051025,0.0021313163311085384,0,0.0,0.9026644707674478,0.0,0,0.32845720648765564,2502.7923860549927,113,3098.396676972,60000,3.2144561290740965,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_337731e7564544f27075.png', 'sha256': '337731e7564544f27075abeefed76c702560d510bb1daf17683f6eb52476ed10', 'size': 21642, 'height': 500, 'width': 600, '_type': 'image-file'}",0.028520211969333617,0.0,1.7059987783432007,0.09173104405140567,0.08864675462245941,0,1.7059987783432007,0.09323902630085318
0.023612909986758135,46.59,14.04591989517212,0.02249164879322052,0.1577419489622116,0.00018126309441868216,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_65e41d557e5da8838895.png', 'sha256': '65e41d557e5da88388958fe1923620dbbb5b6f965f86e21b8246764bd61dc857', 'size': 36528, 'height': 700}",0.2359650582075119,2.6007490158081055,0.46640440821647644,2.070300579071045,1.0459610223770142,19.222113132476807,1.0459610538184643,0.010793694064537049,114,0.000722407188732177,0.9006145571814269,2.8918721675872803,-3.1378830641508104,1.0562938451766968,0.04235208034515381,6900000.0,0.15699607773626267,0.00701506482437253,-0.032537899911403656,0.02249164879322052,0.0033141402527689934,0.0,0.0,0.15699607773626267,0.07831913977861404,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd68c823cf2c04df57b93c5576221e13b708a754833ebb4b37fb5cb0f1478beef', 'path': 'media/videos/eval/video_114_d68c823cf2c04df57b93.mp4', 'size': 91374}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_60e65fc05209cfab5a03.png', 'sha256': '60e65fc05209cfab5a03a0ccfeb04b34a5fbbea0f731e492ee1c45c55c58eee8', 'size': 16373, 'height': 500, 'width': 800, '_type': 'image-file'}",1772382603.2002263,1.0562939643859863,0.0021313163311085384,0.0007458775478863969,0.9965171217918396,0,-0.0013854387832221416,5.1761932373046875,-0.013800712302327156,0.46640440821647644,-2.4546546936035156,0.0007458775478863969,0,0.0,1.9026644707674478,0.1577419489622116,0,0.36278361082077026,2522.0144991874695,114,3122.026701295,60000,3.1378830641508104,"{'path': 'media/images/Visuals/SND_Heatmap_114_d0af8f07f26b446b7489.png', 'sha256': 'd0af8f07f26b446b7489d48b2a8b9e0951a1bda4375f06e6c0682f70701381bb', 'size': 24745, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.18535671259302264,0.0,1.8226884603500366,0.13854387832221415,0.0937151163816452,0,1.8226884603500366,0.10389270457802631
