collection/agents/reward/episode_reward_max,_step,eval/reward/episode_len_mean,collection/agents/info/ground_rew,timers/collection_time,collection/agents/reward/reward_max,train/agents/ESS,_timestamp,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,counters/iter,timers/evaluation_time,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_max,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_min,train/agents/loss_critic,eval/video,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_mean,counters/current_frames,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,_runtime,collection/agents/observation,collection/agents/reward/reward_min,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/entropy,timers/training_time,train/agents/loss_objective,timers/iteration_time,collection/agents/reward/reward_mean,collection/agents/out_loc_norm,train/agents/loss_action_space,Visuals/SND_NetworkGraph,timers/total_time,collection/agents/scaling_ratio,collection/agents/estimated_snd,collection/reward/episode_reward_mean,counters/total_frames
81.77190399169922,111,100.0,-0.00033333332976326346,12.429928064346313,1.262939453125,0.9880005121231079,1768441352.5700626,26.83173942565918,0.5534895658493042,-0.118865966796875,0.616184651851654,111,8.080979824066162,54.743882503509525,54.74388122558594,0.5421958565711975,0,81.77190399169922,"{'sha256': 'b90d182e8261b2836bf1b692402552cc6ddf8e2915ae277dd46a4f677f09a27a', 'size': 16564, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_b90d182e8261b2836bf1.png'}",0.26833122968673706,9.537673950195312,0.05994913727045059,"{'size': 60914, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7879b7e7aaa36fca15c5a5acc4085254dcb050a2d2a43275653c11508b030def', 'path': 'media/videos/eval/video_111_7879b7e7aaa36fca15c5.mp4'}","{'size': 25911, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_c1a28a0b30d5f6c9da01.png', 'sha256': 'c1a28a0b30d5f6c9da01ca058e6d97893deb94d35af3b82b140efcb709ac9dd1'}",80.0799789428711,55.537940979003906,60000,80.0799789428711,9.537673950195312,6226.479922383,-0.0031566426623612642,-9.424102783203125,0.4201723039150238,-0.118865966796875,-2.6587018966674805,32.6865177154541,-0.002807172480970621,45.116445779800415,0.5531562566757202,0.6982533931732178,0.8812648057937622,"{'sha256': '74f9ae310cfaac166a1733d83aab37266c416e5f235c0050d86b66f23cb3ec62', 'size': 36472, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_74f9ae310cfaac166a17.png'}",4911.769968748093,1,NaN,55.53793716430664,6720000.0
81.45025634765625,112,100.0,-0.00016666666488163173,11.60822606086731,1.2157211303710938,0.9874305725097656,1768441405.9370222,26.722007751464844,0.5512261390686035,10.751808166503906,0.6446710824966431,112,8.189836740493774,56.52604253768921,56.52604293823242,0.5382204055786133,0,81.45025634765625,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_3993aa358a8c301f1e81.png', 'sha256': '3993aa358a8c301f1e81b2ca42d13de080b3dc2d2777319fa789832831a4db7e', 'size': 17016, 'height': 500, 'width': 800, '_type': 'image-file'}",0.24307158589363098,16.663345336914062,0.04964720085263252,"{'path': 'media/videos/eval/video_112_03c67d536aa4065c1307.mp4', 'size': 55560, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '03c67d536aa4065c1307adf7f4654e9aaba1cce40eb41f18e69c80994730920b'}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_5866c80790d496fd8721.png', 'sha256': '5866c80790d496fd872173ec1215a8649416708e01381ff929b3331a7cb6135d', 'size': 26182, 'height': 500}",79.72811889648438,54.92094421386719,60000,79.72811889648438,16.663345336914062,6279.846895592,-0.001981191337108612,-9.058311462402344,0.4481770992279053,10.751808166503906,-2.647106409072876,31.908851146697998,0.0003216245968360454,43.51707720756531,0.5510594844818115,0.6822888255119324,0.8549023866653442,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_3cd59a988f6e224f043d.png', 'sha256': '3cd59a988f6e224f043d4b7c906f5ce3be7dd26ae8e77d7ed3977187bce38cbe', 'size': 34328}",4955.287045955658,1,NaN,54.92094039916992,6780000.0
81.32535552978516,113,99.875,-0.00033333332976326346,12.874069690704346,1.2637176513671875,0.9873239994049072,1768441465.9690385,26.826963424682617,0.5498236417770386,1.6814117431640625,0.6236175894737244,113,10.735101222991943,54.871110115051266,54.87111282348633,0.5348045825958252,0,81.32536315917969,"{'path': 'media/images/Visuals/SND_BarChart_113_de06f226d7b2675b35bb.png', 'sha256': 'de06f226d7b2675b35bb36b8daa593ef2289104bd8f7cc34c8a7a349fc73da01', 'size': 16919, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.25451087951660156,16.993423461914062,0.05627206712961197,"{'path': 'media/videos/eval/video_113_7b0edd628fdae9f183fc.mp4', 'size': 50102, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7b0edd628fdae9f183fcbc9c09dc8fbc694ab28c720d4a65d068023982e06798'}","{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_8da19e65226b04a38cb0.png', 'sha256': '8da19e65226b04a38cb0f0fc112d17469b1469ccee3b03a635142d03eb3dd01d', 'size': 26117}",81.86712646484375,55.100223541259766,60000,81.86712646484375,16.993423461914062,6339.878942736,-0.002972881542518735,-9.504135131835938,0.4477148652076721,1.6814117431640625,-2.6613528728485107,34.82915759086609,0.003876863978803158,47.703227281570435,0.5494903326034546,0.6859504580497742,0.8606900572776794,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_d2b1c5cde03f6421f93f.png', 'sha256': 'd2b1c5cde03f6421f93f5ce3eb7d50eeee7673b3b206cde508c742cfb79344e1', 'size': 36732, 'height': 700, 'width': 700}",5002.990273237228,1,NaN,55.100223541259766,6840000.0
81.80532836914062,114,99.865,-0.00033333332976326346,11.786075115203857,1.2414093017578125,0.9853159189224243,1768441521.5833488,26.67072296142578,0.5531662702560425,11.311386108398438,0.6066208481788635,114,10.188654899597168,54.878898277282715,54.8788948059082,0.5393654704093933,0,81.80532836914062,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_3246eb69fc929188d4bb.png', 'sha256': '3246eb69fc929188d4bb2982ccfbfded9a7c684fbc573662457b2be3f1143a52', 'size': 16861, 'height': 500, 'width': 800}",0.23785953223705292,15.629653930664062,0.057025279849767685,"{'width': 700, 'height': 700, 'sha256': '4f0ef62c12e5e73d6ea28f13984b7201da46611f5a06969551d41977b1d85e15', 'path': 'media/videos/eval/video_114_4f0ef62c12e5e73d6ea2.mp4', 'size': 64299, '_type': 'video-file'}","{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_fb97b5fce4e7e62048b2.png', 'sha256': 'fb97b5fce4e7e62048b28415cc371f65042e1d525f646590a4db493f0f2f24e1', 'size': 26019}",79.3131103515625,54.84241485595703,60000,79.3131103515625,15.629653930664062,6395.493228002,-0.0024962390307337046,-9.821685791015625,0.45316171646118164,11.311386108398438,-2.655618190765381,31.875949382781982,0.008433524519205093,43.66202449798584,0.5528329610824585,0.6801040172576904,0.8563094735145569,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_e057d20e87920130609a.png', 'sha256': 'e057d20e87920130609a691cbeb569c4257d6a8811e89cb6327f934fd59656ed', 'size': 36617, 'height': 700}",5046.652297735214,1,NaN,54.84241485595703,6900000.0
82.50093841552734,115,100.0,0.0,11.137658834457397,1.254241943359375,0.9852648377418518,1768441577.0233948,26.662263870239258,0.5582518577575684,13.968215942382812,0.5925565958023071,115,9.625720500946045,54.782705554962156,54.7827033996582,0.536533534526825,0,82.50093841552734,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_1df194783b1af70bf507.png', 'sha256': '1df194783b1af70bf5075d8306f457a8683533fd63672e80471ec0dba8adf5ce', 'size': 16967, 'height': 500}",0.23734275996685028,15.65557861328125,0.04049487039446831,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '478eeffe58a99de8e7c6b0a36260a792ad872843fa56c2bc85913e49cac6ebd3', 'path': 'media/videos/eval/video_115_478eeffe58a99de8e7c6.mp4', 'size': 49590}","{'sha256': '5629f8811ba97f1249ea0516e850598d2dc2333278e524d84e016c654bfa2fa8', 'size': 26135, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_5629f8811ba97f1249ea.png'}",79.62115478515625,56.37812805175781,60000,79.62115478515625,15.65557861328125,6450.933257325,-0.001752455485984683,-0.2666473388671875,0.44931086897850037,13.968215942382812,-2.6836202144622803,33.014447927474976,0.014530614949762821,44.15210676193237,0.5582518577575684,0.6859884262084961,0.8583011031150818,"{'sha256': '8e7fd1607f662828916492c265a1ff2165e630edb70c968cb475f1ccd87ed63e', 'size': 36671, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_8e7fd1607f6628289164.png'}",5090.804404497147,1,NaN,56.37812805175781,6960000.0
81.70098876953125,116,99.88,-0.00033333332976326346,12.659194469451904,1.2209548950195312,0.9853602051734924,1768441635.2393026,26.651769638061523,0.5506336688995361,10.011993408203125,0.5932060480117798,116,10.680311441421509,55.828103103637694,55.82810592651367,0.536496639251709,0,81.70098876953125,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_5c0621bccbbb38e93792.png', 'sha256': '5c0621bccbbb38e9379256422952daf74787bc83e4b1e5ce5b40e5f99f2aad8c', 'size': 16824, 'height': 500, 'width': 800, '_type': 'image-file'}",0.22492627799510956,21.321617126464844,0.05625525489449501,"{'width': 700, 'height': 700, 'sha256': 'fc94f6883d00a1894cf614da20da96a384740d223150d3a32cf3322af2ad9aa7', 'path': 'media/videos/eval/video_116_fc94f6883d00a1894cf6.mp4', 'size': 66492, '_type': 'video-file'}","{'sha256': '218b1061aa3ceccbad463736f28ea1bc3ad36de1a0ae42ea37b97fbfcc62e071', 'size': 26003, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_218b1061aa3ceccbad46.png'}",79.38166809082031,55.23311996459961,60000,79.38166809082031,21.321617126464844,6509.149236934,-0.0008196097332984209,-9.193740844726562,0.41163286566734314,10.011993408203125,-2.648541212081909,33.00869631767273,0.004205727018415928,45.667890787124634,0.5503003001213074,0.6755364537239075,0.8496536612510681,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_bc58c5dc4f77af2903d1.png', 'sha256': 'bc58c5dc4f77af2903d1ed855bdbe737b9d8a27f7ee584c42376c6bab38f2d80', 'size': 36315, 'height': 700, 'width': 700}",5136.472295284271,1,NaN,55.23311233520508,7020000.0
80.35137939453125,117,99.73,-0.0006666666595265269,11.280280590057373,1.28253173828125,0.9847300052642822,1768441690.4854193,26.673900604248047,0.5560542345046997,-1.1097869873046875,0.6612196564674377,117,10.845998048782349,55.2558775138855,55.25587844848633,0.5361612439155579,0,80.35137939453125,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_4e2a2f4496d91a714c06.png', 'sha256': '4e2a2f4496d91a714c069bd0c920e2c07116183290f2a50af469e27c08d168c4', 'size': 16622, 'height': 500}",0.2640339732170105,10.913955688476562,0.06338471174240112,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1fe2037dce9d5e68ea22153e2c2810163933029be8b4986ac248adaddc76e609', 'path': 'media/videos/eval/video_117_1fe2037dce9d5e68ea22.mp4', 'size': 51177}","{'sha256': 'e9b1855d31a5b0089aa5aacc3e0b6e9d9f7cec799361375f801e524dca338578', 'size': 25632, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_e9b1855d31a5b0089aa5.png'}",80.40293884277344,54.565208435058594,60000,80.40293884277344,10.913955688476562,6564.395232101,-6.474211113527417e-05,-9.901321411132812,0.41279512643814087,-1.1097869873046875,-2.6715776920318604,31.490196704864502,0.0031652275938540697,42.770477294921875,0.555387556552887,0.6691476702690125,0.8389406204223633,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_bbe06a433d307f069ea2.png', 'sha256': 'bbe06a433d307f069ea22bed8e54bf82c2deb10de91c38803aeaeda7b5bc6560', 'size': 35939, 'height': 700, 'width': 700, '_type': 'image-file'}",5179.242772579193,1,NaN,54.565216064453125,7080000.0
82.80418395996094,118,99.84,-0.0005000000237487257,11.695718765258789,1.28704833984375,0.9841041564941406,1768441750.2481925,27.554271697998047,0.5582571029663086,11.28375244140625,0.6270655393600464,118,11.216758489608765,55.5787258720398,55.57872772216797,0.539064347743988,0,82.80418395996094,"{'path': 'media/images/Visuals/SND_BarChart_118_5e4862d8eeb6e36a4f48.png', 'sha256': '5e4862d8eeb6e36a4f48d15b8f7b7b17eb96bd6d507e3bb5f5f69a7d949df7a5', 'size': 16864, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.2408367395401001,13.039634704589844,0.053848206996917725,"{'width': 700, 'height': 700, 'sha256': 'cf3ca2747068f860838d82797a341e3555b99591a59bc3e936593ef58d4a9380', 'path': 'media/videos/eval/video_118_cf3ca2747068f860838d.mp4', 'size': 54128, '_type': 'video-file'}","{'path': 'media/images/Visuals/SND_Heatmap_118_15d5d9941fb7d73629ee.png', 'sha256': '15d5d9941fb7d73629ee33fed99f4c90e387c7faf8d6ba45bf55767fe70281ff', 'size': 26039, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",82.87774658203125,55.97077560424805,60000,82.87774658203125,13.039634704589844,6624.158023617,-0.0009218758787028491,-10.006080627441406,0.4045145809650421,11.28375244140625,-2.7269046306610107,35.220463275909424,0.000301655032671988,46.91618204116821,0.5577571392059326,0.6940245628356934,0.8763845562934875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_5000934cbcaeec4aac8b.png', 'sha256': '5000934cbcaeec4aac8b317f752a92ef0541d2649cf822f2ff60eec2db5d7496', 'size': 35228, 'height': 700, 'width': 700}",5226.158954620361,1,NaN,55.970767974853516,7140000.0
82.67109680175781,119,99.85,-0.0006666666595265269,11.759701490402222,1.244140625,0.9822097420692444,1768441806.5905285,26.979820251464844,0.5558691620826721,12.286300659179688,0.6528239250183105,119,10.592230081558228,56.62712097167969,56.62711715698242,0.5349633693695068,0,82.67109680175781,"{'size': 17243, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_1e104dc0b876b0899d42.png', 'sha256': '1e104dc0b876b0899d42e6348e367327c8e7591628467d5ea421cf1604591855'}",0.23549702763557434,11.634109497070312,0.05838359147310257,"{'width': 700, 'height': 700, 'sha256': '0b5eb5c1e6ad1e61dbcc3646bda56aff25f77e83ba5336fc6b9f8627c7e46e88', 'path': 'media/videos/eval/video_119_0b5eb5c1e6ad1e61dbcc.mp4', 'size': 60089, '_type': 'video-file'}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_e813e169f7e9b301328e.png', 'sha256': 'e813e169f7e9b301328e82f6fba61ca9be96ef630ff5c3c4da8dfb9109c38b88', 'size': 26117, 'height': 500}",82.15913391113281,55.88489532470703,60000,82.15913391113281,11.634109497070312,6680.500346531,-0.0025978977791965008,-10.015861511230469,0.3775966167449951,12.286300659179688,-2.7286994457244873,32.32745695114136,0.0023643868044018745,44.08715844154358,0.5552025437355042,0.6910865902900696,0.8718610405921936,"{'sha256': 'eec70858d371828b817fee078ba39a2c4a62c5559e24d56a1b7d5ec4a7eacacb', 'size': 36529, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_eec70858d371828b817f.png'}",5270.246113061905,1,NaN,55.88489532470703,7200000.0
82.09979248046875,120,99.855,-0.0010000000474974513,11.081981897354126,1.2940521240234375,0.9868726134300232,1768441863.240563,27.240154266357422,0.5493943691253662,15.855857849121094,0.6667677164077759,120,11.687364339828491,54.443266468048094,54.44326400756836,0.5358400940895081,0,82.09979248046875,"{'sha256': 'b0a4ad39486f55dad682fd90cd047ff0972946bd1516e833389db598bd525d19', 'size': 16930, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_b0a4ad39486f55dad682.png'}",0.24678368866443634,9.279495239257812,0.0838225930929184,"{'size': 65080, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8dd91718f9e36a4976963a3bf78e1f597f9cc4988bbaa5cec37110b86b36a450', 'path': 'media/videos/eval/video_120_8dd91718f9e36a497696.mp4'}","{'size': 25880, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_83090db4a1c54f5f57f9.png', 'sha256': '83090db4a1c54f5f57f957ec04eebd14c0ddc4088e91cad1d7f612f24e6bcf21'}",81.68121337890625,54.987998962402344,60000,81.68121337890625,9.279495239257812,6737.150462591,-0.0004166137659922242,-10.136581420898438,0.3857157230377197,15.855857849121094,-2.698298692703247,32.31595516204834,0.018479174003005028,43.397937059402466,0.5483943819999695,0.6854867935180664,0.8738895654678345,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_c4f7eb3f373038346b1a.png', 'sha256': 'c4f7eb3f373038346b1a25ec3e1a84ed7835c3fb94bf9d7cde2951ebd0ce22c5', 'size': 36595}",5313.644050121307,1,NaN,54.987998962402344,7260000.0
82.13320922851562,121,100.0,-0.0011666666250675917,12.642176389694214,1.3622665405273438,0.9874047040939331,1768441918.8817286,27.540761947631836,0.5486540198326111,13.165252685546875,0.6878810524940491,121,8.6604323387146,54.33626922607422,54.33626937866211,0.5411624908447266,0,82.13320922851562,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_37198f215176b0ff22b1.png', 'sha256': '37198f215176b0ff22b164f9c6235997b3079866807e790a19a3b9798344b03c', 'size': 16911, 'height': 500, 'width': 800}",0.28276535868644714,12.447555541992188,0.0821613147854805,"{'path': 'media/videos/eval/video_121_76b63ec2bb17970c7133.mp4', 'size': 64648, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '76b63ec2bb17970c7133effe3b8c67852a0ff99dfe4e8cd4e12c44a289f292aa'}","{'sha256': '9e146f79280b94f25b174c534413986409545fdb1a714378da515038be72e082', 'size': 25791, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_9e146f79280b94f25b17.png'}",78.36442565917969,54.36374282836914,60000,78.36442565917969,12.447555541992188,6792.791630598,0.004629646893590689,-10.0052490234375,0.38306140899658203,13.165252685546875,-2.715533494949341,32.63694667816162,0.01638820394873619,45.279123067855835,0.5474873781204224,0.6887799501419067,0.8807733654975891,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_4fa33524a1167e427fe4.png', 'sha256': '4fa33524a1167e427fe4f9521283fdebcc8ea5cde08d9abc4e7d407ca1a73a87', 'size': 36307, 'height': 700, 'width': 700}",5358.923173189163,1,NaN,54.363739013671875,7320000.0
83.14067077636719,122,100.0,-0.0016666667070239782,11.035297155380249,1.2754669189453125,0.9871178865432739,1768441972.659531,26.976972579956055,0.5492775440216064,11.809890747070312,0.7249881029129028,122,9.401174783706665,54.25867259979248,54.258670806884766,0.5324923992156982,0,83.14067077636719,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_7e16e9ae03275b64654b.png', 'sha256': '7e16e9ae03275b64654b98c2bb44ae6c0f93731469e99812eba3909c8be92d6c', 'size': 17218}",0.2604570686817169,13.621780395507812,0.08563260734081268,"{'sha256': '5a4b6ef867109a82fe80419d9469d323d6b04513dfbc44f074b27bbe9d5cdd65', 'path': 'media/videos/eval/video_122_5a4b6ef867109a82fe80.mp4', 'size': 59940, '_type': 'video-file', 'width': 700, 'height': 700}","{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_b45ddc254ba714d1c4a5.png', 'sha256': 'b45ddc254ba714d1c4a5f5b39774aae2dffd5e5e3fb30de8b0cec9e403ecaf6c', 'size': 26301}",80.91374206542969,54.86689376831055,60000,80.91374206542969,13.621780395507812,6846.569450008,-0.0021939529106020927,-9.870361328125,0.3947180509567261,11.809890747070312,-2.7308387756347656,31.68746018409729,-0.007470359560102224,42.72275733947754,0.547610878944397,0.6796112060546875,0.863602340221405,"{'size': 36151, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_b7e0d7611af479159f47.png', 'sha256': 'b7e0d7611af479159f4741165723b38309f2668e3eca93c4a777e911e343a967'}",5401.645930528641,1,NaN,54.86690139770508,7380000.0
81.72351837158203,123,99.87,-0.0010000000474974513,12.709264039993286,1.2642364501953125,0.9875385761260986,1768442030.3463259,27.863786697387695,0.5563226342201233,-0.91217041015625,0.7380101084709167,123,10.407934665679932,55.3363277053833,55.336326599121094,0.5367047190666199,0,81.72352600097656,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_c6feb1c798220e8bbb5b.png', 'sha256': 'c6feb1c798220e8bbb5b3a0e9face2ffab1208fb1072fb210e5d4af0a9a6c908', 'size': 17266, 'height': 500, 'width': 800, '_type': 'image-file'}",0.258730947971344,10.840789794921875,0.07608256489038467,"{'path': 'media/videos/eval/video_123_a1cf7cfc2fd07fcc15e9.mp4', 'size': 61119, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a1cf7cfc2fd07fcc15e94f5dd35933128ec1f64917107c1d012b721c086de6f5'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_64bfbbd0e5b94474979f.png', 'sha256': '64bfbbd0e5b94474979f05bfdc5768517259efcf1bba719114d1a893f4603ae0', 'size': 26015, 'height': 500, 'width': 600}",81.96910095214844,55.1154899597168,60000,81.96910095214844,10.840789794921875,6904.256180317,-0.0018260894576087594,-9.997222900390625,0.384910523891449,-0.91217041015625,-2.793674945831299,32.732091188430786,-0.0014171936782076955,45.44135522842407,0.5553226470947266,0.698697566986084,0.9198609590530396,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_66801f3709db8810622f.png', 'sha256': '66801f3709db8810622f93126c1c961b9b23eeffcf3352887517832dea6081e8', 'size': 36947, 'height': 700, 'width': 700}",5447.087285757065,1,NaN,55.115482330322266,7440000.0
81.0755844116211,124,99.785,-0.0005000000237487257,11.119693279266357,1.205657958984375,0.9852184653282166,1768442085.44347,27.019609451293945,0.5495759844779968,15.89556884765625,0.7506417632102966,124,10.8097665309906,54.409442615509036,54.40944290161133,0.5325009822845459,0,81.0755844116211,"{'path': 'media/images/Visuals/SND_BarChart_124_70fdf3d2267507cf18dd.png', 'sha256': '70fdf3d2267507cf18dd4d0ac30465eb6cb8d3f8366e191e78740a58c2171096', 'size': 17499, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.2515717148780823,9.864791870117188,0.07485708594322205,"{'width': 700, 'height': 700, 'sha256': '85e8b504f4c58196350c9e0f29f98c7f24ffdc1d81b7087add02b8eeb2d315b4', 'path': 'media/videos/eval/video_124_85e8b504f4c58196350c.mp4', 'size': 58141, '_type': 'video-file'}","{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_0a766de9af1cc3d917b3.png', 'sha256': '0a766de9af1cc3d917b3a4bd93f0d49bba58e38f99c189cddcd2e3556b4ab0b9', 'size': 26392, 'height': 500}",80.42332458496094,55.26189422607422,60000,80.42332458496094,9.864791870117188,6959.353313044,0.0010219779796898365,-9.369895935058594,0.38934627175331116,15.89556884765625,-2.752432107925415,31.538992166519165,-4.16504917666316e-05,42.65868544578552,0.5490760207176208,0.6758200526237488,0.8609589338302612,"{'sha256': 'b7e7f86a138ac94e2a2e33c4fc0e9afe8a3571af12a0b1c7376981a8ab4e01a0', 'size': 35943, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_b7e7f86a138ac94e2a2e.png'}",5489.74597120285,1,NaN,55.26189422607422,7500000.0
83.67355346679688,125,99.94,-0.0006666666595265269,12.932368516921997,1.2510757446289062,0.9847666025161743,1768442143.5436773,26.139192581176758,0.5453501343727112,11.551406860351562,0.712435245513916,125,10.265872240066528,54.97992332458496,54.97991943359375,0.520237147808075,0,83.67355346679688,"{'size': 17241, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_9920a165161e693168b4.png', 'sha256': '9920a165161e693168b466a1444b77fb10e4501f6ab06c4e62e76e4c6564c073'}",0.2630874812602997,14.03497314453125,0.07257045060396194,"{'path': 'media/videos/eval/video_125_ad665b4505a1e238b954.mp4', 'size': 53731, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ad665b4505a1e238b9541f4936a277f634f9fd97ae03f732719b1f5c3a39224d'}","{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_adbcf9080a62953de9c9.png', 'sha256': 'adbcf9080a62953de9c9303d4113a1eab6ec59eace3f3be0469b24d0a319f1ef', 'size': 26152}",80.40887451171875,54.35466384887695,60000,80.40887451171875,14.03497314453125,7017.453597024,-0.0036000541877001524,-10.130714416503906,0.38095754384994507,11.551406860351562,-2.712007999420166,33.29573345184326,0.007736009545624256,46.22810196876526,0.5446834564208984,0.6537899971008301,0.8280935287475586,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_ef8e8234169a7693657b.png', 'sha256': 'ef8e8234169a7693657b446911a722f266c96dc0e277bc6c967b0aa3aceecf79', 'size': 34902}",5535.974073171616,1,NaN,54.35466384887695,7560000.0
