esc/snd_setpoint,Visuals/SND_NetworkGraph,timers/collection_time,esc/reward_std,collection/agents/scaling_ratio,esc/snd_update_step,timers/iteration_time,esc/integrator_state,timers/training_time,collection/reward/episode_reward_mean,esc/snd_setpoint_change,timers/evaluation_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,train/agents/loss_entropy,collection/agents/out_loc_norm,_timestamp,eval/reward/episode_reward_max,Visuals/SND_BarChart,_runtime,train/agents/loss_objective,eval/agents/snd,collection/agents/observation,esc/lpf_input,collection/agents/info/ground_rew,esc/snd_actual_previous,eval/video,counters/current_frames,esc/cost,train/agents/ESS,eval/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual,train/agents/grad_norm_loss_critic,esc/gradient_estimate,collection/agents/reward/episode_reward_mean,esc/perturbation_raw,collection/agents/reward/reward_min,esc/hpf_output,collection/reward/episode_reward_max,esc/phase,counters/iter,_step,esc/m2,train/agents/grad_norm_loss_objective,esc/perturbation_current,train/agents/loss_critic,collection/agents/info/pos_rew,collection/agents/estimated_snd,Visuals/SND_Heatmap,collection/reward/episode_reward_min,esc/reward_mean,esc/gradient_magnitude,collection/agents/logits,train/agents/entropy,collection/agents/reward/reward_mean,esc/using_high_gain,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,eval/agents/reward/episode_reward_mean,collection/agents/reward/episode_reward_min,counters/total_frames,eval/agents/reward/episode_reward_min,timers/total_time
0.02741180097310692,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_0bb42d0f1308b5fb96cc.png', 'sha256': '0bb42d0f1308b5fb96ccceb7f07b063ba15e0a5680727b6369d21148e977b464', 'size': 37317, 'height': 700, 'width': 700}",5.310701847076416,23.733811608859252,0.0016861179610714316,-0.0651443749666214,23.60875129699707,0.02741180097310692,18.298049449920654,44.955039978027344,0.00022820262914143366,4.078550815582275,0.94561767578125,99.925,0,1.9109253883361816,1772654895.2046905,59.72161102294922,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_14fde6bef2a5a1e9eb45.png', 'sha256': '14fde6bef2a5a1e9eb458592fe73e307a0fe752ed6e9136b8abb09f185ae13f5', 'size': 15783, 'height': 500}",2743.985600888,-0.009125357493758202,0.06632627546787262,-0.023265760391950607,0.1889265502156541,-0.00033333332976326346,0.0651443749666214,"{'path': 'media/videos/eval/video_98_dd8a56e026c3888cc48c.mp4', 'size': 40746, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dd8a56e026c3888cc48c2d4e02b512a3818ae118b03976856fadca530c123c35'}",60000,-13.656724903106689,0.9947544932365417,45.52241516113281,2.6313629150390625,59.72161102294922,0.0,0.20522856712341309,-0.022820262914143366,44.95503616333008,-0.057338187199042594,-9.77386474609375,-0.016474757874696877,60.82139587402344,4.7522203923062065,98,98,0.3748776387325811,0.1052224412560463,-0.02741180097310692,0.03214321658015251,0.45435652136802673,38.63571548461914,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_1e7ae4a3d89837beeeac.png', 'sha256': '1e7ae4a3d89837beeeac4939a7e55fe4cc3fe337355737507446e4b7b7aa0318', 'size': 21884}",9.43463134765625,136.5672490310669,0.6122725199881023,0.8841826319694519,-4.33798360824585,0.45402318239212036,0,60.82139587402344,0.027183598343965488,45.522416820526125,9.43463134765625,5940000.0,2.6313629150390625,2196.378191947937
0.02846639338420355,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_5bfb488818534fc16ec7.png', 'sha256': '5bfb488818534fc16ec7111599b7c1e310c5d4ae5710b8f046d6dfee0d29e111', 'size': 37271, 'height': 700, 'width': 700}",5.399621486663818,21.281309256610978,0.0,0.0,18.412659406661987,0.02846639338420355,13.013037919998169,46.05564498901367,0.001054592411096629,3.2489397525787354,0.933197021484375,100.0,0,1.9145286083221436,1772654918.671385,59.2601318359375,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_4d05b7aadc7c06e9131a.png', 'sha256': '4d05b7aadc7c06e9131a754ecabd18b88a942f944d02e4ca3df048ec77cbacae', 'size': 15730}",2767.452350103,-0.013511034660041332,0.0,-0.020357778295874596,-0.18809821930518258,0.0,0.0,"{'path': 'media/videos/eval/video_99_6823396d20bf12d79cc2.mp4', 'size': 20293, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6823396d20bf12d79cc2d87a7db685d4d21cc46e011200642c4e35439de3a336'}",60000,-13.62142539215088,0.99477618932724,45.40475082397461,26.276123046875,59.2601318359375,0.0,0.19107240438461304,-0.10545924110966298,46.05564498901367,-0.09992068341863536,-0.002288818359375,0.009412376540556266,60.715850830078125,5.7522203923062065,99,99,0.3021264412931501,0.11061488837003708,-0.02846639338420355,0.022745998576283455,0.4594184458255768,39.09660720825195,"{'path': 'media/images/Visuals/SND_Heatmap_99_fbc7095245c9a3727de7.png', 'sha256': 'fbc7095245c9a3727de76866fc38d91d0545cab80498773e87f01d9bd2603756', 'size': 21814, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",20.756607055664062,136.2142539215088,0.5496602962677495,0.8870700001716614,-4.361075401306152,0.4594184458255768,0,60.715850830078125,0.02741180097310692,45.40475183486939,20.756607055664062,6000000.0,26.276123046875,2214.790851354599
0.021765885454949462,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_60c9b4c4afde8317ff56.png', 'sha256': '60c9b4c4afde8317ff56da0b3f1d2c20f55ef8538138d0d5b367f0ef93c6bf0d', 'size': 37034, 'height': 700}",5.210251092910767,20.122668382472785,0.0,0.0,18.37604284286499,0.021765885454949462,13.165791749954224,45.55561447143555,-0.006700507929254088,2.5004000663757324,0.949798583984375,100.0,0,1.907480239868164,1772654941.3579733,58.97798156738281,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_1a116a2f60804e11dfdd.png', 'sha256': '1a116a2f60804e11dfdd9310e3736567d0004efcb860931fcf5d9095d3deb6b0', 'size': 15240, 'height': 500, 'width': 800}",2790.138845535,-0.011170392856001854,0.0,-0.020219717174768448,1.445560826960481,-0.00016666666488163173,0.0,"{'path': 'media/videos/eval/video_100_23eef31911b5d4bd6cec.mp4', 'size': 19912, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '23eef31911b5d4bd6cecfa33efa3ad22b00701854059e1eaffa4d3b3d0d0a38f'}",60000,-13.916315437316893,0.9944866895675659,46.387718200683594,23.490676879882812,58.97798156738281,0.0,0.19404377043247223,0.6700507929254089,45.55561828613281,-0.05063656411097556,-9.778640747070312,-0.1427388343127287,59.734214782714844,0.4690350851266203,100,100,0.3314947660545139,0.11535479873418808,-0.021765885454949462,0.024747522547841072,0.4581022560596466,39.09660720825195,"{'path': 'media/images/Visuals/SND_Heatmap_100_8bb9f93ae9c7a66fe304.png', 'sha256': '8bb9f93ae9c7a66fe30427e76d18feb26c6fb22a7d5e30c18a6af7e500891e39', 'size': 21340, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.0333404541015625,139.16315437316894,0.5757558215550355,0.8842215538024902,-4.365469932556152,0.4579356014728546,0,59.734214782714844,0.02846639338420355,46.38771865844726,5.0333404541015625,6060000.0,23.490676879882812,2233.166894197464
0.014541611473882301,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_e6f99a2424892b8c3f7d.png', 'sha256': 'e6f99a2424892b8c3f7d96c9fc0f2bd583489e1c15fadab686053ed3224f8bec', 'size': 37798, 'height': 700, 'width': 700}",5.392236709594727,25.17060353466272,0.0,0.05974419042468071,19.343143224716187,0.014541611473882301,13.95090651512146,46.160972595214844,-0.007224273981067161,3.4613301753997803,0.93505859375,99.925,0,1.9103437662124634,1772654965.7071111,60.40367889404297,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_a51ecd6ca9dc18c29677.png', 'sha256': 'a51ecd6ca9dc18c29677f917363e8385b8cd41dcf25176bbe84b04aadcbdddf0', 'size': 16456, 'height': 500, 'width': 800, '_type': 'image-file'}",2814.487954374,-0.005446319002658129,0.0,-0.01629653386771679,0.7748040032880232,0.0,0.0,"{'size': 19043, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7700d1fe7b589b1988a9e835f4f28f84b1207689ddcf6111be55cf0251a53d71', 'path': 'media/videos/eval/video_101_7700d1fe7b589b1988a9.mp4'}",60000,-13.602169567108154,0.9947881102561951,45.3405647277832,7.0403289794921875,60.40367889404297,0.05974419042468071,0.20499534904956818,0.7224273981067161,46.160972595214844,0.04520257871783541,-0.18558502197265625,0.08570351794800501,60.453521728515625,1.4690350851266203,101,101,0.369576081950659,0.10887124389410019,0.04520257871783541,0.02527295984327793,0.45822057127952576,39.09660720825195,"{'path': 'media/images/Visuals/SND_Heatmap_101_d2db77ad3e4bd779a4c0.png', 'sha256': 'd2db77ad3e4bd779a4c0ea82e664766554ca712cd8dfaa1ebf3d88279479b73c', 'size': 25552, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",16.237518310546875,136.02169567108155,0.6079276946731897,0.8828744292259216,-4.390058517456055,0.45822057127952576,0,60.453521728515625,0.021765885454949462,45.34056573867798,16.237518310546875,6120000.0,7.0403289794921875,2252.51003742218
0.008254499149296015,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_3531e58d40a1a67aef44.png', 'sha256': '3531e58d40a1a67aef44d76300cc9f0247e820c0f856624372a5e716da157270', 'size': 35663}",4.736013889312744,25.725070484206036,0.0015281169908121228,0.04799298569560051,22.593242645263672,0.008254499149296015,17.857228755950928,44.884891510009766,-0.006287112324586286,3.210543155670166,0.92266845703125,100.0,0,1.9005504846572876,1772654993.5056717,60.36866760253906,"{'sha256': 'e7b71e4b0a39992e8ab47cea0fca735b310793f71d584c2512060f41998498d1', 'size': 16373, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_e7b71e4b0a39992e8ab4.png'}",2842.28658996,0.005735894665122032,0.059221114963293076,-0.014876855537295341,0.5349950668105411,-0.0010000000474974513,0.05974419042468071,"{'path': 'media/videos/eval/video_102_52597df2f7ee1da74bd4.mp4', 'size': 42387, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '52597df2f7ee1da74bd47520b4671641679c3734a44c156a60aa5f01276852f0'}",60000,-13.634095375061033,0.9930576086044312,45.44697952270508,3.41619873046875,60.36866760253906,0.10773717612028122,0.3055419623851776,0.6287112324586286,44.8848876953125,0.09948267913584069,-10.067840576171875,0.026888854997562994,59.370201110839844,2.4690350851266203,102,102,0.37471642832445673,0.17745286226272583,0.09948267913584069,0.055391825735569,0.45488440990448,39.09660720825195,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_e107a558ccb76faafeac.png', 'sha256': 'e107a558ccb76faafeacc8a0483cc75fd8ea2e61f4edda1cf70315cd9ed3de3d', 'size': 25047, 'height': 500}",7.449188232421875,136.34095375061034,0.6121408566044719,0.8817933201789856,-4.3591156005859375,0.45388442277908325,0,59.370201110839844,0.014541611473882301,45.446984996795656,7.449188232421875,6180000.0,3.41619873046875,2275.103280067444
0.01015457571163542,"{'size': 37316, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_39b88256e90086000854.png', 'sha256': '39b88256e900860008548517b1c0f0bced79e370ae4623650437f4e0050bf345'}",5.263833045959473,21.074107652966717,0.0026769088581204414,-0.035283736884593964,23.226248502731323,0.01015457571163542,17.96241545677185,46.236785888671875,0.0019000765623394048,3.207056760787964,0.9353485107421875,100.0,0,1.9170316457748413,1772655021.8000026,58.88608932495117,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_78a6ab1bb505b92aab10.png', 'sha256': '78a6ab1bb505b92aab1098e622b21ec1db002c88d73704f7588da926fca9d2ce', 'size': 16763, 'height': 500, 'width': 800}",2870.580988613,-0.00847199372947216,0.10736996680498123,-0.019567498937249184,-1.0087265449265097,-0.00016666666488163173,0.10773717612028122,"{'path': 'media/videos/eval/video_103_b2f70f4b60a4b66608cd.mp4', 'size': 38524, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b2f70f4b60a4b66608cd7a74dd706b6f0c44711c4de77f305840e40e674d7cc2'}",60000,-13.822901557922364,0.9949422478675842,46.07633590698242,17.548858642578125,58.88608932495117,0.07245343923568726,0.202053964138031,-0.19000765623394056,46.23678970336914,0.06229886314423458,-9.748275756835938,-0.08095866393188444,59.502227783203125,3.4690350851266203,103,103,0.30699372454506846,0.11439260095357895,0.06229886314423458,0.026525091379880905,0.4616360664367676,40.24686050415039,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_82a947114338682f06a9.png', 'sha256': '82a947114338682f06a9dd2f7ea0cea1c60e368c1670f7f09a3f977de9620f69', 'size': 25732, 'height': 500, 'width': 600}",9.5220947265625,138.22901557922364,0.5540701440657748,0.8831559419631958,-4.407933235168457,0.4614694118499756,0,59.502227783203125,0.008254499149296015,46.07633899688721,9.5220947265625,6240000.0,17.548858642578125,2298.329528570175
0.008334200284717609,"{'path': 'media/images/Visuals/SND_NetworkGraph_104_46e43f0b425f667b16d9.png', 'sha256': '46e43f0b425f667b16d951938ad6232c710dbe6cd4329cf06236b480986518b1', 'size': 37000, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.145881414413452,21.51475048058373,0.001773725962266326,-0.07245343923568726,23.307759761810303,0.008334200284717609,18.16187834739685,45.86532211303711,-0.001820375426917811,3.256415843963623,0.9444580078125,100.0,0,1.915708303451538,1772655050.169603,60.12980270385742,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_9c224a7b0dfe059eda37.png', 'sha256': '9c224a7b0dfe059eda379d78fd7c77b7bf6069e87867a5f7de78787997112d7c', 'size': 15447}",2898.950506818,-0.009020104072988033,0.0729343518614769,-0.018617503345012665,0.5540827416175027,-0.00033333332976326346,0.07245343923568726,"{'width': 700, 'height': 700, 'sha256': '50697fb985f5f3f25ed5130d1e75aab57b4300345e49b72fc01bcb7462748076', 'path': 'media/videos/eval/video_104_50697fb985f5f3f25ed5.mp4', 'size': 40558, '_type': 'video-file'}",60000,-13.914220302581787,0.9942772388458252,46.38072967529297,21.736495971679688,60.12980270385742,0.0,0.20653420686721802,0.18203754269178107,45.86532211303711,-0.03216224031625347,-9.76287841796875,-0.08613870429565385,59.79796600341797,4.46903508512662,104,104,0.2522225130259072,0.13097812235355377,-0.008334200284717609,0.032813698053359985,0.4604627788066864,40.84815979003906,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_b039f712cade00c3745f.png', 'sha256': 'b039f712cade00c3745ffd45074cdcf3f324a97c96c71971718daed6d874929c', 'size': 21550, 'height': 500, 'width': 600, '_type': 'image-file'}",9.941864013671875,139.14220302581788,0.5022175952970059,0.8808489441871643,-4.428251266479492,0.46012943983078003,0,59.7979621887207,0.01015457571163542,46.38073492050171,9.941864013671875,6300000.0,21.736495971679688,2321.6372883319855
0.0017957215995557394,"{'size': 37134, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_324770bb491a3399d74a.png', 'sha256': '324770bb491a3399d74ab7f379c4910cae4d1e196539ab6ffe9b5a9caca6b9bd'}",5.229980945587158,23.954853476519954,0.0,0.0,18.25309681892395,0.0017957215995557394,13.023115873336792,46.17156982421875,-0.006538478685161869,3.898371934890747,0.9416046142578125,99.975,0,1.920454740524292,1772655074.1265779,59.53765869140625,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_afed9366d579fe3e77e9.png', 'sha256': 'afed9366d579fe3e77e97e0094fc293f43706c3d84f56b3119806c58474ce417', 'size': 15497}",2922.907477792,-0.01845061406493187,0.0,-0.020557310432195663,1.1256581943405928,-0.00033333332976326346,0.0,"{'size': 19618, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0438202c515c27cf60ae5299f7feda697f5000d663b094f6137677ff26769fb2', 'path': 'media/videos/eval/video_105_0438202c515c27cf60ae.mp4'}",60000,-13.94406483078003,0.9948970675468445,46.4802131652832,12.588531494140625,59.53765869140625,0.0,0.19663405418395996,0.6538478685161869,46.17156982421875,-0.09705352835374857,-9.825469970703125,-0.05799161624694893,60.17909240722656,5.46903508512662,105,105,0.2872814174533579,0.12399634718894958,-0.0017957215995557394,0.02839137613773346,0.4622010588645935,41.587589263916016,"{'path': 'media/images/Visuals/SND_Heatmap_105_0fbe19385aad7356a6d9.png', 'sha256': '0fbe19385aad7356a6d9324d8298772bfba6c52d449b8e232e4aa1498a9f9bb3', 'size': 21600, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",13.682937622070312,139.4406483078003,0.5359863967055114,0.8865652680397034,-4.460615158081055,0.46186771988868713,0,60.17909240722656,0.008334200284717609,46.480216636657715,13.682937622070312,6360000.0,12.588531494140625,2339.8903851509094
0.007025751704038991,"{'size': 37290, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_bffa6779fdce216fe970.png', 'sha256': 'bffa6779fdce216fe970ac75f0a88f809aaec2a2fc13e2ba9874f0c732cadb43'}",5.0563085079193115,21.892918163894617,0.0,0.0,19.07906746864319,0.007025751704038991,14.022758960723877,45.61642074584961,0.005230030104483252,2.501899242401123,0.94091796875,100.0,0,1.9430696964263916,1772655097.3857017,60.127044677734375,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_857d627cf3f3a419108d.png', 'sha256': '857d627cf3f3a419108db28adef247d89c18022ab522e4b14ea4f79bbdcc3af7', 'size': 15562}",2946.166680161,-0.00839749164879322,0.0,-0.016138354316353798,-1.6998538894128372,-0.00016666666488163173,0.0,"{'path': 'media/videos/eval/video_106_53144c9a24448bf4a131.mp4', 'size': 17641, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '53144c9a24448bf4a131dd685c1505ce5ffd3e16aed5e23cdf82fd89e808c2bd'}",60000,-13.652301445007325,0.9947760701179504,45.50767135620117,24.3507080078125,60.127044677734375,0.0,0.15741229057312012,-0.5230030104483252,45.61642074584961,-0.072714250008085,-10.078277587890625,0.11688588476287887,61.066162109375,0.18584977794703406,106,106,0.28453156375028854,0.10232090204954147,-0.007025751704038991,0.020676270127296448,0.4553445279598236,41.587589263916016,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_c4a7435f872a0b854333.png', 'sha256': 'c4a7435f872a0b854333acdfb5002144a0b3a68c793feb67348f4671ddbaa05d', 'size': 21659, 'height': 500}",16.833953857421875,136.52301445007325,0.5334150014297391,0.883820652961731,-4.516979694366455,0.4551778733730316,0,61.066162109375,0.0017957215995557394,45.50767211914062,16.833953857421875,6420000.0,24.3507080078125,2358.9694526195526
0.008796293397409184,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_19385a5629bb9463cee6.png', 'sha256': '19385a5629bb9463cee62af06e9dcd6fbdd69e315e42ab33b13fd61a2e731225', 'size': 37616}",5.794000864028931,22.124913988039502,0.0,0.027274467051029205,18.757817268371582,0.008796293397409184,12.963816404342651,45.84059143066406,0.0017705416933701925,3.1617870330810547,1.01544189453125,100.0,0,1.9460842609405518,1772655121.0960245,58.7594108581543,"{'path': 'media/images/Visuals/SND_BarChart_107_8381039b2ab167bde044.png', 'sha256': '8381039b2ab167bde044471b402b88c895c9160ce2d7304fd8b220bb799cf50c', 'size': 16278, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",2969.876890154,-0.004572232719510794,0.0,-0.016379339620471,0.1688946717742867,-0.0005000000237487257,0.0,"{'width': 700, 'height': 700, 'sha256': 'dd71e58b8c8123d0166ec5259c501fb707a5a2847b451fc63a644ab3320837c1', 'path': 'media/videos/eval/video_107_dd71e58b8c8123d0166e.mp4', 'size': 18597, '_type': 'video-file'}",60000,-13.677785079956056,0.9944132566452026,45.59261703491211,24.132034301757812,58.7594108581543,0.027274467051029205,0.19668400287628174,-0.17705416933701926,45.84059143066406,0.01847817445606715,-10.171684265136719,0.04570112490707423,60.78831481933594,1.185849777947034,107,107,0.23389488677615522,0.12256964296102524,0.01847817445606715,0.0295250341296196,0.4592186212539673,41.587589263916016,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_73614f459edce662a0fd.png', 'sha256': '73614f459edce662a0fd75b0947897d475896a9577ced00fef6a8e3dc0f80312', 'size': 24390}",9.001983642578125,136.77785079956055,0.4836268052705053,0.8814936876296997,-4.540487766265869,0.4587186276912689,0,60.78831481933594,0.007025751704038991,45.59261735916138,9.001983642578125,6480000.0,24.132034301757812,2377.727269887924
0.005146128141546198,"{'path': 'media/images/Visuals/SND_NetworkGraph_108_4eb7e740b90e81b91d97.png', 'sha256': '4eb7e740b90e81b91d97b3126e3a4eed295391859182e1c5b4a46a795190f3b8', 'size': 34438, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.125850439071655,22.777339779732916,0.000655831943731755,0.07055351138114929,23.95289182662964,0.005146128141546198,18.827041387557983,45.8562126159668,-0.0036501652558629857,3.2764618396759033,0.95501708984375,100.0,0,1.926170825958252,1772655150.0301018,60.19891357421875,"{'size': 16899, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_02cb666764eed7233bda.png', 'sha256': '02cb666764eed7233bdad6f93a66e9b5dd5d2b8669446a98402d6c8cf4e8f40e'}",2998.811013377,0.0006281639216467738,0.02701832726597786,-0.02305348962545395,0.9070872205096163,-0.00016666666488163173,0.027274467051029205,"{'width': 700, 'height': 700, 'sha256': '90801d9972d425c0f492ff82f383dc15b34d2b179b843ed151ad3a88bedb8dd5', 'path': 'media/videos/eval/video_108_90801d9972d425c0f492.mp4', 'size': 22529, '_type': 'video-file'}",60000,-13.625615131378174,0.994644045829773,45.41871643066406,16.681396484375,60.19891357421875,0.0978279784321785,0.15925239026546478,0.36501652558629855,45.85620880126953,0.09268185054177866,-10.13482666015625,0.04893553674247819,59.43763732910156,2.185849777947034,108,108,0.21376332221114275,0.12156514078378677,0.09268185054177866,0.02287386544048786,0.4564589858055115,41.587589263916016,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_8e826813d83dc2568a0f.png', 'sha256': '8e826813d83dc2568a0fd0b17d9adc5c732189597a7773356b045f6321a20156', 'size': 25523}",19.659996032714844,136.25615131378174,0.46234545765168145,0.8783276081085205,-4.5025177001953125,0.4562923312187195,0,59.43763732910156,0.008796293397409184,45.418717555999756,19.659996032714844,6540000.0,16.681396484375,2401.680161714554
0.01157690389097801,"{'path': 'media/images/Visuals/SND_NetworkGraph_109_6ba5120105e2c15e4c61.png', 'sha256': '6ba5120105e2c15e4c614241ef8f41bcb13a4ae0dafaff4333f6f4a4db5d7887', 'size': 36135, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",5.20542573928833,22.624164763446405,0.002362525789067149,-0.004576817154884338,23.73039746284485,0.01157690389097801,18.52497172355652,45.669742584228516,0.006430775749431811,3.2598941326141357,0.9559478759765625,100.0,0,1.9297666549682617,1772655178.8249695,59.712120056152344,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_649564f86e8c5eec79a3.png', 'sha256': '649564f86e8c5eec79a38eea2b0d24e1189580337ef572a7f72e776a3f408835', 'size': 16773, 'height': 500}",3027.605915551,0.003196294652298093,0.09825507551431656,-0.022595681250095367,-1.6511716754726609,-0.00016666666488163173,0.0978279784321785,"{'path': 'media/videos/eval/video_109_1dd26810079676f38f2d.mp4', 'size': 29174, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1dd26810079676f38f2d2ac85f9e466a44dfbc2429c77b33061fc63510f0cb1c'}",60000,-13.876716156005859,0.9950457811355591,46.25572204589844,24.275184631347656,59.712120056152344,0.09325116127729416,0.15872222185134888,-0.6430775749431812,45.669742584228516,0.08167426066363145,-10.196731567382812,-0.10108274394260341,60.29310607910156,3.185849777947034,109,109,0.25372041124787476,0.09912337362766266,0.08167426066363145,0.0206532571464777,0.4604508876800537,41.4082145690918,"{'sha256': '5684d68495a3e28e5abcd14e34c0581043d60a2445dd224fac48d6c95c0f5328', 'size': 25255, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_5684d68495a3e28e5abc.png'}",19.471656799316406,138.76716156005858,0.5037066718318061,0.8761100172996521,-4.537849426269531,0.46028420329093933,0,60.29310607910156,0.005146128141546198,46.25572101593018,19.471656799316406,6600000.0,24.275184631347656,2425.4105591773987
0.01455044328982774,"{'sha256': '23ad42e061f178f882b22aa0aea594f5b5191a5fbe5277911ba22ad275089f41', 'size': 35920, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_23ad42e061f178f882b2.png'}",5.228950262069702,20.429865137268347,0.0022388924844563007,-0.08312498591840267,22.637596607208252,0.01455044328982774,17.40864634513855,46.29146957397461,0.00297353939884973,3.375162363052368,0.9596710205078125,100.0,0,1.9415762424468994,1772655206.9718306,58.408966064453125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_d4c18b02832dd5c5caa8.png', 'sha256': 'd4c18b02832dd5c5caa89a1d23e319d3fecc4eb39ab18c1740be63c5cacc13ee', 'size': 15726, 'height': 500, 'width': 800}",3055.752862765,-0.0013488964177668095,0.09139818698167801,-0.016150645911693573,0.04836969517323503,-0.00016666666488163173,0.09325116127729416,"{'path': 'media/videos/eval/video_110_919c15eb7256622ca90a.mp4', 'size': 49855, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '919c15eb7256622ca90aea1448c6ecdc383c91d11c159392111d20a6987bf972'}",60000,-13.884961547851564,0.9941986799240112,46.283203125,16.519943237304688,58.408966064453125,0.010126175358891487,0.18359781801700592,-0.29735393988497305,46.29146957397461,-0.004424267808507512,-9.744064331054688,-0.05466406789415412,60.03984069824219,4.185849777947034,110,110,0.22066020211132303,0.12146882712841034,-0.004424267808507512,0.024994095787405968,0.4643215835094452,41.650577545166016,"{'size': 22688, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_f1ef45a0a68b4cca0873.png', 'sha256': 'f1ef45a0a68b4cca087327ac9bc71a454640f65f7cf214023e26da166e463588'}",10.44989013671875,138.84961547851563,0.46974482659346345,0.8780279755592346,-4.578890800476074,0.4641548991203308,0,60.03984069824219,0.01157690389097801,46.28320569992066,10.44989013671875,6660000.0,16.519943237304688,2448.048155784607
