counters/iter,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,_step,eval/reward/episode_reward_max,collection/agents/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,train/agents/loss_critic,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,collection/reward/episode_reward_mean,train/agents/grad_norm_action_space,train/agents/grad_norm_loss_critic,Visuals/SND_Heatmap,eval/reward/episode_len_mean,Visuals/SND_NetworkGraph,counters/total_frames,collection/agents/out_loc_norm,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/reward/episode_reward_min,train/agents/ESS,train/agents/loss_action_space,eval/agents/reward/episode_reward_min,timers/training_time,train/agents/grad_norm_loss_objective,eval/agents/reward/episode_reward_mean,train/agents/loss_objective,eval/video,timers/total_time,timers/evaluation_time,eval/agents/snd,collection/agents/reward/episode_reward_min,_runtime,timers/iteration_time,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/reward/episode_reward_mean,_timestamp,timers/collection_time,collection/agents/logits,collection/agents/info/ground_rew,collection/agents/observation
105,42.413211822509766,NaN,16.610916137695312,0.4265381693840027,105,58.88848876953125,58.654396057128906,1,0.80401611328125,0.04809052497148514,0,58.88848876953125,-0.0789794921875,42.41321563720703,26.417085647583008,0.25880223512649536,"{'size': 25398, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_cbb0e7bb6ca174de419a.png', 'sha256': 'cbb0e7bb6ca174de419ad91dda22a24317d4ed137990a350484571d7ac29038c'}",100.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_176444fa936926435562.png', 'sha256': '176444fa93692643556251b6ae981b3eb8a4582c5cb7cd68d66671976cfccc8c', 'size': 36971, 'height': 700}",6360000.0,0.721121072769165,0.4265381693840027,58.65439987182617,7.463897705078125,0.9896029233932495,1.016559362411499,16.610916137695312,32.256250858306885,0.43249788880348206,42.387436332702634,0.0026342046912759542,"{'path': 'media/videos/eval/video_105_39b86b5bda103413f3e1.mp4', 'size': 45348, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '39b86b5bda103413f3e10dc24d9f182c91d402da0ed1fddca556849aed3003de'}",4777.644461154938,8.363174438476562,0.5369303822517395,7.463897705078125,6032.291481431,45.28411507606506,"{'path': 'media/images/Visuals/SND_BarChart_105_fee6a421681752e962e9.png', 'sha256': 'fee6a421681752e962e9cb4d82fb3d56491616a025c843a0d37f8033b88b245a', 'size': 16414, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.327197790145874,60000,42.38743591308594,1768463809.2624311,13.027864217758179,0.5734720826148987,0.0,-0.010681185871362686
106,42.2427978515625,NaN,13.8780517578125,0.42634427547454834,106,56.130889892578125,58.37092590332031,1,0.822479248046875,0.06084761396050453,0,56.130889892578125,-9.844451904296875,42.242801666259766,26.751575469970703,0.28000324964523315,"{'path': 'media/images/Visuals/SND_Heatmap_106_5a7533fa5c2910db1274.png', 'sha256': '5a7533fa5c2910db12746c1592ded043d53356e2b79f800de544cb4216880a3c', 'size': 25761, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",100.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_90790a63d71a9ad7941f.png', 'sha256': '90790a63d71a9ad7941f033ef47b5bca9552e90e16c7a4f84c78a95350f1bd3d', 'size': 34004, 'height': 700, 'width': 700, '_type': 'image-file'}",6420000.0,0.7371194362640381,0.4270109534263611,58.37092590332031,-5.413970947265625,0.9909907579421997,1.0518438816070557,13.8780517578125,31.442344665527344,0.4414275288581848,42.022177352905274,0.00590942008420825,"{'path': 'media/videos/eval/video_106_220b577c1e115c447c3a.mp4', 'size': 42828, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '220b577c1e115c447c3a07f060ef9e7ad0cd446ff347df005ccb3d338ee3292f'}",4821.181207180023,8.242794513702393,0.5420408844947815,-5.413970947265625,6085.668069545,43.53674602508545,"{'sha256': 'f27c83ea3513147e2424c3b579bb5f1d10449506f02771d49ce7ded3436a9fb1', 'size': 16787, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_f27c83ea3513147e2424.png'}",-2.361090660095215,60000,42.022178649902344,1768463862.6389563,12.094401359558105,0.5756392478942871,-0.0006666666595265269,-0.010635701939463615
107,42.922401428222656,NaN,-0.3564300537109375,0.43099600076675415,107,58.60888671875,57.44781494140625,1,0.8139190673828125,0.04478956386446953,0,58.60888671875,-9.69573974609375,42.92240524291992,27.94365119934082,0.23063914477825165,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_8f255b2fc7905b7922c6.png', 'sha256': '8f255b2fc7905b7922c67327894267631cb9daa22b66bc1a5bc09f91873592c3', 'size': 25923, 'height': 500}",99.765,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_8387f30ab9a7ba5a928f.png', 'sha256': '8387f30ab9a7ba5a928fc9747beda854116ccce295d8f05bff10ef01f7045e13', 'size': 36747, 'height': 700}",6480000.0,0.7704958319664001,0.43116268515586853,57.44781494140625,1.0594482421875,0.9912181496620178,1.1093209981918335,-0.3564300537109375,34.75302004814148,0.4116433262825012,42.84463666915894,-0.0030629627872258425,"{'sha256': 'f5fd27e1df1390a009bc6920de294c430ceee084b69de4abc1a8bf85423a8726', 'path': 'media/videos/eval/video_107_f5fd27e1df1390a009bc.mp4', 'size': 44392, '_type': 'video-file', 'width': 700, 'height': 700}",4868.388470172882,11.110264778137207,0.5419777035713196,1.0594482421875,6145.817513853,47.20726299285889,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_1292092a747be6c4c948.png', 'sha256': '1292092a747be6c4c948620c24b33b4c5674fb235a37b15fdfac99b335158ab6', 'size': 16936, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.418182373046875,60000,42.84463882446289,1768463922.7884555,12.454242944717407,0.587543785572052,-0.00016666666488163173,-0.010556189343333244
108,43.236000061035156,NaN,23.537185668945312,0.43205878138542175,108,57.38371276855469,59.99333190917969,1,0.8028106689453125,0.041657183319330215,0,57.38371276855469,-0.07965087890625,43.236000061035156,27.60714340209961,0.22522611916065216,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_a0918786130553af4e8a.png', 'sha256': 'a0918786130553af4e8a89e50ba0ee93cf8b51bbd71e8292a6a67c304ffa13c0', 'size': 26138}",100.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_72ce3392950bbc6b3bc6.png', 'sha256': '72ce3392950bbc6b3bc6f37230023ffca2aa9021ad7b6186526d21f8af98d5ea', 'size': 36888}",6540000.0,0.7670548558235168,0.43205878138542175,59.99333190917969,17.41510009765625,0.9912843704223633,1.1164015531539917,23.537185668945312,31.22248339653015,0.4242633581161499,44.126693420410156,-0.003916588146239519,"{'height': 700, 'sha256': 'f1c16c5a25987a8734960b1fbb60dc702643f1c54edd0e29273212b96e23409e', 'path': 'media/videos/eval/video_108_f1c16c5a25987a873496.mp4', 'size': 46677, '_type': 'video-file', 'width': 700}",4913.449169397354,8.228976964950562,0.5497187376022339,17.41510009765625,6200.959791847,45.060699224472046,"{'path': 'media/images/Visuals/SND_BarChart_108_4cf7d4918ce857f52eeb.png', 'sha256': '4cf7d4918ce857f52eeb59935489f595108ac293d86c21586bedf27ed1d186e6', 'size': 16983, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.44169020652771,60000,44.12669372558594,1768463977.930729,13.838215827941895,0.5806757211685181,0.0,-0.01075895968824625
109,43.53725814819336,NaN,13.192291259765625,0.4307301640510559,109,56.93943786621094,59.59278869628906,1,0.803009033203125,0.04644123464822769,0,56.93943786621094,-0.107086181640625,43.537261962890625,27.203014373779297,0.26014214754104614,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_bd8636d8683c71a03c5c.png', 'sha256': 'bd8636d8683c71a03c5c8c03f25240a2fc098e4be508e29da56f31f98319153d', 'size': 25892}",100.0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_7e54e7a076155d5637ef.png', 'sha256': '7e54e7a076155d5637ef26904dbe597c1d76c6395b10dc6b0b7e2ab8d66c393f', 'size': 35644}",6600000.0,0.7462444305419922,0.4307301640510559,59.59278869628906,8.7164306640625,0.991432785987854,1.087282419204712,13.192291259765625,30.102412700653076,0.4511775076389313,42.75512077331543,-0.004057598300278187,"{'width': 700, 'height': 700, 'sha256': '0716c24d426adf1d535ce01f85c768c2cfdb4b42decb7c0d86c613e8eb27b6c6', 'path': 'media/videos/eval/video_109_0716c24d426adf1d535c.mp4', 'size': 49527, '_type': 'video-file'}",4956.335016012192,8.441128730773926,0.552964985370636,8.7164306640625,6253.959509101,42.88584661483765,"{'path': 'media/images/Visuals/SND_BarChart_109_6ba30ec505f9c13cd5f9.png', 'sha256': '6ba30ec505f9c13cd5f994a89a30cdf72ece77a6b4c85408f3a42f66afdacd14', 'size': 16881, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.4228403568267822,60000,42.75511932373047,1768464030.9304128,12.78343391418457,0.5761672854423523,0.0,-0.00981504563242197
110,42.90583801269531,NaN,20.249603271484375,0.43052661418914795,110,56.016868591308594,59.45555114746094,1,0.8020782470703125,0.050561416894197464,0,56.016868591308594,-9.831008911132812,42.90583801269531,27.665212631225586,0.2657715082168579,"{'path': 'media/images/Visuals/SND_Heatmap_110_76ded247a798d9fca3ae.png', 'sha256': '76ded247a798d9fca3aede566b66121eee3bf24169b3b7c1e3ce41a7e623a019', 'size': 25280, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",100.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_87dd02aa9641641658bf.png', 'sha256': '87dd02aa9641641658bf2c84be7379c55927b937901f7a7d1b2a4b0fe1fd63b7', 'size': 36818, 'height': 700}",6660000.0,0.759338915348053,0.43069326877593994,59.45555114746094,-6.90875244140625,0.9913681149482727,1.1094681024551392,20.249603271484375,34.003286600112915,0.45181575417518616,42.41793815612793,-0.001283168443478644,"{'size': 48116, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '810e604f3eb5de58bc9b478467fb60eb3bcffdb6fd77edc19e2f60378e2005b7', 'path': 'media/videos/eval/video_110_810e604f3eb5de58bc9b.mp4'}",5003.269257545471,9.318015098571777,0.5649271011352539,-6.90875244140625,6311.986486841,46.93424153327942,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_c799287b280c6ddab966.png', 'sha256': 'c799287b280c6ddab96676731898350fffc7f86bf4a9d0beb57ce274eb761583', 'size': 16370}",-2.4529812335968018,60000,42.417938232421875,1768464088.9574208,12.930954933166504,0.5773213505744934,-0.00016666666488163173,-0.01071543525904417
111,43.0680046081543,NaN,16.718246459960938,0.43252283334732056,111,57.2286491394043,57.981468200683594,1,0.8007659912109375,0.05365518480539322,0,57.2286491394043,-9.680099487304688,43.0680046081543,27.927326202392578,0.2840646803379059,"{'path': 'media/images/Visuals/SND_Heatmap_111_1e92dbc0e40ad5c190ca.png', 'sha256': '1e92dbc0e40ad5c190ca3f381816641ae2f9eeff9ac03e4785036d47c09b340e', 'size': 25510, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",100.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_111_d572ee6df5ea9690c6a3.png', 'sha256': 'd572ee6df5ea9690c6a38dd17e90cdf3bcb0cc7678a86aecefe24e85ce776737', 'size': 36453, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",6720000.0,0.7696659564971924,0.43268948793411255,57.981468200683594,-1.0279388427734375,0.990877091884613,1.1407021284103394,16.718246459960938,31.298851251602173,0.4724297523498535,43.29168769836426,-0.009098432958126068,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '43c2817a7f0f4c110dccf2da324a2998528fe7ac58a2e1a2c0df96011c1bff3a', 'path': 'media/videos/eval/video_111_43c2817a7f0f4c110dcc.mp4', 'size': 42826}",5048.313444375992,8.12618613243103,0.5731874108314514,-1.0279388427734375,6366.734230674,45.04418683052063,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_24cc05358a837b00adc4.png', 'sha256': '24cc05358a837b00adc4cc2049cac04bb5806dc99742cca75916b368cee51472', 'size': 16463, 'height': 500}",-2.4725100994110107,60000,43.29168701171875,1768464143.7052298,13.745335578918457,0.5775060057640076,-0.00016666666488163173,-0.012958566658198833
112,42.91584777832031,NaN,-6.0297698974609375,0.4289190471172333,112,58.96110534667969,59.90025329589844,1,0.7859115600585938,0.053280312567949295,0,58.96110534667969,-9.897140502929688,42.91584777832031,27.101154327392578,0.26005110144615173,"{'path': 'media/images/Visuals/SND_Heatmap_112_fc7e2841f31459acb190.png', 'sha256': 'fc7e2841f31459acb190c223ec9afd8cfaea4ff624b670a30ccc09f91842847c', 'size': 25654, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.735,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_f0183a70c3398d4c4115.png', 'sha256': 'f0183a70c3398d4c4115898ee15d9823d2b3da4aadb899f66d1d63adee317560', 'size': 35920, 'height': 700, 'width': 700}",6780000.0,0.7502447962760925,0.42925238609313965,59.90025329589844,-7.831024169921875,0.990334153175354,1.0950016975402832,-6.0297698974609375,31.435887813568115,0.45910149812698364,43.11166049957276,-0.0042940410785377026,"{'sha256': '8ff85304039a75410dd39ea07d9a1094641ede285ee567615d195c5e774488e8', 'path': 'media/videos/eval/video_112_8ff85304039a75410dd3.mp4', 'size': 44633, '_type': 'video-file', 'width': 700, 'height': 700}",5092.4261293411255,9.642118692398071,0.5624154806137085,-7.831024169921875,6422.101625663,44.11268496513367,"{'sha256': 'd254c2b745a9fe5b652cf4639addebbf97a63012da296d8462f9d65868a4660c', 'size': 16667, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d254c2b745a9fe5b652c.png'}",-2.453465700149536,60000,43.11166000366211,1768464199.0725431,12.676797151565552,0.5737816691398621,-0.00033333332976326346,-0.01464349776506424
113,42.64870834350586,NaN,19.886367797851562,0.42733994126319885,113,59.05698776245117,59.734130859375,1,0.8233795166015625,0.042407359927892685,0,59.05698776245117,-0.0708160400390625,42.648704528808594,28.532663345336914,0.2503246068954468,"{'sha256': 'd4e9719b55fdce303da0ae70b194e2cf696e6070e86015c53ca0b4d5e2336457', 'size': 25677, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_d4e9719b55fdce303da0.png'}",100.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_7582c08cdc9a29c9ed3f.png', 'sha256': '7582c08cdc9a29c9ed3f133a4a23575e0e8197df909154f87cfa29395b340974', 'size': 36396, 'height': 700, 'width': 700, '_type': 'image-file'}",6840000.0,0.7748827934265137,0.42733994126319885,59.734130859375,13.614303588867188,0.9897595643997192,1.1522536277770996,19.886367797851562,34.606531381607056,0.43584516644477844,42.9648264503479,0.002215510932728648,"{'path': 'media/videos/eval/video_113_c70de1123e185c884c38.mp4', 'size': 42274, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c70de1123e185c884c3827dd4c9de442aa750c4bdea65f053b64c3b42f622847'}",5139.814846038818,8.433280229568481,0.5721465945243835,13.614303588867188,6479.721695936,47.38871669769287,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_f6111311022090031078.png', 'sha256': 'f61113110220900310780e066746f242839350b0fe1f039cb82aee59b7f18ec0', 'size': 16642}",-2.5241947174072266,60000,42.96482849121094,1768464256.6926425,12.782185316085815,0.5830850601196289,0.0,-0.007216071244329214
114,43.0805549621582,NaN,18.79352569580078,0.4302487373352051,114,56.91717529296875,58.99623107910156,1,0.789794921875,0.041338905692100525,0,56.91717529296875,-0.1282501220703125,43.0805549621582,28.992069244384766,0.22853931784629822,"{'path': 'media/images/Visuals/SND_Heatmap_114_885af9a0a47b513c09bf.png', 'sha256': '885af9a0a47b513c09bf0946fd9ea40e92332d22b932d785a10180c06b6c2364', 'size': 25597, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",100.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_5a0e6f47c46446b53971.png', 'sha256': '5a0e6f47c46446b539710a322b1d8af2a94357e2ae7a6d9c0f9c1f2aa909237b', 'size': 36778, 'height': 700, 'width': 700}",6900000.0,0.7871525883674622,0.4302487373352051,58.99623107910156,6.5207977294921875,0.9900299906730652,1.183109998703003,18.79352569580078,32.43137860298157,0.44555819034576416,42.72002962112427,-0.0036846555303782225,"{'size': 43675, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '66973b613c9bad2d52518467fea3e539c8a6bb0ecb22640d888fe137c3a1d46b', 'path': 'media/videos/eval/video_114_66973b613c9bad2d5251.mp4'}",5186.090982913971,7.671957969665527,0.5948005318641663,6.5207977294921875,6535.230682901,46.27613687515259,"{'size': 16567, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_4aa2a541b5af6d8ca9ea.png', 'sha256': '4aa2a541b5af6d8ca9ea10e299d79d026b8e6dd3cab062dabd7351c6b0365f99'}",-2.5709471702575684,60000,42.720027923583984,1768464312.2016308,13.84475827217102,0.581017792224884,0.0,-0.009267974644899368
115,42.94590377807617,NaN,19.600387573242188,0.4273785650730133,115,57.75798034667969,58.302024841308594,1,0.79852294921875,0.04628303647041321,0,57.75798034667969,-9.903366088867188,42.94590377807617,29.19367027282715,0.2667996287345886,"{'sha256': '978885d0444c6c192dfbd1fa0180424aa0135716e7241902e9b14380666226d9', 'size': 25927, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_978885d0444c6c192dfb.png'}",100.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_4564c17e93d9c6f8640f.png', 'sha256': '4564c17e93d9c6f8640f98ab03505995727e77f0f88d724e5a0dcd71e4c697a8', 'size': 36156, 'height': 700, 'width': 700}",6960000.0,0.7752694487571716,0.4275452196598053,58.302024841308594,-5.9272308349609375,0.9899008274078369,1.155022382736206,19.600387573242188,31.991847276687622,0.4486836791038513,43.59831665039062,0.005267204251140356,"{'path': 'media/videos/eval/video_115_e0e3e6d6a40caed9bf74.mp4', 'size': 42411, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e0e3e6d6a40caed9bf748933882bd4ebbebe591c9641035f9afd32130ae05b5f'}",5230.599634170532,7.597165822982788,0.5868598222732544,-5.9272308349609375,6589.03546868,44.50865125656128,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_a6c8f730d3e0fdb94e7f.png', 'sha256': 'a6c8f730d3e0fdb94e7fbad9a73fd1a6e25a50ad19efac82e2d9612f18bc0392', 'size': 16894, 'height': 500, 'width': 800}",-2.5525569915771484,60000,43.59831619262695,1768464366.0064566,12.516803979873657,0.5797101855278015,-0.00016666666488163173,-0.005356087815016508
116,42.28757095336914,NaN,16.960250854492188,0.4266473948955536,116,58.9481315612793,58.863243103027344,1,0.8170928955078125,0.04507685452699661,0,58.9481315612793,-9.701400756835938,42.28757095336914,28.511474609375,0.23931333422660828,"{'sha256': '2ef3ad7ef17de22afa805801046490cfdeee85d35d8224bf5e4006e1c6e81845', 'size': 25932, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_2ef3ad7ef17de22afa80.png'}",100.0,"{'sha256': '4aaf87693e416149979080ff97aaf487d12b61d657f234d01d4d7fecf710359f', 'size': 35983, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_4aaf87693e4161499790.png'}",7020000.0,0.7634249925613403,0.42681407928466797,58.863243103027344,-1.861846923828125,0.9895821809768677,1.133635401725769,16.960250854492188,35.632707595825195,0.45207300782203674,43.63114074707031,0.0002058099489659071,"{'path': 'media/videos/eval/video_116_9e47f1ee3e4222f8eb7b.mp4', 'size': 43417, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9e47f1ee3e4222f8eb7b6c5b0cc9a47eb2184bc20fa4e048c82dba217b041200'}",5278.403121709824,8.510747909545898,0.6438772082328796,-1.861846923828125,6647.002540395,47.80348753929138,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_6bdb5ab20a585979444f.png', 'sha256': '6bdb5ab20a585979444fa5bbb14580c9f44b9c5bfac13cf5ea6f42cb9b3417a5', 'size': 17141, 'height': 500}",-2.5367214679718018,60000,43.631141662597656,1768464423.973452,12.170779943466187,0.5740309953689575,-0.00016666666488163173,-0.010949707590043545
117,43.20046615600586,NaN,-8.9095458984375,0.42709171772003174,117,57.3233642578125,57.70587158203125,1,0.8499603271484375,0.04525363817811012,0,57.3233642578125,-0.13272857666015625,43.200462341308594,29.166034698486328,0.24752391874790192,"{'sha256': '281be2e5489be61ae8a9423301f6a2d5297357b748faebaefa0f446eee616508', 'size': 26188, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_281be2e5489be61ae8a9.png'}",99.85,"{'size': 34860, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_032034ed906fa0cc1d54.png', 'sha256': '032034ed906fa0cc1d54d0561cb3587ac0380b25de4413246e5aaf9d7859d6f1'}",7080000.0,0.7788553237915039,0.42709171772003174,57.70587158203125,14.716812133789062,0.9896941781044006,1.1815462112426758,-8.9095458984375,33.718830585479736,0.4502117931842804,41.83538536071777,0.007749638520181179,"{'sha256': 'afc7511830d2e582e1ca676f86e6effa08ffbf901a4dbc4aa45e522cadd1607d', 'path': 'media/videos/eval/video_117_afc7511830d2e582e1ca.mp4', 'size': 38569, '_type': 'video-file', 'width': 700, 'height': 700}",5325.24280834198,9.230934381484985,0.6392526030540466,14.716812133789062,6704.598791785,46.83968663215637,"{'sha256': '4de5aaaa8b0ac728d3a7698a45f36747c8706b8f8f0690521443c3ec35cb9aac', 'size': 17107, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_4de5aaaa8b0ac728d3a7.png'}",-2.5777909755706787,60000,41.835384368896484,1768464481.569765,13.120856046676636,0.5766029357910156,0.0,-0.009493510238826275
118,42.46620178222656,NaN,12.472152709960938,0.4291440546512604,118,57.55338668823242,57.78800964355469,1,0.8758544921875,0.04379511624574661,0,57.55338668823242,-9.872695922851562,42.46620178222656,30.057825088500977,0.24268823862075806,"{'sha256': '28d7bb05616cd869734d8c9041ad71c574932ec6c4aa78e929dad3cec87d601e', 'size': 25872, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_28d7bb05616cd869734d.png'}",100.0,"{'sha256': '7fdf80908250b54ccca8114a089c36e19e2b0f6c33306f83b101304d447f327f', 'size': 33782, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_7fdf80908250b54ccca8.png'}",7140000.0,0.7994592189788818,0.42931073904037476,57.78800964355469,-7.968536376953125,0.9893011450767517,1.2205036878585815,12.472152709960938,32.69179701805115,0.4490862786769867,42.83675615310669,-0.00033041657297872007,"{'width': 700, 'height': 700, 'sha256': '867473c0e16a1a380feabded9714ed6e95ed7032780ba35e29c25f8b2bce0f6f', 'path': 'media/videos/eval/video_118_867473c0e16a1a380fea.mp4', 'size': 48981, '_type': 'video-file'}",5369.655105113983,7.473201751708984,0.6206983327865601,-7.968536376953125,6758.224715871,44.412296772003174,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_e1ff7c27a2d7feed8f3a.png', 'sha256': 'e1ff7c27a2d7feed8f3a07f43f43662fe2b22f426d487a500109e982757c7e64', 'size': 16845}",-2.6482415199279785,60000,42.83675765991211,1768464535.1957078,11.720499753952026,0.5816906094551086,-0.00016666666488163173,-0.0071588908322155476
119,43.075286865234375,NaN,20.265716552734375,0.4291725754737854,119,56.65287780761719,57.76039123535156,1,0.8506011962890625,0.04224018007516861,0,56.65287780761719,-0.141387939453125,43.075286865234375,29.36618995666504,0.2387651801109314,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_241349824bca84159988.png', 'sha256': '241349824bca84159988a13053881012431d3e4f1e2a9e6ab38bcbee84c2247c', 'size': 25703, 'height': 500, 'width': 600, '_type': 'image-file'}",100.0,"{'sha256': '108ece9ec05d5f7573157a8b3284848e4d0a21139a2ac14f1f0b7e952157a8a1', 'size': 36534, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_108ece9ec05d5f757315.png'}",7200000.0,0.789775013923645,0.4291725754737854,57.76039123535156,13.767105102539062,0.9889956712722778,1.2034220695495605,20.265716552734375,37.02898192405701,0.4681693911552429,43.17272485733032,0.0010649203322827816,"{'sha256': '22be83142456c3bf6753364e591030a12707dcc37cc9e076d147ce21a4c8acf8', 'path': 'media/videos/eval/video_119_22be83142456c3bf6753.mp4', 'size': 40045, '_type': 'video-file', 'width': 700, 'height': 700}",5418.344612598419,8.453583478927612,0.6472426056861877,13.767105102539062,6816.942683523,48.689507484436035,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_0d91da380138cbb63ee1.png', 'sha256': '0d91da380138cbb63ee1811ea3adb0dc2a83144515d73ae9ed74dcaf832519a6', 'size': 16841, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.6426544189453125,60000,43.17272186279297,1768464593.9127352,11.660525560379028,0.5799465775489807,0.0,-0.006032364442944527
