Visuals/SND_Heatmap,esc/cost,esc/perturbation_current,esc/lpf_input,timers/total_time,counters/current_frames,eval/reward/episode_len_mean,collection/agents/reward/episode_reward_max,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,esc/snd_setpoint_previous,train/agents/loss_objective,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_min,eval/video,collection/agents/estimated_snd,collection/agents/info/ground_rew,esc/snd_actual,train/agents/loss_entropy,eval/agents/reward/episode_reward_max,esc/m2,counters/total_frames,collection/reward/episode_reward_min,esc/phase,esc/gradient_magnitude,timers/training_time,collection/agents/reward/reward_mean,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/scaling_ratio,collection/agents/reward/reward_max,timers/iteration_time,eval/agents/reward/episode_reward_min,collection/agents/out_loc_norm,esc/snd_update_step,eval/agents/snd,eval/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,train/agents/entropy,_runtime,collection/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/using_high_gain,Visuals/SND_BarChart,train/agents/ESS,collection/reward/episode_reward_mean,_timestamp,esc/reward_std,timers/collection_time,Visuals/SND_NetworkGraph,esc/snd_actual_previous,esc/snd_setpoint,esc/snd_setpoint_change,esc/hpf_output,collection/agents/logits,train/agents/grad_norm_loss_critic,esc/reward_mean,_step,counters/iter,collection/agents/reward/reward_min,timers/evaluation_time,esc/integrator_state,collection/agents/observation
"{'path': 'media/images/Visuals/SND_Heatmap_93_fcef11fc7d7debd811af.png', 'sha256': 'fcef11fc7d7debd811af3ff3aaa11cd2470e93d917ba41a241f073b600152396', 'size': 21805, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-15.731470424652098,-0.01703481835555723,2.5759720665439496,2187.698734521866,60000,99.39,84.28240966796875,0.04244852811098099,51.61778259277344,0.02587770722619842,-0.010862740688025951,52.43823564529419,9.072647094726562,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '478363dab7ed11bca578c4376cadbb44e63b7b8c9c6e7fde4687422b99aeda67', 'path': 'media/videos/eval/video_93_478363dab7ed11bca578.mp4', 'size': 20564}",37.41553497314453,-0.0008333333535119891,0.0,0,70.42552185058594,0.572932998266921,5640000.0,7.20306396484375,6.035405699485793,0.7569233767475549,14.490607738494873,0.513853907585144,0.5146872401237488,84.28240966796875,0.0,1.185333251953125,19.475250244140625,9.072647094726562,1.993225336074829,0.0,0.0,70.42552185058594,52.438236236572266,0.1407322734594345,-4.428970813751221,2766.346152185,7.20306396484375,0.884288887064119,-0.09482821412699462,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_93_6261e99d1343d625e561.png', 'sha256': '6261e99d1343d625e5613fcb391a87c14aabb558089ccfc46de2d643fae840f2', 'size': 15705, 'height': 500}",0.9951786398887634,51.61778259277344,1772615081.594147,32.8744105531049,4.984642505645752,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_93_fc6569aeca914898f7c7.png', 'sha256': 'fc6569aeca914898f7c7a69624d80391732e8778f4330482da1681c2aefb81d8', 'size': 37179, 'height': 700, 'width': 700}",0.0,0.01703481835555723,-0.008842888870641191,-0.13582308231040763,0.9151807427406311,0.2322763204574585,157.314704246521,93,93,-9.691009521484375,4.2497124671936035,0.01703481835555723,-0.00949198380112648
"{'path': 'media/images/Visuals/SND_Heatmap_94_c51b2e28ac88da8263fd.png', 'sha256': 'c51b2e28ac88da8263fd3e38e0b010665a205dd10370e4145350fbb2d771b2e2', 'size': 21750, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-15.100874935150149,-0.018680569681153374,-1.2134391521833476,2207.41828250885,60000,99.345,74.7664794921875,0.045949868857860565,51.87110900878906,0.01703481835555723,-0.007334891706705093,50.33625049591065,8.9642333984375,"{'size': 19854, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ec9ecd4917b91afa7f9d5ad16884b73b4c6dfe6ce697c79a2c353dbe87a2ab74', 'path': 'media/videos/eval/video_94_ec9ecd4917b91afa7f9d.mp4'}",37.41553497314453,-0.0006666666595265269,0.0,0,71.52323913574219,0.4637633934649397,5700000.0,-0.55804443359375,0.7522203923062065,0.6810017573141348,14.669174194335938,0.5191437602043152,0.5198104381561279,74.7664794921875,0.0,1.13616943359375,19.719547986984253,8.9642333984375,1.9874253273010254,0.0,0.0,71.52323913574219,50.33625030517578,0.1407945454120636,-4.457248210906982,2791.317797919,-0.55804443359375,-0.1645751325596143,-0.024525198546765103,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_86fe7843164a2002e544.png', 'sha256': '86fe7843164a2002e544980ab2fad232d17aa328aeef3645951bbb27f9cbc0c7', 'size': 15640, 'height': 500, 'width': 800}",0.9942224025726318,51.87110900878906,1772615106.565797,31.935799213594535,5.050373792648315,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_94_a70a3f7cdd5fc92bdd20.png', 'sha256': 'a70a3f7cdd5fc92bdd2002f6e220d56dbd063eaad22faf31c0bea15c6b101772', 'size': 37046, 'height': 700, 'width': 700}",0.0,0.018680569681153374,0.0016457513255961446,0.24738620359577101,0.9100251793861389,0.2221054583787918,151.00874935150148,94,94,-9.75140380859375,3.7302396297454834,0.018680569681153374,-0.008700975216925144
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_95_0f82e346c31470fae79a.png', 'sha256': '0f82e346c31470fae79a6a6ec3003a6ef90d14b5af515db55c0b769fcbb13f21', 'size': 25754, 'height': 500, 'width': 600}",-15.293806911468504,0.06832617147361236,0.37206488704196794,2227.690119743347,60000,99.845,74.84275817871094,0.0719742551445961,50.65754318237305,0.018680569681153374,0.0014084301656112075,50.97935703277588,8.5369873046875,"{'height': 700, 'sha256': 'd84c2a6aafd8fcef3adf133ca439c9cfa452372af7a637922ef5fc183cf44f1e', 'path': 'media/videos/eval/video_95_d84c2a6aafd8fcef3adf.mp4', 'size': 19796, '_type': 'video-file', 'width': 700}",37.41553497314453,-0.0016666667070239782,0.08596929162740707,0,70.4837875366211,0.3731633146827092,5760000.0,6.417388916015625,1.7522203923062065,0.6108709476499182,14.36808967590332,0.5059636235237122,0.5076302886009216,74.84275817871094,0.0,1.128875732421875,20.27183723449707,8.5369873046875,1.9865061044692993,0.08596929162740707,0.0,70.4837875366211,50.97935485839844,0.16931703686714172,-4.444238185882568,2817.492088173,6.417388916015625,0.10374487724117681,0.06832617147361236,0,"{'path': 'media/images/Visuals/SND_BarChart_95_11976d8a85d16def27b3.png', 'sha256': '11976d8a85d16def27b3b0aca07715c96b28736e9abbc3dd49c4ca799ce91042', 'size': 16831, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9943109750747681,50.65753936767578,1772615132.7400618,29.862272713287574,5.90374755859375,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_95_b07490c8fe315ebf8c38.png', 'sha256': 'b07490c8fe315ebf8c386b90080af402eb67c7305c4163eb051a9085152018bf', 'size': 37923, 'height': 700, 'width': 700}",0.0,0.017643120908741608,-0.0010374487724117663,0.027227113638707223,0.9127591252326965,0.2713437080383301,152.93806911468505,95,95,-10.122299194335938,4.124277591705322,0.017643120908741608,-0.002698647091165185
"{'sha256': 'e9a24a2ec222367989fa09d599f9859fcffc417a00a86d9d1762c6a24856dc6e', 'size': 25403, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_e9a24a2ec222367989fa.png'}",-15.389604072570801,0.09835877454343445,-0.6744465838903821,2251.2564146518707,60000,99.26,71.33064270019531,0.06145207956433296,50.97378921508789,0.017643120908741608,0.0026969676837325096,51.29868095397949,7.93975830078125,"{'width': 700, 'height': 700, 'sha256': '9c2f4889344d7da68fd3195bf615a6cd03170ee89cd56eba2db7c6d5944141ac', 'path': 'media/videos/eval/video_96_9c2f4889344d7da68fd3.mp4', 'size': 32527, '_type': 'video-file'}",37.41553497314453,-0.0011666666250675917,0.11885540187358856,0,75.07170104980469,0.31481567364478313,5820000.0,-0.154937744140625,2.7522203923062065,0.5610843730178048,18.674588441848755,0.5153550505638123,0.516521692276001,71.33064270019531,0.0022976896725594997,1.133544921875,23.56629490852356,7.93975830078125,1.9738777875900269,0.03288611024618149,0.08634127676486969,75.07170104980469,51.29867935180664,0.14049038290977478,-4.445224285125732,2847.254643698,-0.154937744140625,-0.28535085332460264,0.09835877454343445,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_92e03d04bb60e069760d.png', 'sha256': '92e03d04bb60e069760d4e7ac635242165bcfa52c1d9baa93f4e34aaa9688f51', 'size': 16616, 'height': 500, 'width': 800}",0.9945173263549805,50.973793029785156,1772615162.5025914,34.38704032627246,4.891706466674805,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_d0434c0c814944cfc8f6.png', 'sha256': 'd0434c0c814944cfc8f6998565dc4e0cbd619f92040fdf982d1ede2f876da4cf', 'size': 37101, 'height': 700, 'width': 700, '_type': 'image-file'}",0.08596929162740707,0.020496629441987636,0.0028535085332460283,-0.03428502373179487,0.9008298516273499,0.24172644317150116,153.89604072570802,96,96,-10.130081176757812,4.224847078323364,0.020496629441987636,-0.006575743202120066
"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_c9394a2c123e67f076e9.png', 'sha256': 'c9394a2c123e67f076e9daa8210a9a2628ea16c21837424dd4f062cf0a49d7f5', 'size': 25737, 'height': 500}",-14.997433254241944,0.037960773902751835,1.3585621731705801,2274.762979745865,60000,99.88,71.54202270507812,0.041649188846349716,51.69152069091797,0.020496629441987636,0.005377848166972399,49.99144491195679,7.930694580078125,"{'sha256': 'b8d182ad1b2ab47ab10d817b51ae97bfa507298f9b1ed90e0de301508087a736', 'path': 'media/videos/eval/video_97_b8d182ad1b2ab47ab10d.mp4', 'size': 31028, '_type': 'video-file', 'width': 700, 'height': 700}",37.91129684448242,-0.00033333332976326346,0.053091347217559814,0,72.17042541503906,0.3094416657681038,5880000.0,9.818046569824219,3.7522203923062065,0.5562748113730333,18.439509630203247,0.5164172053337097,0.5167505145072937,71.54202270507812,0.003135091857984662,1.14202880859375,23.50656509399414,7.930694580078125,1.981021523475647,-0.06576405465602875,0.11838818341493607,72.17042541503906,49.9914436340332,0.1492382287979126,-4.4586334228515625,2876.43929702,9.818046569824219,0.5366056599229887,0.037960773902751835,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_2ed85c7fe328d8949d6a.png', 'sha256': '2ed85c7fe328d8949d6aacd0e31538450b68367080deeb7ebda8560f200cae90', 'size': 16709, 'height': 500}",0.9945893883705139,51.69152069091797,1772615191.687301,30.710614884137524,5.0670554637908936,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_a974b07663c3e7c4b876.png', 'sha256': 'a974b07663c3e7c4b876d313fcfc8f47f21d68941c01f519b1406a8d9c321df2', 'size': 36822, 'height': 700}",0.11885540187358856,0.015130572842757749,-0.005366056599229887,0.17894289729853163,0.9033982753753662,0.22043852508068085,149.97433254241943,97,97,-9.703720092773438,4.034268379211426,0.015130572842757749,-0.008149503730237484
"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_1e7ae4a3d89837beeeac.png', 'sha256': '1e7ae4a3d89837beeeac4939a7e55fe4cc3fe337355737507446e4b7b7aa0318', 'size': 21884, 'height': 500, 'width': 600, '_type': 'image-file'}",-15.175627544403076,-0.012469006431234185,-0.004292377618276107,2297.832412481308,60000,99.795,72.55427551269531,0.06041967123746872,51.75716018676758,0.015130572842757749,-0.01376903522759676,50.58542596817016,6.240203857421875,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f5f69fabcb452db158f940882bf045c638ba3f35a6a7f90a10a9b418332076d5', 'path': 'media/videos/eval/video_98_f5f69fabcb452db158f9.mp4', 'size': 31641}",38.88936233520508,-0.0008333333535119891,0.0,0,70.68801879882812,0.26172120414038386,5940000.0,1.919036865234375,4.7522203923062065,0.5115869468041419,18.7345929145813,0.5233004689216614,0.5241338014602661,72.55427551269531,0.00136518944054842,1.2252044677734375,23.069432735443115,6.240203857421875,1.9836187362670898,-0.053091347217559814,0.05311685428023338,70.68801879882812,50.58543014526367,0.1492004245519638,-4.501988887786865,2905.254623712,1.919036865234375,0.2661566411523563,-0.057338187199042594,0,"{'path': 'media/images/Visuals/SND_BarChart_98_14fde6bef2a5a1e9eb45.png', 'sha256': '14fde6bef2a5a1e9eb458592fe73e307a0fe752ed6e9136b8abb09f185ae13f5', 'size': 15783, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9944405555725098,51.75715637207031,1772615220.502671,35.24472025339581,4.334839820861816,"{'path': 'media/images/Visuals/SND_NetworkGraph_98_0bb42d0f1308b5fb96cc.png', 'sha256': '0bb42d0f1308b5fb96ccceb7f07b063ba15e0a5680727b6369d21148e977b464', 'size': 37317, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.053091347217559814,0.012469006431234185,-0.002661566411523564,0.0003743035686998297,0.9052605032920837,0.24028538167476654,151.75627544403076,98,98,-9.836151123046875,4.154979228973389,0.012469006431234185,-0.008050854317843914
"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_fbc7095245c9a3727de7.png', 'sha256': 'fbc7095245c9a3727de76866fc38d91d0545cab80498773e87f01d9bd2603756', 'size': 21814}",-15.29236269378662,-0.00532479560697756,1.1626855236989686,2317.1276960372925,60000,99.36,80.36509704589844,0.03508461266756058,52.381805419921875,0.012469006431234185,-0.017536135390400887,50.97454299926758,3.6395111083984375,"{'path': 'media/videos/eval/video_99_2560dd84b2932e831e60.mp4', 'size': 19769, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2560dd84b2932e831e6033a754d91e64ebcdce0f7bffb011ea03111f4518c799'}",38.94929504394531,-0.0006666666595265269,0.0,0,74.750244140625,0.31145645991515813,6000000.0,10.632659912109375,5.7522203923062065,0.5580828432366992,14.750991821289062,0.5220397114753723,0.5227063894271851,80.36509704589844,0.0,1.14556884765625,19.295283555984497,3.6395111083984375,2.010662078857422,0.0,0.0,74.750244140625,50.97454071044922,0.14109915494918823,-4.60464334487915,2930.640012956,10.632659912109375,0.7144210824256625,-0.09992068341863536,0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_4d05b7aadc7c06e9131a.png', 'sha256': '4d05b7aadc7c06e9131a754ecabd18b88a942f944d02e4ca3df048ec77cbacae', 'size': 15730}",0.993553638458252,52.381805419921875,1772615245.8880057,35.863831067306336,4.544291734695435,"{'sha256': '5bfb488818534fc16ec7111599b7c1e310c5d4ae5710b8f046d6dfee0d29e111', 'size': 37271, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_5bfb488818534fc16ec7.png'}",0.0,0.00532479560697756,-0.007144210824256625,-0.05818042290742209,0.9129911661148071,0.21369442343711853,152.9236269378662,99,99,-9.67083740234375,4.128215312957764,0.00532479560697756,-0.0062737902626395226
"{'size': 21340, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_8bb9f93ae9c7a66fe304.png', 'sha256': '8bb9f93ae9c7a66fe30427e76d18feb26c6fb22a7d5e30c18a6af7e500891e39'}",-15.205076442718507,-0.002489599761680149,-0.14738191336618037,2336.0748014450073,60000,99.775,73.90628814697266,0.039814602583646774,51.36511993408203,0.00532479560697756,-0.0013473947765305638,50.68358880996704,11.301216125488281,"{'height': 700, 'sha256': '6b47b87a48eaa8cb3676a6f0b42e031b69453003c898081d6afbd90708bce31e', 'path': 'media/videos/eval/video_100_6b47b87a48eaa8cb3676.mp4', 'size': 20055, '_type': 'video-file', 'width': 700}",38.94929504394531,-0.0008333333535119891,0.0,0,69.03094482421875,0.2652418388945099,6060000.0,5.4382781982421875,0.4690350851266203,0.5150163481817931,13.675583839416504,0.51340252161026,0.5142358541488647,73.90629577636719,0.0,1.1948089599609375,18.947105407714844,11.301216125488281,2.0236666202545166,0.0,0.0,69.03094482421875,50.68358612060547,0.16831381618976593,-4.6225104331970215,2955.342781137,5.4382781982421875,0.2835195845297411,-0.05063656411097556,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_1a116a2f60804e11dfdd.png', 'sha256': '1a116a2f60804e11dfdd9310e3736567d0004efcb860931fcf5d9095d3deb6b0', 'size': 15240, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9937326908111572,51.36511993408203,1772615270.5907588,33.140773953475126,5.27152156829834,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_60c9b4c4afde8317ff56.png', 'sha256': '60c9b4c4afde8317ff56da0b3f1d2c20f55ef8538138d0d5b367f0ef93c6bf0d', 'size': 37034}",0.0,0.002489599761680149,-0.0028351958452974106,0.01455291408034487,0.908162534236908,0.20902492105960846,152.05076442718507,100,100,-9.802047729492188,4.097846031188965,0.002489599761680149,-0.008551695384085178
"{'size': 25683, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_45dc7e1cf3153bf78712.png', 'sha256': '45dc7e1cf3153bf7871297959c5daffa7ae9a3d709e74dabfb661092d6aac40f'}",-15.702124439239503,0.04520257871783541,-2.1810021944991966,2354.808084964752,60000,100.0,73.54100036621094,0.06805812567472458,51.427093505859375,0.002489599761680149,0.008775063790380955,52.34041553497315,17.501998901367188,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b8611dad03d53835374a3183ffd58512543bf5c19f848b738609a45fa563844d', 'path': 'media/videos/eval/video_101_b8611dad03d53835374a.mp4', 'size': 19715}",38.94929504394531,-0.0013333333190530539,0.05717959254980087,0,72.80467224121094,0.39221548387243277,6120000.0,10.523635864257812,1.4690350851266203,0.6262710945528563,14.20160436630249,0.5138593912124634,0.5151926875114441,73.54100036621094,0.0,1.174652099609375,18.733283519744873,17.501998901367188,2.0346131324768066,0.05717959254980087,0.0,72.80467224121094,52.34041976928711,0.19493596255779266,-4.648459434509277,2979.116202003,10.523635864257812,-0.9487413049847278,0.04520257871783541,0,"{'path': 'media/images/Visuals/SND_BarChart_101_958dd70009391822e95b.png', 'sha256': '958dd70009391822e95b2915a27cfeda307045b8a12c3f47cec408e3c3179e86', 'size': 16596, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.993733823299408,51.427085876464844,1772615294.3641577,30.16572923375481,4.531679153442383,"{'sha256': '88174c9710cacc97bcdb81547fac8f0258f7ec166a5a0aee30f20783f977fa42', 'size': 36689, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_88174c9710cacc97bcdb.png'}",0.0,0.011977012811527427,0.00948741304984728,-0.241247541220325,0.9084504246711731,0.28205081820487976,157.02124439239503,101,101,-10.145179748535156,3.2829840183258057,0.011977012811527427,-0.008323469199240208
"{'sha256': '8112b02649a85c74eb7e3aeed286a97c6e5ff9bc979eb054c0e8e395ce57c119', 'size': 25034, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_8112b02649a85c74eb7e.png'}",-15.184544902801514,0.09948267913584069,2.74902472152055,2378.8119752407074,60000,99.885,73.97648620605469,0.06673196703195572,51.7587776184082,0.011977012811527427,0.005250868853181601,50.615150451660156,11.231369018554688,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9ee8e5e6d9905bf2b4ea3db73a45b1f46978d4c615b28d51f02f2b1760416a29', 'path': 'media/videos/eval/video_102_9ee8e5e6d9905bf2b4ea.mp4', 'size': 32075}",38.94929504394531,-0.0011666666250675917,0.10245827585458755,0,70.76667785644531,0.47582340609064083,6180000.0,6.6096343994140625,2.4690350851266203,0.689799540512054,19.013042449951172,0.5212419033050537,0.5224085450172424,73.97648620605469,0.0014680520398542285,1.20159912109375,24.0038902759552,11.231369018554688,2.010215997695923,0.04527868330478668,0.057863589376211166,70.76667785644531,50.615150451660156,0.15911056101322174,-4.600955009460449,3009.154833151,6.6096343994140625,0.9001417082679111,0.09948267913584069,0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_50909e78d88ab4bb2e61.png', 'sha256': '50909e78d88ab4bb2e61317b9957fef8ff189b05d1f1e75080bf49c4d46cc3df', 'size': 16339, 'height': 500}",0.9949007630348206,51.7587776184082,1772615324.402719,34.0766144786916,4.990847826004028,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_d3e158e07297daba7009.png', 'sha256': 'd3e158e07297daba70094cf243d66173fffa72d1606635f2dec50625069ded11', 'size': 37607, 'height': 700}",0.05717959254980087,0.002975595728848316,-0.009001417082679111,0.13816599760883186,0.9011423587799072,0.24707593023777008,151.84544902801514,102,102,-9.738456726074219,4.170370817184448,0.002975595728848316,-0.011350029148161411
"{'size': 26106, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_497920dd1cf71f8a91ce.png', 'sha256': '497920dd1cf71f8a91ce45fcf9dbf0f33661a8b435c2b4ba21cbefed4f1c7bc0'}",-15.527057167053224,0.062298863144234586,-1.2730540099619905,2403.1716446876526,60000,99.7,72.39115905761719,0.029702959582209587,51.89647674560547,0.002975595728848316,0.005864148959517479,51.75685785293579,8.756317138671875,"{'size': 31073, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '091b44e829304eea71e002b9ee38a269a2a1d06e8291f69a9c765136a09484bf', 'path': 'media/videos/eval/video_103_091b44e829304eea71e0.mp4'}",38.8255729675293,-0.00033333332976326346,0.06713902205228806,0,71.60462951660156,0.3876119041102515,6240000.0,-1.57635498046875,3.4690350851266203,0.6225848569554607,19.282220602035522,0.5191880464553833,0.5195213556289673,72.39115905761719,0.0026389379054307938,1.1666107177734375,24.35966944694519,8.756317138671875,2.013249635696411,-0.0353192538022995,0.10375496745109558,71.60462951660156,51.756858825683594,0.13359692692756653,-4.611863613128662,3039.458640486,-1.57635498046875,-0.1864561508470397,0.062298863144234586,0,"{'sha256': '7b5e780393b361d98ff5ec0abd6810ec1d137ae0f036ab602d6d46869575e75e', 'size': 17046, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_7b5e780393b361d98ff5.png'}",0.9948810338973999,51.896480560302734,1772615354.7066622,31.10082204679782,5.077448844909668,"{'path': 'media/images/Visuals/SND_NetworkGraph_103_4df9cd6aa82b9f9ca243.png', 'sha256': '4df9cd6aa82b9f9ca243f347881c625d3592d93dfa0810b5ca5d5c765f50e722', 'size': 38103, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.10245827585458755,0.004840157237318713,0.0018645615084703967,-0.10217313332143885,0.9012216925621033,0.16701553761959076,155.27057167053223,103,103,-10.139114379882812,4.148580312728882,0.004840157237318713,-0.011547439731657505
"{'sha256': 'b039f712cade00c3745ffd45074cdcf3f324a97c96c71971718daed6d874929c', 'size': 21550, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_b039f712cade00c3745f.png'}",-15.366176719665527,-0.006716517363214311,-0.18881587433207986,2426.236596107483,60000,99.825,73.1917724609375,0.032294657081365585,51.91114807128906,0.004840157237318713,-0.006436131428927183,51.220589790344235,10.521041870117188,"{'width': 700, 'height': 700, 'sha256': '5441ba06de123ba7a4cc058ae815a1f2ac13fa9e8234cf230ecc1c5ec4cf798c', 'path': 'media/videos/eval/video_104_5441ba06de123ba7a4cc.mp4', 'size': 45893, '_type': 'video-file'}",39.236141204833984,-0.0005000000237487257,0.0,0,72.04753112792969,0.3171309779323031,6300000.0,1.4797210693359375,4.46903508512662,0.5631438341421338,17.976736068725586,0.5220485329627991,0.5225485563278198,73.1917724609375,0.0017111524939537048,1.1338729858398438,23.064951419830322,10.521041870117188,2.001380205154419,-0.06713902205228806,0.06634240597486496,72.04753112792969,51.220584869384766,0.141509011387825,-4.601027965545654,3068.199138291,1.4797210693359375,-0.18763601258955978,-0.03216224031625347,0,"{'path': 'media/images/Visuals/SND_BarChart_104_9c224a7b0dfe059eda37.png', 'sha256': '9c224a7b0dfe059eda379d78fd7c77b7bf6069e87867a5f7de78787997112d7c', 'size': 15447, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9945555925369263,51.91114807128906,1772615383.4470868,32.23462075618669,5.088215351104736,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_46e43f0b425f667b16d9.png', 'sha256': '46e43f0b425f667b16d951938ad6232c710dbe6cd4329cf06236b480986518b1', 'size': 37000, 'height': 700, 'width': 700}",0.06713902205228806,0.006716517363214311,0.0018763601258955983,0.029353657033129643,0.9007219672203064,0.18748752772808075,153.66176719665526,104,104,-10.17779541015625,3.7948122024536133,0.006716517363214311,-0.00918466318398714
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_0fbe19385aad7356a6d9.png', 'sha256': '0fbe19385aad7356a6d9324d8298772bfba6c52d449b8e232e4aa1498a9f9bb3', 'size': 21600, 'height': 500, 'width': 600}",-15.46895767211914,-0.004091508377146549,0.7126378098031122,2446.577600479126,60000,99.795,72.42604064941406,0.04097757115960121,52.2447395324707,0.006716517363214311,-0.013157367706298828,51.563192977905274,10.023391723632812,"{'size': 19793, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '67e116a7b3bf96fedde6a439df5d43908d018e83cb2b4e098ff3c59bb84ece41', 'path': 'media/videos/eval/video_105_67e116a7b3bf96fedde6.mp4'}",39.60963439941406,-0.0005000000237487257,0.0,0,72.4375,0.2674861266997155,6360000.0,8.800186157226562,5.46903508512662,0.5171906096399232,14.822227954864502,0.525982141494751,0.526482105255127,72.42604064941406,0.0,1.16021728515625,20.341004371643066,10.023391723632812,2.013253688812256,0.0,0.0,72.4375,51.56319046020508,0.14538955688476562,-4.6704912185668945,3094.66188673,8.800186157226562,0.2625008986067762,-0.09705352835374857,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_afed9366d579fe3e77e9.png', 'sha256': 'afed9366d579fe3e77e97e0094fc293f43706c3d84f56b3119806c58474ce417', 'size': 15497, 'height': 500, 'width': 800}",0.9942620992660522,52.2447395324707,1772615409.909809,32.699317743666036,5.5187764167785645,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_324770bb491a3399d74a.png', 'sha256': '324770bb491a3399d74ab7f379c4910cae4d1e196539ab6ffe9b5a9caca6b9bd', 'size': 37134}",0.0,0.004091508377146549,-0.002625008986067762,-0.03671364771024255,0.9017938375473022,0.1960195153951645,154.6895767211914,105,105,-9.837890625,4.255223512649536,0.004091508377146549,-0.004788024816662073
