Visuals/SND_NetworkGraph,esc/reward_std,eval/agents/snd,_runtime,esc/cost,counters/iter,esc/perturbation_raw,esc/lpf_input,esc/snd_setpoint,esc/snd_actual_previous,counters/current_frames,train/agents/loss_critic,eval/agents/reward/episode_reward_max,eval/reward/episode_len_mean,esc/snd_actual,eval/video,timers/collection_time,timers/total_time,train/agents/ESS,eval/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/reward/reward_max,collection/reward/episode_reward_min,train/agents/entropy,collection/agents/reward/episode_reward_min,esc/m2,_step,esc/hpf_output,collection/agents/reward/reward_min,collection/agents/scaling_ratio,collection/agents/logits,collection/agents/reward/reward_mean,collection/agents/info/ground_rew,esc/snd_setpoint_change,collection/reward/episode_reward_max,esc/gradient_estimate,timers/iteration_time,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,collection/agents/info/pos_rew,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_min,collection/reward/episode_reward_mean,counters/total_frames,esc/snd_setpoint_previous,_timestamp,collection/agents/estimated_snd,esc/integrator_state,train/agents/loss_entropy,collection/agents/out_loc_norm,esc/phase,esc/perturbation_current,esc/snd_update_step,esc/gradient_magnitude,timers/evaluation_time,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,esc/reward_mean,eval/reward/episode_reward_max,esc/using_high_gain,timers/training_time,train/agents/loss_objective
"{'sha256': '54aaaeba9520b2a06bac736a1233c92dc7638dd784e9d951c964825a06a55def', 'size': 36445, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_54aaaeba9520b2a06bac.png'}",44.70044479228801,0.32877013087272644,3334.858760588,-18.150678718566894,117,-0.06896979409353923,-0.23600132440337773,0.3132175637378116,0.33363476395606995,60000,0.05261191353201866,94.7873764038086,100.0,0.24424776434898376,"{'sha256': 'b26ea3115bb1d88e175fc041024569c8bd051269e0de18afb325623c4716abfe', 'path': 'media/videos/eval/video_117_b26ea3115bb1d88e175f.mp4', 'size': 96056, '_type': 'video-file', 'width': 700, 'height': 700}",5.408365488052368,2635.422017097473,0.9933158159255981,8.66131591796875,60.595706939697266,-0.022101905196905136,1.4358749389648438,10.24444580078125,-4.631211280822754,10.24444580078125,0.7477440267445891,117,0.01710903501345129,-10.65264892578125,0.018936065956950188,0.7490160465240479,0.6029788851737976,-0.001500000013038516,0.003248939575532961,101.62033081054688,-0.32489395755329525,24.58063316345215,"{'sha256': '54628b1e32e4c85582e8750638c84eb32dc92c1ea71d1449b111fa7d62b4cac8', 'size': 25455, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_54628b1e32e4c85582e8.png'}",60.50226354598999,0.17522209882736206,60.50226593017578,0.6044788956642151,101.62033081054688,8.66131591796875,60.5957145690918,7080000.0,0.30996862416227866,1772547765.4531188,17.61901092529297,0.3132175637378116,0,1.6381726264953613,4.902664470767448,-0.06896979409353923,-0.08938699960708618,0.8647219360838425,3.133847236633301,0.23866237699985504,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_18f4fe54dc4e98220e6e.png', 'sha256': '18f4fe54dc4e98220e6e55f1755be6d996fe32093b4b9e607599c064e67bd0b1', 'size': 16742, 'height': 500}",181.50678718566894,94.7873764038086,0,19.17226767539978,0.007541191764175892
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_515f092c83fd5cf52d47.png', 'sha256': '515f092c83fd5cf52d472b087d4f7b89d9fbed21d300acc88f7c663ddf7d5ddb', 'size': 36421, 'height': 700}",40.87282268110291,0.2463882863521576,3360.870600585,-18.25250088119507,118,-0.09819521690440827,0.8318423940778548,0.31068282155518884,0.24424776434898376,60000,0.033125270158052444,92.06124114990234,100.0,0.2124876081943512,"{'width': 700, 'height': 700, 'sha256': '6d314e9e53e58e921911f9165c6ed6badfff2b6424c5bc4556ad39624e71e5da', 'path': 'media/videos/eval/video_118_6d314e9e53e58e921911.mp4', 'size': 91278, '_type': 'video-file'}",4.41864800453186,2657.1729769706726,0.9939008355140686,9.504989624023438,61.02874755859375,-0.02434135228395462,1.4577751159667969,9.234222412109375,-4.616339683532715,9.234222412109375,0.611045057260406,118,-0.042356563807361525,-10.320632934570312,0.013246340677142143,0.7488560676574707,0.6140171885490417,-0.00033333332976326346,-0.0025347421826227845,103.09281921386719,0.2534742182622798,21.750959873199463,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_76254247980553973e13.png', 'sha256': '76254247980553973e13bad1830789275c05c23309c6fbc8c81a41651d65059b', 'size': 25472, 'height': 500, 'width': 600}",60.84167066574096,0.1593022495508194,60.84166717529297,0.6143505573272705,103.09281921386719,9.504989624023438,61.028751373291016,7140000.0,0.3132175637378116,1772547791.4648418,18.438886642456055,0.31068282155518884,0,1.6443110704421997,5.902664470767448,-0.09819521690440827,-0.03176015615463257,0.781693710644013,2.425050735473633,0.190571129322052,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_c8722e5a0ac9062be134.png', 'sha256': 'c8722e5a0ac9062be134ca55abd5ffea7d3f81610bb168285f4a4bc1da1e17a1', 'size': 16744}",182.52500881195067,92.06124114990234,0,17.332311868667603,0.009173650294542313
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_ff8233a1f953fea390b0.png', 'sha256': 'ff8233a1f953fea390b0fc9cb8e8d61ec1c7de2aa5e37a90baf7c1335e6f6963', 'size': 37107, 'height': 700, 'width': 700, '_type': 'image-file'}",45.94043695106367,0.21445883810520172,3389.804562932,-18.54147093963623,119,-0.037140410143808644,1.2305606641872977,0.30326264714294093,0.2124876081943512,60000,0.036773789674043655,100.4862060546875,100.0,0.2661222517490387,"{'sha256': '2281258eeaf2a0eb6ba9aa4ca3da243d9784c61f4b7b3314597ef2d55565fc65', 'path': 'media/videos/eval/video_119_2281258eeaf2a0eb6ba9.mp4', 'size': 85176, '_type': 'video-file', 'width': 700, 'height': 700}",5.284643173217773,2681.109951019287,0.9938558340072632,15.145332336425781,61.6226692199707,-0.018852006644010544,1.4276161193847656,14.899681091308594,-4.633059978485107,14.899681091308594,0.5989540224246814,119,-0.1656633111242627,-9.2578125,0.011045883409678936,0.7563917636871338,0.6159378290176392,-0.0006666666595265269,-0.007420174412247904,100.9343490600586,0.7420174412247887,23.936974048614502,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_8b53d90879ad741523e6.png', 'sha256': '8b53d90879ad741523e6ada547547e307e5fa836a8d7227ad0a06ee86c56bc19', 'size': 26048, 'height': 500, 'width': 600}",61.80490411758423,0.1579807847738266,61.804901123046875,0.6166045069694519,100.9343490600586,15.145332336425781,61.62267303466797,7200000.0,0.31068282155518884,1772547820.3988628,19.23681640625,0.30326264714294093,0,1.6338802576065063,0.6194791635878616,-0.037140410143808644,0.0536346435546875,0.7739211991053621,3.1258175373077393,0.19395054876804352,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_03dc76109d507215aae3.png', 'sha256': '03dc76109d507215aae38e4b6a967bde964d78a656828da6a3b77e45af959e0f', 'size': 17137, 'height': 500, 'width': 800, '_type': 'image-file'}",185.4147093963623,100.4862060546875,0,18.65233087539673,0.0060448842123150826
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_d297380e1e2fa25f4428.png', 'sha256': 'd297380e1e2fa25f44288b72f747f49af05b2752a27e8e0d2e38fa46aec19e57', 'size': 35128, 'height': 700}",44.43415648586144,0.2694723308086395,3418.992995811,-18.199908233642578,120,0.058061118421231794,1.021291559573466,0.2944461021389497,0.2661222517490387,60000,0.022400254383683205,102.90483093261719,99.135,0.35250723361968994,"{'height': 700, 'sha256': '5db0d4a271364a67259aebc04e4c8ae154ce1731b84aecb24e00c78eb34b66f5', 'path': 'media/videos/eval/video_120_5db0d4a271364a67259a.mp4', 'size': 88660, '_type': 'video-file', 'width': 700}",5.213633060455322,2704.240797519684,0.994149386882782,18.237747192382812,61.48698806762695,-0.02332342602312565,1.466705322265625,13.814979553222656,-4.698827743530273,13.814979553222656,0.6346261495545521,120,0.08794969743469494,-10.014251708984375,0.013081151060760021,0.7557404637336731,0.613305926322937,-0.00016666666488163173,-0.00881654500399126,101.24596405029297,0.8816545003991274,23.13084650039673,"{'path': 'media/images/Visuals/SND_Heatmap_120_43fe5b31db79e025d97d.png', 'sha256': '43fe5b31db79e025d97d92663831a12516ae0934d3bdddafa4950c2882fa9aaf', 'size': 25934, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60.66636192321777,0.1425197422504425,60.66635513305664,0.613472580909729,101.24596405029297,18.237747192382812,61.48699188232422,7260000.0,0.30326264714294093,1772547849.5872977,20.343948364257812,0.2944461021389497,0,1.6630985736846924,1.6194791635878616,0.058061118421231794,0.08638498187065125,0.7966342633571268,4.147433519363403,0.14004763960838318,"{'sha256': 'e386be87c04ffeb9ae731cf0f3a5339cc2d9059348ca9a5e55678bb00b2e2153', 'size': 16927, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_e386be87c04ffeb9ae73.png'}",181.99908233642577,102.90483093261719,0,17.917213439941406,-0.0029606251046061516
"{'size': 36736, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_f9a8fbc2788d08e2fb22.png', 'sha256': 'f9a8fbc2788d08e2fb227f48b307453b2b0f06058226a89572e272c1d528009c'}",44.16695625930087,0.3626473844051361,3448.149098286,-18.11057291030884,121,0.09988152247235793,1.770749778589474,0.2811840807440067,0.35250723361968994,60000,0.04348047822713852,95.36441040039062,99.45,0.38106560707092285,"{'sha256': 'cd6df539864edc1d08005098f3a68104751f1318dd6fba79fe93e452ef18e1b2', 'path': 'media/videos/eval/video_121_cd6df539864edc1d0800.mp4', 'size': 102430, '_type': 'video-file', 'width': 700, 'height': 700}",4.7510528564453125,2727.3268609046936,0.9929813742637634,15.477973937988281,62.04718780517578,-0.023255398496985435,1.4574737548828125,21.181732177734375,-4.765739917755127,21.181732177734375,0.8594633426034937,121,0.08864251038421678,-9.666854858398438,0.017083896324038506,0.7494291067123413,0.6186319589614868,-0.0006666666595265269,-0.01326202139494298,103.20491027832031,1.3262021394943007,23.086063385009766,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_968df085ce682d59aecd.png', 'sha256': '968df085ce682d59aecd82003938613dd5e78e35347e7b21db56a58029118b1c', 'size': 26006, 'height': 500, 'width': 600}",60.36857717514038,0.17337828874588013,60.36857223510742,0.6192986369132996,103.20490264892578,15.477973937988281,62.047183990478516,7320000.0,0.2944461021389497,1772547878.7433014,20.63389015197754,0.2811840807440067,0,1.67294442653656,2.6194791635878616,0.09988152247235793,0.02855837345123291,0.9270724581193714,4.170086145401001,0.22885200381278992,"{'size': 17077, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_6956910cd12bf6076e21.png', 'sha256': '6956910cd12bf6076e212d000928f2c825a7d6d48ddbebc0d13c627881afcad2'}",181.10572910308838,95.36441040039062,0,18.335010528564453,-0.004471484571695328
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_5df8b7f7a211d03433f0.png', 'sha256': '5df8b7f7a211d03433f0365cb0ae974673758708877c34fc10cc9bc1b132f410', 'size': 37586, 'height': 700, 'width': 700}",44.75458759549169,0.38192442059516907,3475.507240851,-18.177847351074217,122,0.049871315389639015,0.10656537392288151,0.2740202431769208,0.38106560707092285,60000,0.046194616705179214,101.4749984741211,99.695,0.3238915503025055,"{'path': 'media/videos/eval/video_122_d5ffb7860273d82a44d4.mp4', 'size': 81727, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd5ffb7860273d82a44d4daebf463f64cb560b8481fefdef110a88ef9cf682323'}",4.69851016998291,2748.9491260051727,0.9928215146064758,14.078765869140625,60.62898254394531,-0.023711711168289185,1.4197616577148438,6.855888366699219,-4.800997734069824,6.855888366699219,0.7902118114579777,122,0.010684034809418819,-10.102386474609375,0.016967346891760826,0.7515552043914795,0.6107152700424194,-0.0010000000474974513,-0.0071638375670858845,102.72221374511719,0.7163837567085911,21.622265100479126,"{'size': 25953, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_3de23f7d1170d7aa9236.png', 'sha256': '3de23f7d1170d7aa92368b490de687c00f0872566da0ecff9a526f3be7c4efef'}",60.592825679779054,0.2061673104763031,60.59282684326172,0.6117152571678162,102.72221374511719,14.078765869140625,60.62898635864258,7380000.0,0.2811840807440067,1772547906.1015453,22.45876121520996,0.2740202431769208,0,1.6645289659500122,3.6194791635878616,0.049871315389639015,-0.05717405676841736,0.8889385870002369,3.8961939811706543,0.23908016085624695,"{'size': 17172, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_4b2f0a5c2ef16937899a.png', 'sha256': '4b2f0a5c2ef16937899a7f282ce6c299e2c7c930af610c046387535b1d1bce00'}",181.77847351074217,101.4749984741211,0,16.923754930496216,-0.006097831297665834
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_5af95d6fa1a766852f89.png', 'sha256': '5af95d6fa1a766852f89123a6962a9588b129b877e1c9df4739eda1db640cdc4', 'size': 36387, 'height': 700, 'width': 700, '_type': 'image-file'}",44.049849981038626,0.3245386779308319,3505.719727141,-18.22506140899658,123,-0.045990349068959546,0.16800285144615137,0.2695983101361471,0.3238915503025055,60000,0.053798120468854904,101.72232055664062,99.81,0.22360795736312866,"{'sha256': '066edb0969c5ef3e1db1e81df41995052615f6e742079420fd773044f826c9a6', 'path': 'media/videos/eval/video_123_066edb0969c5ef3e1db1.mp4', 'size': 85098, '_type': 'video-file', 'width': 700, 'height': 700}",5.218112945556641,2773.0847358703613,0.9928174614906311,8.76983642578125,60.91008377075195,-0.02001602202653885,1.439697265625,-1.93035888671875,-4.776195049285889,-1.93035888671875,0.6712764328005547,123,-0.018265011556472643,-10.116363525390625,0.013101723045110703,0.7491637468338013,0.6137912273406982,-0.0011666666250675917,-0.004421933040773707,102.2234115600586,0.44219330407737123,24.1356098651886,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_2286ecf39d913bddc517.png', 'sha256': '2286ecf39d913bddc5176d9bd93a070682d1b35d5b08f7eb2c041af5e6580083', 'size': 25853, 'height': 500, 'width': 600}",60.75020574569702,0.199866384267807,60.75020217895508,0.6149579286575317,102.22340393066406,8.76983642578125,60.910091400146484,7440000.0,0.2740202431769208,1772547936.314025,24.721294403076172,0.2695983101361471,0,1.6625899076461792,4.619479163587862,-0.045990349068959546,-0.10028359293937683,0.8193146116117757,4.099193811416626,0.2338765561580658,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_0065acb31ab3c45ce4a7.png', 'sha256': '0065acb31ab3c45ce4a773f94c8a2da82156ef49c64789d31c7ec7f9e76b8f5f', 'size': 17193, 'height': 500, 'width': 800}",182.2506140899658,101.72232055664062,0,18.917496919631958,-0.0011790667194873095
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_948b9e31186cb131798c.png', 'sha256': '948b9e31186cb131798c82645d093619a3e3185e570ef11e983e264bae69fcd2', 'size': 36200, 'height': 700, 'width': 700}",42.5039462939823,0.2235838621854782,3534.996351579,-17.929560359954834,124,-0.09956869868891799,-2.76040314820808,0.28118935935680067,0.22360795736312866,60000,0.027660122141242027,97.29000091552734,100.0,0.18162065744400024,"{'path': 'media/videos/eval/video_124_283ce299939c2000fc38.mp4', 'size': 68540, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '283ce299939c2000fc3824175f6b2cb285f4ed02c7c468071db53017ad77a0b9'}",5.2619500160217285,2797.3620705604553,0.994107723236084,18.45362091064453,61.866966247558594,-0.02435571327805519,1.421478271484375,11.384162902832031,-4.773114204406738,11.384162902832031,0.80572599031167,124,0.1386180187426369,-11.293098449707031,0.008420806378126144,0.74381422996521,0.614750325679779,-0.0006666666595265269,0.011591049220653571,102.47596740722656,-1.1591049220653544,24.277334690093994,"{'sha256': '580878ac785251af19b555860f3f76f0314f80f318aee819d59665affbabb66b', 'size': 25502, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_580878ac785251af19b5.png'}",59.76520196914673,0.15244437754154205,59.76520538330078,0.6154170036315918,102.47595977783203,18.45362091064453,61.866966247558594,7500000.0,0.2695983101361471,1772547965.590663,26.55422019958496,0.28118935935680067,0,1.662981629371643,5.619479163587862,-0.09956869868891799,-0.04198729991912842,0.8976224096532295,3.096325397491455,0.16273130476474762,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_428cbbd9e714cbcd0853.png', 'sha256': '428cbbd9e714cbcd08536c828d0185b82fbee150edada9d0c43c8f69defed948', 'size': 16932, 'height': 500, 'width': 800}",179.29560359954834,97.29000091552734,0,19.015384674072266,0.006243467330932617
"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_1dcbcc10b18505e5bad5.png', 'sha256': '1dcbcc10b18505e5bad518ec4b3a08bb909290f16ec88893e4b8104763b0216c', 'size': 36448}",44.23549986999616,0.18313580751419067,3563.436642235,-18.48960340118408,125,-0.061604045918865286,2.5961486436623904,0.2740041407488155,0.18162065744400024,60000,0.03851926699280739,101.8020248413086,100.0,0.21240009367465973,"{'width': 700, 'height': 700, 'sha256': 'd37f1a0fc288ec5f124b62014b88190040600022766fb2a4865f2be33ec507d4', 'path': 'media/videos/eval/video_125_d37f1a0fc288ec5f124b.mp4', 'size': 76762, '_type': 'video-file'}",4.2813825607299805,2820.6900763511658,0.9940969347953796,18.936569213867188,61.07459259033203,-0.023322883993387222,1.47027587890625,-7.4391632080078125,-4.724825382232666,-7.4391632080078125,0.747835525138409,125,-0.2107125112433046,-10.366371154785156,0.006590547971427441,0.7453829646110535,0.6160882115364075,-0.0010000000474974513,-0.0071852186079851554,103.98953247070312,0.718521860798518,23.32800579071045,"{'size': 25676, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_68782a5401bab3ca84db.png', 'sha256': '68782a5401bab3ca84db2a2aaf1214620f013958e113ce69d0ee2051c4c6a330'}",61.63201250076294,0.18302743136882782,61.63201141357422,0.6170881986618042,103.98953247070312,18.936569213867188,61.07459259033203,7560000.0,0.28118935935680067,1772547994.0309956,27.55774688720703,0.2740041407488155,0,1.6388996839523315,0.33629385640827536,-0.061604045918865286,0.030779436230659485,0.8647748407177495,3.12044095993042,0.2125357836484909,"{'path': 'media/images/Visuals/SND_BarChart_125_738632edfcbc3bbd46a9.png', 'sha256': '738632edfcbc3bbd46a9dc1c4b1430c2feb7e640df573c712c19d5777dd85ec6', 'size': 16984, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",184.8960340118408,101.8020248413086,0,19.04662322998047,0.005986698437482119
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_642e67447f334207e375.png', 'sha256': '642e67447f334207e375d58518cb3be07ad92325d4f301e20adb0bba5b1a06c1', 'size': 37344, 'height': 700, 'width': 700}",39.574108467423,0.21261298656463623,3592.981947871,-18.232491153717042,126,0.03299908256737866,0.15311487267515764,0.2696459570814471,0.21240009367465973,60000,0.04305039346218109,93.31197357177734,99.535,0.3026450276374817,"{'sha256': 'c27626a16e8f9355948af9bc068f00724834a19b2fd015d7165ac9ee17dd1cb3', 'path': 'media/videos/eval/video_126_c27626a16e8f9355948a.mp4', 'size': 68067, '_type': 'video-file', 'width': 700, 'height': 700}",4.18066930770874,2844.075551509857,0.9935142993927002,23.642250061035156,60.728675842285156,-0.021623235195875168,1.4861297607421875,3.278472900390625,-4.78214168548584,3.278472900390625,0.6362559498677602,126,0.023199868111866806,-10.108062744140625,0.007682268042117357,0.749475359916687,0.6124324798583984,-0.0008333333535119891,-0.004358183667368398,100.76677703857422,0.4358183667368378,23.385475158691406,"{'path': 'media/images/Visuals/SND_Heatmap_126_fc1e82dc38d082a7d4df.png', 'sha256': 'fc1e82dc38d082a7d4dfa3560b1917e8a8471a40cc363f5c1db4a7071ce6cf7e', 'size': 26120, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",60.77497150421143,0.19583946466445923,60.77497100830078,0.6132658123970032,100.76677703857422,23.642250061035156,60.72868728637695,7620000.0,0.2740041407488155,1772548023.5762289,27.64809799194336,0.2696459570814471,0,1.667534351348877,1.3362938564082754,0.03299908256737866,0.09024493396282196,0.7976565362784663,4.142153978347778,0.22417999804019928,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_02c46d9c6245f0dc4db1.png', 'sha256': '02c46d9c6245f0dc4db1dcf6b081869f7153671dae2d30a68a5febbf1a673430', 'size': 17283, 'height': 500, 'width': 800, '_type': 'image-file'}",182.3249115371704,93.31197357177734,0,19.204805850982666,-0.004154642578214407
"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_127_348a9f968640af7089cd.png', 'sha256': '348a9f968640af7089cd4f2b8fa3326c44b6caed03c63ebc0a1a6d2206bd0d6b', 'size': 37020, 'height': 700, 'width': 700}",46.23801730216084,0.31066492199897766,3622.303215147,-18.711087882995606,127,0.09726300672424093,-4.429326796985469,0.28961349923269025,0.3026450276374817,60000,0.028361305594444275,102.25639343261719,99.63,0.38687649369239807,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4c52f456380ae6fab778cc0837a308d8290d51189d13454be4d694d63f306c60', 'path': 'media/videos/eval/video_127_4c52f456380ae6fab778.mp4', 'size': 70930}",5.026310920715332,2868.228467464447,0.9937114715576172,14.240890502929688,61.69633865356445,-0.023639990016818047,1.4556884765625,13.878082275390625,-4.846949577331543,13.878082275390625,1.3064102390175525,127,-0.2276984305833487,-10.654678344726562,0.010987228713929653,0.7445156574249268,0.60924232006073,-0.0005000000237487257,0.019967542151243134,99.4390869140625,-1.9967542151243158,24.152915954589844,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_127_2c9987e2680b566b249e.png', 'sha256': '2c9987e2680b566b249e0ecb4b719bcfdcf441d1f33384a6bf5401c76829b421', 'size': 26111, 'height': 500, 'width': 600, '_type': 'image-file'}",62.37029409408569,0.15685929358005524,62.37029266357422,0.6097423434257507,99.4390869140625,14.240890502929688,61.69634246826172,7680000.0,0.2696459570814471,1772548052.8975077,27.545164108276367,0.28961349923269025,0,1.6641473770141602,2.3362938564082754,0.09726300672424093,0.08423146605491638,1.1429830440638884,3.555152177810669,0.1886528581380844,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_93b97668ad8380fd927b.png', 'sha256': '93b97668ad8380fd927b47864b86738d08fcfdfc2e4812a56cf073a364530d67', 'size': 17167, 'height': 500, 'width': 800}",187.11087882995605,102.25639343261719,0,19.12660503387451,-0.002994575072079897
"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_0abac3a702db4aa3e560.png', 'sha256': '0abac3a702db4aa3e560d3c4a05bc400ec1ed0a99eb35cb475b2977d2b8b2ed3', 'size': 37462, 'height': 700}",39.71036441232956,0.3963790535926819,3651.640476941,-18.946685859680176,128,0.0721037710501728,-3.3405418078013627,0.3162999793473186,0.38687649369239807,60000,0.06042841449379921,100.40593719482422,99.75,0.3884037435054779,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8089d7a70fb3c280f7bca0bad1870de3763a2096cfd3b2606aba85ed1aa8fdce', 'path': 'media/videos/eval/video_128_8089d7a70fb3c280f7bc.mp4', 'size': 82357}",4.152909278869629,2891.5702378749847,0.9923330545425415,23.992698669433594,60.70841598510742,-0.023195698857307434,1.4229736328125,17.42224884033203,-4.940502643585205,17.42224884033203,2.469464633030955,128,-0.23164820363395933,-10.81768798828125,0.013397570699453354,0.7404425144195557,0.6127387881278992,-0.0010000000474974513,0.026686480114628375,102.01127624511719,-2.6686480114628393,23.34177041053772,"{'path': 'media/images/Visuals/SND_Heatmap_128_105d151236e2c6d16ff7.png', 'sha256': '105d151236e2c6d16ff791643bbf7a8a639f820c370c7ef39c4f855becdfe7cb', 'size': 26221, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",63.15562072753906,0.22725172340869904,63.15562057495117,0.6137388348579407,102.01126861572266,23.992698669433594,60.708412170410156,7740000.0,0.28961349923269025,1772548082.2347665,28.876617431640625,0.3162999793473186,0,1.684354543685913,3.3362938564082754,0.0721037710501728,0.001527249813079834,1.5714530323973908,4.081299781799316,0.2738661468029022,"{'path': 'media/images/Visuals/SND_BarChart_128_7f01343bf19cbb81df15.png', 'sha256': '7f01343bf19cbb81df15cce04e0bb92fdf5792a85077b408abfed37eebdf3808', 'size': 17399, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",189.46685859680176,100.40593719482422,0,19.18886113166809,-0.0037311918567866087
"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_933f8340dc4fbce61a4a.png', 'sha256': '933f8340dc4fbce61a4a0315a5d7e8ed75471e25b0e6bb8161f8ea6e9e49caaa', 'size': 36576, 'height': 700, 'width': 700, '_type': 'image-file'}",44.356854950632524,0.39153537154197693,3680.899420566,-18.413178970336915,129,-0.019347339203847347,-0.5840162384045406,0.3325633005966555,0.3884037435054779,60000,0.05373232439160347,103.11268615722656,99.92,0.313215970993042,"{'sha256': '41ab7c8653529fcf5f32e56df370e37c7baf163ee09dc23cc881f32d51a448b1', 'path': 'media/videos/eval/video_129_41ab7c8653529fcf5f32.mp4', 'size': 85574, '_type': 'video-file', 'width': 700, 'height': 700}",4.225961685180664,2914.775324821472,0.9932374358177185,21.052589416503906,60.91400146484375,-0.02608049102127552,1.4750785827636719,15.726478576660156,-4.963435649871826,15.726478576660156,2.5045629425430302,129,0.15092934285465098,-10.169513702392578,0.013211914338171482,0.7372150421142578,0.6118765473365784,-0.0010000000474974513,0.01626332124933688,100.18731689453125,-1.62633212493369,23.205086946487427,"{'size': 25885, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_5a593aa007fe564bc052.png', 'sha256': '5a593aa007fe564bc0522ec35c40147b00c17fe731342e52fd535158a8d6db3c'}",61.37726430892944,0.2059137225151062,61.37726593017578,0.6128765940666199,100.18731689453125,21.052589416503906,60.91400146484375,7800000.0,0.3162999793473186,1772548111.4937196,29.397994995117188,0.3325633005966555,0,1.6837385892868042,4.336293856408275,-0.019347339203847347,-0.07518777251243591,1.5825811014109294,4.153148651123047,0.24016164243221283,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_129_85aa35a5a881fe9dda8d.png', 'sha256': '85aa35a5a881fe9dda8d1745026845ec80e86f9cf4ebe0ccb4d53cbc28e5dc88', 'size': 17146, 'height': 500, 'width': 800}",184.13178970336915,103.11268615722656,0,18.979125261306763,-0.009944133460521698
