collection/agents/info/ground_rew,_runtime,_timestamp,timers/iteration_time,collection/agents/reward/episode_reward_mean,counters/iter,train/agents/loss_objective,eval/video,esc/gradient_magnitude,Visuals/SND_Heatmap,eval/reward/episode_len_mean,eval/reward/episode_reward_max,timers/total_time,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/reward/episode_reward_max,esc/phase,eval/reward/episode_reward_min,Visuals/SND_NetworkGraph,esc/gradient_estimate,collection/agents/observation,collection/agents/estimated_snd,esc/snd_setpoint_change,esc/cost,eval/agents/reward/episode_reward_min,esc/snd_actual_previous,esc/reward_std,counters/total_frames,Visuals/SND_BarChart,train/agents/loss_critic,collection/agents/logits,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/reward_mean,esc/hpf_output,timers/evaluation_time,esc/m2,collection/agents/out_loc_norm,esc/perturbation_current,collection/agents/reward/reward_max,esc/using_high_gain,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_max,_step,collection/agents/scaling_ratio,esc/snd_actual,collection/agents/reward/episode_reward_min,collection/agents/info/pos_rew,collection/agents/reward/reward_min,esc/snd_setpoint_previous,eval/agents/snd,train/agents/ESS,train/agents/loss_entropy,counters/current_frames,esc/perturbation_raw,esc/snd_update_step,esc/integrator_state,train/agents/entropy,timers/collection_time,esc/snd_setpoint,collection/reward/episode_reward_mean
-0.0010000000474974513,3120.727695895,1772542175.1867936,18.59268283843994,60.26582717895508,114,0.0064565809443593025,"{'height': 700, 'sha256': '1a06f6be8a3f012b091f3c84ab854d1d14b7a4cc0827f4a524469a64428feb6f', 'path': 'media/videos/eval/video_114_1a06f6be8a3f012b091f.mp4', 'size': 19800, '_type': 'video-file', 'width': 700}",1.1940492133306082,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_3ce9c3643e40667d4f5e.png', 'sha256': '3ce9c3643e40667d4f5e60ca0946117df8fbe68edd22ef76ab0468cc87ca7ab7', 'size': 24365}",99.965,100.90229797363281,2447.6607105731964,60.906551361083984,3.3371810913085938,103.05258178710938,1.9026644707674478,9.642959594726562,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_477034a8f62e60d412ef.png', 'sha256': '477034a8f62e60d412ef1dbe8a73a75057112f30fd93c6b339803c194333f370', 'size': 33517, 'height': 700}",1.6131902006312706,-0.0020615679677575827,22.907155990600586,0.0,-18.27196430206299,9.642959594726562,0.0,50.801353311220545,6900000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_c1319b62f51f41b5685a.png', 'sha256': 'c1319b62f51f41b5685aa7f76c9852ce3a4a9664806509153bfd64af9cb951a3', 'size': 16345}",0.06377183645963669,0.8381097912788391,100.90229797363281,0.6026204824447632,182.7196430206299,0.1531297750841336,4.030974864959717,1.4257535238554442,1.8039580583572388,0.07849803886813134,1.4766921997070312,0,14.04729700088501,60.90654897689819,0.24224664270877838,2.4040774072845057,0.15859782695770264,103.05258178710938,114,0.0,0.07849803566932678,3.3371810913085938,0.6036204695701599,-10.193992614746094,0.0,0.0,0.9940726161003113,0,60000,0.07849803886813134,0.07849803566932678,0.0,-4.539759159088135,4.545385837554932,0.0,60.26583480834961
-0.0005000000237487257,3148.049825826,1772542202.5088274,21.60928201675415,61.22396469116211,115,-0.0016712869983166456,"{'sha256': 'f8c123c377ffd9f94fbe208c00d3fdccb8656df8727d824b7743a3b811aba679', 'path': 'media/videos/eval/video_115_f8c123c377ffd9f94fbe.mp4', 'size': 39649, '_type': 'video-file', 'width': 700, 'height': 700}",2.560390380872071,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_0c70cd83f7229be18e13.png', 'sha256': '0c70cd83f7229be18e138f225f18fd1795404eec3d985efaea596b6f2b1b7087', 'size': 25041, 'height': 500, 'width': 600, '_type': 'image-file'}",99.48,98.12835693359375,2469.2699925899506,58.31663513183594,11.435493469238281,105.34101867675781,2.902664470767448,9.2640380859375,"{'sha256': '22ed0615c710bd99a10f91985b5cbcd7949b927e73c733e5e01c9da5357e17a3', 'size': 37049, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_22ed0615c710bd99a10f.png'}",5.203362414524802,-0.001872846856713295,22.907155990600586,0.0,-17.494989784240722,9.2640380859375,0.07849803566932678,50.547317561951246,6960000.0,"{'size': 16328, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_cf6131b34f7a5a49d0a2.png', 'sha256': 'cf6131b34f7a5a49d0a2a75388f62e75c8e33d93bf035ab80415267196c9f019'}",0.04188884049654007,0.8332303762435913,98.12835693359375,0.6100994944572449,174.94989784240724,0.4650521464531998,3.9783565998077393,6.55559890246223,1.8300968408584595,0.0945435334024769,1.6650924682617188,0,16.567006587982178,58.31663368225097,0.20280671119689941,8.793534628418334,0.15977485477924347,105.34101104736328,115,0.0034267911687493324,0.09454353153705597,11.435493469238281,0.6105994582176208,-10.19580078125,0.0,0.08142508566379547,0.9942905902862549,0,60000,0.0945435334024769,0.016045495867729187,0.0,-4.611734867095947,5.042275428771973,0.0,61.223960876464844
-0.001500000013038516,3176.232657606,1772542230.6917424,22.12341594696045,59.76656723022461,116,-0.00043989293044433,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2cf6c7af60ea111779b612d1e5c9e75d85b9b154eeab11b297dd9ecdd785b5f8', 'path': 'media/videos/eval/video_116_2cf6c7af60ea111779b6.mp4', 'size': 38307}",2.550041004403812,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_ea4b5a77ffb39b958449.png', 'sha256': 'ea4b5a77ffb39b958449e33922cbd3f6646a7ba23f2b7c1101dd3dc436cb5913', 'size': 24352, 'height': 500, 'width': 600}",99.54,100.4714584350586,2491.393408536911,60.130096435546875,-0.08350372314453125,103.3296127319336,3.902664470767448,14.188934326171875,"{'size': 36627, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_75e8123010dcffb00b7b.png', 'sha256': '75e8123010dcffb00b7b3bd4e6fc59915adaa77dce7109f26d7cdf9896387e3a'}",2.5082164999965797,0.002669293200597167,23.947853088378906,0.0,-18.039027950286865,14.188934326171875,0.09454353153705597,49.423790664214316,7020000.0,"{'path': 'media/images/Visuals/SND_BarChart_116_fa9e80c132f6b1b542e7.png', 'sha256': 'fa9e80c132f6b1b542e761bdc3dbe847b6c9db082e39fd0b9b0f9a7e15045751', 'size': 15873, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.06330611556768417,0.8384547233581543,100.4714584350586,0.6034500598907471,180.39027950286865,-0.03949300979647141,4.151374578475952,6.502709124140803,1.8206548690795898,0.023666139336428176,1.5784149169921875,0,17.700815677642822,60.13009428024292,0.26569804549217224,-0.18692941453164308,0.21611277759075165,103.3296127319336,116,0.003947891760617495,0.0236661396920681,-0.08350372314453125,0.6049500703811646,-10.889801025390625,0.0,0.09460510313510895,0.9935576319694519,0,60000,0.023666139336428176,-0.07087739184498787,0.0,-4.602243900299072,4.422600269317627,0.0,59.766563415527344
-0.0018333334010094404,3203.144283039,1772542257.6033163,20.83428144454956,59.96458053588867,117,0.007967928424477577,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e5133f948cc50ad3cc4a16731e600681cc8b65f4ab05210599ca9caa9351a6fb', 'path': 'media/videos/eval/video_117_e5133f948cc50ad3cc4a.mp4', 'size': 25930}",2.3671782963558763,"{'path': 'media/images/Visuals/SND_Heatmap_117_149937b093c3ef5edd25.png', 'sha256': '149937b093c3ef5edd25009465c72f054967ab2d54204837b911dbf2edb75bbf', 'size': 21582, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.56,102.22598266601562,2512.2276899814606,60.155540466308594,8.506477355957031,102.77641296386719,4.902664470767448,3.940887451171875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_1bfa8ac3827a500b5369.png', 'sha256': '1bfa8ac3827a500b5369bdb7c4745d579d30a3d7f268b5b9f4128369b2d574d0', 'size': 36896, 'height': 700, 'width': 700}",1.416625898792031,0.0004758893046528101,25.93531608581543,0.0,-18.04666213607788,3.940887451171875,0.0236661396920681,49.16416936959649,7080000.0,"{'path': 'media/images/Visuals/SND_BarChart_117_b710ef9c9d6e3633a596.png', 'sha256': 'b710ef9c9d6e3633a596ceedcf17b206e390c98bebd003d6928a58356bbb713e', 'size': 15475, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.06453831493854523,0.851669430732727,102.22598266601562,0.6084068417549133,180.46662136077882,-0.02356359779374273,4.185588836669922,5.603533086738309,1.844303011894226,0.0,1.4924736022949219,0,16.0312716960907,60.15554164886475,0.27001380920410156,0.3250352975874823,0.205062136054039,102.77641296386719,117,0.0009125063079409301,0.0,8.506477355957031,0.6102402210235596,-10.420120239257812,0.0,0.02380559779703617,0.9940217733383179,0,60000,-0.06896979409353923,-0.0236661396920681,0.0,-4.662071228027344,4.803009748458862,0.0,59.964576721191406
-0.0013333333190530539,3226.497133263,1772542280.9561841,18.46042799949646,62.34161376953125,118,-0.00916689820587635,"{'path': 'media/videos/eval/video_118_7626ad4e8d930b4d7826.mp4', 'size': 19921, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7626ad4e8d930b4d7826648ba03a5ea3e505ddcaf876840687c56379f0b05dd3'}",2.26022507306531,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_6cf2c6121d0ea5697b68.png', 'sha256': '6cf2c6121d0ea5697b68557bd1bfb3884c0a146c2ed4c6df143c0918ee9a6b02', 'size': 21736, 'height': 500, 'width': 600, '_type': 'image-file'}",99.575,104.49180603027344,2530.688117980957,60.79703903198242,10.474029541015625,105.07884979248047,5.902664470767448,3.18701171875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_39445c50735f8a90db85.png', 'sha256': '39445c50735f8a90db8565818e0cf3b4853271fc4c88097ee94a528324ef73ec', 'size': 37123, 'height': 700, 'width': 700}",1.768885117132312,-0.003758656093850732,26.28736114501953,0.0,-18.239111537933347,3.18701171875,0.0,49.13282395195819,7140000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_a966dc9f91392f87fee8.png', 'sha256': 'a966dc9f91392f87fee8fcddef25ede1d03689239b20460c5ae8639e94061a39', 'size': 15628, 'height': 500}",0.05794213339686394,0.8432223796844482,104.49180603027344,0.6193729639053345,182.39111537933348,-0.10800649982460442,3.338999032974243,5.108617380913086,1.8368638753890991,0.0,1.5131301879882812,0,13.75886607170105,60.79703945159912,0.2581106126308441,2.121144335472593,0.2085409015417099,105.07884979248047,118,0.0,0.0,10.474029541015625,0.62070631980896,-10.192558288574219,0.0,0.0,0.9940123558044434,0,60000,-0.09819521690440827,0.0,0.0,-4.698431491851807,4.70156192779541,0.0,62.341617584228516
-0.0008333333535119891,3251.311888999,1772542305.770903,19.26632070541382,61.03584289550781,119,-0.0039741904474794865,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3ed7bce85c218148984d4e75fb9538a394f2c1829757373fce12d95405fd0cc7', 'path': 'media/videos/eval/video_119_3ed7bce85c218148984d.mp4', 'size': 20553}",2.027481076570927,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_6ed309e1c2688454f8d3.png', 'sha256': '6ed309e1c2688454f8d360112e018f561760c3338b0f91e7fc6fcf92141a0d2b', 'size': 21737, 'height': 500, 'width': 600, '_type': 'image-file'}",99.1,101.43052673339844,2549.954438686371,59.46847152709961,11.269943237304688,102.90679168701172,0.6194791635878616,-5.30316162109375,"{'sha256': '5da587f8b4dc154877055501bca15c54bd3b601d80c9c7eafe8589b8f9705702', 'size': 37076, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_5da587f8b4dc15487705.png'}",0.34485947226903657,-0.0016216245712712407,26.28736114501953,0.0,-17.8405411567688,-5.30316162109375,0.0,46.271477080770474,7200000.0,"{'sha256': 'af97bc80209c839e5ecf75b3ed870f01b72f1bbbe15fbb40c8f8adab7a51be00', 'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_af97bc80209c839e5ecf.png'}",0.03913520276546478,0.8444843888282776,101.43052673339844,0.6146289110183716,178.405411567688,0.14528194066997102,4.009572982788086,4.110679515853205,1.851616382598877,0.0,1.5021438598632812,0,14.616544008255005,59.468471450805666,0.2190706580877304,-1.0791661725942387,0.1650983989238739,102.90679168701172,119,0.0,0.0,11.269943237304688,0.6154622435569763,-10.184066772460938,0.0,0.0,0.9942252039909363,0,60000,-0.037140410143808616,0.0,0.0,-4.7527079582214355,4.6497766971588135,0.0,61.03584289550781
-0.0010000000474974513,3273.878028668,1772542328.337111,17.719186544418335,61.22433853149414,120,0.0007855451549403369,"{'size': 20674, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd34832146c6a46692db47661f756e3294bb8c1ff41566664a647c1ec247776e2', 'path': 'media/videos/eval/video_120_d34832146c6a46692db4.mp4'}",2.0129545033292353,"{'size': 24983, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_73e54e930b6dfc80085f.png', 'sha256': '73e54e930b6dfc80085f45f61ca02c030c3c27d1933ec517961c1ec508d1a456'}",99.915,97.81112670898438,2567.673625230789,62.394081115722656,4.9510650634765625,104.0317611694336,1.6194791635878616,8.641143798828125,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_cefaf1df6bba4e3a1649.png', 'sha256': 'cefaf1df6bba4e3a164909e62965d36ea22e25e7324e1fe605009e13f9b24ef9', 'size': 35166, 'height': 700, 'width': 700, '_type': 'image-file'}",-1.9537684353460176,0.0021840487606823444,26.28736114501953,0.019537684353460177,-18.71822310256958,8.641143798828125,0.0,41.444776681875155,7260000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_bfe15560b176488d17df.png', 'sha256': 'bfe15560b176488d17df41811a2bde6e0808759096ca7f5520b6c7f084ad5de9', 'size': 16404, 'height': 500, 'width': 800, '_type': 'image-file'}",0.05060674995183945,0.8347183465957642,97.81112670898438,0.6170015931129456,187.1822310256958,-0.36620000256540486,2.9935693740844727,4.051985832473449,1.8294131755828857,0.05806111842123181,1.4558563232421875,0,13.381407737731934,62.39407800674439,0.26136142015457153,-4.252396342961072,0.19746536016464233,104.03175354003906,120,0.0,0.07759880274534225,4.9510650634765625,0.6180015802383423,-11.595283508300781,0.0,0.0,0.9938555955886841,0,60000,0.05806111842123181,0.07759880274534225,0.019537684353460177,-4.7167768478393555,4.337778806686401,0.019537684353460177,61.224342346191406
-0.001500000013038516,3302.398487511,1772542356.8574638,22.256681442260742,62.15150833129883,121,0.002684842562302947,"{'sha256': '14cd11587124d678ad58266684f17d6dbd53c186c64e7818bab1f6df989895b6', 'path': 'media/videos/eval/video_121_14cd11587124d678ad58.mp4', 'size': 47328, '_type': 'video-file', 'width': 700, 'height': 700}",1.823770658798061,"{'path': 'media/images/Visuals/SND_Heatmap_121_1742714a885565eec675.png', 'sha256': '1742714a885565eec6752e01e47e549739a4cabc868e45d09d9cc635a49158b5', 'size': 24109, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",99.455,100.4757080078125,2589.93030667305,60.087406158447266,4.870933532714844,106.3653564453125,2.6194791635878616,11.500076293945312,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_296d4706d3b723a948b0.png', 'sha256': '296d4706d3b723a948b0e5226e1f0eca24715221b143239c946fd94a397141a8', 'size': 36750, 'height': 700, 'width': 700, '_type': 'image-file'}",0.6501951626779272,-0.0011350821005180478,26.28736114501953,-0.006501951626779273,-18.026221221923826,11.500076293945312,0.07759880274534225,47.573487338760145,7320000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_1e22004119884017590e.png', 'sha256': '1e22004119884017590eb578f744898092be65ad19650fafab880cd4d4d16ca1', 'size': 15760, 'height': 500, 'width': 800, '_type': 'image-file'}",0.060129713267087936,0.8372833132743835,100.4757080078125,0.623315691947937,180.26221221923828,0.1629009390401741,4.153627157211304,3.326139415892714,1.835358738899231,0.09988152247235793,1.5442581176757812,0,17.263413667678833,60.087405376434326,0.29312869906425476,3.254158760701872,0.23719081282615662,106.3653564453125,121,0.002951943315565586,0.11291725188493729,4.870933532714844,0.6248157024383545,-10.194812774658203,0.019537684353460177,0.07444371283054352,0.9933363199234009,0,60000,0.09988152247235793,0.03531844913959503,0.013035732726680904,-4.783289432525635,4.993267774581909,0.013035732726680904,62.151512145996094
-0.0020000000949949026,3331.272519209,1772542385.7315898,22.99335551261902,60.289608001708984,122,0.006657533347606659,"{'width': 700, 'height': 700, 'sha256': '342b9874ebf1f08e66c04b0256d93d2be581188bab90d7542fa7de1b98f70445', 'path': 'media/videos/eval/video_122_342b9874ebf1f08e66c0.mp4', 'size': 63126, '_type': 'video-file'}",1.7569500246849923,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_9c769e74541b200c348f.png', 'sha256': '9c769e74541b200c348fcac5d92681e2498a554794febf7cf40c0ab607cfe8ca', 'size': 24205}",99.61,104.41353607177734,2612.923662185669,63.0158576965332,-2.102752685546875,104.46183776855469,3.6194791635878616,20.402252197265625,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_6dcf643ab30ca891ca62.png', 'sha256': '6dcf643ab30ca891ca629f6c612cb060995b30c46cbe70478775b642b707635a', 'size': 37388}",-1.4593866117763714,-0.003143616486340761,26.701473236083984,0.014593866117763712,-18.904757663726805,20.402252197265625,0.11291725188493729,41.544615322035725,7380000.0,"{'path': 'media/images/Visuals/SND_BarChart_122_771cb39610cabb76a069.png', 'sha256': '771cb39610cabb76a069429df6692922227b5c6c334a760d2ca17f645b066a89', 'size': 16491, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.07361549884080887,0.8292930722236633,104.41353607177734,0.6077067255973816,189.04757663726807,-0.35781775138140226,4.082970857620239,3.086873389240595,1.8534295558929443,0.049871315389639,1.5813369750976562,0,17.818225860595703,63.015859813690184,0.31013596057891846,-3.56896838623067,0.23514121770858765,104.46183013916016,122,0.004228877369314432,0.07750091701745987,-2.102752685546875,0.6097067594528198,-11.045944213867188,0.013035732726680904,0.11432699859142303,0.9937176704406738,0,60000,0.049871315389639,-0.03541633486747742,0.027629598844444617,-4.757706642150879,5.175129652023315,0.027629598844444617,60.28960037231445
-0.0016666667070239782,3360.064028138,1772542414.5230992,22.53473973274231,60.89764404296875,123,0.003476542653515935,"{'width': 700, 'height': 700, 'sha256': '4a81268af7a149838c5aed5766be6593e0493717937214f662e90d258858831f', 'path': 'media/videos/eval/video_123_4a81268af7a149838c5a.mp4', 'size': 33981, '_type': 'video-file'}",1.573680435167209,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_acf4501339bfc6a89409.png', 'sha256': 'acf4501339bfc6a89409d18aa33f9dc38bfef85c8dd0a88987440809d534e7e5', 'size': 21806, 'height': 500, 'width': 600, '_type': 'image-file'}",99.815,99.34608459472656,2635.4584019184113,62.6102409362793,7.107330322265625,102.55403137207031,4.619479163587862,21.90631866455078,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_cb03302df1c450832fbb.png', 'sha256': 'cb03302df1c450832fbbf9f02df11f814ff62e0a027b7aa9bd8b1ae4669a6236', 'size': 37224}",-0.18670030310071928,-0.002593318233266473,25.846834182739258,0.0018670030310071924,-18.78307336807251,21.90631866455078,0.07750091701745987,45.87028360095585,7440000.0,"{'path': 'media/images/Visuals/SND_BarChart_123_7211defc2593bfcb81aa.png', 'sha256': '7211defc2593bfcb81aa9effb08ad73054c5c988c0a68588d5f0b26388d50047', 'size': 15705, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.06745987385511398,0.8435050249099731,99.34608459472656,0.6118053197860718,187.8307336807251,-0.11806672786355321,4.193354368209839,2.476470112028056,1.8652673959732056,-0.02949660187545181,1.5060882568359375,0,17.67618680000305,62.61024572372437,0.3307013511657715,1.0859860055749329,0.2630946636199951,102.55402374267578,123,0.0029984686989337206,0.0,7.107330322265625,0.6134719848632812,-10.010848999023438,0.027629598844444617,0.0814986377954483,0.9931883215904236,0,60000,-0.045990349068959546,-0.07750091701745987,0.02949660187545181,-4.808950901031494,4.858552932739258,0.02949660187545181,60.89763641357422
-0.001500000013038516,3380.744839623,1772542435.2038589,15.953737020492554,61.27595901489258,124,0.0026087560690939426,"{'width': 700, 'height': 700, 'sha256': 'c5444ca964ee5eee7294bd23ab819a9e2bc3b0bc998f422c4de5355051c10197', 'path': 'media/videos/eval/video_124_c5444ca964ee5eee7294.mp4', 'size': 19977, '_type': 'video-file'}",1.4079254694336396,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_c50db54b4d367a23e6ad.png', 'sha256': 'c50db54b4d367a23e6adc4883245480bdf5f767adfeb4ef1f774b414fa47e641', 'size': 21758, 'height': 500, 'width': 600, '_type': 'image-file'}",99.735,102.24215698242188,2651.412138938904,62.230037689208984,6.0589447021484375,106.16810607910156,5.619479163587862,3.656463623046875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_f7721d380d8d2b01ab44.png', 'sha256': 'f7721d380d8d2b01ab4455f457e1d19d01a79f07f5981855730d63abf602ddd5', 'size': 37059, 'height': 700, 'width': 700}",-0.07341790849273708,-0.0032729441300034523,27.00098419189453,0.0007341790849273722,-18.669010356903076,3.656463623046875,0.0,47.50043375250084,7500000.0,"{'size': 15649, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_f734fc1da00773a6a61c.png', 'sha256': 'f734fc1da00773a6a61c58af77e8c47778c8e303ddcf4bb2f7623a5c83a9b53d'}",0.056935690343379974,0.8472459316253662,102.24215698242188,0.6168534755706787,186.69010356903075,-0.0020018583470591267,3.0982744693756104,1.9822541274799346,1.8644840717315674,-0.03023078096037918,1.5872802734375,0,11.088494300842285,62.23003532409668,0.23443272709846497,0.039864486115245124,0.17310640215873718,106.16809844970703,124,0.0,0.0,6.0589447021484375,0.6183534860610962,-10.200523376464844,0.02949660187545181,0.0,0.9938753843307495,0,60000,-0.09956869868891799,0.0,0.03023078096037918,-4.812946319580078,4.8652427196502686,0.03023078096037918,61.27595520019531
-0.00033333332976326346,3403.298302541,1772542457.7573967,16.72590661048889,62.9224739074707,125,-0.006452368106693029,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '291ce660b2bac1c10a17ab2b7afeb18bcac021915f0e9b64ab3a3f5e90739462', 'path': 'media/videos/eval/video_125_291ce660b2bac1c10a17.mp4', 'size': 21077}",1.3752530346632477,"{'sha256': '41c30d81b1a7f9b472a0f06afad49ffd75aecc7626be8a650d08b04e661469b9', 'size': 21802, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_41c30d81b1a7f9b472a0.png'}",99.78,101.79423522949219,2668.1380455493927,60.925559997558594,1.2977752685546875,106.16692352294922,0.33629385640827536,14.271148681640625,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_c46e54986d083a686012.png', 'sha256': 'c46e54986d083a686012e5beb860afbb6f2d7635babc96716f2f15c3b9b43ac9', 'size': 37125}",-1.2359563248078886,-0.0005186302005313337,27.00098419189453,0.012359563248078884,-18.277668041229248,14.271148681640625,0.0,49.52912843865396,7560000.0,"{'path': 'media/images/Visuals/SND_BarChart_125_4e07c5a2dd24abf19d66.png', 'sha256': '4e07c5a2dd24abf19d6610df18f25f9afd61b4c4ec1e73f3fa28210e0d268aba', 'size': 15705, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.03415510430932045,0.8385185599327087,101.79423522949219,0.6301525235176086,182.77668041229248,0.19467022866338546,4.1903605461120605,1.8913209093504721,1.8744381666183472,-0.042590344208458066,1.4483108520507812,0,11.80605959892273,60.9255611038208,0.1937892585992813,-2.39849474112304,0.18852730095386505,106.16692352294922,125,0.0,0.0,1.2977752685546875,0.6304858326911926,-9.60467529296875,0.03023078096037918,0.0,0.994249701499939,0,60000,-0.061604045918865286,0.0,0.042590344208458066,-4.859410762786865,4.919847011566162,0.042590344208458066,62.9224739074707
-0.00033333332976326346,3428.1932767,1772542482.6523228,18.945483207702637,61.695762634277344,126,-0.007303494028747082,"{'path': 'media/videos/eval/video_126_6cc3f20f6d0651496790.mp4', 'size': 20091, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6cc3f20f6d06514967906add86faecf1098284c2857e07c01363856d99f32200'}",1.249508124973994,"{'sha256': 'c17c5b9b7287414581cd462d41c8aa15f15509416eaa5676a30a78120ad9e233', 'size': 25211, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_c17c5b9b7287414581cd.png'}",99.72,104.87166595458984,2687.0835287570953,61.317909240722656,8.605484008789062,103.55925750732422,1.3362938564082754,16.62873077392578,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_0cc8b6f79d2b8fb47ea4.png', 'sha256': '0cc8b6f79d2b8fb47ea41cd2660a3a73f32c4fba2d647027d6402ead6ba3d3d9', 'size': 37181, 'height': 700}",-0.49098791683527454,0.004494023509323597,27.00098419189453,0.004909879168352747,-18.395372344970703,16.62873077392578,0.0,46.15832695882856,7620000.0,"{'size': 16015, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_a8c684a022e069d23daf.png', 'sha256': 'a8c684a022e069d23daf0d0b0d489f5e3068ce6841a591247061ebe913978d6c'}",0.0350039005279541,0.839441180229187,104.87166595458984,0.6146489381790161,183.95372344970704,0.03848296246096439,4.062008380889893,1.5612705543760264,1.8662489652633667,0.03299908256737867,1.508392333984375,0,14.192465782165527,61.317908687591554,0.2046889066696167,0.2539804911373395,0.1566522717475891,103.55925750732422,126,0.0,0.0804993063211441,8.605484008789062,0.6149822473526001,-9.954330444335938,0.042590344208458066,0.0,0.9934617877006531,0,60000,0.03299908256737867,0.0804993063211441,0.04750022337681081,-4.855214595794678,4.753017425537109,0.04750022337681081,61.695762634277344
