collection/agents/logits,eval/agents/snd,collection/agents/estimated_snd,esc/snd_update_step,train/agents/loss_critic,esc/lpf_input,Visuals/SND_BarChart,_step,train/agents/grad_norm_loss_objective,esc/reward_mean,collection/agents/reward/reward_min,eval/video,train/agents/loss_entropy,esc/perturbation_raw,esc/gradient_magnitude,train/agents/loss_objective,timers/iteration_time,counters/iter,collection/reward/episode_reward_max,train/agents/grad_norm_loss_critic,esc/perturbation_current,collection/agents/reward/episode_reward_min,train/agents/entropy,eval/agents/reward/episode_reward_mean,esc/gradient_estimate,esc/phase,esc/snd_setpoint_change,counters/total_frames,esc/m2,collection/agents/out_loc_norm,timers/total_time,esc/snd_setpoint,collection/agents/reward/episode_reward_max,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_max,esc/snd_actual_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,_timestamp,Visuals/SND_NetworkGraph,esc/hpf_output,eval/reward/episode_reward_min,esc/cost,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,collection/agents/reward/episode_reward_mean,esc/using_high_gain,esc/integrator_state,Visuals/SND_Heatmap,_runtime,timers/collection_time,counters/current_frames,timers/training_time,timers/evaluation_time,collection/agents/reward/reward_mean,collection/reward/episode_reward_mean,esc/snd_actual,eval/reward/episode_len_mean,esc/reward_std,train/agents/ESS,collection/agents/observation,esc/snd_setpoint_previous,collection/agents/scaling_ratio,collection/agents/info/ground_rew
0.8883460760116577,0.0,43.69800567626953,0.0,0.036186713725328445,-1.4625804930039248,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_93_6261e99d1343d625e561.png', 'sha256': '6261e99d1343d625e5613fcb391a87c14aabb558089ccfc46de2d643fae840f2', 'size': 15705}",93,0.11340226978063583,131.41580295562744,-9.731353759765625,"{'path': 'media/videos/eval/video_93_3269531ce3b61bcf9764.mp4', 'size': 20489, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3269531ce3b61bcf97649ac1d78b8f9437f8daa9251af6b7681a985238c25249'}",0,-0.09482821412699462,0.9828326042125628,0.0031934455037117004,18.59367847442627,93,60.64067077636719,0.21325992047786713,-0.04797213426094069,0.3236541748046875,-4.008678436279297,43.805268115997315,-1.4699499390680453,6.035405699485793,0.014699499390680451,5640000.0,0.9659599279032481,1.8368414640426636,1971.087772846222,0.04797213426094069,60.64067077636719,0.4460196793079376,19.594619750976562,57.9835205078125,0.0,0.9353179931640625,57.9835205078125,1772649454.3185215,"{'sha256': 'fc6569aeca914898f7c7a69624d80391732e8778f4330482da1681c2aefb81d8', 'size': 37179, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_93_fc6569aeca914898f7c7.png'}",0.07711736989189877,19.594619750976562,-13.141580295562743,43.805267333984375,0.3236541748046875,44.72084426879883,0,0.04797213426094069,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_93_fcef11fc7d7debd811af.png', 'sha256': 'fcef11fc7d7debd811af3ff3aaa11cd2470e93d917ba41a241f073b600152396', 'size': 21805, 'height': 500, 'width': 600}",2506.153993045,5.027699947357178,60000,13.565978527069092,3.1575706005096436,0.44568634033203125,44.72084426879883,0.0,100.0,23.515907892543826,0.9952114820480347,-0.018453504890203476,0.03327263487026024,0.0,-0.00033333332976326346
0.8874689340591431,0.0,43.69800567626953,0.028113964945077896,0.031172508373856544,0.5365440958799544,"{'sha256': '71a33fc2c160ac0d6732571110204e80f50668b7d19e6f8f645496c0c59a3872', 'size': 16735, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_71a33fc2c160ac0d6732.png'}",94,0.09989611804485321,134.37470245361328,-9.719375610351562,"{'height': 700, 'sha256': '0bc1bfd14b9d2c9f1767d14853371a9c9fca2a35612ea0fb9361ec1ea8f41d69', 'path': 'media/videos/eval/video_94_0bc1bfd14b9d2c9f1767.mp4', 'size': 20098, '_type': 'video-file', 'width': 700}",0,-0.024525198546765103,0.9035099699103946,0.002039307728409767,17.93889808654785,94,58.46797180175781,0.19843153655529022,-0.024525198546765103,10.940475463867188,-4.018777847290039,44.791567955017086,-0.4667029215940454,0.7522203923062065,0.004667029215940456,5700000.0,0.8163302657274821,1.839377760887146,1989.0266709327698,0.05263916347688115,58.46797180175781,0.44683638215065,-0.5908355712890625,58.161338806152344,0.0,0.927093505859375,58.161338806152344,1772649477.1409175,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_94_07321dd10fb40fc9834f.png', 'sha256': '07321dd10fb40fc9834f8dafed6b8e34ed1b1d17e4377ac84d4caa5ee10af0aa', 'size': 37741}",-0.10938628995334376,-0.5908355712890625,-13.437470245361329,44.79156494140625,10.940475463867188,44.523231506347656,0,0.05263916347688115,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_94_bfa87510bbd425e0a400.png', 'sha256': 'bfa87510bbd425e0a40078b64f3ae2300ef785c21f12fc53eea17e5beb913238', 'size': 25273, 'height': 500}",2528.976371602,5.053060054779053,60000,12.885838031768799,3.36228609085083,0.44666969776153564,44.523231506347656,0.028113964945077896,100.0,24.509147668007405,0.9951981902122498,-0.018749356269836426,0.04797213426094069,0.0,-0.00016666666488163173
0.8831340670585632,0.028365712612867355,43.69800567626953,0.10349918529391289,0.03147662803530693,-1.6628609243178472,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_95_0610af7dab8443b91740.png', 'sha256': '0610af7dab8443b917400bade2e2f59ca628f70953a8e312d9725441bf8231f5', 'size': 16732, 'height': 500, 'width': 800}",95,0.10469028353691101,135.71454963684081,-9.784103393554688,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8a38205137c3d123e08cfe621744e0a16b5fad00a50ad4cd7d279fb99f73023d', 'path': 'media/videos/eval/video_95_8a38205137c3d123e08c.mp4', 'size': 22681}",0,0.06832617147361238,0.9379852457649525,-0.0029746019281446934,22.649937629699707,95,59.4981803894043,0.2129649817943573,0.06832617147361238,-0.58123779296875,-4.034501552581787,45.23818370819092,-1.0647819229559463,1.7522203923062065,0.010647819229559458,5760000.0,0.8798163212727382,1.838169813156128,2011.6766085624695,0.0632869827064406,59.49817657470703,0.4482645094394684,22.189163208007812,58.2095947265625,0.028113964945077896,1.0068817138671875,58.2095947265625,1772649505.0546844,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_95_faf986101dbb57339e64.png', 'sha256': 'faf986101dbb57339e649627b1427dcb81ef8a22f2585ad01fb785ad18cf624e', 'size': 37401, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.12168550413804802,22.189163208007812,-13.571454963684081,45.238182067871094,-0.58123779296875,44.67029571533203,0,0.0632869827064406,"{'size': 25417, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_95_7ead70bb0f5156f59fb0.png', 'sha256': '7ead70bb0f5156f59fb003ab4b985e6f71fa8a55476e02ee0defb0ccc0a8ca1a'}",2556.890115112,4.6400840282440186,60000,18.00985360145569,3.4291305541992188,0.448097825050354,44.6702995300293,0.13161315023899078,100.0,21.25293454445632,0.9946686625480652,-0.024746647104620934,0.05263916347688115,0.0006433695089071989,-0.00016666666488163173
0.878493070602417,0.13213437795639038,44.06450653076172,0.029015660285949707,0.027352260425686836,1.2681725966405215,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_4129c82c8fbf971585ce.png', 'sha256': '4129c82c8fbf971585ce6f9a305419454c9168cdac9b2d1417dec7099778635c', 'size': 16764}",96,0.0996435359120369,133.20836112976073,-0.096221923828125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd0963bcbcee2792c2ccbda7da3b85a35482f47cc707f8dcf2e7e347422cc7132', 'path': 'media/videos/eval/video_96_d0963bcbcee2792c2ccb.mp4', 'size': 44816}",0,0.09835877454343445,0.8401913147166447,0.0033141367603093386,22.2160964012146,96,59.32136535644531,0.19120444357395172,0.09835877454343445,14.114303588867188,-4.028359889984131,44.40278755187988,0.1016953368422876,2.7522203923062065,-0.0010169533684228765,5820000.0,0.7059214453252839,1.8306350708007812,2033.892704963684,0.06227002933801773,59.32136535644531,0.44562986493110657,8.851425170898438,56.9356689453125,0.13161315023899078,0.91485595703125,56.9356689453125,1772649533.3722782,"{'size': 37417, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_81eab7f32a988ca4e682.png', 'sha256': '81eab7f32a988ca4e682da5c8ab4a6188141d4fbd3c9fa4fcf045a749584f634'}",0.06446667328498012,8.851425170898438,-13.320836112976073,44.40278625488281,14.114303588867188,44.80647659301758,0,0.06227002933801773,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_aea57877ecec46a563ee.png', 'sha256': 'aea57877ecec46a563ee7a57c1e57bfa781a253a9d7f03e65b232a47599c1f45', 'size': 25617, 'height': 500, 'width': 600, '_type': 'image-file'}",2585.207744037,5.202672958374023,60000,17.013423442840576,4.201730966567993,0.44562986493110657,44.806480407714844,0.1606288105249405,99.935,22.33113923470107,0.9952539205551147,-0.021309351548552513,0.0632869827064406,0.00298682926222682,0.0
0.879319429397583,0.1607053577899933,43.89315414428711,-0.06249737739562988,0.037772055715322495,0.3181787575689017,"{'sha256': 'c25ee9e5bfcc7bf5bd7e5421716138057055ac39e4ef8d08e6c6dff7cc008e7a', 'size': 16810, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_c25ee9e5bfcc7bf5bd7e.png'}",97,0.11945757269859314,133.01485012054442,-9.76605224609375,"{'sha256': '839eb0f0aab023b4ab58d42aa1a59b68d889624132221d1d17d701f8fe83e042', 'path': 'media/videos/eval/video_97_839eb0f0aab023b4ab58.mp4', 'size': 42764, '_type': 'video-file', 'width': 700, 'height': 700}",0,0.03796077390275183,0.7573320731476437,0.004486914724111557,22.673304796218872,97,57.67005920410156,0.1915336698293686,0.03796077390275183,0.7927017211914062,-4.06728458404541,44.338283939361574,0.20993704720559464,3.7522203923062065,-0.002099370472055946,5880000.0,0.573551869018108,1.8445279598236084,2056.566009759903,0.06017065886596178,57.67005920410156,0.4448552131652832,23.153274536132812,58.641807556152344,0.1606288105249405,0.9256973266601562,58.641807556152344,1772649560.9002,"{'sha256': '38b08fa8ae20252f9a62ae398d862d57c78bc0fcc25f0614964572b9551a2977', 'size': 37909, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_38b08fa8ae20252f9a62.png'}",0.04190888710330487,23.153274536132812,-13.301485012054442,44.33828353881836,0.7927017211914062,44.52831268310547,0,0.06017065886596178,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_03323a3d36301b109dc4.png', 'sha256': '03323a3d36301b109dc45dbdf0c80bbc754cb99cc64731bc0d238e64127b153b', 'size': 25485, 'height': 500, 'width': 600, '_type': 'image-file'}",2612.735696979,5.09023642539978,60000,17.583068370819092,3.242541551589966,0.44452187418937683,44.528316497802734,0.09813143312931061,100.0,20.27233828842718,0.9944574236869812,-0.01951131783425808,0.06227002933801773,0.0036595414858311415,-0.00033333332976326346
0.8818708658218384,0.09791560471057892,43.7436408996582,-0.09813143312931061,0.04263370484113693,1.130654892350462,"{'sha256': '14fde6bef2a5a1e9eb458592fe73e307a0fe752ed6e9136b8abb09f185ae13f5', 'size': 15783, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_14fde6bef2a5a1e9eb45.png'}",98,0.1169726699590683,135.40584453582764,-10.142776489257812,"{'path': 'media/videos/eval/video_98_a4e26ba825c35c48c2f1.mp4', 'size': 46955, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a4e26ba825c35c48c2f1fea3cbdf1945c995b8206d8a2da14ec74387be96ddde'}",0,-0.057338187199042594,0.7407434323938484,-0.014206837862730026,21.986284971237183,98,59.81129455566406,0.2310384213924408,-0.053467699168181504,0.7798309326171875,-4.07701301574707,45.135282039642334,0.6702959697780283,4.7522203923062065,-0.006702959697780279,5940000.0,0.5487008326346199,1.8421510457992554,2078.55229473114,0.053467699168181504,59.81129455566406,0.4471423625946045,12.869255065917969,58.41227340698242,0.09813143312931061,0.9558258056640625,58.41227340698242,1772649587.9784958,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_0bb42d0f1308b5fb96cc.png', 'sha256': '0bb42d0f1308b5fb96ccceb7f07b063ba15e0a5680727b6369d21148e977b464', 'size': 37317}",-0.09859527721250849,12.869255065917969,-13.540584453582763,45.13528060913086,0.7798309326171875,44.36392593383789,0,0.053467699168181504,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_1e7ae4a3d89837beeeac.png', 'sha256': '1e7ae4a3d89837beeeac4939a7e55fe4cc3fe337355737507446e4b7b7aa0318', 'size': 21884, 'height': 500, 'width': 600, '_type': 'image-file'}",2639.813966066,4.560908555984497,60000,17.425376415252686,3.1571288108825684,0.44664236903190613,44.363922119140625,0.0,100.0,20.65803273354166,0.9945350289344788,-0.022781753912568092,0.06017065886596178,0.002243330469354987,-0.0005000000237487257
0.8765612840652466,0.0,44.09171676635742,0.0,0.0410708524286747,3.323872845040925,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_4d05b7aadc7c06e9131a.png', 'sha256': '4d05b7aadc7c06e9131a754ecabd18b88a942f944d02e4ca3df048ec77cbacae', 'size': 15730, 'height': 500}",99,0.13041825592517853,137.74640308380128,-10.194961547851562,"{'height': 700, 'sha256': '6e8db6c2998027948282fd0a8931af03a895024211b24de587bb3a86cf4ec18c', 'path': 'media/videos/eval/video_99_6e8db6c2998027948282.mp4', 'size': 20513, '_type': 'video-file', 'width': 700}",0,-0.09992068341863536,1.1120386199099868,-0.012589572928845882,18.338091373443604,99,59.439117431640625,0.2265629917383194,-0.03349685509408674,-0.37847900390625,-4.0851030349731445,45.91546821594238,1.9970844074094767,5.7522203923062065,-0.019970844074094767,6000000.0,1.236629892171308,1.8400269746780396,2096.8903861045837,0.03349685509408674,59.439117431640625,0.4496119022369385,14.498214721679688,57.741233825683594,0.0,0.964691162109375,57.741233825683594,1772649610.8488753,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_5bfb488818534fc16ec7.png', 'sha256': '5bfb488818534fc16ec7111599b7c1e310c5d4ae5710b8f046d6dfee0d29e111', 'size': 37271, 'height': 700, 'width': 700, '_type': 'image-file'}",-0.16632556600493675,14.498214721679688,-13.774640308380128,45.91546630859375,-0.37847900390625,44.88973617553711,0,0.03349685509408674,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_fbc7095245c9a3727de7.png', 'sha256': 'fbc7095245c9a3727de76866fc38d91d0545cab80498773e87f01d9bd2603756', 'size': 21814}",2662.68434637,4.675145864486694,60000,13.66294550895691,2.956895112991333,0.44894522428512573,44.88973617553711,0.0,100.0,20.694768289948584,0.994307279586792,-0.01949346251785755,0.053467699168181504,0.0,-0.0006666666595265269
0.8783003687858582,0.0,44.09171676635742,0.0,0.029139552265405655,-0.6550350373290078,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_1a116a2f60804e11dfdd.png', 'sha256': '1a116a2f60804e11dfdd9310e3736567d0004efcb860931fcf5d9095d3deb6b0', 'size': 15240}",100,0.10876060277223587,134.78954654693604,-9.791976928710938,"{'path': 'media/videos/eval/video_100_fe65fe6e32772fa53b4a.mp4', 'size': 20265, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fe65fe6e32772fa53b4aab8eb7484de50b9a9c911babbb1b2ea092c5e919ff57'}",0,-0.05063656411097556,1.0389219120433044,-0.012641421519219875,17.760230541229248,100,59.297882080078125,0.1987372487783432,-0.026786608243684396,14.232803344726562,-4.1535868644714355,44.929849243164064,0.6710246850402344,0.4690350851266203,-0.006710246850402342,6060000.0,1.0793587393237156,1.8507024049758911,2114.650616645813,0.026786608243684396,59.297882080078125,0.45607519149780273,22.45123291015625,60.23518371582031,0.0,0.957611083984375,60.23518371582031,1772649632.7321339,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_60c9b4c4afde8317ff56.png', 'sha256': '60c9b4c4afde8317ff56da0b3f1d2c20f55ef8538138d0d5b367f0ef93c6bf0d', 'size': 37034, 'height': 700, 'width': 700, '_type': 'image-file'}",0.06468004384079329,22.45123291015625,-13.478954654693604,44.92985153198242,14.232803344726562,45.26225280761719,0,0.026786608243684396,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_8bb9f93ae9c7a66fe304.png', 'sha256': '8bb9f93ae9c7a66fe30427e76d18feb26c6fb22a7d5e30c18a6af7e500891e39', 'size': 21340, 'height': 500}",2684.567626981,5.1252076625823975,60000,12.63502287864685,2.6545584201812744,0.45590850710868835,45.26225280761719,0.0,100.0,22.959368548292936,0.9946479201316833,-0.02189030684530735,0.03349685509408674,0.0,-0.00016666666488163173
0.8875626921653748,0.0,44.09171676635742,0.06969273090362549,0.021063556894659996,-0.21173411428769412,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_b9cdf59b0b468f28e514.png', 'sha256': 'b9cdf59b0b468f28e5140aa898c6b18e0d13d0c39fc663f69d6e6cbd3b3f48d3', 'size': 16289}",101,0.09595789760351181,135.90475856781006,-0.0019073486328125,"{'path': 'media/videos/eval/video_101_4b2801a9a3af5b64af8a.mp4', 'size': 18637, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4b2801a9a3af5b64af8a5883f2bd91b5f84297a5bdb8fa276fb5059cf8680dd3'}",0,0.04520257871783541,0.9348980601531283,-0.015201364643871784,17.741400241851807,101,58.45356750488281,0.16213373839855194,0.04520257871783541,19.044403076171875,-4.223492622375488,45.30158672332764,0.22964528537627013,1.4690350851266203,-0.0022964528537627003,6120000.0,0.8740343828780822,1.8822638988494873,2132.392016887665,0.024490155389921695,58.45356750488281,0.45457831025123596,25.451454162597656,58.70521545410156,0.0,0.94598388671875,58.70521545410156,1772649654.8802524,"{'path': 'media/images/Visuals/SND_NetworkGraph_101_255bdbd8d5e88c3e10c2.png', 'sha256': '255bdbd8d5e88c3e10c28665adf9970e625a935ee8dd54179be372e618927aab', 'size': 37448, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.02342057912330464,25.451454162597656,-13.590475856781007,45.30158615112305,19.044403076171875,45.6610221862793,0,0.024490155389921695,"{'sha256': 'd90f67f6cca5d9417f5402fa1b49d28ff420c14c6d28c43e083272d792afd174', 'size': 25389, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_d90f67f6cca5d9417f54.png'}",2706.715785875,4.581009149551392,60000,13.160391092300415,2.7642040252685547,0.45457831025123596,45.6610221862793,0.06969273090362549,100.0,19.120146097748403,0.9947930574417114,-0.02178511768579483,0.026786608243684396,0.0,0.0
0.8784927129745483,0.07103817164897919,44.09171676635742,0.04938454180955887,0.03497171029448509,0.749466746429765,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_cd7780fb9a37aafe7bd7.png', 'sha256': 'cd7780fb9a37aafe7bd7c456984ae5c77f068c4f9283c3936d6a72d542dbe4d7', 'size': 16284, 'height': 500}",102,0.11287785321474075,134.91718872070314,-9.867630004882812,"{'size': 30485, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '67497cf16f92e2f4cd737686a3c252fb74921167b1491982f6bc38dab1b26910', 'path': 'media/videos/eval/video_102_67497cf16f92e2f4cd73.mp4'}",0,0.09948267913584069,0.8643844774426672,0.004072886426001787,21.233124256134033,102,59.641754150390625,0.19360923767089844,0.09948267913584069,7.3553924560546875,-4.228097915649414,44.972396793365476,0.48955601590301756,2.4690350851266203,-0.004895560159030175,6180000.0,0.7471605248438329,1.8891100883483887,2153.625141143799,0.01959459523089152,59.641754150390625,0.45083168148994446,20.69145965576172,59.53337097167969,0.06969273090362549,1.0182342529296875,59.53337097167969,1772649681.1883821,"{'size': 36080, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_5cb5c5cf7ff8924dadce.png', 'sha256': '5cb5c5cf7ff8924dadce2c114ea52f925dafcc9ad7ba853b1bcc4e5f579da93f'}",0.03766820279369387,20.69145965576172,-13.491718872070313,44.97239685058594,7.3553924560546875,45.090213775634766,0,0.01959459523089152,"{'size': 24997, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_f1cbb999ac8b611fa429.png', 'sha256': 'f1cbb999ac8b611fa42950cccf4543e9fd13fdd4357d20538fc9f16b7b5de2b1'}",2733.023866283,4.648319721221924,60000,16.58480453491211,3.2845265865325928,0.4504983425140381,45.09021759033203,0.11907727271318436,100.0,21.06962036755978,0.9948976635932922,-0.027176478877663612,0.024490155389921695,0.0015806308947503567,-0.00033333332976326346
0.8774611949920654,0.11674106121063232,43.887115478515625,-0.040179088711738586,0.06449141353368759,0.10949946222708572,"{'size': 16673, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_867077b62fc711e589d0.png', 'sha256': '867077b62fc711e589d057dca6bb24a321dee9f57390394fb8be87d8ebdd5dce'}",103,0.16557206213474274,135.11810596466066,-10.099136352539062,"{'sha256': '9ac2b8ab44a5df1fa20bccc64c88c1db547b4b8b8dd171e45a4ea6d3f44f70d7', 'path': 'media/videos/eval/video_103_9ac2b8ab44a5df1fa20b.mp4', 'size': 50791, '_type': 'video-file', 'width': 700, 'height': 700}",0,0.06229886314423458,0.784647559843877,0.006688296794891357,21.97422504425049,103,58.56329345703125,0.27252501249313354,0.06229886314423458,8.725746154785156,-4.2012939453125,45.03936902999878,0.29952773906505165,3.4690350851266203,-0.0029952773906505165,6240000.0,0.6156717931689506,1.8653610944747925,2175.5993661880493,0.016599317840241004,58.56329345703125,0.4492679238319397,22.629379272460938,60.03590393066406,0.11907727271318436,0.9675445556640625,60.03590393066406,1772649708.499495,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_c7432d6bd79da99093e2.png', 'sha256': 'c7432d6bd79da99093e2961bef5f08330758fe1b4358a685aaf8ae5a7dd837c6', 'size': 37485, 'height': 700, 'width': 700, '_type': 'image-file'}",0.008788239198969983,22.629379272460938,-13.511810596466066,45.03936767578125,8.725746154785156,44.47211456298828,0,0.016599317840241004,"{'sha256': '77de6b4a5c7c695b8cb8b84227c11e611e2446e16042572de522336f12ed118c', 'size': 25311, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_77de6b4a5c7c695b8cb8.png'}",2760.33504012,4.961034059524536,60000,17.013190984725952,3.255882740020752,0.4481012523174286,44.472110748291016,0.07889818400144577,100.0,20.693901977029235,0.9931567311286926,-0.019178342074155807,0.01959459523089152,0.0027132625691592693,-0.0011666666250675917
0.8706164956092834,0.07945449650287628,44.88542175292969,-0.07889818400144577,0.0363723561167717,0.8888149755068582,"{'path': 'media/images/Visuals/SND_BarChart_104_9c224a7b0dfe059eda37.png', 'sha256': '9c224a7b0dfe059eda379d78fd7c77b7bf6069e87867a5f7de78787997112d7c', 'size': 15447, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",104,0.1215025931596756,137.9695240020752,-9.763168334960938,"{'height': 700, 'sha256': '962378f7ba4e1d2d5f3990eb65609b910234cbde9182009f1d7f52fdf657904e', 'path': 'media/videos/eval/video_104_962378f7ba4e1d2d5f39.mp4', 'size': 33842, '_type': 'video-file', 'width': 700}",0,-0.03216224031625347,0.7504301132676962,0.001362923881970346,22.293181896209717,104,58.961509704589844,0.2055526077747345,-0.010657604267381455,5.29888916015625,-4.231522083282471,45.989841842651366,0.5941713572859549,4.46903508512662,-0.005941713572859549,6300000.0,0.5631453548989673,1.8804717063903809,2197.892548084259,0.010657604267381455,58.961509704589844,0.44870227575302124,20.620391845703125,58.53863525390625,0.07889818400144577,0.9418487548828125,58.53863525390625,1772649735.9385266,"{'path': 'media/images/Visuals/SND_NetworkGraph_104_46e43f0b425f667b16d9.png', 'sha256': '46e43f0b425f667b16d951938ad6232c710dbe6cd4329cf06236b480986518b1', 'size': 37000, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-0.1381767822712412,20.620391845703125,-13.79695240020752,45.98984146118164,5.29888916015625,45.27214431762695,0,0.010657604267381455,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_b039f712cade00c3745f.png', 'sha256': 'b039f712cade00c3745ffd45074cdcf3f324a97c96c71971718daed6d874929c', 'size': 21550, 'height': 500, 'width': 600, '_type': 'image-file'}",2787.774020479,5.136317729949951,60000,17.156864166259766,3.1646063327789307,0.4482022523880005,45.27214813232422,0.0,100.0,19.962089167850767,0.9948806166648865,-0.024095866829156876,0.016599317840241004,0.0017577685648575425,-0.0005000000237487257
0.8800085783004761,0.0,44.59766387939453,0.0,0.041998956352472305,-0.7939047996070218,"{'path': 'media/images/Visuals/SND_BarChart_105_afed9366d579fe3e77e9.png', 'sha256': 'afed9366d579fe3e77e97e0094fc293f43706c3d84f56b3119806c58474ce417', 'size': 15497, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",105,0.12131534516811371,135.7697490310669,-9.80242919921875,"{'width': 700, 'height': 700, 'sha256': 'f757231cabf8990640a3d1086c8eac999e4da015bd11b62c5ef4bf6ef0e4ed35', 'path': 'media/videos/eval/video_105_f757231cabf8990640a3.mp4', 'size': 19757, '_type': 'video-file'}",0,-0.09705352835374857,0.6726893460716061,-0.004914664663374424,18.744734525680542,105,59.04960632324219,0.21685755252838135,-0.011656271478986789,9.869338989257812,-4.265212059020996,45.25658359527588,-0.09986672116053341,5.46903508512662,0.000998667211605334,6360000.0,0.452510956318245,1.8857753276824951,2216.6372826099396,0.011656271478986789,59.04960632324219,0.45536646246910095,18.871482849121094,60.275482177734375,0.0,1.021575927734375,60.275482177734375,1772649759.0688052,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_324770bb491a3399d74a.png', 'sha256': '324770bb491a3399d74ab7f379c4910cae4d1e196539ab6ffe9b5a9caca6b9bd', 'size': 37134, 'height': 700}",0.040900357414793476,18.871482849121094,-13.576974903106692,45.2565803527832,9.869338989257812,45.1496467590332,0,0.011656271478986789,"{'path': 'media/images/Visuals/SND_Heatmap_105_0fbe19385aad7356a6d9.png', 'sha256': '0fbe19385aad7356a6d9324d8298772bfba6c52d449b8e232e4aa1498a9f9bb3', 'size': 21600, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",2810.904171953,5.003015995025635,60000,13.741718530654907,2.7170116901397705,0.4546997845172882,45.14965057373047,0.0,100.0,22.660253454531176,0.9946815967559814,-0.021804315969347954,0.010657604267381455,0.0,-0.0006666666595265269
