eval/agents/reward/episode_reward_max,esc/perturbation_raw,collection/agents/reward/episode_reward_min,train/agents/loss_entropy,train/agents/loss_objective,counters/iter,esc/using_high_gain,timers/training_time,timers/collection_time,collection/reward/episode_reward_max,collection/agents/observation,esc/gradient_magnitude,esc/snd_update_step,collection/agents/logits,collection/agents/reward/episode_reward_max,esc/phase,_step,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_max,eval/agents/reward/episode_reward_min,esc/cost,eval/video,_runtime,esc/snd_setpoint,counters/total_frames,esc/perturbation_current,esc/m2,eval/reward/episode_reward_min,eval/agents/reward/episode_reward_mean,timers/iteration_time,esc/snd_actual,collection/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual_previous,esc/snd_setpoint_previous,collection/agents/reward/reward_min,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,train/agents/grad_norm_loss_objective,esc/gradient_estimate,timers/evaluation_time,collection/agents/estimated_snd,esc/hpf_output,_timestamp,esc/reward_std,train/agents/loss_critic,counters/current_frames,collection/agents/info/ground_rew,collection/reward/episode_reward_min,esc/reward_mean,train/agents/entropy,esc/integrator_state,collection/agents/scaling_ratio,timers/total_time,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,Visuals/SND_BarChart,train/agents/ESS,collection/agents/info/pos_rew,esc/lpf_input,eval/agents/snd,collection/agents/out_loc_norm,collection/agents/reward/reward_mean,collection/agents/reward/reward_max,esc/snd_setpoint_change
72.468994140625,0.07849803886813134,12.721343994140625,0,-0.0034508146345615387,114,0,13.841604948043823,5.693240642547607,71.59222412109375,-0.02036122977733612,0.6889263182283492,0.07849803566932678,0.8149902820587158,71.59222412109375,1.9026644707674478,114,0.12403962761163712,72.468994140625,19.977081298828125,-15.574885005950927,"{'height': 700, 'sha256': '3afffcdef2f2433f3bc03763b5011aba779fbee93786b387e9651ffe86d6884d', 'path': 'media/videos/eval/video_114_3afffcdef2f2433f3bc0.mp4', 'size': 19721, '_type': 'video-file', 'width': 700}",3193.55478508,0.0,6900000.0,0.07849803886813134,0.4746194719476686,19.977081298828125,51.91628402709961,19.53484559059143,0.07849803566932678,51.953330993652344,100.0,0.0,0.001363207397443568,-10.199607849121094,51.916282653808594,51.95332717895508,0.1147184818983078,0.4760851412144299,3.2067782878875732,20.815095901489258,0.04126052499204391,1772626992.6523998,30.121899505025695,0.016681334003806114,60000,-0.00016666666488163173,12.721343994140625,155.74885005950927,-4.560713291168213,0.0,0.0,2543.179878950119,"{'path': 'media/images/Visuals/SND_Heatmap_114_6d7c41800102c2157fd1.png', 'sha256': '6d7c41800102c2157fd1e19b38c8c2c49b99cfb0bbeb9102afdf6679f14da2ee', 'size': 25263, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'path': 'media/images/Visuals/SND_NetworkGraph_114_2e4fe26741c4fad6ea0a.png', 'sha256': '2e4fe26741c4fad6ea0ae89149a258efd903da11318a781fa60f3de1435b0a9a', 'size': 36692, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'path': 'media/images/Visuals/SND_BarChart_114_4f1588e94e70ff172865.png', 'sha256': '4f1588e94e70ff1728651e524b085a000c061e3dd1f148f72c1c03b82e2d0934', 'size': 16108, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9946417808532715,0.5190255045890808,0.6477740589089934,0.0,1.8013378381729126,0.518858790397644,1.1591949462890625,-0.001363207397443568
73.13005065917969,0.0945435334024769,15.572547912597656,0,0.0036787756253033876,115,0,17.31859254837036,4.842210531234741,72.39651489257812,-0.021586749702692032,0.6685693622407454,0.016045495867729187,0.8066410422325134,72.39651489257812,2.902664470767448,115,0.14630155265331268,73.13005065917969,20.157516479492188,-15.543798328399657,"{'sha256': '4ed05f947628677e5f2fdd4a8d5a5e315a9ed4b259967a40b082075fcedb381a', 'path': 'media/videos/eval/video_115_4ed05f947628677e5f2f.mp4', 'size': 36117, '_type': 'video-file', 'width': 700, 'height': 700}",3221.806353786,0.0,6960000.0,0.0945435334024769,0.44698499212699694,20.157516479492188,51.81266170501709,22.160803079605103,0.09454353153705597,51.48987579345703,99.84,0.07849803566932678,0.0,-10.150382995605469,51.812660217285156,51.489871978759766,0.13047197461128235,0.5800405786186946,4.289538860321045,20.815095901489258,0.03617360127165714,1772627020.903889,31.160877843219236,0.02164245769381523,60000,-0.00016666666488163173,15.572547912597656,155.43798328399657,-4.570472240447998,0.0,0.0037712070625275373,2565.340682029724,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_c984ffc7c0b02dfc50a0.png', 'sha256': 'c984ffc7c0b02dfc50a05bf52fc10b5c8b03df9be2c1da5aac305210e8129f48', 'size': 24865, 'height': 500}","{'path': 'media/images/Visuals/SND_NetworkGraph_115_d5fab4f41615ec9a6155.png', 'sha256': 'd5fab4f41615ec9a6155bacbc32a03cd7e0d8f6582de1a1540ca174ad97e4fcc', 'size': 36936, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_fe1484c3d3cb2df6c80c.png', 'sha256': 'fe1484c3d3cb2df6c80cd25d782c7a9975c82dd8745e1ea5e37f13be34dfe9ac', 'size': 16268, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9935151934623718,0.5150634050369263,0.6839960160229595,0.07836399227380753,1.7979017496109009,0.5148967504501343,1.1806793212890625,0.0
72.27679443359375,0.023666139336428176,9.264907836914062,0,0.004864651709794998,116,0,17.477864265441895,5.121687650680542,73.39885711669922,-0.024080324918031693,0.6139710701463641,-0.07087739184498787,0.8060077428817749,73.39885711669922,3.902664470767448,116,0.18956851959228516,72.27679443359375,16.228424072265625,-15.562050148010254,"{'path': 'media/videos/eval/video_116_663c40f1510fc3386d20.mp4', 'size': 39575, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '663c40f1510fc3386d207b014540361a6d6daafbc9d45c1bde5099afeb345991'}",3249.371042252,0.0,7020000.0,0.023666139336428176,0.3769604749766715,16.228424072265625,51.87350105285645,22.599551916122437,0.0236661396920681,51.152339935302734,100.0,0.09454353153705597,0.0,-9.867874145507812,51.87350082397461,51.15233612060547,0.16104598343372345,0.3112272584067304,3.183291435241699,20.539161682128906,0.008960890830529422,1772627048.468665,29.899563338481148,0.03797584027051926,60000,-0.0008333333535119891,9.264907836914062,155.62050148010255,-4.559662818908691,0.0,0.0046030860394239426,2587.9402339458466,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_a75be0b0663c02d4d21b.png', 'sha256': 'a75be0b0663c02d4d21b54639ff41b526f9ead7bc245b775ec576a2a233f51f1', 'size': 24439, 'height': 500, 'width': 600, '_type': 'image-file'}","{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_06a43bd0b2ebab094a3b.png', 'sha256': '06a43bd0b2ebab094a3b8453e764640b020f00fbf5612cbff18c153f5a666cce', 'size': 36839, 'height': 700}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_fb4ea7f902a9fdb70e6a.png', 'sha256': 'fb4ea7f902a9fdb70e6afdaad604542ebdc6984a1f7aec0d4fe704542f5fa470', 'size': 16262, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9938894510269165,0.5079793334007263,0.04241393819476618,0.09546052664518356,1.7910346984863281,0.5071460008621216,1.11871337890625,0.0
72.46650695800781,-0.06896979409353923,7.611480712890625,0,0.002182786352932453,117,0,17.72059679031372,4.698277711868286,72.58024597167969,-0.01847980171442032,0.5930996429684915,-0.0236661396920681,0.8120923638343811,72.58024597167969,4.902664470767448,117,0.14135389029979706,72.46650695800781,18.297195434570312,-15.380606910705566,"{'sha256': 'f6e0256e03e14ce0f051d9400d295951669d686b315a3b419a420d72ee4565ee', 'path': 'media/videos/eval/video_117_f6e0256e03e14ce0f051.mp4', 'size': 29439, '_type': 'video-file', 'width': 700, 'height': 700}",3276.724129229,0.00500993046398924,7080000.0,-0.00500993046398924,0.3517671864893521,18.297195434570312,51.26869035720825,22.418874502182007,0.0,51.137691497802734,100.0,0.0236661396920681,0.0,-9.667144775390625,51.26869201660156,51.137691497802734,0.11724153906106949,-0.5009930463989241,3.193758726119995,21.168603897094727,0.09520206406760856,1772627075.821732,28.742095561031682,0.02014620043337345,60000,-0.00016666666488163173,7.611480712890625,153.80606910705566,-4.637509346008301,0.00500993046398924,0.0011179831344634295,2610.3591084480286,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_149937b093c3ef5edd25.png', 'sha256': '149937b093c3ef5edd25009465c72f054967ab2d54204837b911dbf2edb75bbf', 'size': 21582, 'height': 500, 'width': 600}","{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_1bfa8ac3827a500b5369.png', 'sha256': '1bfa8ac3827a500b5369bdb7c4745d579d30a3d7f268b5b9f4128369b2d574d0', 'size': 36896}","{'path': 'media/images/Visuals/SND_BarChart_117_b710ef9c9d6e3633a596.png', 'sha256': 'b710ef9c9d6e3633a596ceedcf17b206e390c98bebd003d6928a58356bbb713e', 'size': 15475, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9948955178260803,0.518179714679718,-1.3132133512045785,0.024345120415091515,1.8125778436660767,0.518013060092926,1.1746978759765625,0.00500993046398924
72.80982971191406,-0.09819521690440827,10.10699462890625,0,-0.0030220728367567062,118,0,14.237170696258545,5.13774299621582,74.34819030761719,-0.02295841835439205,0.6307061911055877,0.0,0.8118319511413574,74.34819030761719,5.902664470767448,118,0.14116449654102325,72.80982971191406,5.6352691650390625,-15.371462574005127,"{'sha256': '6b43dc5907dd8e7d102039466104a09ba7cd8d2842493603c32d72634fadf44f', 'path': 'media/videos/eval/video_118_6b43dc5907dd8e7d1020.mp4', 'size': 18578, '_type': 'video-file', 'width': 700, 'height': 700}",3300.960426106,0.01263805442429024,7140000.0,-0.01263805442429024,0.3977902994989181,5.6352691650390625,51.23820919036865,19.374913692474365,0.0,51.948368072509766,99.815,0.0,0.00500993046398924,-10.082733154296875,51.23820495605469,51.948368072509766,0.13754890859127045,-0.7628123960300999,3.338205099105835,21.34220314025879,0.05217320038402384,1772627100.0579488,32.75546526398302,0.024646658450365067,60000,-0.00016666666488163173,10.10699462890625,153.71462574005128,-4.697988986968994,0.01263805442429024,0.0,2629.734022140503,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_6cf2c6121d0ea5697b68.png', 'sha256': '6cf2c6121d0ea5697b68557bd1bfb3884c0a146c2ed4c6df143c0918ee9a6b02', 'size': 21736}","{'sha256': '39445c50735f8a90db8565818e0cf3b4853271fc4c88097ee94a528324ef73ec', 'size': 37123, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_39445c50735f8a90db85.png'}","{'path': 'media/images/Visuals/SND_BarChart_118_a966dc9f91392f87fee8.png', 'sha256': 'a966dc9f91392f87fee8fcddef25ede1d03689239b20460c5ae8639e94061a39', 'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.9934447407722473,0.5220838189125061,-1.0246317456612757,0.0,1.8262919187545776,0.5219171643257141,1.213531494140625,0.007628123960300999
73.44569396972656,-0.037140410143808616,18.176681518554688,0,-0.0024633428547531366,119,0,14.189044713973999,4.62263822555542,74.41899871826172,-0.026068251579999924,0.5695641390800117,0.0,0.811328113079071,74.41899871826172,0.6194791635878616,119,0.12752628326416016,73.44569396972656,10.624221801757812,-15.723612586975097,"{'sha256': 'f0d2ae859108b14135c9d0c77b3029a33f29263aa90dc161e828ef0aa6cc4e27', 'path': 'media/videos/eval/video_119_f0d2ae859108b14135c9.mp4', 'size': 18992, '_type': 'video-file', 'width': 700, 'height': 700}",3325.409537691,0.010881485477903515,7200000.0,-0.010881485477903515,0.32440330852595484,10.624221801757812,52.41204278945923,18.81168293952942,0.0,52.5234375,99.68,0.0,0.01263805442429024,-0.14157867431640625,52.41204071044922,52.5234375,0.12517891824245453,0.1756568946386725,4.045339345932007,21.34220314025879,-0.14998840629297305,1772627124.5071092,31.317887374931928,0.016442660242319107,60000,0.0,18.176681518554688,157.23612586975096,-4.7299113273620605,0.010881485477903515,0.0,2648.5457050800323,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_6ed309e1c2688454f8d3.png', 'sha256': '6ed309e1c2688454f8d360112e018f561760c3338b0f91e7fc6fcf92141a0d2b', 'size': 21737}","{'size': 37076, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_5da587f8b4dc15487705.png', 'sha256': '5da587f8b4dc154877055501bca15c54bd3b601d80c9c7eafe8589b8f9705702'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_af97bc80209c839e5ecf.png', 'sha256': 'af97bc80209c839e5ecf75b3ed870f01b72f1bbbe15fbb40c8f8adab7a51be00', 'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9939965009689331,0.5244293212890625,1.114126185307445,0.0,1.835763692855835,0.5244293212890625,1.1435394287109375,-0.0017565689463867242
71.40901184082031,0.058061118421231815,9.710784912109375,0,-0.0037256355863064528,120,0,14.730070114135742,4.686947822570801,74.8841552734375,-0.02210594154894352,0.5137074399966517,0.06746397167444229,0.8098015785217285,74.8841552734375,1.6194791635878616,120,0.13168896734714508,71.40901184082031,20.276153564453125,-15.552944438934327,"{'height': 700, 'sha256': 'd046e3b7d54fa7afc7c192fb618a9a69367e7f12d34fd9e5ce30283a30be31a3', 'path': 'media/videos/eval/video_120_d046e3b7d54fa7afc7c1.mp4', 'size': 18239, '_type': 'video-file', 'width': 700}",3349.80475442,0.00940285653744049,7260000.0,0.058061118421231815,0.2638953339079135,20.276153564453125,51.843148918151854,19.417017936706543,0.06746397167444229,51.590553283691406,100.0,0.0,0.010881485477903515,-0.15167236328125,51.84314727783203,51.59055709838867,0.11914484202861786,0.14786289404630248,3.2850897312164307,21.34220314025879,0.010339870873898427,1772627148.9022558,30.71866133435542,0.015307612717151642,60000,0.0,9.710784912109375,155.52944438934327,-4.7456440925598145,0.00940285653744049,0.0,2667.962723016739,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_1e84398fa2625b726b11.png', 'sha256': '1e84398fa2625b726b11d78e91bb21327d80038c76aeb0f85430b93ba6e03d5c', 'size': 25341, 'height': 500, 'width': 600, '_type': 'image-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_120_f17865e25372b0a58812.png', 'sha256': 'f17865e25372b0a588123be4a6b59b4feb4c58ab27eae809089b4c135c924f0f', 'size': 37185, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'sha256': '797629ceaadcf9ff113cb05afb563f26160134f5eea3d7cf614c8bb7c30149a3', 'size': 16845, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_797629ceaadcf9ff113c.png'}",0.9944581985473633,0.5163958668708801,0.12006889345393243,0.0,1.8383312225341797,0.5163958668708801,1.154876708984375,-0.0014786289404630244
72.3988037109375,0.09988152247235793,14.330734252929688,0,-0.004384943284094334,121,0,18.152593851089478,4.806387901306152,73.16271209716797,-0.02207591012120247,0.48672800016962614,0.04541122168302536,0.813941478729248,73.16271209716797,2.6194791635878616,121,0.16318033635616302,72.3988037109375,17.933761596679688,-15.649989589691163,"{'size': 37535, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '265c7211724d816f8650a3e5608d212262fd3e2273022fabed17f764bc3074a0', 'path': 'media/videos/eval/video_121_265c7211724d816f8650.mp4'}",3378.880258704,0.012993669747758788,7320000.0,0.09988152247235793,0.23690414614912358,17.933761596679688,52.16663272857666,22.95898175239563,0.11287519335746765,52.55121994018555,99.825,0.06746397167444229,0.00940285653744049,-10.13134765625,52.166629791259766,52.55121994018555,0.14552763104438782,-0.35908132103182977,4.2606360912323,21.34220314025879,-0.04335263994146832,1772627177.9778345,30.23936725393379,0.028067732229828835,60000,-0.00033333332976326346,14.330734252929688,156.49989589691162,-4.763332366943359,0.012993669747758788,0.003161059692502022,2690.9217047691345,"{'path': 'media/images/Visuals/SND_Heatmap_121_ba678ffecc16deb9ae0c.png', 'sha256': 'ba678ffecc16deb9ae0c806a4bf24c84780c9f06c5168e608d5f7f0b9ca3a759', 'size': 24213, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_e55bf0679b18aec3aab1.png', 'sha256': 'e55bf0679b18aec3aab1d8c3d1c59ff3be206b4f170df0fdc3c82c069babe159', 'size': 35961, 'height': 700, 'width': 700}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_ff32a3bf1ab9327536cc.png', 'sha256': 'ff32a3bf1ab9327536cc77af3548143a91b9937decb70b7daf9ab217f3e85ca6', 'size': 15565, 'height': 500}",0.9933950304985046,0.5249977707862854,-0.866025536109962,0.06756089627742767,1.837300419807434,0.5246644020080566,1.1516952514648438,0.0035908132103182975
74.23455047607422,0.049871315389639,7.536224365234375,0,-0.006220742128789425,122,0,17.32695198059082,5.7111828327178955,74.22642517089844,-0.021585777401924133,0.4380453744740484,-0.04892382770776749,0.8120855093002319,74.2264175415039,3.6194791635878616,122,0.11265908181667328,74.23455047607422,19.971786499023438,-15.578202613830566,"{'path': 'media/videos/eval/video_122_cce75b101f3df696a089.mp4', 'size': 39454, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cce75b101f3df696a089093957663b50b5d97086c81db0ea40ccc73ba881c96d'}",3406.707702595,0.014080047485659008,7380000.0,0.049871315389639,0.1918837500981093,19.971786499023438,51.92734266281128,23.038134813308716,0.06395136564970016,52.390872955322266,100.0,0.11287519335746765,0.012993669747758788,-0.267913818359375,51.92734146118164,52.390872955322266,0.11760010570287704,-0.108637773790022,3.123316764831543,21.708194732666016,0.014217167959564847,1772627205.8050084,27.483516122044445,0.013925697654485703,60000,0.0,7.536224365234375,155.78202613830567,-4.781489849090576,0.014080047485659008,0.005199658218771219,2713.9598395824432,"{'size': 25842, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_9fce30ff82feb97831f8.png', 'sha256': '9fce30ff82feb97831f873cb2fd82bd2592ca012e29b933c66c1eea4a0401465'}","{'size': 37119, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_eaa11010e8c4b7aca2f3.png', 'sha256': 'eaa11010e8c4b7aca2f35cae698c1190526b7d2e284cd11aab735af76c066ede'}","{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_5df148ba243a70186f2a.png', 'sha256': '5df148ba243a70186f2ade505d0b21c6e1bb8cbd0b815b3f35bd28986d91ef0e', 'size': 16753, 'height': 500}",0.9943609237670898,0.5236199498176575,0.14180577345178577,0.11209709197282791,1.8378311395645142,0.5236199498176575,1.17767333984375,0.0010863777379002196
72.37733459472656,-0.045990349068959546,15.983795166015625,0,-0.0072648595087230206,123,0,18.666630744934082,5.634382724761963,73.7424545288086,-0.026240264996886253,0.40417245296024523,-0.06395136564970016,0.8077349662780762,73.7424545288086,4.619479163587862,123,0.1475946605205536,72.37733459472656,14.427650451660156,-15.519540935516357,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0998a711bb3051973998e25d94e780acf5aa3cb0ec2913d17dca6be8dadf197f', 'path': 'media/videos/eval/video_123_0998a711bb3051973998.mp4', 'size': 35682}",3437.293201013,0.01629909814454607,7440000.0,-0.01629909814454607,0.16335537173190165,14.427650451660156,51.73180377960205,24.301013469696045,0.0,51.90193176269531,99.935,0.06395136564970016,0.014080047485659008,-10.182357788085938,51.73180389404297,51.90192794799805,0.1483016312122345,-0.22190506588870623,4.477255344390869,21.713226318359375,0.03643942313688697,1772627236.3903518,31.145578900219046,0.024089429527521133,60000,-0.00016666666488163173,15.983795166015625,155.19540935516358,-4.828577518463135,0.01629909814454607,0.002945272484794259,2738.2608530521393,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_acf4501339bfc6a89409.png', 'sha256': 'acf4501339bfc6a89409d18aa33f9dc38bfef85c8dd0a88987440809d534e7e5', 'size': 21806, 'height': 500, 'width': 600}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_cb03302df1c450832fbb.png', 'sha256': 'cb03302df1c450832fbbf9f02df11f814ff62e0a027b7aa9bd8b1ae4669a6236', 'size': 37224, 'height': 700, 'width': 700, '_type': 'image-file'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_7211defc2593bfcb81aa.png', 'sha256': '7211defc2593bfcb81aa9effb08ad73054c5c988c0a68588d5f0b26388d50047', 'size': 15705, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9935705065727234,0.5190598368644714,-0.3351723579873905,0.06553597748279572,1.849135398864746,0.5188931226730347,1.17462158203125,0.002219050658887063
73.96403503417969,-0.09956869868891799,16.0360107421875,0,0.0008498040842823684,124,0,14.294009447097778,5.358013391494751,72.03697967529297,-0.01921454817056656,0.3677035462689571,0.0,0.8195661306381226,72.03697967529297,5.619479163587862,124,0.21293562650680542,73.96403503417969,17.9471435546875,-15.608469165802001,"{'sha256': '11560478d69194c26e7bc44cd18eb87d1e0d9b221d4111f0287b24809631cfba', 'path': 'media/videos/eval/video_124_11560478d69194c26e7b.mp4', 'size': 17611, '_type': 'video-file', 'width': 700, 'height': 700}",3462.651676948,0.014795502362221945,7500000.0,-0.014795502362221945,0.1352058979387671,17.9471435546875,52.028231353759764,19.65202283859253,0.0,52.217464447021484,99.995,0.0,0.01629909814454607,-10.139671325683594,52.02823257446289,52.21746826171875,0.19093722105026245,0.15035957823241256,4.195115566253662,21.777708053588867,-0.026244403574378516,1772627261.749256,29.796052752750725,0.04764410853385925,60000,-0.0006666666595265269,16.0360107421875,156.08469165802,-4.880316257476807,0.014795502362221945,0.0,2757.912875890732,"{'sha256': 'c50db54b4d367a23e6adc4883245480bdf5f767adfeb4ef1f774b414fa47e641', 'size': 21758, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_c50db54b4d367a23e6ad.png'}","{'sha256': 'f7721d380d8d2b01ab4455f457e1d19d01a79f07f5981855730d63abf602ddd5', 'size': 37059, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_f7721d380d8d2b01ab44.png'}","{'size': 15649, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_124_f734fc1da00773a6a61c.png', 'sha256': 'f734fc1da00773a6a61c58af77e8c47778c8e303ddcf4bb2f7623a5c83a9b53d'}",0.9927910566329956,0.5211328268051147,0.5226242223535313,0.0,1.8640300035476685,0.520466148853302,1.154388427734375,-0.0015035957823241256
74.83971405029297,-0.061604045918865286,10.825485229492188,0,-0.010706335306167603,125,0,14.623695135116577,4.568514823913574,73.73843383789062,-0.020509669557213783,0.3795584000233994,0.0,0.813924252986908,73.73843383789062,0.33629385640827536,125,0.14933861792087555,74.83971405029297,12.836593627929688,-15.42027001953125,"{'sha256': 'c858a9848afdeae5d5d51db69bd0f78159b1b081b9fcb4f189e02d18aa4995d0', 'path': 'media/videos/eval/video_125_c858a9848afdeae5d5d5.mp4', 'size': 19191, '_type': 'video-file', 'width': 700, 'height': 700}",3486.861965299,0.01903223817398253,7560000.0,-0.01903223817398253,0.1440645790283229,12.836593627929688,51.40090065002441,19.19220995903015,0.0,51.68022537231445,100.0,0.0,0.014795502362221945,-10.155487060546875,51.40089797973633,51.68022918701172,0.18484941124916077,-0.4236735811760583,3.1844401359558105,21.777708053588867,0.08097737134818583,1772627285.9593596,31.644741108941584,0.020199470221996307,60000,-0.00016666666488163173,10.825485229492188,154.2027001953125,-4.938753604888916,0.01903223817398253,0.0,2777.105085849762,"{'sha256': '41c30d81b1a7f9b472a0f06afad49ffd75aecc7626be8a650d08b04e661469b9', 'size': 21802, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_41c30d81b1a7f9b472a0.png'}","{'sha256': 'c46e54986d083a686012e5beb860afbb6f2d7635babc96716f2f15c3b9b43ac9', 'size': 37125, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_c46e54986d083a686012.png'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_4e07c5a2dd24abf19d66.png', 'sha256': '4e07c5a2dd24abf19d6610df18f25f9afd61b4c4ec1e73f3fa28210e0d268aba', 'size': 15705, 'height': 500, 'width': 800}",0.9933105707168579,0.5245882868766785,-0.9977067405845291,0.0,1.8749076128005981,0.5244216322898865,1.170745849609375,0.004236735811760584
73.95748901367188,0.03299908256737867,21.063385009765625,0,-0.01403775904327631,126,0,13.31515383720398,5.152405500411987,75.25802612304688,-0.018855325877666473,0.3480825027134408,0.0503123439848423,0.8176674842834473,75.25802612304688,1.3362938564082754,126,0.11860976368188858,73.95748901367188,7.025749206542969,-15.26867455291748,"{'height': 700, 'sha256': 'e72883a33e44a733b0f52c16f411bda61df8888a52b42819693c8f0b636dab59', 'path': 'media/videos/eval/video_126_e72883a33e44a733b0f5.mp4', 'size': 18203, '_type': 'video-file', 'width': 700}",3510.288424875,0.017313260938444753,7620000.0,0.03299908256737867,0.12116142869525252,7.025749206542969,50.895582580566405,18.467559337615967,0.0503123439848423,52.29887008666992,99.7,0.0,0.01903223817398253,-10.192955017089844,50.89558410644531,52.29886245727539,0.13720516860485077,0.17189772355377778,3.309584617614746,21.777708053588867,0.11628641898097758,1772627309.3860524,33.31248497006991,0.01540924608707428,60000,-0.00016666666488163173,21.063385009765625,152.6867455291748,-4.960492134094238,0.017313260938444753,0.0,2795.572645187378,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_2811601dc84d17802cc8.png', 'sha256': '2811601dc84d17802cc85fe08a86feb54f21504b50aaf70c213c91a8946d8c2b', 'size': 25411, 'height': 500, 'width': 600, '_type': 'image-file'}","{'sha256': '5018e260abe1ad8df0b7eb51a7915c2b8c280065a680443d884c4c5e64e9d6cb', 'size': 36463, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_5018e260abe1ad8df0b7.png'}","{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_dc54d43fe2a3230d8b94.png', 'sha256': 'dc54d43fe2a3230d8b944bf70a78cfdb9f647572e554b747ca67ed525090b46d', 'size': 16454, 'height': 500, 'width': 800, '_type': 'image-file'}",0.9944907426834106,0.5206029415130615,0.7674690282836139,0.0,1.886001706123352,0.5204362273216248,1.220733642578125,-0.0017189772355377768
