collection/agents/reward/reward_mean,eval/reward/episode_reward_min,collection/agents/logits,eval/agents/reward/episode_reward_min,collection/reward/episode_reward_mean,collection/agents/out_loc_norm,train/agents/ESS,counters/iter,counters/current_frames,eval/agents/reward/episode_reward_mean,collection/agents/reward/reward_max,esc/perturbation_current,esc/snd_update_step,train/agents/entropy,Visuals/SND_BarChart,esc/integrator_state,Visuals/SND_Heatmap,train/agents/loss_entropy,esc/cost,_step,collection/reward/episode_reward_max,collection/agents/reward/episode_reward_min,train/agents/loss_objective,timers/collection_time,collection/agents/scaling_ratio,collection/agents/observation,esc/hpf_output,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_max,timers/iteration_time,esc/reward_std,train/agents/grad_norm_loss_critic,esc/reward_mean,esc/perturbation_raw,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/reward/episode_reward_min,esc/m2,esc/phase,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/gradient_magnitude,esc/snd_setpoint,esc/gradient_estimate,eval/agents/reward/episode_reward_max,timers/training_time,eval/agents/snd,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,timers/evaluation_time,esc/snd_actual_previous,esc/using_high_gain,collection/agents/info/ground_rew,train/agents/loss_critic,_runtime,collection/agents/reward/reward_min,esc/lpf_input,counters/total_frames,collection/agents/estimated_snd,esc/snd_setpoint_previous,timers/total_time,_timestamp,eval/video,esc/snd_setpoint_change
0.45283880829811096,2.6090927124023438,0.9045895934104919,2.6090927124023438,45.339473724365234,1.9438941478729248,0.9942739605903625,111,60000,45.35687517166138,0.9625167846679688,-0.03253646820810705,-0.023145930841565132,-4.477161884307861,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png', 'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62', 'size': 15354}",0.03253646820810705,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png', 'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc', 'size': 21468, 'height': 500}",0,-13.607062393188476,111,60.19091796875,5.4588775634765625,-0.010556445457041264,7.4149329662323,0.0006887270719744265,-0.012958119623363018,0.044161333225040345,0.0,60.19091796875,59.11920166015625,25.613446950912476,24.66273292880471,0.19763793051242828,136.07062393188477,-0.08645514486106104,45.33946990966797,45.35687255859375,5.4588775634765625,0.19692376976757386,5.185849777947034,"{'size': 36794, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png', 'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56'}",99.925,0.44376093763148405,0.03253646820810705,-0.49662687679955975,59.11920166015625,18.198513984680176,0.022647101432085037,0.4535054862499237,0.14417780935764313,6.1272711753845215,0.023145930841565132,0,-0.0006666666595265269,0.03425126150250435,3464.908621719,-9.772262573242188,-0.7635948922456901,6720000.0,33.60682678222656,0.027570199440111454,2637.973408460617,1772661199.8529997,"{'sha256': 'a9a13746fc01f78b632b5a4feeb8ca80694d63bb8ed15a1b95b2b765782a8567', 'path': 'media/videos/eval/video_111_a9a13746fc01f78b632b.mp4', 'size': 21170, '_type': 'video-file', 'width': 700, 'height': 700}",0.004966268767995597
0.45618703961372375,15.051322937011719,0.911296546459198,15.051322937011719,45.51459884643555,1.9809767007827759,0.9949774742126465,112,60000,46.37600847244263,1.0014801025390625,-0.023379411542912468,0.0,-4.572101593017578,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png', 'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77', 'size': 15518, 'height': 500}",0.023379411542912468,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png', 'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8', 'size': 21626}",0,-13.912802345275878,112,60.969032287597656,-5.8751983642578125,-0.005802198313176632,7.987442970275879,0.0,-0.012291696853935719,-0.13078930943118028,0.0,60.96902847290039,60.0521240234375,23.71848702430725,21.88042422177874,0.17222414910793304,139.12802345275878,-0.08899956043668314,45.51459884643555,46.37601089477539,-5.8751983642578125,0.32524238935322813,6.185849777947034,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png', 'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47', 'size': 36990, 'height': 700, 'width': 700, '_type': 'image-file'}",99.92,0.5703002624523578,0.023379411542912468,0.9157056665194583,60.0521240234375,15.731044054031372,0.0,0.45652034878730774,0.1149350106716156,5.358435392379761,0.0,0,-0.00033333332976326346,0.02650473453104496,3496.466721859,-10.121810913085938,2.328038209838476,6780000.0,33.70792770385742,0.03253646820810705,2661.6918954849243,1772661231.4121768,"{'height': 700, 'sha256': '75dfba21eebb74587eb8dc7ac755b0a22532997157d13a442b6439315065d51d', 'path': 'media/videos/eval/video_112_75dfba21eebb74587eb8.mp4', 'size': 19143, '_type': 'video-file', 'width': 700}",-0.009157056665194584
0.45776060223579407,21.69794464111328,0.9068628549575806,21.69794464111328,45.423160552978516,1.9619736671447754,0.9943260550498962,113,60000,45.49889945983887,0.9759063720703125,-0.009718190589320488,0.009725761599838734,-4.556716442108154,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_fc132ee21fda82e9edfd.png', 'sha256': 'fc132ee21fda82e9edfd9bc2a6c580b994dd17e1046b0fe065b26002076ef6e6', 'size': 15753, 'height': 500}",0.01944395203216479,"{'path': 'media/images/Visuals/SND_Heatmap_113_4f5c4686b1840008f9e0.png', 'sha256': '4f5c4686b1840008f9e0ffc609d28663143bc0cb77289c60259405e27c1826c1', 'size': 22766, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,-13.64966971206665,113,61.36964416503906,7.4872894287109375,-0.00178517063613981,7.77203893661499,0.0,-0.01079355925321579,0.06617166188902424,0.009725761599838734,61.36964416503906,59.89299011230469,23.34178590774536,22.943853899659494,0.1660660207271576,136.4966971206665,-0.009718190589320488,45.423160552978516,45.4989013671875,7.4872894287109375,0.29116959460405123,0.9026644707674478,"{'sha256': 'a1593e6e12382481903df85e8232429a2f58090894bf700beffc3939d6031e18', 'size': 37144, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_a1593e6e12382481903d.png'}",100.0,0.5396013293201298,0.01944395203216479,0.39354595107476786,59.89299011230469,15.569746971130371,0.0,0.45809394121170044,0.13733050227165222,4.091744422912598,0.0,0,-0.00033333332976326346,0.028376124799251556,3527.244890827,-10.187118530273438,-0.1286137643699225,6840000.0,33.70792770385742,0.023379411542912468,2685.0336813926697,1772661262.190513,"{'size': 20589, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ec7ba998a0dc88f726240f6c4061b78a00aea76ba31fbc3a9e6554f696d9e509', 'path': 'media/videos/eval/video_113_ec7ba998a0dc88f72624.mp4'}",-0.003935459510747679
0.4585186541080475,20.838470458984375,0.909453809261322,20.838470458984375,45.91754150390625,1.967374324798584,0.9941410422325134,114,60000,45.86562103271484,0.9566650390625,0.07849803886813134,0.08796936552971601,-4.574218273162842,"{'path': 'media/images/Visuals/SND_BarChart_114_e9db6592cb762c08e56f.png', 'sha256': 'e9db6592cb762c08e56fb247c0089bf4ac97411c31409ee20fd129d37ddf719d', 'size': 16448, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.019197088524703743,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_2ac4b028b04b7dbbeca3.png', 'sha256': '2ac4b028b04b7dbbeca3e08fde6e2a5ad5a6958329c71416dacdfedfd94b0060', 'size': 25418, 'height': 500, 'width': 600}",0,-13.759686195373536,114,59.6056022644043,-3.09368896484375,-0.0005865176790393889,7.461810350418091,0.0002885304274968803,-0.010948841460049152,-0.021922410708930862,0.09769512712955475,59.60559844970703,59.16941833496094,25.040940761566162,21.48738948099278,0.19745463132858276,137.59686195373536,0.07849803886813134,45.91754150390625,45.865623474121094,-3.09368896484375,0.23305755886587293,1.9026644707674478,"{'size': 37337, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_c100812fa4bc272543ff.png', 'sha256': 'c100812fa4bc272543ff631d62bb5aebbf5bfedcefacb4c0c4f68325194774e5'}",100.0,0.48276035345280055,0.019197088524703743,0.02468635074610462,59.16941833496094,17.57913041114807,0.009814595803618431,0.45885199308395386,0.1542762964963913,3.7362282276153564,0.009725761599838734,0,-0.00033333332976326346,0.030399782583117485,3558.883360358,-9.834953308105469,-0.3441732495825586,6900000.0,33.70792770385742,0.01944395203216479,2710.074622154236,1772661293.8287828,"{'width': 700, 'height': 700, 'sha256': '6b99aaf23ee91fd1c2672c6b2b85777ccc45c78bd1949ba13f57269e1d3a63ba', 'path': 'media/videos/eval/video_114_6b99aaf23ee91fd1c267.mp4', 'size': 18818, '_type': 'video-file'}",-0.00024686350746104535
0.45922356843948364,14.597480773925781,0.9088712930679321,14.597480773925781,45.813255310058594,1.9782302379608154,0.9941543936729431,115,60000,45.99257797241211,0.9402008056640625,0.0945435334024769,0.018758811056613922,-4.605403900146484,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_e472fa8eceba9d4f0bae.png', 'sha256': 'e472fa8eceba9d4f0bae7a65001f8f9777c6bd242202e1ec1042111a020fd109', 'size': 16232, 'height': 500, 'width': 800, '_type': 'image-file'}",0.02191040771899906,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_323e43e5bb4e7cf9d951.png', 'sha256': '323e43e5bb4e7cf9d9518abd50ebe1f5e302417966d164882e4c705d3afae29b', 'size': 24879, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-13.797773197174072,115,59.78343200683594,4.521942138671875,0.0011906762374565005,7.945228576660156,0.0028840077575296164,-0.013792328536510468,-0.030004706254732838,0.11645393818616867,59.78343200683594,59.211204528808594,25.93211078643799,22.448463734431503,0.15105189383029938,137.97773197174072,0.0945435334024769,45.813255310058594,45.992576599121094,4.521942138671875,0.20117024919296114,2.902664470767448,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_cc17b46140fe8b3a11ff.png', 'sha256': 'cc17b46140fe8b3a11ffd0c3d831673114eb613f6494baabe572510756d8b4fb', 'size': 37111}",100.0,0.4485200655410649,0.02191040771899906,-0.27133191942953183,59.211204528808594,17.986882209777832,0.09669192880392075,0.459390252828598,0.13115347921848297,4.54169774055481,0.09769512712955475,0,-0.00016666666488163173,0.023377476260066032,3592.102459754,-9.767242431640625,-0.5673501896051683,6960000.0,33.874778747558594,0.019197088524703743,2736.006732940674,1772661327.0478647,"{'path': 'media/videos/eval/video_115_a87db50ee686e27a3f87.mp4', 'size': 38263, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a87db50ee686e27a3f874471f1937b8871697d1a6d73ae181bb55c76656bfe7b'}",0.002713319194295318
0.4586178958415985,4.752716064453125,0.9060243964195251,4.752716064453125,46.24947738647461,1.982819676399231,0.994442343711853,116,60000,45.63710294723511,0.9451751708984375,0.023666139336428176,-0.07042759284377098,-4.596447467803955,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_4c27db4295c2e8b8ea24.png', 'sha256': '4c27db4295c2e8b8ea24c62825baa7e7997043104f0789e1548af3edfcc235a0', 'size': 16824, 'height': 500, 'width': 800, '_type': 'image-file'}",0.02236020685159461,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_131ef690472f1ece49f4.png', 'sha256': '131ef690472f1ece49f4bc446ad93d841e50901de1577693441283f9cffbf2f8', 'size': 25729, 'height': 500}",0,-13.691130687713624,116,62.4798583984375,-1.4156341552734375,0.0010275437962263823,8.11443042755127,0.003445348935201764,-0.014313163235783577,0.03831890160285756,0.04602634534239769,62.4798583984375,60.513275146484375,26.554551362991333,24.310973975256207,0.16923673450946808,136.91130687713624,0.023666139336428176,46.249481201171875,45.63710403442383,-1.4156341552734375,0.16134083787373635,3.902664470767448,"{'size': 33696, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_6eb55a8ee15f2341de65.png', 'sha256': '6eb55a8ee15f2341de65952a85139cc99980528a0c99af2582630babf361a21f'}",99.795,0.40167255056044887,0.02236020685159461,-0.044979913259555124,60.513275146484375,18.440120935440063,0.11757242679595947,0.4587845504283905,0.12741604447364807,5.118745565414429,0.11645393818616867,0,-0.00016666666488163173,0.026965435594320297,3626.48804561,-9.748611450195312,0.18137209291042158,7020000.0,33.80033493041992,0.02191040771899906,2762.561284303665,1772661361.433583,"{'size': 49599, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'afcaaa367e68da136ce53b2655bd35fb441f799f536dfed6dac385f06cc0d523', 'path': 'media/videos/eval/video_116_afcaaa367e68da136ce5.mp4'}",0.00044979913259554985
0.4588741660118103,7.610931396484375,0.9115943908691406,7.610931396484375,45.508094787597656,1.9783679246902466,0.9942789077758789,117,60000,45.61966054916382,0.9664382934570312,-0.02408697905893571,-0.04602634534239769,-4.627972602844238,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_b710ef9c9d6e3633a596.png', 'sha256': 'b710ef9c9d6e3633a596ceedcf17b206e390c98bebd003d6928a58356bbb713e', 'size': 15475, 'height': 500}",0.02408697905893571,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_149937b093c3ef5edd25.png', 'sha256': '149937b093c3ef5edd25009465c72f054967ab2d54204837b911dbf2edb75bbf', 'size': 21582}",0,-13.685897983551024,117,60.89886474609375,-2.5015106201171875,-0.011133979074656963,8.185263395309448,0.0013338469434529543,-0.008737984113395214,0.021775802882729067,0.0,60.89886474609375,59.04994201660156,26.655537605285645,22.407089726209488,0.18620382249355316,136.85897983551024,-0.06896979409353923,45.50809097290039,45.61966323852539,-2.5015106201171875,0.13503615481108036,4.902664470767448,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_1bfa8ac3827a500b5369.png', 'sha256': '1bfa8ac3827a500b5369bdb7c4745d579d30a3d7f268b5b9f4128369b2d574d0', 'size': 36896}",99.905,0.3674726585898335,0.02408697905893571,-0.17267722073410974,59.04994201660156,18.470274209976196,0.045982636511325836,0.45954084396362305,0.1336316466331482,5.252403736114502,0.04602634534239769,0,-0.0006666666595265269,0.03311342000961304,3660.829693424,-9.802597045898438,-0.30037452820866434,7080000.0,34.5064697265625,0.02236020685159461,2789.216821908951,1772661395.7751906,"{'path': 'media/videos/eval/video_117_9ae0e7584ff55bb03836.mp4', 'size': 26600, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9ae0e7584ff55bb03836c1fd8d66da43a5ac89d84d39e8ccc5c30ad716f60ed9'}",0.001726772207341097
0.46104270219802856,-1.46063232421875,0.9130693078041077,-1.46063232421875,45.926902770996094,2.0105016231536865,0.9941259026527405,118,60000,45.52786951065063,0.9846954345703125,-0.027371519835729666,0.0,-4.733127117156982,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_a966dc9f91392f87fee8.png', 'sha256': 'a966dc9f91392f87fee8fcddef25ede1d03689239b20460c5ae8639e94061a39', 'size': 15628}",0.027371519835729666,"{'size': 21736, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_118_6cf2c6121d0ea5697b68.png', 'sha256': '6cf2c6121d0ea5697b68557bd1bfb3884c0a146c2ed4c6df143c0918ee9a6b02'}",0,-13.658360698699951,118,59.23954391479492,8.05853271484375,-0.010131826624274254,7.785051584243774,0.0,-0.012974818237125874,0.02465654386690108,0.0,59.239540100097656,58.09006881713867,23.983847856521606,25.88521792864486,0.1836278885602951,136.5836069869995,-0.09819521690440827,45.926910400390625,45.527870178222656,8.05853271484375,0.1296053400777088,5.902664470767448,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_39445c50735f8a90db85.png', 'sha256': '39445c50735f8a90db8565818e0cf3b4853271fc4c88097ee94a528324ef73ec', 'size': 37123, 'height': 700, 'width': 700}",99.91,0.36000741669819636,0.027371519835729666,-0.3284540776793958,58.09006881713867,16.198796272277832,0.0,0.46137604117393494,0.14713311195373535,5.186211109161377,0.0,0,-0.00033333332976326346,0.025477442890405655,3693.216174727,-9.750167846679688,-0.4842309346246818,7140000.0,35.39630126953125,0.02408697905893571,2813.2006697654724,1772661428.1617832,"{'path': 'media/videos/eval/video_118_161ece71569baccb905c.mp4', 'size': 19252, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '161ece71569baccb905cee69200f455dda994de1daf20ac6d80126d714d62b68'}",0.003284540776793958
0.46227574348449707,11.238433837890625,0.9107500314712524,11.238433837890625,46.30617904663086,2.0010178089141846,0.994416356086731,119,60000,45.88729776382446,0.9311141967773438,-0.027469270814115387,0.0,-4.728659629821777,"{'size': 15628, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_af97bc80209c839e5ecf.png', 'sha256': 'af97bc80209c839e5ecf75b3ed870f01b72f1bbbe15fbb40c8f8adab7a51be00'}",0.027469270814115387,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_6ed309e1c2688454f8d3.png', 'sha256': '6ed309e1c2688454f8d360112e018f561760c3338b0f91e7fc6fcf92141a0d2b', 'size': 21737, 'height': 500}",0,-13.766189151763916,119,61.15574264526367,7.0546112060546875,-0.005465203896164894,8.562436580657959,0.0,-0.010670511052012444,-0.041585954598531316,0.0,61.155738830566406,61.954437255859375,24.288474321365356,23.72559566902982,0.19007378816604614,137.66189151763916,-0.037140410143808616,46.306182861328125,45.887298583984375,7.0546112060546875,0.10370338256971777,0.6194791635878616,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_5da587f8b4dc15487705.png', 'sha256': '5da587f8b4dc154877055501bca15c54bd3b601d80c9c7eafe8589b8f9705702', 'size': 37076, 'height': 700, 'width': 700}",99.915,0.32203009575149616,0.027469270814115387,-0.009775097838572167,61.954437255859375,15.726037740707397,0.0,0.46277573704719543,0.15098950266838074,5.089481353759766,0.0,0,-0.0005000000237487257,0.03193069249391556,3725.590725561,-10.663970947265625,0.30890388200225144,7200000.0,35.39630126953125,0.027371519835729666,2837.4891440868378,1772661460.536137,"{'sha256': '24abc20b7be2e718ab9456d2c798f3378e1595d733a2566719b2cf1ece188856', 'path': 'media/videos/eval/video_119_24abc20b7be2e718ab94.mp4', 'size': 20417, '_type': 'video-file', 'width': 700, 'height': 700}",9.775097838572028e-05
0.4632226526737213,11.074081420898438,0.9031735062599182,11.074081420898438,46.107643127441406,1.9875458478927612,0.9946304559707642,120,60000,46.98938859939575,1.004852294921875,0.058061118421231815,0.09638482332229614,-4.695732593536377,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_c0ae02256c7ce66357fc.png', 'sha256': 'c0ae02256c7ce66357fc8fb2ac1e7cc5b093c97f03b66d2c920bbfdf29e33a7a', 'size': 16932, 'height': 500, 'width': 800}",0.03832370357638413,"{'path': 'media/images/Visuals/SND_Heatmap_120_668920bd8b7790a4b25b.png', 'sha256': '668920bd8b7790a4b25bc289564ba452a81e845a8e7ef508d8929e086e9b7d51', 'size': 25865, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,-14.096816394805908,120,60.6505241394043,1.0304946899414062,0.0001917551999213174,7.124037265777588,0.0,-0.017018713057041168,-0.18610659882026148,0.09638482332229614,60.6505241394043,61.0594596862793,22.799906969070435,22.103297489491123,0.1759595423936844,140.96816394805907,0.058061118421231815,46.10764694213867,46.98938751220703,1.0304946899414062,0.31860012723700026,1.6194791635878616,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_c0e412e3b6351694cab7.png', 'sha256': 'c0e412e3b6351694cab7a42935d6b27b1a2d32bfcf2f7df396fe4c7921824750', 'size': 37382, 'height': 700, 'width': 700}",99.9,0.5644467443762966,0.03832370357638413,-1.0854432762268742,61.0594596862793,15.675869703292847,0.0,0.46372267603874207,0.14678649604320526,6.469239711761475,0.0,0,-0.0005000000237487257,0.028819607570767403,3758.224874673,-9.744766235351562,-2.161111454615176,7260000.0,35.39630126953125,0.027469270814115387,2860.289051055908,1772661493.1704159,"{'path': 'media/videos/eval/video_120_116219c567908516a33c.mp4', 'size': 18941, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '116219c567908516a33ca75ad6c5277c5de9ba2112cf60773d27946b51898b85'}",0.010854432762268742
0.45919132232666016,11.583747863769531,0.902725875377655,11.583747863769531,45.96919631958008,1.9835771322250366,0.9947782158851624,121,60000,46.081365814208986,1.007598876953125,0.09988152247235793,0.04293772578239441,-4.698089599609375,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_d998484ac6f7b45811fa.png', 'sha256': 'd998484ac6f7b45811facd69ed78c527e5cf2212b5b8b9963402c970a8ef861e', 'size': 16243}",0.03944102167837946,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_121_3d1bc8498c360440d9cb.png', 'sha256': '3d1bc8498c360440d9cbffdc33a4ed68465a5b7649583e53cd1f31e4fe4b06f4', 'size': 25119, 'height': 500, 'width': 600}",0,-13.824409584045409,121,61.503082275390625,-2.4333648681640625,0.004925335291773081,7.753265142440796,0.0027230195701122284,-0.010467036627233028,0.0431501059701187,0.13932254910469055,61.503082275390625,59.599342346191406,26.235095262527466,22.534933614360806,0.18628013134002686,138.2440958404541,0.09988152247235793,45.969200134277344,46.08136749267578,-2.4333648681640625,0.25737690127169316,2.6194791635878616,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_ce7afd37a95154312347.png', 'sha256': 'ce7afd37a9515431234780bb32f4234278e7f538a663417a8386b4e52d7343e4', 'size': 36349}",99.9,0.5073232709739355,0.03944102167837946,-0.11173181019953338,59.599342346191406,18.48183012008667,0.0958167165517807,0.4596913158893585,0.14375346899032593,6.279136896133423,0.09638482332229614,0,-0.0005000000237487257,0.030603203922510147,3794.34292719,-9.791763305664062,0.8619796558278074,7320000.0,35.39630126953125,0.03832370357638413,2886.5241463184357,1772661529.2884395,"{'path': 'media/videos/eval/video_121_dfaac5d913b772e3a00e.mp4', 'size': 38584, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dfaac5d913b772e3a00ed517567cbd9f495550df1a6bcca52a196572eea0c880'}",0.0011173181019953349
0.4548993408679962,12.334785461425781,0.8986815810203552,12.334785461425781,45.72639083862305,1.9707512855529785,0.9943793416023254,122,60000,45.66779741287232,0.9213104248046875,0.049871315389639015,-0.053621307015419006,-4.675078392028809,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_b73fb18a389b21f85609.png', 'sha256': 'b73fb18a389b21f85609867524d0f2a5f566213c5f9c6388b4ebb32e8fa8f650', 'size': 16676, 'height': 500, 'width': 800, '_type': 'image-file'}",0.03582992466847856,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_4420fa009ecca807f29d.png', 'sha256': '4420fa009ecca807f29d0884c5f265fcf87365fe1bd61998762ddf050bfba930', 'size': 25514, 'height': 500}",0,-13.700339073181151,122,60.17799377441406,6.146003723144531,0.005137742031365633,7.210479259490967,0.003963767550885677,-0.00912084337323904,0.08361030841718797,0.08570124208927155,60.17799377441406,59.86201477050781,25.342031955718994,24.17278953668246,0.21126258373260498,137.00339073181152,0.049871315389639015,45.72639083862305,45.66779708862305,6.146003723144531,0.23198156424718502,3.6194791635878616,"{'sha256': 'fc4eaed5a5b88a4ee29ecdb22ccfdae666a2d2195e098ddd03f09f9de67fab18', 'size': 37313, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_fc4eaed5a5b88a4ee29e.png'}",99.91,0.4816446451972502,0.03582992466847856,0.3611097009900903,59.86201477050781,18.131552696228027,0.14204885065555573,0.45556601881980896,0.14762870967388153,5.304821968078613,0.13932254910469055,0,-0.0006666666595265269,0.03361647203564644,3827.415960013,-9.749290466308594,0.833951212179714,7380000.0,35.14902114868164,0.03944102167837946,2911.8661782741547,1772661562.3615043,"{'height': 700, 'sha256': '83b8c5b0bfba0a571226366eb63e63e57dcbee656b4cf26461172cb898399a86', 'path': 'media/videos/eval/video_122_83b8c5b0bfba0a571226.mp4', 'size': 38270, '_type': 'video-file', 'width': 700}",-0.0036110970099009
0.4555555582046509,15.244338989257812,0.9018203020095825,15.244338989257812,45.265445709228516,1.9869177341461182,0.9943438768386841,123,60000,45.623687419891354,0.9357223510742188,-0.03625130454377804,-0.08570124208927155,-4.728939533233643,"{'sha256': '7211defc2593bfcb81aa9effb08ad73054c5c988c0a68588d5f0b26388d50047', 'size': 15705, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_7211defc2593bfcb81aa.png'}",0.03625130454377804,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_acf4501339bfc6a89409.png', 'sha256': 'acf4501339bfc6a89409d18aa33f9dc38bfef85c8dd0a88987440809d534e7e5', 'size': 21806, 'height': 500, 'width': 600, '_type': 'image-file'}",0,-13.687106090545655,123,60.407623291015625,19.0650634765625,0.002079647034406662,7.474340438842773,0.0024115177802741528,-0.012761946767568588,0.04842164552634287,0.0,60.407623291015625,58.964317321777344,26.040534019470215,23.956263791531295,0.13722553849220276,136.87106090545655,-0.045990349068959546,45.265445709228516,45.62368392944336,19.0650634765625,0.18594037339636285,4.619479163587862,"{'size': 37224, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_cb03302df1c450832fbb.png', 'sha256': 'cb03302df1c450832fbbf9f02df11f814ff62e0a027b7aa9bd8b1ae4669a6236'}",100.0,0.4312080395776067,0.03625130454377804,-0.04213798752994802,58.964317321777344,18.56619358062744,0.08603421598672867,0.4555555582046509,0.13236115872859955,4.574966192245483,0.08570124208927155,0,0.0,0.01857980154454708,3861.620940158,-0.10394287109375,-0.44538567604998636,7440000.0,35.538299560546875,0.03582992466847856,2937.906712293625,1772661596.5664518,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a3486bfbc36fa03860415598f7079e061dfd057d7ed6f402f42e281800495257', 'path': 'media/videos/eval/video_123_a3486bfbc36fa0386041.mp4', 'size': 40350}",0.00042137987529947823
