esc/using_high_gain,collection/agents/reward/episode_reward_min,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_critic,_timestamp,timers/training_time,_runtime,esc/integrator_state,Visuals/SND_NetworkGraph,collection/agents/reward/reward_mean,esc/gradient_magnitude,esc/perturbation_current,esc/m2,collection/agents/scaling_ratio,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,train/agents/entropy,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_mean,train/agents/loss_objective,esc/snd_setpoint_change,train/agents/loss_critic,eval/agents/reward/episode_reward_max,esc/reward_std,counters/iter,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,timers/total_time,collection/agents/reward/reward_max,esc/phase,timers/evaluation_time,esc/reward_mean,collection/reward/episode_reward_min,collection/agents/observation,Visuals/SND_BarChart,_step,esc/snd_setpoint,eval/agents/reward/episode_reward_mean,eval/reward/episode_len_mean,esc/snd_actual,collection/agents/reward/episode_reward_mean,train/agents/ESS,esc/gradient_estimate,counters/total_frames,eval/reward/episode_reward_max,timers/collection_time,collection/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_mean,collection/agents/info/ground_rew,collection/agents/logits,eval/reward/episode_reward_min,collection/agents/reward/reward_min,esc/perturbation_raw,counters/current_frames,esc/cost,eval/video,collection/agents/info/pos_rew,eval/agents/snd,esc/hpf_output,collection/agents/estimated_snd,esc/lpf_input,esc/snd_actual_previous,esc/snd_update_step
0,1.3157958984375,17.579421997070312,0.24998542666435242,1772620803.783619,18.431838035583496,2697.056143863,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_92_cb373bbef6c066a226cb.png', 'sha256': 'cb373bbef6c066a226cbabce2ffe1e1a3bc25a2005e8cc355ab04909a0828d91', 'size': 37086, 'height': 700, 'width': 700, '_type': 'image-file'}",0.5129953622817993,1.5829522783139809,0.0,2.505737915419423,0.00025982881197705865,"{'path': 'media/images/Visuals/SND_Heatmap_92_54a3a24ee2ddcb77d610.png', 'sha256': '54a3a24ee2ddcb77d6109e5ce92f715c1b97bccf3e3c9c0f160a16736c929a02', 'size': 21774, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",70.1981201171875,-3.983518600463867,0.1219567209482193,52.29429626464844,0.000746110687032342,0.0,0.0758170336484909,70.29595947265625,29.105926088797954,92,0,1.8464847803115845,23.500598430633545,2138.2262003421783,1.093719482421875,5.035405699485793,4.379485130310059,156.88287883758545,1.3157958984375,-0.012622096575796604,"{'path': 'media/images/Visuals/SND_BarChart_92_b71aa035b3ec71e637d0.png', 'sha256': 'b71aa035b3ec71e637d09e77a4fe855e3cd2c0db4f3ec366bc2f4b9e7ee96892', 'size': 15688, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",92,0.0,52.29429372787476,99.825,0.0,51.12883377075195,0.9943153858184814,1.6193511349655894,5580000.0,70.29595947265625,5.068760395050049,70.1981201171875,0.0,51.12883758544922,-0.0018333334010094404,0.8982210159301758,17.579421997070312,-10.150543212890625,-0.07794660696158069,60000,-15.688287883758544,"{'sha256': 'bea819c2692745aa362eeed34a8aa58d885c6501691ec11254163c14ad005bc0', 'path': 'media/videos/eval/video_92_bea819c2692745aa362e.mp4', 'size': 20209, '_type': 'video-file', 'width': 700, 'height': 700}",0.5148286819458008,0.010759157128632069,-0.12751626105608782,40.791282653808594,1.987891976349839,0.010598750784993172,-0.010598750784993172
0,8.150222778320312,20.151107788085938,0.27364376187324524,1772620827.8726974,13.28371548652649,2721.14507775,0.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_93_fc6569aeca914898f7c7.png', 'sha256': 'fc6569aeca914898f7c7a69624d80391732e8778f4330482da1681c2aefb81d8', 'size': 37179, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.521211564540863,1.5444116610094485,0.0,2.3852073786619634,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_93_fcef11fc7d7debd811af.png', 'sha256': 'fcef11fc7d7debd811af3ff3aaa11cd2470e93d917ba41a241f073b600152396', 'size': 21805, 'height': 500, 'width': 600, '_type': 'image-file'}",71.83222961425781,-4.013367176055908,0.13065309822559357,52.26985549926758,-0.017010126262903214,0.0,0.052274033427238464,71.68596649169922,31.29061161654276,93,0,1.8460603952407837,18.53810739517212,2156.7643077373505,1.1668243408203125,6.035405699485793,3.5991392135620117,156.8095694732666,8.150222778320312,-0.013132755644619465,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_93_6261e99d1343d625e561.png', 'sha256': '6261e99d1343d625e5613fcb391a87c14aabb558089ccfc46de2d643fae840f2', 'size': 15705, 'height': 500}",93,0.0,52.269857234954834,99.94,0.0,51.526390075683594,0.9945261478424072,1.379523552402106,5640000.0,71.68596649169922,5.25439190864563,71.83222961425781,0.0,51.526390075683594,-0.0010000000474974513,0.9023966193199158,20.151107788085938,-9.765701293945312,-0.09482821412699462,60000,-15.68095694732666,"{'sha256': '2d1f738c470cc3828e288dcb6da9cfb07ee5a04e1fe237e47c92e224bb6304d1', 'path': 'media/videos/eval/video_93_2d1f738c470cc3828e28.mp4', 'size': 19996, '_type': 'video-file', 'width': 700, 'height': 700}",0.5222115516662598,0.0,-0.0600926623121012,40.82026290893555,1.1396959698386224,0.0,0.0
0,8.67034912109375,-6.1682891845703125,0.21953918039798737,1772620851.4604774,13.069546937942505,2744.732886692,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_94_a70a3f7cdd5fc92bdd20.png', 'sha256': 'a70a3f7cdd5fc92bdd2002f6e220d56dbd063eaad22faf31c0bea15c6b101772', 'size': 37046, 'height': 700, 'width': 700, '_type': 'image-file'}",0.5216934680938721,1.4267140855745968,0.0,2.035513081976958,0.0,"{'sha256': 'c51b2e28ac88da8263fd3e38e0b010665a205dd10370e4145350fbb2d771b2e2', 'size': 21750, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_94_c51b2e28ac88da8263fd.png'}",77.37225341796875,-4.038279056549072,0.1409221887588501,52.36365509033203,-0.01007071789354086,0.0,0.049993664026260376,71.87265014648438,33.321881533484515,94,0,1.8485076427459717,18.23265838623047,2174.996966123581,1.1022186279296875,0.7522203923062065,3.7951786518096924,157.09096435546874,8.67034912109375,-0.013848848640918732,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_86fe7843164a2002e544.png', 'sha256': '86fe7843164a2002e544980ab2fad232d17aa328aeef3645951bbb27f9cbc0c7', 'size': 15640, 'height': 500}",94,0.0,52.36365538597107,99.5,0.0,52.2504768371582,0.994478166103363,0.7979573267017077,5700000.0,71.87265014648438,5.163111448287964,77.37225341796875,0.0,52.25047302246094,-0.0013333333190530539,0.9026933312416077,-6.1682891845703125,-10.199691772460938,-0.024525198546765103,60000,-15.709096435546874,"{'sha256': '854ec06486354c35a6b1dc9be6d69d415baa5a4a28ad60ebe3f8b96e21096cbd', 'path': 'media/videos/eval/video_94_854ec06486354c35a6b1.mp4', 'size': 18682, '_type': 'video-file', 'width': 700, 'height': 700}",0.5230268239974976,0.0,-0.04411607526615757,40.82026290893555,0.2163911010013095,0.0,0.0
0,-0.0457305908203125,20.377044677734375,0.1880858689546585,1772620873.592274,12.553486824035645,2766.864670747,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_95_cc3e4ceaa7253702a7fe.png', 'sha256': 'cc3e4ceaa7253702a7fe669314ac23a605fa494c77c027b91864e95badd2ffaa', 'size': 37600, 'height': 700, 'width': 700, '_type': 'image-file'}",0.5231078863143921,1.394186799985103,0.06832617147361236,1.9437568332527015,0.0,"{'path': 'media/images/Visuals/SND_Heatmap_95_7bc29a115350d992c495.png', 'sha256': '7bc29a115350d992c4951f2a481ca27de6735e78d37a3af48d836c52216c4140', 'size': 25892, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",72.42650604248047,-4.018554210662842,0.11318948119878769,51.380706787109375,-0.0028440896421670914,0.0,0.038636814802885056,73.00554656982422,29.260967935319155,95,0,1.8378297090530396,17.244918823242188,2192.241884946823,1.1465301513671875,1.7522203923062065,3.218662977218628,154.14212272644042,-0.0457305908203125,-0.006944505497813225,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_95_891c70dc2ca37262a55f.png', 'sha256': '891c70dc2ca37262a55f6e34cc5cee274b28e147ca97215c34b97a08dc08abd5', 'size': 16729, 'height': 500, 'width': 800, '_type': 'image-file'}",95,0.0,51.38070825576782,100.0,0.06832616776227951,52.007850646972656,0.9951300024986267,1.2556798311495152,5760000.0,73.00554656982422,4.691431999206543,72.42650604248047,0.0,52.007850646972656,-0.0005000000237487257,0.8915034532546997,20.377044677734375,-9.67828369140625,0.06832617147361236,60000,-15.414212272644042,"{'height': 700, 'sha256': '6f6b1924bf85bf9b46c8a9d06dd9733d89f5a0a87c094a36801aca9ebaa1e3ac', 'path': 'media/videos/eval/video_95_6f6b1924bf85bf9b46c8.mp4', 'size': 19146, '_type': 'video-file', 'width': 700}",0.5236078500747681,0.0,0.1253840438183369,40.82026290893555,1.7134023355973227,0.0,0.06832616776227951
0,13.37762451171875,26.212913513183594,0.22253061830997467,1772620902.1870244,18.065505743026733,2795.45945425,0.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_42c3b83e46312256edbc.png', 'sha256': '42c3b83e46312256edbc44f1e6509441f14db909c46b127892fde379192dbca5', 'size': 34729, 'height': 700, 'width': 700}",0.5238772034645081,1.4321139622581462,0.09835877454343443,2.050950400894727,0.0016738298581913114,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_8571ffb506e059bf2fa4.png', 'sha256': '8571ffb506e059bf2fa4de3ce1efea8abf3dcfe907467870b90dbd56d808b521', 'size': 26084}",71.24711608886719,-4.024572849273682,0.14477258920669556,51.15687561035156,0.0045425365678966045,0.0,0.04967472702264786,72.79583740234375,26.959907962698363,96,0,1.8280999660491943,23.4206702709198,2215.662555217743,1.103729248046875,2.7522203923062065,3.2804343700408936,153.4706153869629,13.37762451171875,-0.00887833908200264,"{'path': 'media/images/Visuals/SND_BarChart_96_77c11989b3338e8bbf69.png', 'sha256': '77c11989b3338e8bbf69b2585300869cde7e5bae9a2207bc7f5bf95889cda388', 'size': 17208, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",96,0.0,51.156872596740726,100.0,0.09835877269506454,52.33869934082031,0.9946470260620117,1.5747141554780124,5820000.0,72.79583740234375,5.355164527893066,71.24711608886719,0.0,52.33869934082031,-0.0006666666595265269,0.8933055400848389,26.212913513183594,-9.79638671875,0.09835877454343443,60000,-15.34706153869629,"{'height': 700, 'sha256': '2eaee5c1a62bec98275ec6bb4527284436d699a2a8f3ca063db861b4a8e396ca', 'path': 'media/videos/eval/video_96_2eaee5c1a62bec98275e.mp4', 'size': 42966, '_type': 'video-file', 'width': 700}",0.5245438814163208,0.06822531670331955,0.09626738888304498,40.82026290893555,1.8937484798065094,0.06832616776227951,0.030032604932785034
0,4.473236083984375,24.473915100097656,0.21485203504562378,1772620930.6627414,17.888415098190308,2823.935132092,0.0,"{'size': 37434, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_879de9c979ad6c85f57f.png', 'sha256': '879de9c979ad6c85f57f9d24c32ace9fa029de3188d58362fabb530fd2b16ab5'}",0.5222561359405518,1.2863894218714835,0.037960773902751835,1.6547977447028497,0.002361227525398135,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_936266f5e4abfa0d6098.png', 'sha256': '936266f5e4abfa0d6098f6d4c8d3bd32ee12a573665bf70dd87d33dad3d0fb87', 'size': 25520, 'height': 500, 'width': 600, '_type': 'image-file'}",72.88009643554688,-4.006533145904541,0.12291384488344193,52.3952522277832,0.0068528782576322556,0.0,0.04867346212267876,70.3306884765625,27.53415844208077,97,0,1.8221427202224731,23.381077527999878,2239.043632745743,1.1056671142578125,3.7522203923062065,3.2730231285095215,157.18575454711913,4.473236083984375,-0.00999815110117197,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_94a4e96288cca0742e24.png', 'sha256': '94a4e96288cca0742e247061b06fb6764d888ab536bcb21f30c98163629808c9', 'size': 16682, 'height': 500}",97,0.0,52.395252265930175,100.0,0.03796077519655228,52.141578674316406,0.9952115416526794,0.264928518539133,5880000.0,70.3306884765625,5.49266242980957,72.88009643554688,0.0,52.14158248901367,-0.0006666666595265269,0.8858581781387329,24.473915100097656,-9.662109375,0.037960773902751835,60000,-15.718575454711914,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '394e06f781cde3f141311276b8653e14dc14ae6d0b071c398bc52ea093e82b4c', 'path': 'media/videos/eval/video_97_394e06f781cde3f14131.mp4', 'size': 37866}",0.5229228138923645,0.10149409621953964,-0.1376232635662893,41.65578079223633,-1.0448571183997464,0.09835877269506454,-0.06039799749851227
0,6.8525390625,14.541152954101562,0.18406255543231964,1772620961.4193306,18.778319120407104,2854.691965135,0.0040545036200411244,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_0bb42d0f1308b5fb96cc.png', 'sha256': '0bb42d0f1308b5fb96ccceb7f07b063ba15e0a5680727b6369d21148e977b464', 'size': 37317, 'height': 700}",0.5145649909973145,1.1647816082734708,-0.0040545036200411244,1.356716194972133,0.0009194386657327414,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_1e7ae4a3d89837beeeac.png', 'sha256': '1e7ae4a3d89837beeeac4939a7e55fe4cc3fe337355737507446e4b7b7aa0318', 'size': 21884, 'height': 500}",72.52522277832031,-4.044169902801514,0.12304309755563736,51.31107711791992,0.0044541386887431145,0.0040545036200411244,0.03618263080716133,69.37486267089844,29.356792731131524,98,0,1.836435317993164,24.565735340118408,2263.609368085861,1.101348876953125,4.7522203923062065,4.437988519668579,153.93323440551757,6.8525390625,-0.010837802663445473,"{'path': 'media/images/Visuals/SND_BarChart_98_14fde6bef2a5a1e9eb45.png', 'sha256': '14fde6bef2a5a1e9eb458592fe73e307a0fe752ed6e9136b8abb09f185ae13f5', 'size': 15783, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",98,0.0040545036200411244,51.31107879638672,99.855,0.0,51.713802337646484,0.9949549436569214,-0.40545036200411244,5940000.0,69.37486267089844,5.787416219711304,72.52522277832031,0.0,51.713802337646484,-0.0008333333535119891,0.8841221332550049,14.541152954101562,-10.08868408203125,-0.057338187199042594,60000,-15.393323440551757,"{'sha256': '2e2c6fd8641ba5a628105ff988edd069569926a2d28ce5aedc33d854094f8293', 'path': 'media/videos/eval/video_98_2e2c6fd8641ba5a62810.mp4', 'size': 25164, '_type': 'video-file', 'width': 700, 'height': 700}",0.5153983235359192,0.039179109036922455,0.09381437529693315,41.28689956665039,-1.075829242547358,0.03796077519655228,-0.03796077519655228
0,4.6969146728515625,19.127784729003906,0.14328576624393463,1772620987.62707,15.154219627380371,2880.899488129,0.013335311097425567,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_5bfb488818534fc16ec7.png', 'sha256': '5bfb488818534fc16ec7111599b7c1e310c5d4ae5710b8f046d6dfee0d29e111', 'size': 37271, 'height': 700, 'width': 700}",0.5216214656829834,1.1214453757728267,-0.013335311097425567,1.2576397308422562,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_fbc7095245c9a3727de7.png', 'sha256': 'fbc7095245c9a3727de76866fc38d91d0545cab80498773e87f01d9bd2603756', 'size': 21814, 'height': 500, 'width': 600, '_type': 'image-file'}",71.42726135253906,-4.059206008911133,0.11060396581888199,51.13984298706055,-0.005291824694722891,0.009280807477384443,0.02201920747756958,70.83468627929688,29.576150236922537,99,0,1.826720118522644,21.020094633102417,2284.6294627189636,1.111328125,5.7522203923062065,3.258141279220581,153.41951545715332,4.6969146728515625,-0.008904028683900833,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_4d05b7aadc7c06e9131a.png', 'sha256': '4d05b7aadc7c06e9131a754ecabd18b88a942f944d02e4ca3df048ec77cbacae', 'size': 15730, 'height': 500, 'width': 800}",99,0.013335311097425567,51.13983922958374,100.0,0.0,51.973297119140625,0.9950186610221863,-0.9280807477384441,6000000.0,70.83468627929688,5.865875005722046,71.42726135253906,0.0040545036200411244,51.973297119140625,-0.00016666666488163173,0.8901483416557312,19.127784729003906,-9.58258056640625,-0.09992068341863536,60000,-15.341951545715332,"{'path': 'media/videos/eval/video_99_1603a05bdaef77440032.mp4', 'size': 20347, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1603a05bdaef7744003243278bd0135e9e66609c60d5185c7fbfc8815d904486'}",0.5217881202697754,0.0,0.07259313506667908,41.39856719970703,-1.4507111334727756,0.0,0.0
0,9.30145263671875,8.330490112304688,0.22635740041732788,1772621013.3877199,14.782623529434204,2906.66002333,0.012186487344245921,"{'path': 'media/images/Visuals/SND_NetworkGraph_100_60c9b4c4afde8317ff56.png', 'sha256': '60c9b4c4afde8317ff56da0b3f1d2c20f55ef8538138d0d5b367f0ef93c6bf0d', 'size': 37034, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0.5189964175224304,1.0043661566906485,-0.012186487344245921,1.0087513767055445,0.0,"{'sha256': '8bb9f93ae9c7a66fe30427e76d18feb26c6fb22a7d5e30c18a6af7e500891e39', 'size': 21340, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_8bb9f93ae9c7a66fe304.png'}",71.17323303222656,-4.05987024307251,0.13947336375713348,52.14400863647461,0.0005714280996471643,-0.0011488237531796456,0.05476469174027443,71.66236877441406,30.781153936316727,100,0,1.82290518283844,19.648021697998047,2304.2774844169617,1.1322708129882812,0.4690350851266203,4.3496928215026855,156.43202671051026,9.30145263671875,-0.007191622629761696,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_1a116a2f60804e11dfdd.png', 'sha256': '1a116a2f60804e11dfdd9310e3736567d0004efcb860931fcf5d9095d3deb6b0', 'size': 15240}",100,0.012186487344245921,52.14400949478149,99.835,0.0,51.62601852416992,0.9940625429153442,0.11488237531796452,6060000.0,71.66236877441406,4.865398168563843,71.17323303222656,0.013335311097425567,51.62601852416992,-0.0011666666250675917,0.8840161561965942,8.330490112304688,-10.194190979003906,-0.05063656411097556,60000,-15.643202671051025,"{'size': 20696, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f1afffbd2e2f13de6420123207d0adba47f830251b3cecd1da9872aa225e7913', 'path': 'media/videos/eval/video_100_f1afffbd2e2f13de6420.mp4'}",0.5201631188392639,0.0,-0.11432899513450678,41.39856719970703,1.1578454983743731,0.0,0.0
0,14.640899658203125,18.947479248046875,0.2103581577539444,1772621037.9159007,14.363755941390991,2931.188210058,0.01267592954020538,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_30bee0fad2e815663f0c.png', 'sha256': '30bee0fad2e815663f0c0d047cbe2e34c9aad8faec337b76c66d26c3ac2f097e', 'size': 37263, 'height': 700, 'width': 700}",0.5175573229789734,0.8985990255340848,0.04520257871783541,0.8074802086908068,0.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_64c019747d466f0194b7.png', 'sha256': '64c019747d466f0194b7f2a9224cfae48ee958b3b52f525fa7e6aae970e0a74d', 'size': 25276, 'height': 500}",72.69456481933594,-4.1236748695373535,0.13879486918449402,51.91981506347656,0.0012547258520498872,0.0004894421959594584,0.04485251381993294,70.81629943847656,27.44084777346852,101,0,1.8389489650726318,19.58075451850891,2323.8582389354706,1.101898193359375,1.4690350851266203,3.1940431594848633,155.75944179534912,14.640899658203125,-0.007960299029946327,"{'path': 'media/images/Visuals/SND_BarChart_101_d0d7ebeafeb4774873d6.png', 'sha256': 'd0d7ebeafeb4774873d6199be5f3d05b57d8739c9ef0e4e3e009f73f8d4925e0', 'size': 16452, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",101,0.01267592954020538,51.919814624786376,100.0,0.057878509163856506,51.895904541015625,0.994435727596283,-0.04894421959594589,6120000.0,70.81629943847656,5.21699857711792,72.69456481933594,0.012186487344245921,51.89590072631836,-0.0005000000237487257,0.8861589431762695,18.947479248046875,-9.734359741210938,0.04520257871783541,60000,-15.575944179534911,"{'path': 'media/videos/eval/video_101_d5a6ba98e0e710dfe6af.mp4', 'size': 19987, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd5a6ba98e0e710dfe6aff8784a4824e8664848b35d7ac66b8634c196341649cb'}",0.5180572867393494,0.0,-0.023535251809196467,41.39856719970703,-0.2127708145098563,0.0,0.057878509163856506
0,9.479034423828125,4.0053863525390625,0.20730240643024445,1772621068.0803463,19.215315103530884,2961.352704885,0.0,"{'sha256': 'e0074c1562ae725b035697913f0578e65c57eca06bdec62843089f666803054e', 'size': 37189, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_e0074c1562ae725b0356.png'}",0.5274019837379456,1.1962193055315584,0.09948267913584069,1.430940626926404,0.0013980800285935402,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_5a5a338b33f22d78c63e.png', 'sha256': '5a5a338b33f22d78c63eb13582f291af95af7ec724aab5f0483ce5a0b14b95f5', 'size': 25484, 'height': 500, 'width': 600}",71.74714660644531,-4.157114028930664,0.14831793308258057,50.49735641479492,0.004363296087831259,-0.01267592954020538,0.04217613488435745,73.28695678710938,34.58035506070893,102,0,1.8416489362716675,23.96057391166687,2347.8188128471375,1.1043853759765625,2.4690350851266203,4.299272298812866,151.4920739364624,9.479034423828125,-0.006383896805346012,"{'size': 16454, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_31396ea700c491f05f76.png', 'sha256': '31396ea700c491f05f7625951887fe7f75391cca49287050b2a856ee3ad6e5d9'}",102,0.0,50.49735874176025,99.6,0.09948267787694931,52.27558517456055,0.9938033223152161,1.981106332297384,6180000.0,73.28695678710938,4.745258808135986,71.74714660644531,0.01267592954020538,52.27558517456055,-0.0008333333535119891,0.8850347399711609,4.0053863525390625,-9.823944091796875,0.09948267913584069,60000,-15.14920739364624,"{'sha256': '15abc570a076a573aae76a10607603187bc1fa96da60fe018c31f8c694ca6d4a', 'path': 'media/videos/eval/video_102_15abc570a076a573aae7.mp4', 'size': 25110, '_type': 'video-file', 'width': 700, 'height': 700}",0.5282353162765503,0.05807216465473175,0.2016007670397375,41.39856719970703,4.011156884190714,0.057878509163856506,0.041604168713092804
0,2.77301025390625,9.931365966796875,0.1747867912054062,1772621097.3679461,17.87716269493103,2990.640336396,0.0,"{'sha256': '0d71a4d1fa9f17c9752f666903289690c0c5f53681a418af33a698177796c609', 'size': 37330, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_0d71a4d1fa9f17c9752f.png'}",0.5196842551231384,1.0726869818994804,0.06229886314423458,1.1506573611366162,0.0023227431811392307,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_3ecf7a4beda2a55e5903.png', 'sha256': '3ecf7a4beda2a55e5903693e60d9632b6bcec3452139d886f7e40d91191af025', 'size': 25720}",71.71258544921875,-4.176296234130859,0.11927741020917892,52.04549026489258,0.008299038745462894,0.0,0.030041152611374855,70.16366577148438,27.656763165382966,103,0,1.8628942966461182,23.114397048950195,2370.9332098960876,1.093505859375,3.4690350851266203,4.270880460739136,156.13646602630615,2.77301025390625,-0.01364082470536232,"{'path': 'media/images/Visuals/SND_BarChart_103_292f6b5a828a8ec69cbe.png', 'sha256': '292f6b5a828a8ec69cbe0a250172cfc51718a9e7139c6c717ab56cc0963d83df', 'size': 16998, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",103,0.0,52.04548952102661,99.865,0.062298864126205444,52.159400939941406,0.9946812391281128,0.17182635996105067,6240000.0,70.16366577148438,5.237234354019165,71.71258544921875,0.0,52.159400939941406,-0.0006666666595265269,0.8891336917877197,9.931365966796875,-10.141555786132812,0.06229886314423458,60000,-15.613646602630615,"{'path': 'media/videos/eval/video_103_e230521a9af568867ff1.mp4', 'size': 33219, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e230521a9af568867ff1ed4d06a543ce7676f91c9f30b462f3ac5bcf969713c4'}",0.5203509330749512,0.10037405043840408,-0.13141922097231884,42.82982635498047,-1.6374536123752828,0.09948267787694931,-0.037183813750743866
0,12.5545654296875,5.58782958984375,0.16872815787792206,1772621127.5587943,18.647385358810425,3020.831158539,0.0,"{'size': 37000, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_46e43f0b425f667b16d9.png', 'sha256': '46e43f0b425f667b16d951938ad6232c710dbe6cd4329cf06236b480986518b1'}",0.5127057433128357,0.9876873634310914,0.0,0.9755263278814609,0.0014681060565635562,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_b039f712cade00c3745f.png', 'sha256': 'b039f712cade00c3745ffd45074cdcf3f324a97c96c71971718daed6d874929c', 'size': 21550}",71.91342163085938,-4.213391304016113,0.11841724067926407,52.51634216308594,0.003185281064361334,0.0,0.02875124104321003,70.43162536621094,29.910205991542764,104,0,1.8775933980941772,23.954036235809326,2394.887246131897,1.0578079223632812,4.46903508512662,4.332904100418091,157.54903247833252,12.5545654296875,-0.013570442795753479,"{'path': 'media/images/Visuals/SND_BarChart_104_9c224a7b0dfe059eda37.png', 'sha256': '9c224a7b0dfe059eda379d78fd7c77b7bf6069e87867a5f7de78787997112d7c', 'size': 15447, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",104,0.0,52.51634502410889,99.935,0.0,51.62681579589844,0.9945221543312073,0.5244065167985994,6300000.0,70.43162536621094,5.306650876998901,71.91342163085938,0.0,51.62681579589844,-0.00033333332976326346,0.8941526412963867,5.58782958984375,-9.710128784179688,-0.03216224031625347,60000,-15.754903247833251,"{'sha256': '7e67718161725f2b7cc9f1b50a9256301cf051c09f8bd277949947d22d4b5598', 'path': 'media/videos/eval/video_104_7e67718161725f2b7cc9.mp4', 'size': 30532, '_type': 'video-file', 'width': 700, 'height': 700}",0.5130390524864197,0.0619339756667614,-0.13633793308747766,42.434852600097656,0.8769866736361482,0.062298864126205444,-0.062298864126205444
