collection/agents/reward/episode_reward_max,esc/snd_actual,eval/reward/episode_reward_min,_step,timers/iteration_time,esc/snd_update_step,eval/agents/reward/episode_reward_mean,counters/current_frames,collection/agents/reward/reward_max,eval/agents/reward/episode_reward_min,esc/gradient_estimate,esc/perturbation_raw,esc/snd_setpoint_change,Visuals/SND_BarChart,esc/snd_actual_previous,_timestamp,_runtime,esc/phase,esc/gradient_magnitude,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/entropy,esc/integrator_state,esc/snd_setpoint_previous,Visuals/SND_Heatmap,eval/reward/episode_len_mean,esc/snd_setpoint,esc/lpf_input,collection/agents/logits,collection/agents/reward/episode_reward_mean,collection/reward/episode_reward_min,timers/training_time,esc/cost,collection/agents/out_loc_norm,esc/hpf_output,counters/iter,collection/reward/episode_reward_mean,train/agents/ESS,eval/agents/reward/episode_reward_max,collection/agents/reward/reward_min,timers/collection_time,train/agents/loss_entropy,Visuals/SND_NetworkGraph,esc/using_high_gain,train/agents/loss_critic,train/agents/grad_norm_loss_objective,counters/total_frames,esc/reward_mean,collection/agents/reward/reward_mean,collection/agents/estimated_snd,esc/reward_std,eval/agents/snd,eval/reward/episode_reward_mean,eval/video,collection/agents/info/pos_rew,collection/reward/episode_reward_max,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,collection/agents/observation,timers/evaluation_time,eval/reward/episode_reward_max,esc/m2,collection/agents/scaling_ratio,train/agents/loss_objective,timers/total_time
101.10910034179688,0.1405569463968277,22.379310607910156,119,23.702735424041748,0.047940611839294434,61.83980845451355,60000,1.4178924560546875,22.379310607910156,1.3114196733100072,-0.037140410143808616,-0.013114196733100075,"{'path': 'media/images/Visuals/SND_BarChart_119_ed0824e15fb1d8125d42.png', 'sha256': 'ed0824e15fb1d8125d42aebe28fb2d09ea54e8fd7181d806db3eddbaa31e9b99', 'size': 16666, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.09261633455753326,1772536810.1792045,3270.015655389,0.6194791635878616,1.534707727186079,-1.6625518798828125,-0.037140410143808616,-4.790681838989258,0.17769735244294765,0.19081154917604773,"{'sha256': '788e56169afe868343dd8e83f6946d2b4f4a0f35ee7e75ffd8bdb43ea1c3a687', 'size': 25417, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_788e56169afe868343dd.png'}",99.925,0.17769735244294765,0.2719814359115999,0.8347361087799072,61.64065933227539,-1.6625518798828125,18.84396243095398,-18.5519422416687,1.8343968391418457,-0.03661529784653439,119,61.640663146972656,0.9938216805458069,98.14073181152344,-10.25439453125,4.8587729930877686,0,"{'sha256': 'deca85d1e5264e8fc4974b1cf0f79417580bf4b1bec64768c403dc1b900800d2', 'size': 37254, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_119_deca85d1e5264e8fc497.png'}",0,0.04805825278162956,0.17191842198371887,7200000.0,185.519422416687,0.6235134601593018,42.143096923828125,48.98194434907032,0.092490553855896,61.83980941772461,"{'sha256': '6d5de23b21528795606e266e36d0057d56bb99eea34f1032761d95e23db817cd', 'path': 'media/videos/eval/video_119_6d5de23b21528795606e.mp4', 'size': 55719, '_type': 'video-file', 'width': 700, 'height': 700}",0.6243467926979065,101.10910034179688,-0.0008333333535119891,0.24348992109298706,-0.005064012017101049,4.1947431564331055,98.14073181152344,2.3553278078846605,0.002197663299739361,-0.017015406861901283,2586.470239639282
102.2453842163086,0.21452130377292633,12.552909851074219,120,22.135064125061035,0.07396435737609863,60.032169589996336,60000,1.3857269287109375,12.552909851074219,2.1237167609562677,0.058061118421231794,-0.02123716760956268,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_5075d138572728e7c7d3.png', 'sha256': '5075d138572728e7c7d369dc242910178658c542f6f80030c1119f000d93582d', 'size': 16801, 'height': 500}",0.1405569463968277,1772536838.0958555,3297.932467906,1.6194791635878616,1.6692204235693513,7.6812744140625,0.058061118421231794,-4.829419136047363,0.15646018483338497,0.17769735244294765,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_960b23bdb1df567db70c.png', 'sha256': '960b23bdb1df567db70ce78ecc4595eeeaa4916dc6ad25ee3da4e1ccc3367af8', 'size': 25935, 'height': 500, 'width': 600, '_type': 'image-file'}",99.77,0.15646018483338497,2.9360138486025287,0.8348215222358704,62.26003646850586,7.6812744140625,17.098660230636597,-18.009650524139406,1.8500430583953857,0.2528382098413804,120,62.260032653808594,0.9937799572944641,91.58685302734375,-10.047904968261719,5.0364038944244385,0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_b50f396cf9c9fea556bf.png', 'sha256': 'b50f396cf9c9fea556bf94bb2e9d1109c9743a499a77a84609b38114870f5611', 'size': 36140, 'height': 700, 'width': 700}",0,0.046011533588171005,0.17032702267169952,7260000.0,180.09650524139406,0.6173899173736572,42.4078369140625,43.5490729587479,0.14012740552425385,60.03217315673828,"{'path': 'media/videos/eval/video_120_182f19ef05c817827c6c.mp4', 'size': 63644, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '182f19ef05c817827c6cb0ad151d55f30676f7f7d1766bd8315708d6b15bc322'}",0.618223249912262,102.2453842163086,-0.0008333333535119891,0.25067654252052307,-0.0029683681204915047,4.131024360656738,91.58685302734375,2.7862968224610447,0.0033144098706543446,0.0037165237590670586,2608.6053037643433
100.19307708740234,0.2642093896865845,17.403732299804688,121,22.305752277374268,0.04968808591365814,62.10884418487549,60000,1.466339111328125,17.403732299804688,-0.7867697225357819,0.09988152247235796,0.007867697225357823,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_187695d4603b488c40ec.png', 'sha256': '187695d4603b488c40ecc87917561b0e46f58eb5c048f023452bbd46441feba3', 'size': 17177}",0.21452130377292633,1772536865.6606073,3325.497185875,2.6194791635878616,1.533896599262363,13.26123046875,0.09988152247235796,-4.7925190925598145,0.1643278820587428,0.15646018483338497,"{'path': 'media/images/Visuals/SND_Heatmap_121_ad71d0ceb9c0c29682aa.png', 'sha256': 'ad71d0ceb9c0c29682aa5052bec2ed187556d1d725fc3b8730e0b46fd2f9f42f', 'size': 26068, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",100.0,0.1643278820587428,-3.6972562060278316,0.8413568735122681,60.914283752441406,13.26123046875,17.785274744033813,-18.632652915954587,1.8368819952011108,-0.1850820909869011,121,60.91427993774414,0.9942620992660522,96.93508911132812,-9.483016967773438,4.520477533340454,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_121_788a8e7f5edf03fd7d9e.png', 'sha256': '788a8e7f5edf03fd7d9eb94e631fa6fe8649275634bbb821e982a7857c7bcb0f', 'size': 36887, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,0.02818301133811474,0.1276816427707672,7320000.0,186.32652915954588,0.6033498048782349,42.3338508605957,42.7936902401235,0.2155175656080246,62.10884094238281,"{'size': 76288, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '826f5956333b2e74ed74004a5a7c6a7245bc72abed5cda343025f0fc5359a1c4', 'path': 'media/videos/eval/video_121_826f5956333b2e74ed74.mp4'}",0.6036831736564636,100.19307708740234,-0.00033333332976326346,0.18203285336494446,-0.0038392883725464344,3.360417127609253,96.93508911132812,2.352838777228642,0.005067370366305113,0.0037047083023935556,2630.9110560417175
96.28826141357422,0.23013140261173248,23.86956024169922,122,21.155925512313843,-0.03407798707485199,63.09581344604492,60000,1.4005355834960938,23.86956024169922,-1.5932210289152913,0.049871315389639015,0.0159322102891529,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_b6b7409d970463120268.png', 'sha256': 'b6b7409d970463120268ba2dad834e757e0d96eed6bb4f980cc579a932a2b978', 'size': 16779, 'height': 500, 'width': 800}",0.2642093896865845,1772536892.1651952,3352.00173713,3.6194791635878616,1.5459436183698594,13.61077880859375,0.049871315389639015,-4.835017681121826,0.1802600923478957,0.1643278820587428,"{'path': 'media/images/Visuals/SND_Heatmap_122_d420aac4896ea3bba32c.png', 'sha256': 'd420aac4896ea3bba32ced8955653c0a58596ecf421429d221a179f4a70bc526', 'size': 25380, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",100.0,0.1802600923478957,-2.3996723352948006,0.8374327421188354,59.774288177490234,13.61077880859375,15.979215383529663,-18.92874368286133,1.843737006187439,-0.24058642894682336,122,59.77428436279297,0.994390606880188,98.64788818359375,-1.240142822265625,5.17671012878418,0,"{'size': 36781, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_122_ed0a29dde2860c97cfe6.png', 'sha256': 'ed0a29dde2860c97cfe60877310478f45a4d74dc1bde24394cdf4b6cca9c4153'}",0,0.01950776018202305,0.1259952038526535,7380000.0,189.2874368286133,0.6094419360160828,44.251548767089844,39.67648056119332,0.26389649510383606,63.09581756591797,"{'path': 'media/videos/eval/video_122_57e77b455466065d84df.mp4', 'size': 55849, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '57e77b455466065d84df2e42e3825a8b6c95d1e023652ce28e18553fe4cb02db'}",0.6094419360160828,96.28826141357422,0.0,0.15315872430801392,-0.0013188176089897752,3.318401336669922,98.64788818359375,2.3899416711784935,0.00597062474116683,-0.0037649276200681925,2652.0669815540314
100.35076904296875,0.1568531095981598,17.105377197265625,123,24.286275148391724,-0.07327829301357269,60.174969844818115,60000,1.4317970275878906,17.105377197265625,-2.2583368415185605,-0.045990349068959546,0.0225833684151856,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_66bb2d87c5eeaae35b35.png', 'sha256': '66bb2d87c5eeaae35b357cad0576ee01b8fe78bfec9cd4754fdbfef3f49ad61e', 'size': 16911, 'height': 500, 'width': 800}",0.23013140261173248,1772536922.5898917,3382.426361771,4.619479163587862,1.7122997386248706,9.929397583007812,-0.045990349068959546,-4.92869234085083,0.2028434607630813,0.1802600923478957,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_f6d8aefacde64cb81766.png', 'sha256': 'f6d8aefacde64cb817668fea87655d2e62f330a4b8440c1ee3a00b8c2aad47b0', 'size': 25511, 'height': 500, 'width': 600, '_type': 'image-file'}",99.81,0.2028434607630813,-2.9234526541218298,0.8477454781532288,61.8853645324707,9.929397583007812,19.248063564300537,-18.052490703582762,1.8686810731887817,0.31783327516587256,123,61.88536834716797,0.9911375045776367,99.55315399169922,-10.17083740234375,5.0382115840911865,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_123_abb1821628bbbf421240.png', 'sha256': 'abb1821628bbbf4212401b0318f573e8db7015e57b51ce1e5b455fda522fe6df', 'size': 37146, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,0.05420602485537529,0.20394746959209442,7440000.0,180.52490703582762,0.6170817613601685,45.61349868774414,43.54738459971473,0.22879941761493683,60.17496871948242,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd42ad501922492b3ab4d943068a5fa201e6e8d516bba769b424575eae53f8a97', 'path': 'media/videos/eval/video_123_d42ad501922492b3ab4d.mp4', 'size': 79334}",0.6179150938987732,100.35076904296875,-0.0008333333535119891,0.28683167695999146,-0.0016299906419590116,4.144728899002075,99.55315399169922,2.9319703948948,0.005045247729867697,0.005006547551602125,2676.353256702423
101.27011108398438,0.1301889419555664,25.467544555664062,124,21.888449907302856,-0.026664167642593384,60.18840301513672,60000,1.4162139892578125,25.467544555664062,-2.6914177284131258,-0.09956869868891799,0.026914177284131258,"{'path': 'media/images/Visuals/SND_BarChart_124_a2d47bc4df8917ce3ffa.png', 'sha256': 'a2d47bc4df8917ce3fface2661e0fd62449895c88dde9f43b7007d447a077591', 'size': 16510, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.1568531095981598,1772536949.632867,3409.469384224,5.619479163587862,1.9479019979657943,12.102401733398438,-0.09956869868891799,-4.954614162445068,0.22975763804721255,0.2028434607630813,"{'sha256': 'd771fd2bb985af7f84ec336f846f06d18291e025242b95e5e65ddf47266cf30e', 'size': 25227, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_d771fd2bb985af7f84ec.png'}",100.0,0.22975763804721255,-3.1244986153076906,0.8517734408378601,61.28888702392578,12.102401733398438,16.773165464401245,-18.056520679473877,1.8736162185668945,0.15690164963737985,124,61.28888702392578,0.9941844344139099,102.54167175292969,-10.16766357421875,5.115284442901611,0,"{'path': 'media/images/Visuals/SND_NetworkGraph_124_0dc9a5e6b90625069e2a.png', 'sha256': '0dc9a5e6b90625069e2a704d0ec953d369ce4b3f93799ca0748dac499cbb1492', 'size': 36943, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",0,0.02819550223648548,0.1391683965921402,7500000.0,180.56520679473877,0.6167229413986206,44.588260650634766,45.75228379047625,0.15457221865653992,60.18840026855469,"{'size': 45658, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '67525e6b4af22788f1fbfd5646fae5cee58a1a8c0d668574872904a7bc583b52', 'path': 'media/videos/eval/video_124_67525e6b4af22788f1fb.mp4'}",0.6172229051589966,101.27011108398438,-0.0005000000237487257,0.1840956062078476,0.003701041452586651,3.1195266246795654,102.54167175292969,3.7943221936791334,0.003517812117934227,-0.006426842883229256,2698.241706609726
99.1651840209961,0.17774009704589844,12.398193359375,125,22.409767389297485,0.04755115509033203,61.130276412963866,60000,1.4693565368652344,12.398193359375,-0.9586497986653605,-0.061604045918865286,0.00958649798665362,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_5438bc855b5ceb777bf4.png', 'sha256': '5438bc855b5ceb777bf4b83d5e296ff7203d2f4a6a4e42b1dda33597d7d0829e', 'size': 16408}",0.1301889419555664,1772536978.0850456,3437.921509059,0.33629385640827536,1.7942295400086172,15.125961303710938,-0.061604045918865286,-4.990664005279541,0.23934413603386617,0.22975763804721255,"{'size': 25316, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_125_7f11274295ea65166348.png', 'sha256': '7f11274295ea65166348a5c05369aecafeb4b3d7534761a15919458a4d2c0dee'}",99.65,0.23934413603386617,0.7741181310824048,0.8460615277290344,61.947513580322266,15.125961303710938,17.509182691574097,-18.339082603454592,1.8934191465377808,-0.06283013717166774,125,61.947513580322266,0.9935953617095947,101.3255844116211,-9.214797973632812,4.900584697723389,0,"{'sha256': '2c7e0a219bde9490c9141776a8479aaab51c1f1e4c044a94247693bf590c5640', 'size': 35983, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_2c7e0a219bde9490c914.png'}",0,0.03674444183707237,0.17318038642406464,7560000.0,183.3908260345459,0.6127710342407227,44.55440902709961,48.06618532472557,0.12941569089889526,61.13027572631836,"{'sha256': 'e2f3f54bcb3d1f44ae637534f2deb9b7e585a4bec0069710bb0f78bb66df6338', 'path': 'media/videos/eval/video_125_e2f3f54bcb3d1f44ae63.mp4', 'size': 42914, '_type': 'video-file', 'width': 700, 'height': 700}",0.6132709980010986,99.1651840209961,-0.0005000000237487257,0.2526214122772217,-0.0014562635915353894,4.153522968292236,101.3255844116211,3.219259642239534,0.0029220215510576963,-0.000815264880657196,2720.6514739990234
99.22494506835938,0.2799935042858124,17.241493225097656,126,22.499366760253906,0.10225340723991394,61.49803853988647,60000,1.4552230834960938,17.241493225097656,-0.7650289259760528,0.03299908256737866,0.007650289259760523,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_e21d0410606c9e32f95e.png', 'sha256': 'e21d0410606c9e32f95e7684517494d8f5206c9a942828d2916fd1ef5ecf53c3', 'size': 16761, 'height': 500}",0.17774009704589844,1772537006.011563,3465.848031598,1.3362938564082754,1.6408721965185593,11.319290161132812,0.03299908256737866,-5.0233845710754395,0.2469944252936267,0.23934413603386617,"{'sha256': 'adcef264a048b92c015a660146e8c0e82216cdcee7af8b792522fd29a4ecc7e1', 'size': 25782, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_126_adcef264a048b92c015a.png'}",99.795,0.2469944252936267,-0.571408053286745,0.8502421975135803,60.545223236083984,11.319290161132812,17.31451654434204,-18.44941123580933,1.896950364112854,-0.08657938476320126,126,60.545223236083984,0.9939565658569336,103.21798706054688,-10.115737915039062,5.184850215911865,0,"{'size': 36862, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_514234862c2518fad3cf.png', 'sha256': '514234862c2518fad3cf5ded2d9c061016aab2805a5ff500451cbbcb15cea344'}",0,0.035800062119960785,0.17073291540145874,7620000.0,184.49411235809328,0.6091285943984985,44.23032760620117,49.295132616480586,0.1783757358789444,61.4980354309082,"{'height': 700, 'sha256': 'ea0648fe6a5f3cf6cc228bfd1ae856b86ccf2a55249b45e2c053c1b76028e3b2', 'path': 'media/videos/eval/video_126_ea0648fe6a5f3cf6cc22.mp4', 'size': 61676, '_type': 'video-file', 'width': 700}",0.6097952127456665,99.22494506835938,-0.0006666666595265269,0.22455580532550812,-0.0050678858533501625,3.9030168056488037,103.21798706054688,2.692461565307642,0.004018512554466724,-0.010501213371753693,2743.1508407592773
104.16465759277344,0.32517939805984497,15.755584716796875,127,22.444095611572266,0.04518589377403259,59.63959629058838,60000,1.4434585571289062,15.755584716796875,1.9078019558501225,0.0972630067242409,-0.01907801955850122,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_8228232f92266e63fd73.png', 'sha256': '8228232f92266e63fd73a5ece1346cc49bafbb33f0953ae8b97ce076c0fb0664', 'size': 17145, 'height': 500}",0.2799935042858124,1772537033.5982683,3493.434788395,2.3362938564082754,1.697619189569682,12.47119140625,0.0972630067242409,-5.034276008605957,0.22791640573512548,0.2469944252936267,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_127_16bf4c3a56535e300d32.png', 'sha256': '16bf4c3a56535e300d32210ee32b6a4c7648324bbab0afee3bdc71465979c747', 'size': 25971}",100.0,0.22791640573512548,4.580632837676298,0.8523775935173035,60.83816909790039,12.47119140625,18.03433871269226,-17.891878608703614,1.8964401483535767,0.2354766211712569,127,60.838165283203125,0.9934114813804626,94.22283935546875,-10.828437805175781,4.409756898880005,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_127_cc75fdc70c76d220dd5f.png', 'sha256': 'cc75fdc70c76d220dd5fa2a65a2bb0e5e9b289e31950e91bce5e164091c2e39c', 'size': 33398, 'height': 700}",0,0.04153075069189072,0.1649710237979889,7680000.0,178.91878608703612,0.613135576248169,43.56929397583008,44.695855916830304,0.28052017092704773,59.63959884643555,"{'path': 'media/videos/eval/video_127_d238a249d0bba0259880.mp4', 'size': 91439, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd238a249d0bba025988030e8a33774258135d342cb4186bea591458e72facce9'}",0.6141356229782104,104.16465759277344,-0.0010000000474974513,0.2439432293176651,-0.00592444185167551,3.1818034648895264,94.22283935546875,2.881910912795224,0.00642639584839344,-0.004901252221316099,2765.5949363708496
103.89636993408203,0.32660090923309326,13.008804321289062,128,21.64502739906311,0.001421511173248291,63.76412534713745,60000,1.4992637634277344,13.008804321289062,-2.658072520346271,0.07210377105017285,0.02658072520346269,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_128_4c80a6c4fa1b08ea8bab.png', 'sha256': '4c80a6c4fa1b08ea8bab4f745a09ee3316d76708788a394cde279b218299920e', 'size': 17087, 'height': 500, 'width': 800, '_type': 'image-file'}",0.32517939805984497,1772537060.9613118,3520.797814622,3.3362938564082754,1.9283668310049762,11.32098388671875,0.07210377105017285,-5.0994791984558105,0.25449713093858817,0.22791640573512548,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_0fe0f1da790919aafa10.png', 'sha256': '0fe0f1da790919aafa1041baf16cd239bc407864be964ebda6330f0e54d2b3c4', 'size': 25921, 'height': 500}",99.68,0.25449713093858817,-7.223946996542665,0.8475438356399536,61.41777801513672,11.32098388671875,16.689706087112427,-19.12923722457886,1.9039474725723267,-0.5009409973519929,128,61.41778564453125,0.9929051995277405,103.23192596435547,-9.422859191894531,4.955321311950684,0,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_6006a00637c7ea817412.png', 'sha256': '6006a00637c7ea8174123b00d207018013a274ff2c4535fd2e8056e94b022678', 'size': 37014}",0,0.05611003190279007,0.20091776549816132,7740000.0,191.29237224578858,0.6173049211502075,43.950260162353516,46.12137381876617,0.32650622725486755,63.76411819458008,"{'path': 'media/videos/eval/video_128_fdfe1e57b1c6432a439b.mp4', 'size': 70003, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fdfe1e57b1c6432a439ba98383b0d3b259e8830666c584b747f792f32b6f2858'}",0.6183049082756042,103.89637756347656,-0.0010000000474974513,0.2994479835033417,-0.0032146491575986147,3.939008951187134,103.23192596435547,3.7185986349201743,0.0073988051153719425,-0.00499727763235569,2787.2399637699127
102.82902526855469,0.2528349757194519,11.132080078125,129,23.21310806274414,-0.07376593351364136,60.57996500015259,60000,1.469024658203125,11.132080078125,-1.7685179044250197,-0.019347339203847347,0.01768517904425021,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_129_d60c39220e8d400f1c6a.png', 'sha256': 'd60c39220e8d400f1c6a1073f23b84c77945035137ba01790b4915338bfd14ed', 'size': 17165, 'height': 500}",0.32660090923309326,1772537089.3049695,3549.141423808,4.336293856408275,1.8974746437279504,7.182472229003906,-0.019347339203847347,-5.088442325592041,0.2721823099828384,0.25449713093858817,"{'size': 26174, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_129_1d14dabefc207f01cc0d.png', 'sha256': '1d14dabefc207f01cc0daae903a2e12ac4cebbc109ffcfb395e219f1d1438564'}",100.0,0.2721823099828384,-0.8789632885037683,0.8510581851005554,62.284080505371094,7.182472229003906,18.10589075088501,-18.173989162445068,1.9008538722991943,0.22715353239089886,129,62.28407669067383,0.9938174486160278,99.6142807006836,-10.296875,5.107217311859131,0,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_129_efa90d19ca5c930a3d2d.png', 'sha256': 'efa90d19ca5c930a3d2d9ffd039f902eb8ef13c68437f183609c6492b32567ff', 'size': 37328, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.04081670567393303,0.1662648767232895,7800000.0,181.73989162445068,0.6198170781135559,43.63066482543945,49.379218224624594,0.33420366048812866,60.57996368408203,"{'path': 'media/videos/eval/video_129_f913dc2ad2dda44d9727.mp4', 'size': 80374, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f913dc2ad2dda44d972748d93083a87e8448560cb90cebe472fbf1d029154341'}",0.6204837560653687,102.82902526855469,-0.0006666666595265269,0.2544167935848236,-0.004251420963555574,3.1119587421417236,99.6142807006836,3.600410023590512,0.007485581561923027,-0.007396975066512823,2810.453071832657
102.25833129882812,0.16253718733787537,14.424827575683594,130,22.90266513824463,-0.09029778838157654,63.163251552581784,60000,1.4931716918945312,14.424827575683594,1.6634522549553004,-0.09301059501867637,-0.016634522549553,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_130_4302f610dbe8ad73c617.png', 'sha256': '4302f610dbe8ad73c6170b92641c64ec6de8febd17e4e46593618c8c33eca3c3', 'size': 16708, 'height': 500, 'width': 800}",0.2528349757194519,1772537117.2445984,3577.081086231,5.336293856408275,1.8530360762207476,18.36328125,-0.09301059501867637,-5.1449995040893555,0.2555477874332854,0.2721823099828384,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_130_b3432a90ecb907fcf621.png', 'sha256': 'b3432a90ecb907fcf62123773328e3d31bbaaec2cab3f3610d0ccdafb4b32547', 'size': 25494, 'height': 500, 'width': 600}",100.0,0.2555477874332854,5.09542241433562,0.8508763909339905,62.19038009643555,18.36328125,18.35979461669922,-18.9489751663208,1.9064610004425049,-0.27391623574241564,130,62.19038391113281,0.9938110709190369,104.44255065917969,-9.327362060546875,4.54287052154541,0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_130_92271814e576f0575747.png', 'sha256': '92271814e576f0575747e922e2ee21afe199bb08c009d6fe5c021b78f6d5fa6d', 'size': 35194, 'height': 700}",0,0.032086413353681564,0.13567638397216797,7860000.0,189.489751663208,0.6264229416847229,44.052772521972656,50.89740661835783,0.2536561191082001,63.16324996948242,"{'height': 700, 'sha256': '1a00b0e7d8940bea80622c9889156b41945c8d9d3ef9bfc50c8ff8eb7895eb9c', 'path': 'media/videos/eval/video_130_1a00b0e7d8940bea8062.mp4', 'size': 50994, '_type': 'video-file', 'width': 700}",0.6265896558761597,102.25833129882812,-0.00016666666488163173,0.19226716458797455,-0.0014972358476370573,3.120417833328247,104.44255065917969,3.4337426997755847,0.005739366170018911,-0.010211709886789322,2833.3557369709015
103.83195495605469,0.19120822846889496,20.2568359375,131,23.351675033569336,0.028671041131019592,60.18531047821045,60000,1.4681396484375,20.2568359375,-1.6820781376435738,-0.08116033871366979,0.016820781376435723,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_131_846d152dd534d34ce208.png', 'sha256': '846d152dd534d34ce2081b592a873e2fc76d287640f7d7612f7161ec74b17eb9', 'size': 16639}",0.16253718733787537,1772537146.670519,3606.507002053,0.05310854922868913,1.820129537161617,7.1682281494140625,-0.08116033871366979,-5.151268005371094,0.2723685688097211,0.2555477874332854,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_131_bca0d5a6a37642b9d9ac.png', 'sha256': 'bca0d5a6a37642b9d9ac3f55e2f94a2aadf429d04f9fbd9f96f5c1887ff314f0', 'size': 25515}",99.955,0.2723685688097211,-5.027608530242448,0.8495481610298157,62.412925720214844,7.1682281494140625,18.25593614578247,-18.055592746734618,1.9060475826263428,0.30973309192188303,131,62.41291809082031,0.9933362603187561,98.60366821289062,-9.045501708984375,5.095738887786865,0,"{'size': 36814, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_131_53648f81eeb97c1837be.png', 'sha256': '53648f81eeb97c1837bee11c9cf7d172e909506d4b6178aa455cedc83a96f437'}",0,0.043715283274650574,0.20379546284675598,7920000.0,180.55592746734618,0.6255882978439331,44.28313446044922,49.946211786650345,0.16310995817184448,60.18531036376953,"{'size': 43500, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b967c6271a0080776e23a129d34438f54678a967041b2779eb57b082724fe2b5', 'path': 'media/videos/eval/video_131_b967c6271a0080776e23.mp4'}",0.6259216070175171,103.83195495605469,-0.00033333332976326346,0.27930429577827454,0.0011690387036651373,4.200750350952148,98.60366821289062,3.3128715320481623,0.0036704083904623985,-0.012878360226750374,2856.707412004471
