collection/reward/episode_reward_min,collection/reward/episode_reward_mean,train/agents/entropy,eval/reward/episode_reward_mean,esc/m2,esc/lpf_input,esc/using_high_gain,esc/gradient_estimate,collection/agents/info/ground_rew,train/agents/grad_norm_loss_critic,esc/gradient_magnitude,esc/snd_setpoint,_runtime,timers/iteration_time,collection/agents/estimated_snd,eval/reward/episode_reward_max,train/agents/ESS,esc/hpf_output,esc/phase,esc/snd_actual_previous,timers/training_time,eval/agents/reward/episode_reward_max,esc/cost,eval/agents/snd,timers/total_time,esc/perturbation_raw,esc/reward_std,Visuals/SND_Heatmap,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/scaling_ratio,eval/video,_step,Visuals/SND_BarChart,collection/agents/reward/episode_reward_mean,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_mean,collection/agents/info/pos_rew,counters/iter,_timestamp,collection/agents/observation,collection/agents/reward/reward_min,collection/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/reward/episode_reward_max,esc/integrator_state,collection/agents/out_loc_norm,counters/total_frames,esc/snd_setpoint_change,eval/reward/episode_len_mean,timers/collection_time,timers/evaluation_time,train/agents/loss_entropy,collection/agents/reward/reward_max,esc/snd_update_step,collection/agents/reward/episode_reward_min,esc/perturbation_current,train/agents/grad_norm_loss_objective,collection/agents/logits,eval/reward/episode_reward_min,esc/snd_actual,esc/reward_mean,counters/current_frames,train/agents/loss_critic,Visuals/SND_NetworkGraph
9.8421630859375,52.468353271484375,-4.680148124694824,53.8256721496582,0.9744767517676467,-2.1263835905864124,0,-1.4683480328564056,-0.0005000000237487257,0.1909160315990448,0.9871558903069194,0.09832596989332618,3125.406175707,22.378901481628418,39.26036071777344,74.65461730957031,0.9946503043174744,-0.1706599031882332,3.4690350851266203,0.18312516808509827,16.599101543426514,74.65461730957031,-16.14770259094238,0.18538770079612732,2464.543331861496,0.06229886314423458,23.904776066172264,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_04adaceecac98d5a6758.png', 'sha256': '04adaceecac98d5a6758e00149c3abb17533d5f7b3776b9d34c3099e605c5796', 'size': 25996}",0.006051304750144482,20.786544799804688,0.0046643782407045364,"{'size': 48364, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2e9d431c62260e4807170b9e4813734076be2a35094ec5d5d4dc78807cefe000', 'path': 'media/videos/eval/video_103_2e9d431c62260e480717.mp4'}",103,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_cd389b3e37e556383882.png', 'sha256': 'cd389b3e37e55638388248b91d5e8d50491c5365aa392ce4846180afe1cc0ec0', 'size': 17184, 'height': 500}",52.468353271484375,0.5270254611968994,53.82567602157593,0.5275254249572754,103,1772603754.0551994,-0.015419846400618553,-9.669754028320312,75.62518310546875,0.08364248956476213,75.62518310546875,0.09832596989332618,2.0710315704345703,6240000.0,0.01468348032856405,100.0,5.779799938201904,3.4165780544281006,0,1.1479034423828125,-0.022500336170196533,9.8421630859375,0.06229886314423458,0.11942090094089508,0.9373713731765747,20.786544799804688,0.16062483191490173,161.47702590942382,60000,0.03452378511428833,"{'size': 37292, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_2ca220e999e59a5e3906.png', 'sha256': '2ca220e999e59a5e3906e53d89eed45fdb1e6cf283b756b53666ec9b4f0da12a'}"
9.35260009765625,53.42350387573242,-4.699103355407715,52.45094680786133,1.0317851960886402,-0.7775539893810873,0,-1.1229510111187464,-0.00033333332976326346,0.1764112412929535,1.0157682787371538,0.10955548000451364,3154.753320831,22.97509002685547,39.68120193481445,71.31733703613281,0.9954239130020142,0.12087994830822524,4.46903508512662,0.16062483191490173,17.141850233078003,71.31733703613281,-15.735282791137696,0.15852349996566772,2487.5184218883514,-0.03216224031625346,31.91560861539721,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_7187e6f26d4b62903905.png', 'sha256': '7187e6f26d4b6290390520c4bc5187a1e794cea2318e9295c5b3c43204f00898', 'size': 25645, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0038861774373799562,6.2884979248046875,0.004047882277518511,"{'sha256': 'f4ac4885ee10795c34436548562ffb2d6cea6fe07cbbe9b9853727f6080ad3ac', 'path': 'media/videos/eval/video_104_f4ac4885ee10795c3443.mp4', 'size': 43743, '_type': 'video-file', 'width': 700, 'height': 700}",104,"{'path': 'media/images/Visuals/SND_BarChart_104_c18e4cb50edee843e154.png', 'sha256': 'c18e4cb50edee843e154a0566256bbdf4ab30af31503330069ad07d1034c991c', 'size': 16631, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",53.42350387573242,0.5353491306304932,52.45094337463379,0.5356824994087219,104,1772603783.4023154,-0.018439045175909996,-9.666366577148438,74.74759674072266,0.09832596989332618,74.74760437011719,0.10955548000451364,2.0807666778564453,6300000.0,0.01122951011118746,99.91,5.833239793777466,4.748051881790161,0,1.1375198364257812,-0.08323159068822861,9.35260009765625,-0.03216224031625346,0.10415665060281754,0.9420871734619141,6.2884979248046875,0.07739324122667313,157.35282791137695,60000,0.03007042407989502,"{'size': 36779, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_b9d0dba52fc58fe884bf.png', 'sha256': 'b9d0dba52fc58fe884bf761ca32da8f3093cf4e6c534762334fc34adb4f73129'}"
13.541290283203125,53.180076599121094,-4.756624221801758,52.838470458984375,0.8936162617299119,-0.04485123976964583,0,-0.5839011254441961,-0.00016666666488163173,0.1650616079568863,0.9453127851298277,0.1153944912589556,3183.495514059,22.811870336532593,40.17485809326172,74.39021301269531,0.9942607879638672,0.002310644472716561,5.46903508512662,0.07739324122667313,17.016085624694824,74.39021301269531,-15.851541450500488,0.07917366921901703,2510.330292224884,-0.09705352835374857,33.261151716702315,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_7e184bfde667905c9cfe.png', 'sha256': '7e184bfde667905c9cfec49b2a96520afef21b8a4c36911eb7a1b8ab2e3fe550', 'size': 24299, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.001186538953334093,8.0616455078125,0.0019264097791165113,"{'sha256': '45285fe03be2ad78844b1aed65dc0c511983c5b7152e94f8d2be5fcc11537c28', 'path': 'media/videos/eval/video_105_45285fe03be2ad78844b.mp4', 'size': 27401, '_type': 'video-file', 'width': 700, 'height': 700}",105,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_23198e3a3aebad36b5f1.png', 'sha256': '23198e3a3aebad36b5f1f61af0c82fb90a82682244265700bc7e357c8a19def3', 'size': 16272}",53.180076599121094,0.5323290228843689,52.83847221374512,0.5324957370758057,105,1772603812.1443222,-0.015629805624485016,-9.2254638671875,74.49446868896484,0.10955548000451364,74.49446868896484,0.1153944912589556,2.096327543258667,6360000.0,0.005839011254441959,99.775,5.7957847118377686,4.137283802032471,0,1.154388427734375,-0.059052279219031334,13.541290283203125,-0.09705352835374857,0.11143466085195541,0.9426957368850708,8.0616455078125,0.018340962007641792,158.51541450500488,60000,0.03257029131054878,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_2d148bf0f0f6260d7a7d.png', 'sha256': '2d148bf0f0f6260d7a7d328c197ee5281f226a136c9452abe51012a1b7d8c575', 'size': 37531, 'height': 700, 'width': 700}"
8.941986083984375,53.66300964355469,-4.796493053436279,54.09797668457031,0.9453340386657034,2.730717509217032,0,1.073408191886418,-0.0005000000237487257,0.189660906791687,0.9722829005313749,0.10466040934009141,3211.605148028,23.259442806243896,39.7245979309082,75.35347747802734,0.9946614503860474,-0.18777045138424775,0.18584977794703406,0.018340962007641792,16.90297818183899,75.35347747802734,-16.229392997741698,0.01825134828686714,2533.589735031128,-0.072714250008085,29.71650714660097,"{'path': 'media/images/Visuals/SND_Heatmap_106_c283a625b167e5429fc5.png', 'sha256': 'c283a625b167e5429fc56c28e9182cb1211c1ac9304ff394136080b3bae814ce', 'size': 25310, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.00943064782768488,21.683921813964844,0.00046170290443114936,"{'size': 20078, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f76f1c2391152e228aa5a832b81d65b5d9e0d944ada6fce377557e48756c4aa8', 'path': 'media/videos/eval/video_106_f76f1c2391152e228aa5.mp4'}",106,"{'path': 'media/images/Visuals/SND_BarChart_106_f4c9855ed28dfd45eeb5.png', 'sha256': 'f4c9855ed28dfd45eeb5544db39b9505904a7dfb7a751a06d5db0c98c1beab73', 'size': 16676, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",53.66300964355469,0.5420264601707458,54.09797740936279,0.5425264239311218,106,1772603840.2542434,-0.01510621514171362,-10.199790954589844,76.25688171386719,0.1153944912589556,76.25688171386719,0.10466040934009141,2.093257427215576,6420000.0,-0.010734081918864186,100.0,6.356464624404907,3.3644378185272217,0,1.2089996337890625,0.01360519789159298,8.941986083984375,-0.072714250008085,0.11425799876451492,0.9332007765769958,21.683921813964844,0.03194615989923477,162.29392997741698,60000,0.03438752889633179,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_0eaa79e773df2ae363db.png', 'sha256': '0eaa79e773df2ae363dbbed5c5f075fe388b4f0afee89a29bf482252b9d892fa', 'size': 36445, 'height': 700, 'width': 700, '_type': 'image-file'}"
13.277847290039062,53.93499755859375,-4.78803014755249,52.98604965209961,0.846427381860632,0.2694257585934571,0,0.6714169752399375,-0.00033333332976326346,0.17814065515995026,0.9200148813256404,0.09794623958769204,3239.174438972,21.87100052833557,39.595027923583984,73.52780151367188,0.9947511553764343,0.07290378149476595,1.185849777947034,0.03194615989923477,16.248376846313477,73.52780151367188,-15.895814983367918,0.032161910086870193,2555.4607355594635,0.018478174456067156,33.77293708014157,"{'size': 25148, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_0263f1cc1fb59c0a046a.png', 'sha256': '0263f1cc1fb59c0a046ae406fbcae0ba8a91b45da86f1acb02f0d68aa61df873'}",-0.007118499372154474,7.8642425537109375,0.0008068225579336286,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '05da76aa74b3251a45042ee1e60589e979ba8c7000b9e9e1d30b06f814f644a9', 'path': 'media/videos/eval/video_107_05da76aa74b3251a4504.mp4', 'size': 30513}",107,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_603e557ae643d143f65c.png', 'sha256': '603e557ae643d143f65c0b3e2ff42d2aba6263bd6d0a3d263640b6f4e3d6d8b2', 'size': 16389, 'height': 500, 'width': 800, '_type': 'image-file'}",53.935001373291016,0.5378983616828918,52.9860506439209,0.5382316708564758,107,1772603867.823565,-0.013896875083446503,-9.648300170898438,74.15731048583984,0.10466040934009141,74.15731048583984,0.09794623958769204,2.0876073837280273,6480000.0,-0.006714169752399371,99.825,5.622623682022095,3.8828341960906982,0,1.185882568359375,0.08447825163602829,13.277847290039062,0.018478174456067156,0.11438485980033875,0.9291964769363403,7.8642425537109375,0.11642441153526306,158.9581498336792,60000,0.026781953871250153,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_26ce641570477e5118bd.png', 'sha256': '26ce641570477e5118bdf2c08993c602a3c4155fb7bdde4ab8e69c088e7c5452', 'size': 36725, 'height': 700}"
11.742843627929688,53.15789031982422,-4.780104637145996,53.3768310546875,0.6805364132124054,-0.4108595833317568,0,0.13027869595409033,-0.0006666666595265269,0.22967597842216492,0.8249463092907352,0.09664345262815113,3268.169955517,23.142948627471924,39.770957946777344,73.30085754394531,0.9935162663459778,-0.02216505070464425,2.185849777947034,0.11642441153526306,17.3055477142334,73.30085754394531,-16.013048866271973,0.11738187819719315,2578.6036841869354,0.09268185054177866,27.58130590139401,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_20a268378fd3e81e4f68.png', 'sha256': '20a268378fd3e81e4f68c48aefc0cb48a2da4a7cb10ec1ec51c4583c1b28e200', 'size': 25250, 'height': 500, 'width': 600}",0.0034048890229314566,16.610618591308594,0.002927372232079506,"{'sha256': '982c96739f9385422386c52a73f3cab1693eb2b73eaa26ffc9a3e58e8060e2ae', 'path': 'media/videos/eval/video_108_982c96739f9385422386.mp4', 'size': 37772, '_type': 'video-file', 'width': 700, 'height': 700}",108,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_2b29fa09bcc3d4c4bc42.png', 'sha256': '2b29fa09bcc3d4c4bc4269b3a0b7ba38f40efe4deb533fa18ebab727878f75bf', 'size': 16566, 'height': 500}",53.15788650512695,0.5285323262214661,53.37683019638062,0.529198944568634,108,1772603896.8191032,-0.012838526628911495,-10.052536010742188,76.01431274414062,0.09794623958769204,76.01431274414062,0.09664345262815113,2.092272996902466,6540000.0,-0.0013027869595409053,99.96,5.837400913238525,4.174665927886963,0,1.1133270263671875,0.07290089130401611,11.742843627929688,0.09268185054177866,0.151686891913414,0.9373148679733276,16.610618591308594,0.18932530283927917,160.13048866271973,60000,0.039540864527225494,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_e13fbea15a6b39b901fa.png', 'sha256': 'e13fbea15a6b39b901fa3b1a18da08162ff6809ac10876f5c50135cee2333682', 'size': 34293}"
11.864425659179688,52.97538375854492,-4.765552997589111,52.50051498413086,0.7641763297691588,1.9661334734402516,0,1.048206084697171,-0.00016666666488163173,0.18197619915008545,0.8741717964846263,0.08616139178117942,3296.575251553,22.035512685775757,39.80573654174805,72.72557067871094,0.993946373462677,0.12036432637802541,3.185849777947034,0.18932530283927917,16.323835372924805,72.72557067871094,-15.750155162811279,0.19044803082942963,2600.639196872711,0.08167426066363144,31.404374044771966,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_e504eb46fa10ddc646e3.png', 'sha256': 'e504eb46fa10ddc646e3831e63705bdc8bf0c37018eee4668a6c19d68a48ab20', 'size': 25911}",0.007326161954551935,13.311813354492188,0.004756231792271137,"{'sha256': '5afe7664184c66eb0d66d10a09f8d8d2e9073715ce77cc6889d68c00f14a0b20', 'path': 'media/videos/eval/video_109_5afe7664184c66eb0d66.mp4', 'size': 57239, '_type': 'video-file', 'width': 700, 'height': 700}",109,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_e85c660fca36e258c101.png', 'sha256': 'e85c660fca36e258c101230d075f3b057e515d8c63c62029fbb6dca391822735', 'size': 16991}",52.97538375854492,0.5282127857208252,52.50051792144775,0.5283794403076172,109,1772603925.224284,-0.012247269973158836,-9.681297302246094,73.35323333740234,0.09664345262815113,73.35323333740234,0.08616139178117942,2.08364200592041,6600000.0,-0.010482060846971716,99.84,5.711677312850952,4.450060606002808,0,1.111907958984375,-0.021489650011062622,11.864425659179688,0.08167426066363144,0.12264493852853775,0.9322357773780823,13.311813354492188,0.16783565282821655,157.5015516281128,60000,0.02987183816730976,"{'path': 'media/images/Visuals/SND_NetworkGraph_109_e040346fd52b867e2a0e.png', 'sha256': 'e040346fd52b867e2a0e5002baca3b4f338454bfd9e678182f03e1ff8fe024e0', 'size': 36792, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}"
-3.0403900146484375,52.436405181884766,-4.788901329040527,52.714324951171875,0.663701525064603,-0.02487367292398955,0,0.5116662058865907,-0.0006666666595265269,0.18508438766002655,0.8146787864334034,0.08104472972231351,3325.481577635,22.73477292060852,40.91303253173828,73.96644592285156,0.994666337966919,0.028110496471483337,4.185849777947034,0.16783565282821655,17.307162523269653,73.96644592285156,-15.814298496246337,0.16750279068946838,2623.3739697933197,-0.0044242678085075066,29.254379884983962,"{'sha256': 'da34b6d348c3348334e1db4c6263b30ac5f98798396b8fba37723a60f655bfd1', 'size': 25508, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_da34b6d348c3348334e1.png'}",-0.003080944996327162,13.119529724121094,0.004102253820747137,"{'size': 34961, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '986ca4e6d43cd6f808d219a9c14d750dc550db6513364e77fe4771c5439cd301', 'path': 'media/videos/eval/video_110_986ca4e6d43cd6f808d2.mp4'}",110,"{'path': 'media/images/Visuals/SND_BarChart_110_6b77892d6069241d7284.png', 'sha256': '6b77892d6069241d72848669e93b31e935b22c9b42b4c4d826e76b2746e1d05c', 'size': 16468, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",52.4364013671875,0.525478720664978,52.714328880310056,0.5261453986167908,110,1772603954.13068,-0.013198201544582844,-10.145187377929688,75.35490417480469,0.08616139178117942,75.35490417480469,0.08104472972231351,2.0955066680908203,6660000.0,-0.005116662058865906,99.93,5.427610397338867,4.329281568527222,0,1.1239547729492188,-0.09121519327163696,-3.0403900146484375,-0.0044242678085075066,0.11467599868774414,0.9398188591003418,13.119529724121094,0.07662045955657959,158.14298496246337,60000,0.03129197284579277,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_a907d7f7bbe41d8e9757.png', 'sha256': 'a907d7f7bbe41d8e97570af8c8635ef049922a59b8742efe82ada9acb0660e0c', 'size': 36913}"
11.841018676757812,52.69757080078125,-4.822806358337402,54.35306930541992,1.5520134248581299,4.007298730482019,0,2.259482468184305,-0.0013333333190530539,0.20606796443462372,1.2457983082578536,0.05844990504047046,3353.488955515,22.792948246002197,41.70826721191406,74.88825988769531,0.9933369159698486,-0.2317559433230958,5.185849777947034,0.07662045955657959,16.980762004852295,74.88825988769531,-16.305920879364013,0.07597954571247101,2646.166918039322,-0.08645514486106104,28.05240799428648,"{'size': 21468, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png', 'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc'}",-0.0022238148376345634,16.324356079101562,0.001837056828662753,"{'size': 41333, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '223271acf101a0a72d59d8dc5711cabade9c0409121a4edb9a72593845c86601', 'path': 'media/videos/eval/video_111_223271acf101a0a72d59.mp4'}",111,"{'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62', 'size': 15354, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png'}",52.69757080078125,0.5321246385574341,54.353070449829104,0.5334579944610596,111,1772603982.137847,-0.01046354416757822,-10.051368713378906,73.69074249267578,0.08104472972231351,73.69075012207031,0.05844990504047046,2.09051251411438,6720000.0,-0.022594824681843054,100.0,5.812186241149902,3.3191094398498535,0,1.1665802001953125,-0.07662045955657959,11.841018676757812,-0.05844990504047046,0.15089376270771027,0.9342097043991089,16.324356079101562,0.0,163.05920879364012,60000,0.05234936997294426,"{'size': 36794, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png', 'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56'}"
12.141632080078125,53.195472717285156,-4.883363723754883,54.11366271972656,1.9197944239530518,1.4234068433930827,0,1.8414446557886937,-0.00033333332976326346,0.14217157661914825,1.3855664632030655,0.040035458482583525,3378.611765261,20.139429330825806,41.879451751708984,74.33619689941406,0.9952988624572754,-0.07996707154558003,6.185849777947034,0.0,14.097424507141113,74.33619689941406,-16.23409907913208,0.0,2666.3063473701477,-0.08899956043668314,25.613122748536423,"{'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png', 'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8'}",-0.0034430273808538914,21.170013427734375,0.0,"{'size': 20476, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a3f81f23e310386d443937a87a0276af9774dfe5e7e05bebbff1cf4779569206', 'path': 'media/videos/eval/video_112_a3f81f23e310386d4439.mp4'}",112,"{'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png', 'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77', 'size': 15518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",53.195472717285156,0.5328177809715271,54.1136643409729,0.5331511497497559,112,1772604007.2608776,-0.013439287431538105,-9.654586791992188,75.38070678710938,0.05844990504047046,75.38070678710938,0.040035458482583525,2.1180579662323,6780000.0,-0.018414446557886932,100.0,6.042004823684692,3.185626745223999,0,1.1615753173828125,0.0,12.141632080078125,-0.040035458482583525,0.0986553356051445,0.9354331493377686,21.170013427734375,0.0,162.3409907913208,60000,0.023025503382086754,"{'size': 36990, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png', 'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47'}"
12.073806762695312,53.23905563354492,-4.850547790527344,53.41042709350586,1.6827481985841992,-0.12731129212203995,0,0.8570666818333268,-0.0006666666595265269,0.22154629230499268,1.29720784710246,0.03146479166425026,3404.224430084,20.56658411026001,41.879451751708984,75.88536071777344,0.9946082830429077,0.06550154113150697,0.9026644707674478,0.0,14.691870212554932,75.88536071777344,-16.023128925323487,0.0,2686.8729314804077,-0.00971819058932049,29.180428078190122,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_8e082202948dfd4125a9.png', 'sha256': '8e082202948dfd4125a94ec99e15c3452a2bc4aef8d3c7bf26b7080eaf52e251', 'size': 24348, 'height': 500, 'width': 600}",-0.0038792542181909084,24.322105407714844,0.0,"{'size': 19269, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '45ce86a249ef27e00e5624d4473057382e2e9608f8c3d2e9120eea6b1bda4463', 'path': 'media/videos/eval/video_113_45ce86a249ef27e00e56.mp4'}",113,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_1a180b8ceec08401c649.png', 'sha256': '1a180b8ceec08401c649b74f447561fd288e1872b5c3a327fb2c079d0ca188ea', 'size': 16318}",53.23905563354492,0.5317934155464172,53.410430450439456,0.53246009349823,113,1772604032.8734415,-0.02064546011388302,-9.946868896484375,74.46849060058594,0.040035458482583525,74.46849060058594,0.03146479166425026,2.0977230072021484,6840000.0,-0.008570666818333267,100.0,5.874713897705078,3.1319215297698975,0,1.1345367431640625,0.021746601909399033,12.073806762695312,-0.00971819058932049,0.13403013348579407,0.9303332567214966,24.322105407714844,0.021746601909399033,160.23128925323488,60000,0.03249518573284149,"{'size': 37252, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_23e91a0ed63f96198b77.png', 'sha256': '23e91a0ed63f96198b77d2b52154845cadacb485ceb3f458b5ba77374ab74d9d'}"
14.041275024414062,53.91035461425781,-4.888309955596924,52.5919189453125,1.8903002630657022,2.4417261403922303,0,1.6493964111127786,-0.00016666666488163173,0.17124168574810028,1.3748819087709687,0.01497082755312247,3432.941350351,22.42298173904419,41.879451751708984,73.28175354003906,0.9942894577980042,0.1555278434722478,1.9026644707674478,0.021746601909399033,16.489604473114014,73.28175354003906,-15.777574779510498,0.02129402942955494,2709.295913219452,0.07849803886813134,33.08448853781478,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_19a6f6f6a042e390340e.png', 'sha256': '19a6f6f6a042e390340e8978e81a52a848b379dfba5c8af85ad063847aa45a3c', 'size': 25491}",-0.000980470096692443,14.941192626953125,0.0005192667013034225,"{'sha256': '99ba9a7ce44b8e65dffdfa16a3fa0ae2fcf302ab6b8db3bd28311518cdac0651', 'path': 'media/videos/eval/video_114_99ba9a7ce44b8e65dffd.mp4', 'size': 22133, '_type': 'video-file', 'width': 700, 'height': 700}",114,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_b82a3f4194d57d498252.png', 'sha256': 'b82a3f4194d57d498252bb1edab2ed8baf64cef511c2ca57a0b7270f68ad80b3', 'size': 16528}",53.91035842895508,0.5367271304130554,52.591916732788086,0.5368937849998474,114,1772604061.5903897,-0.014146091416478157,-9.634048461914062,74.38131713867188,0.03146479166425026,74.38131713867188,0.01497082755312247,2.103799819946289,6900000.0,-0.016493964111127787,99.89,5.933377265930176,4.300755023956299,0,1.1584014892578125,0.07172226533293724,14.041275024414062,0.07849803886813134,0.11804188787937164,0.931974470615387,14.941192626953125,0.09346886724233627,157.775747795105,60000,0.025239136070013046,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_a2723c0380603f14610b.png', 'sha256': 'a2723c0380603f14610b914774dcaceae966be81657f34b5b210ab4b9520aa16', 'size': 37172, 'height': 700}"
18.474441528320312,53.08237075805664,-4.868678569793701,53.27920150756836,1.5807388982906956,-0.478937630649889,0,0.5852293902314448,0.0,0.1581955999135971,1.2572743926011918,0.009118533650808022,3460.896513925,23.139357566833496,42.08795166015625,72.2807846069336,0.9945494532585144,-0.025328947068808283,2.902664470767448,0.09346886724233627,17.007349967956543,72.2807846069336,-15.983760517120363,0.09291354566812515,2732.4352707862854,0.0945435334024769,29.99307288770309,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_647976fbc4f2435ccc61.png', 'sha256': '647976fbc4f2435ccc6145b16fcd7a386f71b856af87341c4974e0caa8f0e27d', 'size': 25208}",0.005126891192048788,22.1578369140625,0.0022207987494766712,"{'path': 'media/videos/eval/video_115_c9fcbfb0ddbffa245e19.mp4', 'size': 43575, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c9fcbfb0ddbffa245e193a781e7855bb60e68f4e22a908bd0c1d1ee8d14c5878'}",115,"{'path': 'media/images/Visuals/SND_BarChart_115_c66090e26e1ead1fc42f.png', 'sha256': 'c66090e26e1ead1fc42f4404c29000622de25824375ff266e85300a93601fa92', 'size': 16502, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",53.08237075805664,0.5341598391532898,53.279202480316165,0.5341598391532898,115,1772604089.5455837,-0.014004357159137726,-0.1228790283203125,74.76709747314453,0.01497082755312247,74.76710510253906,0.009118533650808022,2.096405267715454,6960000.0,-0.005852293902314449,100.0,6.132007598876953,3.0771143436431885,0,1.1474151611328125,0.010193198919296265,18.474441528320312,0.0945435334024769,0.10971403867006302,0.9305988550186157,22.1578369140625,0.10366206616163254,159.83760517120362,60000,0.020251471549272537,"{'size': 37213, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_bf09747d01a4cc8ae590.png', 'sha256': 'bf09747d01a4cc8ae59055491d492bf548d36741996dbaf8a9011bba23e82a70'}"
