collection/agents/reward/episode_reward_max,collection/agents/logits,timers/iteration_time,train/agents/loss_critic,collection/agents/reward/episode_reward_mean,collection/agents/info/ground_rew,eval/reward/episode_reward_mean,eval/agents/snd,_step,eval/agents/reward/episode_reward_max,train/agents/entropy,_timestamp,Visuals/SND_BarChart,counters/current_frames,collection/agents/info/pos_rew,eval/reward/episode_len_mean,timers/training_time,train/agents/loss_objective,counters/total_frames,eval/reward/episode_reward_max,counters/iter,collection/agents/scaling_ratio,collection/agents/reward/episode_reward_min,collection/reward/episode_reward_max,eval/agents/reward/episode_reward_mean,timers/collection_time,collection/agents/reward/reward_mean,train/agents/grad_norm_action_space,train/agents/loss_action_space,timers/total_time,collection/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,train/agents/grad_norm_loss_objective,eval/reward/episode_reward_min,eval/video,collection/agents/observation,collection/reward/episode_reward_min,collection/agents/reward/reward_min,collection/agents/estimated_snd,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,_runtime,Visuals/SND_NetworkGraph,timers/evaluation_time,train/agents/loss_entropy,train/agents/ESS,collection/agents/out_loc_norm,collection/agents/reward/reward_max
57.04906463623047,0.6499273180961609,28.15508723258972,0.03523653745651245,42.3553466796875,0.0,42.44678497314453,0,103,57.3492431640625,-2.600274085998535,1771212416.8571124,"{'sha256': 'e94b422cc57bf3a6ebda0deb5d8a2eaf2083bece40b5f209ec56d1da65dc591a', 'size': 15528, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_e94b422cc57bf3a6ebda.png'}",60000,0.42631033062934875,100.0,20.984001398086548,0.0005169974756427109,6240000.0,57.3492431640625,103,0,19.580490112304688,57.04906463623047,42.446784534454345,7.171085834503174,0.42631033062934875,18.380939483642578,1.1244418621063232,2896.434672355652,42.355350494384766,19.448272705078125,0.18013758957386017,19.448272705078125,"{'sha256': '03c7882d44545ad83c0fc23e74a210ffe9f7a05ad6a5332aff9d4ddf8fee5066', 'path': 'media/videos/eval/video_103_03c7882d44545ad83c0f.mp4', 'size': 19976, '_type': 'video-file', 'width': 700, 'height': 700}",-0.017099330201745033,19.580490112304688,-0.02349090576171875,NaN,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_67997b1c4c0e27fd4e53.png', 'sha256': '67997b1c4c0e27fd4e53e6a0effc667a96b0d89ff9030dd46799c93e09e85f41', 'size': 21631, 'height': 500, 'width': 600, '_type': 'image-file'}",0.21367020905017853,3529.766290661,"{'size': 37239, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_ceee0493a0ab3a5997f7.png', 'sha256': 'ceee0493a0ab3a5997f7d057399d13895b8ff3cd5d3fe2f4c697997a1cdc22ef'}",4.54566216468811,0,0.9921956658363342,0.9178890585899353,0.9170684814453125
57.44761657714844,0.6470418572425842,29.684524297714233,0.03316827863454819,42.76280975341797,0.0,43.31102752685547,0,104,54.91143798828125,-2.60630464553833,1771212453.4916794,"{'path': 'media/images/Visuals/SND_BarChart_104_9c224a7b0dfe059eda37.png', 'sha256': '9c224a7b0dfe059eda379d78fd7c77b7bf6069e87867a5f7de78787997112d7c', 'size': 15447, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,0.4256730377674103,100.0,21.833962202072144,0.005157538689672947,6300000.0,54.91143798828125,104,0,22.039215087890625,57.44761657714844,43.31103130340576,7.85056209564209,0.4256730377674103,18.918272018432617,1.1258471012115479,2926.119196653366,42.76280975341797,20.50994873046875,0.17813217639923096,20.50994873046875,"{'height': 700, 'sha256': '4821d57e4db87a3136b3f83beb6a0b56835f0820e2372085547668220fd12fe2', 'path': 'media/videos/eval/video_104_4821d57e4db87a3136b3.mp4', 'size': 19451, '_type': 'video-file', 'width': 700}",-0.01581299863755703,22.039215087890625,-0.1519775390625,NaN,"{'size': 21550, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_b039f712cade00c3745f.png', 'sha256': 'b039f712cade00c3745ffd45074cdcf3f324a97c96c71971718daed6d874929c'}",0.22166816890239716,3566.400942599,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_46e43f0b425f667b16d9.png', 'sha256': '46e43f0b425f667b16d951938ad6232c710dbe6cd4329cf06236b480986518b1', 'size': 37000, 'height': 700}",4.64770770072937,0,0.9914347529411316,0.9159803986549377,0.8533859252929688
57.70513916015625,0.6457499861717224,29.972301959991455,0.03252964839339256,42.43692398071289,0.0,43.735008239746094,0,105,55.86676025390625,-2.6252708435058594,1771212490.375353,"{'size': 15497, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_afed9366d579fe3e77e9.png', 'sha256': 'afed9366d579fe3e77e97e0094fc293f43706c3d84f56b3119806c58474ce417'}",60000,0.4238732159137726,100.0,21.647250175476074,0.0029312297701835632,6360000.0,55.86676025390625,105,0,16.522415161132812,57.70513916015625,43.73500909805298,8.32505178451538,0.4238732159137726,18.86139678955078,1.1112430095672607,2956.0914986133575,42.43692398071289,19.043243408203125,0.18268878757953644,19.043243408203125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f2b13c88f7ba0cbb406d6c342d0299fc582cc81a5cb1d6ffcef35304812b8fb8', 'path': 'media/videos/eval/video_105_f2b13c88f7ba0cbb406d.mp4', 'size': 19851}",-0.017937522381544113,16.522415161132812,-0.21125030517578125,NaN,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_0fbe19385aad7356a6d9.png', 'sha256': '0fbe19385aad7356a6d9324d8298772bfba6c52d449b8e232e4aa1498a9f9bb3', 'size': 21600, 'height': 500, 'width': 600}",0.21613110601902008,3603.284553362,"{'size': 37134, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_324770bb491a3399d74a.png', 'sha256': '324770bb491a3399d74ab7f379c4910cae4d1e196539ab6ffe9b5a9caca6b9bd'}",4.494552373886108,0,0.9903398156166077,0.9063823223114014,0.852996826171875
56.089759826660156,0.6443521976470947,29.049964904785156,0.0333661213517189,42.98394012451172,0.0,43.06146240234375,0,106,55.8610954284668,-2.6549863815307617,1771212524.8941808,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_857d627cf3f3a419108d.png', 'sha256': '857d627cf3f3a419108db28adef247d89c18022ab522e4b14ea4f79bbdcc3af7', 'size': 15562, 'height': 500, 'width': 800}",60000,0.4317188560962677,100.0,21.103681087493896,0.0043443734757602215,6420000.0,55.8610954284668,106,0,18.664505004882812,56.08976364135742,43.06146217346191,7.94628381729126,0.4317188560962677,18.787723541259766,1.1155227422714233,2985.1414635181427,42.98394775390625,20.152023315429688,0.19426754117012024,20.152023315429688,"{'size': 20262, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '781ebcd571ea37bea05f92fe6692c7ec1f4542e3f65a225d2b31eb069f1103f7', 'path': 'media/videos/eval/video_106_781ebcd571ea37bea05f.mp4'}",-0.020270852372050285,18.664505004882812,-0.140716552734375,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_c4a7435f872a0b854333.png', 'sha256': 'c4a7435f872a0b854333acdfb5002144a0b3a68c793feb67348f4671ddbaa05d', 'size': 21659, 'height': 500}",0.2240515798330307,3637.803329076,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_bffa6779fdce216fe970.png', 'sha256': 'bffa6779fdce216fe970ac75f0a88f809aaec2a2fc13e2ba9874f0c732cadb43', 'size': 37290}",3.7554244995117188,0,0.9918236136436462,0.9149698615074158,0.8596038818359375
58.252960205078125,0.6491264700889587,28.163422107696533,0.030934125185012817,42.985660552978516,0.0,43.45613098144531,0,107,56.347320556640625,-2.6871001720428467,1771212559.4881375,"{'size': 15418, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_0da605a94544065646a7.png', 'sha256': '0da605a94544065646a7b7b64b97e8cc635553bad9837933ae84076fc5a2f205'}",60000,0.4294366240501404,100.0,21.58619737625122,0.007114245556294918,6480000.0,56.347320556640625,107,0,12.106941223144531,58.252960205078125,43.4561354637146,6.5772247314453125,0.4294366240501404,19.025747299194336,1.1416290998458862,3013.3048856258392,42.985660552978516,21.332298278808594,0.187053382396698,21.332298278808594,"{'size': 19800, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2a82fc370f682890b1ca9141b813d1df9c80cf426eb153f61c30305bd67ec1ab', 'path': 'media/videos/eval/video_107_2a82fc370f682890b1ca.mp4'}",-0.015951067209243774,12.106941223144531,-0.20223236083984375,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_3f4e1226216b1539ba43.png', 'sha256': '3f4e1226216b1539ba4380319e0dad5171fca2dd0353fb6e51351af0d880ecd1', 'size': 21533}",0.21163490414619446,3672.397309676,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_cd761d421fbaf8abafee.png', 'sha256': 'cd761d421fbaf8abafeef4136d1e9f86597ce4424bfdb09b8fc1d07da269bd19', 'size': 37056, 'height': 700}",4.663591384887695,0,0.9910687208175659,0.9211403727531433,0.860107421875
57.70600891113281,0.6437545418739319,28.1180202960968,0.02828310802578926,42.47317123413086,0.0,42.51939010620117,0,108,53.48365783691406,-2.7050647735595703,1771212593.0764194,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_7ef4596b500675291403.png', 'sha256': '7ef4596b500675291403732acd3c94759c6d5af681cac5d71dd5fd145dce8ee9', 'size': 15581, 'height': 500}",60000,0.4229629933834076,100.0,21.199970960617065,0.0017523743445053697,6540000.0,53.48365783691406,108,0,6.36419677734375,57.70600891113281,42.519388885498046,6.918049335479736,0.4229629933834076,18.90117645263672,1.1443425416946411,3041.422905921936,42.47316360473633,16.153457641601562,0.19018229842185974,16.153457641601562,"{'path': 'media/videos/eval/video_108_7446ec008cdaf9384f54.mp4', 'size': 19985, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7446ec008cdaf9384f54d10cc32ec569e80330354f28c275d8858e4d91725237'}",-0.01461812388151884,6.36419677734375,-0.2987060546875,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_e8049b39644e81c64558.png', 'sha256': 'e8049b39644e81c64558df2d337ad248babd0a494b87d55246120293cc9bc968', 'size': 21710, 'height': 500}",0.19129154086112976,3705.98561185,"{'size': 37326, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_f98480e3a4e69f79c031.png', 'sha256': 'f98480e3a4e69f79c031ab673015681a4279b4803924398f07c84805230e9fdc'}",3.528724431991577,0,0.9923841953277588,0.9252434372901917,0.832183837890625
56.86024475097656,0.645416796207428,27.614359378814697,0.028428716585040092,42.55105972290039,0.0,42.597618103027344,0,109,56.06927490234375,-2.711970329284668,1771212626.5919976,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_1e7f3e5947030d61c212.png', 'sha256': '1e7f3e5947030d61c212b47a81c1df97c042f7af88c74a169a0054937700e72c', 'size': 15550}",60000,0.42327842116355896,100.0,20.976114511489868,0.0008095629746094346,6600000.0,56.06927490234375,109,0,16.567581176757812,56.86024475097656,42.597616291046144,6.638244867324829,0.42327842116355896,19.300722122192383,1.1376651525497437,3069.0372653007507,42.55105972290039,20.023681640625,0.1991659253835678,20.023681640625,"{'height': 700, 'sha256': 'd6268a263a2d51f8f39d402d1f3c61b917a9edd8426ff1a744c2526182b04f62', 'path': 'media/videos/eval/video_109_d6268a263a2d51f8f39d.mp4', 'size': 20341, '_type': 'video-file', 'width': 700}",-0.01150695513933897,16.567581176757812,-0.30051422119140625,NaN,"{'path': 'media/images/Visuals/SND_Heatmap_109_fce36f1b859c25d5e5f4.png', 'sha256': 'fce36f1b859c25d5e5f4ebd02eb55a6c8a985abbc7e971b777162d957e2169a7', 'size': 21686, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.19566033780574799,3739.501201295,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_63d3478cff2f97610deb.png', 'sha256': '63d3478cff2f97610deb89c149d96dc1bcaa2d6ff30d6c0ebafd6b67df15c7c6', 'size': 37270, 'height': 700, 'width': 700, '_type': 'image-file'}",3.88923978805542,0,0.9917067885398865,0.9213372468948364,0.8524627685546875
56.68873596191406,0.643854022026062,28.572247743606567,0.03274034336209297,42.4811897277832,0.0,42.493797302246094,0,110,56.741600036621094,-2.724506139755249,1771212660.6184871,"{'size': 15515, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_7a361c1f4613a2b4de98.png', 'sha256': '7a361c1f4613a2b4de9869f4560e22244adaa082519176c73ad3e523030f1823'}",60000,0.4280010461807251,100.0,21.70418643951416,0.0031817671842873096,6660000.0,56.741600036621094,110,0,11.858139038085938,56.68873596191406,42.49380067825317,6.868061304092407,0.4280010461807251,19.32012939453125,1.134791374206543,3097.6095130443573,42.48119354248047,20.392608642578125,0.2039061039686203,20.392608642578125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '194c08b0a13dd87fe3118ac127471881262ed90b8b375851d2a2a75841f6fda9', 'path': 'media/videos/eval/video_110_194c08b0a13dd87fe311.mp4', 'size': 20285}",-0.014435786753892899,11.858139038085938,-0.07360076904296875,NaN,"{'path': 'media/images/Visuals/SND_Heatmap_110_da8e7ea640d8dca6041f.png', 'sha256': 'da8e7ea640d8dca6041f1bbeeb25dd6f80ec8bfd9af83a1a090f67fa506fe8fb', 'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.20038969814777374,3773.527761825,"{'path': 'media/images/Visuals/SND_NetworkGraph_110_89fb289e2b08aa23d481.png', 'sha256': '89fb289e2b08aa23d481e8944b23b11986f5df29e4c6db45f5ee4e256d2d2423', 'size': 36741, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.920720100402832,0,0.9914345741271973,0.9184602499008179,0.8436737060546875
56.544944763183594,0.6457423567771912,27.97252893447876,0.033916983753442764,42.325355529785156,-0.00016666666488163173,42.66097640991211,0,111,56.05671691894531,-2.7683703899383545,1771212693.5955615,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png', 'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62', 'size': 15354, 'height': 500, 'width': 800}",60000,0.42502561211586,100.0,21.70672297477722,-0.001674010301940143,6720000.0,56.05671691894531,111,0,1.318878173828125,56.544944763183594,42.66097911834717,6.265805959701538,0.424858957529068,20.295488357543945,1.1484436988830566,3125.582041978836,42.32535934448242,22.991600036621094,0.2122902125120163,22.991600036621094,"{'sha256': '258545ed58b24c28d3f5a25a96c74ff0f2f52c5e15b08d471148abb1015c57fd', 'path': 'media/videos/eval/video_111_258545ed58b24c28d3f5.mp4', 'size': 19095, '_type': 'video-file', 'width': 700, 'height': 700}",-0.009933206252753735,1.318878173828125,-10.06451416015625,NaN,"{'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc', 'size': 21468, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png'}",0.20481887459754944,3806.504665316,"{'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png', 'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56', 'size': 36794, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.373591661453247,0,0.9908651113510132,0.9269555807113647,0.89288330078125
55.80208206176758,0.6389694213867188,27.50475549697876,0.028423290699720383,42.9306526184082,0.0,42.99030303955078,0,112,57.3662109375,-2.7649476528167725,1771212726.2124732,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png', 'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77', 'size': 15518, 'height': 500, 'width': 800}",60000,0.4259471893310547,100.0,21.117257595062256,0.0007620439864695072,6780000.0,57.3662109375,112,0,16.8348388671875,55.802085876464844,42.990301284790036,6.387497901916504,0.4259471893310547,20.436046600341797,1.1316816806793213,3153.086797475815,42.930660247802734,22.192245483398438,0.21055516600608826,22.192245483398438,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6cfc7cd532e2df70eacd8ee0b2252e59291011c9c77e631e8149deb6c5218649', 'path': 'media/videos/eval/video_112_6cfc7cd532e2df70eacd.mp4', 'size': 19685}",-0.021118411794304848,16.8348388671875,-0.0892181396484375,NaN,"{'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png', 'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8'}",0.19408467411994934,3839.121657782,"{'size': 36990, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png', 'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47'}",3.558436632156372,0,0.9905140995979309,0.9192366600036621,0.8740386962890625
55.584877014160156,0.6385006904602051,28.548088312149048,0.031723130494356155,42.3205680847168,0.0,41.94140625,0,113,55.95240783691406,-2.7450268268585205,1771212760.333263,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_7b7d2a1eff4d3d01b84b.png', 'sha256': '7b7d2a1eff4d3d01b84b99beb4e649a039b15096bed3ef4674fa1812fa5358d6', 'size': 15533, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,0.424763947725296,100.0,21.908059120178223,0.003890098538249731,6840000.0,55.95240783691406,113,0,16.56940460205078,55.58488082885742,41.94140501022339,6.640029191970825,0.424763947725296,20.600540161132812,1.1277769804000854,3181.634885787964,42.32057189941406,16.442665100097656,0.21875855326652527,16.442665100097656,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9f49ab676699f9b190d4aa349a3f35a511959134e5a83d1e1dae10b019000446', 'path': 'media/videos/eval/video_113_9f49ab676699f9b190d4.mp4', 'size': 19343}",-0.015246701426804066,16.56940460205078,-0.22566986083984375,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_337731e7564544f27075.png', 'sha256': '337731e7564544f27075abeefed76c702560d510bb1daf17683f6eb52476ed10', 'size': 21642}",0.21748530864715576,3873.242461306,"{'size': 37056, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_c945f518ca9e2ac53c30.png', 'sha256': 'c945f518ca9e2ac53c301eabed4f9a3db0a8e9e01a91167df2703db66e44e3f6'}",3.7362687587738037,0,0.990422248840332,0.9072356224060059,0.889617919921875
56.45983123779297,0.636900782585144,28.22554039955139,0.028685888275504112,42.825408935546875,0.0,43.25291442871094,0,114,56.69355392456055,-2.810940742492676,1771212794.839215,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_9d1a244111568e5806d0.png', 'sha256': '9d1a244111568e5806d0c462b9fba7ff1f6a71b68d0723557aa7fb40bb86b19f', 'size': 15485, 'height': 500, 'width': 800}",60000,0.4274972379207611,99.99,22.03376078605652,0.00304317194968462,6900000.0,56.69355392456055,114,0,8.551925659179688,56.45983123779297,43.252915630340574,6.191779613494873,0.4274972379207611,20.683839797973633,1.1738286018371582,3209.8604261875153,42.82541275024414,25.038360595703125,0.219496950507164,25.038360595703125,"{'width': 700, 'height': 700, 'sha256': 'd17472f4f8d12d0cbf7fe38096817883c2bf964413858656f252ff6eec351973', 'path': 'media/videos/eval/video_114_d17472f4f8d12d0cbf7f.mp4', 'size': 19237, '_type': 'video-file'}",-0.017956707626581192,8.551925659179688,-0.21407318115234375,NaN,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_f67f65d240934b75a71f.png', 'sha256': 'f67f65d240934b75a71fe12ae6b0eb028a2138a3a7ef674959a840ff3c221a18', 'size': 21598, 'height': 500}",0.19138966500759125,3907.748353102,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_f3103a2e9cbc1bdac01d.png', 'sha256': 'f3103a2e9cbc1bdac01d61ff8002b77c7b8e641cf9066dcb6fc58dd321598363', 'size': 36892, 'height': 700, 'width': 700}",4.676162481307983,0,0.9905953407287598,0.9315742254257202,0.923553466796875
56.260467529296875,0.6347532272338867,27.358541250228882,0.030911363661289215,42.528709411621094,0.0,42.58393096923828,0,115,57.52732467651367,-2.7985363006591797,1771212828.0328965,"{'sha256': '84e73ead02acbc75c90c66acc0c45ee69945bff225a9a0559302fe703142e86d', 'size': 15538, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_84e73ead02acbc75c90c.png'}",60000,0.4291059970855713,100.0,21.668731689453125,0.0003443719760980457,6960000.0,57.52732467651367,115,0,18.3309326171875,56.260467529296875,42.5839337348938,5.689809560775757,0.4291059970855713,19.8951358795166,1.1524896621704102,3237.218967437744,42.52870559692383,23.332977294921875,0.2249796837568283,23.332977294921875,"{'sha256': '6c66c22c54a43240c7304aac024357ed609eecb7026188bffd65751d2558d752', 'path': 'media/videos/eval/video_115_6c66c22c54a43240c730.mp4', 'size': 19886, '_type': 'video-file', 'width': 700, 'height': 700}",-0.020444046705961227,18.3309326171875,-0.22589874267578125,NaN,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_d8fb1bd3889ec7387f55.png', 'sha256': 'd8fb1bd3889ec7387f5558c886cc07536528ae5902883467881c6e435e86f8c9', 'size': 21647, 'height': 500, 'width': 600}",0.21093226969242096,3940.942111017,"{'path': 'media/images/Visuals/SND_NetworkGraph_115_d3d5a5b47d79a358b051.png', 'sha256': 'd3d5a5b47d79a358b05122dbe3fd55ff7dbc18c3110902fe3e65d5051a7c186d', 'size': 36957, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",3.7589871883392334,0,0.9896259903907776,0.9227678775787354,0.949920654296875
56.01084899902344,0.637067437171936,27.656506776809692,0.0293099544942379,43.608402252197266,0.0,42.60451126098633,0,116,57.797210693359375,-2.8179666996002197,1771212862.372429,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_116_472a6a0d16e952e7490f.png', 'sha256': '472a6a0d16e952e7490fc77a8413e022c52c3c7924252ad549f0b9415a1464c3', 'size': 15603, 'height': 500, 'width': 800}",60000,0.4337276816368103,99.94,20.78790593147278,-0.005699164234101772,7020000.0,57.797210693359375,116,0,17.53326416015625,56.01084899902344,42.60450992584229,6.868600845336914,0.4337276816368103,19.49305534362793,1.14949369430542,3264.875474214554,43.60840606689453,18.441734313964844,0.22853413224220276,18.441734313964844,"{'height': 700, 'sha256': '086fc83dd603bff95b385269ea5dfbc49be2dd5d300172dfa60d3ac638d1d8fd', 'path': 'media/videos/eval/video_116_086fc83dd603bff95b38.mp4', 'size': 18861, '_type': 'video-file', 'width': 700}",-0.01807199977338314,17.53326416015625,-0.181640625,NaN,"{'size': 21712, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_66a3330196c242f0f867.png', 'sha256': '66a3330196c242f0f8678e9e0d1a4bf856e23d2a4721103b9ef1bc90275531bb'}",0.21857397258281708,3975.281504829,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_2a832436a3a767d511c0.png', 'sha256': '2a832436a3a767d511c065e4ec294f29a51bf8b7c91889fbd1b503dbffef7ce7', 'size': 37093, 'height': 700, 'width': 700}",4.87284517288208,0,0.9913964867591858,0.9242216944694519,0.9212188720703125
57.947479248046875,0.6347895264625549,27.924288749694824,0.028892114758491516,42.78657150268555,0.0,43.770469665527344,0,117,57.49324035644531,-2.8274593353271484,1771212896.160449,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_b710ef9c9d6e3633a596.png', 'sha256': 'b710ef9c9d6e3633a596ceedcf17b206e390c98bebd003d6928a58356bbb713e', 'size': 15475, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,0.4314720928668976,100.0,21.43810272216797,-0.006432500202208757,7080000.0,57.49324035644531,117,0,20.194129943847656,57.947479248046875,43.77047092437744,6.4861860275268555,0.4314720928668976,20.476741790771484,1.1705971956253052,3292.7997629642487,42.78657150268555,22.822418212890625,0.22331179678440094,22.822418212890625,"{'path': 'media/videos/eval/video_117_491c8e02886b71b7baa9.mp4', 'size': 20268, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '491c8e02886b71b7baa99b761efd0d23f9b356d654f23ad312beacec590977cb'}",-0.017252827063202858,20.194129943847656,-0.0835418701171875,NaN,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_149937b093c3ef5edd25.png', 'sha256': '149937b093c3ef5edd25009465c72f054967ab2d54204837b911dbf2edb75bbf', 'size': 21582}",0.19192127883434296,4009.069725489,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_1bfa8ac3827a500b5369.png', 'sha256': '1bfa8ac3827a500b5369bdb7c4745d579d30a3d7f268b5b9f4128369b2d574d0', 'size': 36896, 'height': 700}",4.077985048294067,0,0.9910707473754883,0.9239073991775513,0.877227783203125
