collection/agents/reward/reward_min,train/agents/grad_norm_loss_critic,eval/reward/episode_reward_mean,collection/agents/out_loc_norm,_step,collection/agents/scaling_ratio,collection/reward/episode_reward_mean,timers/iteration_time,train/agents/ESS,collection/agents/observation,esc/gradient_estimate,counters/iter,collection/reward/episode_reward_max,eval/reward/episode_reward_max,esc/phase,collection/reward/episode_reward_min,esc/snd_update_step,timers/training_time,train/agents/loss_objective,esc/cost,eval/reward/episode_reward_min,eval/agents/snd,esc/hpf_output,counters/total_frames,collection/agents/info/pos_rew,collection/agents/reward/reward_max,Visuals/SND_NetworkGraph,eval/reward/episode_len_mean,esc/using_high_gain,_runtime,timers/total_time,collection/agents/reward/reward_mean,train/agents/entropy,esc/perturbation_current,eval/agents/reward/episode_reward_max,train/agents/grad_norm_loss_objective,Visuals/SND_BarChart,collection/agents/reward/episode_reward_max,esc/reward_mean,collection/agents/estimated_snd,collection/agents/reward/episode_reward_mean,collection/agents/logits,esc/snd_actual,esc/lpf_input,eval/agents/reward/episode_reward_min,esc/integrator_state,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/snd_setpoint_change,Visuals/SND_Heatmap,esc/snd_actual_previous,esc/snd_setpoint,train/agents/loss_critic,collection/agents/info/ground_rew,_timestamp,eval/agents/reward/episode_reward_mean,esc/gradient_magnitude,esc/perturbation_raw,timers/collection_time,eval/video,counters/current_frames,collection/agents/reward/episode_reward_min,esc/m2,esc/reward_std,timers/evaluation_time
-9.740585327148438,0.21025913953781128,50.46263885498047,1.811402678489685,103,0.0018636609893292189,50.97278594970703,24.483503818511963,0.9945672750473022,-0.012773399241268635,0.29542219238180795,103,67.66307067871094,69.21989440917969,3.4690350851266203,13.246490478515625,-0.03824769705533981,18.67487359046936,0.0016780709847807884,-15.13879242706299,15.232124328613281,0.10119777917861938,0.05595867754964612,6240000.0,0.5050553679466248,1.091705322265625,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_529f6a4446ee9ecbcea3.png', 'sha256': '529f6a4446ee9ecbcea3a750602a8875433a525385ef2b32606912716fbfd545', 'size': 34857, 'height': 700}",99.915,0,3069.656907619,2444.7684845924377,0.5045554041862488,-4.243187427520752,0.06229886314423458,69.21989440917969,0.12307596206665039,"{'sha256': 'da98bd6c0c29ee147688f78fd53b4c77c3469b3f4c1fbcd8c6f2ffad90bec01b', 'size': 16732, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_da98bd6c0c29ee147688.png'}",67.66307067871094,151.3879242706299,53.95109558105469,50.9727783203125,0.8539049625396729,0.062298864126205444,0.697232398879551,15.232124328613281,0.0,0,0.0010638801411593513,-0.0010638801411593513,"{'size': 25704, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_9b1e6b443d663cf8ea93.png', 'sha256': '9b1e6b443d663cf8ea93dcb2416ed4238e64e9143662f56aacc6c2fb62162139'}",0.10054656118154526,0.0,0.032716866582632065,-0.0005000000237487257,1772609610.751968,50.462642211914066,0.6902249862300491,0.06229886314423458,5.8086302280426025,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '3541807fc0b1819470de55539a951eac15eca0f5819540b8967bd57fb186c848', 'path': 'media/videos/eval/video_103_3541807fc0b1819470de.mp4', 'size': 43422}",60000,13.246490478515625,0.47641053161627156,27.98181992683875,4.543426752090454
-9.750709533691406,0.29031017422676086,50.86412048339844,1.8093221187591553,104,0.0011495192302390933,50.01441955566406,25.525994300842285,0.9938408732414246,-0.0068018012680113316,0.25141163862855426,104,67.76305389404297,68.66947937011719,4.46903508512662,10.691070556640625,-0.062298864126205444,19.436188459396362,-0.009194347076117992,-15.25923699951172,16.470748901367188,0.06192566826939583,-0.032242947449542037,6300000.0,0.5088775157928467,1.087677001953125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_46e43f0b425f667b16d9.png', 'sha256': '46e43f0b425f667b16d951938ad6232c710dbe6cd4329cf06236b480986518b1', 'size': 37000, 'height': 700, 'width': 700}",99.935,0,3100.842020489,2470.29447889328,0.5073775053024292,-4.252251625061035,0.0,68.66947937011719,0.17777062952518463,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_9c224a7b0dfe059eda37.png', 'sha256': '9c224a7b0dfe059eda379d78fd7c77b7bf6069e87867a5f7de78787997112d7c', 'size': 15447, 'height': 500, 'width': 800, '_type': 'image-file'}",67.76305389404297,152.5923699951172,54.19558334350586,50.01441955566406,0.8513402938842773,0.0,0.20740108487530054,16.470748901367188,0.0,0,0.0,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_b039f712cade00c3745f.png', 'sha256': 'b039f712cade00c3745ffd45074cdcf3f324a97c96c71971718daed6d874929c', 'size': 21550, 'height': 500, 'width': 600, '_type': 'image-file'}",0.062298864126205444,0.0,0.05472277104854584,-0.001500000013038516,1772609641.9370131,50.864124069213865,0.6275109462795021,-0.03216224031625347,6.089805841445923,"{'sha256': 'e73a499a59a27b2647317a041c4428cb2c03acf010fab4c893a450c4a8994bea', 'path': 'media/videos/eval/video_104_e73a499a59a27b264731.mp4', 'size': 35471, '_type': 'video-file', 'width': 700, 'height': 700}",60000,10.691070556640625,0.39376998770059624,28.868268130634757,4.049037456512451
-10.078659057617188,0.24914613366127014,50.85133361816406,1.8097635507583618,105,0.0,51.1041259765625,20.059749364852905,0.9941858053207397,-0.008719713427126408,0.2635471647039233,105,69.58950805664062,67.81315612792969,5.46903508512662,9.424095153808594,0.0,15.59617304801941,-0.01986910216510296,-15.2553992729187,12.83416748046875,0.0,-0.014202610428260876,6360000.0,0.5124387741088867,1.1353912353515625,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_324770bb491a3399d74a.png', 'sha256': '324770bb491a3399d74ab7f379c4910cae4d1e196539ab6ffe9b5a9caca6b9bd', 'size': 37134, 'height': 700}",99.915,0,3126.913567486,2490.354228258133,0.511605441570282,-4.310308933258057,0.0,67.81315612792969,0.18346457183361053,"{'sha256': 'afed9366d579fe3e77e97e0094fc293f43706c3d84f56b3119806c58474ce417', 'size': 15497, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_afed9366d579fe3e77e9.png'}",69.58950805664062,152.553992729187,54.70016098022461,51.104129791259766,0.8529369831085205,0.0,0.27568269077929236,12.83416748046875,0.0,0,0.0,0.0,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_0fbe19385aad7356a6d9.png', 'sha256': '0fbe19385aad7356a6d9324d8298772bfba6c52d449b8e232e4aa1498a9f9bb3', 'size': 21600}",0.0,0.0,0.04226595163345337,-0.0008333333535119891,1772609668.0086374,50.85133153915405,0.5735045002135313,-0.09705352835374857,4.463576316833496,"{'width': 700, 'height': 700, 'sha256': '8207ee591ce2bdc2d118bdd3be30855c95df10ca915f91f7cfc825dc9372c1de', 'path': 'media/videos/eval/video_105_8207ee591ce2bdc2d118.mp4', 'size': 21011, '_type': 'video-file'}",60000,9.424095153808594,0.32890741176517235,29.212954081325087,4.325002193450928
-9.691879272460938,0.2184564471244812,51.75634002685547,1.8258076906204224,106,0.0,51.17875671386719,19.660758018493652,0.9945977330207825,-0.009006693959236145,1.1705182699838343,106,68.89115905761719,67.13868713378906,0.18584977794703406,12.925369262695312,0.0,14.355453252792358,-0.009549867361783981,-15.526902610778809,24.22197723388672,0.0,-0.1428529741441844,6420000.0,0.511178195476532,1.1588134765625,"{'sha256': 'bffa6779fdce216fe970ac75f0a88f809aaec2a2fc13e2ba9874f0c732cadb43', 'size': 37290, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_bffa6779fdce216fe970.png'}",100.0,0,3151.174588063,2510.0149862766266,0.5103448629379272,-4.353831768035889,0.0,67.13868713378906,0.14206841588020325,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_857d627cf3f3a419108d.png', 'sha256': '857d627cf3f3a419108db28adef247d89c18022ab522e4b14ea4f79bbdcc3af7', 'size': 15562, 'height': 500, 'width': 800}",68.89115142822266,155.26902610778808,54.70016098022461,51.17875289916992,0.8522921800613403,0.0,2.0774893752637453,24.22197723388672,0.0,0,0.0,0.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_106_c4a7435f872a0b854333.png', 'sha256': 'c4a7435f872a0b854333acdfb5002144a0b3a68c793feb67348f4671ddbaa05d', 'size': 21659, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0,0.0,0.03985339775681496,-0.0008333333535119891,1772609692.2696383,51.7563426399231,0.7329041775602917,-0.072714250008085,5.305304765701294,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f9194e8f59882693639c1115ac45025fc6cb8715cae2e2a6c12b09c42671eb2c', 'path': 'media/videos/eval/video_106_f9194e8f59882693639c.mp4', 'size': 18800}",60000,12.925369262695312,0.5371485334853275,24.64467074093957,2.9044814109802246
-9.692947387695312,0.19825395941734314,51.14672088623047,1.8304270505905151,107,0.0,51.066505432128906,18.176867961883545,0.9942879676818848,-0.011854634620249271,0.6222455083504229,107,69.10582733154297,66.36367797851562,1.185849777947034,10.934219360351562,0.01847817376255989,13.201447010040283,-0.009709016419947147,-15.344017139434815,21.685752868652344,0.0,0.02001624859990514,6480000.0,0.5150887370109558,1.179595947265625,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_ca60274f8f195981ea3a.png', 'sha256': 'ca60274f8f195981ea3aee080d68c879148e35b540c05afe6498861ec8897671', 'size': 37221}",100.0,0,3174.633339235,2528.19185423851,0.5145887732505798,-4.373969078063965,0.018478174456067153,66.36367797851562,0.15341569483280182,"{'path': 'media/images/Visuals/SND_BarChart_107_6097ed742983b11a6850.png', 'sha256': '6097ed742983b11a685016797673e875c3d324800fcd877442b726a287dd92b3', 'size': 16293, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",69.10582733154297,153.44017139434814,54.70016098022461,51.06650161743164,0.8495288491249084,0.01847817376255989,0.07397274671701141,21.685752868652344,0.0,0,0.0,0.0,"{'sha256': 'd792ed275bc52fa666c80f0108c654769cef49760509b89a38645317b99b551f', 'size': 23675, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_d792ed275bc52fa666c8.png'}",0.0,0.0,0.03641313686966896,-0.0005000000237487257,1772609715.7283502,51.14672441482544,0.7121493672823963,0.018478174456067153,4.975420951843262,"{'sha256': '9f008e898dbec8dbe82307ac933329e8787bb9dcc78a8b4e83a1d1c5be54e5bf', 'path': 'media/videos/eval/video_107_9f008e898dbec8dbe823.mp4', 'size': 19701, '_type': 'video-file', 'width': 700, 'height': 700}",60000,10.934219360351562,0.5071567213207173,27.51678323280654,3.2929649353027344
-10.150115966796875,0.22351130843162537,52.39039993286133,1.8359659910202026,108,0.00033780839294195175,51.576316833496094,24.175345182418823,0.9939680099487305,-0.013676908798515797,-1.3251106721824593,108,69.55980682373047,68.54496765136719,2.185849777947034,2.919708251953125,0.08745478466153145,18.922910690307617,-0.0011897783260792494,-15.717119438171386,21.843582153320312,0.018263010308146477,-0.17654302506833286,6540000.0,0.5130926370620728,1.1223602294921875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_99d84f9366834cff7741.png', 'sha256': '99d84f9366834cff7741a97c1e05f9c61be5d7de1a4199094a55647842ae0bb4', 'size': 36482, 'height': 700, 'width': 700}",100.0,0,3204.215727732,2552.367199420929,0.51242595911026,-4.389957904815674,0.09268185054177866,68.54496765136719,0.1581604927778244,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_09d7e957a251fc121dcc.png', 'sha256': '09d7e957a251fc121dcc76442c25040999cf5bc36cbe6b6848afdd95283761d1', 'size': 16233, 'height': 500, 'width': 800, '_type': 'image-file'}",69.55980682373047,157.17119438171386,54.70016098022461,51.57631301879883,0.8533180356025696,0.10593295842409134,-3.2724668527153415,21.843582153320312,0.013251106721824593,0,0.0,0.013251106721824593,"{'size': 24859, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_7b25e5b81025d586f522.png', 'sha256': '7b25e5b81025d586f5223ddb94f447f91fe325379395a5de7e8e8654356660ee'}",0.01847817376255989,0.013251106721824593,0.04411918297410011,-0.0006666666595265269,1772609745.3107357,52.390398864746096,0.8700051929517109,0.09268185054177866,5.252434492111206,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9326f6d5162d716239425505364a485be151bab90ca50091a029f6799c6d6bd7', 'path': 'media/videos/eval/video_108_9326f6d5162d71623942.mp4', 'size': 26012}",60000,2.919708251953125,0.7569090357629435,25.059667405483854,3.3350162506103516
-10.130325317382812,0.2275400161743164,51.40903091430664,1.8273664712905884,109,0.0019269968615844846,50.78068161010742,24.88223123550415,0.9941615462303162,-0.009898102842271328,-0.1812258094587197,109,68.57756042480469,67.96076965332031,3.185849777947034,1.8507843017578125,-0.00919533520936966,19.290659189224243,0.0038285974878817797,-15.422710754394533,15.96881103515625,0.10383346676826477,0.058932829354259475,6600000.0,0.5108360052108765,1.1183013916015625,"{'sha256': '8ac21046b62a869789610d5f907757a6fc48e79cf29549072c886879d551f83a', 'size': 36593, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_8ac21046b62a86978961.png'}",99.91,0,3235.337872347,2577.249430656433,0.5101693868637085,-4.3779401779174805,0.08167426066363145,67.96076965332031,0.16195008158683777,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_8e41a0e923e150cba6a0.png', 'sha256': '8e41a0e923e150cba6a0614326013de73826971c19017fafe481fb1acd0fc967', 'size': 16455, 'height': 500, 'width': 800}",68.57756042480469,154.22710754394532,54.97308349609375,50.780677795410156,0.8520368337631226,0.09673762321472168,0.9626590532650199,15.96881103515625,0.01506336481641179,0,0.013251106721824593,0.0018122580945871963,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_25da02df0ee33984ffd3.png', 'sha256': '25da02df0ee33984ffd374bce342a7daa159270bf8b1e01c249800a172151f0a', 'size': 25115, 'height': 500, 'width': 600, '_type': 'image-file'}",0.10593295842409134,0.01506336481641179,0.0393793098628521,-0.0006666666595265269,1772609776.4329803,51.40903648376465,0.7823655075558664,0.08167426066363145,5.591572046279907,"{'size': 44346, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fc537966ae1b83660edca7f0c8d5c7bf20974304df4521f96e29f9eb3426dfad', 'path': 'media/videos/eval/video_109_fc537966ae1b83660edc.mp4'}",60000,1.8507843017578125,0.6120957874131485,26.596605096054688,4.422545909881592
-9.733154296875,0.1884227991104126,50.76539993286133,1.8296188116073608,110,0.0017364848172292113,51.2662467956543,24.41344451904297,0.9948734641075134,-0.013822216540575027,-0.1463640086275268,110,68.84126281738281,67.92546081542969,4.185849777947034,10.485488891601562,-0.08463488612324,19.426308631896973,-0.0023902980610728264,-15.229619491577148,23.633277893066406,0.09704018384218216,0.1260120460858225,6660000.0,0.5128172636032104,1.140289306640625,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_653a6480084333224d71.png', 'sha256': '653a6480084333224d71c2a1985f29f542212647022b0a7f45c4b0a109904915', 'size': 36867, 'height': 700}",100.0,0,3265.173785402,2601.662875175476,0.5124838948249817,-4.406064033508301,-0.0044242678085075135,67.92546081542969,0.13791130483150482,"{'path': 'media/images/Visuals/SND_BarChart_110_908ef6689848975a3932.png', 'sha256': '908ef6689848975a39328400b5ee8a10531c58290d32d7f2dd1e135fb330e9f5', 'size': 15864, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",68.84126281738281,152.29619491577148,55.70887756347656,51.26625061035156,0.8448519110679626,0.012102737091481686,-0.11150220779633392,23.633277893066406,0.01652700490268706,0,0.01506336481641179,0.0014636400862752686,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_c5bfce546d232ddcc915.png', 'sha256': 'c5bfce546d232ddcc9151aa4765d7b994bc193e0d32d7a36e1a4825e203d5f5e', 'size': 23051, 'height': 500}",0.09673762321472168,0.01652700490268706,0.03110312484204769,-0.00033333332976326346,1772609806.2689102,50.765399074554445,0.7028236724348594,-0.0044242678085075135,4.987135887145996,"{'width': 700, 'height': 700, 'sha256': 'e08825e243d1bcf6371ec6d76a39174ac5e558a33b45af53700a9c3224841efb', 'path': 'media/videos/eval/video_110_e08825e243d1bcf6371e.mp4', 'size': 27221, '_type': 'video-file'}",60000,10.485488891601562,0.4939611145348226,26.188996442725607,3.3363025188446045
-9.881561279296875,0.20902185142040253,50.20721435546875,1.8361947536468506,111,0.00021616490266751498,51.59235382080078,24.429091691970825,0.994487464427948,-0.011778225190937519,-1.3417696193043374,111,68.52114868164062,69.61369323730469,5.185849777947034,15.62774658203125,-0.012102737091481686,19.419705867767334,-0.010233648121356964,-15.062164302825929,17.053543090820312,0.012064601294696331,0.14673361741852098,6720000.0,0.5185554027557373,1.163726806640625,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png', 'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56', 'size': 36794, 'height': 700}",99.795,0,3295.771592796,2626.091966867447,0.5180554389953613,-4.457824230194092,-0.029944701095730435,69.61369323730469,0.14548525214195251,"{'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62', 'size': 15354, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png'}",68.52114868164062,150.62164302825929,55.98844528198242,51.59235382080078,0.8495066165924072,0.0,-2.537175229981148,17.053543090820312,0.029944701095730435,0,0.01652700490268706,0.013417696193043376,"{'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png', 'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc', 'size': 21468, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0.012102737091481686,0.029944701095730435,0.039296530187129974,-0.0005000000237487257,1772609836.8666906,50.2072151184082,0.8690443221639961,-0.08645514486106104,5.009385824203491,"{'size': 19753, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd4dcd6249474664f9f4a5f9cc54bfd3defab69eb80795dd78f51abdef871d3f3', 'path': 'media/videos/eval/video_111_d4dcd6249474664f9f4a.mp4'}",60000,15.62774658203125,0.7552380338854794,29.20461199744309,4.330174684524536
-9.675308227539062,0.16260893642902374,51.06216812133789,1.8477874994277954,112,0.0,51.941322326660156,18.526916980743408,0.9949343800544739,-0.010914497077465057,-0.1824881175052322,112,69.68008422851562,69.30653381347656,6.185849777947034,15.39898681640625,0.0,13.116093635559082,-0.010616997256875038,-15.318650527954102,14.409500122070312,0.0,-0.05487630385482589,6780000.0,0.5177794098854065,1.1157989501953125,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png', 'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47', 'size': 36990, 'height': 700}",100.0,0,3319.565950578,2644.6188838481903,0.5176127552986145,-4.496860980987549,-0.031769582270782755,69.30653381347656,0.11922677606344223,"{'size': 15518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png', 'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77'}",69.68008422851562,153.18650527954102,56.195621490478516,51.941322326660156,0.848931610584259,0.0,0.976793384293873,14.409500122070312,0.031769582270782755,0,0.029944701095730435,0.0018248811750523203,"{'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png', 'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8'}",0.0,0.031769582270782755,0.022195890545845032,-0.00016666666488163173,1772609860.6609817,51.06216920852661,0.7815694529051812,-0.08899956043668314,5.410823345184326,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '949c5f9aea9ca3ea620a0db403ca8f5732f37d2a4abbc8a4993c77e82842cc4f', 'path': 'media/videos/eval/video_112_949c5f9aea9ca3ea620a.mp4', 'size': 20070}",60000,15.39898681640625,0.6108508097145042,28.74295391471529,3.2334508895874023
-10.188262939453125,0.17974935472011566,51.041561126708984,1.8457883596420288,113,0.0,51.38998031616211,18.654848098754883,0.9944249987602234,-0.009608437307178974,-0.06758332866893456,113,69.4749755859375,68.00004577636719,0.9026644707674478,19.7420654296875,0.022727224975824356,13.632831811904907,-0.001453682780265808,-15.312467918395996,13.30767822265625,0.0,-0.024346847148359885,6840000.0,0.5158300995826721,1.1096954345703125,"{'sha256': '7cfcdd4f40efe7738e4357c13c2065eacfeeb7a24877838e733e85a3aa75b479', 'size': 37087, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_113_7cfcdd4f40efe7738e43.png'}",99.815,0,3343.134717484,2663.273731946945,0.5156634449958801,-4.502939224243164,-0.00971819058932049,68.00004577636719,0.14655590057373047,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_113_ae94d121c940f899c011.png', 'sha256': 'ae94d121c940f899c01133a62e6106b8cabd827377f4d90ade188328235742c5', 'size': 16607}",69.4749755859375,153.12467918395996,56.195621490478516,51.38998031616211,0.8484670519828796,0.022727224975824356,0.04732146016736307,13.30767822265625,0.0324454155574721,0,0.031769582270782755,0.0006758332866893466,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_113_f3e93436486ac282370b.png', 'sha256': 'f3e93436486ac282370b6098a46bb7d1e652e3eb6026952a2c1c7bf228e49468', 'size': 24749, 'height': 500, 'width': 600, '_type': 'image-file'}",0.0,0.0324454155574721,0.025413906201720238,-0.00016666666488163173,1772609884.2296236,51.041560382843016,0.6997100464009346,-0.00971819058932049,5.022016286849976,"{'width': 700, 'height': 700, 'sha256': 'c57e467ee5ae5501025a076b703ba73d22a5061c9a976a467c86ff25e12996eb', 'path': 'media/videos/eval/video_113_c57e467ee5ae5501025a.mp4', 'size': 18997, '_type': 'video-file'}",60000,19.7420654296875,0.4895941490343981,28.239149068177486,3.2214791774749756
-9.69537353515625,0.21604275703430176,51.35342788696289,1.840316891670227,114,0.00040443046600557864,51.294918060302734,23.645264387130737,0.9936831593513489,-0.012887299060821533,-0.49656779211914587,114,69.39424133300781,69.47899627685547,1.9026644707674478,14.303329467773438,0.09318190440535545,18.58322286605835,-0.00039511281647719443,-15.406028762817382,19.51953125,0.02250233106315136,-0.05895384578487306,6900000.0,0.515130877494812,1.1287384033203125,"{'size': 36871, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_114_364597702699790e0500.png', 'sha256': '364597702699790e050067a281e08e89efc47f8d954bd3dda86a796765ad9aec'}",100.0,0,3372.039274629,2686.918996334076,0.5144641995429993,-4.50272274017334,0.07849803886813134,69.47899627685547,0.15681174397468567,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_114_5c800735ca7f4273ca17.png', 'sha256': '5c800735ca7f4273ca1700e52e88dd7c6e5f9b945cac12e9bfb82fd9c4f1cf07', 'size': 16320, 'height': 500}",69.39424133300781,154.06028762817382,56.195621490478516,51.294918060302734,0.8442832827568054,0.11590912938117981,-0.9255522555693572,19.51953125,0.03741109347866356,0,0.0324454155574721,0.004965677921191458,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_114_cef81703f1f5d2e55e29.png', 'sha256': 'cef81703f1f5d2e55e29195e23610a35b20aca025259a68044dbb91c2ca376ab', 'size': 25039, 'height': 500, 'width': 600, '_type': 'image-file'}",0.022727224975824356,0.03741109347866356,0.03675511106848717,-0.0006666666595265269,1772609913.1342945,51.35342998504639,0.6640717082224894,0.07849803886813134,5.062041521072388,"{'size': 21454, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1808669abad434e8f45c74b8bcb3f27f223fcdfdb8056bac961a1d8edfe5bd83', 'path': 'media/videos/eval/video_114_1808669abad434e8f45c.mp4'}",60000,14.303329467773438,0.44099123366153514,29.10985187554835,3.35227108001709
-9.657447814941406,0.19226333498954773,52.54436492919922,1.8354820013046265,115,0.0020571150816977024,51.71062469482422,24.807140350341797,0.9948930144309998,-0.010743265971541405,-2.215890649834516,115,69.58089447021484,69.26771545410156,2.902664470767448,18.01868438720703,0.03820440173149109,19.327173233032227,-0.0026478045620024204,-15.763307880401612,20.827552795410156,0.1148708164691925,-0.2081164816845522,6960000.0,0.5153741240501404,1.10968017578125,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_115_e649efb465a75ccd2ff7.png', 'sha256': 'e649efb465a75ccd2ff710862cb831d54273ccbfa69573253cdd1e40830873a5', 'size': 36864}",100.0,0,3402.101573703,2711.7261366844177,0.5152074694633484,-4.493562698364258,0.09454353340247691,69.26771545410156,0.13717791438102722,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_115_d067d8f9bf2d3bd95284.png', 'sha256': 'd067d8f9bf2d3bd95284ee96057d9ea427ae111897a2e31038a92439df0a06e6', 'size': 16253, 'height': 500, 'width': 800}",69.58089447021484,157.63307880401612,56.34548568725586,51.71062469482422,0.8413687348365784,0.1541135311126709,-3.935213507549886,20.827552795410156,0.05956999997700872,0,0.03741109347866356,0.022158906498345163,"{'size': 24994, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_115_f3a3cd6552335dcffbf3.png', 'sha256': 'f3a3cd6552335dcffbf3d00f297dc0fb8ad54afe2298e0d0f038b07766bb30f5'}",0.11590912938117981,0.05956999997700872,0.02397805079817772,-0.00016666666488163173,1772609943.1965463,52.544360313415524,1.1553472470794375,0.09454353340247691,5.47996711730957,"{'path': 'media/videos/eval/video_115_45102c56f484cf4acc12.mp4', 'size': 43420, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '45102c56f484cf4acc12b9540bc9cc225935f9917df5a15178df92c23ceb5dce'}",60000,18.01868438720703,1.3348272613340346,26.544849833677254,3.3305160999298096
