_runtime,collection/agents/reward/reward_mean,counters/total_frames,collection/agents/reward/episode_reward_mean,Visuals/SND_Heatmap,eval/agents/snd,collection/agents/estimated_snd,eval/reward/episode_reward_min,timers/evaluation_time,eval/reward/episode_len_mean,eval/agents/reward/episode_reward_mean,collection/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/observation,train/agents/grad_norm_action_space,collection/agents/info/pos_rew,timers/iteration_time,counters/iter,collection/agents/scaling_ratio,_timestamp,eval/agents/reward/episode_reward_max,collection/reward/episode_reward_min,collection/agents/logits,train/agents/grad_norm_loss_critic,Visuals/SND_BarChart,_step,collection/reward/episode_reward_mean,Visuals/SND_NetworkGraph,timers/training_time,collection/agents/out_loc_norm,train/agents/loss_objective,eval/agents/reward/episode_reward_min,collection/agents/info/ground_rew,train/agents/loss_action_space,eval/video,counters/current_frames,eval/reward/episode_reward_max,timers/collection_time,train/agents/loss_entropy,train/agents/grad_norm_loss_objective,timers/total_time,train/agents/loss_critic,collection/agents/reward/episode_reward_min,collection/agents/reward/episode_reward_max,eval/reward/episode_reward_mean,train/agents/entropy,collection/agents/reward/reward_min,train/agents/ESS
3590.218350242,0.4823746681213379,5880000.0,48.118587493896484,"{'path': 'media/images/Visuals/SND_Heatmap_97_dc0b7580cd98f30be842.png', 'sha256': 'dc0b7580cd98f30be8426049ae901662d17ceea7c6e1965d5cfa464ea4752d3e', 'size': 21710, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,NaN,18.530014038085938,4.182738780975342,100.0,48.83293519973755,69.12918090820312,1.0705947875976562,-0.012192152440547943,19.615360260009766,0.4827079772949219,28.59282350540161,97,0,1771205146.586655,70.94862365722656,5.497734069824219,0.644932746887207,0.2081478089094162,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_aa339734441a147b9116.png', 'sha256': 'aa339734441a147b911629f34d8f2e71dcb34930299014c03b3653bd4cb7dc64', 'size': 15608, 'height': 500}",97,48.11858367919922,"{'size': 37047, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_fba090a8956b83b11954.png', 'sha256': 'fba090a8956b83b11954adcf3d8fbad88b9909648127de65f0f0b9f8800ba5ab'}",22.27552843093872,0.8959886431694031,-0.009598159231245518,18.530014038085938,-0.00033333332976326346,1.1595115661621094,"{'height': 700, 'sha256': '842affd058be82b4a0216ea356c8f284f300d5f2abca60a0a05d69597e1ccf1c', 'path': 'media/videos/eval/video_97_842affd058be82b4a021.mp4', 'size': 18380, '_type': 'video-file', 'width': 700}",60000,70.94862365722656,6.317295074462891,0,0.2237498015165329,2948.6734306812286,0.039083998650312424,5.497734069824219,69.12918090820312,48.83293914794922,-2.6161797046661377,-10.035408020019531,0.9905624389648438
3627.206878267,0.49110695719718933,5940000.0,48.589691162109375,"{'sha256': '1e7ae4a3d89837beeeac4939a7e55fe4cc3fe337355737507446e4b7b7aa0318', 'size': 21884, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_1e7ae4a3d89837beeeac.png'}",0,NaN,20.266754150390625,5.4821178913116455,99.93,46.857364892959595,73.17349243164062,1.0555877685546875,-0.011884807609021664,20.237260818481445,0.4917736053466797,29.34184741973877,98,0,1771205183.5751116,68.04081726074219,13.355300903320312,0.6448211073875427,0.27124354243278503,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_14fde6bef2a5a1e9eb45.png', 'sha256': '14fde6bef2a5a1e9eb458592fe73e307a0fe752ed6e9136b8abb09f185ae13f5', 'size': 15783, 'height': 500, 'width': 800}",98,48.58969497680664,"{'sha256': '0bb42d0f1308b5fb96ccceb7f07b063ba15e0a5680727b6369d21148e977b464', 'size': 37317, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_0bb42d0f1308b5fb96cc.png'}",21.523236989974976,0.8986039757728577,-0.007155644241720438,20.266754150390625,-0.0006666666595265269,1.173075795173645,"{'size': 20570, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b5ffe4ab30ed6133a8e3762596e1ec20cdbaffc51d5fa365948b0f60475c386d', 'path': 'media/videos/eval/video_98_b5ffe4ab30ed6133a8e3.mp4'}",60000,68.04081726074219,7.818610429763794,0,0.2552998960018158,2978.0152781009674,0.059128206223249435,13.355300903320312,73.17349243164062,46.85736083984375,-2.630337715148926,-10.139190673828125,0.9897525310516357
3660.817702573,0.4849454164505005,6000000.0,49.16959762573242,"{'sha256': 'fbc7095245c9a3727de76866fc38d91d0545cab80498773e87f01d9bd2603756', 'size': 21814, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_fbc7095245c9a3727de7.png'}",0,NaN,15.914535522460938,3.9898173809051514,100.0,47.070452270507815,70.55427551269531,1.0341415405273438,-0.0163220576941967,20.045482635498047,0.48544541001319885,27.89667797088623,99,0,1771205217.1856542,72.37763977050781,12.749588012695312,0.6396561861038208,0.21509608626365662,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_4d05b7aadc7c06e9131a.png', 'sha256': '4d05b7aadc7c06e9131a754ecabd18b88a942f944d02e4ca3df048ec77cbacae', 'size': 15730, 'height': 500}",99,49.16959762573242,"{'size': 37271, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_5bfb488818534fc16ec7.png', 'sha256': '5bfb488818534fc16ec7111599b7c1e310c5d4ae5710b8f046d6dfee0d29e111'}",20.763907194137573,0.8939480781555176,0.004066266119480133,15.914535522460938,-0.0005000000237487257,1.1440788507461548,"{'size': 18926, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1827a05ff5c39168c96f36b87406d511b46428966e05ad49b7cfac5570ab60bc', 'path': 'media/videos/eval/video_99_1827a05ff5c39168c96f.mp4'}",60000,72.37763977050781,7.132770776748657,0,0.23748861253261566,3005.9119560718536,0.04602274298667908,12.749588012695312,70.55426788330078,47.07045364379883,-2.6102709770202637,-9.7044677734375,0.9885488748550415
3695.965056734,0.48130375146865845,6060000.0,48.123592376708984,"{'path': 'media/images/Visuals/SND_Heatmap_100_8bb9f93ae9c7a66fe304.png', 'sha256': '8bb9f93ae9c7a66fe30427e76d18feb26c6fb22a7d5e30c18a6af7e500891e39', 'size': 21340, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,NaN,9.970108032226562,4.278867483139038,100.0,48.14293512344361,72.3714599609375,1.1073074340820312,-0.013710527680814266,19.25580596923828,0.48163706064224243,28.712876081466675,100,0,1771205252.3333583,69.78132629394531,17.11640167236328,0.6378007531166077,0.23678550124168396,"{'size': 15240, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_1a116a2f60804e11dfdd.png', 'sha256': '1a116a2f60804e11dfdd9310e3736567d0004efcb860931fcf5d9095d3deb6b0'}",100,48.12359619140625,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_60c9b4c4afde8317ff56.png', 'sha256': '60c9b4c4afde8317ff56da0b3f1d2c20f55ef8538138d0d5b367f0ef93c6bf0d', 'size': 37034}",22.08750295639038,0.8873487710952759,0.005014166235923767,9.970108032226562,-0.00033333332976326346,1.1448135375976562,"{'height': 700, 'sha256': '56918c72180cf48d936ca948f072690c27f5b9ea3e26c653922ba106f96039f5', 'path': 'media/videos/eval/video_100_56918c72180cf48d936c.mp4', 'size': 20537, '_type': 'video-file', 'width': 700}",60000,69.78132629394531,6.625373125076294,0,0.24582384526729584,3034.6248321533203,0.04820004478096962,17.11640167236328,72.3714599609375,48.14293670654297,-2.5950865745544434,-10.124664306640625,0.9891932010650635
3730.395355322,0.4817621111869812,6120000.0,47.9382438659668,"{'sha256': '7ec453d2451290fc881fa5a29d2f06e7bda5d304c817cd2a169b2572ab1b601d', 'size': 21410, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_7ec453d2451290fc881f.png'}",0,NaN,21.175216674804688,3.5543816089630127,100.0,48.21520606994629,70.10037231445312,1.0713424682617188,-0.017045482993125916,19.433578491210938,0.48226210474967957,29.083219051361084,101,0,1771205286.7634687,71.73052978515625,14.623954772949219,0.6362036466598511,0.2238558530807495,"{'sha256': 'bc9e5ffd414422848c617db76d4b73725be388eed1d2a1eefd3364be47f7b6d9', 'size': 15295, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_bc9e5ffd414422848c61.png'}",101,47.9382438659668,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_9e8ccad34cd2194802ed.png', 'sha256': '9e8ccad34cd2194802edd68ecb09db62e1191d6065a4068bcdaf0924a7b88ddf', 'size': 36970, 'height': 700}",21.438329935073853,0.8925332427024841,0.003668330144137144,21.175216674804688,-0.0005000000237487257,1.1575175523757935,"{'height': 700, 'sha256': 'a511678ce5440b2559358e507068f63c5ba2a8fa6a35d4558cc6b0720b90c0b0', 'path': 'media/videos/eval/video_101_a511678ce5440b255935.mp4', 'size': 19800, '_type': 'video-file', 'width': 700}",60000,71.73052978515625,7.6448891162872314,0,0.2502911686897278,3063.7080512046814,0.04782473295927048,14.623954772949219,70.10037231445312,48.21520233154297,-2.641334295272827,-9.969886779785156,0.9898639917373657
3765.564327023,0.48192495107650757,6180000.0,47.99216079711914,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_ba50f3dd1f31a8f7d241.png', 'sha256': 'ba50f3dd1f31a8f7d241511f7621c9761edf45d0fd980034d8ca1636e52e806d', 'size': 21585, 'height': 500, 'width': 600, '_type': 'image-file'}",0,NaN,16.646743774414062,5.245689868927002,99.89,48.20522508621216,70.68517303466797,1.0689239501953125,-0.016547365114092827,19.57699966430664,0.4824249744415283,28.201597690582275,102,0,1771205321.9325783,68.09605407714844,9.244422912597656,0.6313222050666809,0.2116391956806183,"{'size': 15459, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_0ee7c80bfde7b940953d.png', 'sha256': '0ee7c80bfde7b940953dab2841f326e827893a03aee87b618f93910a5ac103bd'}",102,47.992164611816406,"{'sha256': 'fa3b091e7f175939075d720f10b8c4f97bd375d41bd5f4af60800d43498a4826', 'size': 37150, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_fa3b091e7f175939075d.png'}",21.354859828948975,0.8939737677574158,0.005293018650263548,16.646743774414062,-0.0005000000237487257,1.155155062675476,"{'path': 'media/videos/eval/video_102_9689146a58ade6bfb7f3.mp4', 'size': 20111, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9689146a58ade6bfb7f3a38252b7fa1cafd8e27ab4a532d3779c554ed3a3ae26'}",60000,68.09605407714844,6.846737861633301,0,0.2536958158016205,3091.9096488952637,0.045005954802036285,9.244422912597656,70.68517303466797,48.205223083496094,-2.666436195373535,-10.102371215820312,0.9884399771690369
3800.71455075,0.486398309469223,6240000.0,48.740760803222656,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_67997b1c4c0e27fd4e53.png', 'sha256': '67997b1c4c0e27fd4e53e6a0effc667a96b0d89ff9030dd46799c93e09e85f41', 'size': 21631}",0,NaN,1.381866455078125,4.95832896232605,99.935,47.589700069427494,70.87269592285156,1.060943603515625,-0.0166051983833313,19.67082977294922,0.48723164200782776,28.537370681762695,103,0,1771205357.0828607,73.45211791992188,2.753662109375,0.6339619159698486,0.23972134292125702,"{'sha256': 'e94b422cc57bf3a6ebda0deb5d8a2eaf2083bece40b5f209ec56d1da65dc591a', 'size': 15528, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_e94b422cc57bf3a6ebda.png'}",103,48.740760803222656,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_ceee0493a0ab3a5997f7.png', 'sha256': 'ceee0493a0ab3a5997f7d057399d13895b8ff3cd5d3fe2f4c697997a1cdc22ef', 'size': 37239}",22.51604914665222,0.895918071269989,0.006050626747310162,1.381866455078125,-0.0008333333535119891,1.1609927415847778,"{'width': 700, 'height': 700, 'sha256': 'ba62206d1ec1e4a7cc1e9fe994ea35283825fe1c697aad02ea0ca7c595afe495', 'path': 'media/videos/eval/video_103_ba62206d1ec1e4a7cc1e.mp4', 'size': 22596, '_type': 'video-file'}",60000,73.45211791992188,6.021321535110474,0,0.26074057817459106,3120.4470195770264,0.05737493187189102,2.753662109375,70.87269592285156,47.58970260620117,-2.685750722885132,-9.95709228515625,0.9877021312713623
3835.951833119,0.4785859286785126,6300000.0,47.820526123046875,"{'sha256': 'b039f712cade00c3745ffd45074cdcf3f324a97c96c71971718daed6d874929c', 'size': 21550, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_b039f712cade00c3745f.png'}",0,NaN,18.3773193359375,3.7939822673797607,100.0,48.41597087860107,70.86904907226562,1.03070068359375,-0.01361662894487381,19.345191955566406,0.47891926765441895,29.619119882583618,104,0,1771205392.3200264,71.7484359741211,14.561599731445312,0.6327424049377441,0.2082396000623703,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_9c224a7b0dfe059eda37.png', 'sha256': '9c224a7b0dfe059eda379d78fd7c77b7bf6069e87867a5f7de78787997112d7c', 'size': 15447, 'height': 500, 'width': 800, '_type': 'image-file'}",104,47.82052993774414,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_46e43f0b425f667b16d9.png', 'sha256': '46e43f0b425f667b16d951938ad6232c710dbe6cd4329cf06236b480986518b1', 'size': 37000, 'height': 700}",23.469230890274048,0.8999661803245544,-0.0007626094156876206,18.3773193359375,-0.00033333332976326346,1.189749836921692,"{'size': 19070, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'c190cf9d36979d0982e62b2ac212f4ef9003123c95d39adbd68c4624ce220f29', 'path': 'media/videos/eval/video_104_c190cf9d36979d0982e6.mp4'}",60000,71.7484359741211,6.14988899230957,0,0.26569536328315735,3150.06613945961,0.048882342875003815,14.561599731445312,70.86904907226562,48.41596984863281,-2.7021241188049316,-10.186386108398438,0.9878770709037781
3871.609993581,0.48048755526542664,6360000.0,48.239227294921875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_0fbe19385aad7356a6d9.png', 'sha256': '0fbe19385aad7356a6d9324d8298772bfba6c52d449b8e232e4aa1498a9f9bb3', 'size': 21600, 'height': 500, 'width': 600}",0,NaN,9.483200073242188,4.2584474086761475,99.85,47.5653733253479,70.83480834960938,1.0141220092773438,-0.013640967197716236,18.497262954711914,0.48148754239082336,29.632007837295532,105,0,1771205427.9781437,69.93624877929688,13.763801574707031,0.6305488348007202,0.2458072304725647,"{'size': 15497, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_105_afed9366d579fe3e77e9.png', 'sha256': 'afed9366d579fe3e77e97e0094fc293f43706c3d84f56b3119806c58474ce417'}",105,48.23923110961914,"{'path': 'media/images/Visuals/SND_NetworkGraph_105_324770bb491a3399d74a.png', 'sha256': '324770bb491a3399d74ab7f379c4910cae4d1e196539ab6ffe9b5a9caca6b9bd', 'size': 37134, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",23.330545902252197,0.89365553855896,-0.00023007279378362,9.483200073242188,-0.0010000000474974513,1.1640980243682861,"{'width': 700, 'height': 700, 'sha256': '30d8fd40be925afbe5057c95de20e2a32612fd0b8cc0c8004e9bce7d4ad2739e', 'path': 'media/videos/eval/video_105_30d8fd40be925afbe505.mp4', 'size': 20040, '_type': 'video-file'}",60000,69.93624877929688,6.301461935043335,0,0.2805995047092438,3179.6981472969055,0.058439165353775024,13.763801574707031,70.83480834960938,47.56536865234375,-2.6951141357421875,-10.256584167480469,0.986983060836792
3907.188184977,0.47848430275917053,6420000.0,47.49337387084961,"{'path': 'media/images/Visuals/SND_Heatmap_106_c4a7435f872a0b854333.png', 'sha256': 'c4a7435f872a0b854333acdfb5002144a0b3a68c793feb67348f4671ddbaa05d', 'size': 21659, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",0,NaN,4.34478759765625,4.7624289989471436,99.855,47.20390752792358,71.09771728515625,1.1075897216796875,-0.012452878057956696,18.256101608276367,0.47931763529777527,29.139257431030273,106,0,1771205463.5561957,71.4330062866211,10.204437255859375,0.6322413086891174,0.23094463348388672,"{'sha256': '857d627cf3f3a419108db28adef247d89c18022ab522e4b14ea4f79bbdcc3af7', 'size': 15562, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_857d627cf3f3a419108d.png'}",106,47.49337387084961,"{'size': 37290, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_106_bffa6779fdce216fe970.png', 'sha256': 'bffa6779fdce216fe970ac75f0a88f809aaec2a2fc13e2ba9874f0c732cadb43'}",22.565566062927246,0.8895635604858398,-0.007558600045740604,4.34478759765625,-0.0008333333535119891,1.159249186515808,"{'height': 700, 'sha256': '928b8cccbc8618703b9decfd302f5ab6ba8d0229bd21e96b15d592a97762891f', 'path': 'media/videos/eval/video_106_928b8cccbc8618703b9d.mp4', 'size': 19590, '_type': 'video-file', 'width': 700}",60000,71.4330062866211,6.573691368103027,0,0.28192293643951416,3208.837404727936,0.056635890156030655,10.204437255859375,71.09771728515625,47.20390701293945,-2.6845762729644775,-10.097640991210938,0.9874889850616455
3943.181885856,0.4839595556259155,6480000.0,48.59111022949219,"{'size': 21533, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_107_3f4e1226216b1539ba43.png', 'sha256': '3f4e1226216b1539ba4380319e0dad5171fca2dd0353fb6e51351af0d880ecd1'}",0,NaN,19.112388610839844,4.982106924057007,99.99,47.78721338272095,71.34739685058594,1.010101318359375,-0.01087357196956873,18.634803771972656,0.48479288816452026,29.072903871536255,107,0,1771205499.5501552,70.28477478027344,8.281013488769531,0.6301447749137878,0.22844737768173218,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_0da605a94544065646a7.png', 'sha256': '0da605a94544065646a7b7b64b97e8cc635553bad9837933ae84076fc5a2f205', 'size': 15418, 'height': 500, 'width': 800, '_type': 'image-file'}",107,48.59111022949219,"{'sha256': 'cd761d421fbaf8abafeef4136d1e9f86597ce4424bfdb09b8fc1d07da269bd19', 'size': 37056, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_cd761d421fbaf8abafee.png'}",22.77903151512146,0.8814535737037659,-0.0023769030813127756,19.112388610839844,-0.0008333333535119891,1.147210955619812,"{'size': 21906, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5a7ebd4df6808d09a37a0c46fe74f35687b6db4d7241a9cde28a275bb59b11ca', 'path': 'media/videos/eval/video_107_5a7ebd4df6808d09a37a.mp4'}",60000,70.28477478027344,6.293872356414795,0,0.2796679437160492,3237.910308599472,0.05889022722840309,8.281013488769531,71.34739685058594,47.78721618652344,-2.681445598602295,-10.189201354980469,0.9888728260993958
3978.636404951,0.4805121123790741,6540000.0,48.26831817626953,"{'size': 21710, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_e8049b39644e81c64558.png', 'sha256': 'e8049b39644e81c64558df2d337ad248babd0a494b87d55246120293cc9bc968'}",0,NaN,21.793746948242188,5.150506258010864,99.89,47.3120813369751,71.19160461425781,1.0572509765625,-0.015490774065256119,18.769256591796875,0.48101210594177246,28.69147229194641,108,0,1771205535.004677,69.53718566894531,11.8548583984375,0.622749924659729,0.20610933005809784,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_7ef4596b500675291403.png', 'sha256': '7ef4596b500675291403732acd3c94759c6d5af681cac5d71dd5fd145dce8ee9', 'size': 15581, 'height': 500, 'width': 800}",108,48.2683219909668,"{'size': 37326, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_f98480e3a4e69f79c031.png', 'sha256': 'f98480e3a4e69f79c031ab673015681a4279b4803924398f07c84805230e9fdc'}",21.600802898406982,0.8800953030586243,-0.006028320174664259,21.793746948242188,-0.0005000000237487257,1.1328785419464111,"{'size': 18727, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '93f3bba6f62e6aa2de9dcfeab9643c21dff0b300fe8daa828f602fd79965d599', 'path': 'media/videos/eval/video_108_93f3bba6f62e6aa2de9d.mp4'}",60000,69.53718566894531,7.090669393539429,0,0.26475363969802856,3266.6017808914185,0.044627752155065536,11.8548583984375,71.19160461425781,47.31208038330078,-2.686579942703247,-10.089157104492188,0.9883975386619568
4014.457170709,0.4863511919975281,6600000.0,48.26413345336914,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_109_fce36f1b859c25d5e5f4.png', 'sha256': 'fce36f1b859c25d5e5f4ebd02eb55a6c8a985abbc7e971b777162d957e2169a7', 'size': 21686, 'height': 500}",0,NaN,16.625289916992188,4.3501136302948,100.0,48.1145419883728,71.67710876464844,1.042938232421875,-0.013401954434812069,19.346893310546875,0.4875178337097168,29.821781158447266,109,0,1771205570.825405,70.86679077148438,12.150520324707031,0.6222193837165833,0.2347324937582016,"{'sha256': '1e7f3e5947030d61c212b47a81c1df97c042f7af88c74a169a0054937700e72c', 'size': 15550, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_1e7f3e5947030d61c212.png'}",109,48.26413345336914,"{'size': 37270, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_109_63d3478cff2f97610deb.png', 'sha256': '63d3478cff2f97610deb89c149d96dc1bcaa2d6ff30d6c0ebafd6b67df15c7c6'}",23.44035029411316,0.883082926273346,0.0051485700532794,16.625289916992188,-0.0011666666250675917,1.1341882944107056,"{'height': 700, 'sha256': '6fb698953a68d63c34eee2e5deed771d0f921423adf99625e9160dde8ddeb747', 'path': 'media/videos/eval/video_109_6fb698953a68d63c34ee.mp4', 'size': 19810, '_type': 'video-file', 'width': 700}",60000,70.86679077148438,6.3814308643341064,0,0.26713991165161133,3296.4235620498657,0.05706660822033882,12.150520324707031,71.67710876464844,48.114540100097656,-2.728985071182251,-10.142341613769531,0.9866706132888794
4050.768331483,0.4888397753238678,6660000.0,48.481346130371094,"{'sha256': 'da8e7ea640d8dca6041f1bbeeb25dd6f80ec8bfd9af83a1a090f67fa506fe8fb', 'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_da8e7ea640d8dca6041f.png'}",0,NaN,20.729690551757812,4.383161306381226,100.0,47.56304510116577,72.134521484375,1.010467529296875,-0.01643529161810875,19.642318725585938,0.48967310786247253,29.89003825187683,110,0,1771205607.136434,70.13887786865234,17.184585571289062,0.6286922693252563,0.22913111746311188,"{'size': 15515, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_7a361c1f4613a2b4de98.png', 'sha256': '7a361c1f4613a2b4de9869f4560e22244adaa082519176c73ad3e523030f1823'}",110,48.48134994506836,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_110_89fb289e2b08aa23d481.png', 'sha256': '89fb289e2b08aa23d481e8944b23b11986f5df29e4c6db45f5ee4e256d2d2423', 'size': 36741, 'height': 700}",23.385005950927734,0.8964739441871643,0.003531788242980838,20.729690551757812,-0.0008333333535119891,1.1691511869430542,"{'height': 700, 'sha256': 'f23cc657457574a4202cde4777034a27a61dc653cb1ec1ae0baec81e7858d0d0', 'path': 'media/videos/eval/video_110_f23cc657457574a4202c.mp4', 'size': 19808, '_type': 'video-file', 'width': 700}",60000,70.13887786865234,6.505032300949097,0,0.2761167883872986,3326.3136003017426,0.04573550820350647,17.184585571289062,72.134521484375,47.563045501708984,-2.7483696937561035,-10.131790161132812,0.9872432947158813
4087.846749967,0.48040086030960083,6720000.0,48.73625183105469,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png', 'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc', 'size': 21468}",0,NaN,23.212265014648438,5.730955600738525,99.91,48.135794448852536,70.5647201538086,1.0333709716796875,-0.013741249218583107,19.40744400024414,0.48123419284820557,29.75922155380249,111,0,1771205644.215065,68.73638153076172,10.487045288085938,0.6297102570533752,0.21777254343032837,"{'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png', 'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62', 'size': 15354, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",111,48.73625183105469,"{'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56', 'size': 36794, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png'}",22.497965812683105,0.8827537298202515,-0.006608212366700172,23.212265014648438,-0.0008333333535119891,1.1451756954193115,"{'size': 20028, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '655c17fd581262f81d0eb93293a596c982fb0e1c81fa8f370f28809fc24fdabc', 'path': 'media/videos/eval/video_111_655c17fd581262f81d0e.mp4'}",60000,68.73638153076172,7.261255741119385,0,0.2805132567882538,3356.072821855545,0.04714323952794075,10.487045288085938,70.5647201538086,48.13579559326172,-2.735469102859497,-10.11468505859375,0.987526535987854
