esc/snd_setpoint_change,eval/reward/episode_reward_min,train/agents/loss_objective,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/lpf_input,esc/gradient_magnitude,esc/m2,esc/snd_actual_previous,timers/total_time,train/agents/ESS,collection/agents/observation,esc/using_high_gain,collection/agents/reward/episode_reward_min,counters/current_frames,esc/snd_update_step,collection/agents/info/pos_rew,esc/snd_setpoint_previous,collection/agents/scaling_ratio,timers/iteration_time,eval/agents/reward/episode_reward_min,eval/video,collection/agents/out_loc_norm,Visuals/SND_BarChart,train/agents/grad_norm_loss_critic,collection/agents/logits,_step,esc/cost,timers/evaluation_time,esc/reward_std,collection/agents/reward/reward_min,esc/reward_mean,train/agents/loss_entropy,_runtime,esc/snd_setpoint,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_max,timers/collection_time,esc/phase,train/agents/entropy,collection/agents/reward/reward_max,eval/reward/episode_reward_mean,counters/total_frames,eval/agents/snd,collection/agents/estimated_snd,esc/perturbation_current,collection/reward/episode_reward_max,eval/reward/episode_len_mean,train/agents/grad_norm_loss_objective,counters/iter,Visuals/SND_Heatmap,collection/agents/reward/episode_reward_max,esc/hpf_output,train/agents/loss_critic,esc/perturbation_raw,esc/integrator_state,_timestamp,eval/agents/reward/episode_reward_mean,esc/snd_actual,timers/training_time,collection/reward/episode_reward_min,eval/reward/episode_reward_max,collection/agents/reward/reward_mean,esc/gradient_estimate,collection/agents/info/ground_rew
0.007708058874797308,2.699554443359375,-0.003060741815716028,59.562408447265625,59.56240463256836,2.6390368529690376,2.1767376301474006,4.738186710499722,0.19310474395751953,5955.732014417648,0.9946756362915039,-0.006139565724879503,0,8.814666748046875,60000,0.011100783944129944,0.5971969366073608,0.10709780773410088,0.004235477652400732,94.89836478233337,2.699554443359375,"{'path': 'media/videos/eval/video_90_1f80101d8503e1ce3c22.mp4', 'size': 34178, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1f80101d8503e1ce3c22b439f9f6867b0f478081485cb37eb46cc2070d8511c5'}",1.9438124895095825,"{'sha256': 'ed7ca327c3e0df49147f04b11e7bf55f9684a5137f3bdf1b89809c851f7688b6', 'size': 16811, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_90_ed7ca327c3e0df49147f.png'}",0.2943322956562042,0.9142361283302307,90,-17.92109296798706,25.341938495635986,46.33701909137908,-10.167404174804688,179.21092967987062,0,7784.621288376,0.11480586660889819,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_90_1f239db8a12d58dc25bf.png', 'sha256': '1f239db8a12d58dc25bffe739374caf24b8fca481e061d96f2562834889ba6d4', 'size': 36630, 'height': 700, 'width': 700, '_type': 'image-file'}",106.20589447021484,30.8074791431427,3.0354056994857928,-4.350343227386475,1.4283370971679688,59.736976623535156,5460000.0,0.19550660252571106,45.592201232910156,0.08939966636005564,103.08525085449219,99.86,0.14863823354244232,90,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_90_8f4458c4db035aee479e.png', 'sha256': '8f4458c4db035aee479e7aac7af84c5f374377b1f84ea18dd2216b90fc9d3392', 'size': 25826}",103.08525085449219,0.14759769026096592,0.09610538184642792,0.08939966636005564,0.11480586660889819,1772504740.8403876,59.73697759628296,0.20420552790164948,64.09088563919067,8.814666748046875,106.20589447021484,0.5948635935783386,-0.7708058874797308,-0.0023333332501351833
0.0024667950091667307,11.254791259765625,-0.004334989935159683,59.41746139526367,59.41745376586914,0.2774468856463842,1.9500562872989788,3.8027195236342775,0.20420552790164948,6011.986166238785,0.9947656989097595,-0.0032861221116036177,0,7.8214263916015625,60000,-0.07633411884307861,0.5997793674468994,0.11480586660889819,0.004504114389419556,56.254151821136475,11.254791259765625,"{'path': 'media/videos/eval/video_91_77450160e10bc7f96b84.mp4', 'size': 40872, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '77450160e10bc7f96b845d3af5c4bb02740d7b53d85b126fe72fc703b4e4c81f'}",1.9578611850738525,"{'path': 'media/images/Visuals/SND_BarChart_91_3a79c63ff911681d9277.png', 'sha256': '3a79c63ff911681d9277d234c07c1e6ae795f23e18b9c53a5d3e7e41246bb729', 'size': 16282, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",0.28876277804374695,0.9197956919670105,91,-17.806917472839356,28.19586753845215,41.32644819757169,-10.10528564453125,178.06917472839356,0,7872.310328197,0.11727266161806492,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_91_07c0405bee94ae2aa5d6.png', 'sha256': '07c0405bee94ae2aa5d68224a1dc37b82a7f3a046683408a2e99c9407cf1255b', 'size': 36898, 'height': 700, 'width': 700}",92.9842758178711,5.544431686401367,4.035405699485793,-4.419312953948975,1.5016860961914062,59.35639572143555,5520000.0,0.20749829709529877,45.337554931640625,0.010598751175115342,101.35931396484375,99.625,0.14784258604049683,91,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_91_aaba6d294dd9f57cd442.png', 'sha256': 'aaba6d294dd9f57cd44253bbbfeca9eff0a7cf720583ae35d0eaf016fd37ebfc', 'size': 25066, 'height': 500, 'width': 600, '_type': 'image-file'}",101.35931396484375,0.13088659270433567,0.0815284475684166,0.010598751175115342,0.11727266161806492,1772504828.5293267,59.35639268875122,0.12787140905857086,50.70972013473511,7.8214263916015625,92.9842758178711,0.5981127023696899,-0.2466795009166733,-0.0016666667070239782
-0.005753565478753067,13.596542358398438,-0.014497808180749416,59.666812896728516,59.666805267333984,1.3973925966672864,1.7630605917959883,3.10838265034402,0.12787140905857086,6114.907773971558,0.9945961833000183,-0.009418313391506672,0,14.079086303710938,60000,-0.09429892152547836,0.6052172183990479,0.11727266161806492,0.0028158114291727543,102.92160773277283,13.596542358398438,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd0ac5082e0dd95db491ef1e0814d1c003f73480afb7a4596761e196cdd47b1a2', 'path': 'media/videos/eval/video_92_d0ac5082e0dd95db491e.mp4', 'size': 40890}",1.9768017530441284,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_92_7dad123c2bab3d527fe7.png', 'sha256': '7dad123c2bab3d527fe74f2e953f3e2114f39661edcb8d08c9c14288c22b7676', 'size': 16440, 'height': 500, 'width': 800}",0.35034334659576416,0.9239547848701477,92,-18.117079681396483,28.696370363235474,51.29455441752652,-10.184761047363281,181.17079681396484,0,8007.505135499,0.11151909613931185,"{'sha256': 'fed724a9e24e4debbba2f9b9346b7dce0f653cfec2c856d839450b91a74f7eeb', 'size': 37158, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_92_fed724a9e24e4debbba2.png'}",100.64421081542969,34.58038401603699,5.035405699485793,-4.499954700469971,1.4390716552734375,60.390262603759766,5580000.0,0.12880413234233856,45.411922454833984,-0.07794660696158069,99.74825286865234,99.54,0.15931954979896545,92,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_92_4d5e04fdb727f839d438.png', 'sha256': '4d5e04fdb727f839d438cf898a5999d03708fe3698ba2b510b11655a282ae0ac', 'size': 24856}",99.74824523925781,-0.08963780792639575,0.09765587747097015,-0.07794660696158069,0.11151909613931185,1772504963.724285,60.390266494750975,0.0335724875330925,68.34122371673584,14.079086303710938,100.64421081542969,0.6035505533218384,0.5753565478753065,-0.0016666667070239782
-0.03197763779388946,9.067428588867188,-0.012775857001543045,61.37555694580078,61.37555694580078,5.820171010902586,2.1288129927331783,4.531844758029591,0.0335724875330925,6216.696247577667,0.9943723678588867,-0.014362990856170654,0,9.636100769042969,60000,-0.0335724875330925,0.6198185086250305,0.11151909613931185,0.000752844731323421,101.78847360610962,9.067428588867188,"{'path': 'media/videos/eval/video_93_b62bc640ac8e7b8b988e.mp4', 'size': 27242, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b62bc640ac8e7b8b988e7ac462c299918fe26142d0304239f5b45a6009dd1805'}",1.9916589260101318,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_93_6261e99d1343d625e561.png', 'sha256': '6261e99d1343d625e5613fcb391a87c14aabb558089ccfc46de2d643fae840f2', 'size': 15705, 'height': 500, 'width': 800, '_type': 'image-file'}",0.3050340712070465,0.9143961668014526,93,-18.64120129776001,28.491893529891968,50.09716759882189,-10.120346069335938,186.41201297760009,0,8141.278737004,0.0795414583454224,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_93_fc6569aeca914898f7c7.png', 'sha256': 'fc6569aeca914898f7c7a69624d80391732e8778f4330482da1681c2aefb81d8', 'size': 37179, 'height': 700, 'width': 700}",103.7561264038086,34.607985973358154,6.035405699485793,-4.568802833557129,1.5031051635742188,62.13733673095703,5640000.0,0.03408554568886757,44.59417724609375,-0.0795414583454224,101.47026062011719,99.885,0.15679827332496643,93,"{'size': 21805, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_93_fcef11fc7d7debd811af.png', 'sha256': 'fcef11fc7d7debd811af3ff3aaa11cd2470e93d917ba41a241f073b600152396'}",101.47026062011719,-0.306879712144962,0.10367327928543091,-0.09482821412699462,0.0795414583454224,1772505097.4978049,62.13733880996704,0.0,67.18048763275146,9.636100769042969,103.7561264038086,0.6176518201828003,3.197763779388946,-0.002166666788980365
-0.01731442832536305,15.138908386230469,0.00128528184723109,60.392311096191406,60.392311096191406,0.2651218856836639,2.0554937759312093,4.2250546628919405,0.0,6312.1672513484955,0.9942231774330139,-0.005752547178417444,0,8.328269958496094,60000,0.03770183026790619,0.6101733446121216,0.0795414583454224,0.0,95.47100377082825,15.138908386230469,"{'height': 700, 'sha256': '1dda12374a5ecb8765da4b5ec4500475fb5a64c1b3468ee94c57a2a48db6546b', 'path': 'media/videos/eval/video_94_1dda12374a5ecb8765da.mp4', 'size': 20788, '_type': 'video-file', 'width': 700}",1.995346188545227,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_4eb6b32624f8f89b150b.png', 'sha256': '4eb6b32624f8f89b150bedfbc1900c55e0354aac50b058e3f6e568c87d547025', 'size': 16891, 'height': 500}",0.34265854954719543,0.9338281154632568,94,-18.442423416137693,27.821603775024414,47.02988563669522,-10.108963012695312,184.42423416137694,0,8267.843896153,0.062227030020059346,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_94_db90fcb6794ee800a549.png', 'sha256': 'db90fcb6794ee800a549d8822a32cea5adbf9e18a9b2760d33ee6498c817ff67', 'size': 36829, 'height': 700, 'width': 700}",103.835693359375,33.785353899002075,0.7522203923062065,-4.567238807678223,1.655853271484375,61.4747428894043,5700000.0,0.0,44.14744186401367,-0.024525198546765103,101.04222106933594,99.735,0.16330930590629578,94,"{'path': 'media/images/Visuals/SND_Heatmap_94_80050dc1d1575205f0e9.png', 'sha256': '80050dc1d1575205f0e90f9b2b56bd2a97f91a83e66ec61015fe8d5209fdf311', 'size': 25249, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",101.0422134399414,-0.054050915261322885,0.09142093360424042,-0.024525198546765103,0.062227030020059346,1772505224.062907,61.47474578857422,0.03770183026790619,61.68564987182617,8.328269958496094,103.835693359375,0.6078400015830994,1.731442832536305,-0.0023333332501351833
-0.01072453370114028,11.967025756835938,-0.005629003047943115,61.5514030456543,61.5514030456543,0.4134639076917506,1.9000197305626432,3.6100749765273394,0.03770183026790619,6415.198654174805,0.9951720237731934,-0.009563255123794079,0,9.959518432617188,60000,0.08212684094905853,0.6158390045166016,0.062227030020059346,0.0008539980626665056,103.0314028263092,11.967025756835938,"{'size': 24483, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e032e0b1199b93aebb9e29fd982a4af6ea44472e621e16550aa7c3d71a985400', 'path': 'media/videos/eval/video_95_e032e0b1199b93aebb9e.mp4'}",2.019477128982544,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_95_2515941c271463c6ff2d.png', 'sha256': '2515941c271463c6ff2dc1484ee3a8e88a90c6249f92be1b39816da88aee6430', 'size': 16309}",0.2638477683067322,0.9361602663993835,95,-18.327859245300296,28.57496190071106,47.770437629810736,-10.190887451171875,183.27859245300294,0,8402.95395749,0.05150249631891907,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_95_8a0e79adca457495c34f.png', 'sha256': '8a0e79adca457495c34fe63e3bc14b56ec3c77b01981aeb05e61eb20ff991fcb', 'size': 35502}",98.26730346679688,33.93124270439148,1.7522203923062065,-4.6589860916137695,1.4928359985351562,61.09286117553711,5760000.0,0.03777306154370308,44.14744186401367,0.06832617147361236,100.54522705078125,99.54,0.12155638635158539,95,"{'path': 'media/images/Visuals/SND_Heatmap_95_198ac4fac9432b32f05e.png', 'sha256': '198ac4fac9432b32f05e43ae55d6a2176be9ea116b5680fecf09dbfdc8b43b79', 'size': 25163, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",100.54522705078125,0.03025662778803806,0.05619463324546814,0.06832617147361236,0.05150249631891907,1772505359.1730082,61.09286529541016,0.11982867121696472,69.10016012191772,9.959518432617188,98.26730346679688,0.6150056719779968,1.0724533701140277,-0.0008333333535119891
-0.004199101557599533,17.8863525390625,0.0004460458876565099,60.53444290161133,60.53443908691406,-0.2326330585941206,1.7097733443365941,2.9233248890039416,0.11982867121696472,6518.97354722023,0.9946203231811523,-0.0037244921550154686,0,2.437225341796875,60000,0.025833502411842346,0.6083212494850159,0.05150249631891907,0.0026613648515194654,103.77489304542542,17.8863525390625,"{'path': 'media/videos/eval/video_96_bde1ec93cd79fb037f7e.mp4', 'size': 45776, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'bde1ec93cd79fb037f7e68bb97cf51e2c43bfbaf424bff39587ab2c273542aec'}",2.0121774673461914,"{'sha256': '54cff5f048e9cab43916d1a60e6d44913967e6186df2f5569f3ae85c390d5749', 'size': 16480, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_54cff5f048e9cab43916.png'}",0.28393903374671936,0.9256493449211121,96,-18.38176735305786,28.09102964401245,44.896531153768194,-10.018768310546875,183.81767353057862,0,8538.491049539,0.047303394761319534,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_7186835f35754b7b328c.png', 'sha256': '7186835f35754b7b328c293b78771703306c3d9bb9794df5d78c6f44d2b17b82', 'size': 36650, 'height': 700}",101.28237915039062,34.67328119277954,2.7522203923062065,-4.637545585632324,1.4776458740234375,61.27255630493164,5820000.0,0.12027258425951004,45.025272369384766,0.09835877454343442,103.41142272949219,99.63,0.13099564611911774,96,"{'path': 'media/images/Visuals/SND_Heatmap_96_0d096e9307cbc91393dc.png', 'sha256': '0d096e9307cbc91393dcecf271faff5ead23d74eb447738c96caf5375f6dd65d', 'size': 25133, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",103.41141510009766,-0.011825739984763217,0.0656304657459259,0.09835877454343442,0.047303394761319534,1772505494.7101576,61.2725591468811,0.14566217362880707,69.10161185264587,2.437225341796875,101.28237915039062,0.6071545481681824,0.4199101557599536,-0.0011666666250675917
-0.009242883110630103,12.224609375,0.010813942179083824,61.381866455078125,61.381866455078125,1.4286664663660669,1.584146990527298,2.5095216875966955,0.14566217362880707,6622.239595413208,0.9936047196388245,-0.00941196084022522,0,10.481094360351562,60000,-0.06964088976383209,0.6143178939819336,0.047303394761319534,0.003237611148506403,103.2660481929779,12.224609375,"{'height': 700, 'sha256': '150b478bbd9bdb0894bbbcd1295e03b0da597ae09d574c3010d17dc70c280855', 'path': 'media/videos/eval/video_97_150b478bbd9bdb0894bb.mp4', 'size': 46061, '_type': 'video-file', 'width': 700}",2.0203857421875,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_2c634d7bd52a14b8107f.png', 'sha256': '2c634d7bd52a14b8107fd877a18daa99f196cd8398361f115cfae1b6f3ffae4d', 'size': 16642, 'height': 500}",0.3085032105445862,0.9228100180625916,97,-17.993588256835938,28.728100776672363,51.04345461188521,-10.374691009521484,179.93588256835938,0,8674.007581693,0.03806051165068943,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_bda2ae9b5c70271208a9.png', 'sha256': 'bda2ae9b5c70271208a9aee71c879db1678571231fba8020dc36eec8bd02e4e8', 'size': 36767, 'height': 700}",104.6544189453125,34.43377685546875,3.7522203923062065,-4.657931327819824,1.4792098999023438,59.97863006591797,5880000.0,0.14671310782432556,44.990631103515625,0.03796077390275183,100.34529876708984,99.34,0.16611437499523163,97,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_de862114ed2f40f56864.png', 'sha256': 'de862114ed2f40f56864fe48ec4e136743434671d6073b391a288460725202ce', 'size': 25815, 'height': 500, 'width': 600, '_type': 'image-file'}",100.34529876708984,0.1881766781185803,0.08545984327793121,0.03796077390275183,0.03806051165068943,1772505630.2266192,59.97862850189209,0.07602128386497498,68.83227133750916,10.481094360351562,104.6544189453125,0.6121512055397034,0.9242883110630102,-0.002166666788980365
-0.011266933590184647,10.341583251953125,0.004274443257600069,60.299495697021484,60.29949951171875,1.3290984069739193,1.5038300885168574,2.261504935128619,0.07602128386497498,6725.211693048477,0.994373619556427,-0.009266185574233532,0,8.568817138671875,60000,-0.07602128386497498,0.6080400347709656,0.03806051165068943,0.0016910821432247758,102.97209763526917,10.341583251953125,"{'path': 'media/videos/eval/video_98_641ce476481a8f732d97.mp4', 'size': 41032, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '641ce476481a8f732d970634679c6bf39d094584b9572f2def8297eea722ed48'}",2.011852741241455,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_14fde6bef2a5a1e9eb45.png', 'sha256': '14fde6bef2a5a1e9eb458592fe73e307a0fe752ed6e9136b8abb09f185ae13f5', 'size': 15783, 'height': 500, 'width': 800, '_type': 'image-file'}",0.41058140993118286,0.9215831756591797,98,-18.413564800262453,23.299318552017212,49.847279568831944,-9.672134399414062,184.13564800262452,0,8803.715547203,0.026793578060504784,"{'sha256': '0bb42d0f1308b5fb96ccceb7f07b063ba15e0a5680727b6369d21148e977b464', 'size': 37317, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_0bb42d0f1308b5fb96cc.png'}",99.89708709716797,34.177870750427246,4.7522203923062065,-4.654376983642578,1.4223709106445312,61.3785514831543,5940000.0,0.07691841572523117,44.954227447509766,-0.026793578060504784,101.64156341552734,100.0,0.16349533200263977,98,"{'path': 'media/images/Visuals/SND_Heatmap_98_1e7ae4a3d89837beeeac.png', 'sha256': '1e7ae4a3d89837beeeac4939a7e55fe4cc3fe337355737507446e4b7b7aa0318', 'size': 21884, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",101.64155578613281,-0.11589993265396714,0.10759861022233963,-0.057338187199042594,0.026793578060504784,1772505759.9345691,61.37855047225952,0.0,68.79422688484192,8.568817138671875,99.89708709716797,0.6047067046165466,1.1266933590184647,-0.0033333334140479565
-0.026793578060504784,18.465423583984375,-0.017501922324299812,60.88174057006836,60.88174057006836,9.606542764225763,2.7512400534974466,7.569321831968632,0.0,6820.98415851593,0.9950315356254578,-0.010795338079333305,0,8.558242797851562,60000,0.0,0.6230754852294922,0.026793578060504784,0.0,95.772465467453,18.465423583984375,"{'size': 20779, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6439c4c627d2d8b6fc87689f0310271a05fa742229be79875aa02d41dad2c075', 'path': 'media/videos/eval/video_99_6439c4c627d2d8b6fc87.mp4'}",2.0310592651367188,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_4d05b7aadc7c06e9131a.png', 'sha256': '4d05b7aadc7c06e9131a754ecabd18b88a942f944d02e4ca3df048ec77cbacae', 'size': 15730, 'height': 500, 'width': 800}",0.24606342613697052,0.9215202331542969,99,-19.259081707000732,23.081958770751953,46.14308515130284,-10.059486389160156,192.59081707000732,0,8926.052655549,0.0,"{'path': 'media/images/Visuals/SND_NetworkGraph_99_5bfb488818534fc16ec7.png', 'sha256': '5bfb488818534fc16ec7111599b7c1e310c5d4ae5710b8f046d6dfee0d29e111', 'size': 37271, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",104.31414794921875,33.99020791053772,5.7522203923062065,-4.7177934646606445,1.5061721801757812,64.19693756103516,6000000.0,0.0,45.00661087036133,0.0,104.00108337402344,100.0,0.12593241035938263,99,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_fbc7095245c9a3727de7.png', 'sha256': 'fbc7095245c9a3727de76866fc38d91d0545cab80498773e87f01d9bd2603756', 'size': 21814, 'height': 500, 'width': 600, '_type': 'image-file'}",104.00108337402344,-0.4807084196961231,0.055738043040037155,-0.09992068341863536,0.0,1772505882.2716238,64.19694017410278,0.0,61.78225755691528,8.558242797851562,104.31414794921875,0.6214088201522827,5.3666180616221135,-0.0016666667070239782
0.0,15.035476684570312,-0.006183648016303778,61.64780044555664,61.64780044555664,-2.808064316071507,2.52641392669896,6.382767329018458,0.0,6916.869323968887,0.9944409728050232,-0.005667015910148621,0,5.662841796875,60000,0.0,0.6155171394348145,0.0,0.0,95.88516545295715,15.035476684570312,"{'path': 'media/videos/eval/video_100_e45a2660841696523216.mp4', 'size': 19245, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e45a2660841696523216d389c65258f64c16d893ab751eefc594b6341510e708'}",2.029824733734131,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_1a116a2f60804e11dfdd.png', 'sha256': '1a116a2f60804e11dfdd9310e3736567d0004efcb860931fcf5d9095d3deb6b0', 'size': 15240, 'height': 500}",0.3261018395423889,0.9168583154678345,100,-18.2238205909729,22.94503617286682,47.24283834448572,-10.198066711425781,182.238205909729,0,9048.300629846,0.0,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_60c9b4c4afde8317ff56.png', 'sha256': '60c9b4c4afde8317ff56da0b3f1d2c20f55ef8538138d0d5b367f0ef93c6bf0d', 'size': 37034, 'height': 700}",101.66239929199219,34.130260705947876,0.4690350851266203,-4.764101982116699,1.4992828369140625,60.74607467651367,6060000.0,0.0,45.00661087036133,0.0,101.5012435913086,100.0,0.17002974450588226,100,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_8bb9f93ae9c7a66fe304.png', 'sha256': '8bb9f93ae9c7a66fe30427e76d18feb26c6fb22a7d5e30c18a6af7e500891e39', 'size': 21340, 'height': 500, 'width': 600}",101.5012435913086,0.2772763481658558,0.07975421845912933,-0.05063656411097556,0.0,1772506004.5198092,60.74606986999512,0.0,61.75490474700928,5.662841796875,101.66239929199219,0.614017128944397,1.2792768727753032,-0.001500000013038516
0.0,9.76031494140625,0.011046807281672955,60.97391891479492,60.97392272949219,0.23919784720145856,2.2850606418594652,5.221502136975192,0.0,7001.535261631012,0.9943559765815735,-0.0038131510373204947,0,8.515274047851562,60000,0.045202579349279404,0.608698844909668,0.0,0.0,84.66593766212463,9.76031494140625,"{'width': 700, 'height': 700, 'sha256': '90a448ac0c882d8f412e267ccb2dc8d9df96415ade6d80962b7d6486a1059349', 'path': 'media/videos/eval/video_101_90a448ac0c882d8f412e.mp4', 'size': 24279, '_type': 'video-file'}",2.02466082572937,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_30613805a23c4d0085e8.png', 'sha256': '30613805a23c4d0085e8ed4fca5af166658d193b1a6d8e4a579ae4655285b546', 'size': 16400, 'height': 500, 'width': 800, '_type': 'image-file'}",0.31240054965019226,0.9203715324401855,101,-18.448180080413817,26.0881507396698,48.59771876886583,-10.189361572265625,184.48180080413817,0,9162.743959782,0.0,"{'sha256': 'c4dd43c5c3e9419ebb4642f50aaeb8283b81366d5ac51639bf0533f945c68d8c', 'size': 36442, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_c4dd43c5c3e9419ebb46.png'}",99.7220687866211,33.61951518058777,1.4690350851266203,-4.740823745727539,1.4431190490722656,61.493934631347656,6120000.0,0.0,45.00661087036133,0.04520257871783541,103.1021957397461,99.875,0.1664828062057495,101,"{'sha256': 'ff3c2ec8273f6730dee8100a74189d8dde15c445f808c59f193919f6f0603db5', 'size': 25421, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_ff3c2ec8273f6730dee8.png'}",103.1021957397461,0.026458429362469005,0.0702354907989502,0.04520257871783541,0.0,1772506118.9630907,61.49393472671509,0.045202579349279404,51.046422481536865,8.515274047851562,99.7220687866211,0.6063655018806458,0.7592373599883809,-0.0023333332501351833
0.0,11.345001220703125,-0.006598318461328745,60.19964599609375,60.19964599609375,7.603353401044708,2.7701710996626097,7.673847921405951,0.045202579349279404,7104.412664890289,0.9951981902122498,-0.01127181388437748,0,5.698448181152344,60000,0.05428009852766991,0.6124679446220398,0.0,0.0010043543297797441,102.87740325927734,11.345001220703125,"{'height': 700, 'sha256': 'ecb0d3e308a7bbfa41ff6f82d8582b0df30a19859465df0a0365ec1dd9c9021a', 'path': 'media/videos/eval/video_102_ecb0d3e308a7bbfa41ff.mp4', 'size': 35970, '_type': 'video-file', 'width': 700}",2.0188148021698,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_eda733819e210f6a4f8e.png', 'sha256': 'eda733819e210f6a4f8ece9f61c5a9957d358d91be8e5d8ff3d652a555e9f9cc', 'size': 15996}",0.27155518531799316,0.9018986225128174,102,-17.71034934234619,28.079864501953125,44.04204318909495,-10.592941284179688,177.1034934234619,0,9297.157350769,0.0,"{'size': 34513, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_23ec8bce9ba81f27b9d5.png', 'sha256': '23ec8bce9ba81f27b9d531b71adedf586cfcf75340529e24efecc5bf436729c9'}",92.3822250366211,34.225096225738525,2.4690350851266203,-4.746516704559326,1.4698638916015625,59.03450012207031,6180000.0,0.045632537454366684,45.00661087036133,0.09948267913584069,101.14340209960938,99.275,0.13086502254009247,102,"{'sha256': 'd65c0298af96f479bc411b7309467263dea79da34413b6ff36a43c9ba9c166c4', 'size': 25054, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_d65c0298af96f479bc41.png'}",101.14340209960938,0.3821445837150481,0.05540040135383606,0.09948267913584069,0.0,1772506253.37656,59.034498329162595,0.09948267787694931,68.65230703353882,5.698448181152344,92.3822250366211,0.6113012433052063,4.181295380516544,-0.0011666666250675917
