esc/cost,collection/agents/info/pos_rew,timers/total_time,esc/hpf_output,eval/agents/reward/episode_reward_max,esc/snd_setpoint,eval/agents/reward/episode_reward_min,eval/reward/episode_len_mean,collection/reward/episode_reward_mean,esc/snd_setpoint_change,Visuals/SND_BarChart,_timestamp,esc/m2,eval/reward/episode_reward_max,collection/agents/reward/reward_max,collection/agents/out_loc_norm,counters/iter,esc/snd_actual_previous,timers/collection_time,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/phase,collection/agents/logits,train/agents/entropy,esc/snd_actual,timers/iteration_time,collection/reward/episode_reward_min,esc/reward_mean,esc/using_high_gain,eval/video,esc/integrator_state,collection/agents/reward/episode_reward_mean,collection/agents/observation,collection/agents/estimated_snd,counters/total_frames,train/agents/loss_critic,timers/training_time,esc/perturbation_raw,esc/lpf_input,train/agents/grad_norm_loss_objective,collection/agents/reward/reward_min,esc/gradient_magnitude,collection/agents/reward/episode_reward_max,collection/reward/episode_reward_max,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,counters/current_frames,train/agents/ESS,eval/agents/reward/episode_reward_mean,_runtime,collection/agents/info/ground_rew,esc/snd_update_step,Visuals/SND_NetworkGraph,train/agents/loss_entropy,esc/snd_setpoint_previous,esc/reward_std,collection/agents/scaling_ratio,timers/evaluation_time,esc/gradient_estimate,collection/agents/reward/episode_reward_min,eval/reward/episode_reward_mean,Visuals/SND_Heatmap,train/agents/loss_objective,esc/perturbation_current,_step
-16.901257598876953,0.5831984281539917,9071.925565958023,0.2819528087329708,89.92906188964844,0.32379451210718263,13.025894165039062,99.815,58.14258575439453,-0.01936734562818393,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_90_c0966c7b7d912af9426d.png', 'sha256': 'c0966c7b7d912af9426d5c594930cc269a0d66831105774ecf6f4da73edde814', 'size': 16454}",1772530374.185609,1.5229348124366484,89.92906188964844,1.3014373779296875,1.5464895963668823,90,0.42916879057884216,33.840073108673096,0.25179940462112427,0.43094733357429504,3.0354056994857928,0.7782124280929565,-3.7717761993408203,0.4131941795349121,102.55200290679932,7.369682312011719,169.01257598876953,0,"{'width': 700, 'height': 700, 'sha256': '2e4f19ad6ed6670f244971d7ff52cb335f19a29a7df55d4eb3f2ec11626dc0bf', 'path': 'media/videos/eval/video_90_2e4f19ad6ed6670f2449.mp4', 'size': 114326, '_type': 'video-file'}",0.32379451210718263,58.14259338378906,-0.009701447561383247,25.60136604309082,5460000.0,0.05032545328140259,68.71192979812622,0.08939966636005564,5.041297406001634,0.13340456783771515,-10.095565795898438,1.2340724502380922,92.72115325927734,92.72115325927734,13.025894165039062,0.582198441028595,60000,0.9944741725921631,56.33752634048462,11816.290082805,-0.0010000000474974513,-0.015974611043930054,"{'size': 36761, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_90_bdc1ce40ea552e59e99c.png', 'sha256': 'bdc1ce40ea552e59e99c217978752a1569ad721655edc124fc5f292df2cb3532'}",0,0.34316185773536656,41.14047359019107,0.016763510182499886,28.21213936805725,1.9367345628183925,7.369682312011719,56.337528228759766,"{'sha256': '80f4a5601639821a79105c0fce10d6dc809fbfa19d561335ef54abe561baf0c9', 'size': 25559, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_90_80f4a5601639821a7910.png'}",-0.0015377321979030967,0.08939966636005564,90
-17.598945110321047,0.5870095491409302,9175.120854616165,-0.20786735135556178,90.5632553100586,0.31631397362753855,9.663360595703125,99.7,57.96769714355469,-0.007480538479644083,"{'size': 16704, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_91_d0d51212215fcf0255c9.png', 'sha256': 'd0d51212215fcf0255c9c672d6226206379c6399cf1faf31936fe38353b9fabd'}",1772530509.1040714,1.3302647618401906,90.5632553100586,1.238433837890625,1.5370696783065796,91,0.4131941795349121,34.255794286727905,0.2503552734851837,0.4112774133682251,4.035405699485793,0.7788130044937134,-3.7735602855682373,0.3269127309322357,103.19528865814209,2.3545074462890625,175.98945110321046,0,"{'path': 'media/videos/eval/video_91_b132bf576aa6fbfa34f1.mp4', 'size': 131094, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b132bf576aa6fbfa34f194196da2ff39b478dec4a301fea8e1d878cc9c81c74d'}",0.31631397362753855,57.96769714355469,-0.011321802623569965,26.42176628112793,5520000.0,0.045871246606111526,68.93949437141418,0.010598751175115328,-0.4406268668895749,0.14077894389629364,-9.729782104492188,1.1533710425705124,87.10969543457031,87.10970306396484,9.663360595703125,0.5861762166023254,60000,0.9935157299041748,58.66315135955811,11951.208848622,-0.0008333333535119891,-0.08628144860267639,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_91_bdebf4306ba010e08f7b.png', 'sha256': 'bdebf4306ba010e08f7ba4ea9bc6b13de85cfbd45156a5ad7db98321ec60accb', 'size': 37297, 'height': 700, 'width': 700}",0,0.32379451210718263,46.19183949229565,0.015638399869203568,28.158607482910156,0.7480538479644088,2.3545074462890625,58.66315460205078,"{'path': 'media/images/Visuals/SND_Heatmap_91_3644ec9aae8a9aab6bf1.png', 'sha256': '3644ec9aae8a9aab6bf114409afc55b80befc069963809e476dc0aa076021942', 'size': 26099, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.007100613322108984,0.010598751175115328,91
-17.698069393157958,0.5932186841964722,9243.11149764061,-0.1534958170962355,89.4013900756836,0.30060922626226955,1.3368988037109375,99.415,59.26228713989258,-0.015704747365269,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_92_697f12e7a76c3295ab44.png', 'sha256': '697f12e7a76c3295ab44d724f8e64875c08483a62e1e1c7b2a036d3da88cd38e', 'size': 16662, 'height': 500, 'width': 800}",1772530583.0629754,1.5574899890859988,89.4013900756836,1.3098602294921875,1.533103346824646,92,0.3269127309322357,34.36600685119629,0.25908762216567993,0.32668375968933105,5.035405699485793,0.7701618075370789,-3.8099656105041504,0.22266261279582977,67.99064302444458,3.6143035888671875,176.9806939315796,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'cc878142825975e63dc47914a408d5bb20a9a8b97a44d265beaad5e1dcc8af77', 'path': 'media/videos/eval/video_92_cc878142825975e63dc4.mp4', 'size': 113021}",0.30060922626226955,59.26229476928711,-0.014249511994421482,26.536731719970703,5580000.0,0.06311223655939102,33.62463617324829,-0.07794660696158068,2.3928956250893894,0.15328308939933777,-10.168716430664062,1.2479943866404202,89.28410339355469,89.28410339355469,1.3368988037109375,0.5923853516578674,60000,0.9943104982376099,58.99356563568115,12025.167603583,-0.0008333333535119891,-0.10425011813640594,"{'size': 34738, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_92_ffdab7118c8bd9e3f34a.png', 'sha256': 'ffdab7118c8bd9e3f34a18ac44a9fe228e94cfb94caf7b9e35b459b9c1401e35'}",0,0.31631397362753855,46.71362277165813,0.01231925468891859,4.061020135879517,1.570474736526899,3.6143035888671875,58.99356460571289,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_92_df59957dce7a09f1d0df.png', 'sha256': 'df59957dce7a09f1d0dfa8e198ce0075e7d75c9ec5473a470ab5df23654ca448', 'size': 25802, 'height': 500}",-0.021312721073627472,-0.07794660696158068,92
-17.560794467926023,0.596602201461792,9266.57662987709,-0.008110445932150157,86.65398406982422,0.2919877534761157,3.4764404296875,99.865,59.12458419799805,-0.008621472786153828,"{'sha256': 'cb7af40c61b76da9d42526a94a5b0dcb562fd39a30f153c63883eadd2ef61ef4', 'size': 16634, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_93_cb7af40c61b76da9d425.png'}",1772530612.3538291,1.3946515772735817,86.65398406982422,1.3967132568359375,1.5510165691375732,93,0.22266261279582977,5.347912549972534,0.28260496258735657,0.2210056036710739,6.035405699485793,0.775994598865509,-3.8749442100524902,0.197159543633461,23.465132236480713,2.1417083740234375,175.60794467926024,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '8eec3c6ec01039ab665c1c9843c7836bd35c8f158efd65bf2d6ca15bcd5ddfdc', 'path': 'media/videos/eval/video_93_8eec3c6ec01039ab665c.mp4', 'size': 88010}",0.2919877534761157,59.12458419799805,-0.007163426373153925,26.447437286376953,5640000.0,0.08436805009841919,18.11721968650818,-0.0948282141269946,0.1538198207038695,0.19364944100379944,-10.151504516601562,1.1809536727888954,93.66664123535156,93.6666488647461,3.4764404296875,0.5949355363845825,60000,0.9924362897872925,58.535982627868655,12054.45838947,-0.0016666667070239782,-0.025503069162368774,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_93_fe27ee12ee1090734659.png', 'sha256': 'fe27ee12ee109073465940f2858bd6dc0600c828e6c33c73755eeb346ca52366', 'size': 32078, 'height': 700, 'width': 700}",0,0.30060922626226955,45.50334121476493,0.008419062942266464,4.117988109588623,0.8621472786153842,2.1417083740234375,58.53598403930664,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_93_29252be22712d12ebf6b.png', 'sha256': '29252be22712d12ebf6b5db3fed1378c65f51df45d03976af4ad117a6134990d', 'size': 25259, 'height': 500}",-0.023419545963406563,-0.0948282141269946,93
-18.384764572143556,0.5917800664901733,9290.452514648438,-0.41604027507484176,90.40324401855469,0.27747354673337754,24.6923828125,100.0,59.09667205810547,-0.014514206742738178,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_bf115645ad1ba013c2a4.png', 'sha256': 'bf115645ad1ba013c2a4dbe0170c3d5cf2243c6fc43d4e9a308cfac5a43b0694', 'size': 16813, 'height': 500}",1772530640.6335156,1.5370456565607584,90.40324401855469,1.3713836669921875,1.5689513683319092,94,0.197159543633461,4.918024778366089,0.22410903871059418,0.19691786170005798,0.7522203923062065,0.7782936096191406,-3.910862445831299,0.2529483437538147,23.875884771347046,-1.1922454833984375,183.84764572143555,0,"{'sha256': '0db605d185a2a771a00d55447f38ac4dc999f0b8782ea7b7ef318853f17c971f', 'path': 'media/videos/eval/video_94_0db605d185a2a771a00d.mp4', 'size': 89305, '_type': 'video-file', 'width': 700, 'height': 700}",0.27747354673337754,59.0966796875,-0.010653136298060417,26.267044067382812,5700000.0,0.061192624270915985,18.957859992980957,-0.024525198546765103,2.040694069932252,0.1309020221233368,-10.20428466796875,1.239776454269381,100.61788177490234,100.61788177490234,24.6923828125,0.5904467701911926,60000,0.994284987449646,61.282549705505375,12082.738080237,-0.0013333333190530539,0.0557888001203537,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_94_76348f8964c4bd158841.png', 'sha256': '76348f8964c4bd15884121ba1d68501f64e5bc89f3f3048f655b192ff3c7bde6', 'size': 37218, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.2919877534761157,36.52546695380851,0.007505965884774923,2.5281083583831787,1.4514206742738183,-1.1922454833984375,61.28255081176758,"{'path': 'media/images/Visuals/SND_Heatmap_94_0502d0ba891e547a8feb.png', 'sha256': '0502d0ba891e547a8feb1e5ea5bac7bb3933f34431ff63eeff2a44609b9ffab8', 'size': 25968, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",-0.017379846423864365,-0.024525198546765103,94
-18.3127409324646,0.5986555814743042,9313.125642299652,-0.17200831769794256,89.40751647949219,0.2819691131719257,18.265853881835938,99.95,59.4450798034668,0.004495566438548149,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_95_d7c8330ce9cdbe30e703.png', 'sha256': 'd7c8330ce9cdbe30e703b6bcf621265d3672cc6483e17a1fac0a3a8b3f6b169e', 'size': 16749, 'height': 500, 'width': 800, '_type': 'image-file'}",1772530669.23875,1.2700567604554074,89.40751647949219,1.3247451782226562,1.5817804336547852,95,0.2529483437538147,5.0478010177612305,0.23352225124835968,0.25219395756721497,1.7522203923062065,0.7867928743362427,-3.9677040576934814,0.3502952754497528,22.6731276512146,3.04449462890625,183.127409324646,0,"{'width': 700, 'height': 700, 'sha256': 'aff099a4b61b72f7854fcb469e845ee95ac0ded5c69231b61d9ebcc22906e171', 'path': 'media/videos/eval/video_95_aff099a4b61b72f7854f.mp4', 'size': 98054, '_type': 'video-file'}",0.2819691131719257,59.4450798034668,-0.009679730981588364,26.488739013671875,5760000.0,0.05019518733024597,17.62532663345337,0.06832617147361236,-2.350533961983443,0.12138909101486206,-10.081222534179688,1.1269679500568806,98.4614486694336,98.4614486694336,18.265853881835938,0.5979889035224915,60000,0.9942663908004761,61.042470874786375,12111.343332164,-0.0006666666595265269,0.09734693169593811,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_95_c2c4f20f3492015d4663.png', 'sha256': 'c2c4f20f3492015d4663393944d331b36a95e11189ba4ddae7ba85bd04221800', 'size': 37241, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.27747354673337754,40.5915472205061,0.009549278765916824,4.050960540771484,-0.4495566438548124,3.04449462890625,61.0424690246582,"{'sha256': '7bee4cb71de704197885d3554fe96de1aa33f514ade79fe673a5c7c8945e37a5', 'size': 26018, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_95_7bee4cb71de704197885.png'}",-0.011955185793340206,0.06832617147361236,95
-17.787400352478027,0.6025615334510803,9336.870403289795,0.17666613114431584,88.29594421386719,0.26684023222851516,19.10686492919922,99.975,59.7091178894043,-0.015128880943410528,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_e2339b6c1f38058680e6.png', 'sha256': 'e2339b6c1f38058680e65d6c2443b4835f29a95678cb04b42d40fb29bdf6ab87', 'size': 16572}",1772530699.0358427,1.4738114855641058,88.29594421386719,1.3272476196289062,1.586153507232666,96,0.3502952754497528,5.293914794921875,0.21352815628051758,0.3479103744029999,2.7522203923062065,0.7880659699440002,-3.9830446243286133,0.3651989996433258,23.744760990142822,10.714462280273438,177.87400352478028,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7df36905ea0e9ab73a453a4e99cd6cc4c24dcc0be54a06620cb4620782eb04cf', 'path': 'media/videos/eval/video_96_7df36905ea0e9ab73a45.mp4', 'size': 104662}",0.26684023222851516,59.7091178894043,-0.006729667074978352,27.123294830322266,5820000.0,0.04277120158076286,18.450846195220947,0.09835877454343445,3.475332832536916,0.12101764231920242,-9.6907958984375,1.2140063778926804,96.49848937988281,96.49849700927734,19.10686492919922,0.6017282009124756,60000,0.9945810437202454,59.29133544921875,12141.14038596,-0.0008333333535119891,0.014903724193572998,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_96_9c4b6fd8cca050731c5a.png', 'sha256': '9c4b6fd8cca050731c5afaa9b88885c9b0a2ee4c36e3ca120a2ce3e417649987', 'size': 33428, 'height': 700}",0,0.2819691131719257,40.6916101744267,0.012914923019707203,4.182128190994263,1.5128880943410519,10.714462280273438,59.29133224487305,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_699f556c54a261ab88db.png', 'sha256': '699f556c54a261ab88db5ca09b24612b1a70441ddc7031762063ec252cb3b77c', 'size': 26069, 'height': 500, 'width': 600}",0.005098446272313595,0.09835877454343445,96
-17.626303497314453,0.6047411561012268,9360.22625207901,0.16888149315394507,91.07637023925781,0.25286491957883384,8.958160400390625,99.875,60.29872512817383,-0.013975312649681326,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_08e0c7897a1c86e5fec2.png', 'sha256': '08e0c7897a1c86e5fec2e6cd7f5b59d34f1060f18bd7186498555f118bbfb9fb', 'size': 16821}",1772530728.714355,1.5696679157639688,91.07637023925781,1.3197402954101562,1.602874517440796,97,0.3651989996433258,4.626596212387085,0.18169111013412476,0.3644564747810364,3.7522203923062065,0.7823827266693115,-4.01605224609375,0.2908256947994232,23.355848789215088,11.058456420898438,176.26303497314453,0,"{'sha256': '0e0ca0ee9aa0c1caf0bccfdf4f31b337f52faab1e97f3802338477e34c6a5862', 'path': 'media/videos/eval/video_97_0e0ca0ee9aa0c1caf0bc.mp4', 'size': 105568, '_type': 'video-file', 'width': 700, 'height': 700}",0.25286491957883384,60.29872131347656,-0.01019847858697176,26.618589401245117,5880000.0,0.028322359547019005,18.729252576828003,0.03796077390275182,1.282174435595208,0.10280967503786087,-9.648269653320312,1.2528638855693657,95.13720703125,95.13720703125,8.958160400390625,0.6044078469276428,60000,0.9943299293518066,58.75434616088867,12170.818787638,-0.00033333332976326346,-0.07437330484390259,"{'sha256': 'f39f0189c0f835c01805c0f7f9337e28550385a8d12ac406930c3cf4d2edaf13', 'size': 36865, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_f39f0189c0f835c01805.png'}",0,0.26684023222851516,42.0944702608275,0.013719696551561356,4.51837682723999,1.39753126496813,11.058456420898438,58.75434494018555,"{'sha256': '9b34f9e4fdea8f0724c78e45631b73a063e6966dfad466554780468a3590e503', 'size': 26011, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_9b34f9e4fdea8f0724c7.png'}",-0.004902611952275038,0.03796077390275182,97
-17.954869552612305,0.6006713509559631,9383.456968545914,-0.07984228107195435,92.20650482177734,0.2412992515954909,8.583145141601562,99.76,60.6649169921875,-0.011565667983342937,"{'sha256': '6f05991759fd3923dc548c9596b0fb79b6bb726d3f5f23cc26d557986d88ff77', 'size': 16750, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_6f05991759fd3923dc54.png'}",1772530757.9038484,1.5232636844130232,92.20650482177734,1.3434982299804688,1.5881562232971191,98,0.2908256947994232,4.518389940261841,0.21628201007843018,0.2945609390735626,4.7522203923062065,0.7844744920730591,-3.9961442947387695,0.18396106362342834,23.230716466903687,7.894561767578125,179.54869552612305,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9e047437ec24d8b2271d015899b8f1511214481a5c08f435a37d67a8773929bf', 'path': 'media/videos/eval/video_98_9e047437ec24d8b2271d.mp4', 'size': 72777}",0.2412992515954909,60.6649169921875,-0.005382772535085678,26.676973342895508,5940000.0,0.036792997270822525,18.712326526641846,-0.0573381871990426,0.9156023317004587,0.12093053013086319,-9.997634887695312,1.2342056896696851,92.86894989013672,92.86894989013672,8.583145141601562,0.6003380417823792,60000,0.9947574734687805,59.84956649780273,12200.008495837,-0.00033333332976326346,-0.10686463117599487,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_8a15a1edc8df31a30766.png', 'sha256': '8a15a1edc8df31a3076638b97205d331911582574c5f96be5ff34e84d9473b6f', 'size': 37090, 'height': 700}",0,0.25286491957883384,42.723325046011105,0.01090175099670887,4.075343608856201,1.1565667983342944,7.894561767578125,59.84956741333008,"{'sha256': '1e7b6de7ba32aaf33408202eb97249c77803fdb716b5dcce4f0924444d2c8faa', 'size': 25586, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_1e7b6de7ba32aaf33408.png'}",-0.010782094672322273,-0.0573381871990426,98
-18.4476367225647,0.6008886098861694,9407.216299533844,-0.28630472551217423,90.2499008178711,0.20690865376465817,12.656883239746094,99.695,59.17839050292969,-0.03439059783083273,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_7552fc3615019d56c1a1.png', 'sha256': '7552fc3615019d56c1a12ca1c056491b241f4e46b1447771272bfb6d68b72270', 'size': 16031, 'height': 500}",1772530787.8420053,3.5840373858545718,90.2499008178711,1.325347900390625,1.5777486562728882,99,0.18396106362342834,5.456310987472534,0.2519746422767639,0.18270321190357208,5.7522203923062065,0.7800970673561096,-4.004586696624756,0.10698796808719635,23.759330987930298,10.319808959960938,184.47636722564698,0,"{'sha256': '7a8240caa5ca3eefda3caba6ce94fb0716d08fd2f5059bc1289c0f22d61c8268', 'path': 'media/videos/eval/video_99_7a8240caa5ca3eefda3c.mp4', 'size': 86202, '_type': 'video-file', 'width': 700, 'height': 700}",0.20690865376465817,59.17839813232422,-0.006180601194500923,27.62488555908203,6000000.0,0.053730398416519165,18.303020000457764,-0.09992068341863536,5.721552767832251,0.13768434524536133,-10.04302978515625,1.8931554045705206,94.27400207519531,94.27400970458984,12.656883239746094,0.5998885631561279,60000,0.9946190118789673,61.492123184204104,12229.946532095,-0.0010000000474974513,-0.076973095536232,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_3030ff7292e9bb012ac8.png', 'sha256': '3030ff7292e9bb012ac861085a229e8d137f163352da5268c1d7c95c082875cd', 'size': 36639, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.2412992515954909,42.70673737085233,0.0066592516377568245,4.223271131515503,3.4390597830832728,10.319808959960938,61.49211883544922,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_0d2256ec131bb415cf24.png', 'sha256': '0d2256ec131bb415cf24472f7c1ffe143d70bffd45fa7c25fc8bb86f445ff5f2', 'size': 24336, 'height': 500, 'width': 600}",-0.012000111863017082,-0.09992068341863536,99
-17.639434497833253,0.5950565934181213,9430.006859064102,0.26094874960963566,92.60906982421875,0.20292690293852902,16.17786407470703,99.915,59.94474411010742,-0.0039817508261291434,"{'sha256': '16017d489677ce1a9068d0bc70092ec644388d96c366baf7cade6233ffc21bb5', 'size': 16157, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_16017d489677ce1a9068.png'}",1772530817.0966911,2.898938587966418,92.60906982421875,1.3912429809570312,1.5909559726715088,100,0.10698796808719635,5.274573564529419,0.24517996609210968,0.10848512500524521,0.4690350851266203,0.7743014097213745,-4.042219161987305,0.15229034423828125,22.79055953025818,3.3866119384765625,176.39434497833253,0,"{'width': 700, 'height': 700, 'sha256': '9e1d59ba843992990ed254edc5157db62a692d7a2089e9d058996391bd2f25d9', 'path': 'media/videos/eval/video_100_9e1d59ba843992990ed2.mp4', 'size': 66783, '_type': 'video-file'}",0.20292690293852902,59.94474411010742,-0.009497632272541523,28.185379028320312,6060000.0,0.05273640528321266,17.51598596572876,-0.05063656411097556,-2.6427096178574447,0.1405099779367447,-9.888702392578125,1.70262696676824,95.03471374511719,95.03471374511719,16.17786407470703,0.5943899154663086,60000,0.9935950040817261,58.798115978240965,12259.201207442,-0.0006666666595265269,0.0453023761510849,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_21017f233e1483f31e2d.png', 'sha256': '21017f233e1483f31e2d02a94b359fc1ded48170860736053e1dec491c2c2b78', 'size': 36968, 'height': 700, 'width': 700, '_type': 'image-file'}",0,0.20690865376465817,47.86168553314318,0.003795868018642068,4.274314880371094,0.398175082612914,3.3866119384765625,58.79811477661133,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_da4d11b7e82378fd92a7.png', 'sha256': 'da4d11b7e82378fd92a708ae20dc70416ec21924a0f2f8eee3e8ee43867ca733', 'size': 24534, 'height': 500, 'width': 600, '_type': 'image-file'}",-0.015078314580023289,-0.05063656411097556,100
-17.604242557525634,0.6003990769386292,9453.069407224655,0.1480703449586276,85.69648742675781,0.19424286610169506,7.549064636230469,99.875,59.24726867675781,-0.00868403683683397,"{'path': 'media/images/Visuals/SND_BarChart_101_b18a3b376146617ed786.png', 'sha256': 'b18a3b376146617ed786c6ce2bed1cff988946b6bfb56098df4068a719a70ab3', 'size': 16504, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",1772530846.1420107,2.4699758619401133,85.69648742675781,1.3200531005859375,1.6019446849822998,101,0.15229034423828125,5.04808497428894,0.21011021733283997,0.15323811769485474,1.4690350851266203,0.7792458534240723,-4.081152439117432,0.23944544792175293,23.06254816055298,7.5961151123046875,176.04242557525635,0,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'dd3fd4978206ab052efd11178ec4693cd0a03c9b42559583a20ced75a389ad29', 'path': 'media/videos/eval/video_101_dd3fd4978206ab052efd.mp4', 'size': 60189}",0.19424286610169506,59.24726867675781,-0.0096183056011796,28.490192413330078,6120000.0,0.03869764879345894,18.014463186264038,0.045202578717835395,1.3386322847538814,0.13210630416870117,-9.473373413085938,1.5716156851915526,91.08486938476562,91.08486938476562,7.549064636230469,0.6000657677650452,60000,0.9935300946235657,58.68080944061279,12288.246542673,-0.00033333332976326346,0.08715510368347168,"{'size': 35272, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_113844178309842594f6.png', 'sha256': '113844178309842594f6ce33c0c122eae95bbbc142faae15b4d5906e6e72ed17'}",0,0.20292690293852902,41.875639169257376,0.005345360841602087,4.137348890304565,0.8684036836833977,7.5961151123046875,58.680809020996094,"{'sha256': '61ab5a36188fe90d816893c21821adb3738665c5a8beccec29f5d4d9475e794b', 'size': 25279, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_61ab5a36188fe90d8168.png'}",-0.012811181135475636,0.045202578717835395,101
-17.592044242858886,0.6004930138587952,9475.564599990845,0.08013432981268842,94.7527084350586,0.18192886986275675,12.044754028320312,99.87,60.44713592529297,-0.012313996238938307,"{'size': 16849, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_618b6789eae0a36b8045.png', 'sha256': '618b6789eae0a36b8045d29dc4eaf5a78313377ca47dbca8c1ecbffc42cf87ee'}",1772530874.7018938,2.2792496962972644,94.7527084350586,1.421051025390625,1.6007996797561646,102,0.23944544792175293,5.312937021255493,0.25722211599349976,0.23912452161312103,2.4690350851266203,0.7820256948471069,-4.104583263397217,0.2814115583896637,22.495192766189575,-2.657318115234375,175.92044242858887,0,"{'height': 700, 'sha256': '7cd4a0b178e3f8e9f421a4093f6a470dcfff9f7935d514a55b6ac75cad483607', 'path': 'media/videos/eval/video_102_7cd4a0b178e3f8e9f421.mp4', 'size': 78218, '_type': 'video-file', 'width': 700}",0.18192886986275675,60.44713592529297,-0.009266721084713936,29.921072006225586,6180000.0,0.056322772055864334,17.182255744934082,0.09948267913584069,1.5943955641042629,0.1474454700946808,-10.170059204101562,1.5097184162277628,91.19818115234375,91.19818115234375,12.044754028320312,0.5994930267333984,60000,0.9935956597328186,58.640148582458494,12316.806422102,-0.0010000000474974513,0.04196611046791077,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_f5cae95edab65aefcba3.png', 'sha256': 'f5cae95edab65aefcba32f2d3d7a291407f1f53dd5f2601889febee0e644d130', 'size': 36479}",0,0.19424286610169506,47.25256033345137,0.0080025689676404,4.266662836074829,1.2313996238938303,-2.657318115234375,58.64014434814453,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_5406291ff1606153a492.png', 'sha256': '5406291ff1606153a4927093dc23117db8c5f919ba47032811329e34ba95d612', 'size': 26056}",0.00056769500952214,0.09948267913584069,102
