collection/agents/out_loc_norm,timers/evaluation_time,timers/collection_time,timers/iteration_time,collection/agents/reward/reward_min,train/agents/grad_norm_action_space,collection/agents/observation,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,train/agents/grad_norm_loss_objective,collection/agents/reward/episode_reward_min,Visuals/SND_Heatmap,train/agents/grad_norm_loss_critic,eval/agents/snd,train/agents/loss_objective,eval/agents/reward/episode_reward_min,counters/total_frames,_runtime,collection/agents/info/pos_rew,Visuals/SND_BarChart,train/agents/entropy,counters/current_frames,eval/agents/reward/episode_reward_max,collection/agents/reward/episode_reward_max,_step,collection/reward/episode_reward_max,timers/training_time,eval/reward/episode_len_mean,timers/total_time,train/agents/loss_critic,collection/agents/reward/reward_max,counters/iter,collection/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,train/agents/loss_action_space,eval/reward/episode_reward_max,collection/agents/scaling_ratio,train/agents/ESS,Visuals/SND_NetworkGraph,collection/agents/estimated_snd,eval/agents/reward/episode_reward_mean,eval/video,collection/agents/info/ground_rew,collection/agents/logits,_timestamp,train/agents/loss_entropy,eval/reward/episode_reward_min
0.8969043493270874,5.873581647872925,7.097874879837036,29.338685035705566,-10.482833862304688,20.648828506469727,-0.00457837013527751,0.543708086013794,6.431419372558594,0.310384601354599,6.431419372558594,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_89_ad29cb25ef2ec862506e.png', 'sha256': 'ad29cb25ef2ec862506eff95ff4ecf5d3ef1ca57d7a82e046a9303afb6267a3a', 'size': 21879}",0.274198979139328,0,0.01231892965734005,18.75921630859375,5400000.0,3340.103335394,0.5465413928031921,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_89_9b1016c72477aad51ca5.png', 'sha256': '9b1016c72477aad51ca591fc192c98735b6c73dc29a07b9f7e951ec6ba2d322c', 'size': 15773, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.5074820518493652,60000,83.0848388671875,85.2125244140625,89,85.2125244140625,22.24081015586853,99.74,2721.662369966507,0.10856709629297256,1.3919830322265625,89,54.6112174987793,54.6112174987793,55.31560516357422,1.1976847648620605,83.0848388671875,0,0.9867384433746338,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_89_c41ba9d3b6a4190eed07.png', 'sha256': 'c41ba9d3b6a4190eed070ea873c4d1fd431c029454fecb5a55d963cf7de2d838', 'size': 37257, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,55.315603981018064,"{'sha256': '2b572809d2d96a92b6ed714bd0e6d2cd3930fd858e4775c457036a39cb6c469d', 'path': 'media/videos/eval/video_89_2b572809d2d96a92b6ed.mp4', 'size': 18767, '_type': 'video-file', 'width': 700, 'height': 700}",-0.00283333333209157,0.6457575559616089,1771197249.844259,0,18.75921630859375
0.8986132144927979,5.915514945983887,6.57823371887207,29.741493701934814,-10.519901275634766,21.187450408935547,-0.005593483801931143,0.5406575202941895,8.375808715820312,0.3051372766494751,8.375808715820312,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_90_770808a4998f12edd395.png', 'sha256': '770808a4998f12edd3958c60a2efb3b6cbc00b64e5b009dd9696543de90c499d', 'size': 21769, 'height': 500}",0.3229374587535858,0,0.011981126852333546,9.294021606445312,5460000.0,3377.249631061,0.5448241233825684,"{'path': 'media/images/Visuals/SND_BarChart_90_787e42b685193bf9a039.png', 'sha256': '787e42b685193bf9a039beb3a09b6888a928b1983731efc2aa823f86fb2dc3ff', 'size': 15656, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.512526750564575,60000,78.60228729248047,83.30885314941406,90,83.30885314941406,23.163259983062744,99.615,2751.4038636684418,0.11605436354875565,1.339263916015625,90,53.632511138916016,53.632511138916016,55.219451904296875,1.2190815210342407,78.60228729248047,0,0.9879652261734009,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_90_bee3d8487999ad785a37.png', 'sha256': 'bee3d8487999ad785a3765a1a39620f2baf321eff4120fa61822142afe0bc00b', 'size': 37103, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,55.21945198059082,"{'sha256': '637ed2014dcc7f9d59bb9714425e56d9a24fffe5adf11623116eca243f6572e8', 'path': 'media/videos/eval/video_90_637ed2014dcc7f9d59bb.mp4', 'size': 19574, '_type': 'video-file', 'width': 700, 'height': 700}",-0.004166666883975267,0.6463248133659363,1771197286.9908335,0,9.294021606445312
0.8920932412147522,5.035425662994385,6.536548614501953,29.289296865463257,-10.509849548339844,21.283201217651367,-0.007836195640265942,0.550063967704773,11.069877624511719,0.30350038409233093,11.069877624511719,"{'size': 21652, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_91_4b19a28193220dba961c.png', 'sha256': '4b19a28193220dba961cd705278f86218c19c6132f2ada9cb228855a5e6bb174'}",0.26666563749313354,0,-0.006478818133473396,0.467376708984375,5520000.0,3413.204123288,0.5528972744941711,"{'size': 15553, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_91_9a9ca41c0888d1c2092f.png', 'sha256': '9a9ca41c0888d1c2092ff2f8c3285531092e94978163a2f4f6bc7f4e188b5f29'}",-2.5353915691375732,60000,80.7777328491211,82.06428527832031,91,82.06428527832031,22.752748250961304,99.8,2780.693160533905,0.10241322964429855,1.3273162841796875,91,54.919246673583984,54.919246673583984,53.66407012939453,1.2117975950241089,80.7777328491211,0,0.9889066219329834,"{'size': 36970, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_91_fa7b142275203e56d883.png', 'sha256': 'fa7b142275203e56d88302a0bea32f0ae36139272d1fe734b9c41f4b2ac347a4'}",NaN,53.66407083511353,"{'width': 700, 'height': 700, 'sha256': 'b80aa2dc41ce228be8923c87449ad6eec009978fa499893e05a3264aea8730c0', 'path': 'media/videos/eval/video_91_b80aa2dc41ce228be892.mp4', 'size': 20528, '_type': 'video-file'}",-0.00283333333209157,0.6407804489135742,1771197322.9451764,0,0.467376708984375
0.8749840259552002,5.17070198059082,6.99058198928833,29.922942638397217,-10.421089172363281,20.960268020629883,-0.009635821916162968,0.5519382953643799,10.464630126953125,0.30803120136260986,10.464630126953125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_92_54a3a24ee2ddcb77d610.png', 'sha256': '54a3a24ee2ddcb77d6109e5ce92f715c1b97bccf3e3c9c0f160a16736c929a02', 'size': 21774, 'height': 500, 'width': 600}",0.2925530970096588,0,-0.0004082904488313943,12.789047241210938,5580000.0,3449.89308717,0.5554382801055908,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_92_b71aa035b3ec71e637d0.png', 'sha256': 'b71aa035b3ec71e637d09e77a4fe855e3cd2c0db4f3ec366bc2f4b9e7ee96892', 'size': 15688, 'height': 500, 'width': 800}",-2.511225938796997,60000,80.17489624023438,82.1661376953125,92,82.1661376953125,22.932360649108887,99.705,2810.6161031723022,0.10325469821691513,1.552764892578125,92,54.77976989746094,54.779781341552734,55.97845458984375,1.1635630130767822,80.17489624023438,0,0.9877339601516724,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_92_cb373bbef6c066a226cb.png', 'sha256': 'cb373bbef6c066a226cbabce2ffe1e1a3bc25a2005e8cc355ab04909a0828d91', 'size': 37086}",NaN,55.978453617095944,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6a6621adf0bc585621e42741f7857c91e6816ff38dec3013b1cdc9378e15286f', 'path': 'media/videos/eval/video_92_6a6621adf0bc585621e4.mp4', 'size': 19792}",-0.0035000001080334187,0.6362725496292114,1771197359.6339328,0,12.789047241210938
0.8666449785232544,5.415785551071167,6.550658226013184,28.87154221534729,-10.163009643554688,21.05823516845703,-0.008873471058905125,0.5577723979949951,15.052688598632812,0.3020395338535309,15.052688598632812,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_93_fcef11fc7d7debd811af.png', 'sha256': 'fcef11fc7d7debd811af3ff3aaa11cd2470e93d917ba41a241f073b600152396', 'size': 21805, 'height': 500}",0.2667792737483978,0,0.002543355105444789,19.783370971679688,5640000.0,3486.149125181,0.5602723956108093,"{'sha256': '6261e99d1343d625e5613fcb391a87c14aabb558089ccfc46de2d643fae840f2', 'size': 15705, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_93_6261e99d1343d625e561.png'}",-2.4989280700683594,60000,85.5611801147461,83.99898529052734,93,83.99898529052734,22.320883989334106,99.565,2839.4876453876495,0.08873311430215836,1.325775146484375,93,55.64598846435547,55.64598846435547,57.0054817199707,1.1403661966323853,85.5611801147461,0,0.9890193343162537,"{'sha256': 'fc6569aeca914898f7c7a69624d80391732e8778f4330482da1681c2aefb81d8', 'size': 37179, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_93_fc6569aeca914898f7c7.png'}",NaN,57.0054808807373,"{'width': 700, 'height': 700, 'sha256': 'dd8423771f579b8848fadf555f705c37da94b25b328c542e7b7ad37e0c11482a', 'path': 'media/videos/eval/video_93_dd8423771f579b8848fa.mp4', 'size': 19213, '_type': 'video-file'}",-0.0024999999441206455,0.6301777958869934,1771197395.890106,0,19.783370971679688
0.8853565454483032,5.162312269210815,6.846013784408569,29.012632131576538,-10.062652587890625,20.97920036315918,-0.008751715533435345,0.5616137981414795,10.828994750976562,0.30778130888938904,10.828994750976562,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_94_c51b2e28ac88da8263fd.png', 'sha256': 'c51b2e28ac88da8263fd3e38e0b010665a205dd10370e4145350fbb2d771b2e2', 'size': 21750, 'height': 500, 'width': 600}",0.27628445625305176,0,0.008686620742082596,1.1674041748046875,5700000.0,3521.82852615,0.5641137957572937,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_86fe7843164a2002e544.png', 'sha256': '86fe7843164a2002e544980ab2fad232d17aa328aeef3645951bbb27f9cbc0c7', 'size': 15640, 'height': 500}",-2.547189712524414,60000,81.45445251464844,82.18824768066406,94,82.18824768066406,22.16661834716797,99.6,2868.500277519226,0.0902467668056488,1.2788314819335938,94,55.85886764526367,55.8588752746582,55.65785217285156,1.1954103708267212,81.45445251464844,0,0.9886282086372375,"{'path': 'media/images/Visuals/SND_NetworkGraph_94_a70a3f7cdd5fc92bdd20.png', 'sha256': 'a70a3f7cdd5fc92bdd2002f6e220d56dbd063eaad22faf31c0bea15c6b101772', 'size': 37046, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,55.65784994125366,"{'height': 700, 'sha256': '35838d25b7fa56ca45a4265c43367c57e0727a4102b28392d62171d3d3501ed6', 'path': 'media/videos/eval/video_94_35838d25b7fa56ca45a4.mp4', 'size': 19985, '_type': 'video-file', 'width': 700}",-0.0024999999441206455,0.6349430680274963,1771197431.5697174,0,1.1674041748046875
0.8811200857162476,5.885577201843262,6.6790971755981445,29.30104088783264,-10.18829345703125,20.022789001464844,-0.006683184299618006,0.5526735782623291,3.4551544189453125,0.2996491491794586,3.4551544189453125,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_95_6368e5aa1c775ba9f0c8.png', 'sha256': '6368e5aa1c775ba9f0c82e40cf571003749f13cfe5a3c1fd1801f3076fe5cb19', 'size': 21769, 'height': 500, 'width': 600}",0.254480242729187,0,0.003682285314425826,22.336395263671875,5760000.0,3558.596337233,0.555840253829956,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_95_3950812127c6d2423b31.png', 'sha256': '3950812127c6d2423b31f738c583207886688d4380f2eafb8f4f4a37211cf596', 'size': 15668, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.5465006828308105,60000,84.54495239257812,82.9308090209961,95,82.9308090209961,22.621943712234497,99.63,2897.8013184070587,0.08861055970191956,1.2248306274414062,95,54.96516799926758,54.96516799926758,54.90269470214844,1.17282235622406,84.54495239257812,0,0.9855143427848816,"{'path': 'media/images/Visuals/SND_NetworkGraph_95_6f738870208d6231e71e.png', 'sha256': '6f738870208d6231e71e8c7e697a9d26a797a88bb612ff8e6ec00b3938bcd470', 'size': 37116, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,54.90269205093384,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '5e9e34db3ac574327c3bf28049f89b618346ce1d195712fae61b3fbd7b5b7361', 'path': 'media/videos/eval/video_95_5e9e34db3ac574327c3b.mp4', 'size': 19252}",-0.0031666667200624943,0.6326104998588562,1771197468.3374844,0,22.336395263671875
0.8744308948516846,5.456865072250366,7.009607553482056,30.378336668014526,-9.987831115722656,19.508956909179688,-0.003743299748748541,0.5520229339599609,13.060791015625,0.32193875312805176,13.060791015625,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_7a3200e185e04df3af24.png', 'sha256': '7a3200e185e04df3af24bb32a16756e6c46d97f12c60233e699ee87bb69e589f', 'size': 21837}",0.30215710401535034,0,-0.005300635471940041,7.213462829589844,5820000.0,3596.240428609,0.5545229315757751,"{'sha256': 'e1d4fc098f0411c3da4e599e4f1d1dbcf6e83245c10e886424cec83af2337ae2', 'size': 15745, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_e1d4fc098f0411c3da4e.png'}",-2.5453834533691406,60000,86.37813568115234,86.58250427246094,96,86.58250427246094,23.36872911453247,99.51,2928.1796550750732,0.09915954619646072,1.4063262939453125,96,55.64806365966797,55.64806365966797,57.20363235473633,1.1765183210372925,86.37813568115234,0,0.9872552752494812,"{'path': 'media/images/Visuals/SND_NetworkGraph_96_ba8fca057f4bde9cffa7.png', 'sha256': 'ba8fca057f4bde9cffa7bcec032274193c679267ec8b7959e5367d82a5540bf7', 'size': 37199, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,57.20363075256348,"{'height': 700, 'sha256': 'fe959ba3b705740ce7b188fd5be9855097665c88311e72513ecbfbd4ab81331b', 'path': 'media/videos/eval/video_96_fe959ba3b705740ce7b1.mp4', 'size': 18598, '_type': 'video-file', 'width': 700}",-0.0024999999441206455,0.6360946297645569,1771197505.9817188,0,7.213462829589844
0.8786216974258423,4.456073760986328,7.302249431610107,30.64955449104309,-10.152801513671875,18.979110717773438,-0.0099515775218606,0.5543856620788574,4.32928466796875,0.33486783504486084,4.32928466796875,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_dc0b7580cd98f30be842.png', 'sha256': 'dc0b7580cd98f30be8426049ae901662d17ceea7c6e1965d5cfa464ea4752d3e', 'size': 21710, 'height': 500, 'width': 600}",0.31085535883903503,0,-0.004243055824190378,1.516815185546875,5880000.0,3633.308000264,0.5577189922332764,"{'path': 'media/images/Visuals/SND_BarChart_97_aa339734441a147b9116.png', 'sha256': 'aa339734441a147b911629f34d8f2e71dcb34930299014c03b3653bd4cb7dc64', 'size': 15608, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",-2.5906262397766113,60000,86.3140869140625,85.59593200683594,97,85.59593200683594,23.347305059432983,99.515,2958.8292095661163,0.10831427574157715,1.3841705322265625,97,54.31805419921875,54.31805419921875,56.29430389404297,1.1628497838974,86.3140869140625,0,0.987063467502594,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_fba090a8956b83b11954.png', 'sha256': 'fba090a8956b83b11954adcf3d8fbad88b9909648127de65f0f0b9f8800ba5ab', 'size': 37047, 'height': 700, 'width': 700}",NaN,56.29430581092834,"{'path': 'media/videos/eval/video_97_edc44eb5f51ababc79c4.mp4', 'size': 20320, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'edc44eb5f51ababc79c4edc8c126d4c27337b12b1809bfced430677e9d2db651'}",-0.0033333334140479565,0.629101037979126,1771197543.0490072,0,1.516815185546875
0.8893765807151794,5.642826318740845,6.632567405700684,29.55887007713318,-10.196151733398438,19.833961486816406,-0.008336443454027176,0.5662307739257812,-2.52716064453125,0.37019824981689453,-2.52716064453125,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_1e7ae4a3d89837beeeac.png', 'sha256': '1e7ae4a3d89837beeeac4939a7e55fe4cc3fe337355737507446e4b7b7aa0318', 'size': 21884, 'height': 500, 'width': 600, '_type': 'image-file'}",0.33834517002105713,0,-0.001045821001753211,17.80145263671875,5940000.0,3670.44445657,0.5703974366188049,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_14fde6bef2a5a1e9eb45.png', 'sha256': '14fde6bef2a5a1e9eb458592fe73e307a0fe752ed6e9136b8abb09f185ae13f5', 'size': 15783}",-2.639864206314087,60000,84.4793701171875,86.12921142578125,98,86.12921142578125,22.926302671432495,99.72,2988.3880796432495,0.12929782271385193,1.3488311767578125,98,56.1051139831543,56.1051139831543,56.821327209472656,1.2035479545593262,84.4793701171875,0,0.9840962886810303,"{'path': 'media/images/Visuals/SND_NetworkGraph_98_0bb42d0f1308b5fb96cc.png', 'sha256': '0bb42d0f1308b5fb96ccceb7f07b063ba15e0a5680727b6369d21148e977b464', 'size': 37317, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,56.82132699966431,"{'size': 20427, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '4488976e1ece7776129c5213abfb867674ba70745e0091c88bfbe7415367be09', 'path': 'media/videos/eval/video_98_4488976e1ece7776129c.mp4'}",-0.004166666883975267,0.6301379203796387,1771197580.185603,0,17.80145263671875
0.8893507122993469,4.670933961868286,7.012033700942993,29.96531653404236,-10.161605834960938,20.378324508666992,-0.011153011582791805,0.5630754828453064,3.420928955078125,0.36184242367744446,3.420928955078125,"{'size': 21814, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_fbc7095245c9a3727de7.png', 'sha256': 'fbc7095245c9a3727de76866fc38d91d0545cab80498773e87f01d9bd2603756'}",0.28565025329589844,0,-0.0012790043838322163,16.7545166015625,6000000.0,3706.833262507,0.5654088258743286,"{'size': 15730, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_4d05b7aadc7c06e9131a.png', 'sha256': '4d05b7aadc7c06e9131a754ecabd18b88a942f944d02e4ca3df048ec77cbacae'}",-2.665379047393799,60000,82.4122314453125,85.19569396972656,99,85.19569396972656,22.953282833099365,99.64,3018.353396177292,0.09957095980644226,1.3842010498046875,99,56.336429595947266,56.336421966552734,56.159725189208984,1.225866436958313,82.4122314453125,0,0.9867106080055237,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_5bfb488818534fc16ec7.png', 'sha256': '5bfb488818534fc16ec7111599b7c1e310c5d4ae5710b8f046d6dfee0d29e111', 'size': 37271}",NaN,56.159724140167235,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'fc463987dc518299a9a872290c6a6bf89591b687df97cf8b40f9b5bc7fc960f0', 'path': 'media/videos/eval/video_99_fc463987dc518299a9a8.mp4', 'size': 19953}",-0.0023333332501351833,0.6250232458114624,1771197616.5744317,0,16.7545166015625
0.88796067237854,4.818798065185547,7.63931679725647,31.679134845733643,-10.165374755859375,20.42898941040039,-0.008832402527332306,0.5660927295684814,11.246246337890625,0.35486194491386414,11.246246337890625,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_8bb9f93ae9c7a66fe304.png', 'sha256': '8bb9f93ae9c7a66fe30427e76d18feb26c6fb22a7d5e30c18a6af7e500891e39', 'size': 21340, 'height': 500}",0.36261892318725586,0,-0.00872153788805008,3.3169174194335938,6060000.0,3744.903707027,0.5695927143096924,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_1a116a2f60804e11dfdd.png', 'sha256': '1a116a2f60804e11dfdd9310e3736567d0004efcb860931fcf5d9095d3deb6b0', 'size': 15240, 'height': 500, 'width': 800}",-2.6566755771636963,60000,82.59016418457031,82.4346694946289,100,82.43467712402344,24.039818048477173,99.72,3050.0325310230255,0.11699210107326508,1.3689498901367188,100,56.722965240478516,56.722965240478516,56.2154426574707,1.2119837999343872,82.59016418457031,0,0.9864881634712219,"{'path': 'media/images/Visuals/SND_NetworkGraph_100_60c9b4c4afde8317ff56.png', 'sha256': '60c9b4c4afde8317ff56da0b3f1d2c20f55ef8538138d0d5b367f0ef93c6bf0d', 'size': 37034, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",NaN,56.21544328689575,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '9cabab941f41dcb8bb31a8eec3f0b4edb6b43b67f23012d8536cd036546c8f8c', 'path': 'media/videos/eval/video_100_9cabab941f41dcb8bb31.mp4', 'size': 20275}",-0.0035000001080334187,0.636423647403717,1771197654.6448064,0,3.3169174194335938
0.8781195282936096,4.8411993980407715,6.391324996948242,29.90349292755127,-10.174057006835938,20.25274658203125,-0.00475266482681036,0.567023515701294,9.936668395996094,0.3644450306892395,9.936668395996094,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_7ec453d2451290fc881f.png', 'sha256': '7ec453d2451290fc881fa5a29d2f06e7bda5d304c817cd2a169b2572ab1b601d', 'size': 21410, 'height': 500, 'width': 600}",0.29458609223365784,0,-0.0023963849525898695,3.0601882934570312,6120000.0,3782.078331702,0.5713568925857544,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_bc9e5ffd414422848c61.png', 'sha256': 'bc9e5ffd414422848c617db76d4b73725be388eed1d2a1eefd3364be47f7b6d9', 'size': 15295, 'height': 500, 'width': 800, '_type': 'image-file'}",-2.6505801677703857,60000,84.38670349121094,84.47329711914062,101,84.47329711914062,23.512167930603027,99.365,3079.936023950577,0.11327539384365082,1.42791748046875,101,56.036048889160156,56.03603744506836,56.210994720458984,1.2179311513900757,84.38670349121094,0,0.9875879883766174,"{'size': 36970, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_9e8ccad34cd2194802ed.png', 'sha256': '9e8ccad34cd2194802edd68ecb09db62e1191d6065a4068bcdaf0924a7b88ddf'}",NaN,56.2109938621521,"{'path': 'media/videos/eval/video_101_2cfa03033f8948570034.mp4', 'size': 19688, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2cfa03033f89485700341d8ffd79e516151f757ba888f0ad583f52be9cb51bf6'}",-0.00433333357796073,0.6323742866516113,1771197691.8192296,0,3.0601882934570312
0.869048535823822,5.170522451400757,7.834549188613892,31.237471342086792,-10.155170440673828,20.4896297454834,-0.006860601250082254,0.5600702166557312,1.95526123046875,0.39306002855300903,1.95526123046875,"{'sha256': 'ba50f3dd1f31a8f7d241511f7621c9761edf45d0fd980034d8ca1636e52e806d', 'size': 21585, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_ba50f3dd1f31a8f7d241.png'}",0.31923794746398926,0,0.008792674168944359,6.647613525390625,6180000.0,3820.153061278,0.5649035573005676,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_0ee7c80bfde7b940953d.png', 'sha256': '0ee7c80bfde7b940953dab2841f326e827893a03aee87b618f93910a5ac103bd', 'size': 15459, 'height': 500, 'width': 800}",-2.6490681171417236,60000,85.3711166381836,86.24253845214844,102,86.24253845214844,23.4029221534729,99.5,3111.1734952926636,0.12992946803569794,1.42724609375,102,55.59428024291992,55.594276428222656,56.57194519042969,1.2058202028274536,85.3711166381836,0,0.9865708351135254,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_102_fa3b091e7f175939075d.png', 'sha256': 'fa3b091e7f175939075d720f10b8c4f97bd375d41bd5f4af60800d43498a4826', 'size': 37150, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,56.571949329376224,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a522a2a21cd1d8620624ac2be7c963732d89065862d00e540e6f38d7237f91c2', 'path': 'media/videos/eval/video_102_a522a2a21cd1d8620624.mp4', 'size': 19942}",-0.004833333194255829,0.6225576996803284,1771197729.8941696,0,6.647613525390625
0.8688147664070129,5.541106939315796,7.385634899139404,31.089274883270264,-10.341758728027344,20.0790958404541,-0.005630443803966045,0.5588871836662292,11.838150024414062,0.41758453845977783,11.838150024414062,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_67997b1c4c0e27fd4e53.png', 'sha256': '67997b1c4c0e27fd4e53e6a0effc667a96b0d89ff9030dd46799c93e09e85f41', 'size': 21631, 'height': 500}",0.3821447789669037,0,0.011224347166717052,16.00714111328125,6240000.0,3858.451838253,0.5645537972450256,"{'sha256': 'e94b422cc57bf3a6ebda0deb5d8a2eaf2083bece40b5f209ec56d1da65dc591a', 'size': 15528, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_103_e94b422cc57bf3a6ebda.png'}",-2.661505937576294,60000,81.623046875,84.07749938964844,103,84.07749938964844,23.70363998413086,99.285,3142.262770175934,0.15987034142017365,1.370697021484375,103,55.79326629638672,55.79326629638672,54.66694641113281,1.2043144702911377,81.623046875,0,0.9854153394699097,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_103_ceee0493a0ab3a5997f7.png', 'sha256': 'ceee0493a0ab3a5997f7d057399d13895b8ff3cd5d3fe2f4c697997a1cdc22ef', 'size': 37239, 'height': 700, 'width': 700, '_type': 'image-file'}",NaN,54.66694948196411,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'b3a43839b5705a93ee29ab3bad6963b34def96e0950fa7f73d386da3653847cb', 'path': 'media/videos/eval/video_103_b3a43839b5705a93ee29.mp4', 'size': 21450}",-0.00566666666418314,0.62501060962677,1771197768.193157,0,16.00714111328125
