train/agents/grad_norm_loss_objective,train/agents/loss_critic,eval/reward/episode_reward_mean,train/agents/grad_norm_loss_critic,timers/collection_time,collection/agents/reward/reward_min,_runtime,collection/agents/reward/reward_mean,collection/reward/episode_reward_min,eval/video,eval/agents/reward/episode_reward_max,train/agents/loss_action_space,timers/evaluation_time,collection/agents/scaling_ratio,eval/reward/episode_reward_max,collection/agents/estimated_snd,collection/agents/reward/episode_reward_max,timers/training_time,collection/agents/logits,train/agents/entropy,collection/agents/info/pos_rew,counters/total_frames,train/agents/loss_objective,collection/reward/episode_reward_mean,_timestamp,eval/reward/episode_reward_min,train/agents/loss_entropy,collection/agents/out_loc_norm,timers/iteration_time,collection/agents/reward/episode_reward_mean,timers/total_time,collection/agents/reward/reward_max,eval/reward/episode_len_mean,Visuals/SND_Heatmap,Visuals/SND_NetworkGraph,eval/agents/reward/episode_reward_mean,collection/agents/observation,counters/iter,collection/agents/info/ground_rew,eval/agents/reward/episode_reward_min,Visuals/SND_BarChart,counters/current_frames,train/agents/grad_norm_action_space,_step,collection/reward/episode_reward_max,eval/agents/snd,collection/agents/reward/episode_reward_min,train/agents/ESS
0.39700865745544434,0.0650739073753357,49.93317413330078,0.2714632749557495,13.244892597198486,-9.168197631835938,5049.803611611,0.4985297918319702,11.0970458984375,"{'size': 42471, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '63fe450707f636dc3a60e09641b606b26fc40f5bf41626cff9290fc80a72a771', 'path': 'media/videos/eval/video_88_63fe450707f636dc3a60.mp4'}",69.99879455566406,0.851437509059906,7.144119501113892,1,69.99879455566406,NaN,69.80293273925781,31.529467821121216,0.5987367033958435,-2.181180953979492,0.4986964464187622,5340000.0,0.005357538815587759,50.21511459350586,1768451408.6987777,16.32806396484375,0,0.7040950655937195,44.7743604183197,50.215118408203125,4026.868771791458,1.01806640625,100.0,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_88_12a5c8ae10d770564a0e.png', 'sha256': '12a5c8ae10d770564a0e58afaf9ceaaea0545c9794f13a390375f96535b2825d', 'size': 26277, 'height': 500}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_88_4aee561da34d4f547200.png', 'sha256': '4aee561da34d4f5472004b7fa5ce58e5511a5d336181deb2d5db8211320678fa', 'size': 35935, 'height': 700, 'width': 700}",49.9331724357605,-0.0007749259239062667,88,-0.00016666666488163173,16.32806396484375,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_88_2f33ca7e67f3eee36119.png', 'sha256': '2f33ca7e67f3eee36119c170f72c72803a551940ec9a50725a67c83e43a75420', 'size': 17190, 'height': 500}",60000,24.415210723876953,88,69.80293273925781,0.6372776031494141,11.0970458984375,0.9895569682121277
0.3693830668926239,0.05221128836274147,49.59062576293945,0.26749566197395325,14.601253509521484,-0.27093505859375,5107.004343982,0.5004700422286987,15.587265014648438,"{'sha256': 'b32bcc50b65e78448a72a59fb6b56a7b642b0e0cac84c410882f0df7d2df7953', 'path': 'media/videos/eval/video_89_b32bcc50b65e78448a72.mp4', 'size': 44800, '_type': 'video-file', 'width': 700, 'height': 700}",68.16299438476562,0.8606739044189453,6.963830232620239,1,68.16299438476562,NaN,70.34840393066406,34.109081983566284,0.6023332476615906,-2.2178101539611816,0.5004700422286987,5400000.0,-0.010304136201739311,49.952056884765625,1768451465.8995352,13.933815002441406,0,0.7096249461174011,48.71033549308777,49.952056884765625,4075.579107284546,1.011566162109375,100.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_89_324e3b37190679036348.png', 'sha256': '324e3b37190679036348718978f2b7f644d4c544e0a031cabeed42317acd095d', 'size': 25649, 'height': 500, 'width': 600, '_type': 'image-file'}","{'path': 'media/images/Visuals/SND_NetworkGraph_89_ce7ff8d0bb72944df162.png', 'sha256': 'ce7ff8d0bb72944df162ee9e3b30575b88e537b130f5bf732e94931494312d14', 'size': 36672, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",49.590627613067625,0.0027060196734964848,89,0.0,13.933815002441406,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_89_e5e50164415acffa2abb.png', 'sha256': 'e5e50164415acffa2abbfb7a2554acc0cb7d9f35cdcd2146c8e063eaecf81984', 'size': 16654, 'height': 500}",60000,24.836042404174805,89,70.34840393066406,0.6189004182815552,15.587265014648438,0.9907965064048767
0.3681073486804962,0.05023793503642082,49.40663146972656,0.26524436473846436,13.273363828659058,-0.38707733154296875,5162.067354317,0.49325308203697205,9.214920043945312,"{'width': 700, 'height': 700, 'sha256': '39f91c3bf89023f64334eb8b33e59265229dab27857f9be4f28a2669bed15d4c', 'path': 'media/videos/eval/video_90_39f91c3bf89023f64334.mp4', 'size': 44557, '_type': 'video-file'}",68.17170715332031,0.8691032528877258,8.602652311325073,1,68.17170715332031,NaN,70.84722900390625,31.601874351501465,0.6049989461898804,-2.234653949737549,0.49325308203697205,5460000.0,-0.010327143594622612,49.70855712890625,1768451520.9625447,-1.23333740234375,0,0.7146971225738525,44.87523818016052,49.708553314208984,4120.454345464706,1.0446319580078125,99.335,"{'size': 26088, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_90_0d3288be98302aef82fa.png', 'sha256': '0d3288be98302aef82fab5714c25e96563dfeba7b6c535ac998265f59ef0e8f2'}","{'size': 35262, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_90_612839fa6ba30d5f00dd.png', 'sha256': '612839fa6ba30d5f00dd904c3c172835a8e21b6c5deb54b0085729ad3a5b127d'}",49.40662805557251,0.006983958650380373,90,0.0,-1.23333740234375,"{'path': 'media/images/Visuals/SND_BarChart_90_7fec4f8725f59a084258.png', 'sha256': '7fec4f8725f59a084258f448b159562381155ac9f05fd6db4067643dc4b2f25d', 'size': 17014, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,25.111831665039062,90,70.84722900390625,0.6312845945358276,9.214920043945312,0.991605281829834
0.4075716733932495,0.06742943823337555,51.07660675048828,0.2845093309879303,15.011282205581665,-10.34979248046875,5219.60639608,0.49029821157455444,-5.843414306640625,"{'sha256': '80dd4070025dc4559ab0f853124032c3828c89d6c89617457f42cadcc811c17d', 'path': 'media/videos/eval/video_91_80dd4070025dc4559ab0.mp4', 'size': 43160, '_type': 'video-file', 'width': 700, 'height': 700}",69.35462951660156,0.848064124584198,7.240223169326782,1,69.35462951660156,NaN,69.82381439208984,33.77064657211304,0.6023973226547241,-2.225939989089966,0.4907982349395752,5520000.0,-0.0036896001547574997,48.79237747192383,1768451578.499203,11.40234375,0,0.7024444341659546,48.7819287776947,48.79237747192383,4169.236274242401,1.0185012817382812,100.0,"{'size': 25477, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_91_85b7d0f9c8476d0865e0.png', 'sha256': '85b7d0f9c8476d0865e0c878d8f3be2583ef205e17fd72bfddafe4a660844ad6'}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_91_c3e65f795613a40dc740.png', 'sha256': 'c3e65f795613a40dc7405f2b876123dae670cacd2b47f85cdcf86a08aac3698e', 'size': 33189, 'height': 700, 'width': 700}",51.07660749435425,0.007319513708353043,91,-0.0005000000237487257,11.40234375,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_91_48af4bc4fb221d1c06e5.png', 'sha256': '48af4bc4fb221d1c06e583bea82a3cc9e6d08c3e4bc439587a8eb954c40992c9', 'size': 16599, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,24.937931060791016,91,69.82381439208984,0.6266081929206848,-5.843414306640625,0.9911996126174927
0.4098568558692932,0.06931669265031815,49.17578887939453,0.2682304382324219,13.46598482131958,-10.26446533203125,5275.019077065,0.492734432220459,-1.2496490478515625,"{'sha256': 'd3c947a569409b6f0a073ce970912af66882522c1f593a646fa792be8f33b1b3', 'path': 'media/videos/eval/video_92_d3c947a569409b6f0a07.mp4', 'size': 43126, '_type': 'video-file', 'width': 700, 'height': 700}",70.43482971191406,0.8949877619743347,9.133670330047607,1,70.43482971191406,NaN,71.78581237792969,31.10680890083313,0.6085021495819092,-2.2961833477020264,0.49340108036994934,5580000.0,-0.00034024304477497935,48.8125114440918,1768451633.9142778,0.8452606201171875,0,0.7321373224258423,44.57279372215271,48.81250762939453,4213.809067964554,1.0596160888671875,99.915,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_92_0aa6b7ab91d174e6b59a.png', 'sha256': '0aa6b7ab91d174e6b59a712bf63eef61c497545e07d6a380901a6ba529969511', 'size': 25854, 'height': 500}","{'path': 'media/images/Visuals/SND_NetworkGraph_92_daeb60cc1f719acdd2fc.png', 'sha256': 'daeb60cc1f719acdd2fc4c66caf7e80fbbd01275c4d593c7b00b50cdeb713a7e', 'size': 36596, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",49.17579044342041,0.007891243323683739,92,-0.0006666666595265269,0.8452606201171875,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_92_48f361c120aec7664e8d.png', 'sha256': '48f361c120aec7664e8d45de2377e7b89dd643edc1c9b8e7419b7b49bb3073bf', 'size': 17105, 'height': 500}",60000,25.932727813720703,92,71.78581237792969,0.6513245105743408,-1.2496490478515625,0.9908682107925415
0.4091204106807709,0.050108786672353745,49.64082336425781,0.2595358192920685,14.305220127105713,-10.342620849609375,5334.119960109,0.5026047825813293,-3.9895782470703125,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '6f5f9f64b8afd09e262069ddcde36b05d5d47d993e514ade7f4fe4ab000e8dda', 'path': 'media/videos/eval/video_93_6f5f9f64b8afd09e2620.mp4', 'size': 46876}",69.84744262695312,0.9191579818725586,9.479236364364624,1,69.84744262695312,NaN,71.31071472167969,33.687331438064575,0.6059358716011047,-2.3606045246124268,0.5027714371681213,5640000.0,-0.013133542612195015,49.986328125,1768451693.015169,1.3404388427734375,0,0.7406819462776184,47.99255156517029,49.986328125,4261.801619529724,1.0626220703125,99.96,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_93_257624be26bfa41d2e5d.png', 'sha256': '257624be26bfa41d2e5da47b61fa8c53617f6ed5b4f342edda0d79e664998978', 'size': 25635, 'height': 500}","{'sha256': 'e32a2ab58bd757711fb32ade32ab0c1d38061ca4952021dfbc84991f481a69ac', 'size': 36518, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_93_e32a2ab58bd757711fb3.png'}",49.640824966430664,0.0033239207696169615,93,-0.00016666666488163173,1.3404388427734375,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_93_44578b379a2427bc1999.png', 'sha256': '44578b379a2427bc19996eb945317737e80a9cdd2a6f66b57a22ecc724465397', 'size': 16968, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,26.165904998779297,93,71.31071472167969,0.6404899954795837,-3.9895782470703125,0.9901358485221863
0.4050240218639374,0.06369368731975555,48.808773040771484,0.25606730580329895,13.323875904083252,-10.215179443359375,5389.556914275,0.495510071516037,-1.4136199951171875,"{'sha256': '715eadaff2e77094bc63afe48e0fb1e9b54033c31572f8be18be7807b8a4e214', 'path': 'media/videos/eval/video_94_715eadaff2e77094bc63.mp4', 'size': 49818, '_type': 'video-file', 'width': 700, 'height': 700}",71.79881286621094,0.8958310484886169,9.882909059524536,1,71.79881286621094,NaN,73.6661148071289,30.480457544326782,0.6009705066680908,-2.3288819789886475,0.49617674946784973,5700000.0,-0.004357215482741594,49.55791091918945,1768451748.4521213,-3.2552337646484375,0,0.7236466407775879,43.804333448410034,49.55790710449219,4305.605952978134,1.05535888671875,99.485,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_94_8b81e5a7da2ffcb49e98.png', 'sha256': '8b81e5a7da2ffcb49e9862b5ddd2bea2757cf56965a2df4ee9a50f69ecd69720', 'size': 25354, 'height': 500}","{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_94_de293633f8a7626f534a.png', 'sha256': 'de293633f8a7626f534acbe4f1a557d7fefc7308761366ad75f021569ea663ab', 'size': 34886, 'height': 700, 'width': 700, '_type': 'image-file'}",48.808775367736814,0.004655857570469379,94,-0.0006666666595265269,-3.2552337646484375,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_94_a8f4d164a25cd03cbfb2.png', 'sha256': 'a8f4d164a25cd03cbfb2b83b64a12da81a130edff26168e86a6d7743f1bee7af', 'size': 16675}",60000,25.538291931152344,94,73.66612243652344,0.6934211254119873,-1.4136199951171875,0.990861713886261
0.3940717875957489,0.05468648299574852,49.87602615356445,0.25027576088905334,14.181392192840576,-10.261459350585938,5448.709899056,0.49602052569389343,5.40740966796875,"{'height': 700, 'sha256': 'c6b53f0e313afd30af502142d8ed585902fdec848fae7545a9537b33c64f79a2', 'path': 'media/videos/eval/video_95_c6b53f0e313afd30af50.mp4', 'size': 50144, '_type': 'video-file', 'width': 700}",71.66700744628906,0.9030005931854248,9.863264083862305,1,71.66700744628906,NaN,73.39910125732422,33.520665645599365,0.6023051142692566,-2.342348337173462,0.4965205490589142,5760000.0,0.0027656706515699625,49.71497344970703,1768451807.6051543,2.5128021240234375,0,0.7292810678482056,47.70205783843994,49.71497344970703,4353.308010816574,1.0421905517578125,99.875,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_95_36b434d30b3586274be7.png', 'sha256': '36b434d30b3586274be72d2070dc0650e6f4294749540dc1aadad52e17acf51e', 'size': 25392, 'height': 500}","{'path': 'media/images/Visuals/SND_NetworkGraph_95_26892c95c64ff3c74069.png', 'sha256': '26892c95c64ff3c74069997a630a3f5c268500f48172c1f09517bb6accbe1d8c', 'size': 36729, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",49.8760231590271,0.005854120012372732,95,-0.0005000000237487257,2.5128021240234375,"{'sha256': '1a83c389c031ce75c6c45118e1506544f4409a9dadc16ca8ef0efa369dfd2409', 'size': 16666, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_95_1a83c389c031ce75c6c4.png'}",60000,25.82729721069336,95,73.39910125732422,0.7002498507499695,5.40740966796875,0.9899906516075134
0.47544071078300476,0.0718420073390007,49.38363265991211,0.2958860397338867,13.253873348236084,-10.261428833007812,5504.115220331,0.4960266649723053,-4.9245147705078125,"{'sha256': '27da86f3e151f072fc7f0841f09e416ed20da6b77000b0813dc9c8866a535466', 'path': 'media/videos/eval/video_96_27da86f3e151f072fc7f.mp4', 'size': 47185, '_type': 'video-file', 'width': 700, 'height': 700}",69.24331665039062,0.9297102093696594,9.796931743621826,1,69.24331665039062,NaN,72.46762084960938,30.80521559715271,0.5998360514640808,-2.3698415756225586,0.49669331312179565,5820000.0,0.0006320667453110218,49.371742248535156,1768451863.0104756,-0.4792327880859375,0,0.7331176996231079,44.059088945388794,49.37174606323242,4397.367099761963,1.0427703857421875,99.995,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_96_d6b9280988e1b8d46064.png', 'sha256': 'd6b9280988e1b8d46064ab68738245cbcbf8db34e2c65763f76901f9e6605d28', 'size': 25616, 'height': 500}","{'path': 'media/images/Visuals/SND_NetworkGraph_96_7725cea28bc3066de916.png', 'sha256': '7725cea28bc3066de9168f28c4750530253665a26957310e453946ba0f7e4b3f', 'size': 36994, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",49.38363498687744,0.006891725584864616,96,-0.0006666666595265269,-0.4792327880859375,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_96_9a3a8a638f22c09a9fa3.png', 'sha256': '9a3a8a638f22c09a9fa3d2f62857c726d27b80a26f166d17cad468441df5a851', 'size': 16838, 'height': 500, 'width': 800}",60000,26.22766876220703,96,72.46762084960938,0.6999471783638,-4.9245147705078125,0.9881651997566223
0.46811777353286743,0.07989673316478729,49.410911560058594,0.31237974762916565,14.078047275543213,-10.313270568847656,5561.631689647,0.49441346526145935,-3.4141845703125,"{'size': 45855, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd085e4747c05ec874bf6413a1b35aa5fa7cf8d57532c13407cc26551a4bed068', 'path': 'media/videos/eval/video_97_d085e4747c05ec874bf6.mp4'}",72.35774230957031,0.9242516160011292,8.143208980560303,1,72.35774230957031,NaN,70.23684692382812,33.52290415763855,0.6011397838592529,-2.379859685897827,0.4954134523868561,5880000.0,-0.0073504070751369,49.35983657836914,1768451920.5269175,16.030868530273438,0,0.729370653629303,47.60095143318176,49.359832763671875,4444.968051195145,1.043060302734375,100.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_97_7dfdb72916ea86ab55c9.png', 'sha256': '7dfdb72916ea86ab55c946b4ab90e8a772ce4e39bb87ba7c64b556076fe01405', 'size': 25572, 'height': 500, 'width': 600}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_97_e0814f46c37eba297127.png', 'sha256': 'e0814f46c37eba2971272f57f6767ee895ffb947d24f8f64ae4720834328faba', 'size': 35916, 'height': 700, 'width': 700}",49.410912704467776,0.006018333602696657,97,-0.0010000000474974513,16.030868530273438,"{'size': 16785, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_97_04220e91cfdad451b3e4.png', 'sha256': '04220e91cfdad451b3e437b6cb2d18ffcbdd5aff8863224940e285c0ee3d3817'}",60000,26.15622901916504,97,70.23684692382812,0.732707142829895,-3.4141845703125,0.9874078631401062
0.4399348199367523,0.06077137961983681,48.13208770751953,0.2641548216342926,12.798629760742188,-10.255477905273438,5617.536365335,0.49384939670562744,-4.78662109375,"{'sha256': '64738e615fca6bcb5989feb6002f22819d0675b8d8f37e7093be246a52efc8b3', 'path': 'media/videos/eval/video_98_64738e615fca6bcb5989.mp4', 'size': 53129, '_type': 'video-file', 'width': 700, 'height': 700}",69.21633911132812,0.9197595119476318,10.251943826675415,1,69.21633911132812,NaN,72.008544921875,31.036768674850464,0.5913757085800171,-2.3623859882354736,0.4945160746574402,5940000.0,0.0049818046391010284,49.51255798339844,1768451976.4316182,-3.0129547119140625,0,0.7187891006469727,43.83539843559265,49.51255798339844,4488.803449630737,1.0931854248046875,99.49,"{'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_98_4e6af66c706ecc5be471.png', 'sha256': '4e6af66c706ecc5be4717b1d6dfffc31cbf5e19c83307deef14148679b63657f', 'size': 26045}","{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_98_1058022da90399e3fd17.png', 'sha256': '1058022da90399e3fd17447a99770e49b995fd2e4e6608579f197633824faf38', 'size': 35390, 'height': 700, 'width': 700}",48.13209316253662,0.003187310416251421,98,-0.0006666666595265269,-3.0129547119140625,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_98_5ef77f173e8c8ccdf7c7.png', 'sha256': '5ef77f173e8c8ccdf7c7465878f1e15aa1f8922148a400972fecf979c4b90e06', 'size': 17169}",60000,26.051971435546875,98,72.008544921875,0.7484038472175598,-4.78662109375,0.9895957708358765
0.48025861382484436,0.0814799815416336,49.307186126708984,0.29938751459121704,12.980623483657837,-10.314849853515625,5677.180189952,0.48796480894088745,-4.554168701171875,"{'size': 50722, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '7dd04d80c7d29d6d3aba8f0aa15c4438fffa395f79c2d013d5d1423fc69b4f23', 'path': 'media/videos/eval/video_99_7dd04d80c7d29d6d3aba.mp4'}",71.42849731445312,0.9103664755821228,10.05609917640686,1,71.42849731445312,NaN,71.87371826171875,34.61582326889038,0.5905721187591553,-2.354034662246704,0.4887981712818146,6000000.0,0.014874709770083427,48.61402130126953,1768452036.075454,3.4779052734375,0,0.7144883871078491,47.59644675254822,48.614017486572266,4536.3998963832855,1.0233154296875,99.915,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_99_6a59004a9ec58b88c938.png', 'sha256': '6a59004a9ec58b88c938b0150eba6a18b1f9ce90af18aa25796c0f0c2f3d988a', 'size': 25685, 'height': 500, 'width': 600, '_type': 'image-file'}","{'sha256': 'a7a0fddbe5e6e08933ef5b48056dee5d8f67e62a570158f11eb721740a4980de', 'size': 36206, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_99_a7a0fddbe5e6e08933ef.png'}",49.307191104888915,0.0066045718267560005,99,-0.0008333333535119891,3.4779052734375,"{'sha256': '225511b0deaedd1026e20f64ec574fccc13a057dddcc86f23cca1c963b06f90a', 'size': 16867, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_99_225511b0deaedd1026e2.png'}",60000,26.052921295166016,99,71.87371826171875,0.7516774535179138,-4.554168701171875,0.9885923266410828
0.4435560405254364,0.062235377728939056,50.41332244873047,0.2587837278842926,11.789236783981323,-10.284637451171875,5730.603389571,0.4893898367881775,-2.002838134765625,"{'sha256': '7410eb07a12f7859b59a13a8b02a577688952ace97b5365ac34a24c8fed405d4', 'path': 'media/videos/eval/video_100_7410eb07a12f7859b59a.mp4', 'size': 52478, '_type': 'video-file', 'width': 700, 'height': 700}",69.05010986328125,0.9304057955741882,8.528424501419067,1,69.05010986328125,NaN,71.01615142822266,31.53817343711853,0.5902029871940613,-2.373842477798462,0.48988986015319824,6060000.0,0.013597412966191769,48.7412223815918,1768452089.4986353,8.713958740234375,0,0.7178553342819214,43.32741022109985,48.7412223815918,4579.727306604385,0.9935455322265625,100.0,"{'size': 25212, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_0d8f2eac47e75c35e688.png', 'sha256': '0d8f2eac47e75c35e68863072e43298e6a8988f64beb46021d2f9175b9dd792d'}","{'path': 'media/images/Visuals/SND_NetworkGraph_100_d6d0604f1e1d2cea041f.png', 'sha256': 'd6d0604f1e1d2cea041f71d199876e17e6dca79f97c7c109ea0a36e81b5dfcdc', 'size': 36158, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",50.41332565307617,0.0081558832898736,100,-0.0005000000237487257,8.713958740234375,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_100_dc06ec17365eab64f410.png', 'sha256': 'dc06ec17365eab64f410a80069b8ac9b225a32cfbee2c93acaae1ba969bff7dc', 'size': 16625, 'height': 500, 'width': 800, '_type': 'image-file'}",60000,26.252920150756836,100,71.01615905761719,0.7547083497047424,-2.002838134765625,0.9891453385353088
0.4621307849884033,0.07668746262788773,50.01130676269531,0.31767457723617554,12.055710315704346,-10.323760986328125,5789.839773426,0.49538078904151917,-4.494873046875,"{'height': 700, 'sha256': '201806a66d0180038ca35513a6ddb00bc2fa7c53e49042d7492ea1b5ea2c4a35', 'path': 'media/videos/eval/video_101_201806a66d0180038ca3.mp4', 'size': 52488, '_type': 'video-file', 'width': 700}",68.79238891601562,0.9438954591751099,10.660439491271973,1,68.79238891601562,NaN,71.752197265625,34.91235136985779,0.5903858542442322,-2.41161847114563,0.4965474307537079,6120000.0,0.0037523554638028145,49.599159240722656,1768452148.7350135,2.291473388671875,0,0.7277753353118896,46.968061685562134,49.59916687011719,4626.6953682899475,1.0456695556640625,99.935,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_a766bd248f228c5a8186.png', 'sha256': 'a766bd248f228c5a8186ae2321610c53ead214d68c5e6e3d49fdbce0c0835dea', 'size': 25154, 'height': 500}","{'size': 36601, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_101_ab0e90ed9ffce58a9c3f.png', 'sha256': 'ab0e90ed9ffce58a9c3fa30c522a2f48e64d87595926dd42770792f8c2af567d'}",50.01130928039551,0.005712923128157854,101,-0.0011666666250675917,2.291473388671875,"{'sha256': '9bd4814fd62629c12c298b359a498de5960f3c59a6e599caea42d249483cebc7', 'size': 16517, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_9bd4814fd62629c12c29.png'}",60000,26.53209686279297,101,71.752197265625,0.7587060928344727,-4.494873046875,0.9891093969345093
0.44483375549316406,0.0719381794333458,49.11058044433594,0.28716135025024414,11.206257581710815,-10.236465454101562,5843.264528451,0.4899447560310364,-0.1726531982421875,"{'sha256': 'd48eda4113226a2aa7b05ccda24970b82cba0099921fc5c152bb562f3e47de6c', 'path': 'media/videos/eval/video_102_d48eda4113226a2aa7b0.mp4', 'size': 53047, '_type': 'video-file', 'width': 700, 'height': 700}",69.31356048583984,0.9284838438034058,8.715622186660767,1,69.31356048583984,NaN,70.19473266601562,31.988386631011963,0.5884286761283875,-2.39255952835083,0.4912780821323395,6180000.0,0.0003758535603992641,48.705772399902344,1768452202.1597085,13.86834716796875,0,0.7245860695838928,43.19464421272278,48.705772399902344,4669.89001250267,1.0522613525390625,100.0,"{'size': 25437, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_74da75c269c601394d9e.png', 'sha256': '74da75c269c601394d9e1077eef05681abe706079190b1b8edf24c6f3d075a22'}","{'path': 'media/images/Visuals/SND_NetworkGraph_102_cfad7fca934ffd3d1372.png', 'sha256': 'cfad7fca934ffd3d1372ece02eaf0b2933c31e44123a37030677183a6ea10fb2', 'size': 36290, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",49.11058042526245,0.006989039480686188,102,-0.0013333333190530539,13.86834716796875,"{'path': 'media/images/Visuals/SND_BarChart_102_29b20affa9b5e4424518.png', 'sha256': '29b20affa9b5e44245182e5644d14094a408b69667c5a5c82eab0991a51281f8', 'size': 16968, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",60000,26.167295455932617,102,70.19473266601562,0.7787524461746216,-0.1726531982421875,0.989780604839325
