_runtime,esc/perturbation_raw,train/agents/grad_norm_loss_critic,eval/agents/snd,esc/using_high_gain,esc/snd_actual,collection/agents/reward/episode_reward_max,eval/agents/reward/episode_reward_max,timers/total_time,esc/snd_setpoint_previous,eval/reward/episode_reward_min,train/agents/loss_entropy,_timestamp,esc/snd_update_step,collection/agents/reward/reward_max,train/agents/ESS,collection/agents/reward/episode_reward_mean,collection/agents/estimated_snd,esc/reward_std,collection/agents/scaling_ratio,counters/total_frames,Visuals/SND_BarChart,eval/reward/episode_reward_mean,eval/agents/reward/episode_reward_min,counters/current_frames,esc/phase,esc/m2,timers/iteration_time,esc/snd_setpoint_change,collection/agents/reward/reward_min,_step,esc/hpf_output,esc/gradient_magnitude,esc/snd_setpoint,collection/agents/observation,collection/agents/info/ground_rew,collection/agents/reward/reward_mean,collection/agents/logits,esc/reward_mean,collection/reward/episode_reward_max,collection/reward/episode_reward_mean,eval/reward/episode_reward_max,esc/perturbation_current,collection/agents/out_loc_norm,train/agents/loss_objective,collection/agents/reward/episode_reward_min,timers/training_time,eval/agents/reward/episode_reward_mean,train/agents/entropy,collection/agents/info/pos_rew,train/agents/grad_norm_loss_objective,train/agents/loss_critic,timers/evaluation_time,esc/snd_actual_previous,esc/cost,Visuals/SND_NetworkGraph,eval/video,esc/gradient_estimate,esc/lpf_input,counters/iter,Visuals/SND_Heatmap,timers/collection_time,eval/reward/episode_len_mean,collection/reward/episode_reward_min,esc/integrator_state
3222.577025348,0.02366613933642818,0.14908607304096222,0.1336507350206375,0,0.06595319509506226,61.193603515625,60.63920211791992,2561.5443756580353,0.039370952414408515,14.048233032226562,0,1772644662.543046,-0.06796129047870636,0.9661712646484375,0.9950354099273682,46.50410842895508,51.13895797729492,23.60696492498776,0.0026186394970864058,7020000.0,"{'path': 'media/images/Visuals/SND_BarChart_116_f0ef902ae8d0a78afcd7.png', 'sha256': 'f0ef902ae8d0a78afcd73c1e924f0fefce1ecc0c0ba2ced8673c3d4e4b94f072', 'size': 17130, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",46.193817138671875,14.048233032226562,60000,3.902664470767448,0.2700863016116716,23.415347814559937,0.0029161006680093263,-0.19258880615234375,116,-0.032841521639285,0.5196982794003377,0.04228705308241784,-0.016732273623347282,0.0,0.4636095464229584,0.9993371367454529,138.5814631652832,61.193603515625,46.50410461425781,60.63920211791992,0.02366613933642818,2.368298053741455,0.0010668955510482192,19.2105712890625,17.959531784057617,46.19382164001465,-5.310070514678955,0.4636095464229584,0.09728830307722092,0.015710297971963882,2.6859633922576904,0.13391448557376862,-13.85814631652832,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_116_4a5b4bd73207c8b47085.png', 'sha256': '4a5b4bd73207c8b4708566e3129441dbd5e617f1c73a7d3b2f477fcdf7697949', 'size': 37648, 'height': 700}","{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'a83b2693fb224684c96a1f043d14f044c28051f9e93fa3bfac4dca0dac2d8394', 'path': 'media/videos/eval/video_116_a83b2693fb224684c96a.mp4', 'size': 46951}",-0.2916100668009325,-0.15544640542712795,116,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_116_b7aa26abf884d86e9432.png', 'sha256': 'b7aa26abf884d86e9432392652fa6b7372673924e706c51bbcea5f963e97e5e0', 'size': 26076, 'height': 500, 'width': 600, '_type': 'image-file'}",5.455816030502319,100.0,19.2105712890625,0.04228705308241784
3251.038781157,-0.06896979409353923,0.18616271018981934,0.06613975763320923,0,0.0,62.2486572265625,60.68894958496094,2583.862774848938,0.04228705308241784,19.4830322265625,0,1772644691.0045824,-0.06595319509506226,1.000579833984375,0.9937801361083984,46.04148483276367,51.88273239135742,20.693109456882276,0.0012711974559351802,7080000.0,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_117_b710ef9c9d6e3633a596.png', 'sha256': 'b710ef9c9d6e3633a596ceedcf17b206e390c98bebd003d6928a58356bbb713e', 'size': 15475, 'height': 500}",46.123817443847656,19.4830322265625,60000,4.902664470767448,0.21827284098971375,22.31839919090271,0.0010497141754726574,-10.077774047851562,117,-0.005920507142274545,0.4671967904317342,0.0433367672578905,-0.017778705805540085,-0.00033333332976326346,0.4624486267566681,0.9927495121955872,138.37145809173583,62.2486572265625,46.04148483276367,60.68894958496094,-0.0433367672578905,2.3629891872406006,-0.00037532387068495154,15.56475830078125,17.272269248962402,46.123819980621334,-5.314609527587891,0.4627819359302521,0.12887366116046906,0.028326015919446945,4.188738822937012,0.06595319509506226,-13.837145809173583,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_117_1bfa8ac3827a500b5369.png', 'sha256': '1bfa8ac3827a500b5369bdb7c4745d579d30a3d7f268b5b9f4128369b2d574d0', 'size': 36896, 'height': 700, 'width': 700}","{'sha256': '8a809bdd04af1ed55b7cb13e936e4311a0e3b65d33eaead3d9aba019c2077152', 'path': 'media/videos/eval/video_117_8a809bdd04af1ed55b7c.mp4', 'size': 25626, '_type': 'video-file', 'width': 700, 'height': 700}",-0.10497141754726588,0.08166723170640074,117,"{'size': 21582, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_117_149937b093c3ef5edd25.png', 'sha256': '149937b093c3ef5edd25009465c72f054967ab2d54204837b911dbf2edb75bbf'}",5.046129941940308,99.835,15.56475830078125,0.0433367672578905
3275.025378113,-0.09819521690440827,0.17147618532180786,0.0,0,0.0,63.121337890625,60.005706787109375,2603.2201166152954,0.0433367672578905,20.6910400390625,0,1772644714.9912782,0.0,1.0440673828125,0.9949405789375305,46.290950775146484,51.97013473510742,22.533083400808344,0.0,7140000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_118_a966dc9f91392f87fee8.png', 'sha256': 'a966dc9f91392f87fee8fcddef25ede1d03689239b20460c5ae8639e94061a39', 'size': 15628}",46.65726852416992,20.6910400390625,60000,5.902664470767448,0.29084282449392296,19.357341766357422,-0.007623140812754017,-10.173202514648438,118,-0.08297754368649457,0.5392984558608739,0.03571362644513648,-0.019492845982313156,-0.00016666666488163173,0.46102067828178406,0.9909961819648743,139.97180389404298,63.121337890625,46.290950775146484,60.005706787109375,-0.03571362644513648,2.361382246017456,-0.0009967933874577284,20.84699249267578,14.174338579177856,46.657268371582035,-5.314353942871094,0.46118733286857605,0.10891082882881165,0.020301496610045433,3.056074619293213,0.0,-13.997180389404297,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_118_39445c50735f8a90db85.png', 'sha256': '39445c50735f8a90db8565818e0cf3b4853271fc4c88097ee94a528324ef73ec', 'size': 37123, 'height': 700, 'width': 700, '_type': 'image-file'}","{'sha256': '2faed9ca67757f7e71d25a9f367fe34a0ca91ffd587164cf84977024c9705039', 'path': 'media/videos/eval/video_118_2faed9ca67757f7e71d2.mp4', 'size': 19472, '_type': 'video-file', 'width': 700, 'height': 700}",0.7623140812754018,1.6295995800980694,118,"{'path': 'media/images/Visuals/SND_Heatmap_118_6cf2c6121d0ea5697b68.png', 'sha256': '6cf2c6121d0ea5697b68557bd1bfb3884c0a146c2ed4c6df143c0918ee9a6b02', 'size': 21736, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.183003187179565,100.0,20.84699249267578,0.03571362644513648
3298.716409011,-0.037140410143808616,0.1784670352935791,0.0,0,0.000497584231197834,62.68748474121094,61.09128952026367,2622.2508461475372,0.03571362644513648,17.303466796875,0,1772644738.682339,0.000497584231197834,1.0279693603515625,0.9945145845413208,46.35228729248047,51.97013473510742,23.267927178384557,0.0,7200000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_119_af97bc80209c839e5ecf.png', 'sha256': 'af97bc80209c839e5ecf75b3ed870f01b72f1bbbe15fbb40c8f8adab7a51be00', 'size': 15628, 'height': 500, 'width': 800}",45.35108184814453,17.303466796875,60000,0.6194791635878616,0.240080643265097,19.03072953224182,0.0019243679053079499,-10.173263549804688,119,0.15443928296632325,0.48998024783158045,0.03763799435044443,-0.015092014335095882,-0.00033333332976326346,0.46528512239456177,0.9982826709747314,136.05324279785157,62.68748474121094,46.35228729248047,61.09128952026367,-0.037140410143808616,2.3759422302246094,-0.0007251756615005434,15.592689514160156,13.933632373809814,45.35108148574829,-5.36771821975708,0.46561846137046814,0.12713676691055298,0.02170190028846264,2.9137420654296875,0.0,-13.605324279785156,"{'path': 'media/images/Visuals/SND_NetworkGraph_119_e7b51556fd3fb2d6ee57.png', 'sha256': 'e7b51556fd3fb2d6ee57d6a574a589da289e7e15ef9d81553123c4c0db282e46', 'size': 36846, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'height': 700, 'sha256': '4f66ba8cc5418021a3fbb9fc70af4b3fb2bee65c05ab686b25fd3fd2a6971138', 'path': 'media/videos/eval/video_119_4f66ba8cc5418021a3fb.mp4', 'size': 20868, '_type': 'video-file', 'width': 700}",-0.19243679053079527,-1.1471876623369923,119,"{'size': 21737, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_119_6ed309e1c2688454f8d3.png', 'sha256': '6ed309e1c2688454f8d360112e018f561760c3338b0f91e7fc6fcf92141a0d2b'}",5.097097158432007,100.0,15.592689514160156,0.03763799435044443
3327.066550299,0.05806111842123181,0.13991311192512512,0.0004988295841030777,0,0.09898131340742111,60.72662353515625,60.88065719604492,2645.5039870738983,0.03763799435044443,24.183944702148438,0,1772644767.032474,0.09848372917622328,1.007415771484375,0.9948611259460449,46.376529693603516,51.97013473510742,20.365473204205458,9.57442716753576e-06,7260000.0,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_120_2fae6debb5c8b3e91209.png', 'sha256': '2fae6debb5c8b3e91209aaefb57d9b666bfeac3c38cbffaaee17bca46433d4c5', 'size': 17005, 'height': 500, 'width': 800, '_type': 'image-file'}",46.13227081298828,24.183944702148438,60000,1.6194791635878616,0.21361023410393024,23.253140926361084,0.0032822034894147423,-0.10633087158203125,120,-0.039958230220938695,0.4621798720237936,0.040920197839859174,-0.016326095908880234,0.0,0.4629250168800354,0.9904091358184814,138.39680023193358,60.72662353515625,46.376529693603516,60.88065719604492,0.05806111842123181,2.3737857341766357,-0.0017678964650258422,17.936187744140625,17.82546615600586,46.1322673034668,-5.387332439422607,0.4629250168800354,0.10536714643239975,0.015189173631370068,3.1840627193450928,0.000497584231197834,-13.839680023193358,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_120_c4a220ecd39d4790de18.png', 'sha256': 'c4a220ecd39d4790de18349b24539617101276e37a0b3b346bf989603831d408', 'size': 37828, 'height': 700, 'width': 700, '_type': 'image-file'}","{'height': 700, 'sha256': 'c0e29b82401c912c1c964090ec987dbbc4c4c267752e770c67297dec68bb2c23', 'path': 'media/videos/eval/video_120_c0e29b82401c912c1c96.mp4', 'size': 20136, '_type': 'video-file', 'width': 700}",-0.3282203489414741,-0.464003907352153,120,"{'size': 25490, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_120_76bf2cc647c34e844eac.png', 'sha256': '76bf2cc647c34e844eac2d9ce6a63361c7e718be39b4a63194446ffa2e0049ab'}",5.427674770355225,100.0,17.936187744140625,0.040920197839859174
3355.694868256,0.09988152247235792,0.14623752236366272,0.09951925277709961,0,0.1514270156621933,60.66881561279297,60.298248291015625,2669.104795694351,0.040920197839859174,20.449356079101562,0,1772644795.6608937,0.052445702254772186,1.0164337158203125,0.9939842820167542,46.58861541748047,51.73790740966797,22.72916813908126,0.001913129584863782,7320000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_121_81c3c2f90de335cde30d.png', 'sha256': '81c3c2f90de335cde30d830d98f55730e5ce03db0e62dbe36f18b837c49a018d', 'size': 16767}",46.59872817993164,20.449356079101562,60000,2.6194791635878616,0.39668180853792634,23.60080862045288,0.010625291084360514,-0.002227783203125,121,-0.08994846211059215,0.6298268083671307,0.05154548892421969,-0.016515657305717468,0.0,0.46644365787506104,0.9933326244354248,139.79618717193603,60.66881561279297,46.588619232177734,60.298248291015625,0.09988152247235792,2.38698410987854,0.008253244683146477,17.290237426757812,18.329781770706177,46.5987294960022,-5.430243492126465,0.46644365787506104,0.11136909574270248,0.014475344680249691,3.2229764461517334,0.09898131340742111,-13.979618717193603,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_121_a56ee9683094604c5b5b.png', 'sha256': 'a56ee9683094604c5b5b07ea4f05608916929a998e6ec97cb3fe891ca5e510b4', 'size': 37318, 'height': 700}","{'sha256': '5768e5380df7ae94fc6b8fb42ea92ec6b1006a2335c0b2a17bf3e0f7f9489d73', 'path': 'media/videos/eval/video_121_5768e5380df7ae94fc6b.mp4', 'size': 28795, '_type': 'video-file', 'width': 700, 'height': 700}",-1.0625291084360518,-1.7968378679306292,121,"{'path': 'media/images/Visuals/SND_Heatmap_121_2a0812065205ea206b37.png', 'sha256': '2a0812065205ea206b37f46ceccc940b0ff9e796abeff33748cab775a8b2ce2e', 'size': 25704, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.271026849746704,100.0,17.290237426757812,0.05154548892421969
3385.135313743,0.049871315389639,0.14766070246696472,0.15125171840190887,0,0.10786624252796173,60.15440368652344,60.741668701171875,2693.5175971984863,0.05154548892421969,27.04883575439453,0,1772644825.101246,-0.04356077313423157,0.93841552734375,0.993770956993103,45.87448501586914,52.95962142944336,18.92507374149845,0.0028592918533831835,7380000.0,"{'sha256': 'e7806d4ce83b1bc3fc160e86156ac4ad8da957fa09e14440ca119f7114e1d326', 'size': 16749, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_122_e7806d4ce83b1bc3fc16.png'}",46.45086669921875,27.04883575439453,60000,3.6194791635878616,0.4005359573207096,24.412801504135132,0.006449438366647464,-0.0020599365234375,122,-0.02279452257446124,0.6328791016621655,0.05799492729086715,-0.013477799482643604,0.0,0.45680686831474304,1.002634882926941,139.35259300231934,60.15440368652344,45.87448501586914,60.741668701171875,0.049871315389639,2.4016623497009277,0.010100096464157104,16.4459228515625,18.357718467712402,46.45086492538452,-5.420969486236572,0.45680686831474304,0.1033739224076271,0.014049476943910122,3.1812963485717773,0.1514270156621933,-13.935259300231934,"{'path': 'media/images/Visuals/SND_NetworkGraph_122_03c6e864f70d4ac1af6e.png', 'sha256': '03c6e864f70d4ac1af6eeba389286a5f6c089f25a727362e69e9a15dcfe959b2', 'size': 36614, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}","{'sha256': 'f6db733318be1de2374ebbf9bc71545c992587a6190d7330ce0e23c2c4bae427', 'path': 'media/videos/eval/video_122_f6db733318be1de2374e.mp4', 'size': 34816, '_type': 'video-file', 'width': 700, 'height': 700}",-0.6449438366647461,-0.2273585648934405,122,"{'size': 25283, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_122_4f79db1d8e6d3ee624c7.png', 'sha256': '4f79db1d8e6d3ee624c7113c584bc0624bc96b424bbf7b71955fc27ad030823b'}",6.0550830364227295,100.0,16.4459228515625,0.05799492729086715
3412.691632719,-0.045990349068959546,0.16199210286140442,0.1080474704504013,0,0.017362037673592567,60.063514709472656,60.54746627807617,2716.0584151744843,0.05799492729086715,23.088600158691406,0,1772644852.6575458,-0.09050420485436916,0.974609375,0.9942551255226135,46.142452239990234,53.70394515991211,21.227651322419835,0.0020085349678993225,7440000.0,"{'size': 16091, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_123_5a9e78175778548d5cbd.png', 'sha256': '5a9e78175778548d5cbdd9244308e8bd6a46cc07aa1f6e8f2e35e4d573a4d5f1'}",46.06572341918945,23.088600158691406,60000,4.619479163587862,0.37783349701447433,22.540817975997925,0.0053574588732862305,-10.192588806152344,123,0.04637363562439134,0.614681622479861,0.06335238616415338,-0.016295243054628372,-0.00016666666488163173,0.4606744050979614,1.0005086660385132,138.1971750640869,60.06351852416992,46.1424560546875,60.54746627807617,-0.045990349068959546,2.4056954383850098,0.0022841820027679205,16.850616455078125,17.308236122131348,46.06572542190552,-5.451299667358398,0.4608410596847534,0.12730424106121063,0.017472142353653908,3.2098581790924072,0.10786624252796173,-13.81971750640869,"{'sha256': '5957ce32d1eade680d43ea3d7bba6d2a4bd9b29c310f4b42408cf6ec7afb23e4', 'size': 37651, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_123_5957ce32d1eade680d43.png'}","{'height': 700, 'sha256': '5902f854f67834c5edce1095a7e680d9e59f6aefd0aa8466ca0cc51e9b768cd0', 'path': 'media/videos/eval/video_123_5902f854f67834c5edce.mp4', 'size': 47727, '_type': 'video-file', 'width': 700}",-0.5357458873286226,-0.42654793799249907,123,"{'sha256': 'ae1666c7f91615e6d9a4fa675874cab686617b1754edd0e3816b95f72a52a8f7', 'size': 23615, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_123_ae1666c7f91615e6d9a4.png'}",5.232581853866577,100.0,16.850616455078125,0.06335238616415338
3440.137513967,-0.09956869868891799,0.18738868832588196,0.017228998243808746,0,0.0,61.616416931152344,61.12382507324219,2738.6262006759644,0.06335238616415338,18.52734375,0,1772644880.103476,-0.017362037673592567,1.023406982421875,0.9929044246673584,45.89329528808594,54.31204605102539,22.318123482045863,0.0003196719626430422,7500000.0,"{'path': 'media/images/Visuals/SND_BarChart_124_f734fc1da00773a6a61c.png', 'sha256': 'f734fc1da00773a6a61c58af77e8c47778c8e303ddcf4bb2f7623a5c83a9b53d', 'size': 15649, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",45.96178436279297,18.52734375,60000,5.619479163587862,0.3878048085295626,22.567785501480103,0.006539801637587453,-10.209747314453125,124,0.03877797191070531,0.622739759875313,0.06989218780174083,-0.01830623671412468,-0.0005000000237487257,0.46470534801483154,0.9967803955078125,137.8853519821167,61.616416931152344,45.89329528808594,61.12382507324219,-0.06989218780174083,2.3936305046081543,0.0008805458783172071,11.514328002929688,17.609119653701782,45.961784553527835,-5.447353363037109,0.4652053415775299,0.15643148124217987,0.03417077660560608,3.175776958465576,0.017362037673592567,-13.78853519821167,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_124_f7721d380d8d2b01ab44.png', 'sha256': 'f7721d380d8d2b01ab4455f457e1d19d01a79f07f5981855730d63abf602ddd5', 'size': 37059, 'height': 700, 'width': 700}","{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'ee70e55a31bdcfb41293afdfd7a7c347dc6b862b65e995a5ee3604557a5898fd', 'path': 'media/videos/eval/video_124_ee70e55a31bdcfb41293.mp4', 'size': 19584}",-0.6539801637587456,-0.7722144401888685,124,"{'size': 21758, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_124_c50db54b4d367a23e6ad.png', 'sha256': 'c50db54b4d367a23e6adc4883245480bdf5f767adfeb4ef1f774b414fa47e641'}",4.95866584777832,100.0,11.514328002929688,0.06989218780174083
3463.651379635,-0.061604045918865286,0.1445901244878769,0.0,0,0.018329182639718056,61.35713195800781,59.96832275390625,2756.9724905490875,0.06989218780174083,24.870620727539062,0,1772644903.6173759,0.018329182639718056,1.0036163330078125,0.9944435954093933,46.50064468383789,54.51103973388672,21.21445878329821,0.0,7560000.0,"{'size': 16211, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_125_e91467268cd43ec16744.png', 'sha256': 'e91467268cd43ec16744b0558fb5dbd69fa5a9d7845efa41d302f5e12ac36b62'}",45.35828399658203,24.870620727539062,60000,0.33629385640827536,0.5118888760626205,18.34628987312317,0.010041041510694251,-0.124298095703125,125,0.10991389592849732,0.7154640983743492,0.07993322931243509,-0.01959061622619629,0.0,0.46027135848999023,0.9922011494636536,136.0748537826538,61.35713195800781,46.50064468383789,59.96832275390625,-0.061604045918865286,2.385455846786499,-0.004496690351516008,14.687950134277344,13.278805494308472,45.358285102844235,-5.444900989532471,0.46027135848999023,0.11902637779712677,0.019182423129677773,3.2399532794952393,0.0,-13.60748537826538,"{'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_125_b3466dc0461cb9668219.png', 'sha256': 'b3466dc0461cb96682191eb297e096d843431c8bc64b2b2e51456b86a5cb6645', 'size': 37713, 'height': 700}","{'sha256': '7445fe22b97bcc734aa714eff1fe4d95be1e8e4a00bdbb06c373159ceb503685', 'path': 'media/videos/eval/video_125_7445fe22b97bcc734aa7.mp4', 'size': 20223, '_type': 'video-file', 'width': 700, 'height': 700}",-1.0041041510694255,-1.3542281383801056,125,"{'path': 'media/images/Visuals/SND_Heatmap_125_812b8fd5bb633fc01be5.png', 'sha256': '812b8fd5bb633fc01be5798d291d5e64a56461a579286427be21d5aa70800063', 'size': 24297, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.067484378814697,100.0,14.687950134277344,0.07993322931243509
3490.906162132,0.03299908256737867,0.17541663348674774,0.018450599163770676,0,0.12046392261981964,61.089515686035156,62.19288635253906,2779.0264682769775,0.07993322931243509,17.546463012695312,0,1772644930.87211,0.10213473998010159,1.0035400390625,0.9940195083618164,45.87249755859375,54.51103973388672,21.8894887176535,0.00033624720526859164,7620000.0,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_126_ac930718fa3d85304a73.png', 'sha256': 'ac930718fa3d85304a732adbcf419360bcd5010a8e2b5d2711062a595af51aed', 'size': 16554, 'height': 500, 'width': 800}",46.231971740722656,17.546463012695312,60000,1.3362938564082754,0.5229614316477968,22.053977727890015,0.007531611075915309,-10.170669555664062,126,-0.07609576161521936,0.7231607232474652,0.0874648403883504,-0.01500532403588295,-0.00033333332976326346,0.4605599045753479,0.9877623319625854,138.69590797424317,61.08951950073242,45.87249755859375,62.19288635253906,0.03299908256737867,2.3680238723754883,0.0017106739105656743,15.214141845703125,16.9102303981781,46.23196973800659,-5.425896644592285,0.4608932435512543,0.14522597193717957,0.028294416144490242,3.4673702716827393,0.018329182639718056,-13.869590797424317,"{'sha256': '5ca24d28dce41d44728e42ea7c6ba7c358c1abac4ca9e021b4e779a521af4047', 'size': 37224, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_126_5ca24d28dce41d44728e.png'}","{'height': 700, 'sha256': '67170108c0f5b2e1dfad1ee32937c21df7ec696bc1e1ddbfe5f8571eb656436d', 'path': 'media/videos/eval/video_126_67170108c0f5b2e1dfad.mp4', 'size': 23315, '_type': 'video-file', 'width': 700}",-0.7531611075915315,-0.5022180641136376,126,"{'path': 'media/images/Visuals/SND_Heatmap_126_d61e14fc4f4ecadb94b3.png', 'sha256': 'd61e14fc4f4ecadb94b32eab69df7c667b8e0ea7860b5b34affde450bc9e0d7b', 'size': 25201, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",5.143747329711914,100.0,15.214141845703125,0.0874648403883504
3517.970490064,0.09726300672424092,0.16725057363510132,0.1203865259885788,0,0.1887003481388092,61.49913024902344,59.939178466796875,2800.8236401081085,0.0874648403883504,22.948959350585938,0,1772644957.9364243,0.06823642551898956,0.9794921875,0.9944860339164734,45.698429107666016,54.5210075378418,19.76205899343314,0.0022094957530498505,7680000.0,"{'size': 17051, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_127_8f91c9c3549ebe67387c.png', 'sha256': '8f91c9c3549ebe67387c9aeee22d1701a7aeb541291bafc946cdffee276b9aa0'}",45.99248504638672,22.948959350585938,60000,2.3362938564082754,0.4499306352418204,21.79717183113098,0.003972498579205716,-9.772567749023438,127,-0.002125094094963309,0.6707686898192404,0.09143733896755611,-0.019301285967230797,-0.00016666666488163173,0.4573551118373871,0.9870079755783081,137.97745223999024,61.49913024902344,45.69843292236328,59.939178466796875,0.09726300672424092,2.371633768081665,0.005909334868192673,18.06195068359375,16.243390321731567,45.99248456954956,-5.427916049957275,0.45752179622650146,0.12384513020515442,0.02196076139807701,3.5062265396118164,0.12046392261981964,-13.797745223999025,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_127_c98ae4fec4b87415bccd.png', 'sha256': 'c98ae4fec4b87415bccd2558caf5178820713f117051a11477ded448884bccf9', 'size': 37515}","{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '0b27d3914d56d93afb7675063b4ee7e1da4846f571e23aa1f828119c3564a170', 'path': 'media/videos/eval/video_127_0b27d3914d56d93afb76.mp4', 'size': 41142}",-0.3972498579205719,-0.0413386082496122,127,"{'size': 26103, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_127_24434802f37c6c189ff0.png', 'sha256': '24434802f37c6c189ff01611ff35df85dc4b0e7a0fbdfe2ce799f8880bd35d06'}",5.553781509399414,100.0,18.06195068359375,0.09143733896755611
3546.476288598,0.07210377105017284,0.13344991207122803,0.18925747275352478,0,0.16541950404644012,60.36433410644531,59.46070861816406,2824.264596939087,0.09143733896755611,24.256187438964844,0,1772644986.4421914,-0.02328084409236908,0.9434051513671875,0.9943779706954956,46.11730194091797,55.24717712402344,20.300135741191827,0.0034155654720962048,7740000.0,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_128_1797c2b2e2d7f555b406.png', 'sha256': '1797c2b2e2d7f555b40629fa75d67aa0f6ba5c019dffd2fbeaf3fcd8ab1451d4', 'size': 16848}",45.97542953491211,24.256187438964844,60000,3.3362938564082754,0.36700121206124575,23.440956830978394,0.00187839078306265,-0.002227783203125,128,0.0014958788558390168,0.6058062496056357,0.09331572975061876,-0.020342836156487465,0.0,0.459456205368042,0.9950578808784485,137.92628372192382,60.36433410644531,46.1172981262207,59.46070861816406,0.07210377105017284,2.3977737426757812,0.0030573485419154167,20.173385620117188,18.113537788391113,45.97542850494385,-5.513889789581299,0.459456205368042,0.1160646602511406,0.01587500609457493,3.271188497543335,0.1887003481388092,-13.792628372192382,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_128_f64af954ec420b403c79.png', 'sha256': 'f64af954ec420b403c79853a7b1bdf38e19c81f18208b831b690ce74b76ad75a', 'size': 36326, 'height': 700, 'width': 700, '_type': 'image-file'}","{'sha256': 'dfbda7af2264fafc4d7beed3889fffc91cf57fe1a85985cee9e3ae658269fa03', 'path': 'media/videos/eval/video_128_dfbda7af2264fafc4d7b.mp4', 'size': 54879, '_type': 'video-file', 'width': 700, 'height': 700}",-0.18783907830626484,0.021571701308042188,128,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_128_a83e323c328598a1a336.png', 'sha256': 'a83e323c328598a1a33684ed46d427cebbaef3e6bdb16d711f522ca390a2e0c5', 'size': 25770, 'height': 500, 'width': 600, '_type': 'image-file'}",5.32741904258728,100.0,20.173385620117188,0.09331572975061876
