collection/reward/episode_reward_max,train/agents/grad_norm_loss_objective,esc/snd_actual,collection/agents/reward/reward_min,esc/perturbation_current,collection/agents/out_loc_norm,esc/integrator_state,_timestamp,esc/reward_mean,Visuals/SND_Heatmap,eval/agents/reward/episode_reward_mean,eval/reward/episode_reward_mean,collection/agents/reward/episode_reward_mean,esc/snd_setpoint,esc/phase,eval/video,_runtime,esc/m2,eval/reward/episode_reward_min,collection/agents/reward/reward_mean,eval/agents/reward/episode_reward_min,train/agents/loss_objective,esc/perturbation_raw,esc/snd_actual_previous,timers/training_time,counters/iter,collection/agents/info/pos_rew,eval/agents/reward/episode_reward_max,esc/snd_setpoint_previous,collection/agents/reward/reward_max,eval/reward/episode_reward_max,train/agents/entropy,timers/evaluation_time,timers/iteration_time,esc/using_high_gain,esc/gradient_estimate,esc/gradient_magnitude,collection/agents/info/ground_rew,esc/snd_update_step,collection/reward/episode_reward_mean,collection/agents/logits,train/agents/loss_entropy,collection/reward/episode_reward_min,train/agents/grad_norm_loss_critic,collection/agents/reward/episode_reward_max,timers/collection_time,Visuals/SND_BarChart,esc/reward_std,Visuals/SND_NetworkGraph,esc/cost,counters/total_frames,eval/agents/snd,train/agents/ESS,_step,esc/hpf_output,timers/total_time,collection/agents/reward/episode_reward_min,collection/agents/observation,collection/agents/estimated_snd,eval/reward/episode_len_mean,counters/current_frames,esc/snd_setpoint_change,train/agents/loss_critic,collection/agents/scaling_ratio,esc/lpf_input
60.15031051635742,0.10158027708530426,0.0,-10.193222045898438,-0.02794425981597084,1.6496952772140503,0.02794425981597084,1772667111.9311645,133.02349338531494,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_100_8bb9f93ae9c7a66fe304.png', 'sha256': '8bb9f93ae9c7a66fe30427e76d18feb26c6fb22a7d5e30c18a6af7e500891e39', 'size': 21340, 'height': 500, 'width': 600, '_type': 'image-file'}",44.341164894104004,44.34116744995117,44.837345123291016,0.02794425981597084,0.4690350851266203,"{'path': 'media/videos/eval/video_100_1a212f9d22a220f53ac1.mp4', 'size': 20422, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1a212f9d22a220f53ac1265936ebb36623c23f2e60321c7f87b9aa5b73252a22'}",3073.489454797,0.6099897234184037,16.203079223632812,0.4484501779079437,16.203079223632812,-0.005811357870697975,-0.05063656411097556,0.0,16.45661211013794,100,0.4487835168838501,58.86573791503906,0.031662848132363176,0.929290771484375,58.86573791503906,-3.9386098384857178,4.86910080909729,22.86774730682373,0,0.3718588316392336,0.7810183886557369,-0.00033333332976326346,0.0,44.837345123291016,0.8174110054969788,0,13.680465698242188,0.17267674207687378,60.150306701660156,6.411135196685791,"{'path': 'media/images/Visuals/SND_BarChart_100_1a116a2f60804e11dfdd.png', 'sha256': '1a116a2f60804e11dfdd9310e3736567d0004efcb860931fcf5d9095d3deb6b0', 'size': 15240, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",22.384891572923244,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_100_60c9b4c4afde8317ff56.png', 'sha256': '60c9b4c4afde8317ff56da0b3f1d2c20f55ef8538138d0d5b367f0ef93c6bf0d', 'size': 37034, 'height': 700, 'width': 700}",-13.302349338531494,6060000.0,0.0,0.9944279789924622,100,0.0626585352820559,2330.7841370105743,13.680465698242188,-0.028574859723448753,29.333518981933594,100.0,60000,-0.0037185883163923378,0.02768554352223873,0.0,-0.6345625877819294
58.664634704589844,0.10011107474565506,0.07720103114843369,-0.00385284423828125,0.0452025787178354,1.6610541343688965,0.0319984521680269,1772667144.7942514,136.26651641845703,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_101_48c5a88ede2a2eac889c.png', 'sha256': '48c5a88ede2a2eac889cd6af50d5f99cc02b0fa5e12a442314ccc1904a6a7b08', 'size': 25375, 'height': 500}",45.42217258453369,45.42217254638672,44.539485931396484,0.0319984521680269,1.4690350851266203,"{'size': 19584, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '2a63bd00476b8cdc9ea1f60d126437cf5a46b22af38be0fb461a552dfca55af6', 'path': 'media/videos/eval/video_101_2a63bd00476b8cdc9ea1.mp4'}",3106.352718744,0.5208647299896627,11.197372436523438,0.44438469409942627,11.197372436523438,-0.004941897001117468,0.0452025787178354,0.0,16.00670313835144,101,0.44438469409942627,59.94732666015625,0.02794425981597084,0.999176025390625,59.94732666015625,-3.9854891300201416,5.869824409484863,23.54691791534424,0,-0.405419235205606,0.7217095884008073,0.0,0.07720103114843369,44.539485931396484,0.8156607151031494,0,16.863510131835938,0.1568666249513626,58.664634704589844,7.540214776992798,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_101_d8a5ca5d1a7a8e93e019.png', 'sha256': 'd8a5ca5d1a7a8e93e0190de5c35f9010e96aa9b20c907157c91aad4f68aaa289', 'size': 16438, 'height': 500}",20.885708869846415,"{'path': 'media/images/Visuals/SND_NetworkGraph_101_da4c428a75f7e2f17033.png', 'sha256': 'da4c428a75f7e2f17033b53a3c3b56d08d1467c26407c932635d9a96ca8e4b76', 'size': 35864, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-13.626651641845703,6120000.0,0.0,0.9939904808998108,101,-0.13082188401607642,2354.3310549259186,16.863510131835938,-0.029062440618872643,29.333518981933594,99.935,60000,0.004054192352056063,0.023109538480639458,0.0,-1.1826973020504457
61.244781494140625,0.10799150168895721,0.1283494532108307,-0.146453857421875,0.09948267913584069,1.668562889099121,0.028866771971575896,1772667178.5780804,133.92117706298828,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_102_47191fa4a0c7c83a987c.png', 'sha256': '47191fa4a0c7c83a987ce766d006158e7acffdea48010f6d0c5fd24b7620e12a', 'size': 25324, 'height': 500, 'width': 600, '_type': 'image-file'}",44.64039293289184,44.64038848876953,44.337501525878906,0.028866771971575896,2.4690350851266203,"{'width': 700, 'height': 700, 'sha256': '59b3bb53f66cf26fda6aadb7bf98fb46d2faa19bd96cc7046f11d2f79c96ffaa', 'path': 'media/videos/eval/video_102_59b3bb53f66cf26fda6a.mp4', 'size': 34689, '_type': 'video-file'}",3140.136583632,0.436306625697417,13.387298583984375,0.441862553358078,13.387298583984375,0.005032443907111883,0.09948267913584069,0.07720103114843369,18.158644437789917,102,0.441862553358078,57.908782958984375,0.0319984521680269,0.9408493041992188,57.908782958984375,-4.027810096740723,5.428148031234741,26.038982629776,0,0.31316801964510066,0.6605351055753336,0.0,0.051148422062397,44.33749771118164,0.8159074783325195,0,18.245437622070312,0.16540434956550598,61.244781494140625,7.880338191986084,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_102_ea5dc99a2bde0e779a80.png', 'sha256': 'ea5dc99a2bde0e779a803aa6ab9d0f362a4918a5d42e0a90df1579b5219ad9ad', 'size': 16764, 'height': 500}",22.059794461550055,"{'path': 'media/images/Visuals/SND_NetworkGraph_102_7d9b53ae08c6572dadc9.png', 'sha256': '7d9b53ae08c6572dadc961b8cc18d889d1efe46b01498d6883d57142dda3c771', 'size': 36955, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-13.392117706298828,6180000.0,0.07767759263515472,0.9942249059677124,102,0.051856025765398606,2380.3700375556946,18.245437622070312,-0.02712250128388405,29.333518981933594,99.98,60000,-0.003131680196451006,0.02277141995728016,0.0026318365707993507,1.0317552744958074
58.670867919921875,0.1106787770986557,0.08493499457836151,-9.420379638671875,0.06229886314423458,1.667739987373352,0.022636133503145472,1772667210.4663138,132.94218242645263,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_103_ea8239546dc65dd699fa.png', 'sha256': 'ea8239546dc65dd699fa951c45a2cc0e151bd65464de7a8858f88d6b955c7f34', 'size': 25246, 'height': 500, 'width': 600, '_type': 'image-file'}",44.31406141281128,44.31406021118164,44.122901916503906,0.022636133503145472,3.4690350851266203,"{'path': 'media/videos/eval/video_103_41bf369447354c201c77.mp4', 'size': 44657, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '41bf369447354c201c77544ecbf8869866f7a50e96ff5dd89ca34b6d7628c75a'}",3172.025534675,0.4266870120065037,21.165023803710938,0.4452219307422638,21.165023803710938,0.004093614406883717,0.06229886314423458,0.1283494532108307,17.79093027114868,103,0.4453885853290558,59.67402648925781,0.028866771971575896,1.0033721923828125,59.67402648925781,-4.029059886932373,4.152591228485107,25.180500745773315,0,0.6230638468430425,0.653212838213169,-0.00016666666488163173,-0.04341445863246918,44.12289810180664,0.812867283821106,0,1.1068496704101562,0.1687493771314621,58.670867919921875,7.389570474624634,"{'path': 'media/images/Visuals/SND_BarChart_103_4804c189b35f4e6133fe.png', 'sha256': '4804c189b35f4e6133fe9d04fc21df93b2002752319a878a995176697822a2fa', 'size': 16561, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",20.814709110002042,"{'path': 'media/images/Visuals/SND_NetworkGraph_103_a3e7ce0d7b3e0352ebde.png', 'sha256': 'a3e7ce0d7b3e0352ebdee9ed1bb497d793bbf7310dbb67173c3ba08317e72569', 'size': 34099, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-13.294218242645263,6240000.0,0.1263900250196457,0.9941875338554382,103,0.0748777447094815,2405.550538301468,1.1068496704101562,-0.030156269669532776,29.435495376586914,100.0,60000,-0.006230638468430423,0.030027244240045547,0.004360363353043795,0.9329596740409845
58.42677307128906,0.0983838140964508,0.0,-0.076385498046875,-0.01933252059280894,1.686935305595398,0.01933252059280894,1772667241.1949563,133.80804977416992,"{'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_104_b039f712cade00c3745f.png', 'sha256': 'b039f712cade00c3745ffd45074cdcf3f324a97c96c71971718daed6d874929c', 'size': 21550, 'height': 500}",44.6026837348938,44.602684020996094,44.83965301513672,0.01933252059280894,4.46903508512662,"{'sha256': '3249f4de91c6ba6c1f04044094252395e90889a932f1e796f7067629b4449be2', 'path': 'media/videos/eval/video_104_3249f4de91c6ba6c1f04.mp4', 'size': 37679, '_type': 'video-file', 'width': 700, 'height': 700}",3202.753231131,0.3631773261278874,-2.9817352294921875,0.44739222526550293,-2.9817352294921875,0.002616490703076124,-0.03216224031625347,0.08493499457836151,17.51546335220337,104,0.44739222526550293,58.0048828125,0.022636133503145472,0.9532318115234375,58.0048828125,-4.076663494110107,3.734210968017578,24.659878969192505,0,0.3303612910336531,0.6026419551673178,0.0,-0.08493499457836151,44.83965301513672,0.8160040974617004,0,15.340904235839844,0.1602546125650406,58.42677307128906,7.144415616989136,"{'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_104_9c224a7b0dfe059eda37.png', 'sha256': '9c224a7b0dfe059eda379d78fd7c77b7bf6069e87867a5f7de78787997112d7c', 'size': 15447}",22.551224715186756,"{'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_104_46e43f0b425f667b16d9.png', 'sha256': '46e43f0b425f667b16d951938ad6232c710dbe6cd4329cf06236b480986518b1', 'size': 37000, 'height': 700, 'width': 700, '_type': 'image-file'}",-13.380804977416991,6300000.0,0.08458895236253738,0.9950234293937683,104,-0.005854495031123896,2430.2104172706604,15.340904235839844,-0.029995733872056007,29.565343856811523,100.0,60000,-0.0033036129103365328,0.021928390488028526,0.002872789278626442,0.03765873522426371
57.389678955078125,0.09984350949525833,0.0,-10.166038513183594,-0.013279559700370282,1.6849993467330933,0.013279559700370282,1772667272.606449,134.6564588546753,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_105_0fbe19385aad7356a6d9.png', 'sha256': '0fbe19385aad7356a6d9324d8298772bfba6c52d449b8e232e4aa1498a9f9bb3', 'size': 21600, 'height': 500, 'width': 600}",44.88548686981201,44.8854866027832,44.226985931396484,0.013279559700370282,5.46903508512662,"{'width': 700, 'height': 700, 'sha256': '674122c9e010a9bc70558ee4b5558146e0197a9423704fdf846ab5afaae5e4de', 'path': 'media/videos/eval/video_105_674122c9e010a9bc7055.mp4', 'size': 19966, '_type': 'video-file'}",3234.164796496,0.3638185320330935,20.423614501953125,0.4444241225719452,20.423614501953125,0.00036365323467180133,-0.09705352835374857,0.0,15.89432692527771,105,0.44459080696105957,58.2406005859375,0.01933252059280894,0.9734878540039062,58.2406005859375,-4.100642681121826,4.2805891036987305,25.00745415687561,0,0.6052960892438657,0.6031737162982929,-0.00016666666488163173,0.0,44.226985931396484,0.8116211891174316,0,14.1329345703125,0.1579550802707672,57.389678955078125,9.1131272315979,"{'path': 'media/images/Visuals/SND_BarChart_105_afed9366d579fe3e77e9.png', 'sha256': 'afed9366d579fe3e77e97e0094fc293f43706c3d84f56b3119806c58474ce417', 'size': 15497, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png'}",19.780368582828874,"{'size': 37134, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_105_324770bb491a3399d74a.png', 'sha256': '324770bb491a3399d74ab7f379c4910cae4d1e196539ab6ffe9b5a9caca6b9bd'}",-13.465645885467529,6360000.0,0.0,0.9946335554122925,105,-0.04534770154083123,2455.217871427536,14.1329345703125,-0.027082856744527817,29.655563354492188,100.0,60000,-0.006052960892438657,0.02178756520152092,0.0,0.8802308874540783
60.41841125488281,0.12430278211832047,0.0,-10.190231323242188,-0.014019349222833478,1.6803566217422485,0.014019349222833478,1772667304.1123927,133.16707210540773,"{'path': 'media/images/Visuals/SND_Heatmap_106_c4a7435f872a0b854333.png', 'sha256': 'c4a7435f872a0b854333acdfb5002144a0b3a68c793feb67348f4671ddbaa05d', 'size': 21659, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",44.38902446746826,44.38902282714844,44.687843322753906,0.014019349222833478,0.18584977794703406,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1c225edf2f6e0a3f5c4287041f45343a73a6374501b30cd243d4fb333a8afdee', 'path': 'media/videos/eval/video_106_1c225edf2f6e0a3f5c42.mp4', 'size': 19359}",3265.670772706,0.2921494027015675,-0.809478759765625,0.44502925872802734,-0.809478759765625,0.0007490900461561978,-0.072714250008085,0.0,15.75495195388794,106,0.4456959366798401,57.885528564453125,0.013279559700370282,0.986328125,57.885528564453125,-4.094436168670654,4.033205032348633,24.91125750541687,0,-0.07397895224631956,0.5405084668176507,-0.0006666666595265269,0.0,44.687843322753906,0.8101494908332825,0,-2.779052734375,0.18830591440200806,60.41841125488281,9.15630555152893,"{'size': 15562, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_106_857d627cf3f3a419108d.png', 'sha256': '857d627cf3f3a419108db28adef247d89c18022ab522e4b14ea4f79bbdcc3af7'}",23.850723932790423,"{'path': 'media/images/Visuals/SND_NetworkGraph_106_bffa6779fdce216fe970.png', 'sha256': 'bffa6779fdce216fe970ac75f0a88f809aaec2a2fc13e2ba9874f0c732cadb43', 'size': 37290, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-13.316707210540773,6420000.0,0.0,0.9944193363189697,106,0.05179548669296263,2480.129128932953,-2.779052734375,-0.031152287498116493,29.655563354492188,100.0,60000,0.0007397895224631953,0.038919758051633835,0.0,-0.7532539937365048
61.21571350097656,0.12760087847709656,0.03336404263973236,-9.768173217773438,0.01847817445606715,1.6938740015029907,0.014885868005359027,1772667333.2486382,134.22255195617674,"{'path': 'media/images/Visuals/SND_Heatmap_107_e11117c540cf8306c47d.png', 'sha256': 'e11117c540cf8306c47d2298effcc84c49241d17dd8485d527111544f128722a', 'size': 24649, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",44.74085096359253,44.740848541259766,44.02907180786133,0.014885868005359027,1.185849777947034,"{'path': 'media/videos/eval/video_107_1ff6058bccb350a77bf0.mp4', 'size': 18247, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': '1ff6058bccb350a77bf0d2861dcca8bebc1c59aecd8eaf459d990494439dfd05'}",3294.807130406,0.23522123176219312,12.685317993164062,0.44057413935661316,12.685317993164062,-0.0003494106058496982,0.01847817445606715,0.0,15.530128479003906,107,0.4412408173084259,59.12651062011719,0.014019349222833478,1.0264739990234375,59.12651062011719,-4.127227306365967,3.9299209117889404,22.883584022521973,0,-0.08665187825255505,0.4849961152031974,-0.0006666666595265269,0.03336404263973236,44.029075622558594,0.8112986087799072,0,-3.32000732421875,0.19694925844669342,61.21571350097656,7.353455543518066,"{'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_107_acbaff1e660a11939054.png', 'sha256': 'acbaff1e660a11939054b194241807339bf168c8ce289fb2c8c4add690295f62', 'size': 16307, 'height': 500, 'width': 800, '_type': 'image-file'}",21.217899627305183,"{'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_107_24d96d3a8b8a411310fe.png', 'sha256': '24d96d3a8b8a411310feb94d22ac77fe5cc02b3824e3d394cba7d8aa26853260', 'size': 36347}",-13.422255195617675,6480000.0,0.0,0.9946576952934265,107,-0.026876249191969848,2503.012712955475,-3.32000732421875,-0.02923603728413582,29.655563354492188,100.0,60000,0.0008665187825255497,0.041287947446107864,0.0,-0.09932480425879055
58.1399040222168,0.11453711241483688,0.10868637263774872,-0.11346435546875,0.09268185054177866,1.6987462043762207,0.016004521473823658,1772667367.488328,134.10169200897218,"{'size': 25141, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_108_b73e682be80c3beba219.png', 'sha256': 'b73e682be80c3beba219307c81150834d3d4f4d06d237af04e05f20986ec28ef'}",44.700564575195315,44.700565338134766,43.780860900878906,0.016004521473823658,2.185849777947034,"{'path': 'media/videos/eval/video_108_f2fc9a108664a1c49976.mp4', 'size': 29672, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'f2fc9a108664a1c49976cdc9059d4f930fe7d9f50a5595457f7f5f339a2b8528'}",3329.046652099,0.19067975657477038,18.935897827148438,0.44159576296806335,18.935897827148438,-0.006318326108157635,0.09268185054177866,0.03336404263973236,19.150793075561523,108,0.44159576296806335,57.68440246582031,0.014885868005359027,0.9797821044921875,57.68440246582031,-4.148507118225098,4.737962007522583,26.70624041557312,0,-0.11186534684646292,0.4366689324588714,0.0,0.07532232999801636,43.78086471557617,0.8140661716461182,0,18.8421630859375,0.15468008816242218,58.13990020751953,7.555447340011597,"{'sha256': '56941552d8c054a5ec36ff788a047a979207a47975f0d2e868f4afc0fbaddc73', 'size': 16446, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_108_56941552d8c054a5ec36.png'}",20.813264443558026,"{'sha256': 'fc53104083062df9a7c096cb34acba9ebce329c13dbea6a290a7c0965497b2de', 'size': 36712, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_108_fc53104083062df9a7c0.png'}",-13.410169200897219,6540000.0,0.03365970775485039,0.9943570494651794,108,-0.00739512723575686,2529.718953371048,18.8421630859375,-0.028728460893034935,29.655563354492188,100.0,60000,0.0011186534684646306,0.024796877056360245,0.001125051756389439,-0.1370788154403708
58.086029052734375,0.12081680446863174,0.08483301103115082,-9.810966491699219,0.08167426066363145,1.701097011566162,0.0031587497409944817,1772667400.474478,130.74516471862793,"{'path': 'media/images/Visuals/SND_Heatmap_109_a0351b8045e6187c6dd4.png', 'sha256': 'a0351b8045e6187c6dd487e3d9ff18c4d303bba99f6f0a82ab7f43d980749cc8', 'size': 25252, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png'}",43.581722011566164,43.581722259521484,44.891510009765625,0.0031587497409944817,3.185849777947034,"{'width': 700, 'height': 700, 'sha256': '327f8a098a76ee43aafe00f2507a6f01d4915d7053aa05f54fdc791fe0feb04c', 'path': 'media/videos/eval/video_109_327f8a098a76ee43aafe.mp4', 'size': 41120, '_type': 'video-file'}",3362.032791673,0.48257150808372246,17.968185424804688,0.4461822211742401,17.968185424804688,0.008106688968837261,0.08167426066363145,0.10868637263774872,17.800304174423218,109,0.4466822147369385,57.669342041015625,0.016004521473823658,0.9442596435546875,57.669342041015625,-4.1846771240234375,5.372305631637573,25.147029161453247,0,1.2845771732829177,0.6946736702104971,-0.0005000000237487257,-0.0238533616065979,44.89151382446289,0.8132402896881104,0,5.1556549072265625,0.18550562858581543,58.086029052734375,7.346724987030029,"{'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_109_c1e15967db37b1711fae.png', 'sha256': 'c1e15967db37b1711fae1dc1182b08b75d2c6d50ec38a2086892980ac4e36157', 'size': 16573, 'height': 500}",23.034335123704818,"{'path': 'media/images/Visuals/SND_NetworkGraph_109_3dd78106ee41970693b4.png', 'sha256': '3dd78106ee41970693b419ad64bd96b59cdcbecff0744f52b10596937fa025a5', 'size': 37707, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-13.074516471862793,6600000.0,0.10823872685432434,0.9945120811462402,109,0.16412880089933424,2554.865982532501,5.1556549072265625,-0.030648015439510345,29.786327362060547,99.85,60000,-0.012845771732829176,0.03557922691106796,0.0036488675978034735,2.6810196934122983
58.48249816894531,0.11249423772096634,0.0,-9.8326416015625,0.0,1.718913197517395,0.0,1772667432.4868429,133.07547885894775,"{'sha256': 'da8e7ea640d8dca6041f1bbeeb25dd6f80ec8bfd9af83a1a090f67fa506fe8fb', 'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_110_da8e7ea640d8dca6041f.png'}",44.358493404388426,44.35849380493164,43.99663162231445,0.0,4.185849777947034,"{'path': 'media/videos/eval/video_110_e07a6bdf6621e8c9ca83.mp4', 'size': 42280, '_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'e07a6bdf6621e8c9ca836ba58cc7392321c375f93557c44644cb64988cb8b73f'}",3394.045284745,0.4725265484566503,19.799942016601562,0.44160568714141846,19.799942016601562,-0.0028900601901113987,-0.004424267808507513,0.08483301103115082,17.088422775268555,110,0.44193902611732483,57.0938720703125,0.0031587497409944817,0.976318359375,57.0938720703125,-4.226531982421875,4.556211709976196,25.138415336608887,0,0.6575307673016996,0.6874056651327878,-0.00033333332976326346,-0.08483301103115082,43.99662780761719,0.8145124912261963,0,6.572052001953125,0.18203723430633545,58.48249816894531,8.049992561340332,"{'sha256': '7a361c1f4613a2b4de9869f4560e22244adaa082519176c73ad3e523030f1823', 'size': 15515, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_110_7a361c1f4613a2b4de98.png'}",21.038781725570658,"{'path': 'media/images/Visuals/SND_NetworkGraph_110_89fb289e2b08aa23d481.png', 'sha256': '89fb289e2b08aa23d481e8944b23b11986f5df29e4c6db45f5ee4e256d2d2423', 'size': 36741, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-13.307547885894774,6660000.0,0.08536256849765778,0.9943878054618835,110,-0.034451306566323225,2580.00439786911,6.572052001953125,-0.02805454656481743,29.472627639770508,100.0,60000,-0.0031587497409944817,0.030346177518367767,0.002878365805372596,0.03048436132048147
60.77085494995117,0.1016116812825203,0.0,-9.775466918945312,0.0,1.7206149101257324,0.0,1772667462.5369215,134.4806640625,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_111_b8f87233a0a8c5e9a366.png', 'sha256': 'b8f87233a0a8c5e9a3664847e5bf83b987b0f6827c14e97033a1ed95252ff3dc', 'size': 21468, 'height': 500, 'width': 600, '_type': 'image-file'}",44.82688858032227,44.8268928527832,44.32316970825195,0.0,5.185849777947034,"{'height': 700, 'sha256': '9a34a8a51a68d40dc998a57f144a6047ce26151162f8d383518354333ef44ba4', 'path': 'media/videos/eval/video_111_9a34a8a51a68d40dc998.mp4', 'size': 20111, '_type': 'video-file', 'width': 700}",3424.095159441,0.6135172236317814,17.040313720703125,0.44288697838783264,17.040313720703125,-0.01100768893957138,-0.08645514486106104,0.0,15.048938035964966,111,0.443053662776947,57.95469284057617,0.0,0.994049072265625,57.95469284057617,-4.255654811859131,4.444851875305176,23.297478914260864,0,1.085117470291722,0.783273402862488,-0.00016666666488163173,0.0,44.32316970825195,0.8147850632667542,0,21.241928100585938,0.14200380444526672,60.770851135253906,8.248540878295898,"{'size': 15354, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_111_4e4ac7ac44e2b4fe757c.png', 'sha256': '4e4ac7ac44e2b4fe757c6ff5e9ee42fed42a510af7ec0a4e372b4f4db1684b62'}",18.8816157999944,"{'_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_NetworkGraph_111_1912204d6b24ef2f7b91.png', 'sha256': '1912204d6b24ef2f7b91f8619fb9df5c920f948e1d1c6c16f8d2a08544a98c56', 'size': 36794, 'height': 700, 'width': 700}",-13.448066406250001,6720000.0,0.0,0.9948660731315613,111,-0.08748491346077536,2603.301876783371,21.241928100585938,-0.028636086732149124,29.528961181640625,100.0,60000,0.0,0.023258117958903313,0.0,1.5127041732817443
58.446258544921875,0.11617740243673325,0.0,-9.821487426757812,0.0,1.7237129211425781,0.0,1772667494.3683832,135.59657287597656,"{'format': 'png', 'path': 'media/images/Visuals/SND_Heatmap_112_17ba49e2bbbfaab37760.png', 'sha256': '17ba49e2bbbfaab3776062def35b35f65cf1aa276c7fc53b7fbe25c44c3d05a8', 'size': 21626, 'height': 500, 'width': 600, '_type': 'image-file'}",45.19885807037353,45.198856353759766,44.36370086669922,0.0,6.185849777947034,"{'_type': 'video-file', 'width': 700, 'height': 700, 'sha256': 'd6a9e860ae620d04757f09ff61d37bc2e303ea625c2f6c6299c3e11223a324c9', 'path': 'media/videos/eval/video_112_d6a9e860ae620d04757f.mp4', 'size': 19799}",3455.926745561,0.8989028865237043,24.560577392578125,0.4476141929626465,24.560577392578125,-0.005577136296778917,-0.08899956043668314,0.0,16.651767253875732,112,0.44778087735176086,56.98567199707031,0.0,0.9970703125,56.98567199707031,-4.270016670227051,4.362298250198364,25.679234981536865,0,1.428441646722538,0.9481048921526058,-0.00016666666488163173,0.0,44.36370086669922,0.8133836984634399,0,7.0549468994140625,0.15378619730472565,58.446258544921875,9.027467727661133,"{'sha256': 'd124996c6841672b4554d3b03c7a2983e432887bb4fb4d9597129316d9920d77', 'size': 15518, 'height': 500, 'width': 800, '_type': 'image-file', 'format': 'png', 'path': 'media/images/Visuals/SND_BarChart_112_d124996c6841672b4554.png'}",18.487052048672858,"{'path': 'media/images/Visuals/SND_NetworkGraph_112_64ea0fcec099251ba5a2.png', 'sha256': '64ea0fcec099251ba5a22128bcfc456557bbafb8f4237d09e0aab87d22461d47', 'size': 36990, 'height': 700, 'width': 700, '_type': 'image-file', 'format': 'png'}",-13.559657287597656,6780000.0,0.0,0.9950013160705566,112,-0.0995378974042147,2628.981111764908,7.0549468994140625,-0.02738482505083084,29.528961181640625,100.0,60000,0.0,0.024655165150761604,0.0,1.7717658231533544
